,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
34,33,10.046169780274816,406.70235254439643,974.0798898919751,0.07540048500881834,0.7938329636747086,0.03311666666666662,0.8269496303413743,0.0,577,5719
35,34,9.944563688016073,430.74466789065985,0.0,0.07353981481481477,0.03318278547041189,0.04913333333333332,0.08231611880374524,0.0,576,5719
36,35,6.972177334258533,98.56333985428815,0.0,0.05007645502645501,0.27719767587532734,0.012661904761904761,0.28985958063723205,0.0,404,5719
37,36,10.99558794011033,270.97366814366376,175.19444374842527,0.08238011463844797,0.08642178324850786,0.14109444444444444,0.22751622769295224,0.0,661,5719
38,37,12.332812365527175,221.03114292495545,0.0,0.09222195767195766,0.06244272325890061,0.07134206349206347,0.1337847867509641,0.0,729,5719
39,38,13.81011942749981,280.39647475062156,0.0,0.10280335097001761,0.03357730726721406,0.06012222222222221,0.09369952948943623,0.0,770,5719
40,39,11.64039998965051,175.50411063938841,41.01878472222223,0.08668553791887126,0.12572281104042052,0.08413611111111109,0.20985892215153196,0.0,699,5719
41,40,19.684252458793768,143.80490578691538,0.0,0.14591119929453267,0.054008848119966237,0.01687222222222222,0.07088107034218846,0.0,1066,5719
42,41,6.796982082218563,132.6502028849378,0.0,0.04837680776014108,-0.12811165785600975,0.028608333333333333,-0.09950332452267631,0.0,397,5719
43,42,10.734792215202654,119.91869155811345,0.0,0.079777733686067,0.08575071155250756,0.014880952380952375,0.10063166393345994,0.0,595,5719
44,43,14.422766492958214,147.79475319241965,0.0,0.10806723985890648,0.013184102145273373,0.050905952380952385,0.06409005452622572,0.0,825,5719
45,44,8.37638867681496,51.27407072741435,0.0,0.060679453262786585,0.040806598061572746,0.01424722222222222,0.055053820283794984,0.0,506,5719
46,45,12.048184690391698,689.3520250456585,47.18013407407408,0.0898275132275132,0.09733984162053866,0.10283888888888891,0.20017873050942764,0.0,705,5719
47,46,15.400948624630107,157.733235626269,0.0,0.1158723544973544,-0.01084029722546465,0.016647619047619036,0.0058073218221544,0.0,865,5719
48,47,12.062647437008275,148.57183034519906,424.79115740740735,0.09015167548500873,0.1175373301152637,0.027869444444444422,0.1454067745597082,0.0,741,5719
49,48,14.07745712365357,222.57503764402892,190.09310138888893,0.10577200176366842,0.11156839172963869,0.07869166666666672,0.19026005839630544,0.0,812,5719
50,49,13.699042273919954,135.84509277552047,555.3549382716051,0.10417160493827154,0.20177507701782427,0.035099999999999965,0.23687507701782412,0.0,782,5719
51,50,11.27057197047136,164.42652127421462,0.0,0.0836076719576719,0.022910080750969116,0.01535555555555555,0.03826563630652466,0.0,722,5719
52,51,7.7992476562696655,67.60557916135869,0.0,0.05647111992945328,0.035159437194657306,0.010272222222222223,0.04543165941687952,0.0,472,5719
53,52,12.747079590080782,220.85641258505993,814.2458509259261,0.0966308201058201,0.11022360573705393,0.028638888888888853,0.13886249462594294,0.0,822,5719
54,53,10.417087052246167,141.14451365024627,943.8700781635804,0.0787018959435626,0.10961223676052749,0.06312222222222229,0.17273445898274975,0.0,627,5719
55,54,18.106350680344452,173.76914618288131,500.7286244935748,0.13859691358024684,0.13796077678674473,0.10515317460317461,0.24311395138991954,0.0,1091,5719
56,55,11.758088487979933,583.2191298415929,0.0,0.08761728395061723,0.47572389383636077,0.012616666666666668,0.48834056050302727,0.0,706,5719
57,56,19.05939359302428,227.34099272628956,0.0,0.14360551146384468,-0.23562186792295112,0.023669444444444437,-0.21195242347850674,0.0,1057,5719
58,57,13.066322432809525,153.76934358994967,21.888650808767956,0.09734572310405641,0.13694071481720474,0.14551150793650802,0.2824522227537125,0.0,771,5719
59,58,10.19893836481617,83.19637097564518,16.646309722222224,0.07483977072310402,0.242523408956134,0.24639999999999976,0.48892340895613395,0.0,608,5719
60,59,12.14334230989034,140.75817850901154,0.4846759259259259,0.08977085537918877,-0.14205538820251867,0.10498611111111114,-0.03706927709140741,0.0,636,5719
61,60,15.538298026256681,345.30578425487397,0.0,0.11682857142857148,0.08123609509937876,0.020633333333333313,0.10186942843271218,0.0,977,5719
62,61,15.732868152084022,168.74421172407062,0.4136458333333333,0.118006216931217,0.020479585071799776,0.06540555555555552,0.08588514062735533,0.0,946,5719
63,62,7.598686595499104,90.87513291374239,11.295277777777779,0.05502372134038804,0.14849477634370536,0.057647222222222246,0.20614199856592788,0.0,439,5719
64,63,15.18315072074114,149.67208558818453,274.73763068940536,0.11501221340388007,0.19886676405371193,0.1356142857142856,0.33448104976799764,0.0,862,5719
65,64,12.608877299001318,125.23842666526177,97.79437725182666,0.09406252204585537,0.18075673905414058,0.1745055555555555,0.35526229460969605,0.0,733,5719
66,65,14.274952493119644,134.0510683444719,210.90152121913584,0.10729832451499119,-0.24442234978753774,0.18535277777777773,-0.05906957200976045,0.0,844,5719
67,66,9.546995304057573,263.9757042662173,397.12039537037043,0.0710715608465608,0.1552411241243684,0.052300396825396805,0.20754152094976536,0.0,584,5719
68,67,15.645399424769353,155.31976937818604,0.0,0.11735696649029982,0.10207522041442471,0.06113134920634919,0.16320656962077404,0.0,893,5719
69,68,8.739008526153237,203.0274837638674,824.4074061476441,0.0654199735449735,0.4107539637443711,0.03956666666666663,0.45032063041103726,0.0,560,5719
70,69,13.134588063373545,144.27916432332788,540.6135972222221,0.09935088183421516,0.2814623711419307,0.03298888888888885,0.31445126003081897,0.0,763,5719
71,70,12.164308744669832,281.367186094558,1121.3456018518523,0.09269492945326273,0.09835390810135325,0.04373333333333328,0.14208724143468673,0.0,744,5719
72,71,9.80222960277211,157.4830058473188,0.0,0.07206331569664898,0.13777591043221135,0.011983333333333335,0.14975924376554473,0.0,624,5719
73,72,7.806564641490477,165.86026187169526,0.0,0.05644325396825396,0.07433066593665547,0.0464,0.12073066593665549,0.0,434,5719
74,73,14.363681357271533,161.53040075323005,0.0,0.10738002645502644,0.0930709328062195,0.048948015873015865,0.14201894867923542,0.0,863,5719
75,74,8.752075840686459,128.05572085111623,511.87582561728397,0.06466666666666666,-0.004179927446068916,0.03356666666666662,0.029386739220597726,0.0,516,5719
76,75,13.654369790528817,811.6002019866967,0.0,0.10202310405643733,0.08897906318712148,0.07983888888888888,0.1688179520760105,0.0,788,5719
77,76,9.898045614969764,127.91612194085363,0.0,0.07295846560846556,0.05417740526035729,0.06238888888888887,0.11656629414924621,0.0,551,5719
78,77,15.350292174269889,128.29521201492733,0.0,0.11439003527336848,-0.8858219341000182,0.08282500000000004,-0.8029969341000183,0.0,826,5719
79,78,12.694220577579035,179.91760023089284,100.18949876543213,0.0948119929453262,0.07090663448569212,0.11593888888888894,0.18684552337458102,0.0,709,5719
80,79,10.068044583401406,158.49516545693297,0.0,0.07475850970017628,0.04424876873325769,0.015766666666666665,0.06001543539992438,0.0,588,5719
81,80,13.406687991674723,153.733841641558,155.65126242283958,0.10071071428571424,0.22641809080953143,0.11054166666666662,0.33695975747619794,0.0,733,5719
82,81,12.691484802593148,148.01250705975792,108.59856010802467,0.09525974426807761,0.12318056610567772,0.11703333333333342,0.2402138994390108,0.0,741,5719
83,82,11.466013280146301,147.11012816464356,0.0,0.08550925925925919,0.011507907862004223,0.031266666666666665,0.04277457452867089,0.0,674,5719
84,83,15.308543460371139,540.3282449024011,650.0948241512347,0.11594678130511454,0.039570697289769544,0.020586111111111097,0.060156808400880654,0.0,834,5719
85,84,11.665525144219334,98.97571928690587,57.3725462962963,0.08598015873015874,0.15995298027819732,0.1668896825396826,0.3268426628178797,0.0,669,5719
86,85,3.476418644787716,27.57187259051551,0.0,0.022166313932980575,-0.04664731514966087,0.02407222222222222,-0.022575092927438655,0.0,216,5719
87,86,10.196957868121423,133.6018741452764,0.0,0.07504902998236328,0.03852894313325375,0.015222222222222215,0.05375116535547598,0.0,660,5719
88,87,11.656793761315575,102.44269379908029,288.6000260030864,0.08705123456790116,0.1323177297989754,0.11047222222222226,0.24278995202119769,0.0,724,5719
89,88,14.50266901451632,176.99989274158693,133.58324262093734,0.10892376543209871,0.18130332275660122,0.1545674603174603,0.3358707830740617,0.0,863,5719
90,89,11.737493789721288,211.6783029319264,0.0,0.0877137125220458,0.02809512528893259,0.040552777777777764,0.0686479030667104,0.0,727,5719
91,90,16.926356710381157,263.55988191667905,354.2168516975308,0.1291197971781304,0.1029157901703237,0.07907500000000002,0.18199079017032374,0.0,985,5719
92,91,8.432877140340716,157.88036215927414,0.0,0.06186626984126979,0.04318848271580606,0.013447222222222222,0.05663570493802833,0.0,461,5719
93,92,10.426554381158502,126.5417854019,117.39037834876544,0.07749052028218689,0.13715913593073698,0.15949444444444452,0.2966535803751816,0.0,579,5719
94,93,12.61784029027266,174.25686140090153,0.0,0.09443544973544968,0.05063005632027096,0.04026428571428569,0.09089434203455664,0.0,728,5719
95,94,13.720409233778739,179.81883002974362,613.4705415895063,0.10435718694885354,0.11840430633042215,0.12135833333333328,0.2397626396637555,0.0,833,5719
96,95,12.052191801550022,158.92086047077663,129.32737291666666,0.09006022927689594,0.06681099803965575,0.07895277777777773,0.14576377581743352,0.0,728,5719
97,96,12.109113601539251,134.6896592866854,306.14641265432107,0.09137217813051146,0.1509918246935685,0.15875833333333336,0.30975015802690176,0.0,735,5719
98,97,12.726691892203753,248.1564930597209,0.0,0.0953339947089946,0.06458008876376166,0.05523333333333332,0.119813422097095,0.0,713,5719
99,98,13.28421034407213,147.10675912085162,168.76267932098767,0.09958073192239858,0.10168959321422769,0.1112837301587302,0.2129733233729579,0.0,788,5719
100,99,11.879964511418178,125.22897127678016,0.0,0.08851432980599643,0.052169540400553806,0.015761111111111104,0.06793065151166497,0.0,686,5719
