,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
26,25,10.17450739039886,150.34560250159572,1398.1708597350823,0.07764848243503263,0.11634287753047502,0.07779722222222217,0.19414009975269733,0.0,1128,11037
27,26,12.339541857353986,288.46194666309134,108.08184771282998,0.09311433987503914,-0.030830406936567634,0.10759722222222234,0.07676681528565465,0.0,1344,11037
28,27,17.117181327658603,648.6232872775984,1351.6806434681287,0.13297258914419877,0.20754845184299195,0.02814444444444442,0.23569289628743623,0.0,1973,11037
29,28,16.320730374345242,325.12320986461066,2051.7631470395568,0.12691882026579535,0.06898995739275424,0.03418373015873012,0.10317368755148451,0.0,1861,11037
30,29,13.879565176389034,248.82208957315777,55.50806715483141,0.10479511329256144,0.07065675271514646,0.10364206349206352,0.17429881620721,0.0,1470,11037
31,30,14.64982801945028,251.72779145983426,154.55060806390148,0.11092177455050016,0.15217263620521995,0.13128333333333345,0.2834559695385532,0.0,1653,11037
32,31,15.946160464420156,230.9768573823722,0.0,0.12026612383840761,0.07587991540903147,0.07250277777777779,0.1483826931868093,0.0,1784,11037
33,32,15.242449892013859,573.9151880110591,422.13368148148163,0.11513432760418088,0.1141910744530917,0.023558730158730147,0.13774980461182196,0.0,1677,11037
34,33,17.055088714966733,239.88839332554494,432.89639140939505,0.13034158661573617,0.007607624916832247,0.1249111111111111,0.13251873602794337,0.0,1942,11037
35,34,11.333052038042215,163.7782780447528,1321.8077314814814,0.08574972679024213,0.05457116383380864,0.03665555555555553,0.0912267193893643,0.0,1233,11037
36,35,13.037557445882971,2322.7117235325013,126.05907115343565,0.09796083951944258,0.15763530139450507,0.1667083333333335,0.32434363472783817,0.0,1446,11037
37,36,10.66598110939371,473.7261185614362,2355.7195074089823,0.08170163772939577,0.19057224920682056,0.13594722222222216,0.32651947142904264,0.0,1162,11037
38,37,13.583014430064539,321.14193329354686,946.4445450617284,0.10409972693265762,0.07163055883585592,0.0561388888888889,0.12776944772474502,0.0,1522,11037
39,38,8.379867949685766,164.92218357154653,0.0,0.061365235438980224,0.03953121937451522,0.031808333333333313,0.07133955270784856,0.0,954,11037
40,39,12.338766360724234,2429.492497818142,172.261512520755,0.09255171090944786,-0.00873891442098355,0.1607583333333333,0.15201941891234982,0.0,1374,11037
41,40,16.854445010424374,186.82099104972414,305.79952092991516,0.1282805831135696,0.12006317766641243,0.08634166666666666,0.206404844333079,0.0,1862,11037
42,41,13.56281362310472,133.75297961938907,157.85408808500253,0.10193825976298655,0.1500597343422953,0.15370833333333334,0.3037680676756289,0.0,1542,11037
43,42,15.797325601004207,151.7804326279301,0.0,0.11902230414296412,-0.07504450605092747,0.10745555555555557,0.032411049504628205,0.0,1722,11037
44,43,13.09555714185556,136.45228565611376,0.0,0.09813930103923245,0.08463872829799028,0.05469484126984129,0.1393335695678316,0.0,1465,11037
45,44,18.024722656478684,168.4550593214004,167.20844121630142,0.13676124045959195,0.0798071896196515,0.08385555555555556,0.16366274517520718,0.0,2036,11037
46,45,10.639082561237338,226.76857648887483,840.5532947530863,0.08040518784485669,0.15906478726441328,0.02223055555555553,0.18129534281996898,0.0,1171,11037
47,46,13.007804432510357,311.47779153462886,1046.4293674508694,0.09957701475604226,0.11053237568133562,0.029784523809523775,0.14031689949085957,0.0,1434,11037
48,47,12.922931491338,223.07112463050245,0.0,0.09755626797891974,0.012581245422937362,0.018122222222222206,0.03070346764515958,0.0,1428,11037
49,48,15.35984591249786,166.52528420610915,0.0,0.11499807868029893,0.05924324849409538,0.07429722222222222,0.13354047071631764,0.0,1630,11037
50,49,13.288866815889177,158.33784672334122,1671.4054601701375,0.10264046548876204,0.1345704117586301,0.16849206349206344,0.3030624752506935,0.0,1457,11037
51,50,18.04453797891074,198.31160412310476,0.0,0.1370593886521527,-0.07134774206409784,0.047633333333333326,-0.02371440873076452,0.0,1978,11037
52,51,14.301621832134762,167.8914341130453,284.57767892731164,0.10813359716361179,0.010113909824283755,0.03162539682539679,0.04173930664968057,0.0,1606,11037
53,52,12.322555948962208,186.5025260722091,147.98112164219833,0.09222363816312595,0.16700768992344442,0.16113134920634925,0.3281390391297934,0.0,1288,11037
54,53,18.239570936263146,167.43444987069344,0.0,0.13821674872409742,0.08695329234590912,0.08405277777777778,0.171006070123687,0.0,2022,11037
55,54,11.447770684932497,258.5931925970584,830.6767699867722,0.08691521202757793,0.12166552649903067,0.1114666666666667,0.2331321931656974,0.0,1241,11037
56,55,11.360212048883758,159.5512760942932,1760.3422515904515,0.08731974498977975,0.19155842963867534,0.025719444444444413,0.21727787408311983,0.0,1265,11037
57,56,16.60207469633782,603.9637428384397,1361.2761317800455,0.12841005564666783,0.09854442877150009,0.02769444444444441,0.1262388732159447,0.0,1892,11037
58,57,17.128041717561434,229.5246401155522,0.0,0.12961355951055298,0.0861684204682267,0.06829722222222225,0.1544656426904489,0.0,1844,11037
59,58,16.683882701852337,305.65852362790264,57.73968253968253,0.12669777542229896,0.04831529069962926,0.031328174603174594,0.07964346530280383,0.0,1873,11037
60,59,8.395832601459563,154.30304553622665,0.0,0.06172866843387913,0.14764389336382508,0.01675277777777778,0.16439667114160283,0.0,901,11037
61,60,8.626429085738632,167.70693046955316,751.1169776234567,0.06458305236878832,0.0993216540555415,0.014749999999999996,0.11407165405554152,0.0,937,11037
62,61,16.69148873113389,1335.6885172732007,158.85587848639454,0.1264393979424152,0.15145448715064144,0.1382448412698412,0.2896993284204829,0.0,1853,11037
63,62,15.86535873052647,324.0708153453523,0.0,0.12004828662893803,0.06753218841646488,0.01739166666666666,0.0849238550831316,0.0,1776,11037
64,63,16.43699659808071,212.73235335337978,0.0,0.12436182678680753,0.07054155686732119,0.012308333333333333,0.08284989020065456,0.0,1818,11037
65,64,11.864604076235912,235.53894533778555,2368.3359767481843,0.09157549729698647,0.12441498966881276,0.07622817460317459,0.2006431642719875,0.0,1309,11037
66,65,15.539793515006314,796.3415193349502,316.05058646955086,0.11848462382650322,0.09690644472552927,0.11450595238095239,0.21141239710648174,0.0,1720,11037
67,66,10.790682127480718,126.89663839692854,145.6176334447436,0.08050881816524685,0.17831696187266904,0.16941388888888892,0.347730850761558,0.0,1173,11037
68,67,15.787888562364715,2769.019599245322,825.5111882716051,0.11993222709939642,-1.3716764213979322,0.02126190476190475,-1.350414516636026,0.0,1712,11037
69,68,13.192167561310642,299.6884106179532,0.0,0.09957398348136004,0.04325703514147537,0.013399999999999999,0.05665703514147541,0.0,1457,11037
70,69,12.12568032690157,159.5171321720954,0.0,0.09093516625487987,0.5135951229372531,0.017399999999999992,0.530995122937253,0.0,1315,11037
71,70,15.239385505080111,178.17081043212173,0.0,0.11506859659781118,0.06296869853631382,0.018175396825396824,0.08114409536171065,0.0,1659,11037
72,71,6.794903056503134,179.77079645256887,0.0,0.04894732176153628,0.06885765553026996,0.011505555555555555,0.08036321108582552,0.0,734,11037
73,72,14.641505062079691,152.96128187259595,1481.9858642126485,0.11254700867860523,0.08911111772284173,0.03419166666666661,0.12330278438950854,0.0,1648,11037
74,73,12.079935690714752,124.15823693246763,340.66975679012353,0.09106530659188307,0.14589646490056563,0.1751777777777778,0.3210742426783434,0.0,1341,11037
75,74,17.21798135510014,264.380783322149,0.0,0.13061078474584586,0.06388137451131991,0.06564722222222222,0.12952859673354214,0.0,1886,11037
76,75,10.094929493323733,456.4929254805971,0.0,0.07496249447478427,0.10322905786699754,0.05804444444444445,0.16127350231144202,0.0,1051,11037
77,76,15.168870715846905,344.03480903742144,995.3206647632873,0.11700026350901828,0.1379678680167209,0.11063888888888887,0.2486067569056099,0.0,1688,11037
78,77,13.064799387268136,115.6738989531958,631.8233151175516,0.09885587715761644,0.2011741297199091,0.16088055555555555,0.3620546852754648,0.0,1523,11037
79,78,12.678906926911601,192.66903181947305,0.0,0.09536219011558741,0.06454619578437942,0.047783333333333324,0.11232952911771274,0.0,1375,11037
80,79,10.68352379529715,164.32267715740943,222.5951510949443,0.07962911740000567,0.20046556682402467,0.18005595238095243,0.38052151920497723,0.0,1163,11037
81,80,15.102021121318582,160.78507496515795,0.0,0.11406172516354599,0.09756530854639496,0.013661507936507935,0.11122681648290286,0.0,1678,11037
82,81,13.134801945153427,195.8428850007671,1774.6911646604933,0.10121655020739002,0.09708225322099512,0.03568611111111105,0.13276836433210643,0.0,1494,11037
83,82,12.076189304862595,158.86031000225202,0.0,0.09033912638165464,0.05361481857681007,0.06659761904761904,0.12021243762442917,0.0,1323,11037
84,83,10.686236537612325,181.6534987634157,283.18009996614387,0.0798902154070116,-4.0713171001906,0.1929055555555555,-3.8784115446350507,0.0,1173,11037
85,84,13.10301600825692,126.94675893266994,67.54830329821742,0.09844900075781801,0.11539112398945651,0.12082222222222218,0.23621334621167875,0.0,1438,11037
86,85,14.596028968906055,176.01051332781105,0.0,0.10975769976718404,0.08703986737871357,0.07515833333333337,0.16219820071204694,0.0,1520,11037
87,86,15.11340338538825,172.05580844033938,0.0,0.11419218728124961,0.04546291195220407,0.08095555555555556,0.12641846750775962,0.0,1662,11037
88,87,12.630464310375885,141.53254690662513,689.8838638117285,0.09543118584633613,0.0338649352831102,0.0448361111111111,0.07870104639422136,0.0,1407,11037
89,88,11.528287562301735,155.6926745178521,358.0180144258628,0.0866334459028495,0.13219049351249962,0.13204722222222223,0.2642377157347218,0.0,1280,11037
90,89,13.850022183813333,132.62716365303433,89.9976405126536,0.10417066579246148,0.14774722125357911,0.1262472222222223,0.2739944434758015,0.0,1542,11037
91,90,12.162817502627934,216.5057742920902,2161.5380062500003,0.09297568652822537,0.2911509512788172,0.06782500000000002,0.35897595127881665,0.0,1359,11037
92,91,13.254522770808611,219.45229517293828,0.0,0.10005385216883302,0.05030131452536251,0.014602777777777775,0.06490409230314033,0.0,1408,11037
93,92,14.977907806589577,153.9177263131513,205.5258647833207,0.11374423678884353,0.19127028410697072,0.02001666666666666,0.21128695077363752,0.0,1675,11037
94,93,12.550349510675865,135.65599712274968,602.0794284674979,0.09529518276981175,0.1640027333469379,0.15931388888888898,0.32331662223582697,0.0,1402,11037
95,94,16.49531139383203,150.23571709641647,0.0,0.12471341762395395,0.067999036336407,0.01328888888888889,0.08128792522529592,0.0,1842,11037
96,95,13.080324695260433,321.12498241473935,543.7588838734569,0.09939681704691539,0.13732486249371484,0.10389444444444455,0.24121930693815932,0.0,1434,11037
97,96,13.939991774803676,141.0275771778816,119.55855204396573,0.10521777099218065,0.16716230760857886,0.14743611111111113,0.31459841871968985,0.0,1519,11037
98,97,25.546706658185602,224.22119729921562,0.0,0.19337418455468128,0.04972465077277156,0.0559111111111111,0.10563576188388267,0.0,2844,11037
99,98,23.448806312749976,168.78972966174084,890.5845641713904,0.18062978756390327,0.1275607951132589,0.07889761904761901,0.20645841416087798,0.0,2638,11037
100,99,12.345245787733436,143.2981075489918,0.0,0.09252340384511484,0.06631354528656454,0.07023055555555557,0.13654410084212018,0.0,1357,11037
