,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
39,38,3.706494253559503,234.80661394116603,0.0,0.02455338755110885,0.014773008612032462,0.02472777777777774,0.03950078638981029,0.0,347,11037
40,39,4.58757750002892,238.25736852691682,297.1758333333334,0.03198765403690287,0.11237632972072958,0.04555039682539683,0.15792672654612658,0.0,472,11037
41,40,0.6765096956552696,0.0,0.0,0.0,0.09694558693708831,0.01740317460317459,0.11434876154026294,0.0,0,11037
42,41,8.977312146108185,328.52269918893916,0.0,0.06690397905269654,0.13098150478477805,0.019033333333333322,0.15001483811811137,0.0,987,11037
43,42,4.866219992001268,823.0162238721986,0.0,0.0342509680761233,0.3606351451228622,0.04038373015873008,0.4010188752815912,0.0,505,11037
44,43,2.4157307628373013,226.3408356361004,0.0,0.014078863594189243,0.13888172325108322,0.030161111111111083,0.16904283436219422,0.0,215,11037
45,44,2.429457109357491,114.71292651979485,0.0,0.014166699717869307,0.11678457844122238,0.022355555555555538,0.13914013399677794,0.0,196,11037
46,45,6.92834635485599,374.71395426476096,0.0,0.05054854071354169,0.06826041362509291,0.020244444444444423,0.08850485806953744,0.0,752,11037
47,46,5.083056798503259,276.56688482281464,0.0,0.03554605586693706,1.4496264886857655,0.024316666666666646,1.4739431553524345,0.0,517,11037
48,47,4.9167277023853755,403.2803532458494,0.0,0.034524324878664456,0.11285377405359208,0.0475972222222222,0.16045099627581438,0.0,517,11037
49,48,3.713592714240182,554.2235284336399,0.0,0.024739646523477925,-0.013800397691953622,0.01806666666666666,0.004266268974713043,0.0,389,11037
50,49,7.369321129077865,454.8217480416718,0.0,0.054035801472507416,0.15313691465909035,0.023044841269841267,0.17618175592893176,0.0,780,11037
51,50,4.45320992883267,210.61597141922496,0.0,0.030527397436180954,0.09446295451420215,0.032211904761904754,0.12667485927610694,0.0,466,11037
52,51,7.528752556402448,231.66396583481188,0.0,0.05518657016812292,0.5979678279135847,0.013702777777777779,0.6116706056913624,0.0,794,11037
53,52,4.508864321634259,190.15264972237574,0.0,0.030880831385160873,-0.06605616656376959,0.012177777777777772,-0.0538783887859918,0.0,475,11037
54,53,4.860733381103192,222.93786428021727,0.0,0.03390332752739034,0.07368594269948073,0.05028333333333331,0.12396927603281405,0.0,547,11037
55,54,5.68083600529179,429.8460781514897,0.0,0.04093570799451418,0.15323899040530206,0.027122222222222193,0.18036121262752444,0.0,587,11037
56,55,4.777630833635843,180.2327116926316,0.0,0.033230520906427294,0.3154955516848339,0.02505555555555554,0.3405511072403893,0.0,466,11037
57,56,3.316465756328801,158.63665451810488,0.0,0.021342302794410056,-0.023967359668525586,0.026542063492063485,0.002574703823537901,0.0,299,11037
58,57,2.445298848111238,361.6041982245315,0.0,0.014499918015035966,0.15031361176540073,0.028816666666666647,0.17913027843206727,0.0,218,11037
59,58,8.307846425568597,380.1287158145046,338.83159722222223,0.0618460482066088,0.1134996801779953,0.07470039682539688,0.18820007700339222,0.0,917,11037
60,59,3.9411459905332475,144.7325248697946,15.1122762345679,0.026328782412534172,0.08069148272968076,0.14533888888888918,0.22603037161856993,0.0,393,11037
61,60,5.64442533554304,276.58005379394785,0.0,0.04018817933800789,0.13217600934661056,0.025405555555555546,0.1575815649021663,0.0,567,11037
62,61,6.4220566991539005,566.8535818469566,0.0,0.046500583530053145,0.14047728002243665,0.025488888888888856,0.1659661689113257,0.0,677,11037
63,62,6.630658013320751,445.834385704978,0.0,0.04832692266297625,0.08257738238154425,0.017799999999999986,0.10037738238154431,0.0,725,11037
64,63,4.974625233822475,301.7848641792056,0.0,0.03483881565776501,0.11329635477892878,0.025608333333333316,0.13890468811226217,0.0,495,11037
65,64,1.8069355098335482,107.30681568608227,0.0,0.00917306339750784,0.06760553539998682,0.037652777777777736,0.10525831317776459,0.0,148,11037
66,65,3.147712413760682,176.28542301951336,0.0,0.020106266833422013,0.10085459876196395,0.03929722222222222,0.14015182098418622,0.0,287,11037
67,66,1.9986692628012515,169.3565586179102,0.0,0.010719070892641671,0.12096786005576876,0.055827777777777796,0.17679563783354665,0.0,166,11037
68,67,5.079276605334152,490.3623462596002,0.0,0.035881372595759534,0.3213231597166828,0.02619999999999997,0.3475231597166822,0.0,518,11037
69,68,6.2882289220865255,295.3952694096111,0.0,0.045159764548596944,0.08311087975700258,0.03496111111111109,0.11807199086811385,0.0,673,11037
70,69,1.603746159960068,388.79048906459417,0.0,0.007763736263736261,0.13795124171820847,0.036563888888888854,0.17451513060709764,0.0,114,11037
71,70,0.6765096956552696,0.0,0.0,0.0,0.29471177540880705,0.016013888888888876,0.3107256642976958,0.0,0,11037
72,71,5.074747235503063,307.78291620340246,0.0,0.03563172678605632,0.17085761125850552,0.01694999999999999,0.18780761125850545,0.0,525,11037
73,72,4.36667998126,264.4230566931348,0.0,0.029925195827303092,-0.9750037186676647,0.022305555555555526,-0.952698163112107,0.0,430,11037
74,73,7.188738235712598,275.4437901248402,0.0,0.05241306770283775,0.26674865021370303,0.01693333333333332,0.28368198354703617,0.0,776,11037
75,74,4.256538496957038,160.4099821272298,31.281666666666666,0.02887753774535383,0.06889223726727484,0.0395944444444444,0.10848668171171942,0.0,423,11037
76,75,4.829584059461245,352.5842411495294,0.0,0.03400845124161012,0.09034953144908893,0.061870238095238055,0.1522197695443271,0.0,507,11037
77,76,4.0080795915096985,315.4838096898171,0.0,0.027011389609229386,-0.8848149761782563,0.03291388888888888,-0.851901087289366,0.0,387,11037
78,77,5.678922439079046,562.326856167501,0.0,0.04048615863765485,-0.6524688595487121,0.018980555555555553,-0.6334883039931571,0.0,570,11037
79,78,5.061310277719914,188.00781533605323,0.0,0.03536734568822688,0.16071177908372358,0.019944444444444445,0.18065622352816807,0.0,515,11037
80,79,5.182973239002508,241.92024477009016,0.0,0.036339009652506804,-0.11426147837242132,0.07611428571428569,-0.03814719265813553,0.0,537,11037
81,80,2.005841907193632,230.94460214368058,13.52,0.01091756054928468,0.16824249545936762,0.03519166666666662,0.20343416212603432,0.0,180,11037
82,81,5.870702056977727,190.9711893619297,0.0,0.041951541571660554,0.14145119275817683,0.01896666666666665,0.1604178594248436,0.0,612,11037
83,82,4.549037074345596,296.88300031966406,0.0,0.031493153170087995,0.24337721891977934,0.021772222222222203,0.2651494411420015,0.0,464,11037
84,83,4.632196475402896,204.59984493688714,0.0,0.03190229434961232,0.1304388150456497,0.02542499999999998,0.15586381504564972,0.0,463,11037
85,84,2.367654582172214,443.28453956059036,0.0,0.01370373675490634,0.1456403899371209,0.02786388888888888,0.17350427882600983,0.0,190,11037
86,85,5.248010365128848,291.56608055049446,0.0,0.03712017294894686,0.13838472763009724,0.02049444444444443,0.15887917207454172,0.0,544,11037
87,86,3.2548435869461874,144.48829437835983,0.0,0.020886510474599298,-0.3458227472590192,0.03545555555555555,-0.3103671917034637,0.0,334,11037
88,87,2.4663094115440494,152.8403722415265,0.0,0.014454371759927313,0.1519119758767015,0.027749999999999993,0.1796619758767016,0.0,199,11037
89,88,2.43899909583544,101.15444970267038,0.0,0.014203753072526996,0.14387640264462068,0.019305555555555534,0.1631819582001763,0.0,218,11037
90,89,7.489741618985985,586.9358042898106,0.0,0.05550859309039936,0.13838884148033018,0.037286111111111055,0.17567495259144147,0.0,834,11037
91,90,5.061814510472041,177.53827926118876,0.0,0.03545680429523945,0.11453418656409875,0.04063055555555553,0.15516474211965445,0.0,512,11037
92,91,4.512450631170157,226.1869537845959,0.0,0.030942369846699336,-0.06323591329243201,0.016999999999999994,-0.046235913292432,0.0,475,11037
93,92,4.214966088956506,358.71133038794454,0.0,0.028714106818845668,0.12289120622987051,0.04166944444444442,0.1645606506743151,0.0,418,11037
94,93,1.8891243505585016,118.67455180686876,0.0,0.009853125631659606,0.12623502731033456,0.036594444444444436,0.16282947175477902,0.0,150,11037
95,94,5.37686058064918,296.0032298102862,0.0,0.03801938110704392,0.010755482820094447,0.015877777777777775,0.02663326059787221,0.0,556,11037
96,95,2.8482255535064485,266.9783517270409,0.0,0.017749806219860643,0.14417684066063563,0.024633333333333313,0.16881017399396894,0.0,244,11037
97,96,3.5699224737672752,220.44010318831243,42.22778912037037,0.023555955774002758,0.2232769670164916,0.10159722222222219,0.32487418923871403,0.0,348,11037
98,97,3.304961811596112,134.42115241583852,0.0,0.02121409766620493,0.023545402802901814,0.019161111111111104,0.0427065139140129,0.0,298,11037
99,98,3.737532366430828,300.5454620367417,0.0,0.024891161674993077,0.1374872377296611,0.021916666666666675,0.15940390439632782,0.0,391,11037
100,99,3.12848995325837,390.2795428084861,0.0,0.020126936881764448,-0.004725418378755689,0.029016666666666666,0.024291248287910967,0.0,323,11037
