,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
87,86,10.934124988150812,189.04437036218718,380.7588618077602,0.08227453830956337,0.18531939157422306,0.1717896825396825,0.35710907411390574,0.0,1482,13540
88,87,17.156382451955896,198.99799508756416,510.43233809137126,0.13145702376259943,0.10500398384585101,0.07247817460317457,0.17748215844902565,0.0,2371,13540
89,88,12.217714490067127,180.42424290323495,188.86380167705977,0.09198439616320599,0.12114873984827476,0.12303928571428581,0.2441880255625604,0.0,1643,13540
90,89,12.528609703144362,275.3283974136794,0.0,0.09434229821351624,0.09395263449151717,0.08033412698412701,0.1742867614756442,0.0,1686,13540
91,90,9.999052568822805,278.1597680443958,1110.3464633385302,0.0762104334491014,0.022364067321205817,0.14298055555555575,0.16534462287676166,0.0,1260,13540
92,91,12.498537017605523,332.66968590081655,0.0,0.09464610196562366,0.06329825822970053,0.0277563492063492,0.09105460743604979,0.0,1680,13540
93,92,9.890629108140637,227.2633026255711,585.9557792439849,0.0739434723178606,0.16015734757282415,0.13725555555555566,0.29741290312837987,0.0,1350,13540
94,93,18.920606174939948,1442.9901630705133,0.0,0.14402791677741625,0.672237889815284,0.018305555555555544,0.6905434453708392,0.0,2538,13540
95,94,15.036548379122838,158.6805885543514,0.0,0.11382708739249334,0.08992275511330033,0.01924444444444444,0.10916719955774483,0.0,2036,13540
96,95,14.454984786521827,180.27635423748458,835.5654067870964,0.11072608373509366,0.11372777299905429,0.08421706349206344,0.1979448364911179,0.0,2007,13540
97,96,19.355484483817005,190.62451463524877,0.0,0.14704184096300346,-0.07083461023154204,0.03719722222222221,-0.03363738800931978,0.0,2661,13540
98,97,13.783546025590493,178.00659680016398,0.0,0.1042260306150739,2.1459048685291413,0.015222222222222213,2.1611270907513638,0.0,1867,13540
99,98,11.424817567728681,210.9382205360111,489.65132900915233,0.08627199429486695,0.21163046361855822,0.2175559523809525,0.4291864159995107,0.0,1552,13540
100,99,15.060232968056718,157.4061394815826,1435.3986102266524,0.11607538123297304,0.01731630859924254,0.08687222222222216,0.1041885308214647,0.0,2048,13540
