,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
40,39,5.794094657327108,229.20552131490496,0.0,0.041223845402504344,-0.017567644349568243,0.015333730158730156,-0.002233914190838085,0.0,613,11037
41,40,13.643557648373516,301.39042842606017,0.0,0.10341741151423234,-0.00862443204176745,0.017644444444444442,0.009020012402676995,0.0,1516,11037
42,41,10.062118384224208,248.28937346809408,694.5061436728395,0.07589450454538628,0.24790767720561593,0.03881388888888886,0.2867215660945043,0.0,1086,11037
43,42,7.460198082150259,143.5114612660466,101.51837191358024,0.05445664702202714,0.01813442082614817,0.03304484126984122,0.0511792620959894,0.0,794,11037
44,43,6.296689652185195,172.66396218188655,4.888008410493826,0.0451299657481614,0.08661919583215529,0.07570833333333334,0.16232752916548865,0.0,664,11037
45,44,6.580054614540387,269.78924910936166,5.740833333333334,0.047562083838968774,0.15976862963342733,0.122175,0.2819436296334271,0.0,737,11037
46,45,7.444893337937496,197.71448943336512,0.0,0.05442115674236357,0.12210952170276856,0.024066666666666646,0.14617618836943524,0.0,810,11037
47,46,13.689745980871429,179.6210815351759,0.0,0.10336994102310494,0.2766033747671185,0.019544444444444427,0.29614781921156264,0.0,1470,11037
48,47,7.582494497263073,615.6407331923436,0.0,0.05549842103830607,0.10525361306210336,0.015955555555555553,0.12120916861765894,0.0,821,11037
49,48,6.769110322583287,189.5072303026973,1551.1996518518517,0.04990343436555671,0.10061352233091016,0.07259722222222226,0.17321074455313246,0.0,737,11037
50,49,12.754293899216622,234.38197571656605,0.0,0.09589260169576563,0.07116743811052138,0.019297619047619032,0.09046505715814049,0.0,1357,11037
51,50,13.989771019773611,558.9854968864237,0.0,0.10633776880280668,0.1050475874139752,0.05322222222222222,0.1582698096361975,0.0,1587,11037
52,51,11.228038200735398,208.34225736308522,123.18970370370366,0.08435769359491536,0.12092665324537771,0.03368888888888884,0.15461554213426681,0.0,1208,11037
53,52,4.844572185391924,165.88589970923775,0.0,0.033476730130944654,0.0225488920770422,0.020316666666666653,0.042865558743708856,0.0,490,11037
54,53,18.645818192765674,312.69145508913226,1363.9129998236333,0.14353777940381335,0.12536217379969344,0.07928968253968252,0.20465185633937605,0.0,2104,11037
55,54,9.826643051450535,133.65859397954125,270.0696233796295,0.07325426501575319,0.1131799467356597,0.07055317460317459,0.18373312133883452,0.0,1076,11037
56,55,9.571803542654951,243.46823572720493,0.0,0.07104497106129286,0.15966787913189726,0.014469444444444441,0.1741373235763417,0.0,1053,11037
57,56,12.640500217128618,268.1443161373691,551.6912665123457,0.09626732875259596,0.1759414849423042,0.03849444444444441,0.21443592938674874,0.0,1406,11037
58,57,7.065168811917429,4378.588527577711,1087.009366898148,0.052354110029395336,0.09211995839215747,0.031694444444444414,0.12381440283660207,0.0,809,11037
59,58,11.043532051703393,234.81986079631508,0.0,0.0828827416979106,0.08063494468281343,0.06378888888888891,0.14442383357170235,0.0,1232,11037
60,59,7.052902544081676,292.7064310389512,0.0,0.05130188592165602,0.024018200551578054,0.018384126984126992,0.04240232753570504,0.0,758,11037
61,60,6.577043265659902,216.69510145902814,0.0,0.04751765414523932,0.12764427163057637,0.042472619047619044,0.17011689067819552,0.0,678,11037
62,61,11.654174837665803,214.31452465765258,172.84589024969546,0.08796459481991802,0.12620024382244943,0.13686111111111102,0.26306135493356053,0.0,1287,11037
63,62,10.718760077732867,195.8717929592663,1500.7838026769969,0.0820431452158635,0.14675406353672313,0.09171746031746031,0.2384715238541836,0.0,1191,11037
64,63,10.930768540661258,558.4512454797515,834.0447462742505,0.0833112375679707,0.03764330070509781,0.07831388888888886,0.11595718959398667,0.0,1207,11037
65,64,6.558484069859401,424.0630227556283,465.16326820987643,0.047721955935328575,0.13060184400528987,0.07952777777777778,0.21012962178306785,0.0,718,11037
66,65,8.83267844541912,245.1551187098388,0.0,0.06545431947930033,0.09662019281106803,0.03864444444444443,0.1352646372555125,0.0,987,11037
67,66,6.405884177472783,159.2457171322726,0.0,0.045972899018072416,0.03960095723888902,0.029755555555555552,0.06935651279444457,0.0,709,11037
68,67,10.773760440174184,212.01386170008735,117.91921746031745,0.08082359108513022,0.0440372552616689,0.06955555555555555,0.11359281081722443,0.0,1196,11037
69,68,9.11271249424046,195.91778019103788,274.77450000000005,0.06794097010269416,0.7267651713053727,0.029469444444444413,0.7562346157498163,0.0,982,11037
70,69,9.348713017242853,171.12570389204114,653.3650722174984,0.07021399170871999,0.10946173551132704,0.04927222222222219,0.15873395773354945,0.0,1015,11037
71,70,13.493593569660321,339.0370612888106,0.0,0.10252952944454966,0.18664609127948806,0.018269444444444432,0.20491553572393253,0.0,1513,11037
72,71,7.120761632916738,282.95642535301,14.44,0.051897367793081656,0.12292632197402006,0.029249999999999967,0.15217632197402026,0.0,730,11037
73,72,11.201010160756642,194.99815620415632,698.7518583333334,0.0845121449629889,0.053794460765135596,0.03096666666666663,0.08476112743180239,0.0,1236,11037
74,73,12.076476244053021,712.2494181751877,416.07482882653056,0.09131917935695562,0.07828156617752773,0.051302777777777746,0.12958434395530563,0.0,1356,11037
75,74,12.025315028064547,700.1049355970534,0.0,0.09090716899947081,0.08139018681481439,0.024248015873015866,0.10563820268783028,0.0,1353,11037
76,75,10.504500432695052,263.57398966791925,0.0,0.0787269922568264,0.08133931137064306,0.0511361111111111,0.13247542248175417,0.0,1133,11037
77,76,12.27762323525263,241.11671048418538,763.9320543981481,0.09328714367022585,0.11611654150027458,0.031880555555555516,0.1479970970558304,0.0,1396,11037
78,77,8.465935434694162,153.2960826064797,0.0,0.062200175692053036,0.06201484100496599,0.017238888888888883,0.0792537298938549,0.0,918,11037
79,78,13.028404816235145,279.41892867080406,98.42779722222222,0.0986694968957089,0.1838030536829815,0.02756666666666665,0.2113697203496482,0.0,1462,11037
80,79,13.26901532474101,240.1035860451999,466.14257472222226,0.10090186286654416,0.1035798202327461,0.029080555555555544,0.13266037578830173,0.0,1471,11037
81,80,6.205155235349995,191.27924205099754,71.67322916666667,0.044420615542751576,0.024386189518725475,0.06652499999999997,0.09091118951872547,0.0,686,11037
82,81,10.02949066565422,166.0644918053952,236.99119477583216,0.07500744369048011,0.03956724887822941,0.0713194444444445,0.11088669332267394,0.0,1086,11037
83,82,6.238838503514363,191.96199827247221,0.0,0.044831009635282644,0.4479424031384868,0.017816666666666654,0.46575906980515336,0.0,657,11037
84,83,9.750403895035523,152.62427729456323,799.6389988425927,0.07284672873988066,-2.352196517906968e-05,0.03061388888888884,0.03059036692370979,0.0,1086,11037
85,84,9.490796048149893,182.1907895958,176.4716685885929,0.07070916531454996,0.12247122290433268,0.12324444444444445,0.24571566734877706,0.0,1051,11037
86,85,7.388390567708676,225.5328225942788,138.45527777777778,0.053868903550050945,0.9057952331715289,0.030588888888888856,0.9363841220604199,0.0,794,11037
87,86,9.647279561999055,362.5464362924092,0.0,0.07207798991947457,0.06224494927101252,0.038566666666666645,0.10081161593767922,0.0,1100,11037
88,87,9.823081795185555,211.35515645368972,611.2559614197531,0.07383193854840754,0.27256812345401615,0.046349999999999954,0.3189181234540156,0.0,1102,11037
89,88,16.745410332232098,505.5536126338806,0.0,0.12771121799648813,0.06723958314893054,0.015683333333333323,0.0829229164822639,0.0,1856,11037
90,89,11.799646073706045,173.35206050413942,0.0,0.08837176530327016,0.07899813579622399,0.05853888888888887,0.13753702468511297,0.0,1281,11037
91,90,8.32099916634207,919.554676443441,0.0,0.061161367214153085,0.26660693659387147,0.02244722222222221,0.28905415881609337,0.0,889,11037
92,91,12.881644030651103,306.6359124242594,0.0,0.09762411434319379,0.051054889839317684,0.04370833333333332,0.09476322317265104,0.0,1430,11037
93,92,9.810560172811229,287.12261260260095,142.95284465860416,0.07335258800179754,0.1289074232214656,0.07298928571428573,0.20189670893575143,0.0,1102,11037
94,93,7.168458027568295,149.88728834836795,0.0,0.05185546947244014,0.007126227436377827,0.025497619047619036,0.03262384648399688,0.0,741,11037
95,94,8.99944325344674,409.3455682495398,1701.7397741748553,0.0681384013717866,0.17946157248868327,0.08308333333333334,0.2625449058220168,0.0,994,11037
96,95,8.77316752229315,318.56379777829477,339.4759722222222,0.06517884765108294,0.14317142843383104,0.02367777777777775,0.16684920621160895,0.0,953,11037
97,96,10.602609970858385,718.114193262655,0.0,0.07960534025717877,0.08895816702036058,0.03235039682539681,0.12130856384575746,0.0,1208,11037
98,97,8.316433571381822,253.37439971691487,89.47654521604936,0.06127369547483275,0.15672787525582033,0.14255000000000004,0.2992778752558203,0.0,935,11037
99,98,10.039327724874413,180.7630268014932,0.0,0.07461582182610915,0.07155670099084098,0.051961111111111076,0.12351781210195216,0.0,1103,11037
100,99,9.366531987434934,660.4681646574936,0.0,0.06945566965004552,0.0075438614602714405,0.044705555555555554,0.05224941701582699,0.0,1065,11037
