,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
37,36,76.46127571545134,47.106088816352745,185.62875008713064,2270.108461114502,0.3441510932740099,19.214903946974125,0.08158671542410185,0.25072222222222224,19.54721288462045,0.0,2194,5031
38,37,72.74968862993718,40.974398582773546,202.04996068766457,1524.2293309350953,0.2972694885361552,19.186390948770686,0.08147384013951743,0.2541944444444444,19.522059233354657,0.0,1890,5031
39,38,82.51124758886311,50.44517894809796,193.4358157266382,1364.3434728673558,0.349953082411416,19.19325452600652,0.08156583499842407,0.23911111111111116,19.513931472116063,0.0,2225,5031
40,39,84.22504398651942,55.64306425444446,188.76573572493155,2127.4510062738486,0.38737969576719566,19.22264248730065,0.08095440766052897,0.2448888888888888,19.548485783850076,0.05083333333333332,2416,5031
41,40,77.64109308253931,47.15651700716294,175.60501324625898,2259.7822326163005,0.3420444143819143,19.220172615319473,0.08111161083936419,0.2567777777777777,19.55806200393661,0.0,2145,5031
42,41,74.35774232377804,42.61489651694302,199.9916810014522,1490.0467847835166,0.30624781545614865,19.201543784414472,0.08129777896042174,0.24072222222222214,19.523563785597123,0.0,1985,5031
43,42,80.00195485121249,50.87436839257792,187.55305494354997,2208.6657747035492,0.36274142616642613,19.21203617793622,0.08145088860150827,0.23422222222222214,19.52770928875996,0.0,2304,5031
44,43,77.0108964381228,43.69961187982902,180.60823021435544,1489.7144315585417,0.3078344336219337,19.248347016581054,0.08149760297671742,0.2345555555555555,19.564400175113327,0.0,1971,5031
45,44,75.81364932361909,44.125667581861464,197.04629331039533,1486.825559414582,0.31328745590828916,19.318496070769722,0.08198506004100045,0.22658333333333347,19.627064464144045,0.0,2013,5031
46,45,70.98611864108187,39.012299789384386,198.27404692368296,1552.7432573020217,0.2832075968013469,19.21016965626315,0.08126313044469795,0.23661111111111097,19.52804389781897,0.0,1793,5031
47,46,76.44210146087663,46.85081116016574,182.71727815943433,2250.2267314466176,0.33964196929613594,19.213047738878444,0.08152046076154566,0.24977777777777774,19.544345977417777,0.0,2163,5031
48,47,74.91889734743992,43.028210760073335,204.5121824257455,1489.598643492966,0.31009807900432884,19.195349403456095,0.0815979136388358,0.2385555555555557,19.515502872650472,0.0,1972,5031
49,48,66.85562988066972,36.196489818821085,205.0247078398211,1601.1942657606162,0.26572336660253326,18.33699344747286,0.07815413392705296,0.2363333333333333,18.651480914733234,0.0,1691,5031
50,49,77.09493297620418,47.53369131459035,184.9828095024754,2249.8080157494924,0.34553815335898674,19.200086416346338,0.08184762408395428,0.2286388888888889,19.510572929319192,0.0,2174,5031
51,50,77.73261484563574,45.656263850481814,203.58812659186074,1446.7980919242025,0.32508251162417845,19.2119205613845,0.08127822108707594,0.2442777777777776,19.537476560249356,0.0,2048,5031
52,51,74.91351212536259,43.015297161174885,195.61750514873296,1491.3345069064662,0.30780785533910543,19.211891489064826,0.0821616682104629,0.23280555555555543,19.52685871283085,0.0,1965,5031
53,52,82.11773503737835,52.95079841594967,177.84033833319907,2184.4096620981973,0.37102530162738473,19.321847395285317,0.08188097194723647,0.2325277777777777,19.636256145010336,0.0,2363,5031
54,53,72.70111411920935,41.02753852646632,210.90749862130133,1513.4593600468963,0.2996798520923522,18.35260002730104,0.07773650315768722,0.2248611111111111,18.655197641569856,0.0,1883,5031
55,54,72.26855060951885,39.65336634839575,190.5399839243406,1559.5393754332351,0.2871799242424243,19.2396965232193,0.08121344365947883,0.22130555555555564,19.542215522434336,0.0,1830,5031
56,55,72.48576718673978,40.700861702626746,203.47109816466292,1527.6424282681314,0.2962583323312492,19.21628906641766,0.0811126630829929,0.24047222222222212,19.537873951722855,0.0,1903,5031
57,56,74.20324413977718,42.21968436075899,201.59477377071826,1502.44815576424,0.3045584866522368,19.328289704654185,0.08200225238960822,0.2373611111111111,19.647653068154916,0.0,1940,5031
58,57,73.18676317744573,41.002476605569214,200.8242047599034,1519.5861110354545,0.2977090117444284,19.303229791623703,0.0819498844829193,0.2587500000000001,19.64392967610661,0.0,1907,5031
59,58,75.51916716582588,45.096753175639655,183.0437487697933,2292.891250104819,0.3311612043049543,19.207771318922315,0.08113632909268377,0.2416944444444444,19.53060209245945,0.0,2100,5031
60,59,81.61192643242524,52.38731286360898,190.13094511541578,2176.75142530246,0.373601642416226,19.194017303143287,0.08123238927414239,0.2336944444444444,19.508944136861892,0.0,2353,5031
61,60,74.9492288531831,43.02790427949474,200.20701116243592,1491.1478041026157,0.31027799021965713,19.299982675732622,0.08123198821770287,0.22680555555555557,19.60802021950587,0.0,2007,5031
62,61,77.44889351636877,47.56210578842805,182.30520825521705,2249.523372880883,0.34670318863235505,19.20242697085058,0.08148972140289129,0.23486111111111105,19.518777803364582,0.0,2197,5031
63,62,86.73252527051797,58.06338735853388,184.90722659015893,2095.047965284442,0.3982552529260861,19.226641700441313,0.0813169613442838,0.23855555555555555,19.54651421734114,0.02666666666666667,2480,5031
64,63,73.16802524383033,41.39329433466022,196.88562315640374,1517.8111472393591,0.29865926727593395,19.20746472761562,0.08224886209237463,0.23177777777777783,19.52149136748578,0.0,1910,5031
65,64,77.22222711041603,44.96346896512538,202.5706169542931,1450.9118707698435,0.3218157918470421,19.312946175729135,0.08146049410198698,0.2323055555555555,19.626712225386687,0.0,2056,5031
66,65,69.3253927779921,37.358846465502054,191.4730296085225,1607.811789331142,0.2707083203062372,19.316265385717774,0.0817899776071889,0.23461111111111105,19.632666474436075,0.0,1759,5031
67,66,78.08814199216596,45.770440608030086,196.2776941321021,1443.5320677044253,0.324578940195607,19.196257633864644,0.08170559256423578,0.2515277777777778,19.52949100420666,0.0,2069,5031
68,67,73.2154366292401,40.51961276836654,188.37572511515413,1545.8728913478365,0.2898215317861152,19.292738496171342,0.0821092775023397,0.22866666666666666,19.60351444034035,0.0,1881,5031
69,68,73.81719862826394,41.21667576885879,187.52154045950223,1531.1291108904863,0.29603002745711077,19.190956436344617,0.08156596890576996,0.2383333333333332,19.51085573858372,0.0,1875,5031
70,69,78.46516130568227,48.82414270592992,182.63037207863846,2251.8166589190514,0.35406635201218545,19.209884018081635,0.08116887755000489,0.25211111111111095,19.543164006742767,0.0,2234,5031
71,70,80.42291534890899,48.47884280972071,203.5132699677983,1389.920351885088,0.34170040484207187,19.28779172559117,0.0819935415334817,0.2424999999999999,19.612285267124665,0.0,2179,5031
72,71,80.07862518193916,49.24336179061638,174.8655083971576,2235.1254083315634,0.35554651875901866,19.227456540402244,0.0817351468105233,0.2384166666666665,19.547608353879436,0.0,2243,5031
73,72,73.75215808306692,41.911998407327246,204.3114690995026,1505.2662200332938,0.3030471731200897,19.237395729259475,0.08126486475872124,0.23902777777777773,19.557688371795983,0.0,1953,5031
74,73,76.79020802688908,46.89267733560604,188.47611105675304,2258.484421962917,0.34523372013788695,19.192176437452552,0.0813162478589238,0.23674999999999993,19.51024268531147,0.0,2184,5031
75,74,70.9979957228172,39.84180924699819,209.97190439345277,1551.2079562067436,0.28984912417829095,19.324784894092037,0.08183923930300932,0.24022222222222211,19.646846355617257,0.0,1847,5031
76,75,77.0886370439669,44.71233369461102,192.04684372423665,1462.1424529314306,0.31800632816257823,19.30266537705958,0.08268365166801908,0.24902777777777776,19.63437680650539,0.0,2017,5031
77,76,74.22600748616632,41.05103779645836,186.53933861833744,1539.3239607527419,0.295260025853776,19.19686423372428,0.08191341917104683,0.23797222222222222,19.516749875117544,0.0,1874,5031
78,77,77.87205031213993,45.65026458630685,199.21292037098323,1437.3859511302087,0.3246502725669394,19.171676923645,0.08151126394729398,0.2436666666666666,19.496854854258963,0.0,2069,5031
79,78,72.70837182440539,40.98808617727715,200.88164482007124,1526.4920092888208,0.2978247855539523,19.213430861819404,0.0813486445337194,0.22427777777777771,19.519057284130916,0.0,1907,5031
80,79,70.29033919730423,37.98696277420247,190.7559188430484,1584.7821109412166,0.27651994147827474,19.223076481870216,0.08138080397646692,0.22627777777777772,19.530735063624466,0.0,1746,5031
81,80,76.61445364930483,43.84901628440605,188.5749497478364,1476.7284116903154,0.31277987213403885,19.21929728053328,0.08093897428305627,0.23666666666666647,19.536902921483023,0.0,1999,5031
82,81,78.48788135431053,46.47781563743064,198.59627563358646,1420.6615125665717,0.3280364488135324,19.294883503030803,0.08190813891431473,0.23049999999999998,19.607291641945125,0.0,2112,5031
83,82,74.23689321629068,41.489596729925836,188.822076506463,1530.349896166694,0.2968884209155041,19.19886792469985,0.08210131542170272,0.2414722222222223,19.522441462343778,0.0,1898,5031
84,83,71.85587700902582,39.99813365333758,203.23912849233852,1541.98118117785,0.2922042548500881,19.32033688908807,0.08235560695510319,0.24355555555555544,19.646248051598736,0.0,1873,5031
85,84,81.02999283222115,49.123191615956394,202.4231848811402,1395.0741810190198,0.34094033790283795,19.342778351561567,0.08191506670567691,0.2486111111111111,19.673304529378363,0.0,2157,5031
86,85,74.07501230637857,42.30195924189246,200.5667605024216,1509.6719626750314,0.3048078473224308,19.321865526420762,0.08253124148116518,0.23144444444444445,19.63584121234638,0.0,1969,5031
87,86,73.80780968849834,41.223090722714254,187.88749677882277,1524.5867133842971,0.29468088624338645,19.195167492179845,0.08092304081990002,0.2309166666666665,19.507007199666425,0.0,1901,5031
88,87,69.16178012243822,37.3146855211359,194.54904869184108,1597.3806718190508,0.27217298681257013,19.18714867724581,0.08149941632096261,0.23841666666666644,19.507064760233447,0.0,1740,5031
89,88,70.87038775631112,38.63734998641359,193.1575601915478,1576.5451379357407,0.28160199414782733,19.319002720421693,0.0821408438698435,0.24827777777777763,19.6494213420693,0.0,1808,5031
90,89,78.67326857697051,46.60978868785304,196.02159725308934,1430.0254189045727,0.32768265492223825,19.207195640195255,0.08187564802189982,0.22713888888888895,19.51621017710606,0.0,2102,5031
91,90,77.21948548284303,45.08734839600954,197.9058647541725,1451.3192347022473,0.3196168119688954,18.35392889109298,0.07891486430614916,0.25363888888888897,18.686482644288024,0.0,2018,5031
92,91,71.72844124594135,39.54489282175657,195.60254360105927,1558.637973766435,0.287399488936989,19.237157733611138,0.08154185032889927,0.23852777777777756,19.557227361717825,0.0,1843,5031
93,92,76.00184385604824,43.853918699965675,199.6971412581932,1478.6527243885612,0.3159321979717813,19.29486530412886,0.08186246075274593,0.24041666666666672,19.617144431548265,0.0,2006,5031
94,93,74.64802213902709,42.21669079117838,192.02836807003098,1505.6212722388398,0.30398630751964073,19.200864063190945,0.08114814166394904,0.23099999999999996,19.5130122048549,0.0,1932,5031
95,94,81.38108724854648,49.283113725936595,200.7974395200033,1384.5029976953724,0.34355502144460487,19.20625143455921,0.08127977013600239,0.2443888888888888,19.53192009358411,0.0,2166,5031
96,95,80.21993725021237,50.827036643903895,190.94453450931275,2206.300566850075,0.36536098284431606,19.191560905939216,0.081103452104902,0.2250277777777778,19.4976921358219,0.028333333333333335,2269,5031
97,96,80.71247090778975,51.29501974330876,183.18626616023928,2199.41710539098,0.3646995540724706,19.207746072617606,0.08131890424322365,0.23319444444444437,19.522259421305282,0.0,2285,5031
98,97,77.15095670546974,47.076498397837184,176.78176858803317,2283.627354781412,0.34069899090107447,19.33669504648303,0.08228537126749493,0.24186111111111117,19.660841528861624,0.0,2147,5031
99,98,81.30942124084332,51.276512054251626,180.56904959770517,2192.670206375694,0.36754576919993587,18.387960108178085,0.07829485427804882,0.22424999999999998,18.69050496245612,0.0,2282,5031
100,99,72.35968769953134,40.12529950777506,192.4652592173111,1539.3968638162378,0.2896421677088346,19.308400611492235,0.08215936980601532,0.24761111111111125,19.63817109240936,0.0,1874,5031
101,100,73.74694129506977,43.66461844454711,178.67865897374074,2321.7453971658715,0.3214602543290041,18.341213408387077,0.07906760573925305,0.22180555555555548,18.642086569681897,0.0,2052,5031
102,101,87.53686042489788,59.29943920181686,181.29045192054227,2098.7920606099688,0.4049746492704825,19.177997207244314,0.08163027376184809,0.2361944444444444,19.495821925450603,0.05083333333333332,2522,5031
103,102,80.23022904358018,50.324003676866724,184.7422532336373,2218.0386765769877,0.36331841129549486,19.19898031981967,0.0809949302296766,0.2539166666666665,19.533891916716,0.0,2297,5031
104,103,72.27049036740804,40.41030655784422,197.32009709808807,1532.9402778518493,0.29304907206990527,19.186756950129475,0.08156029267387219,0.21108333333333326,19.479400576136673,0.0,1867,5031
105,104,79.23502709092345,46.997046252509556,202.07772405370244,1410.1569316396437,0.33159637245470597,19.196695474521924,0.08161555285628357,0.22955555555555554,19.50786658293376,0.0,2065,5031
106,105,74.50244381307606,42.213934398170835,197.71684587102007,1500.6721359334927,0.30356323051948053,19.212663548410863,0.0815727760543459,0.2333888888888887,19.5276252133541,0.0,1907,5031
107,106,73.8291309136423,41.65523924293521,195.50265334262258,1516.5740911957876,0.30074268177809854,19.20522249553604,0.0815518012335286,0.25602777777777763,19.542802074547353,0.0,1936,5031
108,107,73.716845188774,42.015438363082744,205.59604511208755,1511.6279678664957,0.3036196659050826,19.330238186918237,0.08249709341105392,0.23577777777777784,19.648513058107078,0.0,1925,5031
109,108,79.37476310487948,47.695941972418616,193.52360116313082,1409.6559709754633,0.33098925565175574,19.206451056525555,0.08066674173073565,0.23913888888888873,19.526256687145196,0.0,2093,5031
110,109,70.01763633594356,38.02275932760394,192.80865135311515,1592.9285130790554,0.27707470037678367,19.318612537665395,0.08174279418799894,0.2405277777777776,19.640883109631176,0.0,1765,5031
111,110,68.06859532443156,35.914857329738524,191.7011882960549,1639.0475549696705,0.2616148438752608,19.309202878014947,0.08237927202885191,0.24302777777777781,19.6346099278216,0.0,1703,5031
112,111,77.64970976318244,45.57783256318941,194.27343265468718,1451.0252261434619,0.3226633778258778,19.20535266412413,0.08160331112288516,0.22905555555555546,19.51601153080258,0.0,2064,5031
113,112,70.8627386184191,39.251424021369125,201.93521745566838,1555.2026249963676,0.2867941418149752,19.321068827563295,0.08199929979594565,0.23619444444444432,19.6392625718037,0.0,1851,5031
114,113,72.2192512200135,39.64329611328406,189.6909382369121,1561.9421686351604,0.2862619628827963,19.19652075320382,0.08163469506388521,0.2313333333333334,19.509488781601032,0.0,1833,5031
115,114,72.62761621829632,40.978365493929715,199.48053540710617,1526.3718380164905,0.2960846891534393,19.168500535854346,0.08119184480862847,0.2433888888888888,19.493081269551872,0.0,1897,5031
116,115,76.93975911426446,46.84375697006272,178.22381947227862,2268.8050308632623,0.34143891193682846,19.198949541333903,0.08126768997746199,0.23861111111111113,19.518828342422466,0.0,2166,5031
117,116,75.40449293376881,43.301639030138055,197.01427132078743,1489.1221342975896,0.3104831599727434,19.188621816511883,0.08174622197604113,0.24397222222222206,19.51434026071015,0.0,1972,5031
118,117,83.64126976296642,54.50718961930885,182.27980590725278,2159.1820183661844,0.38100738435946796,19.187568583373675,0.08176524743961916,0.23544444444444432,19.50477827525775,0.0,2396,5031
119,118,73.71242753505018,42.17328486294136,198.19592957057915,1518.0512882389544,0.3014209375501045,19.327727597865874,0.08168996879202578,0.24536111111111125,19.654778677769,0.0,1935,5031
120,119,75.64463690119932,43.99677888761439,206.82205783152887,1477.6722662485058,0.31482438672438673,19.322662438592022,0.0816458451026157,0.25138888888888866,19.65569717258355,0.0,2001,5031
121,120,72.52809652652327,43.042876799922794,187.63617672896135,2312.5818184004647,0.3201742925284593,19.24645626863619,0.08171246351104094,0.22741666666666666,19.555585398813896,0.0,2012,5031
122,121,80.1109013509539,48.15237244889835,194.82465878034552,1410.884799489981,0.33412786295494623,19.3393721148928,0.08208313753848087,0.24186111111111103,19.6633163635424,0.0,2136,5031
123,122,74.24046535256412,42.695439802121605,209.57541380335155,1499.1410527107225,0.3074760421677091,19.332603600480642,0.08235636859343408,0.23819444444444438,19.65315441351851,0.0,1960,5031
124,123,75.47151806134161,43.37098118978567,195.3132093788485,1488.663044116846,0.31013948212281567,19.175408000631858,0.08130867637601519,0.22127777777777785,19.47799445478565,0.0,1980,5031
125,124,70.94896468034194,38.93977172793501,193.0472308711822,1576.0001612645135,0.28172550104216765,19.204778051785688,0.08130343411404836,0.22219444444444425,19.508275930344173,0.0,1830,5031
126,125,73.45133477115034,40.981191556893975,187.57276707342126,1528.946767134139,0.29201800745550754,19.22275198539045,0.08153488091242124,0.2301944444444444,19.5344813107473,0.0,1892,5031
127,126,71.26776420183012,38.28145961283172,190.18258622886646,1591.5119387325635,0.2770995670995673,19.308036567610046,0.08208635819598055,0.24038888888888874,19.630511814694923,0.0,1800,5031
128,127,70.77468124847249,38.448095438085794,193.90438800873616,1572.9430722703228,0.2787581158810327,19.172326936489274,0.08173136752471599,0.21847222222222218,19.472530526236213,0.0,1791,5031
129,128,74.37263063893258,43.20694858101559,175.70453602899113,2336.675337672523,0.3168841279862112,19.185834014977207,0.08100536742744548,0.23597222222222225,19.50281160462688,0.0,2011,5031
130,129,67.24350019275748,35.515762762102284,192.45709948952006,1633.3829167899228,0.25894730038480046,19.216909413385164,0.08160494384100302,0.2323888888888889,19.530903246115063,0.0,1656,5031
131,130,74.50695161468828,42.38738704264809,204.13942698996058,1495.7408924046026,0.3077292097562933,19.17399543459099,0.08116715919169423,0.2286388888888889,19.483801482671574,0.0,1976,5031
132,131,78.99575147675591,48.20491139008768,171.96827698208654,2263.845863135824,0.34635819304152643,19.231467927931536,0.08173551242323603,0.25138888888888894,19.564592329243645,0.0,2200,5031
133,132,76.2467263752402,43.851983520274885,187.94891487315007,1488.284503964646,0.3104278549382717,19.21324803060662,0.08157428514293492,0.23691666666666666,19.531738982416233,0.0,1996,5031
134,133,76.78357575408766,44.68322430015176,192.9765030504381,1463.1647611276464,0.3165075206429374,19.22172315919366,0.08095661577258251,0.23369444444444426,19.536374219410696,0.0,2021,5031
135,134,75.75541475009794,42.98637242444586,187.73271329102676,1491.7636897737298,0.3056498536956871,19.18136969462359,0.08096391530725933,0.22911111111111113,19.491444721041958,0.0,1966,5031
136,135,74.83965193201276,43.237406271283476,201.70985045379098,1482.4557375440925,0.3107065075356744,19.17709485632909,0.08168801236422267,0.24366666666666642,19.502449535359982,0.0,1982,5031
137,136,83.50783162955166,54.95633524713021,181.70555205700137,2151.549294206657,0.37710625701459044,19.23765377720162,0.08168623720316576,0.23491666666666663,19.554256681071458,0.026388888888888892,2365,5031
138,137,78.39024635516076,46.346758965244476,201.09228319374407,1427.3165806455766,0.32890769801186476,19.18788380581095,0.08136122319968996,0.229861111111111,19.499106140121746,0.0,2108,5031
139,138,72.25164713234079,39.88536925034295,184.51879810051528,1555.5036392389507,0.2835231882315217,19.22535443984984,0.08191085019237573,0.22399999999999992,19.531265290042224,0.0,1825,5031
140,139,74.81756499674185,42.44170958058337,192.92834578949774,1502.4305083570912,0.30487396284271273,19.197400856511518,0.08143350952516691,0.23841666666666655,19.517251032703363,0.0,1921,5031
141,140,74.58904997638841,42.666294529653484,194.94548806316396,1499.550623207355,0.30467775272566944,19.19521421686495,0.08101243399334983,0.24794444444444452,19.524171095302737,0.0,1954,5031
142,141,69.80150771503479,38.3058109740827,200.00066829317703,1571.1728878544707,0.28052982904441265,18.366096603678308,0.07881701323127724,0.24266666666666661,18.687580283576253,0.0,1785,5031
143,142,69.14955140899553,37.97138978253357,202.43830271623202,1586.5183371587077,0.2775872905643739,19.212441020344606,0.08141569149891481,0.24258333333333326,19.536440045176867,0.0,1757,5031
144,143,67.64302763586717,36.60244377735329,201.58619562088072,1609.4980151720579,0.26874036095077775,19.190526656025444,0.08144732403059457,0.22041666666666668,19.492390646722708,0.0,1718,5031
145,144,77.1615780871716,44.87743282526048,198.12362530793743,1445.8134096874835,0.31800173059964737,19.22890025050057,0.08106967826872771,0.22102777777777785,19.530997706547083,0.0,2014,5031
146,145,78.49733990604635,48.14368547295483,176.49111053626567,2253.8584978924414,0.34688410493827176,19.190002696586248,0.0806913660112949,0.22361111111111115,19.494305173708653,0.0,2196,5031
147,146,70.85494254354269,39.31798934831987,199.29980502307086,1556.9697108002315,0.2866060295414464,19.34307803892873,0.08252597001217757,0.22424999999999998,19.649854008940917,0.0,1831,5031
148,147,78.79740945015432,49.12174248578131,186.4383063029825,2223.233665143833,0.3562429613596281,19.225240454098447,0.0814780409476603,0.2448333333333333,19.551551828379473,0.0,2276,5031
149,148,80.41005142774927,48.149448491314764,190.62315302051036,1408.2284712371734,0.33686021925605275,19.20435904357279,0.0817835853850628,0.2461388888888887,19.532281517846755,0.0,2161,5031
150,149,81.61826760073924,52.268616908615286,186.89967805137977,2185.2459110293403,0.3724217772967774,19.205285051397116,0.08114229451160752,0.21938888888888883,19.505816234797628,0.0,2360,5031
151,150,80.78990650725903,51.641295865713985,179.77317610017639,2209.6981567393755,0.3662874448853613,19.316312860794984,0.0815770462832109,0.23252777777777756,19.63041768485598,0.0,2320,5031
152,151,74.44501324180433,42.40123279939761,200.76920305316196,1499.4587626383727,0.3070777417027419,19.206693142288213,0.0808807313551721,0.26052777777777775,19.548101651421174,0.0,1963,5031
153,152,81.8339448295197,52.10496869410703,179.50937589720263,2174.4628068579154,0.37013782868366174,19.226040695134508,0.08137403991088242,0.24491666666666675,19.55233140171205,0.0,2344,5031
