,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
27,26,63.907383397890214,34.532822987339166,199.5462459515763,1833.2929552780456,0.25666375661375657,52.125346871868615,0.09424345234375998,0.23205555555555488,52.451645879768,0.0,1655,5031
28,27,73.06207296090423,43.35797972513261,219.04815068877915,1789.9392766860076,0.3246832621853452,26.091802356583493,0.07508704321986773,0.20730555555555572,26.37419495535893,0.0,2092,5031
29,28,73.54018128984661,41.3987799018967,191.86357799602817,1617.401326944344,0.3022885181176847,18.387305176156925,0.033013955784913125,0.11966666666666662,18.539985798608512,0.0,1932,5031
30,29,66.1891447295402,38.13692192257732,234.07810882414353,2008.9065316093718,0.28800021544813215,61.90787747221738,0.10591670850632748,0.2622499999999992,62.276044180723495,0.0,1824,5031
31,30,69.0109081717527,39.88847837901408,209.80772852749374,2009.9126163177737,0.299146582892416,148.86309987320635,0.10903647333547754,0.3381666666666662,149.31030301320848,0.0,1917,5031
32,31,73.5167876087284,43.51947338516987,276.0564522507845,1929.9775057643233,0.3303801647426646,34.04648204319317,0.08424821694612716,0.19800000000000045,34.3287302601394,0.0,2072,5031
33,32,76.01477797815805,43.74441489152518,306.1618879748248,1597.933397511625,0.32169187910854596,20.145729721323544,0.036671087802443686,0.11161111111111116,20.29401192023709,0.0,2026,5031
34,33,66.86028847737124,37.32909744401727,253.36322561987345,1825.861756632662,0.28203645582812237,25.08018338146734,0.106904733202535,0.20897222222222206,25.396060336892116,0.0,1812,5031
35,34,64.21901233448281,35.2468389342814,209.53025487316435,1976.7829705449833,0.26804741261824605,24.504373449203676,0.08775255704311767,0.2205277777777779,24.812653784024604,0.0,1705,5031
36,35,61.29873451810159,33.013353845370446,208.86132259321673,2088.954589306256,0.2514591440195608,39.261098889340424,0.10122800070860677,0.26655555555555543,39.62888244560469,0.0,1588,5031
37,36,86.4333577113054,51.74382061408776,307.2140234356866,1366.337493402777,0.3644025533108866,22.270030449359698,0.06909943558611413,0.11541666666666663,22.454546551612527,0.0,2293,5031
38,37,68.51484149762072,39.25565916889007,207.2165163614529,1903.4077245775952,0.29312468233926575,38.7617878171951,0.09030935640494539,0.19080555555555553,39.04290272915558,0.0,1824,5031
39,38,66.46926770892188,35.015570446562265,308.11995202065873,1696.6070156814171,0.25958399270482596,25.524289952052225,0.07891750804901988,0.13930555555555552,25.74251301565683,0.0,1631,5031
40,39,66.4546050985309,37.96846687748794,205.39775458018437,2372.8617749282685,0.29069554072470744,43.75206071534002,0.09020106737182104,0.273722222222222,44.11598400493408,0.0,1835,5031
41,40,78.02060214864284,44.56179427401971,188.26678522156024,1783.9286012428863,0.3263063472021803,55.67933055235495,0.0772549192079566,0.20352777777777858,55.96011324934076,0.0,2086,5031
42,41,62.86782451578648,34.22535695350937,207.44927495208609,2035.455504804895,0.25971805555555544,44.65025960854822,0.11564905478349546,0.3376666666666667,45.103575329998385,0.0,1659,5031
43,42,73.86527893224991,42.543525336742405,209.57142931300143,2419.274744180738,0.31971699835658174,33.788761322633086,0.08209524568983341,0.21475000000000014,34.08560656832292,0.0,2012,5031
44,43,74.4644641282841,43.63754149250716,205.69876365318603,1688.1873872397916,0.3244968414301748,29.692119248230224,0.09070418876470049,0.2221944444444441,30.005017881439404,0.0,2041,5031
45,44,76.38709062990851,43.81936181121761,204.27149519428522,1822.9398139526893,0.32439104337021,108.84166068410639,0.08388342874007855,0.20466666666666733,109.13021077951299,0.0,2070,5031
46,45,81.45832975155776,48.94601527401599,234.3051948414713,1579.3326832698674,0.35922271925605237,23.249658720503575,0.08208290414351724,0.12172222222222225,23.453463846869344,0.0,2255,5031
47,46,70.9725726280459,40.90530839393505,223.34046382710494,1820.4231330305035,0.30708384439634445,34.95946565343348,0.08579250434626681,0.21163888888888918,35.256897046668676,0.0,1946,5031
48,47,71.09624288966735,40.26303905886649,262.04208535982224,1985.4904623157838,0.3009181036556036,44.61760498961941,0.0899961141464526,0.28002777777777765,44.9876288815436,0.0,1910,5031
49,48,81.03380057222853,49.36391015973934,199.08077646220863,1923.762597469738,0.36903711319544646,42.423988271616615,0.08595359234303854,0.18422222222222256,42.694164086182006,0.0,2349,5031
50,49,80.91491107120062,46.24971436097887,177.82355963636,1449.3506909361497,0.32697320426487103,20.510619579591285,0.06966259533721499,0.10088888888888899,20.681171063817413,0.0,2100,5031
51,50,67.37369187398241,38.58751030146344,209.70328860235193,2054.0882611641714,0.29520282687991006,38.242181458870036,0.07237277732211791,0.1893888888888889,38.50394312508105,0.0,1862,5031
52,51,63.667846118003126,34.926076253880154,222.4905837696698,1900.4447520249632,0.26491437590187583,22.802084382346948,0.05481184713766106,0.1635277777777778,23.020424007262385,0.0,1685,5031
53,52,62.659009463841755,34.563263952630365,215.66230397174158,2162.859228074603,0.2650511163219496,44.66029943294269,0.101589897906308,0.27805555555555533,45.039944886404655,0.0,1701,5031
54,53,71.65851002920962,41.90268597987847,202.39366157013595,1827.5083076062047,0.31579437229437224,53.19407290286789,0.10047426807045778,0.2476944444444438,53.54224161538289,0.0,1999,5031
55,54,65.49550514870305,37.05319268305283,195.38908580478298,2005.1420651329781,0.28236250000000007,64.83792256356938,0.10679501582029535,0.24699999999999964,65.19171757938967,0.0,1813,5031
56,55,75.20031471586763,43.32374113814526,204.37983754609218,1601.4700971229818,0.3124279701779703,16.02945753091114,0.05895255051227914,0.12055555555555547,16.208965636979006,0.0,1997,5031
57,56,66.10996016759853,35.31520808401582,230.76200967191224,2037.8235532217006,0.26382738295654967,34.00348578299272,0.09726054997087653,0.26361111111111124,34.364357444074734,0.0,1667,5031
58,57,63.05347582678864,35.53244469598606,214.37987410903713,2114.337181572764,0.27263265592432273,42.18247956610625,0.10209706123975919,0.2365000000000002,42.52107662734604,0.0,1733,5031
59,58,66.06352344801057,36.01649710772222,229.09210913724522,1920.4136900683422,0.2715141694725028,340.88734081012717,0.1154057552423872,0.3144722222222222,341.317218787592,0.0,1713,5031
60,59,71.79143702388417,40.59688360437778,207.46808020694806,1669.7970286102113,0.2984310786435789,25.687235764480203,0.08312715136126145,0.1433333333333332,25.913696249174816,0.0,1869,5031
61,60,68.09476886009452,38.695587188388274,219.72109931343914,1891.4271864361544,0.29128075396825404,32.00432038392602,0.07417771060813554,0.17077777777777806,32.24927587231198,0.0,1816,5031
62,61,66.08370233838512,34.50558213226152,205.17740339441383,1671.2552669210295,0.2523067690796859,43.54770671920276,0.07237866607155037,0.12066666666666657,43.74075205194097,0.0,1643,5031
63,62,78.70752855006013,47.28876046248623,327.08482972721936,1638.7568754420872,0.34496531385281365,27.239274017732473,0.09076420547935649,0.13161111111111093,27.461649334322967,0.0,2172,5031
64,63,78.14170184502319,44.59548800428708,190.4066415992059,1495.6341472703211,0.3158530683822349,7.456567241896637,0.024187660490693867,0.07705555555555557,7.557810457942883,0.0,2004,5031
65,64,63.65266217807637,34.831296034425634,228.10861332622036,1885.67354993433,0.2631141524370692,37.98711996279995,0.11679132517578206,0.2767777777777778,38.380689065753636,0.0,1683,5031
66,65,69.12835900248538,39.28726594954056,327.6448648792262,2010.5500452085837,0.2969657186948856,109.4678985632385,0.10933438363262117,0.2886111111111108,109.86584405798213,0.0,1898,5031
67,66,74.09824275070656,40.18393795301484,195.84423664070482,1529.9939833887836,0.2908915283790285,15.507484175002524,0.059213806225591664,0.0877777777777779,15.654475759005907,0.0,1880,5031
68,67,73.0363218191611,42.10213596351177,200.0650305086131,1711.1853437088284,0.3137939073272405,20.66395905788331,0.09168699887537735,0.17569444444444457,20.931340501203152,0.0,1988,5031
69,68,90.10341787625327,55.1692757223642,225.73341457194314,1279.1053158534744,0.37758773047939725,26.89974951703349,0.06569037354326693,0.09008333333333339,27.055523223910114,0.0,2353,5031
70,69,66.32876255324773,38.17636468844224,219.07310526938957,1928.8714015660908,0.2864737293570625,21.790581394721077,0.07568158957541762,0.14097222222222208,22.007235206518757,0.0,1843,5031
71,70,80.8417019252488,48.35993946399901,228.33428348313635,1517.9285900957323,0.34712324033990694,26.12262096171046,0.09431470780969796,0.18572222222222226,26.402657891742418,0.0,2212,5031
72,71,72.67772399113747,40.17299292504936,230.05473861746339,1640.3485230754454,0.29691034351451,15.902928370156788,0.07167280572467606,0.11249999999999988,16.08710117588147,0.0,1890,5031
73,72,61.407896160277055,32.412556610135866,210.16431805354205,2014.9620986674272,0.24434474106140777,31.84733084656228,0.0898692026913275,0.2396111111111117,32.176811160364835,0.0,1543,5031
74,73,59.52052551770932,30.34787726363996,213.02844686585627,1822.1908684799384,0.22616343193843197,24.554440070217627,0.07625103880181064,0.11169444444444447,24.7423855534639,0.0,1406,5031
75,74,63.81806324872231,35.86219666183439,212.55978014412005,1973.101440179655,0.2755740680615682,166.59806639016745,0.054887869790649926,0.15944444444444453,166.81239870440248,0.0,1755,5031
76,75,69.39061682281411,39.11043735212875,226.81084759313865,1770.586569609089,0.2916921897546899,98.22010291548986,0.1088862015266507,0.23927777777777715,98.56826689479428,0.0,1867,5031
77,76,74.94725020339546,44.72507574675374,243.11537968116016,1939.7673973912986,0.3328352112393779,22.717035349255056,0.06665638766077192,0.14713888888888907,22.930830625804763,0.0,2080,5031
78,77,75.51088010725731,44.140134731347054,217.09109060603495,1690.7111283714314,0.32109461680295026,23.35206859611977,0.06940407551521824,0.10358333333333336,23.525056004968356,0.0,2060,5031
79,78,59.00052529179027,31.034125739420492,246.26125933270455,1986.2545341512841,0.23563513908930575,35.83394605499655,0.11700510511873621,0.33141666666666614,36.28236782678195,0.0,1472,5031
80,79,74.14712576260764,42.10823597531158,221.947823126502,1651.3325761571061,0.31165176567259917,28.00659828186164,0.08446330022801092,0.16169444444444445,28.252756026534133,0.0,1989,5031
81,80,78.86778685161683,44.068496511943934,191.3215113325761,1463.4396899968933,0.31567654721821387,13.832771121546596,0.0765267584496219,0.12238888888888892,14.03168676888511,0.0,1995,5031
82,81,68.4808009787337,39.20080544528899,204.30189360274233,1819.9659145436528,0.29679563291646605,15.689507907043513,0.034920380687797195,0.10263888888888899,15.827067176620224,0.0,1857,5031
83,82,74.60330621842053,42.19373784142442,203.10492255933696,1608.5904659299345,0.30914961119127793,31.615813397443254,0.08062536321453315,0.1518333333333331,31.848272093991095,0.0,1967,5031
84,83,83.59474286020065,49.74010247915182,207.8856983974292,1442.751749650773,0.35687986612153266,84.1119418350837,0.08466130776503844,0.14544444444444443,84.34204758729302,0.0,2249,5031
85,84,70.92451438620348,38.9231693905607,194.54792366448754,1658.2528587881784,0.2878358265191599,13.625956139650885,0.07540758989038646,0.10491666666666671,13.806280396207933,0.0,1814,5031
86,85,72.75155252786566,41.976335101055234,190.20446839136395,1962.28888146939,0.3162361972903642,46.0963729997822,0.11022869360554026,0.31275000000000014,46.5193516933878,0.0,2019,5031
87,86,84.90016519972723,49.789425229752695,195.8292488668439,1394.5935401996162,0.35299426406926426,7.90532393326551,0.014585103241709136,0.06838888888888887,7.988297925396105,0.0,2252,5031
88,87,61.654097275159046,33.4629823719406,196.6805450130566,2006.0907563292064,0.25416088363796696,78.42750655459392,0.12089287771659012,0.3274166666666665,78.87581609897711,0.0,1613,5031
89,88,64.9127987017198,35.429877137533964,193.83733869751023,1859.974376431176,0.26668654801988134,33.95620930728783,0.10327594721642129,0.1961388888888888,34.25562414339313,0.0,1700,5031
90,89,66.29262431423885,36.59304179216513,199.77309678845484,1955.7388831196465,0.27582291165624495,1659.730059492791,0.08610536261115076,0.2348611111111113,1660.0510259665102,0.0,1765,5031
91,90,54.296826015316775,28.27701999732151,226.363282736012,2116.4769966078766,0.21680163640371986,45.11709318582141,0.12823541757366305,0.26463888888888865,45.509967492283984,0.0,1383,5031
92,91,74.21199958631175,42.50068402765317,231.72062444478243,2057.290283901998,0.318876948051948,49.59952355747726,0.09869547197081,0.2570555555555554,49.95527458500359,0.0,2025,5031
93,92,65.42286140686298,36.064082216220775,197.78893038008235,1895.6296115019222,0.27432083132916474,28.896917820076467,0.04217307020351395,0.14977777777777787,29.08886866805776,0.0,1762,5031
94,93,61.69497137426132,33.84894255291858,203.53575603054526,2015.7228912492985,0.2564614888969055,23.586778126396773,0.09707843799069064,0.2290555555555553,23.91291211994307,0.0,1627,5031
95,94,82.58889182538068,49.46920567722797,204.22375250829379,1465.893437838705,0.35071548420715076,78.08133455631159,0.08097046867627232,0.14769444444444418,78.30999946943224,0.0,2220,5031
96,95,71.7708662167421,40.41198198783606,192.42332896883735,1655.7925488731219,0.2964655383197051,61.29608449430492,0.04448644739933415,0.1493055555555556,61.48987649725979,0.0,1908,5031
97,96,65.90927419652796,34.56805811336068,206.83238469080382,1699.9284565335888,0.2562252725669392,17.372751407794695,0.07538577507653393,0.11458333333333322,17.56272051620459,0.0,1608,5031
98,97,68.36008404471302,39.17306524952805,200.53158893819244,2005.3106607813854,0.29825004409171085,34.23893900483416,0.08170817881616656,0.2035555555555556,34.52420273920589,0.0,1883,5031
99,98,65.1983058850841,37.89327957329707,199.927234643368,2383.327401705747,0.2877388598284432,38.1011198838413,0.08820343928474576,0.2500000000000001,38.43932332312606,0.0,1816,5031
100,99,79.5388851199352,44.81689011804733,221.9163829679001,1415.8136844636851,0.32139543851210517,1.7469812255711479,0.0694648676311981,0.02213888888888889,1.8385849820912348,0.0,1994,5031
101,100,68.69112566848418,39.9083216930857,206.04338353776916,2013.6322875095543,0.29952112393779073,138.46573253019804,0.11230778470552534,0.274777777777778,138.85281809268128,0.0,1916,5031
102,101,62.42169101071428,34.35595447397008,194.13030049603114,2136.6860493323516,0.26158720638928984,50.972569492596406,0.1169658272340425,0.33983333333333343,51.42936865316386,0.0,1665,5031
103,102,64.91999469892214,36.83681001077207,193.31717279036428,2059.245918053051,0.2735523579044412,31.224121635806988,0.11535633227257568,0.30241666666666644,31.641894634746212,0.0,1738,5031
104,103,63.139329690829854,34.291029766289135,229.68505604122362,2000.641499496987,0.2601111702340869,155.07304886979202,0.11976174419573456,0.3307499999999998,155.52356061398748,0.0,1662,5031
105,104,71.65155617211322,41.80176351843128,213.94789605846572,1786.7609342313694,0.3162269199935867,38.32265194541929,0.11176188105779825,0.25102777777777663,38.685441604254905,0.0,2006,5031
106,105,71.43676433758662,40.13522836360968,197.01403957070255,1900.406818214937,0.29761286275452936,87.38865764419992,0.0995123232222899,0.21872222222222296,87.70689218964436,0.0,1889,5031
107,106,70.03682995250918,39.56018117872278,196.84802871253615,1945.9510012582402,0.29509213464005135,100.2151259247191,0.10527486653178361,0.2617222222222226,100.58212301347314,0.0,1861,5031
108,107,77.36748261983864,47.18350445294336,193.42859089257055,1832.4083592891534,0.35969488335738325,17.56085209422673,0.052973530791880885,0.1520277777777778,17.765853402796395,0.0,2258,5031
109,108,61.51620148540105,34.101573449162174,230.92177216013573,2299.4679357710543,0.2617764620410453,57.273869828573126,0.11334560136327428,0.2869722222222216,57.67418765215858,0.0,1623,5031
110,109,67.70998766715311,37.918157460954546,224.47933782339808,1821.9469952519114,0.2838692279942281,34.61336248487734,0.09834902978693319,0.2526666666666659,34.96437818133105,0.0,1800,5031
111,110,80.35213722452339,47.326837031104986,252.1632242648935,1489.6271741375374,0.34062525853775855,38.06716226981435,0.07646156130182584,0.13341666666666654,38.27704049778287,0.0,2159,5031
112,111,69.4948175172583,38.66511142170151,187.80608911218835,1712.7024382780178,0.2845807399390731,32.67292637118058,0.06433776621569776,0.07738888888888892,32.814653026285164,0.0,1802,5031
113,112,74.48269450372605,42.25376208875575,193.47363909535628,1709.5820633368412,0.31294148128106447,26.25693591050281,0.08718631934453507,0.19013888888888925,26.534261118736318,0.0,2010,5031
114,113,67.2912406933765,38.67998744070961,420.31654003252027,2033.1498562126978,0.29368352673561005,85.48983992822426,0.12090616674782086,0.35580555555555565,85.96655165052768,0.0,1874,5031
115,114,57.04634991980611,30.82232152218784,199.93029375283822,2301.5260368417303,0.23680045695045696,39.536237394354515,0.14971746615369075,0.39261111111111135,40.078565971619255,0.0,1508,5031
116,115,66.54747192650473,37.3123930802809,8683.422401310232,1955.5876827899033,0.2833771093875259,42.369505605341004,0.11159517332321826,0.291666666666667,42.77276744533107,0.0,1819,5031
117,116,70.40083684151256,41.6449219792874,204.4760384469243,1901.9841696129631,0.30674573212281536,40.37415856427678,0.12184644757385421,0.27138888888888785,40.76739390073959,0.0,1980,5031
118,117,68.08736552686223,37.805733386941746,210.71056299079913,1758.596726112779,0.2833565315856981,26.180957512545692,0.09919825916713895,0.20549999999999985,26.485655771712857,0.0,1775,5031
119,118,77.8571257907531,46.450767339971776,192.16598122615508,1815.4517737198375,0.3415915534311368,30.0030796282031,0.08909226077035527,0.2293611111111112,30.321533000084564,0.0,2166,5031
120,119,73.1982525320779,42.24387372662584,198.0159250701322,2037.0562204749133,0.31816272346480673,28.900225073885473,0.09522959835126162,0.2276944444444447,29.223149116681228,0.0,2034,5031
121,120,87.02012532761914,54.36345448657133,200.86006135089033,1523.217094243121,0.3965576058201061,15.659937196358554,0.08390389779430242,0.1501111111111114,15.893952205264034,0.0,2489,5031
122,121,81.99527972015612,48.316540751280144,197.32634772367481,1472.7176884399032,0.3493434443642777,20.637779780003957,0.06879367772306799,0.10788888888888891,20.81446234661593,0.0,2206,5031
123,122,70.18805669495947,39.95207712659483,230.83732561398546,1850.3303971437601,0.30040846961680306,35.7290491091432,0.08744170834610865,0.15394444444444472,35.97043526193383,0.0,1933,5031
124,123,52.98910808281593,24.314044418340163,238.61248741800222,1857.1871534381519,0.181031283068783,30.63172101926857,0.07986604156059358,0.18125000000000027,30.892837060829194,0.0,1134,5031
125,124,69.47439750809295,40.25595978070999,198.92781657239283,1890.7746804613605,0.3068177869969538,21.887345589702722,0.08799378177696457,0.18236111111111108,22.157700482590805,0.0,1938,5031
126,125,63.90874180667627,34.79148986566947,230.75516390623005,2093.8515627016523,0.2623676416947252,98.21912017254044,0.10617409025019658,0.27977777777777785,98.60507204056834,0.0,1652,5031
127,126,68.92574495422735,37.89268031680958,199.0789367713801,1727.729583776957,0.2822926787718452,16.37552924303128,0.03261441625643542,0.10288888888888888,16.51103254817661,0.0,1796,5031
128,127,65.24646012393872,33.20587418554191,196.47909609360235,1675.898111039362,0.24285697851531182,12.273187926881812,0.05922404996314844,0.09602777777777788,12.42843975462274,0.0,1539,5031
129,128,66.64205611321451,36.49538028931411,282.99207857126146,1802.6977508544433,0.2733065917107584,21.470976297804807,0.09665601943618166,0.14283333333333353,21.710465650574402,0.0,1739,5031
130,129,73.09845326641818,40.743129937150286,261.7943314447801,1635.3840532655427,0.30062548500881814,23.48129582256675,0.072059045346596,0.12161111111111135,23.674965979024506,0.0,1926,5031
131,130,67.23568599366774,37.779563912670426,193.33815778104878,1937.8615834231205,0.28640923921757255,48.14339225990313,0.1165604109252384,0.29380555555555515,48.55375822638403,0.0,1829,5031
132,131,74.76041898205423,43.0100551732119,196.67703699286878,1954.8232421459138,0.31327975589225576,18.837612220596306,0.055040855612354646,0.13411111111111113,19.026764187319785,0.0,1969,5031
133,132,65.77834719153145,35.18256321883613,189.56318447284758,1933.117545259121,0.2623290965207632,15.895939943924592,0.08117397290888452,0.13369444444444456,16.110808361277925,0.0,1622,5031
134,133,61.147116084752,33.47542616280523,205.2474140162919,2048.8013473249353,0.2548734507776174,58.35705415896868,0.10858736596362896,0.2924444444444446,58.758085969376744,0.0,1610,5031
135,134,83.14774171542162,50.15057618743156,282.9952580416827,1479.8099762779914,0.36435153318903357,16.684308357588385,0.056452173489546675,0.11991666666666663,16.860677197744604,0.0,2283,5031
136,135,74.43578403591216,42.038680875968566,277.8988861323478,1863.3336985515377,0.3101810766394101,36.33809312475265,0.08434172589053143,0.2425833333333328,36.66501818397665,0.0,1980,5031
137,136,59.24157529297103,32.29384821948465,202.71989876476775,2068.1492931206913,0.24694678330928327,23.000152481207223,0.10006564454050884,0.16947222222222236,23.26969034797002,0.0,1580,5031
138,137,75.84012026444391,44.26785763805835,263.46799341715746,1938.5960473705304,0.3319790373977875,32.1507543210216,0.08414825871242489,0.21991666666666726,32.45481924640079,0.0,2126,5031
139,138,87.89018711780182,53.43643616693016,197.93976901752455,1371.7750505872218,0.3753060626102291,26.515074749257387,0.07166988436812062,0.11724999999999985,26.703994633625527,0.0,2373,5031
140,139,78.36973080460186,44.70857634603922,228.41658386350576,1484.7509384519312,0.31930288800705475,72.5248318064345,0.08893172674929027,0.13719444444444415,72.75095797762809,0.0,2048,5031
141,140,69.6389891396743,38.9895259982827,287.3398836372183,1926.6213637482456,0.29225743446368435,46.367291912799466,0.0890582364115556,0.23449999999999965,46.69085014921105,0.0,1864,5031
142,141,74.68661436096552,41.548063811619166,197.52386692237855,1651.315846478725,0.3025079866121533,39.95875128277807,0.08884895538196445,0.17741666666666694,40.225016904826774,0.0,1908,5031
143,142,72.77603137125864,42.63534470356248,217.497544319798,1810.1616871409542,0.31336867684784336,23.88865703953203,0.08860450360043969,0.17925000000000058,24.15651154313248,0.0,1998,5031
144,143,71.17112453394626,40.20589740045187,210.40406200400187,2015.6510080510711,0.30044373196248203,66.12407679892891,0.08846790092640652,0.21202777777777784,66.42457247763315,0.0,1886,5031
145,144,68.04060843980433,39.57817534998061,201.75039045095986,2014.7220999309397,0.28892539882956564,23.65846331372382,0.09095058674114265,0.21466666666666667,23.964080567131635,0.0,1848,5031
146,145,65.49035787259122,37.640574902939925,191.82091076739465,2192.498035845458,0.2867765281786115,76.73214685917837,0.1107571563689468,0.26522222222222214,77.10812623776943,0.0,1824,5031
147,146,80.64192671681494,46.366589190178495,182.74359852703293,1475.3867105060524,0.33119586740420087,13.186978485228906,0.06897436079937798,0.09058333333333338,13.346536179361618,0.0,2118,5031
148,147,71.22634049142125,41.78371002771935,191.0230664392556,2175.462004350885,0.31708523228314894,49.96940589656268,0.09731480276592636,0.21794444444444475,50.284665143773125,0.0,2010,5031
149,148,63.605324288277025,35.15397152010166,202.55171140220435,1969.753757966947,0.26796285674202336,22.55813265975213,0.06949888901181445,0.2088611111111112,22.836492659875056,0.0,1713,5031
150,149,75.2461718489832,42.16021938823627,193.22538690295414,1538.2719262824687,0.3051845218053552,13.142055564854818,0.06536135602608022,0.07947222222222225,13.286889143103126,0.0,1882,5031
151,150,76.40085677945756,44.54509598859525,199.61887134311448,1590.5129682785198,0.3296427429052427,17.87612107096813,0.0954073610719162,0.16427777777777763,18.135806209817844,0.0,2062,5031
152,151,70.0767108766492,37.52207957655648,193.63557544158425,1791.110749980517,0.2758372204184704,55.83742975874671,0.08194573665158161,0.14391666666666703,56.063292162064805,0.0,1756,5031
153,152,79.65711234180064,45.23156028226472,187.5483043395206,1444.9218764432003,0.32262611231361205,45.74622286918539,0.07073317677128785,0.09697222222222228,45.913928268178886,0.0,2012,5031
154,153,75.72992955509721,42.357549011784634,198.34598380700868,1556.0488335568475,0.3104939373897704,10.758191740113404,0.031175205758035455,0.08908333333333333,10.878450279204777,0.0,1970,5031
