,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
15,14,99.14430221067512,72.16667268625635,266.15906691158995,373.68968260802467,0.40536203703703694,40.8972416175764,0.10226903954097154,0.29211111111111127,41.291621768228424,0.08027777777777771,1118,2443
16,15,88.04505332375328,61.00384449414526,100.80654262117815,253.57000038580247,0.3597203703703704,20.365893597668745,0.08485718286549314,0.17494444444444426,20.625695224978724,0.12372222222222211,919,2443
17,16,87.66169277064829,61.12855437611427,125.28334163671474,554.7948559259261,0.36143240740740756,30.81124197049422,0.10469051783779303,0.2517777777777783,31.167710266109843,0.08749999999999993,969,2443
18,17,84.52572033613444,58.91887681853194,68.6940008301593,488.9295408950625,0.33947654320987664,33.4884239668441,0.08108685188507983,0.1203333333333336,33.68984415206256,0.08111111111111105,883,2443
19,18,84.72401108033439,58.829603135908364,93.54821703083158,306.79608140432083,0.3347740740740741,22.964658322122915,0.083068456999859,0.1508611111111111,23.198587890233895,0.07416666666666662,903,2443
20,19,85.4930249250466,59.02532522897768,107.44716539931542,595.3227039043211,0.3494521604938272,63.69555488350749,0.10284661186140256,0.24399999999999888,64.04240149536864,0.07749999999999996,926,2443
21,20,84.49934642350483,58.82914513678671,97.28092366844591,504.9326258333332,0.3327753086419754,61.36186795180573,0.12598075482930585,0.3168333333333331,61.80468203996827,0.07388888888888884,884,2443
22,21,89.8787282387745,63.568678607121655,88.97731267893623,660.86022845679,0.38150370370370384,37.57142129194542,0.10325202926463808,0.23086111111111113,37.90553443232123,0.08111111111111105,1046,2443
23,22,94.97815923694701,67.43690812487,184.7668664184662,222.84546478395077,0.3857018518518521,24.44524032109838,0.0807044387923428,0.15397222222222215,24.679916982112953,0.07166666666666663,1051,2443
24,23,97.1787128216986,70.26273432164481,98.02745896236408,420.652731095679,0.3926583333333332,114.02469637661714,0.07279193272476403,0.20572222222222228,114.30321053156409,0.08611111111111104,1060,2443
25,24,78.60303917939825,53.09255262062861,132.89021722328494,399.15696759259265,0.31419938271604947,40.55593323364871,0.08308205108568394,0.14077777777777786,40.779793062512155,0.07249999999999995,841,2443
26,25,90.50881013909785,64.01637632668664,106.49553870744364,516.860236419753,0.35536512345679,47.174213595745535,0.08700915022522406,0.2685,47.529722745970815,0.08111111111111105,910,2443
27,26,110.76570207685535,84.66479513316612,137.7408995593821,373.2115388926684,0.4708858024691357,35.31325428605312,0.08617954831969299,0.23497222222222233,35.63440605659503,0.15927777777777768,1225,2443
28,27,87.68045366872168,61.51419372173037,114.99417317211618,419.25522106481475,0.35515216049382736,40.20680942065029,0.12043607378461464,0.2644166666666669,40.591662161101674,0.0755555555555555,978,2443
29,28,91.49595272953599,63.85503034717348,108.59315017659725,537.7108897685183,0.37856327160493825,44.26409378021505,0.09946312366312916,0.26644444444444443,44.63000134832266,0.0744444444444444,995,2443
30,29,94.69249541603945,66.95778693956926,118.64225450425506,196.53531171296285,0.381718827160494,66.2725876060904,0.09620804896736819,0.16158333333333322,66.53037898839102,0.07611111111111106,995,2443
31,30,88.63327324280596,61.325394784968566,62.43913176435765,21.47447376543211,0.3380814814814815,21.107065229587448,0.025944043519908682,0.07125000000000002,21.20425927310737,0.07666666666666662,888,2443
32,31,86.11810752639549,59.03693897220036,126.17689015957541,505.1173577469135,0.34810648148148154,27.683577876680083,0.10072427457517327,0.26672222222222186,28.05102437347752,0.06916666666666663,940,2443
33,32,92.41015155094138,64.80238046029375,250.82935651715496,47.74473379629629,0.3558438271604939,41.892684613938556,0.06811970342125219,0.1371388888888894,42.097943206248786,0.07944444444444439,938,2443
34,33,88.10598990301229,62.3636713513564,112.68029628605184,367.1807798302468,0.3586614197530866,36.76687287829093,0.1007858899974892,0.19352777777777783,37.06118654606624,0.06666666666666664,1011,2443
35,34,87.53266181498218,60.54221825856111,78.65267783108152,90.42606172839493,0.3436401234567902,14.675418550098945,0.05540686084123095,0.08466666666666678,14.815492077606837,0.07777777777777772,913,2443
36,35,101.97298728162305,72.5662945399861,149.35718082347853,177.52671012345678,0.41978518518518526,93.84527031543062,0.0729512275178703,0.12422222222222215,94.04244376517057,0.07944444444444439,1141,2443
37,36,89.01951242233179,63.13729387841066,96.82145129850423,430.95012447530854,0.3598484567901236,27.261224296312104,0.10366208868065396,0.23122222222222172,27.596108607215058,0.0902777777777777,962,2443
38,37,88.49832025193155,61.44526030187834,254.91520674433443,350.1198370679015,0.3618719135802466,14.80428919660513,0.05668539484058712,0.15194444444444463,15.012919035890164,0.12361111111111099,977,2443
39,38,79.46825785312899,54.06132578324625,166.80173661491696,589.3858265277779,0.32359506172839536,42.67064103844535,0.12672366179418096,0.27202777777777665,43.06939247801737,0.10788888888888878,839,2443
40,39,64.84185583972132,41.56614330709669,81.66096037939076,405.84631558641985,0.23765401234567918,160.75753531375432,0.11626673847373191,0.3309722222222222,161.20477427444993,0.07166666666666663,591,2443
41,40,88.77767402288214,62.089681840675595,173.26708218743434,239.74503848765434,0.35188641975308665,21.17715941137044,0.07800365012117216,0.16755555555555568,21.422718617047178,0.07666666666666662,947,2443
42,41,61.77049528157567,37.158441430984276,73.57121494365367,690.0598479938272,0.22497469135802453,20.83954415539586,0.06707952344308189,0.16897222222222255,21.075595901061174,0.04222222222222222,633,2443
43,42,91.29529505927027,66.19032030007864,152.99900861761012,295.30139606481504,0.3673515432098766,62.42477068612546,0.08198299803290887,0.1837222222222227,62.69047590638065,0.09361111111111103,989,2443
44,43,68.7781296536374,44.132806383634275,99.13923423311546,534.1534799382717,0.2607506172839507,29.36098913143592,0.08828818738961569,0.17619444444444435,29.625471763269967,0.05944444444444443,723,2443
45,44,84.55025515869384,59.94800779160325,87.48897209116166,309.9920524691357,0.33756759259259267,20.487968653621454,0.07736736635103769,0.14894444444444435,20.71428046441696,0.09555555555555549,857,2443
46,45,85.09765614928355,59.25073888664028,138.6960910476915,432.19888484567906,0.3449506172839506,155.29727504126973,0.09124028932921552,0.1708888888888889,155.55940421948756,0.0769444444444444,915,2443
47,46,88.01738044710767,62.2661895204191,162.06596265785564,335.6769525462964,0.3579641975308643,27.09984860752111,0.08819809288089993,0.14713888888888904,27.33518558929099,0.14066666666666655,900,2443
48,47,96.16795009927955,71.91572790207731,138.70023075466875,297.53209174382715,0.39496419753086437,101.21032921458742,0.10830588722531743,0.2796388888888892,101.59827399070163,0.1414999999999999,975,2443
49,48,91.39081789323403,61.57092132375856,188.69615158561197,78.14225512345678,0.3617716049382715,14.680738693121242,0.03214375667723225,0.09383333333333337,14.806715783131809,0.07527777777777774,985,2443
50,49,82.51796060569986,57.801618196256285,192.1287793139394,461.1857828703709,0.3325070987654321,36.8119697387558,0.11710735449800942,0.34961111111111043,37.27868820436489,0.08055555555555549,923,2443
51,50,84.75986885127934,57.35169108889818,106.69468610459694,400.3931526234566,0.33472839506172836,25.690888979001382,0.08569152892058612,0.2110555555555564,25.987636063477584,0.07944444444444439,863,2443
52,51,94.4045521509031,66.96012774460621,135.18287949762941,72.2393089506172,0.3763373456790125,18.56869342627951,0.06646065984157756,0.1271666666666665,18.762320752787797,0.07249999999999995,1018,2443
53,52,78.68736472700643,52.152496200076655,105.7369230363742,153.21481944444446,0.3027712962962964,21.876861717984212,0.06663249799096514,0.10472222222222224,22.048216438197418,0.058055555555555534,834,2443
54,53,87.30340492517003,62.324765798346384,139.46164192729216,364.2382685185186,0.35447592592592614,22.351883776802616,0.10507917672524103,0.21902777777777796,22.675990731305703,0.12538888888888877,966,2443
55,54,84.51075072221342,58.499790136339406,70.34419930438852,96.88496064814841,0.3245734567901234,17.004875194731856,0.051721992614224215,0.13066666666666674,17.187263854012762,0.07749999999999996,818,2443
56,55,80.17721428644691,54.23575105559425,101.65897349202751,188.54806481481458,0.30801327160493824,37.00338061806463,0.08318363007423793,0.18994444444444475,37.27650869258343,0.07277777777777775,775,2443
57,56,91.90677753195246,64.42915580083529,82.73703366794494,293.68226509259256,0.3665271604938273,20.779430655826477,0.07796803514791996,0.17588888888888954,21.033287579863433,0.07749999999999996,997,2443
58,57,80.9499049887031,55.299520237191565,81.72888094647496,106.70489004629637,0.31224938271604935,29.085602379485664,0.09501010800378142,0.16433333333333328,29.344945820822826,0.07999999999999993,827,2443
59,58,87.97256902307832,61.484211450071165,201.5631923744109,294.68610995370386,0.34412901234567916,32.60986941238067,0.0747236060044321,0.15350000000000025,32.83809301838514,0.07777777777777772,924,2443
60,59,96.21493996199649,69.3407601985825,127.47948277635813,246.7945772993827,0.38777716049382743,56.87640417208638,0.0763145982234811,0.1465555555555556,57.09927432586537,0.09472222222222215,1061,2443
61,60,104.33370059999116,76.41442632101662,355.1126747601312,320.63874259290753,0.4456379629629628,23.347244660937765,0.0836203911926349,0.1735555555555553,23.60442060768595,0.07583333333333328,1276,2443
62,61,79.44774134888837,54.241644908708096,193.5548458052566,284.3383731481482,0.3138925925925925,42.05815912155501,0.11994694971331107,0.293777777777777,42.471883849046144,0.06444444444444442,802,2443
63,62,92.8077459110476,65.00652599217611,104.95065867039278,37.442661265432044,0.3633882716049384,73.65086860770323,0.06602741272183615,0.10144444444444445,73.81834046486942,0.07916666666666661,988,2443
64,63,91.91962017051414,63.68373044326472,240.77006957240596,34.64690648148149,0.3613882716049384,34.202929255053554,0.0682908305796372,0.10380555555555562,34.37502564118876,0.07416666666666662,1013,2443
65,64,90.20641374916464,63.7281912070492,316.44555618043,284.9361345833332,0.3639577160493828,38.911732360674506,0.08428761503784278,0.2003055555555557,39.19632553126795,0.07361111111111106,963,2443
66,65,91.38128625588283,63.6847471473825,92.39768138952947,144.6783983796296,0.361193827160494,36.40180800172246,0.08705606478701314,0.21475000000000066,36.70361406650958,0.07777777777777772,979,2443
67,66,90.24523907639907,63.13343569466075,100.81145745891862,318.06309796296296,0.35441049382716067,91.81088044035205,0.08973467815891338,0.27647222222222223,92.17708734073304,0.07833333333333328,934,2443
68,67,74.88051159899105,49.66628483398521,113.21347920247875,398.2940169753084,0.2957320987654319,19.095619911161922,0.07930147437298386,0.10194444444444448,19.27686582997936,0.07277777777777773,789,2443
69,68,86.19647260326568,59.64426112325191,132.71695957578413,223.08631327160498,0.34814598765432114,29.40294437731337,0.06167228066710951,0.16100000000000003,29.6256166579805,0.06916666666666663,951,2443
70,69,87.13601929242799,61.1784850096317,113.48326597498114,494.5450229938275,0.34739320987654326,64.3125060100564,0.0989625601894821,0.27894444444444455,64.69041301469032,0.08111111111111105,904,2443
71,70,71.89850372106777,46.59161570360748,97.32550968476382,96.33355555555556,0.2673515432098766,50.90824269520237,0.07907654499832328,0.17300000000000024,51.160319240200764,0.08027777777777773,666,2443
72,71,82.46309125353342,56.80621836564876,138.43254811205952,281.54938117283973,0.3201595679012348,30.960483808362962,0.06870972966339267,0.19352777777777783,31.222721315804133,0.07249999999999995,856,2443
73,72,99.68183719324296,70.28547176162625,131.30271946504354,20.78479055555557,0.3985549382716049,10.157005961191226,0.019293411269992216,0.057777777777777824,10.234077150238992,0.07944444444444439,1128,2443
74,73,83.00903529617047,57.24758171834747,85.77373864545358,170.73994208333337,0.3212308641975309,29.43703592439028,0.1044416144745388,0.20833333333333334,29.74981087219814,0.07361111111111106,863,2443
75,74,120.05964808360784,96.06304241741118,185.45263031428235,6.743574101473927,0.5140861111111107,10.541465102329969,0.05665893751169367,0.06533333333333337,10.663457373174998,0.16622222222222213,1386,2443
76,75,87.73367471238888,60.72918848459712,84.89924248066421,141.63550154320987,0.34021203703703706,43.897950306641135,0.07857888825057206,0.13583333333333325,44.11236252822501,0.07361111111111106,903,2443
77,76,77.82949076677693,52.81462352571185,172.0471677631489,300.6513016975308,0.2975595679012346,54.44666453242392,0.1215068062671772,0.26286111111111093,54.83103244980222,0.06666666666666664,799,2443
78,77,87.48401553213756,62.26044758400404,1015.2952209226307,289.7180685493829,0.34533580246913603,99.43635774389335,0.10348285985521405,0.2964166666666665,99.83625727041512,0.07916666666666661,908,2443
79,78,80.00998230474409,54.764693840016264,87.55732388335639,402.6657238425926,0.307741975308642,54.1742988662257,0.1131323612527347,0.34855555555555556,54.635986783034014,0.06749999999999996,823,2443
80,79,85.60937576970416,59.42544431586973,116.70076592490408,409.8660506944445,0.33902746913580256,41.21730913611199,0.10539863576399316,0.2851666666666663,41.6078744385427,0.07861111111111106,881,2443
81,80,78.7252364235694,54.023181447475,221.87468195818627,321.7321902777778,0.302321913580247,32.87321589139078,0.10838629742297963,0.25549999999999884,33.237102188813815,0.07055555555555551,805,2443
82,81,87.378106600759,60.92917334918513,64.68546591305201,130.2679575617286,0.3363558641975308,31.69759469967281,0.08101941470442212,0.159555555555556,31.938169669932893,0.08499999999999992,865,2443
83,82,89.27674142122582,62.43670517650486,125.20321774190103,349.47256496913565,0.35007530864197545,57.92364699545047,0.07860081274509775,0.2363333333333327,58.238581141528876,0.0769444444444444,929,2443
84,83,84.30481933979874,57.98770843412808,122.3396892029656,293.4430015432099,0.3337771604938273,143.2041848001636,0.09658903162635028,0.2404999999999994,143.54127383178985,0.07527777777777774,882,2443
85,84,73.44299785931223,49.600602544612144,178.84627305353354,516.681133101852,0.2826046296296296,37.498907017487305,0.09619288060496863,0.23113888888888875,37.82623878698115,0.0744444444444444,769,2443
86,85,87.16005825035198,61.24087512242803,66.5913980388603,473.7474324074076,0.33888703703703704,37.26272852186907,0.09873703776882152,0.2605555555555555,37.62202111519347,0.08111111111111105,865,2443
87,86,82.83927174053963,56.7018044605883,106.09999916610232,420.4533940740739,0.33676234567901253,57.74723744793431,0.10189557109206718,0.2204722222222222,58.069605241248645,0.06499999999999996,917,2443
88,87,84.36713106003883,58.372325501113224,84.87075854726768,370.5701921296297,0.3276274691358024,52.66396754877356,0.09302284524532214,0.2867500000000001,53.04374039401888,0.0758333333333333,854,2443
89,88,69.63864278492287,44.773996117384065,60.8949155360778,469.1627457561727,0.25993641975308646,34.20603678554287,0.11254502547324804,0.3006388888888888,34.61922069990504,0.05833333333333331,696,2443
90,89,93.9613841550749,67.00578460235693,139.5845642850922,576.1084414506173,0.3891092592592595,21.176280205020642,0.05682427109999465,0.17127777777777783,21.40438225389842,0.08027777777777771,1056,2443
91,90,82.51546879572102,56.468844455958674,116.17230247229703,162.276862654321,0.319675,17.42285949328242,0.08430546994950855,0.1561111111111112,17.663276074343052,0.0766666666666666,845,2443
92,91,92.79264021163496,65.59839408125087,112.73770045826866,260.68190194444446,0.37712160493827174,77.50150923980804,0.0796396470528486,0.19372222222222274,77.77487110908294,0.08277777777777771,1003,2443
93,92,93.25764848848414,66.01314962343065,100.08414534065277,402.258988271605,0.3822453703703706,28.90277920653717,0.09464062328430146,0.2303333333333333,29.227753163154805,0.0931666666666666,1030,2443
94,93,75.55658245305221,50.220652628653745,76.45084012313193,149.56079822530867,0.28303641975308624,47.082470291879446,0.11311038612278185,0.2515277777777782,47.44710845578011,0.06527777777777774,725,2443
95,94,84.92625114188193,59.44498383964145,126.09919449616349,240.55271450617306,0.33323580246913587,113.84080004512973,0.06934351236697568,0.10958333333333335,114.01972689083013,0.08388888888888882,862,2443
96,95,76.67318068147422,51.989776989949604,110.60067065221146,750.5800813271607,0.29691450617283943,51.83469990468055,0.08823036100294476,0.2127222222222224,52.13565248790579,0.09638888888888882,738,2443
97,96,85.61968713150372,59.4836150019914,100.8848000726877,640.2070602314814,0.357787037037037,34.77098731184885,0.08604230572280068,0.17572222222222217,35.0327518397939,0.07388888888888884,957,2443
98,97,81.1252118889012,55.836860307580594,118.86233760960076,363.0942554012345,0.3149493827160495,28.248172077236468,0.10980489105889873,0.2675000000000003,28.62547696829538,0.06999999999999997,834,2443
99,98,80.7010565486807,55.292499444850634,61.83136455967788,446.67139367283903,0.3227188271604939,37.93233518470488,0.08786902197697327,0.1688888888888888,38.18909309557071,0.07361111111111106,857,2443
100,99,84.09267892471236,58.10528052230636,195.14429669017736,128.73540817901213,0.3240907407407408,36.072364227002815,0.08520137900272975,0.17302777777777764,36.33059338378333,0.07305555555555551,845,2443
