,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
14,13,64.0023299777649,35.46668184944512,196.06470937120753,673.7751840599718,0.2679356612528053,29.39588959846712,0.10064049155374875,0.22144444444444428,29.71797453446533,0.0,2561,7580
15,14,76.45920737193411,43.910945421048154,423.4900214783621,881.5638811630408,0.32690912585794535,40.8972416175764,0.10226903954097154,0.29211111111111127,41.291621768228424,0.0,3108,7580
16,15,68.16944122443982,37.944574456284634,132.42550160178033,543.0345068739766,0.28718394996887636,20.365893597668745,0.08485718286549314,0.17494444444444426,20.625695224978724,0.0,2710,7580
17,16,67.93625985086874,38.077139460255246,140.63899217817416,754.665571933395,0.29015019831031813,30.81124197049422,0.10469051783779303,0.2517777777777783,31.167710266109843,0.0,2737,7580
18,17,66.43865169362353,36.96536767718676,143.33597716328148,831.1892121190004,0.2824707438530965,33.4884239668441,0.08108685188507983,0.1203333333333336,33.68984415206256,0.0,2672,7580
19,18,67.99451695072057,37.948415621439544,104.18863305718786,662.376388531431,0.28729783762920347,22.964658322122915,0.083068456999859,0.1508611111111111,23.198587890233895,0.0,2734,7580
20,19,65.13445059036812,36.81199278623133,109.15775532710674,1083.4858651717045,0.28292939558864455,63.69555488350749,0.10284661186140256,0.24399999999999888,64.04240149536864,0.0,2677,7580
21,20,66.56235837444429,37.89483294180887,137.04719023479257,1237.23408909258,0.29010738191475416,61.36186795180573,0.12598075482930585,0.3168333333333331,61.80468203996827,0.0,2751,7580
22,21,69.5052990187973,40.632407863201884,144.63394228302877,1109.3147802388382,0.3134572629490392,37.57142129194542,0.10325202926463808,0.23086111111111113,37.90553443232123,0.0,2978,7580
23,22,74.37644094396055,43.37066756059253,171.5175047019144,627.3877174413598,0.32637339672711185,24.44524032109838,0.0807044387923428,0.15397222222222215,24.679916982112953,0.0,3084,7580
24,23,73.46359805160847,42.36815818685883,139.2827449430138,957.3091569932741,0.3200238397259487,114.02469637661714,0.07279193272476403,0.20572222222222228,114.30321053156409,0.0,3039,7580
25,24,62.08752251330731,34.84507548543749,173.26435753403928,910.2249801232996,0.270102806546595,40.55593323364871,0.08308205108568394,0.14077777777777786,40.779793062512155,0.0,2568,7580
26,25,67.5644681767243,36.89543380740937,125.84743216098636,1173.5336371624712,0.2787672305764408,47.174213595745535,0.08700915022522406,0.2685,47.529722745970815,0.0,2640,7580
27,26,81.78514704441332,48.61836920060402,170.40336860866856,867.207894474889,0.3594234503743017,35.31325428605312,0.08617954831969299,0.23497222222222233,35.63440605659503,0.0,3383,7580
28,27,67.2320896187664,38.1518456907298,208.38975776907492,792.4734747822364,0.2899026052672532,40.20680942065029,0.12043607378461464,0.2644166666666669,40.591662161101674,0.0,2762,7580
29,28,66.59219974019321,37.39001388138706,134.19353023256693,1217.945393349658,0.28574734477124164,44.26409378021505,0.09946312366312916,0.26644444444444443,44.63000134832266,0.0,2701,7580
30,29,69.39179403550415,38.29465672105725,133.1896014167525,436.49618108131455,0.28619771446590314,66.2725876060904,0.09620804896736819,0.16158333333333322,66.53037898839102,0.0,2694,7580
31,30,72.12673926573606,37.6094936895584,76.0747574482764,45.507148242630386,0.27456111530869637,21.107065229587448,0.025944043519908682,0.07125000000000002,21.20425927310737,0.0,2605,7580
32,31,64.68935456234671,36.52258011750938,145.66469479257827,1192.35087854206,0.2793972983930412,27.683577876680083,0.10072427457517327,0.26672222222222186,28.05102437347752,0.0,2631,7580
33,32,76.05676205469517,41.584933185215256,224.78237383865388,171.8479351035105,0.30349949014693567,41.892684613938556,0.06811970342125219,0.1371388888888894,42.097943206248786,0.0,2869,7580
34,33,67.94282545114626,39.009148617243916,343.6302890706033,745.0011210887947,0.29648421656674395,36.76687287829093,0.1007858899974892,0.19352777777777783,37.06118654606624,0.0,2832,7580
35,34,73.73276825807544,40.14616646947571,164.30222302408717,152.9332679056437,0.29473401794928467,14.675418550098945,0.05540686084123095,0.08466666666666678,14.815492077606837,0.0,2792,7580
36,35,81.22964412528464,47.90263039590776,146.2636490180075,370.6363463822577,0.352478444374826,93.84527031543062,0.0729512275178703,0.12422222222222215,94.04244376517057,0.0,3342,7580
37,36,68.84565869842635,39.962586130423034,150.46591433159693,939.6733257593133,0.30169538480596925,27.261224296312104,0.10366208868065396,0.23122222222222172,27.596108607215058,0.0,2866,7580
38,37,66.38918344243149,37.60285718489274,147.22097399713903,861.580750356005,0.28672762942896435,14.80428919660513,0.05668539484058712,0.15194444444444463,15.012919035890164,0.0,2689,7580
39,38,61.27688585464409,34.872671829392004,223.14654433473703,1305.914455638603,0.26834209963225064,42.67064103844535,0.12672366179418096,0.27202777777777665,43.06939247801737,0.0,2556,7580
40,39,50.24881382638458,25.75147415043194,97.20639706596648,1345.867002381897,0.1989763701533245,160.75753531375432,0.11626673847373191,0.3309722222222222,161.20477427444993,0.0,1872,7580
41,40,66.31907815257333,37.46041353067601,227.49830732968957,1038.1181724843666,0.28695261130768085,21.17715941137044,0.07800365012117216,0.16755555555555568,21.422718617047178,0.0,2743,7580
42,41,52.87378498277481,27.563130880150208,230.90757982456688,1623.769753820154,0.21238583028240524,20.83954415539586,0.06707952344308189,0.16897222222222255,21.075595901061174,0.0,2024,7580
43,42,71.3410248267761,40.985731894380294,221.45434616916683,818.6434023483649,0.3034604044834307,62.42477068612546,0.08198299803290887,0.1837222222222227,62.69047590638065,0.0,2886,7580
44,43,55.722453572399395,29.956086014840192,184.6740170645649,2405.7605497716672,0.22505363183285024,29.36098913143592,0.08828818738961569,0.17619444444444435,29.625471763269967,0.0,2100,7580
45,44,67.31185816157179,37.26453204750116,128.86914168142584,602.7791337501573,0.2804013802889574,20.487968653621454,0.07736736635103769,0.14894444444444435,20.71428046441696,0.0,2620,7580
46,45,66.89417112318628,37.28778152452965,456.28191719595185,717.1606701181113,0.2830051799228461,155.29727504126973,0.09124028932921552,0.1708888888888889,155.55940421948756,0.0,2685,7580
47,46,65.2048831536867,36.047075629146896,161.1176317105793,621.7307169107459,0.27401791857093705,27.09984860752111,0.08819809288089993,0.14713888888888904,27.33518558929099,0.0,2591,7580
48,47,67.21239388623466,37.531456729505635,509.9585447218906,729.641349467356,0.2844590121136171,101.21032921458742,0.10830588722531743,0.2796388888888892,101.59827399070163,0.0,2695,7580
49,48,75.5138239807799,42.09855142919063,194.0292268524432,160.09889482504164,0.30793933874719465,14.680738693121242,0.03214375667723225,0.09383333333333337,14.806715783131809,0.0,2917,7580
50,49,63.8071357074029,36.312864338226625,418.9261841911464,1203.172417509129,0.27701202352285936,36.8119697387558,0.11710735449800942,0.34961111111111043,37.27868820436489,0.0,2671,7580
51,50,62.84178311315287,33.726747339432954,169.71143884621915,1022.2261277492236,0.2569593243730239,25.690888979001382,0.08569152892058612,0.2110555555555564,25.987636063477584,0.0,2434,7580
52,51,75.62697601568003,41.71924987110918,133.49458083826318,144.83005302316906,0.30626857431569104,18.56869342627951,0.06646065984157756,0.1271666666666665,18.762320752787797,0.0,2887,7580
53,52,67.57860481068462,36.389875477923134,143.99740800622996,393.49181461451235,0.2714875285640569,21.876861717984212,0.06663249799096514,0.10472222222222224,22.048216438197418,0.0,2572,7580
54,53,68.85563398145462,39.867675580424944,137.8374827020623,832.6824435286667,0.30351903656199336,22.351883776802616,0.10507917672524103,0.21902777777777796,22.675990731305703,0.0,2908,7580
55,54,66.02367502253301,34.276556822604526,98.10115827205541,210.71542401880205,0.2557555346700083,17.004875194731856,0.051721992614224215,0.13066666666666674,17.187263854012762,0.0,2415,7580
56,55,60.62551252074354,30.659515629710334,129.0311035379294,402.8649473415845,0.23110681831212035,37.00338061806463,0.08318363007423793,0.18994444444444475,37.27650869258343,0.0,2177,7580
57,56,76.32769186203883,43.64866302822224,234.00591469390673,477.4871343833983,0.3223502879953151,20.779430655826477,0.07796803514791996,0.17588888888888954,21.033287579863433,0.0,3060,7580
58,57,67.35364132619338,36.309742763492224,120.70765072646161,234.70364490961205,0.27008218258063427,29.085602379485664,0.09501010800378142,0.16433333333333328,29.344945820822826,0.0,2571,7580
59,58,68.34534182538518,38.615711725843845,183.86350001980645,952.7262939916293,0.293875907087981,32.60986941238067,0.0747236060044321,0.15350000000000025,32.83809301838514,0.0,2795,7580
60,59,83.02646897267512,49.242680736517286,155.1431547901445,411.3459611481341,0.3564596699059743,56.87640417208638,0.0763145982234811,0.1465555555555556,57.09927432586537,0.0,3388,7580
61,60,82.69002310684766,50.19878733282588,253.92093542281634,663.7122588461882,0.3762987022294296,23.347244660937765,0.0836203911926349,0.1735555555555553,23.60442060768595,0.0,3589,7580
62,61,57.11598263925983,30.021811762298967,170.93671820352625,792.7055088204941,0.22975379574344348,42.05815912155501,0.11994694971331107,0.293777777777777,42.471883849046144,0.0,2145,7580
63,62,79.40597690255433,44.7225592809746,138.41580896014236,117.56199160289131,0.3238112939620294,73.65086860770323,0.06602741272183615,0.10144444444444445,73.81834046486942,0.0,3074,7580
64,63,78.87171614909359,44.247625314348106,144.34531314750527,74.94786047742402,0.3196939161629563,34.202929255053554,0.0682908305796372,0.10380555555555562,34.37502564118876,0.0,3036,7580
65,64,67.16572096359634,38.023142250793065,216.1639664627736,754.1620852151049,0.28972332178485427,38.911732360674506,0.08428761503784278,0.2003055555555557,39.19632553126795,0.0,2743,7580
66,65,78.79178058118492,44.59123334595848,263.41493416249415,235.26595838101173,0.323586336654545,36.40180800172246,0.08705606478701314,0.21475000000000066,36.70361406650958,0.0,3058,7580
67,66,71.11078963936075,39.36622701393798,112.95192650722376,963.9226957368476,0.2945602522441722,91.81088044035205,0.08973467815891338,0.27647222222222223,92.17708734073304,0.0,2787,7580
68,67,61.669561272983074,33.391146384465905,161.82254035355413,631.7084498500875,0.25521401082362755,19.095619911161922,0.07930147437298386,0.10194444444444448,19.27686582997936,0.0,2425,7580
69,68,67.40423188987359,36.792990594198734,171.5466075043042,486.3691981183074,0.27721368064769747,29.40294437731337,0.06167228066710951,0.16100000000000003,29.6256166579805,0.0,2639,7580
70,69,67.48208194011472,37.454435351393144,137.63293581852173,1181.0239797854292,0.2837422078480514,64.3125060100564,0.0989625601894821,0.27894444444444455,64.69041301469032,0.0,2678,7580
71,70,57.461074532586956,28.013797455974913,121.70843326312172,228.96740122008066,0.2110029490597409,50.90824269520237,0.07907654499832328,0.17300000000000024,51.160319240200764,0.0,1993,7580
72,71,64.86633408482493,36.04056808087949,147.7611091503271,685.6799941442887,0.27111741772732484,30.960483808362962,0.06870972966339267,0.19352777777777783,31.222721315804133,0.0,2596,7580
73,72,91.338957324844,55.01659280438787,175.3888044532004,44.133634533039036,0.3866452902067261,10.157005961191226,0.019293411269992216,0.057777777777777824,10.234077150238992,0.0,3677,7580
74,73,71.02397675613132,40.53731054675795,117.23419911713225,420.64468594034344,0.2987901043458319,29.43703592439028,0.1044416144745388,0.20833333333333334,29.74981087219814,0.0,2823,7580
75,74,96.22386230547495,60.17726429571472,221.8245226275029,12.218426053110024,0.4165124391862005,10.541465102329969,0.05665893751169367,0.06533333333333337,10.663457373174998,0.0,3959,7580
76,75,71.53291220792624,39.20764073318281,119.07744232100673,305.8531404545386,0.2905376415917243,43.897950306641135,0.07857888825057206,0.13583333333333325,44.11236252822501,0.0,2757,7580
77,76,61.93655346205966,34.00656396342386,186.01075163667403,745.6042517428468,0.25647246588693956,54.44666453242392,0.1215068062671772,0.26286111111111093,54.83103244980222,0.0,2447,7580
78,77,66.872144580903,37.11345021571889,654.3949018870426,900.4591875188089,0.2814170096401132,99.43635774389335,0.10348285985521405,0.2964166666666665,99.83625727041512,0.0,2662,7580
79,78,62.46366959141343,34.03375059800761,111.40263457748325,932.2996312907674,0.25805541785427605,54.1742988662257,0.1131323612527347,0.34855555555555556,54.635986783034014,0.0,2439,7580
80,79,66.43819375729835,36.81357520753036,416.2330481370579,1063.6193730434654,0.2793441139613736,41.21730913611199,0.10539863576399316,0.2851666666666663,41.6078744385427,0.0,2645,7580
81,80,62.617906693430044,34.662727071970274,208.33622104669277,801.8595767818654,0.26205294076695,32.87321589139078,0.10838629742297963,0.25549999999999884,33.237102188813815,0.0,2501,7580
82,81,68.9088603253726,36.59719271734433,120.35059707075682,320.4770516909959,0.272602920188543,31.69759469967281,0.08101941470442212,0.159555555555556,31.938169669932893,0.0,2590,7580
83,82,70.42812055260086,39.244912021556125,207.6688773075804,876.4024977643402,0.2948504850770716,57.92364699545047,0.07860081274509775,0.2363333333333327,58.238581141528876,0.0,2792,7580
84,83,65.68986357265038,36.5621351801602,139.81938029188805,815.0281154033605,0.2778607328165182,143.2041848001636,0.09658903162635028,0.2404999999999994,143.54127383178985,0.0,2623,7580
85,84,55.25797384035558,30.052660036137805,171.5051737639942,1479.3095460682787,0.2264357820613625,37.498907017487305,0.09619288060496863,0.23113888888888875,37.82623878698115,0.0,2197,7580
86,85,64.49121187731517,34.743572973128344,102.16410229290517,1132.8592190269903,0.26259260641391047,37.26272852186907,0.09873703776882152,0.2605555555555555,37.62202111519347,0.0,2476,7580
87,86,63.84513306886186,35.7209488707861,358.28791283456246,859.6873550225183,0.27388530148901663,57.74723744793431,0.10189557109206718,0.2204722222222222,58.069605241248645,0.0,2572,7580
88,87,65.60430018979,35.38465975657928,139.6740694931269,878.2783676134834,0.2672294011171719,52.66396754877356,0.09302284524532214,0.2867500000000001,53.04374039401888,0.0,2512,7580
89,88,52.279174277119495,27.188231354262488,108.84661491043036,1301.5170583922013,0.2088667051615967,34.20603678554287,0.11254502547324804,0.3006388888888888,34.61922069990504,0.0,1998,7580
90,89,72.71159081837702,43.009961799881786,170.59499047915605,1218.306924286721,0.32951106882811604,21.176280205020642,0.05682427109999465,0.17127777777777783,21.40438225389842,0.0,3124,7580
91,90,64.99134735230108,34.34217174311365,137.49469190290432,317.1012710519021,0.25814708902566863,17.42285949328242,0.08430546994950855,0.1561111111111112,17.663276074343052,0.0,2455,7580
92,91,76.28244938488025,43.84316407771683,145.493862244321,504.12375303185644,0.3254425145789307,77.50150923980804,0.0796396470528486,0.19372222222222274,77.77487110908294,0.0,3047,7580
93,92,71.889588227783,40.8843266605349,139.02335222123418,785.7615743626386,0.30809879017396413,28.90277920653717,0.09464062328430146,0.2303333333333333,29.227753163154805,0.0,2903,7580
94,93,58.93644514186112,29.996188494567125,484.5892353845241,428.79595602654945,0.22553585608219895,47.082470291879446,0.11311038612278185,0.2515277777777782,47.44710845578011,0.0,2153,7580
95,94,64.62108438399363,34.49888116141945,145.2939196112308,462.0318294825527,0.25770275208036425,113.84080004512973,0.06934351236697568,0.10958333333333335,114.01972689083013,0.0,2438,7580
96,95,56.118657135971084,29.829235865072942,145.82700133437953,1842.3018167405726,0.23047081398348832,51.83469990468055,0.08823036100294476,0.2127222222222224,52.13565248790579,0.0,2186,7580
97,96,67.36911115384869,38.88642145626133,149.054650637101,1144.9705750614132,0.29869237073484356,34.77098731184885,0.08604230572280068,0.17572222222222217,35.0327518397939,0.0,2797,7580
98,97,62.22155234231471,34.31071128189565,484.0535085022303,985.7559451713279,0.2626694560133992,28.248172077236468,0.10980489105889873,0.2675000000000003,28.62547696829538,0.0,2490,7580
99,98,64.81047772821286,35.76660857291399,272.90892210546934,807.9906656345789,0.2731260406940551,37.93233518470488,0.08786902197697327,0.1688888888888888,38.18909309557071,0.0,2584,7580
100,99,68.0735270927839,36.65489983099291,185.343679969381,339.72054861433907,0.2731419352097561,36.072364227002815,0.08520137900272975,0.17302777777777764,36.33059338378333,0.0,2564,7580
