,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
29,28,56.229411254769836,30.70455198474485,210.58973020760524,1205.772786649048,0.23369857704024388,72.04069272186447,0.12705379106600712,0.24122222222222187,72.40896873515267,0.0,1525,5031
30,29,44.43273483510917,21.144499353644083,479.667226833676,1094.9168765123459,0.16242660533910525,53.55689066517923,0.16650516302028454,0.3929722222222221,54.11636805042176,0.0,1030,5031
31,30,62.63056456182593,36.31026485280431,164.77832176169716,1613.4442961136656,0.28199853294853305,36.23119869731446,0.10527589670424875,0.16897222222222222,36.50544681624094,0.0,1837,5031
32,31,53.89938987067585,29.2876223030997,154.67094945283128,1287.4478742387894,0.21931799543049554,265.2219569689926,0.14886877961598613,0.3360277777777777,265.7068535263863,0.0,1391,5031
33,32,49.73287325150876,25.02690076414101,140.89642219809164,1177.385560308642,0.19259477012185353,46.14201576470209,0.13642257463466925,0.3007777777777777,46.57921611711451,0.0,1236,5031
34,33,70.97640930225877,41.0215776298371,224.9059866892593,459.2114567454018,0.3045308401475068,58.98873494713099,0.11021435053762554,0.1867500000000003,59.28569929766873,0.0,1877,5031
35,34,60.74103895275561,33.3596837956964,158.46104550703893,779.9872296033849,0.25330768398268394,32.306512680371995,0.10711452649403533,0.20597222222222253,32.61959942908834,0.0,1606,5031
36,35,62.34884872364492,34.012992848796515,253.68150278715578,534.0436727250254,0.257529054433221,32.52560830747815,0.1030714036719776,0.17263888888888881,32.80131860003899,0.0,1637,5031
37,36,56.76524842362788,30.020427711572786,197.6580149132463,780.7047970556187,0.22897169512586193,44.43354068734166,0.1430171287144985,0.25436111111111037,44.83091892716731,0.0,1459,5031
38,37,62.56053833468397,36.03177131921976,171.16130984990036,1264.2398228952497,0.26858609307359316,22.66870157965698,0.09766802646521275,0.1628611111111116,22.9292307172334,0.0,1693,5031
39,38,41.71738733687567,19.453347632926626,140.16338747476507,1521.0560021094734,0.14994722322430648,62.46596842658489,0.15927110232254568,0.30891666666666673,62.93415619557409,0.0,965,5031
40,39,70.91016439329026,40.10448949201828,487.3880281138871,202.62634370370378,0.29357471340387997,16.4234518618618,0.03944022267371224,0.11975000000000008,16.582642084535518,0.0,1871,5031
41,40,53.13857070225415,27.41764956820786,184.25683552168556,841.2570437925168,0.2072710718294052,37.28127058074615,0.13017820836324695,0.22119444444444472,37.63264323355388,0.0,1321,5031
42,41,55.04357352122419,30.199967066019546,172.47826049897856,1411.6340605835067,0.2348913830767998,40.531755604537295,0.14075661360666814,0.30944444444444386,40.98195666258847,0.0,1484,5031
43,42,65.17679672573578,37.06914448243738,186.61096280123147,877.5835697608201,0.2830311748436748,62.25854583654708,0.11737116492919986,0.23258333333333378,62.60850033480961,0.0,1791,5031
44,43,61.62072176466093,35.1330120329787,377.45979332753484,1114.8751589742205,0.27231979517396193,48.93937919655115,0.10663104252463032,0.22286111111111065,49.26887135018697,0.0,1748,5031
45,44,64.33978639106057,36.30635962243329,156.85679646402534,964.0719588010207,0.27869392035433715,40.58897429878815,0.09420021200319473,0.23191666666666685,40.915091177458095,0.0,1778,5031
46,45,50.037480246569864,25.568117127863825,128.93210208713572,1210.5097687654322,0.19345529000320666,132.34469783644207,0.14293853765049214,0.34302777777777793,132.8306641518703,0.0,1220,5031
47,46,63.2268344519075,36.437676603323105,178.68480139145123,1260.684358855584,0.28287026715568375,307.12395902468467,0.08656176867448577,0.2458888888888888,307.45640968224825,0.0,1798,5031
48,47,52.64000284611216,28.05675188933695,1020.2256625465769,1670.0366306194892,0.21816239678531352,227.97304977471416,0.10990706649945992,0.268777777777778,228.3517346189911,0.0,1371,5031
49,48,47.58967217022435,23.434373360350293,170.52061099950612,1377.8733790123456,0.17915952481160802,33.16622648525092,0.13147188980138136,0.2751388888888889,33.572837263941196,0.0,1140,5031
50,49,48.11576384495874,23.846484005778372,119.60057796981171,1127.7810811287477,0.18044282407407392,44.9828511165532,0.1326636392536542,0.30499999999999955,45.42051475580693,0.0,1145,5031
51,50,66.12352237488003,37.09986202100397,206.6254574735311,615.5709429620532,0.281228866041366,32.07724540566013,0.10916536415838898,0.24216666666666717,32.42857743648526,0.0,1815,5031
52,51,62.898835774322684,35.082907053132,167.15365564086048,845.8443322591489,0.2686043460397626,41.66034397272848,0.09997407169527996,0.2608055555555558,42.02112359997942,0.0,1703,5031
53,52,44.17505879018388,20.939211900564974,116.67146813679106,1114.4452477006173,0.16089930856180848,53.42771682267121,0.13935958159087417,0.2510555555555549,53.81813195981765,0.0,1050,5031
54,53,57.07483782005295,31.439214815718298,240.66567752989712,1090.1454282688762,0.2429780914301747,71.22801065575118,0.11859500339025071,0.2873333333333325,71.6339389924746,0.0,1556,5031
55,54,55.29956062659001,29.42383944905078,157.2302736856187,774.8914041358024,0.22763204665704667,36.17827564618827,0.10501225988475596,0.16569444444444428,36.44898235051746,0.0,1429,5031
56,55,57.51877569613824,31.6607494242432,393.97381966044725,1238.0142876504892,0.24598048340548323,37.271094766536564,0.11291692492723712,0.26855555555555505,37.65256724701938,0.0,1574,5031
57,56,63.50910577738218,35.6369148049517,171.48567167605077,963.349636860784,0.27252232944524607,49.09755643543439,0.12037002255201128,0.2776944444444442,49.49562090243096,0.0,1718,5031
58,57,59.768179729274515,33.168482367388165,144.47326377505445,1033.5287732864072,0.2547444624819624,41.43895165284674,0.10310930218793811,0.23469444444444507,41.7767553994793,0.0,1649,5031
59,58,49.43104131277851,26.15518656268406,348.5781388240529,1453.5701499953022,0.2048108205066538,47.79925696537419,0.13853094443027292,0.35408333333333314,48.29187124313777,0.0,1307,5031
60,59,66.83769547890442,38.36433058447461,196.63340776781158,841.5617088013006,0.29484967732884415,60.91174437769379,0.10376833189607716,0.1811111111111115,61.19662382070088,0.0,1887,5031
61,60,69.85777975973842,41.04232050552116,145.77060319944306,737.9659882685953,0.31217137245470566,156.1448054902447,0.10876714388631195,0.18174999999999997,156.43532263413096,0.0,1981,5031
62,61,52.6235494068854,28.214376438579865,224.6056171691235,1398.850238308847,0.21773115279781963,50.77332002497029,0.12389016020765192,0.3346944444444442,51.23190462962239,0.0,1406,5031
63,62,49.79553535384618,25.093344280956973,144.04630344128537,1172.385584568846,0.19189262465929122,171.85100929335078,0.15509820540837127,0.3448055555555553,172.35091305431462,0.0,1223,5031
64,63,48.44614335579117,24.747988056179672,183.45149188595227,1243.2711078571433,0.19186728194644873,231.00055449388915,0.150296034295616,0.30494444444444474,231.45579497262923,0.0,1234,5031
65,64,61.30727835327325,34.279232911220305,21983.21900081733,970.9098711490177,0.2623743576639409,30.409609143452435,0.10948701654056578,0.2683333333333335,30.78742949332635,0.0,1658,5031
66,65,52.523444984208325,27.74612835890495,225.64622531642075,1062.2295278237586,0.2130898258377424,56.71029125001237,0.12698482665576308,0.2383055555555547,57.07558163222358,0.0,1382,5031
67,66,57.2007302329278,31.52838303199016,254.95982795046083,1147.1102835357092,0.24454568001443003,69.45948308622326,0.1395375179766907,0.33155555555555516,69.93057615975545,0.0,1563,5031
68,67,53.28045799708629,28.41971853521273,208.9251945490172,1064.373998861804,0.22069817219817225,34.32877992100904,0.10719878854531416,0.20536111111111124,34.64133982066555,0.0,1402,5031
69,68,60.15633844413025,34.064957011724914,201.92543383639756,1344.8829877124883,0.26153927068302063,107.66937623952445,0.11970749165199246,0.26305555555555576,108.05213928673213,0.0,1661,5031
70,69,45.91201772739913,22.97935292006185,191.29583504161107,1421.4221644098018,0.1778766023328524,64.74054501448516,0.2003963617743808,0.4479166666666666,65.38885804292622,0.0,1157,5031
71,70,59.92634425358241,34.035610619505285,269.20039456611596,1518.2295697079012,0.26357767556517553,132.10354107992242,0.10508229767243046,0.27072222222222225,132.4793455998167,0.0,1673,5031
72,71,42.79549092904613,20.402348707409327,172.83445134590542,1799.933251419752,0.15700359547859546,42.33942833927341,0.13911659413229502,0.3190555555555552,42.7976004889613,0.0,1008,5031
73,72,63.93120480843239,36.34892635965765,147.94070606342405,913.9972374952233,0.2769336519961521,24.115550219020328,0.10123013636825076,0.201916666666667,24.41869702205529,0.0,1763,5031
74,73,51.22188996310053,26.823918769083168,465.7632719523052,1593.772518396636,0.20747369628827964,49.06257487319249,0.14238914617043677,0.28577777777777785,49.49074179714066,0.0,1299,5031
75,74,46.93394602804407,22.944015209725084,106.6960669493981,1243.6530608859287,0.17648576839826838,49.85202715845105,0.1545633396179223,0.34647222222222224,50.35306272029117,0.0,1106,5031
76,75,44.16637094926938,20.982464081764498,163.37250055931577,1261.215053791257,0.16097127324835653,73.39807807211378,0.16046615654579738,0.3292500000000003,73.88779422865964,0.0,1030,5031
77,76,54.511360339773745,28.467429489749687,406.4451478316513,747.7140234945826,0.2173365390011224,51.074776542422526,0.1339336462126575,0.26874999999999943,51.4774601886352,0.0,1374,5031
78,77,48.70394700483971,25.00122108341518,444.98876927559604,1293.0750869910553,0.19301810666185684,47.714936975106234,0.15581665115571536,0.30841666666666645,48.179170292928625,0.0,1248,5031
79,78,41.99675523407153,19.51351507461182,102.26006139526258,1398.216507443783,0.14996934423601077,39.4643331979988,0.15024413299009978,0.3666111111111113,39.98118844210001,0.0,1000,5031
80,79,51.08549296889571,26.733368010929475,230.80385774772216,1346.0328380432732,0.20047698512906842,37.19518438707201,0.15416565492730208,0.3468611111111114,37.69621115311044,0.0,1275,5031
81,80,55.73442027298129,30.904495515924022,754.3632995319924,1349.0694297134028,0.2411717372134038,172.2884646585541,0.15417585786662683,0.24588888888888866,172.68852940530945,0.0,1506,5031
82,81,49.31371905580739,25.983210536080776,240.39370738201677,1706.6198504991812,0.20246193482443486,57.99233370527569,0.16135405987385826,0.375611111111111,58.52929887626055,0.0,1320,5031
83,82,68.06495600309276,39.53078727543464,181.85369232496933,1385.5551900319435,0.3044574945887447,41.06592559650198,0.09865378527848839,0.26358333333333345,41.4281627151139,0.0,1940,5031
84,83,63.63642950390076,33.66613600321466,215.5437098959963,174.27849713718842,0.2521328894099728,42.966766371597245,0.07439705537632832,0.13475000000000012,43.175913426973594,0.0,1585,5031
85,84,61.3485633188894,33.798468461297766,564.236430312561,814.0014631424795,0.2593754950296616,209.05119086199755,0.10087868973772474,0.19619444444444478,209.34826399617933,0.0,1649,5031
86,85,51.98138357732221,25.518752234641987,1208.6688294988503,551.9733783201057,0.19262802429052422,36.7381657743715,0.13099675330922084,0.211444444444445,37.08060697212525,0.0,1227,5031
87,86,56.665079644355785,29.644781343123352,218.26798701141615,1336.3668513551906,0.22262861552028226,27.185827293179614,0.08375105081592339,0.17519444444444435,27.444772788439998,0.0,1406,5031
88,87,65.23732594684498,36.86794913964112,139.32881165003306,616.9594266803842,0.2771801847843515,38.55071812541303,0.11036206197444781,0.18736111111111142,38.84844129849867,0.0,1792,5031
89,88,45.5293482532817,22.317088885350486,564.4081035218119,1201.175413352544,0.1723243927368927,160.97675042951278,0.14667501847296405,0.28627777777777796,161.40970322576334,0.0,1137,5031
90,89,62.00426644773249,35.45164738265278,231.8126988370159,1127.841277276235,0.276193412297579,29.426279358049637,0.08283109341215712,0.12905555555555578,29.63816600701738,0.0,1759,5031
91,90,61.26217428159901,33.425775702028446,158.75865575358486,752.5591434150958,0.2549283750200417,38.03971961526583,0.10323715751748824,0.21913888888888902,38.362095661672285,0.0,1604,5031
92,91,57.718759570437086,31.342708630888378,170.41806597779333,924.6211221354301,0.2413944173881674,58.984856976002966,0.11187007322934112,0.3254999999999999,59.42222704923227,0.0,1553,5031
93,92,57.41399249467183,31.19683114020664,168.56920089444475,908.2801206790126,0.23939860309443645,57.11421170970253,0.10714801298391716,0.20461111111111105,57.425970833797585,0.0,1523,5031
94,93,48.99269959911426,25.67335029584343,242.72166023988765,1370.3436840179631,0.2000332681978515,41.06002425399588,0.14191807046880178,0.3689444444444443,41.570886768909126,0.0,1288,5031
95,94,60.023427724486474,32.6805476003867,179.27718857995634,672.7573585754179,0.2479122294372295,45.91424570729792,0.12931526189531412,0.27155555555555555,46.31511652474894,0.0,1582,5031
96,95,65.86372329902728,38.59541669116669,163.4537820063747,1413.7024206940591,0.3000740089385924,34.58129332700067,0.09924956543114813,0.19144444444444483,34.87198733687636,0.0,1902,5031
97,96,46.04550311051385,22.55317161528458,395.4931340915806,1390.210841481481,0.17212988315696634,64.41119585283595,0.15555962040329266,0.3378888888888888,64.9046443621281,0.0,1100,5031
98,97,52.06085723642681,27.541215114486295,136.566146301196,1431.1157898410333,0.2130188031104698,66.22376924236113,0.12039029610823254,0.33658333333333323,66.68074287180274,0.0,1400,5031
99,98,61.72367146206326,34.003863490726,203.44875028846164,810.0218630643739,0.2606823212281544,41.10511581809336,0.1034663591223114,0.2598333333333334,41.46841551054914,0.0,1669,5031
100,99,43.19738176798496,20.357403516419875,137.4438769288757,1520.2865684045094,0.156285411656245,74.91155534773569,0.16286965076913965,0.3840277777777777,75.4584527762825,0.0,1001,5031
