,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
29,28,62.86374258188365,33.26983537419402,95.45597495462377,522.5615568165782,0.2483386957994802,26.57773695798841,0.11113606941229186,0.22672222222222216,26.915595249623028,0.0,1953,6391
30,29,73.79165014711342,40.38417481365861,101.1973643785566,210.00533021919867,0.2946072438817536,23.67272806138185,0.07952575138548475,0.16744444444444445,23.9196982572118,0.0,2316,6391
31,30,69.90132336205232,40.11999445886277,145.6443687329364,1165.4991323053227,0.3030658598844874,36.151030662648374,0.10112394915169685,0.273972222222222,36.5261268340223,0.0,2392,6391
32,31,71.1274592814666,39.87154189494429,118.4308876162525,738.638057875252,0.29865106026870725,77.77731351125486,0.0835159908532797,0.21952777777777854,78.08035727988586,0.0,2356,6391
33,32,75.06688452636511,43.884097073934996,162.671195233758,895.9878272828747,0.3271607503788877,56.05426922818436,0.09340914466971606,0.2753611111111109,56.42303948396513,0.0,2585,6391
34,33,75.1414091975431,43.00704055704671,110.23799211891193,491.4885372685798,0.3160490410098252,25.958787532662907,0.08688556044368542,0.19652777777777766,26.242200870884393,0.0,2474,6391
35,34,65.63546778195749,36.40901660846972,120.83295126329232,967.2619141654069,0.27728983697856235,39.176418144100104,0.08901887221226604,0.2142222222222224,39.479659238534644,0.0,2201,6391
36,35,69.0020747699263,38.492651957091006,110.48084293790689,602.4772395440441,0.2894839306481463,63.90383230763748,0.08512304120409621,0.13738888888888878,64.12634423773042,0.0,2285,6391
37,36,67.00241820658334,37.36811648906455,112.73993975837283,827.6142945756784,0.28322703304320945,50.797840321658995,0.10849573576075755,0.2248611111111113,51.13119716853099,0.0,2239,6391
38,37,69.39975998419908,37.2815622292119,191.2800315442717,198.5152973428446,0.2737655042851122,18.096313869941238,0.08430555175569052,0.1531111111111112,18.33373053280807,0.0,2153,6391
39,38,71.38878816691934,39.0715312605655,137.19126505267303,288.6821812333081,0.2871653059177567,104.36917909140638,0.09692684776768634,0.207027777777778,104.6731337169517,0.0,2262,6391
40,39,63.50586480667911,34.07866017188431,109.45903231009412,553.2654892808324,0.2548992970537087,73.6665023305484,0.10081690190242257,0.20008333333333328,73.96740256578398,0.0,2026,6391
41,40,74.61132055619962,41.811728483091635,148.930085301772,322.1522250110228,0.30663198983297013,28.43034034371035,0.08586558072193197,0.18000000000000027,28.69620592443235,0.0,2457,6391
42,41,65.57464778440263,37.20390049080146,151.53648324558833,1347.6169947523601,0.2851743510665079,35.31555807287394,0.10279317575958168,0.25986111111111027,35.67821235974469,0.0,2260,6391
43,42,74.64828581125467,42.81328039473857,163.30542797185504,822.9587900129127,0.31860284051460525,15.858275482205567,0.08443310575161304,0.2179166666666667,16.16062525462393,0.0,2521,6391
44,43,80.96259520139252,45.52089052508572,177.22346655375233,0.0,0.32820270424927267,1.5860221175505862,0.036545982737568455,0.01963888888888889,1.6422069891770434,0.0,2610,6391
45,44,80.06154870943465,45.46776183558662,126.31013985286621,102.47091998283581,0.32484864164521027,20.937467558589724,0.06986389692537388,0.11986111111111093,21.127192566626245,0.0,2564,6391
46,45,84.61624913205307,47.68582588428648,490.30012560089983,0.0,0.33876314299353505,1.1535406215949884,0.0767646137907377,0.014166666666666666,1.2444719020523929,0.0,2676,6391
47,46,75.22663398159652,42.58944574268253,930.7364084898758,264.1816885656196,0.3102076070262344,102.13538294050863,0.09664133233473239,0.1866944444444443,102.41871871728769,0.0,2453,6391
48,47,70.64101538472309,40.505494296622594,140.4101934149784,689.3850540177783,0.3061924171507503,33.0665852600855,0.09100545962257023,0.1788333333333333,33.336424053041426,0.0,2428,6391
49,48,64.2693928034388,35.41209649200467,105.10407051482386,879.304780960753,0.2661628876751425,57.58342225506214,0.12057748038068702,0.37136111111111136,58.075360846553956,0.0,2076,6391
50,49,79.04065742346025,46.164452856680455,181.18390299533414,509.08881439176184,0.3410955071616839,17.37812227353686,0.05924078561126861,0.11819444444444444,17.55555750359259,0.0,2708,6391
51,50,73.41542712826511,41.48068901569143,159.78505934403418,515.3147650547212,0.3066814681324483,215.32275007277585,0.07999632873737385,0.14852777777777798,215.55127417929063,0.0,2412,6391
52,51,73.30883693036812,40.39760991954965,126.6014099293639,404.19414675942545,0.29617432685324835,47.90265946429845,0.08747926341667789,0.21705555555555625,48.207194283270816,0.0,2324,6391
53,52,77.45021621424226,44.867892166676725,198.55320255987098,533.9650026818258,0.33031145751488883,136.66711893065994,0.08830226175136983,0.2154166666666671,136.97083785907773,0.0,2657,6391
54,53,52.128999211306734,24.133803066652323,109.32966194811864,226.5492917438273,0.17985378029740767,55.84103681759099,0.1097388907422841,0.30716666666666625,56.257942374999935,0.0,1389,6391
55,54,80.81933780416979,46.545675429550826,95.50726016322348,162.60396362951764,0.3305129150080134,15.831529045104737,0.04210567427674544,0.12908333333333344,16.00271805271482,0.0,2622,6391
56,55,75.7986737218669,42.77632481336014,129.69002369576444,402.08888312075726,0.3156504187533601,22.05274361202451,0.08284114319346678,0.14391666666666714,22.279501421884714,0.0,2516,6391
57,56,69.98199104227083,38.039049165216056,218.64031325970655,343.22802133996794,0.27946361626753763,15.402958113640537,0.04232662842846445,0.12547222222222223,15.570756964291222,0.0,2230,6391
58,57,67.3646431907784,37.30095930458333,269.30564307558774,386.71976668398815,0.2794114286222129,18.5205649105445,0.06590580097751884,0.1828611111111112,18.76933182263316,0.0,2212,6391
59,58,80.07883287893955,46.299393933804254,162.02837067469727,551.1105589050736,0.33853368436211556,42.62944657250073,0.07506895515521525,0.1619444444444449,42.86645997210047,0.0,2686,6391
60,59,72.62416029709314,40.678523245515414,113.81462462200422,639.9185238852231,0.3023025644471722,26.34767971067757,0.08487629992017962,0.1813333333333338,26.613889343931177,0.0,2381,6391
61,60,68.16454998269221,37.981939519725195,205.5584241622106,614.181337158377,0.28312536020624246,66.78205634695482,0.11411289084107451,0.27405555555555566,67.17022479335145,0.0,2258,6391
62,61,70.55356275411596,40.8157863379069,139.346317646017,834.0786175937911,0.3107605564370271,30.407244227208313,0.09345029434912468,0.205111111111111,30.70580563266856,0.0,2472,6391
63,62,63.999693224274786,36.3518719493595,167.56829359395888,1126.9283971059294,0.28026299517475994,70.49764053930133,0.09492561696293195,0.15619444444444447,70.74876060070851,0.0,2222,6391
64,63,82.8745365258583,50.19429937949427,149.41817894987835,796.9935326687096,0.37382862317421117,20.647359674412915,0.056568073958229284,0.14083333333333353,20.844761081704483,0.0,2970,6391
65,64,64.00220425837958,32.64425768117558,104.80531723164974,221.17439728772996,0.2436280266574383,34.376621474804594,0.08786422643882559,0.16738888888888914,34.63187459013239,0.0,1931,6391
66,65,71.06199519295126,39.54321735995618,110.68744034335772,641.1303287462121,0.2921362923568806,61.81097288320297,0.10489489796819956,0.2896666666666665,62.20553444783795,0.0,2283,6391
67,66,79.9221100156686,46.534719803814,109.06105524264518,719.0379374467485,0.33890353265108153,23.749577902390193,0.06938312509531415,0.17483333333333367,23.993794360818875,0.0,2659,6391
68,67,78.98063866868654,45.17303190720756,149.73026675642583,490.57837618496455,0.328018190868681,62.97888125941593,0.09233180103319397,0.22508333333333383,63.29629639378247,0.0,2599,6391
69,68,76.20544315778537,42.21659576441284,136.94713483656489,189.35249344146303,0.30772479318067547,27.529834512699786,0.08650973724745797,0.1746388888888893,27.790983138836133,0.0,2464,6391
70,69,70.70151266974322,39.661066015712315,188.22285336753444,711.7377705457134,0.2961626926087709,45.67964162930252,0.08191624473398364,0.2554444444444445,46.017002318481005,0.0,2333,6391
71,70,76.3726576328023,44.36799554034036,416.82998237822426,374.9179510243976,0.3262855575796754,123.89104847761399,0.05563629316779636,0.16391666666666663,124.1106014374485,0.0,2605,6391
72,71,86.45754002275582,51.69611488269029,172.5161118392558,188.76028352702193,0.36797951993540245,23.180155077933474,0.06630404568761429,0.12186111111111096,23.36832023473223,0.0,2927,6391
73,72,82.24670918796558,49.1527286698556,183.8824527219067,327.7376210573175,0.3514719087194577,31.17284603969724,0.08593539618320621,0.16377777777777813,31.422559213658303,0.0,2782,6391
74,73,72.61718278606726,41.38851603447092,209.1330287289946,526.2386423568246,0.3091609004648219,39.395282510848304,0.10218671550849331,0.20308333333333353,39.7005525596902,0.0,2453,6391
75,74,75.94659829591357,43.97228120073334,200.79715187753405,315.4518378809035,0.32355105896282366,26.75639566748558,0.0625734678577216,0.17255555555555563,26.99152469089887,0.0,2581,6391
76,75,61.30848519014033,32.599401214405006,162.91497435182734,643.4622467691803,0.24475174589390283,23.367245601822756,0.10721558943522444,0.22305555555555603,23.69751674681355,0.0,1923,6391
77,76,70.51334646820393,38.11477905560199,108.32141220135003,238.13833389266816,0.28070769562681336,27.870339852403717,0.04652890683624499,0.10986111111111112,28.02672987035107,0.0,2211,6391
78,77,71.25686493574716,40.772342239894144,99.17496966742806,885.5313903486833,0.306659022894317,32.58835169654781,0.09794823612511748,0.28602777777777744,32.972327710450834,0.0,2417,6391
79,78,57.82752687539201,30.09007968789635,91.12617491086878,1077.354389152494,0.22944751889359719,42.51174044652903,0.10231945507229707,0.3002222222222221,42.91428212382358,0.0,1802,6391
80,79,73.15823354910462,41.84149638016097,103.55052575247436,1177.620447368565,0.31290256548099676,23.09589390700052,0.08110599497497008,0.24655555555555547,23.423555457531073,0.0,2463,6391
81,80,85.07974761839716,50.299417821215,202.12437843719616,187.57038999326835,0.3578402883427395,15.48446106001353,0.06614565809297412,0.09680555555555571,15.647412273662079,0.0,2835,6391
82,81,80.283358780248,46.32915825579651,139.31497960125944,322.14259747958437,0.33815379972242704,25.269899074047864,0.07171606029204915,0.1381944444444443,25.47980957878439,0.0,2696,6391
83,82,67.55517372858652,39.64965643454094,281.8808398907491,2864.640531624912,0.2992963640390111,68.46963059055192,0.07658232607736083,0.20349999999999993,68.7497129166293,0.0,2331,6391
84,83,69.60660078466466,38.56198431328546,837.5135936164263,696.0422655951332,0.2862703504737817,28.944591852744445,0.09450730273529459,0.22675000000000053,29.265849155479778,0.0,2280,6391
85,84,78.06704699355167,43.79357640159079,138.70827733671297,197.1526869174382,0.3202683935527073,21.09031530517882,0.06698003958154926,0.11133333333333342,21.268628678093744,0.0,2522,6391
86,85,56.84008110028565,30.96800533644652,116.3017020010832,1452.2791821119931,0.23893754139832576,85.01190278014217,0.12526615573203964,0.33208333333333306,85.46925226920743,0.0,1922,6391
87,86,67.04921474972556,37.87769025448125,98.19153952033042,1074.2081104656143,0.287976058527529,35.64707987358772,0.10151006749917446,0.29141666666666616,36.04000660775364,0.0,2286,6391
88,87,72.15510452582883,40.39954212918142,167.85497134217252,721.0184695651802,0.300323337065984,24.893806594259186,0.0954815823325103,0.21525000000000033,25.204538176591733,0.0,2373,6391
89,88,71.66696517451612,40.03660833224736,144.35794319747922,544.3623198354172,0.29503084424653037,29.985609028681903,0.09600603232053996,0.24847222222222257,30.330087283224735,0.0,2343,6391
90,89,79.31622750945347,45.54999529978393,219.06128606335847,209.50833577357324,0.329829992810385,23.582810730488156,0.06415860833182603,0.16519444444444448,23.81216378326444,0.0,2629,6391
91,90,68.49497710494089,39.09953436558564,89.55699222537245,861.5248853171976,0.2945183044986968,35.06655757872715,0.12848240704815347,0.31758333333333283,35.5126233191087,0.0,2352,6391
92,91,73.72926678407208,41.39320116359355,123.51719905112317,391.7211011885078,0.30609657680736096,629.1575475964894,0.06133552976131124,0.19038888888888886,629.4092720151393,0.0,2445,6391
93,92,75.67803063480042,42.484481036524386,118.59409826510988,293.485987709724,0.31198448891341024,31.07357933470467,0.08994308289712587,0.18652777777777804,31.350050195379655,0.0,2488,6391
94,93,76.5105404919246,43.05923793115037,150.26046552389386,552.1977081867284,0.31270642275299126,137.6792573490041,0.08401960949812484,0.20733333333333376,137.97061029183496,0.0,2468,6391
95,94,78.59262161173992,44.56711630038357,122.64670831858417,237.3086438918808,0.32497534908809406,16.60612513266059,0.074215081660412,0.11436111111111093,16.794701325432136,0.0,2596,6391
96,95,72.13212403727948,42.08954096015106,125.17765839218092,1070.1912630273157,0.32026161946259973,206.10039585906375,0.0957828925343214,0.22977777777777794,206.42595652937587,0.0,2532,6391
97,96,72.49801231921649,40.325155643268424,185.51272798123628,352.6027394328966,0.298743527260684,24.387214205950105,0.04254431600283632,0.1296388888888888,24.55939741084184,0.0,2373,6391
98,97,57.693512163927,31.02301715051521,133.35837811677936,1051.3691708589488,0.23656697451060182,48.076838348703305,0.12724520358373942,0.25580555555555473,48.45988910784269,0.0,1873,6391
99,98,81.51798860479896,47.774000508725585,191.07468228093066,257.0315560971749,0.3454888316113807,31.742649015816028,0.09838008009397908,0.21583333333333357,32.0568624292434,0.0,2748,6391
100,99,71.27542609407315,39.76098400096773,168.86038773166766,968.5440512727811,0.2974820712149144,16.196861155755702,0.0680280629278606,0.1796388888888887,16.444528107572452,0.0,2369,6391
