,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
18,17,65.31064582262842,35.60838923523016,115.9138499922534,1307.339719826153,0.2672293340147508,35.61908806659166,0.08878534176997263,0.27413888888888893,35.98201229725051,0.0,1677,5031
19,18,67.77574676072066,37.75359672464713,97.3735392012172,638.0444816903744,0.2821031445406446,35.48406454604359,0.08382506294860011,0.23538888888888895,35.803278497881074,0.0,1797,5031
20,19,69.94475441021609,39.755026958532646,147.7259832399975,878.0935054040077,0.29944813512105173,28.040410449988244,0.10131666621398489,0.2776944444444443,28.419421560646697,0.0,1915,5031
21,20,77.74704453791072,44.14141341869988,701.7034109529886,340.36042085270225,0.3174384118967451,20.53746050508161,0.07433370990053098,0.1361388888888893,20.74793310387111,0.0,1986,5031
22,21,58.56037635066435,32.060729272799996,126.02747979719932,1755.3594297560783,0.24787476150392815,23.39678012413115,0.09546868483581994,0.23027777777777733,23.72252658674481,0.0,1569,5031
23,22,60.73895597175549,33.48725174520471,138.450496775318,1103.9170227695106,0.25214869328202666,65.34025564534448,0.1122549186620088,0.32519444444444434,65.77770500845098,0.0,1603,5031
24,23,80.06261847848289,47.304674564117214,137.15861157597578,441.23794485559097,0.3450760672198172,60.45805053189896,0.10590367394564942,0.20891666666666717,60.77287087251139,0.0,2161,5031
25,24,90.85759937011196,56.5704836008329,186.37861072443764,187.15363425523498,0.3930745290203622,20.122641841025565,0.03144675991931808,0.10619444444444447,20.260283045389333,0.0,2459,5031
26,25,68.68635623035242,39.67767288366961,132.28995937487133,891.2022082521124,0.2885970258136925,29.610011718262328,0.09557380110114667,0.20227777777777792,29.907863297141322,0.0,1838,5031
27,26,66.20633868841531,37.533634563230514,199.25091998857627,1029.8769584700174,0.28519354858104845,25.647288872661118,0.09278531961890588,0.19552777777777786,25.935601970057817,0.0,1803,5031
28,27,79.54609587960041,45.32974612254989,132.4176056661139,228.73540749147924,0.3253170654962322,26.177167715488885,0.08252087576565688,0.14533333333333365,26.405021924587963,0.0,2079,5031
29,28,66.60694796589094,36.826222367905864,155.76627573314806,1089.6547621291572,0.27917497294372295,44.857618051857884,0.11530728189841244,0.3249166666666668,45.297842000422975,0.0,1780,5031
30,29,68.7683815554659,39.29500258977403,105.43482081287766,950.6273521773426,0.2973404090508258,28.203376819728764,0.0873029001077512,0.20783333333333326,28.498513053169862,0.0,1908,5031
31,30,72.36426523320405,39.6042061254953,129.18057367037693,278.59369257101895,0.2920947711239377,15.813435007331623,0.07297301350206278,0.12438888888888879,16.010796909722583,0.0,1864,5031
32,31,62.18664421314895,32.316382040912835,79.64988064873532,1592.1822577601413,0.23881600529100538,20.209591112107717,0.07288338113700421,0.1609444444444444,20.44341893768918,0.0,1511,5031
33,32,66.84904598833891,37.86040799291934,121.23108698877434,1439.8363211870474,0.2871066708754208,207.97447250960812,0.11288658648822844,0.32455555555555554,208.41191465165159,0.0,1798,5031
34,33,77.65251879467196,42.94693408500952,197.51061812947415,53.599097094671166,0.31119640852974173,18.5721625933268,0.06280673959807612,0.09025000000000015,18.725219332924897,0.0,1958,5031
35,34,73.37584457319014,40.6089247153497,229.61409198174442,284.5089436575647,0.29821525773609103,17.60271718973573,0.07281160974271589,0.10172222222222226,17.777251021700675,0.0,1892,5031
36,35,76.63903755019265,45.54632752138179,118.99315605820188,935.9142165526763,0.3380101020121855,22.47008790763811,0.07497351107261202,0.15738888888888905,22.70245030759965,0.0,2166,5031
37,36,65.620655466431,36.467819736555896,126.09988385959792,812.5169780986674,0.27504307459515787,94.06565266477968,0.11690517769348219,0.30219444444444404,94.48475228691747,0.0,1752,5031
38,37,73.38477622345576,42.223984043615175,140.70472479573934,701.1327099273188,0.31628726751643443,42.81196460063209,0.09532786623058413,0.20805555555555577,43.115348022418296,0.0,2007,5031
39,38,55.59735201753877,27.478276689505147,214.53250603491531,356.90723256172845,0.20799246232162905,43.368966635688636,0.08474862036970675,0.140472222222222,43.594187478280574,0.0,1320,5031
40,39,65.98046234333674,36.76986633166729,139.8394138016562,781.5170070348324,0.275688798701299,21.465893158831843,0.08176403167658448,0.2107500000000006,21.758407190508464,0.0,1737,5031
41,40,59.774203402471144,29.19970897824742,215.37819892446782,70.05818086262302,0.21771065416065427,176.10667770167032,0.03437078095707289,0.10194444444444442,176.24299292707187,0.0,1371,5031
42,41,76.43339081469195,44.692682698218526,194.22091739976514,471.6664676276561,0.3313473063973066,174.8033022423108,0.049139189617738235,0.1633055555555556,175.01574698748408,0.0,2088,5031
43,42,76.68306204223796,42.208954926302454,233.63702244181374,34.82653944444446,0.30164181497514814,14.11030373979415,0.0642051445760433,0.08122222222222235,14.255731106592412,0.0,1937,5031
44,43,64.54406206314891,34.980612024879974,102.39803796735342,721.6246021311345,0.2625073593073592,38.42970101121993,0.09672229757613084,0.20880555555555572,38.735228864351654,0.0,1681,5031
45,44,65.66886667529454,35.528855454630694,89.54411932361324,562.4613606799572,0.2653880511463844,33.40218734572368,0.0946923651111452,0.19780555555555543,33.69468526639039,0.0,1710,5031
46,45,63.252788113972265,34.80540713394053,103.93296770433793,1183.1991212326002,0.26593773448773445,29.981548924437003,0.0955910303711638,0.23694444444444457,30.31408439925268,0.0,1702,5031
47,46,65.08877773759919,33.24025429623689,145.16968366494507,115.20558802185691,0.24360188391855067,16.700452665531035,0.04734374577599022,0.07772222222222233,16.82551863352927,0.0,1542,5031
48,47,65.95381109803512,37.35602455201046,241.7813669341226,2145.578278598199,0.2840487153278818,56.58483921348564,0.09886382400345492,0.25738888888888883,56.94109192637802,0.0,1798,5031
49,48,57.20089409814797,31.38823702613663,354.4331761806027,1281.38408401518,0.2432852603415103,189.1503332219553,0.10754973124431413,0.2304722222222223,189.48835517542147,0.0,1539,5031
50,49,71.96250931051594,40.69234489731018,163.63138733338243,575.0625736065618,0.30038568722943715,134.40739634828952,0.10531273782734735,0.24338888888888932,134.75609797500536,0.0,1945,5031
51,50,82.14349838280894,48.34779569554923,140.4225986061648,182.81406612969266,0.3433731922398591,30.305671173046274,0.07686972714530967,0.14105555555555532,30.52359645574715,0.0,2140,5031
52,51,67.28139367649123,39.42260348473628,196.9523964269806,1588.6357479933283,0.30348652797819453,29.284144760078323,0.11289902872030368,0.25636111111111093,29.653404899909724,0.0,1948,5031
53,52,66.03867273263972,37.83636041770947,108.77973418259754,1298.2978527304233,0.29019218474426817,144.37267571496088,0.0816477344646811,0.13283333333333353,144.5871567827587,0.0,1867,5031
54,53,65.86579091512382,38.54709707099186,199.84451818412774,1609.1840760385953,0.2985169382315213,42.72826379650783,0.0997789396642401,0.19519444444444448,43.02323718061654,0.0,1908,5031
55,54,63.5041011678959,34.283559575344235,295.2093713493753,1100.339110601852,0.2594346761263427,42.39332068858137,0.10760175821527514,0.28808333333333297,42.78900578012996,0.0,1643,5031
56,55,63.51978448243833,33.91217665159378,164.88662477379157,912.1480542107585,0.2546731291085459,29.552987585436046,0.08673881419772553,0.2209722222222229,29.860698621856095,0.0,1593,5031
57,56,95.21010383097035,59.35775614126923,195.70914878628832,278.44384683679607,0.41200859487734487,22.959589206498038,0.0708256986425393,0.13255555555555595,23.162970460696183,0.0,2586,5031
58,57,63.65031070864078,35.35690710136416,190.41244231551852,981.2696361373385,0.26835261042969366,52.17893573422253,0.1072760971141651,0.23308333333333328,52.51929516467003,0.0,1712,5031
59,58,67.51921534925158,38.863926829431,133.35107297759205,1289.512798947608,0.2962372985810488,122.18863233860272,0.12351567037879792,0.345388888888889,122.65753689787036,0.0,1885,5031
60,59,64.16820216751258,36.87563552709357,272.3174818619926,1594.0104186455183,0.28053917548500873,47.70209125719625,0.10830039256990373,0.2742499999999999,48.084641649766205,0.0,1779,5031
61,60,65.37789910700765,36.28773831903521,273.7362412095443,1308.8166032045222,0.2752653008257176,51.09594653077889,0.110851242498018,0.26466666666666655,51.47146443994363,0.0,1759,5031
62,61,68.78123595928399,39.29393023973793,1348.474905833687,1286.5553302827993,0.2968822240259741,53.54227205470652,0.1035951848432357,0.24055555555555558,53.88642279510535,0.0,1889,5031
63,62,74.45429152262273,45.466069946094024,376.9398432523845,1292.5533420068825,0.3481443963443962,43.84730996074361,0.09480231508647675,0.2077777777777779,44.1498900536079,0.0016666666666666668,2194,5031
64,63,64.43549725479319,37.22248154569174,170.49734687131777,1782.558329610471,0.2776534451659453,43.297467212403326,0.11005423752373775,0.2853611111111107,43.69288256103823,0.0,1781,5031
65,64,61.48319770250509,32.454148876859676,290.88252732954874,1164.9129300215736,0.24570943763027106,58.901096668458656,0.1349825372093336,0.33430555555555563,59.37038476122354,0.0,1571,5031
66,65,70.32721252423458,40.752814817909126,202.490102266773,960.9468507732581,0.3066313732563735,31.178405854876722,0.06387066107204639,0.1840833333333334,31.426359849282097,0.0,1973,5031
67,66,81.53568395923341,46.948952431464456,222.11358888020118,150.4757243680189,0.33280369568702883,8.13566912419287,0.027633223911634523,0.07408333333333335,8.237385681437832,0.0,2106,5031
68,67,74.59762235522476,41.48845034040115,153.9085386910411,204.53483085049754,0.29822173420715087,41.16204890729701,0.07337943547168606,0.13180555555555581,41.36723389832434,0.0,1863,5031
69,68,81.89206686614948,47.47598665050545,202.59536780272205,184.1806272725076,0.33770642736892703,83.3854542814527,0.027421940507666644,0.07547222222222226,83.48834844418256,0.0,2114,5031
70,69,70.08188422561442,41.735438341162485,542.4946393076973,1630.3772656461888,0.3203778409090911,38.07925773561986,0.06748052190114172,0.21099999999999997,38.357738257521014,0.0,2026,5031
71,70,75.74142508734857,44.810376271990556,136.26654803894604,1524.061338575523,0.3176565145502645,20.009162425477314,0.08532997177408021,0.17141666666666663,20.265909063918052,0.0,1972,5031
72,71,70.16140793551263,38.47234526265191,190.38559470184924,878.211732066799,0.2871244578723745,29.754786677509358,0.08324047067511685,0.20519444444444487,30.043221592628957,0.0,1837,5031
73,72,75.61682139199449,42.21028159605981,147.297784710111,199.4348083695517,0.30616086059002695,15.038168513569463,0.049895996932921655,0.09800000000000009,15.18606451050238,0.0,1943,5031
74,73,69.59558088124227,38.148315694099004,143.65780771807152,381.38491470820725,0.2818628747795414,22.59970006484166,0.08404853722083018,0.1683055555555554,22.852054157618056,0.0,1780,5031
75,74,62.56044219127063,32.91314576699134,251.51659676848178,501.5648283012094,0.24771934824434827,23.687431215358952,0.08042634421445789,0.1207222222222221,23.888579781795645,0.0,1558,5031
76,75,81.1289684701893,49.598504850064366,193.96534463321973,743.0545595145184,0.3686124148228314,13.743345219872372,0.05837295523170041,0.1528055555555558,13.954523730659627,0.0,2332,5031
77,76,64.85793261768329,34.58877307667448,103.902021118201,755.3999207889269,0.25941625982042654,37.852720573673736,0.08432259907036918,0.1535000000000003,38.09054317274419,0.0,1644,5031
78,77,69.54691553084908,39.90439266319999,120.94497762026297,1286.241632908504,0.3000358746192079,117.01848360550956,0.1093764997786455,0.31602777777777774,117.44388788306598,0.0,1905,5031
79,78,62.29570165040738,31.265143759207152,265.8491690721042,73.50149807098761,0.23164313572230255,22.763857141421106,0.07710202121475065,0.10286111111111115,22.943820273746983,0.0,1458,5031
80,79,68.28469472710496,37.725177188676625,120.24884398576825,988.2995860622167,0.28282397386564045,95.39047482282122,0.07045058597875252,0.20180555555555607,95.66273096435552,0.0,1809,5031
81,80,63.0532611630952,33.123197635979096,146.04422573792255,302.6440827840767,0.24893989498156183,23.779121788126513,0.03413780683319124,0.10197222222222224,23.915231817181926,0.0,1548,5031
82,81,74.58743308584945,40.752607399100675,201.08891013841674,113.43354841322342,0.2951533930575597,20.482788434969958,0.0778429126078734,0.13722222222222213,20.69785356980009,0.0,1880,5031
83,82,64.89964812064187,34.262405983363024,198.4019134266504,396.5632953086418,0.2550671436588104,20.668889354440832,0.0786162353246859,0.11388888888888879,20.861394478654432,0.0,1631,5031
84,83,87.63266436361076,52.15772829076361,127.54443439194156,68.07205499527585,0.36312061688311664,32.797386843359725,0.06580680520935922,0.0862777777777778,32.94947142634689,0.0,2282,5031
85,84,47.10175769340245,23.22773382922784,79.70586579024187,1752.6555808547491,0.17754987173320505,79.69102348559281,0.14873288488816866,0.42080555555555543,80.26056192603654,0.0,1137,5031
86,85,75.94121481380687,43.3945400871364,225.38767154841082,361.9252161531735,0.3169324154240823,25.938756988789645,0.08605509741038272,0.16944444444444434,26.194256530644502,0.0,2013,5031
87,86,71.37275915870534,41.73835042106927,7821.983419866475,1213.5321207915688,0.3173481792127624,43.551902605376306,0.10563741936520603,0.265916666666666,43.92345669140821,0.0,2038,5031
88,87,73.48954511337266,42.97566731461535,203.4991378965843,1388.74129370345,0.32311910273368616,40.90452105555572,0.06720046753174949,0.1743611111111118,41.14608263419874,0.0,2046,5031
89,88,75.21357227909161,41.15510408971668,143.08491073651695,84.32692935248174,0.2967655162738496,9.252558112381433,0.02077230316538642,0.062138888888888945,9.335469304435705,0.0,1893,5031
90,89,81.95633415071207,49.37194725747748,135.85770154683354,530.1963391386365,0.3614825396825397,17.41163327094202,0.07123696772944807,0.12561111111111156,17.608481349782604,0.0,2248,5031
91,90,81.27251837434935,46.90081340830779,118.56857573846784,461.45841629029474,0.33693443362193376,238.83641142497527,0.07721485076736233,0.14444444444444465,239.05807072018845,0.0,2149,5031
92,91,72.11601782744788,39.833498195192355,216.51580666865536,333.9298248552845,0.29351050184383515,44.12608111370149,0.07189092621284958,0.1504999999999999,44.34847203991433,0.0,1866,5031
93,92,53.11053179586287,27.904553329064143,128.94908862471428,1636.459853456475,0.21526681798140127,52.0325204698549,0.11165164955057598,0.31261111111111134,52.45678323051666,0.0,1360,5031
94,93,91.64643110556418,57.101284898318866,163.61916356600344,145.2384683802595,0.38942395783229133,21.02970125095952,0.044941265427414,0.0963055555555556,21.170948071942504,0.0,2457,5031
95,94,69.28384930881603,37.52594994261145,325.5776274060534,680.8166157977448,0.2776747174122175,90.90330380720346,0.07545651153038412,0.14466666666666678,91.12342698540033,0.0,1784,5031
96,95,71.34931113127944,40.506515769689756,197.7950589524529,707.4754005832001,0.3043480389209554,31.007303597301096,0.09475721077688512,0.198388888888889,31.300449696966872,0.0,1935,5031
97,96,81.84938442768366,48.33719094382183,131.58767815755024,368.7000905618546,0.3498499819624817,18.397236511365136,0.07732884642535008,0.12311111111111107,18.59767646890162,0.0,2179,5031
98,97,63.45975953151426,35.280971552732865,113.90859418343119,1319.3769887815467,0.2684771695125862,66.5337261189655,0.1189950937462249,0.34466666666666695,66.9973878793785,0.0,1715,5031
99,98,68.77294203861547,39.81650625065497,118.29839065340312,1578.929558433044,0.3050751793730961,55.801161877398606,0.10431317259154417,0.2813333333333325,56.18680838332343,0.0,1959,5031
100,99,71.46182778221183,41.37898078850344,125.90743159588179,722.172078272515,0.30220936548019905,21.6229095498594,0.08666384322223904,0.1464722222222221,21.856045615303888,0.0,1931,5031
