,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
17,16,69.3670938280969,38.823525900627246,132.60942710500802,711.1053976753432,0.29337822562332366,30.81124197049422,0.10469051783779303,0.2517777777777783,31.167710266109843,0.0,2313,6391
18,17,69.39379106516415,39.153350506677945,153.6406096451326,836.1817414614032,0.298024093281446,33.4884239668441,0.08108685188507983,0.1203333333333336,33.68984415206256,0.0,2360,6391
19,18,71.27639634086971,40.02005150828876,107.1945575720876,553.0831490633662,0.299361138679766,22.964658322122915,0.083068456999859,0.1508611111111111,23.198587890233895,0.0,2385,6391
20,19,68.87304902969474,39.26017755546567,106.98673480555723,972.2126046040934,0.2989331254257724,63.69555488350749,0.10284661186140256,0.24399999999999888,64.04240149536864,0.0,2368,6391
21,20,70.69266885441927,40.81070951947649,138.60039914487805,1000.5441546692546,0.30794161929210945,61.36186795180573,0.12598075482930585,0.3168333333333331,61.80468203996827,0.006111111111111111,2443,6391
22,21,71.70748805455263,42.06641963091367,144.27426591909145,1060.053859858802,0.3231087753930891,37.57142129194542,0.10325202926463808,0.23086111111111113,37.90553443232123,0.0,2581,6391
23,22,77.9816368872067,45.402821917774446,172.21917992958782,459.53430710350716,0.3351408558761503,24.44524032109838,0.0807044387923428,0.15397222222222215,24.679916982112953,0.0,2646,6391
24,23,77.6647161616712,45.271703206508604,141.5694354738983,796.8310174337226,0.3360529680921837,114.02469637661714,0.07279193272476403,0.20572222222222228,114.30321053156409,0.0,2668,6391
25,24,63.55094665083458,35.24939619542661,172.8882869543625,767.5478690932852,0.2710555058594271,40.55593323364871,0.08308205108568394,0.14077777777777786,40.779793062512155,0.0,2165,6391
26,25,71.91997628072191,39.473440416288405,129.94630854821486,861.4917087609008,0.2919286663771956,47.174213595745535,0.08700915022522406,0.2685,47.529722745970815,0.0,2321,6391
27,26,87.52623945764289,53.48672072339452,177.04990966397546,737.7655236142172,0.3832197329721839,35.31325428605312,0.08617954831969299,0.23497222222222233,35.63440605659503,0.0,3011,6391
28,27,69.40779305693765,39.46368209865525,204.38308225068835,729.2849363206082,0.2959908505619291,40.20680942065029,0.12043607378461464,0.2644166666666669,40.591662161101674,0.0,2357,6391
29,28,71.63721560689686,40.852649756927796,135.45906312859785,988.9896091552502,0.30834148766991887,44.26409378021505,0.09946312366312916,0.26644444444444443,44.63000134832266,0.0,2441,6391
30,29,73.34279715232253,41.04240570930238,123.30322250349309,370.96054723635996,0.30250208324718114,66.2725876060904,0.09620804896736819,0.16158333333333322,66.53037898839102,0.0,2370,6391
31,30,76.69554805846046,41.100992952654806,76.73745196203522,35.9274946472663,0.29634249301896365,21.107065229587448,0.025944043519908682,0.07125000000000002,21.20425927310737,0.0,2349,6391
32,31,68.49494414554778,38.90360554078988,139.93303148226735,976.2246299820046,0.2936140646753391,27.683577876680083,0.10072427457517327,0.26672222222222186,28.05102437347752,0.0,2321,6391
33,32,80.25861845879486,44.80661252036673,234.31966788792124,132.1505982962228,0.32178631462945173,41.892684613938556,0.06811970342125219,0.1371388888888894,42.097943206248786,0.0,2545,6391
34,33,70.21047152567245,40.160810292926556,349.8413622950441,626.9794899704395,0.3006405790106772,36.76687287829093,0.1007858899974892,0.19352777777777783,37.06118654606624,0.0,2410,6391
35,34,77.2821082097284,42.97045365327046,157.80122943595356,159.97787883629363,0.3120273487405838,14.675418550098945,0.05540686084123095,0.08466666666666678,14.815492077606837,0.0,2470,6391
36,35,84.6438158224238,50.61518069269789,146.74754584414563,328.9969942564771,0.3669370502409721,93.84527031543062,0.0729512275178703,0.12422222222222215,94.04244376517057,0.0,2910,6391
37,36,71.78460022930831,41.38041728859263,124.44993793054084,793.1864041349363,0.30961774327705716,27.261224296312104,0.10366208868065396,0.23122222222222172,27.596108607215058,0.0,2454,6391
38,37,68.5808469425041,38.936784705826156,153.89514229021304,780.8733059044399,0.29505564098211146,14.80428919660513,0.05668539484058712,0.15194444444444463,15.012919035890164,0.0,2335,6391
39,38,63.37016614068229,35.9895108869591,213.63404361140334,1212.3841585408,0.2759227614252125,42.67064103844535,0.12672366179418096,0.27202777777777665,43.06939247801737,0.0,2178,6391
40,39,52.07311218728231,26.698054623149527,92.76725628929451,1123.931096613756,0.20513480219852773,160.75753531375432,0.11626673847373191,0.3309722222222222,161.20477427444993,0.0,1628,6391
41,40,72.19808040453903,40.7650989131671,218.91048305003608,684.0523529432355,0.30505395702699634,21.17715941137044,0.07800365012117216,0.16755555555555568,21.422718617047178,0.0,2421,6391
42,41,54.62132562131213,28.62206764156953,117.15186343356085,1580.0280190621068,0.21975160995504137,20.83954415539586,0.06707952344308189,0.16897222222222255,21.075595901061174,0.0,1753,6391
43,42,75.38087651055655,43.645851996129956,212.74390917318385,604.3807148461775,0.31818571633522613,62.42477068612546,0.08198299803290887,0.1837222222222227,62.69047590638065,0.0,2532,6391
44,43,58.65892692735274,31.686310300776526,181.41162420695716,2014.370004166667,0.23561687486442404,29.36098913143592,0.08828818738961569,0.17619444444444435,29.625471763269967,0.0,1828,6391
45,44,70.81501481009747,39.55562011356742,130.97226867971497,547.1422069989295,0.29576580998884905,20.487968653621454,0.07736736635103769,0.14894444444444435,20.71428046441696,0.0,2309,6391
46,45,70.2788736109218,39.650971672192384,622.935209819274,669.2131364887426,0.2978077747415982,155.29727504126973,0.09124028932921552,0.1708888888888889,155.55940421948756,0.0,2369,6391
47,46,69.87861032088296,39.64648566259225,158.8094926946637,603.482468117599,0.2976910010831578,27.09984860752111,0.08819809288089993,0.14713888888888904,27.33518558929099,0.0,2334,6391
48,47,70.82224227442562,39.889124382319814,522.2792596634165,583.2890006205904,0.2969723293228194,101.21032921458742,0.10830588722531743,0.2796388888888892,101.59827399070163,0.0,2351,6391
49,48,77.88226816368888,43.84564919650628,200.73854712423375,141.60309576648717,0.318674188919287,14.680738693121242,0.03214375667723225,0.09383333333333337,14.806715783131809,0.0,2536,6391
50,49,66.90704402272344,38.1298933230403,163.20908298302595,989.1291011435067,0.28674227506335337,36.8119697387558,0.11710735449800942,0.34961111111111043,37.27868820436489,0.0,2322,6391
51,50,68.21965546225383,36.98018574415913,157.24988770777156,731.5622909058749,0.27765306552561453,25.690888979001382,0.08569152892058612,0.2110555555555564,25.987636063477584,0.0,2215,6391
52,51,80.27502319502145,45.55735120510414,132.83520717105867,137.65566657554382,0.32870230713367976,18.56869342627951,0.06646065984157756,0.1271666666666665,18.762320752787797,0.0,2584,6391
53,52,71.27865502248582,38.942843575159735,134.58164065664732,335.09446170068026,0.28767710992710976,21.876861717984212,0.06663249799096514,0.10472222222222224,22.048216438197418,0.0,2285,6391
54,53,71.48242703831974,41.42672043213774,138.93958356973144,727.3116926528604,0.31000544317701184,22.351883776802616,0.10507917672524103,0.21902777777777796,22.675990731305703,0.0,2471,6391
55,54,69.63119033432564,36.84268100183939,99.25577080450284,176.6327763134605,0.27154094480319946,17.004875194731856,0.051721992614224215,0.13066666666666674,17.187263854012762,0.0,2139,6391
56,55,64.81623026798502,33.64473822904678,125.34239834248304,379.5292996630132,0.2514949164851125,37.00338061806463,0.08318363007423793,0.18994444444444475,37.27650869258343,0.0,1975,6391
57,56,78.47809616031482,45.247595606980234,193.32603910669962,416.888778453702,0.32718072613660854,20.779430655826477,0.07796803514791996,0.17588888888888954,21.033287579863433,0.0,2592,6391
58,57,69.7350517765253,37.943435045631816,123.23244957724434,199.95362317649275,0.2803254094308015,29.085602379485664,0.09501010800378142,0.16433333333333328,29.344945820822826,0.0,2233,6391
59,58,73.97464881302693,42.074098666199156,171.4840694195749,682.0219431437392,0.30964149421747456,32.60986941238067,0.0747236060044321,0.15350000000000025,32.83809301838514,0.0,2462,6391
60,59,84.85949236467822,51.07618840868111,153.37124275484882,382.28004359130483,0.36176386830308405,56.87640417208638,0.0763145982234811,0.1465555555555556,57.09927432586537,0.0,2868,6391
61,60,85.21251145966862,51.71945271819575,262.72899962702473,529.8904012274905,0.379832008224165,23.347244660937765,0.0836203911926349,0.1735555555555553,23.60442060768595,0.0,3042,6391
62,61,61.42353686247766,32.657158824116735,172.74410587951428,580.045278204444,0.24653031962590782,42.05815912155501,0.11994694971331107,0.293777777777777,42.471883849046144,0.0,1905,6391
63,62,81.11491013115491,46.17728418920549,132.03291036839397,75.1222449597662,0.32833790564918014,73.65086860770323,0.06602741272183615,0.10144444444444445,73.81834046486942,0.0,2602,6391
64,63,81.00227043106894,46.138289504190816,152.35783512821448,64.68600764854706,0.3279713571649848,34.202929255053554,0.0682908305796372,0.10380555555555562,34.37502564118876,0.0,2602,6391
65,64,69.42972731130291,38.96054381998606,230.89753252494478,567.6532166893074,0.2930666568362645,38.911732360674506,0.08428761503784278,0.2003055555555557,39.19632553126795,0.0,2329,6391
66,65,80.34877958432826,45.90212979878718,154.59500227426153,207.20028950089758,0.328035221314633,36.40180800172246,0.08705606478701314,0.21475000000000066,36.70361406650958,0.0,2584,6391
67,66,76.45267673251168,43.12728318556387,115.6021161161066,737.1429246704321,0.31438852269734613,91.81088044035205,0.08973467815891338,0.27647222222222223,92.17708734073304,0.0,2482,6391
68,67,62.15507447943335,33.810327821484684,161.5839754580609,663.2094609155325,0.25666970275548684,19.095619911161922,0.07930147437298386,0.10194444444444448,19.27686582997936,0.0,2022,6391
69,68,71.4154993849543,39.6734385813059,131.98687632747823,441.3891930127229,0.29601164920772743,29.40294437731337,0.06167228066710951,0.16100000000000003,29.6256166579805,0.0,2363,6391
70,69,72.2792415435722,40.51388250309184,124.78896890910107,889.284996766923,0.30060973866366014,64.3125060100564,0.0989625601894821,0.27894444444444455,64.69041301469032,0.0,2374,6391
71,70,62.273981346842795,31.380920842833245,128.877506703276,188.44609100088192,0.2344384711149414,50.90824269520237,0.07907654499832328,0.17300000000000024,51.160319240200764,0.0,1854,6391
72,71,66.95655606466057,37.18102795131842,143.74123147261204,592.3656110986885,0.2766439168130347,30.960483808362962,0.06870972966339267,0.19352777777777783,31.222721315804133,0.0,2199,6391
73,72,92.29922287069066,56.3734167268247,176.50164396984044,38.99241617774734,0.38866527327066547,10.157005961191226,0.019293411269992216,0.057777777777777824,10.234077150238992,0.0,3079,6391
74,73,73.91020070183232,42.59390222200686,118.99305860500694,340.4818403799062,0.30935005199956184,29.43703592439028,0.1044416144745388,0.20833333333333334,29.74981087219814,0.0,2428,6391
75,74,99.5036343039804,64.6162057633648,221.54388870563014,11.688032423881065,0.4306046414551312,10.541465102329969,0.05665893751169367,0.06533333333333337,10.663457373174998,0.07249999999999995,3412,6391
76,75,71.98671354995145,39.33883200624857,119.94030247006403,271.45934464025885,0.2896205172822819,43.897950306641135,0.07857888825057206,0.13583333333333325,44.11236252822501,0.0,2301,6391
77,76,63.71598000264242,34.921687080056536,191.49294167792303,652.3135175836171,0.26157423458894036,54.44666453242392,0.1215068062671772,0.26286111111111093,54.83103244980222,0.0,2073,6391
78,77,70.62467370813363,39.373916025853156,663.9366885896976,661.5281348969095,0.29342263673146024,99.43635774389335,0.10348285985521405,0.2964166666666665,99.83625727041512,0.0,2327,6391
79,78,66.26581410104154,36.23666744291403,117.10785901935056,720.330246100692,0.2710717485129249,54.1742988662257,0.1131323612527347,0.34855555555555556,54.635986783034014,0.0,2149,6391
80,79,70.75115112913261,39.57999500398333,420.2393506259013,811.1411305032755,0.29564936833319166,41.21730913611199,0.10539863576399316,0.2851666666666663,41.6078744385427,0.0,2336,6391
81,80,65.13593283548093,35.877772304511936,208.255807162383,659.3183818267358,0.2679398931678342,32.87321589139078,0.10838629742297963,0.25549999999999884,33.237102188813815,0.0,2124,6391
82,81,72.31630062126375,38.99284194344549,122.0630688538932,278.0159307623929,0.28651899897488126,31.69759469967281,0.08101941470442212,0.159555555555556,31.938169669932893,0.0,2279,6391
83,82,76.04270380127932,43.09245340750984,209.995794245842,664.749265530955,0.3145639724291683,57.92364699545047,0.07860081274509775,0.2363333333333327,58.238581141528876,0.0,2486,6391
84,83,69.6435721812596,38.85086837454952,143.8904027928305,624.7728693595678,0.2906681453078512,143.2041848001636,0.09658903162635028,0.2404999999999994,143.54127383178985,0.0,2282,6391
85,84,59.76718065716739,33.107232307540436,176.72107002539468,1249.7676559926924,0.2454420416185124,37.498907017487305,0.09619288060496863,0.23113888888888875,37.82623878698115,0.0,1988,6391
86,85,70.20942564897787,38.481237109351696,105.46483392205018,863.5309028410805,0.2849725667397237,37.26272852186907,0.09873703776882152,0.2605555555555555,37.62202111519347,0.0,2244,6391
87,86,68.51066158224029,38.894966892349025,331.03574079284607,735.8524631157883,0.2940882872574048,57.74723744793431,0.10189557109206718,0.2204722222222222,58.069605241248645,0.0,2311,6391
88,87,69.32052815961936,37.666588106363236,145.18624063866585,688.1841299525487,0.2802967090099441,52.66396754877356,0.09302284524532214,0.2867500000000001,53.04374039401888,0.0,2214,6391
89,88,55.8719214166082,29.2683189189213,102.3608419913842,1060.0085090038424,0.22197469442322382,34.20603678554287,0.11254502547324804,0.3006388888888888,34.61922069990504,0.0,1776,6391
90,89,76.12860136558203,45.06972246023051,160.65147247068703,985.5545258610833,0.3393188488163981,21.176280205020642,0.05682427109999465,0.17127777777777783,21.40438225389842,0.0,2688,6391
91,90,66.7760322026972,35.58624934943725,132.06193886594454,309.49186932287733,0.26609452303324854,17.42285949328242,0.08430546994950855,0.1561111111111112,17.663276074343052,0.0,2126,6391
92,91,79.2152380597408,46.00224692627495,142.2800779414381,494.3298287809168,0.33801694084782297,77.50150923980804,0.0796396470528486,0.19372222222222274,77.77487110908294,0.0,2644,6391
93,92,76.81728118425444,44.332884828327465,138.8182698546234,687.4729030407536,0.32736094769428076,28.90277920653717,0.09464062328430146,0.2303333333333333,29.227753163154805,0.0,2584,6391
94,93,62.48974490308351,32.41363509000078,550.2697902395569,381.2142698258376,0.24066508246655302,47.082470291879446,0.11311038612278185,0.2515277777777782,47.44710845578011,0.0,1906,6391
95,94,69.9084042620462,38.450255062314675,151.56531234463978,435.8406990813176,0.28434544649250526,113.84080004512973,0.06934351236697568,0.10958333333333335,114.01972689083013,0.0,2240,6391
96,95,60.41532882481978,32.12494427160575,143.1488990678239,1468.110034125619,0.24531534514867834,51.83469990468055,0.08823036100294476,0.2127222222222224,52.13565248790579,0.0,1961,6391
97,96,71.05686971637824,41.42514204198829,138.1678028253572,1055.6806248015869,0.31489867158984797,34.77098731184885,0.08604230572280068,0.17572222222222217,35.0327518397939,0.0,2467,6391
98,97,66.2285307140436,36.76720837001968,171.28090384778065,761.4373966681632,0.2767007276492569,28.248172077236468,0.10980489105889873,0.2675000000000003,28.62547696829538,0.0,2196,6391
99,98,68.07273349690698,38.052065001721594,278.72610293766513,754.1248086075684,0.2887413813492243,37.93233518470488,0.08786902197697327,0.1688888888888888,38.18909309557071,0.0,2285,6391
100,99,72.18724151303617,39.560565197756816,197.81348707677768,255.42448639132945,0.2896260165941537,36.072364227002815,0.08520137900272975,0.17302777777777764,36.33059338378333,0.0,2270,6391
