,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
18,17,94.29827147109138,66.99741422408259,778.8291723293241,191.1741383950615,0.37905401234567904,32.98560028582874,0.0721122282451199,0.19025000000000034,33.247962514073926,0.07277777777777773,1020,2443
19,18,94.01816517792116,71.2069977408739,154.05876439339156,150.22236384259259,0.38054104938271605,21.795972884085973,0.084589108176287,0.15333333333333332,22.033895325595616,0.13816666666666655,1044,2443
20,19,64.69072843441933,40.29752159701711,52.5290453429953,652.496990354938,0.24066172839506167,33.00307316952475,0.12564515815262348,0.2525833333333332,33.38130166101069,0.05055555555555554,657,2443
21,20,82.14343335939161,56.86324136873409,62.60399901801217,362.4061313271603,0.3216984567901235,132.12050295778542,0.11748609428881662,0.3028888888888887,132.5408779409629,0.08361111111111105,855,2443
22,21,91.72909744581098,64.58270878260677,145.94907039317278,241.20537847222212,0.37389475308641984,20.832765633697882,0.07717354939925329,0.15394444444444433,21.063883627541603,0.13038888888888878,983,2443
23,22,80.3140795247326,56.62016250319515,200.3541582033708,374.66991010802457,0.3175706790123457,52.464717863723315,0.12531578280563418,0.2925277777777768,52.882561424306786,0.120111111111111,810,2443
24,23,81.30390459907619,55.69366636171083,80.12751071500742,317.5973655246912,0.31918888888888913,35.15445939050198,0.10409649783268321,0.2234722222222221,35.48202811055689,0.0683333333333333,885,2443
25,24,98.45451044313495,71.85001582540278,161.47237723191742,373.092567515432,0.41211172839506166,17.141071961556733,0.0665659136531603,0.13283333333333333,17.340471208543235,0.1103888888888888,1116,2443
26,25,85.11499400021154,59.303739738896496,96.9912328992795,513.6775485802469,0.34594444444444444,42.787238017075595,0.09884279531659856,0.2497777777777776,43.135858590169995,0.07111111111111107,937,2443
27,26,85.26149303484524,57.76571446540336,192.70479192805138,257.8333580246914,0.34311820987654323,25.441583872354684,0.07354474525150412,0.15725,25.672378617606196,0.08111111111111105,872,2443
28,27,98.15518727567164,70.38420054785864,84.90036657844084,37.79541777777779,0.38988888888888884,8.97511939962903,0.02367019298946894,0.0945,9.093289592618499,0.08027777777777771,1014,2443
29,28,78.87027579973444,54.88266051876537,114.55961683418543,580.4089864969135,0.3221166666666668,30.382236356081982,0.08422789281542546,0.15713888888888877,30.62360313778635,0.07944444444444439,797,2443
30,29,78.8625887285535,52.931685264142736,63.52630412055476,522.9912970679014,0.3019793209876544,23.077913233369426,0.09361941448620135,0.2437499999999999,23.41528264785568,0.07861111111111106,778,2443
31,30,66.24687507886172,38.77045061905257,102.48422263430774,625.940314506173,0.25269691358024676,29.680264634165827,0.110323588976953,0.24033333333333337,30.030921556476144,0.02638888888888889,769,2443
32,31,91.18706784563305,63.732904302648464,130.46461970251187,447.6114412345679,0.3606419753086421,159.43055165738198,0.08690925883166589,0.2781388888888887,159.79559980510243,0.07611111111111106,957,2443
33,32,89.43909680378161,63.23204872400118,82.46138076985201,301.10810470678996,0.35598703703703716,30.223351286073097,0.0936557673561089,0.2105000000000006,30.527507053429282,0.08444444444444438,938,2443
34,33,98.00457314886378,70.21753530457495,93.27037326994963,115.2831334876543,0.39782160493827184,12.652533785355432,0.06659518892906821,0.08355555555555573,12.802684529840056,0.12511111111111098,1076,2443
35,34,90.53895653371352,63.456124664151574,203.06387923436495,319.17337013888886,0.36203179012345693,27.200839753638544,0.08811052861487219,0.1883888888888895,27.477339171142365,0.08194444444444439,979,2443
36,35,87.16069994295303,60.91088500111003,100.32439308877835,307.47291327160497,0.3441453703703704,31.401807434565185,0.07867596899938396,0.21341666666666678,31.69390007023126,0.07333333333333328,913,2443
37,36,84.72584587005802,59.05544827172323,125.61489521638201,472.3165782098767,0.3372762345679012,40.87609599857306,0.10426809307068606,0.3179722222222218,41.298336313865946,0.09194444444444436,869,2443
38,37,85.18792351153431,59.274031458454175,69.02677007849975,347.6993462191358,0.3259268518518518,39.76533792679482,0.09035856534832065,0.2703333333333332,40.12602982547656,0.07749999999999996,808,2443
39,38,87.70161022858424,61.09470535737887,59.20381740672657,85.41668024691359,0.34007993827160504,44.19596769481467,0.0811665723350025,0.15405555555555558,44.43118982270526,0.08111111111111105,891,2443
40,39,78.31017040553877,53.454406616885024,92.72031386290756,453.2332993827156,0.31306604938271626,32.00439598967934,0.04526464431798047,0.1493055555555556,32.198966189552884,0.06888888888888885,835,2443
41,40,81.65615233728143,55.379575840014084,92.89738225784508,422.8616577314817,0.3218037037037038,42.30084461544303,0.10789683716219789,0.23572222222222203,42.64446367482746,0.06361111111111109,881,2443
42,41,97.38148957089166,70.69257970780508,143.95557882232285,278.9992586574073,0.4056848765432099,114.2963845186597,0.07602425355699749,0.1689444444444443,114.54135321666108,0.07749999999999996,1102,2443
43,42,76.93383331606918,51.79457165352627,95.03639175562174,564.7807842129633,0.3016666666666666,31.85784507430788,0.10630497354880526,0.29774999999999985,32.26190004785669,0.07316666666666663,806,2443
44,43,81.64610319772117,56.228982068933654,79.68708045923776,362.26810416666694,0.3174966049382718,54.69360071943871,0.1245382596084126,0.35574999999999957,55.173888979047064,0.07472222222222218,830,2443
45,44,78.68618834147775,53.028514150286554,146.27858271998338,488.106957098765,0.3078500000000001,52.18409194286883,0.130064061377574,0.36225000000000007,52.676406004246516,0.07611111111111106,786,2443
46,45,81.86995785729687,56.85437307676384,94.16601571345761,357.1726181327161,0.31320493827160506,61.260868910796816,0.10448797103155572,0.29083333333333333,61.65619021516165,0.07749999999999996,805,2443
47,46,72.58682691175491,47.76580552146957,62.51133679146215,306.66076064814814,0.27217716049382723,44.62951638965477,0.09863876020502807,0.28691666666666654,45.01507181652647,0.07499999999999996,701,2443
48,47,96.88412641965634,69.81258967213074,119.39392516066854,250.81437421296312,0.3966722222222225,28.549837620831575,0.07151524156798857,0.11547222222222231,28.73682508462179,0.127611111111111,1062,2443
49,48,93.0760026824572,66.25534192025407,99.74097549383313,983.654271604938,0.3756648148148149,30.487485166008124,0.0932379030381956,0.24052777777777745,30.821250846824146,0.08611111111111104,993,2443
50,49,86.94158058931183,61.07383923688807,103.6336038972468,164.1321944444444,0.34616481481481487,22.29940596123728,0.06164264666824175,0.0978055555555556,22.458854163461112,0.08027777777777771,887,2443
51,50,90.75256715050564,64.41082823396685,82.49529352044568,409.3507846604943,0.35983240740740746,32.432202199417844,0.075408071094819,0.19163888888888908,32.699249159401575,0.08694444444444438,939,2443
52,51,99.19131182179268,72.75843570135935,102.07158875330383,347.6522886426052,0.4263111111111113,65.029104576832,0.0934895808510147,0.18744444444444447,65.31003860212749,0.11483333333333323,1200,2443
53,52,80.0443710330633,55.419380052600275,169.47127384942533,275.7450741820988,0.30918364197530857,30.917641809437253,0.10569672504273869,0.2522777777777765,31.275616312257863,0.06999999999999995,813,2443
54,53,83.16901417596722,56.037214129378775,97.14673370122408,704.0939963271604,0.340768827160494,39.53655250952651,0.09445016941673372,0.2166944444444446,39.847697123387725,0.07166666666666663,901,2443
55,54,80.12699821928979,52.41451405015448,679.0231445747902,58.1243726851852,0.3005574074074074,18.48580428079226,0.06646490440919624,0.09052777777777786,18.642796962979265,0.07777777777777772,779,2443
56,55,85.29461591878491,60.002100322374275,103.5225149818598,370.90866759259256,0.33331666666666687,30.05075323384874,0.07110581848473473,0.21247222222222226,30.334331274555705,0.07611111111111106,883,2443
57,56,88.91180161947841,62.40556628918365,109.98764471893779,248.64825771604947,0.3575830246913581,33.310872839095765,0.11132875626543365,0.24319444444444366,33.66539603980571,0.08111111111111105,962,2443
58,57,84.4180202723413,58.86881148890083,78.35282087794046,589.9265251234567,0.33587222222222235,33.7300297651112,0.07289740446154898,0.21588888888888913,34.01881605846172,0.07527777777777774,902,2443
59,58,90.2927556097362,63.4224333226651,72.9936459699281,221.1194228395062,0.3595876543209877,50.54171302150388,0.055243355186835146,0.13805555555555557,50.73501193224628,0.07666666666666662,919,2443
60,59,78.37377817306476,54.41898359144385,61.802630219330105,910.2632004629633,0.31996111111111103,62.77036757532065,0.11239029951107528,0.31633333333333336,63.19909120816508,0.08111111111111105,827,2443
61,60,80.92258291096148,56.00458578980963,71.63090142245667,414.15583510802463,0.315862962962963,34.82844165456106,0.11794736451323658,0.3509999999999997,35.29738901907433,0.07416666666666662,822,2443
62,61,93.58138219762144,66.57604490004529,323.4982378025575,209.2041664660494,0.3758672839506172,21.607979711165676,0.07295795288490198,0.11911111111111107,21.80004877516172,0.09138888888888883,1008,2443
63,62,85.67180439936033,58.43564426577306,106.57018889330824,366.3298504012346,0.34361049382716063,33.944242733906385,0.08666910325235419,0.17022222222222208,34.20113405938094,0.08027777777777771,921,2443
64,63,84.52638123930295,58.51102308730326,139.06022474867498,91.49397608024691,0.3222790123456791,20.35986464246001,0.0736215066379019,0.11269444444444432,20.546180593542378,0.07416666666666662,853,2443
65,64,92.87382809433608,64.93207217817285,82.51063165407984,437.5352903549386,0.361443827160494,12.644244076339222,0.05287251168407106,0.10508333333333338,12.802199921356625,0.07666666666666662,972,2443
66,65,102.8943627167137,74.03169155269336,2769.7375503039334,12.557929027777778,0.413335802469136,19.36549735681475,0.05821405809764349,0.06891666666666679,19.49262808157912,0.08111111111111105,1078,2443
67,66,92.85335239445817,65.78547312556005,694.2325651089654,296.33767388888896,0.38205987654320994,31.54323583718549,0.09395169150244233,0.19202777777777788,31.8292153064657,0.0683333333333333,1057,2443
68,67,83.42769437374906,57.77574202193516,98.77129828677475,409.81317746913595,0.3288793209876543,24.956798870960732,0.08188306462243902,0.1595,25.19818193558321,0.07944444444444439,839,2443
69,68,105.06999697034266,79.97847026327528,165.2201200284685,79.43666973765431,0.4381817901234569,14.345084429749674,0.03121748649890458,0.11780555555555566,14.49410747180416,0.12399999999999987,1168,2443
70,69,96.66848063505535,69.52203579238089,165.83108848099945,259.69678047839517,0.3912216049382718,13.967769373512265,0.07142640829048211,0.10774999999999998,14.146945781802758,0.08111111111111105,1062,2443
71,70,81.85403853537592,55.43768667831187,115.98549237570127,780.7169424382722,0.3400395061728398,71.26939028614298,0.11028604346486186,0.2297500000000007,71.60942632960801,0.06749999999999998,939,2443
72,71,103.05819918108931,74.85756483212072,229.88243963600374,374.86569986111095,0.4350626543209877,27.864047496085526,0.07492814885072213,0.1378055555555557,28.076781200491823,0.0744444444444444,1252,2443
73,72,81.89379071057591,55.635405738401396,165.9933489843812,163.84093904320986,0.3131848765432099,48.96613729140496,0.10284914368699442,0.18897222222222249,49.257958657314255,0.07111111111111108,812,2443
74,73,98.31974132234603,67.1397188113222,195.2652035715459,14.03916049382717,0.3969555555555557,11.383224583414194,0.06365976541258964,0.0794722222222224,11.526356571048996,0.08111111111111105,1077,2443
75,74,63.069673347463066,37.02701403331794,77.05387829905516,619.2943229166667,0.2297716049382715,32.84637043502056,0.12463419436261783,0.22283333333333302,33.19383796271653,0.030000000000000002,682,2443
76,75,86.23508333278457,61.156294835558064,85.10810366346388,465.3203510802466,0.33875709876543214,28.251323087681932,0.08289081074293456,0.17599999999999996,28.510213898424887,0.07944444444444439,844,2443
77,76,101.2711195614796,75.49898415192726,103.38311482596323,329.76790998456795,0.4192558641975309,55.10647680133622,0.05370127629996282,0.14894444444444477,55.309122522080685,0.130111111111111,1088,2443
78,77,85.33701262821343,58.959851809950464,113.70380774021788,313.2117391203702,0.32946851851851844,33.499499688422574,0.08932585059942258,0.2771111111111112,33.86593665013316,0.07749999999999994,861,2443
79,78,88.88237288817352,62.4975988192666,107.93832717059719,387.1112682098764,0.36176666666666674,36.536850101254274,0.10400765720367153,0.22000000000000022,36.86085775845801,0.07888888888888883,960,2443
80,79,77.16178659249071,52.70080934613649,64.92938689644832,299.35484405864196,0.2936756172839507,25.183023329508792,0.09759321867579336,0.25377777777777777,25.534394325962392,0.06888888888888885,757,2443
81,80,82.51120423788066,57.30602169128681,448.4336990388555,277.0463680555557,0.3195919753086418,38.650392848824765,0.09105044621931031,0.2866944444444444,39.0281377394885,0.0769444444444444,778,2443
82,81,83.91131036455292,58.06465409770672,63.59668740647523,467.3422964506173,0.3350783950617285,27.817208925286266,0.09814002866147234,0.22436111111111137,28.13971006505892,0.07999999999999993,883,2443
83,82,75.73882470499723,50.39182026766974,71.60860778878505,355.35334953703745,0.2912015432098765,26.12512043974813,0.09372369635650823,0.2390833333333337,26.457927469438005,0.06555555555555552,716,2443
84,83,99.98165377142502,75.80541445134698,139.64286695411752,3.483472222222222,0.40835308641975304,24.789521112154098,0.06489995456383343,0.10852777777777776,24.962948844495703,0.15066666666666653,1099,2443
85,84,78.67340326763394,53.87954214570483,60.37476700733874,355.8967659722222,0.30348086419753095,53.657898875736606,0.12232537871622079,0.37302777777777785,54.15325203223062,0.07344444444444441,804,2443
86,85,85.67724918279592,60.025108675047555,75.70343951091087,256.49821873456796,0.3372907407407409,35.67803448005941,0.09307050892672954,0.2494444444444442,36.020549433430595,0.07999999999999993,903,2443
87,86,75.93232350336586,50.44086558031638,131.91581258160562,405.88705180555564,0.29883549382716046,46.471983174279764,0.08464257514137935,0.23524999999999996,46.79187574942119,0.07249999999999995,804,2443
88,87,79.82412237502841,54.84189371367583,86.57424918650705,462.7805134259264,0.31127283950617296,39.02343421913704,0.10203259278297831,0.26638888888888856,39.39185570080902,0.07361111111111106,810,2443
89,88,90.25423095161709,63.73590424195687,221.89243550090717,401.0235178240739,0.36413055555555557,20.11683168087909,0.07735672858946174,0.1605555555555556,20.354743965024113,0.07361111111111106,990,2443
90,89,100.83957244452984,73.10598467231054,248.7010412703079,109.80221879629627,0.4175814814814815,11.728455975375095,0.03878695545475151,0.1433333333333335,11.910576264163167,0.07611111111111106,1157,2443
91,90,80.83401666791005,54.113629091173244,75.78410960358026,280.3674813271606,0.3150132716049383,19.263511169623662,0.06378569400815058,0.14897222222222267,19.476269085854085,0.08083333333333327,868,2443
92,91,78.39299313560697,53.94217804899514,430.64240192776293,356.6974102623454,0.3049070987654321,128.22701419334467,0.13379344793195622,0.38444444444444414,128.74525208572092,0.08083333333333328,794,2443
93,92,92.68530930492665,66.05456994063674,90.61572965953054,272.37939532407415,0.37494876543209893,30.929320688269055,0.10142711488294862,0.2585555555555555,31.289303358707578,0.07527777777777774,1004,2443
94,93,76.79103105350978,52.25059893562513,75.35238214436535,380.6537871913581,0.29733302469135814,35.68359312184263,0.12007747834725523,0.3445833333333334,36.14825393352321,0.0647222222222222,803,2443
95,94,93.08977645582718,65.72826912750254,4329.2976168365485,384.83088785493817,0.38898611111111103,11.914073338159529,0.032818829355265526,0.1058611111111111,12.0527532786259,0.07944444444444439,1030,2443
96,95,73.12646802891916,47.481124163550504,81.25948249383121,117.53050617283945,0.27401944444444454,30.750805217006576,0.07623981249327824,0.14961111111111086,30.976656140610945,0.06999999999999997,728,2443
97,96,88.86673069275467,61.5185221451154,93.16468485194328,23.085562499999998,0.34252901234567906,7.836771881911052,0.02004709374377754,0.06333333333333331,7.920152308988163,0.0769444444444444,913,2443
98,97,80.13192351158499,54.69589125910395,109.74517265203299,151.52298333333334,0.30945339506172875,17.50531268884005,0.07065068725096771,0.1192499999999998,17.695213376091036,0.08111111111111105,830,2443
99,98,92.8575564335413,65.68042730747266,260.5916327997061,334.55975162037043,0.3793688271604938,39.53652357719206,0.0946592653849138,0.22555555555555581,39.856738398132606,0.07833333333333328,1008,2443
100,99,83.33130257196838,57.65045727797167,82.62528326295279,625.2439116512347,0.33247037037037047,43.453646881252915,0.1061308443288873,0.3068611111111108,43.86663883669294,0.08194444444444439,856,2443
