,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
11,10,64.86614127702782,35.812225274775116,135.32822165796298,679.1611336734691,0.2733131455067405,29.059956235593006,0.09030650886578953,0.18088888888888885,29.33115163334772,0.0,2603,7580
12,11,67.83083714821078,38.48202975788547,977.0154496115475,944.7978013686126,0.2939907371574359,59.53588903724687,0.11392156699182988,0.35355555555555573,60.00336615979429,0.0,2787,7580
13,12,72.9615899999076,39.49633351767343,109.29966241250155,177.82033843450813,0.2902497527519777,11.353163819789623,-0.05601146256721923,0.10763888888888891,11.40479124611129,0.0,2747,7580
14,13,85.93201934016382,52.30827142266978,215.26767441127075,268.1493279024122,0.3784070675053648,23.292005642930874,0.03554796714280519,0.09036111111111118,23.41791472118481,0.0,3617,7580
15,14,77.3331629911127,46.85261718838864,756.7629242996672,987.4812582708757,0.35525542307566293,44.67222780304756,0.08333464097948261,0.1800277777777777,44.93559022180482,0.0,3404,7580
16,15,69.98404506387132,38.9923271135554,149.63113594557888,547.8816350826545,0.2932471702131143,22.360279306701383,0.08595264921357625,0.20155555555555602,22.647787511470607,0.0,2762,7580
17,16,64.89275262532027,36.05624821222473,103.6492089876887,893.9624619987894,0.2726034930053891,44.59629209726892,0.09506969598827732,0.26116666666666705,44.95252845992402,0.0,2574,7580
18,17,67.64787262297702,39.045443920739054,169.46116255269203,924.0523674474373,0.2995894797246383,45.6347925114658,0.11128964866864356,0.27605555555555533,46.02213771569002,0.0,2853,7580
19,18,58.980729967121256,32.13100976338217,353.4624993666465,1095.5314117643684,0.24668900242845665,88.76049803700741,0.11803901839080344,0.3710555555555555,89.24959261095378,0.0,2347,7580
20,19,61.67455383279108,34.938361861695384,188.00716651010376,1369.0661732199715,0.266309074872639,21.35334458879533,0.10374973910437554,0.2652222222222215,21.722316550121956,0.0,2553,7580
21,20,68.21698738420544,38.300233395519406,110.32867747121755,711.4975666977671,0.2907265744016904,18.897133323801707,0.07220573905893173,0.1550277777777778,19.124366840638448,0.0,2759,7580
22,21,59.20570133346678,32.94082303766946,258.6939804106539,1069.5260554360534,0.2551294514881976,38.005329247073014,0.11552595896466346,0.23497222222222186,38.355827428259914,0.0,2462,7580
23,22,72.40728532651599,43.098954144998345,182.9734363334236,1163.0194322963237,0.33193435539420435,143.5500515695179,0.0965952113346712,0.19444444444444484,143.84109122529668,0.0,3171,7580
24,23,67.6158364068784,38.99353837463647,303.01886023369383,1265.4832105847663,0.3006015165569152,73.15930642101321,0.09154039074403178,0.22419444444444422,73.47504125620142,0.0,2849,7580
25,24,66.39413848263843,35.484957338586526,130.5293047839889,337.59483379865867,0.2639764612716429,44.49860341299172,0.09073019868388449,0.1968611111111109,44.78619472278667,0.0,2484,7580
26,25,77.86853483919221,43.592430783677315,118.3334817233103,110.94201004949825,0.3142877828763083,14.84614122098328,0.06448959514242301,0.09636111111111113,15.006991927236838,0.0,2974,7580
27,26,79.24735545702451,48.34805004625191,148.72624859235816,2143.1709908717567,0.34547810037757787,18.28785624809796,0.0677133472638338,0.13138888888888883,18.48695848425069,0.0,3239,7580
28,27,63.54305487202988,35.526803187257286,157.60502861416265,1365.0379876235188,0.273208873900437,31.92949997033388,0.09279463564110456,0.2780555555555555,32.30035016153059,0.0,2560,7580
29,28,74.31898327163015,42.62260298215608,213.37774926873612,908.1658526627632,0.31899471308991423,30.449391716986877,0.0935222038982835,0.2383055555555559,30.78121947644079,0.0,3007,7580
30,29,59.73700506020562,32.836284930959785,297.63678296577933,903.844276285728,0.25174828103756114,31.08938354491239,0.10853724893374533,0.2309999999999999,31.42892079384613,0.0,2370,7580
31,30,73.0452340836266,39.995024419234795,176.335816587432,213.65306588207045,0.29410501079086576,12.02479502356507,0.028139147336363787,0.09675000000000007,12.149684170901429,0.0,2770,7580
32,31,67.20251887127475,36.12473830010705,130.31663902893163,257.6387726540847,0.2702015962086588,39.09351577413979,0.0772788321334967,0.11347222222222214,39.28426682849551,0.0,2553,7580
33,32,69.98524477368963,39.7392810479311,222.51321493014902,801.921659629271,0.300458452094288,42.462966648127654,0.10142873714970552,0.2847499999999997,42.84914538527751,0.0,2866,7580
34,33,66.15682203025797,36.845132948526164,96.46969842696049,838.2183354600586,0.2794982912755745,37.6392880843824,0.11912309204158163,0.265444444444444,38.02385562086855,0.0,2675,7580
35,34,70.39074209709577,38.801872214239374,148.1100304195093,603.3631401855417,0.2899232241142068,67.91462321779234,0.09533825480795434,0.2291944444444448,68.23915591704474,0.0,2744,7580
36,35,66.20093356396835,36.94284047541392,151.32946201736684,1019.5547937400011,0.280218073779219,49.36169524783854,0.10750798324397391,0.2863333333333334,49.75553656441587,0.0,2649,7580
37,36,68.87725114182889,40.2847300024967,138.2962018070986,1167.8405059871689,0.31012659457057695,53.94038297561337,0.10297419414722958,0.25652777777777686,54.29988494753842,0.0,2943,7580
38,37,75.45973823160305,43.92741067159072,191.83951564035033,584.4446600207774,0.3290092700091734,63.18239359803448,0.09347542103810119,0.19416666666666696,63.47003568573902,0.0,3148,7580
39,38,70.00422056197174,38.09215045587799,108.68958682758876,331.3017288246497,0.28286724521680007,29.085971494116578,0.09538655154867967,0.19686111111111132,29.37821915677643,0.0,2680,7580
40,39,61.76351913045843,30.733813668897973,112.64971553842972,200.23791427500635,0.23015333421380266,22.382190098165296,0.07902791977748995,0.14077777777777803,22.60199579572063,0.0,2182,7580
41,40,72.01761616971078,41.360230182316165,264.57505238138316,765.3552365629199,0.3126626656510558,21.75903690668838,0.04789221643549924,0.13361111111111115,21.940540234235,0.0,2964,7580
42,41,63.462249158706605,35.90087701787822,185.07493334573135,1019.8903935807024,0.2762884529542811,28.88671069640191,0.11448556872314043,0.25633333333333325,29.257529598458344,0.0,2625,7580
43,42,69.89486185335556,38.49586065456791,220.51001488677838,855.8636947195454,0.28862852545989126,28.38700309468089,0.08982981820332082,0.24394444444444494,28.720777357328693,0.0,2737,7580
44,43,75.51042062584733,44.31890321813802,180.04810485808133,848.9030260877123,0.3331545678944093,93.47898996079813,0.07927510028374961,0.13427777777777802,93.69254283885937,0.0,3150,7580
45,44,60.78088545446807,34.32321327344531,184.9802180718592,1641.4901706392511,0.266899760635248,30.930994419007238,0.08631260057908839,0.22519444444444445,31.24250146403078,0.0,2527,7580
46,45,79.84327941751008,46.04866747114458,273.1534380219397,247.93636530903555,0.33581620257752237,13.767820683521434,0.03666484385452755,0.1050555555555556,13.909541082931527,0.0,3193,7580
47,46,66.99510306249263,36.7899933226887,176.26510198505616,609.6248531314828,0.27809063303684023,22.138143297171847,0.08189899107997652,0.17861111111111153,22.398653399363003,0.0,2625,7580
48,47,65.19601432350953,35.478955694148546,138.97582201499785,477.2676650270846,0.26849938879060387,16.722986238456787,0.038660651139215886,0.13741666666666663,16.89906355626269,0.0,2542,7580
49,48,58.4322115407835,32.21901042972601,119.23978278469535,1393.9912854933364,0.2465024883491407,47.5846284081181,0.13321392936851975,0.3626944444444448,48.08053678193105,0.0,2314,7580
50,49,65.52027871391756,36.8399001231982,251.12883156084743,1101.9083513867022,0.28236071182859085,81.96266011290369,0.09891715452776353,0.23847222222222192,82.30004948965365,0.0,2686,7580
51,50,68.10113470150547,38.766384521872695,147.38489634763644,814.7573744744163,0.2958692088677576,118.25296932520816,0.08844474357694128,0.19499999999999987,118.5364140687851,0.0,2811,7580
52,51,81.66173531709926,49.23428219902133,125.43346140178929,639.0754882082382,0.3693852856200962,18.83105941225262,0.055212663614488344,0.13069444444444447,19.01696652031155,0.0,3516,7580
53,52,67.95177923412466,38.67347641223222,208.92092286020684,1201.5714962555633,0.2941501496797545,23.95957802495666,0.08799560546952508,0.2531944444444447,24.30076807487063,0.0,2786,7580
54,53,71.00531647547515,39.233531475104385,131.42704554068277,705.3419808602081,0.2923961087358918,26.986393902269295,0.08961321084452786,0.2214444444444447,27.297451557558297,0.0,2741,7580
55,54,77.55707416733303,42.91137595952476,160.3959210214334,0.0,0.31013993111864596,0.5341923374287714,0.02929491874372855,0.012249999999999999,0.5757372561724999,0.0,2926,7580
56,55,62.93223428886235,35.33815538278007,101.77728101603057,1519.6657306309849,0.2733275012490375,46.5328243533654,0.09815116903802414,0.30149999999999993,46.93247552240343,0.0,2595,7580
57,56,67.05964236216539,39.075745525205,676.6282133325814,1331.2594057277065,0.29378105394204473,34.99647618786137,0.10018125852984533,0.2372499999999999,35.33390744639123,0.0,2791,7580
58,57,67.23524328402836,37.90170330869305,120.74741893568178,1298.9967560099537,0.28873004764771404,29.339930845272235,0.08681122145861202,0.21602777777777818,29.64276984450868,0.0,2713,7580
59,58,54.45926068006468,29.458990727956593,340.31319081784864,1393.034739670336,0.22791938639490875,23.106837417578973,0.10429386282373124,0.1717777777777779,23.382909058180516,0.0,2172,7580
60,59,77.69312447988699,46.46265548730958,144.48189315774331,657.1456340353188,0.3501215328967846,30.326139312427003,0.09470548986329907,0.17033333333333373,30.59117813562371,0.0,3310,7580
61,60,63.89466176440126,36.05370214401518,307.5967911582588,989.2188332427443,0.27641162444509976,148.610697349103,0.13171720200528336,0.37652777777777785,149.1189423288863,0.0,2624,7580
62,61,76.74433036452227,42.02849074565362,151.74324793052583,116.25367945396269,0.3060792570683241,13.85742679905418,0.0694783922495092,0.13163888888888914,14.05854408019256,0.0,2898,7580
63,62,55.552931295481216,29.391343935347376,138.18748745294042,1473.9100742629068,0.22715240204268844,47.19801732312557,0.1228907614775136,0.3458333333333329,47.6667414179364,0.0,2166,7580
64,63,66.39047797430266,34.23208757173445,161.3976241827537,73.64392841458816,0.25493661953085334,14.035196174070284,0.07238057059188673,0.10563888888888903,14.21321563355107,0.0,2428,7580
65,64,61.78298096142143,34.80347439802601,155.79461529345062,1233.597497831563,0.2683719429292184,34.55489876158552,0.1264738145969799,0.3475,35.02887257618255,0.0,2546,7580
66,65,77.54100836523287,45.35969073190079,135.3498127041358,684.1795061553426,0.3404049456771012,27.022014006363428,0.08588583501559667,0.1942500000000005,27.302149841379133,0.0,3230,7580
67,66,59.173071428389235,31.68290473833488,211.87974484632522,657.2775110205658,0.2412116125690041,44.98614425951955,0.10144277839195368,0.1992500000000001,45.28683703791151,0.0,2309,7580
68,67,68.37232637077335,38.393767631051006,162.68695529752304,596.9557328002962,0.2903955277286353,32.49984804449028,0.09891719972742632,0.19227777777777771,32.791043021995456,0.0,2762,7580
69,68,64.50560608187246,35.710910897006926,126.85111655583631,1242.4595320625822,0.2735284278916242,44.518641283025985,0.10004548013242781,0.2903611111111108,44.909047874269596,0.0,2606,7580
70,69,68.13771534267559,39.32425683516815,138.94111649015056,1137.6300571845866,0.30234250147427383,26.668061417691362,0.09607941593306593,0.18505555555555572,26.949196389180063,0.0,2874,7580
71,70,67.20827913488468,38.16509618491228,106.58380283631288,1440.3564579339973,0.2909009006380328,212.47217530198176,0.09731691137707447,0.27366666666666634,212.84315888002558,0.0,2729,7580
72,71,68.27402534028067,38.2378816194575,130.1787501678591,645.5277230836729,0.2889468063541205,43.39419457928115,0.0909233883731415,0.20613888888888907,43.691256856543184,0.0,2716,7580
73,72,54.89521325060454,29.351988638745436,123.45014971158248,1559.4475310621124,0.22723151526692542,34.670615059492135,0.12874490625834775,0.2694444444444436,35.06880441019497,0.0,2149,7580
74,73,70.98171875479927,41.50208412386144,167.72611957196239,1115.6817296694337,0.3158103827788424,37.67545367702816,0.09496236393314827,0.21466666666666698,37.98508270762806,0.0,2979,7580
75,74,69.28745424133007,38.61409434530602,1408.9410277980587,563.2943354501288,0.29041653510819515,17.9670494929098,0.07769576223079022,0.11066666666666661,18.155411921807286,0.0,2745,7580
76,75,72.85287761982971,43.22179521934726,253.72533836919038,1004.5213431629151,0.33237499232148987,150.7004268791103,0.09763257559752277,0.24347222222222148,151.04153167692996,0.0,3150,7580
77,76,83.23518293764323,49.684189828491604,217.75386644636484,234.3860229057042,0.36303485224499177,13.007216436680217,0.036715511398434625,0.0920555555555556,13.135987503634206,0.0,3465,7580
78,77,70.54087518756482,39.983091528465586,197.45832131044693,472.52291134610965,0.2975261350885385,30.203020413416063,0.11919161314002805,0.20972222222222223,30.531934248778374,0.0,2850,7580
79,78,68.60771763863893,37.716055915807544,169.34696818353825,372.6732890208578,0.2812215936082033,32.10078220910373,0.07340499665346839,0.16188888888888914,32.336076094646145,0.0,2651,7580
80,79,73.46729986648675,42.696764836595264,170.91516618850238,650.6588029450944,0.3234600763551031,82.98506909245849,0.06119013152759665,0.16397222222222244,83.2102314462083,0.0,3070,7580
81,80,55.84519307293484,30.573308786059137,233.68027122874483,1216.7254147463154,0.2380141443273214,51.48368066678505,0.10853173648461817,0.2367777777777778,51.82899018104742,0.0,2272,7580
82,81,75.00045723782222,45.07808576451487,222.10206943685964,790.7954619302744,0.34309115824692427,23.558666317917186,0.0926849428851448,0.20380555555555566,23.855156816357923,0.0,3295,7580
83,82,61.720235598818164,34.344710768523015,290.4979573817074,1402.1818251266386,0.26502395797500283,46.37109981182652,0.11845331631366503,0.328722222222222,46.818275350362384,0.0,2507,7580
84,83,66.004682721974,36.38782045082268,156.45941160450238,1036.5644217726096,0.2754353090651462,34.2685462312915,0.09979435489354653,0.3049444444444446,34.67328503062951,0.0,2605,7580
85,84,66.99420384108595,36.46096203159292,189.53491129049644,156.74992104418618,0.2693662997362689,17.800578451328235,0.05653877211889962,0.16602777777777794,18.02314500122491,0.0,2561,7580
86,85,66.88799256991737,37.34241863832267,414.4317334836279,1385.7329159249891,0.2848116937564498,30.957092979717004,0.09866250145923224,0.30916666666666665,31.3649221478429,0.0,2687,7580
87,86,67.05630652335338,38.00788453872604,184.513447225033,854.0008647039296,0.29009256239045317,47.07903583035521,0.09831618643365186,0.21572222222222204,47.39307423901108,0.0,2745,7580
88,87,72.44015843726179,39.39852892786516,114.1173638602353,291.68597618465043,0.29197984647075165,23.697296106740083,0.08255065064330526,0.16925000000000023,23.94909675738343,0.0,2761,7580
89,88,78.92520700371992,46.20732938956779,172.49319873565156,573.6219217106884,0.34332640271020703,40.77414011753819,0.0850709166497155,0.16663888888888898,41.02584992307685,0.0,3254,7580
90,89,67.10543138410458,37.138405898999395,257.07037972917084,741.7337212050775,0.2807052153463721,29.631959085637398,0.09779101336203366,0.21675000000000005,29.946500098999465,0.0,2641,7580
91,90,67.62968105034551,35.40615779639637,2851.2609245027347,165.33661829931978,0.26286424547889314,22.9786221630887,0.044371937406148136,0.12608333333333335,23.149077433828207,0.0,2497,7580
92,91,59.738443786437905,30.52718569288602,128.99067778107548,461.4186383474273,0.22992230166920574,31.068425801198984,0.09902050190977053,0.2021111111111116,31.36955741421998,0.0,2164,7580
93,92,86.73324728474141,51.057630817706524,177.08210141692885,100.8945212484253,0.363169983782987,7.13985468186751,0.02536378568999604,0.07525,7.240468467557507,0.0,3439,7580
94,93,67.14034685021838,37.044782880256285,122.30205579624473,893.38249194049,0.28074736371156617,35.127389843231,0.08388922892929886,0.18783333333333382,35.399112405493746,0.0,2654,7580
95,94,66.81002174274603,36.446222093527766,113.99715232489953,570.6665636281967,0.27574264654692254,19.53542104142423,0.0768964678118769,0.12655555555555534,19.738873064791694,0.0,2618,7580
96,95,66.06054081889756,36.82134503209193,159.99017005823507,962.7052942383773,0.2794492655249232,36.71567430759358,0.08535573508312365,0.23297222222222216,37.03400226489895,0.0,2642,7580
97,96,57.36851199447043,30.54217250241315,103.01172055839318,1032.0380319779854,0.2333071004717675,37.10501079016994,0.12336960227728423,0.33063888888888876,37.55901928133614,0.0,2219,7580
98,97,67.18172863483736,37.052808780040486,241.99011126850712,514.1336353629517,0.2781708125501661,36.28343117546433,0.10933710431142485,0.21824999999999997,36.611018279775756,0.0,2644,7580
99,98,63.43777001141129,35.79030177066131,124.79971994846962,1165.5589234184465,0.27401502479646805,40.292675311456236,0.10305147221829024,0.28977777777777763,40.685504561452326,0.0,2597,7580
100,99,59.57365615110645,31.473674709059317,113.47329451058262,909.6429282576689,0.2401224502227792,24.577358410389294,0.09997401054350828,0.2637499999999996,24.941082420932865,0.0,2258,7580
