,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
32,31,77.87367359356294,47.877099594837134,134.68614669962957,713.7057217548497,0.3301091575091572,27.683577876680083,0.10072427457517327,0.26672222222222186,28.05102437347752,0.05111111111111109,1509,3739
33,32,90.62837470241199,56.97523755853041,286.0016137412374,71.04552231985383,0.3661361823361825,41.892684613938556,0.06811970342125219,0.1371388888888894,42.097943206248786,0.07361111111111106,1653,3739
34,33,80.30891887809915,49.90381917191638,140.17455137896096,524.8518262825962,0.34256931216931163,36.76687287829093,0.1007858899974892,0.19352777777777783,37.06118654606624,0.052777777777777764,1586,3739
35,34,86.12555589469125,53.18682836441241,158.60232947657914,140.3711290091962,0.35525044770044784,14.675418550098945,0.05540686084123095,0.08466666666666678,14.815492077606837,0.07083333333333329,1607,3739
36,35,90.71292295465989,56.2720153142613,147.9233747102058,263.18821499433125,0.3876928164428165,93.84527031543062,0.0729512275178703,0.12422222222222215,94.04244376517057,0.0,1760,3739
37,36,81.63103617616801,51.08070538766838,108.63486619952046,586.2306781856258,0.3477019332519329,27.261224296312104,0.10366208868065396,0.23122222222222172,27.596108607215058,0.05111111111111109,1585,3739
38,37,78.08356648928186,48.32459045704723,121.37300925850839,640.8215449033132,0.3389642043142042,14.80428919660513,0.05668539484058712,0.15194444444444463,15.012919035890164,0.05111111111111109,1579,3739
39,38,71.97601989281098,42.49616508240724,177.20314276590864,989.951634079113,0.3151400691900689,42.67064103844535,0.12672366179418096,0.27202777777777665,43.06939247801737,0.035277777777777776,1417,3739
40,39,59.073582332452816,31.379517463167865,88.8355467058918,763.038814969136,0.23220553520553533,160.75753531375432,0.11626673847373191,0.3309722222222222,161.20477427444993,0.0,1060,3739
41,40,82.76530096777117,48.98975946074617,243.55368512785242,243.11260999999993,0.3362318070818073,21.17715941137044,0.07800365012117216,0.16755555555555568,21.422718617047178,0.0,1526,3739
42,41,61.2292544468466,33.48321607323016,102.19553190487244,1225.490477700618,0.24929800569800573,20.83954415539586,0.06707952344308189,0.16897222222222255,21.075595901061174,0.02916666666666667,1148,3739
43,42,85.81174046222065,54.271861029800085,221.96946790492234,425.6399995464855,0.362824114774115,62.42477068612546,0.08198299803290887,0.1837222222222227,62.69047590638065,0.05111111111111109,1653,3739
44,43,67.32573583256621,38.040477823078575,159.93846706749613,962.269151234568,0.2699707570207574,29.36098913143592,0.08828818738961569,0.17619444444444435,29.625471763269967,0.0,1214,3739
45,44,80.22028656995455,48.96621050550743,110.05102085913327,492.9704197089944,0.34025858770858775,20.487968653621454,0.07736736635103769,0.14894444444444435,20.71428046441696,0.05111111111111109,1498,3739
46,45,78.83724682480421,48.12471889400453,143.10372066536775,554.1657933617569,0.3356461131461126,155.29727504126973,0.09124028932921552,0.1708888888888889,155.55940421948756,0.0572222222222222,1542,3739
47,46,81.16363380577315,50.36098289523603,162.88530597174778,552.2460259725372,0.3520965404965401,27.09984860752111,0.08819809288089993,0.14713888888888904,27.33518558929099,0.05111111111111109,1563,3739
48,47,83.32141604273774,52.358232080729316,1334.377295942637,384.5380783160113,0.35190309320309265,101.21032921458742,0.10830588722531743,0.2796388888888892,101.59827399070163,0.0572222222222222,1579,3739
49,48,83.59683119004676,50.933509274517434,197.84160188725016,109.08362612118921,0.3425180504680505,14.680738693121242,0.03214375667723225,0.09383333333333337,14.806715783131809,0.06222222222222219,1573,3739
50,49,75.98893172058293,45.992419175989745,177.29044049928888,710.57813973734,0.32280282865282856,36.8119697387558,0.11710735449800942,0.34961111111111043,37.27868820436489,0.0436111111111111,1488,3739
51,50,76.65290185688278,43.71699848153934,134.92213647797718,425.0748065586419,0.3106492877492878,25.690888979001382,0.08569152892058612,0.2110555555555564,25.987636063477584,0.0,1419,3739
52,51,91.42821567649139,57.72315196413454,144.55117013743904,116.91188673343417,0.3819567562067562,18.56869342627951,0.06646065984157756,0.1271666666666665,18.762320752787797,0.06999999999999997,1716,3739
53,52,80.14744268034362,48.583536267335106,137.74867718248692,268.00872142857156,0.3292352869352869,21.876861717984212,0.06663249799096514,0.10472222222222224,22.048216438197418,0.0572222222222222,1485,3739
54,53,81.09848026993498,50.61082478274989,135.44707077144074,533.442614631204,0.34713575498575483,22.351883776802616,0.10507917672524103,0.21902777777777796,22.675990731305703,0.05111111111111109,1580,3739
55,54,78.4230385640645,47.062320899619415,83.2201255692281,136.09509741370627,0.31262981277981283,17.004875194731856,0.051721992614224215,0.13066666666666674,17.187263854012762,0.06222222222222219,1415,3739
56,55,72.02276925745872,40.08533195245315,122.84901795312969,250.73662754629626,0.2819748270248272,37.00338061806463,0.08318363007423793,0.18994444444444475,37.27650869258343,0.0,1266,3739
57,56,87.77534702836567,55.34059851908277,168.63568253048803,333.25803903706867,0.3667409238909237,20.779430655826477,0.07796803514791996,0.17588888888888954,21.033287579863433,0.06749999999999996,1675,3739
58,57,75.71554819702312,43.629552381727294,102.44274927278465,157.68354938271617,0.305497496947497,29.085602379485664,0.09501010800378142,0.16433333333333328,29.344945820822826,0.0,1405,3739
59,58,85.47759674521961,53.40637391964392,209.9537006634501,291.67367775100786,0.3511508954008954,32.60986941238067,0.0747236060044321,0.15350000000000025,32.83809301838514,0.06416666666666665,1599,3739
60,59,93.16551799289887,59.73161441201313,156.72285105999447,246.98063392699677,0.3907613553113551,56.87640417208638,0.0763145982234811,0.1465555555555556,57.09927432586537,0.06749999999999996,1792,3739
61,60,96.10233561447993,63.16183485235927,240.56097398601608,370.9386515382495,0.4214293854293851,23.347244660937765,0.0836203911926349,0.1735555555555553,23.60442060768595,0.07083333333333329,1958,3739
62,61,68.26122675834108,37.77412507672702,203.86186137647985,354.9426412018142,0.2719582621082622,42.05815912155501,0.11994694971331107,0.293777777777777,42.471883849046144,0.0,1190,3739
63,62,89.92268984004606,56.45332264200469,150.4791488067266,42.01423434303343,0.36785225885225886,73.65086860770323,0.06602741272183615,0.10144444444444445,73.81834046486942,0.07083333333333329,1676,3739
64,63,87.10394493159035,52.375875371543685,182.36164354272688,54.14746501543209,0.3538679894179895,34.202929255053554,0.0682908305796372,0.10380555555555562,34.37502564118876,0.0,1619,3739
65,64,78.41538350582103,48.17841647713364,311.52273247462693,358.4460198109569,0.32640101750101747,38.911732360674506,0.08428761503784278,0.2003055555555557,39.19632553126795,0.058888888888888866,1509,3739
66,65,89.26748367904356,55.92156556267105,177.5966217438334,170.7893983145943,0.3686485551485551,36.40180800172246,0.08705606478701314,0.21475000000000066,36.70361406650958,0.0683333333333333,1672,3739
67,66,87.71953792014392,55.12208285503055,123.646984872554,373.3943702395126,0.35914997964997963,91.81088044035205,0.08973467815891338,0.27647222222222223,92.17708734073304,0.06749999999999996,1629,3739
68,67,68.98197634956308,39.15327056362538,198.27800874756934,605.7309084567897,0.29258335368335386,19.095619911161922,0.07930147437298386,0.10194444444444448,19.27686582997936,0.0,1328,3739
69,68,78.3386228621974,45.563307727990924,143.9908600555272,359.05707566358035,0.32608750508750506,29.40294437731337,0.06167228066710951,0.16100000000000003,29.6256166579805,0.0,1482,3739
70,69,82.34891021094676,50.592682723665135,134.84873181271365,588.2214189464446,0.3438742775742775,64.3125060100564,0.0989625601894821,0.27894444444444455,64.69041301469032,0.058888888888888866,1551,3739
71,70,69.44215843954818,37.42524322841346,114.08295486438548,127.22711222222227,0.26732197802197816,50.90824269520237,0.07907654499832328,0.17300000000000024,51.160319240200764,0.0,1194,3739
72,71,76.23900213114626,46.12854020596105,156.01163310021653,474.7019409517514,0.3149128408628408,30.960483808362962,0.06870972966339267,0.19352777777777783,31.222721315804133,0.05111111111111109,1425,3739
73,72,98.75942178797092,66.43321862335289,203.68537585931261,34.48243096497858,0.41503353683353683,10.157005961191226,0.019293411269992216,0.057777777777777824,10.234077150238992,0.07083333333333329,1881,3739
74,73,80.65502696430983,50.53525467454211,110.19021568038404,290.6468809063996,0.3348402116402116,29.43703592439028,0.1044416144745388,0.20833333333333334,29.74981087219814,0.05111111111111109,1499,3739
75,74,110.90921721810656,79.01838305549107,237.0376783957183,8.745294341773743,0.4814882580382575,10.541465102329969,0.05665893751169367,0.06533333333333337,10.663457373174998,0.07249999999999995,2213,3739
76,75,79.25815429561074,47.76321560036407,124.13984499425314,216.60369007117671,0.32200463980463967,43.897950306641135,0.07857888825057206,0.13583333333333325,44.11236252822501,0.058888888888888866,1475,3739
77,76,71.39793242096826,42.25664915428181,168.04395325666255,520.5860592734317,0.2916638176638175,54.44666453242392,0.1215068062671772,0.26286111111111093,54.83103244980222,0.04777777777777776,1327,3739
78,77,82.57926871867909,50.86810656168601,896.019961484718,369.14959456349226,0.3426285714285713,99.43635774389335,0.10348285985521405,0.2964166666666665,99.83625727041512,0.058888888888888866,1534,3739
79,78,76.06360171565213,46.06170541053646,77.14076401850353,546.9325469310594,0.3115294057794056,54.1742988662257,0.1131323612527347,0.34855555555555556,54.635986783034014,0.05111111111111109,1415,3739
80,79,80.40848436503852,48.929275156167506,159.91233400257536,567.2996400336987,0.3368790598290599,41.21730913611199,0.10539863576399316,0.2851666666666663,41.6078744385427,0.0572222222222222,1522,3739
81,80,73.38626238223209,43.90234714052583,194.1849601910519,505.4689301842404,0.2998012820512819,32.87321589139078,0.10838629742297963,0.25549999999999884,33.237102188813815,0.05111111111111109,1360,3739
82,81,81.50974776746096,50.15952050617761,86.0226527460729,148.64352622260017,0.32719708994708985,31.69759469967281,0.08101941470442212,0.159555555555556,31.938169669932893,0.07833333333333328,1487,3739
83,82,87.61581342870585,55.257287627725006,220.14029738404312,356.8221507377486,0.3592015873015873,57.92364699545047,0.07860081274509775,0.2363333333333327,58.238581141528876,0.07249999999999995,1629,3739
84,83,80.66643135835344,49.10485295891166,125.31371728435191,408.9777376924288,0.335750183150183,143.2041848001636,0.09658903162635028,0.2404999999999994,143.54127383178985,0.052222222222222205,1509,3739
85,84,68.19711787921297,39.64535575844394,171.46463670771692,878.4331615945445,0.2785945665445668,37.498907017487305,0.09619288060496863,0.23113888888888875,37.82623878698115,0.0,1306,3739
86,85,78.90047999069463,46.04908701959035,98.74385922561645,537.8274566206856,0.31716768416768437,37.26272852186907,0.09873703776882152,0.2605555555555555,37.62202111519347,0.0,1426,3739
87,86,75.43153321378962,45.00943042255849,158.68783346349016,575.8786475623588,0.3217804843304844,57.74723744793431,0.10189557109206718,0.2204722222222222,58.069605241248645,0.0,1461,3739
88,87,79.05263796236248,47.92373276213374,157.2616377707636,414.88100968584683,0.3221128205128205,52.66396754877356,0.09302284524532214,0.2867500000000001,53.04374039401888,0.058888888888888866,1451,3739
89,88,64.53799709770055,36.04718807715066,72.62888359448397,784.3998253086421,0.25653166463166477,34.20603678554287,0.11254502547324804,0.3006388888888888,34.61922069990504,0.0,1175,3739
90,89,87.37059082562428,56.118741320865304,155.67783118542064,656.2805326703833,0.3791950142450139,21.176280205020642,0.05682427109999465,0.17127777777777783,21.40438225389842,0.07083333333333329,1743,3739
91,90,71.31308095398659,39.80137980808418,132.2786992082212,247.7176909876541,0.2836096255596256,17.42285949328242,0.08430546994950855,0.1561111111111112,17.663276074343052,0.0033333333333333335,1295,3739
92,91,87.85051294671092,55.163647445711874,154.95682514005696,389.918435941673,0.37743689458689444,77.50150923980804,0.0796396470528486,0.19372222222222274,77.77487110908294,0.06555555555555552,1686,3739
93,92,88.89580431497454,55.78034181872087,137.86126783990474,468.42081450018895,0.3785785917785917,28.90277920653717,0.09464062328430146,0.2303333333333333,29.227753163154805,0.06222222222222219,1694,3739
94,93,69.7053476304005,39.54965658939252,628.5452786331803,185.28996809807256,0.2689319495319496,47.082470291879446,0.11311038612278185,0.2515277777777782,47.44710845578011,0.05111111111111109,1218,3739
95,94,78.10948162368369,46.15552735116182,129.7878409433492,382.883934845679,0.32210907610907635,113.84080004512973,0.06934351236697568,0.10958333333333335,114.01972689083013,0.0,1447,3739
96,95,67.93700017338374,36.83273472482786,127.67820461843903,864.4679914351851,0.26954122914122913,51.83469990468055,0.08823036100294476,0.2127222222222224,52.13565248790579,0.0,1222,3739
97,96,80.79139659322473,49.93293003739653,143.44437346638256,865.5895941476912,0.3598112535612531,34.77098731184885,0.08604230572280068,0.17572222222222217,35.0327518397939,0.0572222222222222,1626,3739
98,97,76.76081085793878,46.41760181832494,182.77154885217297,475.1410480684684,0.31564033374033357,28.248172077236468,0.10980489105889873,0.2675000000000003,28.62547696829538,0.052222222222222205,1430,3739
99,98,75.85559900856167,44.93335010359401,215.62674691375312,670.8076597631637,0.3260212047212047,37.93233518470488,0.08786902197697327,0.1688888888888888,38.18909309557071,0.05111111111111109,1480,3739
100,99,81.63037128943198,50.09786929183813,195.45416103693077,180.17153389550253,0.33103778998779004,36.072364227002815,0.08520137900272975,0.17302777777777764,36.33059338378333,0.058888888888888866,1479,3739
