,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
23,22,96.2518626870167,60.17474934458305,134.09051936764317,117.02478964605596,0.40726666265832917,4.591394157866408,0.01664452528471049,0.06641666666666667,4.6744553498177845,0.0,2580,5031
24,23,75.96642691947436,43.78773023184483,82.31488497543303,662.8254474492945,0.324051938031105,13.518192114169679,0.05132580518661529,0.1176388888888888,13.687156808245193,0.0,2031,5031
25,24,72.77536384934719,39.16617599527881,232.85002608721402,225.31298965876175,0.286084225188392,14.024514717305358,0.07356365427383899,0.1321388888888889,14.230217260468095,0.0,1832,5031
26,25,87.41329092574345,52.52580775335727,353.77146213901665,385.5211348141848,0.37576663059163035,13.444379514816355,0.05605667809848708,0.11708333333333322,13.617519526248168,0.0,2366,5031
27,26,75.72397725827541,41.435713683286345,189.02375818674645,226.3277068899597,0.300098512906846,20.363160299615036,0.07245826411569341,0.12091666666666642,20.556535230397426,0.0,1890,5031
28,27,67.10951249095744,35.29890350907846,157.14840816475564,332.47038862307886,0.26300135682219045,119.065788764336,0.040609141564447,0.12469444444444444,119.23109235034482,0.0,1687,5031
29,28,77.23163605100017,42.52557866415007,124.39171260911537,125.08103720035135,0.3035832210998879,28.617435194925687,0.08178922578853318,0.13533333333333328,28.834557754047587,0.0,1935,5031
30,29,72.04493643144474,38.151049124615504,210.71935681656458,184.75593449577974,0.2784037037037035,25.963809298005273,0.0810592931682486,0.15936111111111093,26.204229702284664,0.0,1756,5031
31,30,81.81250924289292,46.7174501503085,111.99724525477015,207.2365504563492,0.33424297538880876,15.86712652681798,0.07815601325398287,0.12591666666666668,16.07119920673864,0.0,2126,5031
32,31,90.19649547862245,54.696898608908995,104.27613013267829,115.26401403092714,0.37356084455667804,12.170329422491326,0.02227544008346565,0.08213888888888891,12.274743751463683,0.0,2381,5031
33,32,79.60803330637974,48.16356780463309,175.0128358748197,1172.2236395338525,0.3603497755331088,28.32731567806575,0.08975268591934989,0.20052777777777767,28.617596141762903,0.0,2316,5031
34,33,79.81516884824502,45.28739028993934,92.0247533867833,443.73558494243576,0.3291368646785314,21.894483015107166,0.05039855649407692,0.14836111111111122,22.093242682712344,0.0,2106,5031
35,34,74.22410154239623,42.74780327639746,147.97979510022918,1242.2108890493512,0.3200715137485972,22.804279596787463,0.08402070296007692,0.20711111111111122,23.0954114108587,0.0,2054,5031
36,35,99.70479055931129,63.08499028251076,130.32647335597994,20.46786220189104,0.4154822290363957,10.721156352830835,0.009728706084810473,0.04466666666666666,10.77555172558231,0.0,2626,5031
37,36,69.5685369185295,39.287523908883735,119.41958154721115,1261.9774656760198,0.2947666175645343,47.962410772042674,0.09748715997818198,0.2559166666666667,48.31581459868762,0.0,1843,5031
38,37,79.01355665002689,45.2622154819369,139.16070899816947,400.6260037333081,0.3281696628988298,11.420957243475238,0.046791572605237156,0.10513888888888893,11.572887704969359,0.0,2065,5031
39,38,73.98331967520144,42.07935710028695,103.69285947604446,1153.0975298633682,0.30721467452300777,18.85602369216306,0.07719228628570883,0.2507500000000002,19.18396597844877,0.0044444444444444444,1912,5031
40,39,100.36280286564376,65.24338558440272,177.31614411657387,240.5041295270379,0.44663844797178154,6.9031611568704045,0.019499338831365853,0.08688888888888889,7.009549384590652,0.0,2801,5031
41,40,72.22688598121472,41.00943017298999,164.5139830969183,1348.7583808973536,0.30667480860189206,27.298521233481537,0.09049911629533965,0.2681388888888878,27.65715923866581,0.0,1942,5031
42,41,71.51035324572442,40.18811227242824,121.04111056178817,1049.447373785728,0.29975508658008676,43.71695322944082,0.09118994530406441,0.287861111111111,44.0960042858561,0.0,1877,5031
43,42,94.00872656321584,57.908819461954806,129.97514906784733,324.0714527936474,0.4029365199615202,9.392739271084892,0.02122851393808942,0.08838888888888892,9.502356673911864,0.0,2524,5031
44,43,102.20093309278292,66.9455046344374,161.5402835458031,193.33590651315063,0.4468020602853937,5.165640084106467,0.021437186710730353,0.07316666666666674,5.260243937483858,0.0,2762,5031
45,44,71.3303256997833,38.67086902836649,225.88275551743402,618.9480762290387,0.2856127845919513,34.48517648616778,0.0803008620828566,0.16716666666666688,34.73264401491734,0.0,1796,5031
46,45,96.64570307356749,59.719639479951205,149.85660609609985,15.058373979906788,0.39787297578964254,3.8038506654933304,0.008172130658785939,0.03219444444444444,3.844217240596559,0.0,2546,5031
47,46,67.28549168316796,36.837777204180036,85.14763300598474,1207.777936339312,0.277136242384159,56.762355890493154,0.12188332885553105,0.33819444444444424,57.22243366379307,0.0,1760,5031
48,47,74.94475181685874,40.120398530494974,195.2636836912614,35.721498587175596,0.29239471500721514,7.686245791059347,0.013156807439466393,0.049472222222222216,7.748874820721033,0.0,1877,5031
49,48,75.66726495379487,40.396080856185506,89.63038889357172,80.0840611734694,0.2916775292608625,6.258967059951501,0.021263533963751375,0.07083333333333335,6.351063927248584,0.0,1847,5031
50,49,81.76453125760467,47.00538395324036,177.42772345892354,224.92053896762417,0.3366957591790925,8.915008233188425,0.03022432705025685,0.08858333333333333,9.033815893572022,0.0,2080,5031
51,50,75.99589119685695,44.491416007128606,151.69814889098092,926.3174835875691,0.3308400583213082,24.805601429512592,0.0948607496991248,0.22158333333333335,25.122045512545075,0.0,2103,5031
52,51,91.80057444775363,56.609441289449784,168.3215886675682,266.56484929743715,0.39647485369568686,15.587339545445635,0.03312465957982485,0.08675,15.70721420502546,0.0,2473,5031
53,52,76.55353291039874,42.40472255277823,116.94642615433743,197.6752066203698,0.3054994829244829,13.942305206161537,0.06087236969962794,0.07933333333333352,14.082510909194495,0.0,1939,5031
54,53,106.09468516003646,70.95766185570679,252.8245206435151,12.611974915315928,0.4497926246592912,5.570632139222443,0.020716628956191634,0.05547222222222221,5.646820990400856,0.05622222222222221,2834,5031
55,54,80.87342502024576,46.54186979300316,550.9762663234047,226.25380644526328,0.3340778178611509,17.656028252432286,0.07671273504086788,0.11622222222222213,17.848963209695388,0.0,2053,5031
56,55,74.83909828277075,43.862294772276655,89.45337758885766,1079.467119731014,0.33044610289401954,31.049206744036212,0.0649697656560295,0.20113888888888892,31.315315398581127,0.0,2121,5031
57,56,89.56657468342405,54.4174142617502,393.9327260571846,203.73973606229526,0.3819608645983645,95.68371489589917,0.021716802413029094,0.08838888888888888,95.79382058720104,0.0,2352,5031
58,57,97.64009660876306,60.376745152753884,122.05301261367975,59.760788142479214,0.40462777376944026,6.886755538055983,0.015031217755866156,0.07258333333333333,6.974370089145183,0.0,2591,5031
59,58,71.38849110823071,40.639862893183704,140.25995321512173,1435.2334811486937,0.29993293450376796,31.219370436606233,0.09000474177728586,0.2548333333333331,31.564208511716814,0.0,1911,5031
60,59,67.21465851207499,36.20735100818402,138.88646525091895,578.1333173318045,0.2702404842071508,23.822737495129417,0.0630536071083654,0.1995277777777779,24.08531888001557,0.0,1731,5031
61,60,95.89278330082952,59.36795512673405,396.8723872576252,56.164348081905594,0.3991564995189997,4.6465764178795315,0.013928108930155435,0.044527777777777784,4.705032304587462,0.0,2506,5031
62,61,81.89752804924841,46.43751160148759,85.69044279768067,124.20183297710028,0.3268337822671157,14.143480997652338,0.0685730296014254,0.1008888888888889,14.312942916142653,0.0,2090,5031
63,62,81.98488961383512,47.40346736680563,218.88870838185167,260.9656954900478,0.34075381393298054,7.660930478722711,0.017436544651064645,0.07300000000000004,7.751367023373773,0.0,2167,5031
64,63,87.16497845197328,50.532754787647825,87.17288689670728,164.4777669938551,0.35258499278499306,8.194354405058691,0.0278979355861137,0.085,8.307252340644807,0.0,2244,5031
65,64,85.45078086295375,49.94513704660055,139.74904073646053,269.5307389029037,0.35367743907327265,13.68882917722812,0.058346201256842666,0.08255555555555562,13.829730934040535,0.0,2217,5031
66,65,72.42604088220915,38.81531238328059,139.5760384496044,215.54211449719736,0.2814963063171397,32.731342002815566,0.045608817984093976,0.13186111111111112,32.90881193191077,0.0,1787,5031
67,66,58.050368679456646,29.174886857012854,190.0375535151535,901.9657509605697,0.21964926847843505,26.47170734044137,0.09606619891529929,0.294,26.861773539356673,0.0,1406,5031
68,67,84.5589377476767,47.73853683993532,139.82067876173772,46.526755720164594,0.33448200256533583,30.76497181595869,0.06162446488793254,0.08486111111111114,30.91145739195776,0.0,2139,5031
69,68,76.25918438289669,44.572060071777855,94.52899398648506,888.1447938657415,0.33364955106621796,13.588934358158328,0.07156153455537692,0.10019444444444456,13.760690337158145,0.0,2098,5031
70,69,74.26272642167926,42.81636809939647,100.38094024326668,1093.5632397662362,0.32098238836780496,103.03110186801682,0.056361661281414094,0.1884444444444448,103.27590797374266,0.0,2036,5031
71,70,91.13979929246281,55.78352323219675,109.5419482949322,250.6772206248426,0.3899744829244832,4.045599626030864,0.014526885611094886,0.04669444444444445,4.106820956086401,0.0,2454,5031
72,71,69.94277147946808,38.96481216466563,105.65710277175657,640.5951918080751,0.29111724186307514,30.03096643476164,0.04932204077414639,0.15075000000000005,30.23103847553582,0.0,1839,5031
73,72,72.26541078963184,40.075209880450366,109.90794552204187,1219.9535207037702,0.29758614919031595,31.360941762159,0.09143062634692231,0.27300000000000013,31.725372388505935,0.0,1893,5031
74,73,89.00077984271495,52.58951220375719,158.88904191551285,57.32241171831697,0.3622921937630269,6.1986776632910825,0.010488643551350672,0.04247222222222222,6.251638529064655,0.0,2285,5031
75,74,75.22210256107877,42.2996105185043,106.34740828780448,789.1877712608479,0.31179462281545617,82.92953664637551,0.1143782324842334,0.2990833333333335,83.34299821219312,0.0,1986,5031
76,75,87.47557926551664,51.2492966173287,269.7594647812339,392.82223521729156,0.3589352152477153,44.51847094715149,0.08726133188596628,0.19197222222222274,44.79770450125975,0.0,2262,5031
77,76,79.79427860810307,44.36474973890827,169.2483061037838,152.84163317665022,0.3169067620650951,27.446361417359476,0.02899013020886183,0.09780555555555552,27.57315710312391,0.0,2015,5031
78,77,71.704915523012,40.4007394259827,145.37148401106296,973.2412497599366,0.3018092041446207,44.329062334525446,0.08963602983704831,0.18994444444444455,44.60864280880694,0.0,1913,5031
79,78,81.87887667902581,48.63759669056962,699.603832154382,596.5353441142814,0.35355979637646306,18.041627773574792,0.05637390631989362,0.13561111111111107,18.233612791005797,0.0,2245,5031
80,79,73.06860470861986,39.80476274715516,97.25516383921992,372.192159554831,0.29306822590989257,29.14251424538819,0.04625521433600127,0.1567777777777778,29.345547237501965,0.0,1869,5031
81,80,68.37058124140626,37.78669992154955,462.31540612055386,1226.6418799223238,0.28452823071989747,39.234636010839886,0.09438199985821083,0.30397222222222203,39.63299023292031,0.0,1824,5031
82,81,84.26190903928914,51.35813804528775,217.98016053426073,1022.1043072110682,0.38351716770883426,23.567355481051038,0.0678689422349821,0.11922222222222212,23.754446645508278,0.0,2443,5031
83,82,71.52108004193187,39.62834029284102,101.92364413458066,599.5823600217311,0.2933938071188072,17.20165419968225,0.07302592083926615,0.12911111111111084,17.40379123163265,0.0,1828,5031
84,83,86.41586001005683,51.21772547001261,108.11648021587399,258.61392848387504,0.3627843173801507,40.08814779027078,0.03998922031147004,0.13633333333333328,40.264470343915576,0.0,2277,5031
85,84,81.15501246446728,48.54335099999663,194.96087932012082,564.8744569542074,0.3519597182138847,20.077282835118083,0.07471908139837602,0.1172222222222221,20.26922413873871,0.0,2226,5031
86,85,71.02303586653223,39.12837785748773,76.22850054229382,1226.3376639158248,0.2913263728555396,28.85442469067363,0.09780932628515777,0.3294166666666667,29.28165068362546,0.0,1836,5031
87,86,105.6345136602489,71.41054884993319,274.17449599566964,33.28024371708866,0.4537370771204104,9.774935140231973,0.019672837334760888,0.06325,9.857857977566733,0.052888888888888874,2842,5031
88,87,81.92798493562114,47.61811405996375,130.40348349326143,270.4257242405203,0.339242500400834,23.72079959861471,0.08338806490709959,0.14952777777777745,23.953715441299632,0.0,2113,5031
89,88,76.64250631180677,42.03024581808344,377.76708191662556,160.34838901462024,0.30018984287317635,17.685095434991023,0.05983488045086548,0.1211111111111109,17.866041426553018,0.0,1912,5031
90,89,74.00171336653005,42.06521660244002,141.51458872782484,1003.2126865429298,0.3113541666666666,103.16894441799201,0.10414623138842305,0.34458333333333324,103.61767398271371,0.0,1985,5031
91,90,84.84972216952822,49.26712473508047,114.69007714723612,242.12316567684277,0.35015694244027595,13.017935297020971,0.0736601234023849,0.11566666666666651,13.207262087090017,0.0,2223,5031
92,91,77.78225703898147,42.17672103778916,93.29930365298713,105.06368015432093,0.3019024210357543,31.43132433786448,0.029021112720358223,0.08100000000000006,31.54134545058484,0.0,1926,5031
93,92,91.52758568247351,56.13017552138602,126.98304935751946,237.4676105071334,0.3875954505371174,12.656016708427229,0.03510339065723152,0.11722222222222219,12.808342321306691,0.0,2437,5031
94,93,82.46544683868719,48.06473955228302,178.04009588334546,184.99038246647635,0.33986995350328714,10.707896075376741,0.02807366810129328,0.09680555555555562,10.83277529903359,0.0,2177,5031
95,94,80.62639668112168,47.96257469299541,92.90147875182754,735.9412064845347,0.3484009800384799,215.32012643600112,0.09378359634897154,0.1920555555555557,215.6059655879055,0.0,2207,5031
96,95,104.90281183596082,71.3752982925191,180.41356631116673,197.1485045911456,0.46368530944364295,5.9081536935151675,-0.030477935219538718,0.06738888888888887,5.945064647184518,0.11633333333333322,2867,5031
97,96,67.01653958660276,34.549966846935476,122.56564642357999,208.98484845364095,0.25575348524931873,15.718505050198353,0.05511726286748362,0.12099999999999987,15.894622313065843,0.0,1638,5031
98,97,85.81858277543687,52.54567640886784,113.05859993580688,1005.7146817172325,0.38509247434664107,25.442515541611414,0.08889628228406438,0.1457499999999999,25.677161823895535,0.0,2416,5031
99,98,80.64222302459572,47.89676012542269,128.88663887391718,853.616008153922,0.35365737133237135,41.68309390186478,0.0927264126273914,0.22988888888888903,42.00570920338108,0.0,2217,5031
100,99,95.26675473139925,59.42514250285444,114.29573222601165,65.19238516754847,0.3931819985569984,17.04768033984652,0.06574117843946373,0.08625000000000015,17.19967151828602,0.0,2465,5031
