,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
13,12,35.23200074718059,14.165742605856487,273.0842496876253,1001.2701589506174,0.10712441778900114,82.89063146857234,0.21305853674492642,0.3394722222222219,83.4431622275394,0.0,640,5031
14,13,38.29447407088251,17.30932630884072,238.498167495895,1504.2980442847695,0.13341155904280902,48.73247400463401,0.1843529330193273,0.3523055555555554,49.26913249320888,0.0,850,5031
15,14,26.760846502613735,6.758059440593782,73.58670817603051,0.6915381172839509,0.0477145993666827,171.00607976215454,0.22824411547732837,0.3955277777777775,171.62985165540982,0.0,293,5031
16,15,35.40322460134243,14.46111765495972,197.5691980618569,1167.1799574074073,0.10993568823152162,40.58503836101066,0.19350378771963325,0.32477777777777794,41.103319926508064,0.0,695,5031
17,16,43.624122802233764,22.054734986068755,212.793523769356,1347.3811850166917,0.17227311708353388,128.25656443760946,0.19567248475178145,0.29574999999999946,128.7479869223613,0.0,1110,5031
18,17,27.484932473246563,7.340985379177526,67.98574663975127,3.3185617283950624,0.052440602453102454,83.57422040330441,0.23499686038811993,0.3789166666666666,84.18813393035929,0.0,345,5031
19,18,31.932198393992458,11.825341648981622,234.9117649478425,1279.0904490740743,0.08967262105178775,315.150966262044,0.22647749777805534,0.4088888888888887,315.786332648711,0.0,565,5031
20,19,48.170396273941314,23.936356127179696,317.99436966952726,592.4903740277776,0.18430918109668107,41.893852568257245,0.15052119971575928,0.22552777777777805,42.26990154575089,0.0,1191,5031
21,20,49.87530384204458,23.633889396681006,1659.3210295739582,0.0,0.1802303852012184,2.7215830992337358,0.05020574052367515,0.030444444444444465,2.8022332842018534,0.0,1125,5031
22,21,46.657859781045836,22.9076106204384,368.84614000717517,1549.9300190586416,0.17446616662658318,46.2717728887705,0.13883641703418254,0.1999166666666665,46.610525972471294,0.0,1043,5031
23,22,42.429644042241975,19.629677114011383,300.0037766057608,1294.8533020833331,0.14869514490139504,40.3793263918073,0.1572791045100359,0.23816666666666667,40.77477216298403,0.0,903,5031
24,23,40.306531362623026,16.75518762713699,213.33983810350875,39.33823722222224,0.12584080387205387,53.311203063830064,0.17286417795143283,0.2908333333333331,53.77490057511487,0.0,816,5031
25,24,36.721846501804436,16.268080551833716,272.7825070922224,1758.6865410493822,0.12528845498637162,73.00728549319847,0.19901198940547243,0.3064166666666667,73.51271414927061,0.0,773,5031
26,25,37.28936103615547,16.8341838999683,2689.046007147857,1823.7379884432473,0.1291575276575277,437.5290137174418,0.20000176189252572,0.37436111111111087,438.1033765904451,0.0,792,5031
27,26,49.19173013735668,25.829038669474762,290.7180170218349,1170.673495538863,0.19961672077922074,47.81615079387524,0.13316430208881902,0.2049444444444445,48.15425954040851,0.0,1274,5031
28,27,31.86811129652535,11.985166710035603,268.4823855468564,1123.179648148148,0.0911771685105019,91.21424235749261,0.2507993553155326,0.4008888888888888,91.86593060169696,0.0,569,5031
29,28,37.31462976555122,15.978091066411741,261.1981213963768,1393.344888117284,0.12212659531826198,58.55986633518438,0.16458232340338846,0.31083333333333335,59.03528199192113,0.0,755,5031
30,29,34.38907216974852,13.69072788820225,7581.56968752505,1154.2409554783949,0.10434261664261671,226.99502100569617,0.1915307112239559,0.33394444444444443,227.52049616136466,0.0,645,5031
31,30,42.48019800307968,20.393600415895083,289.4040041857157,968.4493910493828,0.15839358666025316,106.1455413674769,0.20026446033845366,0.34786111111111107,106.69366693892647,0.0,1015,5031
32,31,36.631054488555236,15.947695794289706,456.80811984828654,1731.943801952633,0.12275992564534233,46.4688289276872,0.1913416702613464,0.34808333333333347,47.00825393128188,0.0,775,5031
33,32,39.45973430516126,17.42221563638752,280.0949183659155,1342.428889197531,0.1318557920474588,67.31427347984881,0.18672154759975199,0.33197222222222217,67.83296724967076,0.0,813,5031
34,33,36.593381576760386,15.90485217303621,1335.9545991011908,1497.7698233024691,0.121437314614398,289.2445291062981,0.18851281069318682,0.30591666666666684,289.73895858365773,0.0,757,5031
35,34,44.09830711681222,21.15950520993265,371.8427511038079,647.4075871913583,0.16415323673240326,64.90809888601702,0.19829469682101625,0.2978055555555555,65.40419913839357,0.0,1044,5031
36,35,28.664558616591062,8.148275489945052,77.89857946442457,2.6117206790123455,0.05857913961038963,183.397592841014,0.2662440013986167,0.41322222222222227,184.07705906463497,0.0,364,5031
37,36,43.950821800852864,21.434506593909948,188.5314184924122,911.7574877314814,0.16666961079044407,100.74144692475754,0.20596533154326116,0.3018611111111106,101.24927336741179,0.0,1071,5031
38,37,32.93880000297673,12.68337950622588,233.35593531971696,1192.0709697562359,0.09644732042648713,92.21026504747097,0.24806649703493586,0.45069444444444456,92.90902598895028,0.0,581,5031
39,38,42.866210387452604,20.77219893015765,250.1148119385487,1089.4062023148151,0.16116230559563888,72.93888357776687,0.18065875087955674,0.29958333333333287,73.41912566197966,0.0,1021,5031
40,39,33.84493998295421,13.389083563367505,273.7856332630226,1303.6815093364198,0.10194838764630436,107.54054634183643,0.22946078513921014,0.3503888888888892,108.12039601586456,0.0,620,5031
41,40,36.61578412776711,16.24336130532748,329.9916084630691,1609.7376736111112,0.12584220378387043,45.93922900189021,0.1881096321858599,0.3616111111111107,46.48894974518718,0.0,776,5031
42,41,42.14667398802119,20.349336528693545,221.9364222530121,1185.1056691984757,0.1578514169472502,51.51668497268026,0.15247642768927153,0.30461111111111044,51.97377251148069,0.0,986,5031
43,42,33.715541736295584,13.239506892692432,197.7574886488385,1009.7908094135802,0.10058227813852819,63.305019031747044,0.1872825949107143,0.3275555555555554,63.81985718221332,0.0,635,5031
44,43,45.01296582250674,22.249113457748166,284.0935754129786,905.7530397839506,0.17265261042969363,70.5324435932095,0.10783394716330404,0.24491666666666645,70.88519420703946,0.0,1115,5031
45,44,33.26774347451531,12.966001906577803,214.57921361362708,1128.9954833333334,0.09895872715247712,59.235657245574195,0.1806452187403241,0.2744444444444442,59.69074690875891,0.0,636,5031
46,45,41.20249300811015,19.29162974660587,318.44821852395415,1505.467361882716,0.14874277998236327,94.25529188140628,0.20042912669894852,0.3035833333333334,94.7593043414386,0.0,938,5031
47,46,31.55297417040425,11.578785195172141,331.6875228459538,1033.2098070987654,0.08772258197049868,50.12273605419243,0.21938826257637692,0.3278611111111109,50.66998542787996,0.0,521,5031
48,47,44.1720722673143,21.87071714568561,313.76019764660873,911.9419581506677,0.16959161856661845,94.58979224892302,0.18299847153188012,0.31894444444444425,95.09173516489928,0.0,1101,5031
49,48,34.51811839621809,14.742294711435296,262.50144271467053,1418.4758136879568,0.11362037938912943,101.11349166679433,0.23578072499627198,0.3606388888888888,101.70991128067939,0.0,704,5031
50,49,35.01702999494033,14.267937106046569,284.13099003295656,1449.2206087962963,0.1088882465528299,80.71441363328611,0.1990386814653039,0.33999999999999997,81.25345231475137,0.0,654,5031
51,50,49.808786947320215,25.90127912988695,353.4445703753516,890.0912174382717,0.19991155503447164,30.38931207671177,0.1201065215753035,0.22572222222222238,30.735140820509308,0.0,1294,5031
52,51,48.738889742485554,24.992128179955895,604.1449887748499,1019.7865179012346,0.19256632595799256,40.83418563993784,0.1664408485322708,0.2478333333333336,41.24845982180347,0.0,1222,5031
53,52,28.562583698772823,8.050882900945673,71.32058418216025,17.406300154320984,0.05777386964886965,105.95411824467105,0.24310269275705323,0.40691666666666676,106.60413760409486,0.0,392,5031
54,53,42.538694297799395,20.615904785596886,308.61808508731593,1005.2916434722217,0.1601228234728234,180.46623388915637,0.2058628439702445,0.30483333333333257,180.9769300664599,0.0,1033,5031
55,54,33.09363214200871,13.027530034565707,177.39436189278123,1342.3821707253085,0.09967099166265832,110.82509583108013,0.21443312508666912,0.32286111111111143,111.36239006727783,0.0,641,5031
56,55,33.25387364553324,11.411198056321084,143.9063551156319,7.598516435185185,0.08424907106782112,252.45773309999723,0.2094502579096957,0.36244444444444457,253.02962780235157,0.0,510,5031
57,56,40.30318653167883,18.84652290293613,190.57799578472734,1547.932004274691,0.14596906866281864,124.3870953230646,0.19017143252859145,0.30916666666666653,124.8864334222596,0.0,920,5031
58,57,37.04134856609151,15.563457961589238,173.20037272296898,1054.515188734568,0.11742573552990225,52.01955515959159,0.1854006281169973,0.29238888888888903,52.497344676597464,0.0,744,5031
59,58,39.52690021855334,18.581599980605244,216.1036758336034,1461.105186341648,0.14462560926727588,50.983070723243706,0.15642980448527827,0.2792499999999998,51.41875052772893,0.0,920,5031
60,59,48.8208126216102,26.714577912699376,556.3632035776793,2241.3018417953986,0.2116688852813854,72.12583246383278,0.17186260893131122,0.31275000000000036,72.6104450727642,0.0,1334,5031
61,60,41.22357486758442,19.638941960946383,279.3101147263485,1054.1159162037038,0.15278007054673712,64.50405651111596,0.19136809178271016,0.29091666666666616,64.98634126956533,0.0,970,5031
62,61,47.08517595389026,22.712512806154862,571.5881986392689,860.5108194444445,0.1690844927449095,61.31262366494197,0.12590911474507846,0.21888888888888877,61.65742166857591,0.0,1046,5031
63,62,43.427864241391184,21.24242308280182,244.11959048201078,1086.677412654321,0.1644559012746511,74.13121268522929,0.1722310652634283,0.2534722222222218,74.55691597271482,0.0,1055,5031
64,63,31.632808801132363,11.84690156537636,1320.340341801623,1172.0931643518518,0.09013601691518362,194.1411804758957,0.22234660156318378,0.36472222222222245,194.728249299681,0.0,556,5031
65,64,35.3802174476724,14.230363619510422,772.1416260586857,914.6605102160495,0.10817513928972264,95.27387144499045,0.20916141062240062,0.31913888888888925,95.8021717445018,0.0,678,5031
66,65,66.36924296091503,35.99820496502203,404.16252840564556,0.0,0.26797697611030946,1.7572102158717222,0.3206900560584886,0.03986111111111116,2.117761383041319,0.0,1706,5031
67,66,38.73281477033511,17.35337794689024,510.02993817416825,1461.4664262345677,0.13333368406285076,67.26621251481319,0.21091952462698152,0.3466944444444447,67.82382648388459,0.0,811,5031
68,67,31.17583110171342,11.314416089155818,1245.2384422507014,1236.0881908179012,0.08564159351451017,105.72576004840464,0.2164266895467211,0.3623611111111118,106.30454784906263,0.0,526,5031
69,68,38.993059650714066,16.619861159229746,330.0297625518031,960.9452836419753,0.12624130391213725,105.57632465400161,0.15889977591196183,0.2512222222222223,105.98644665213568,0.0,780,5031
70,69,55.680852073976105,31.138559055584558,377.15855997268557,902.2195544231066,0.2453026184463684,50.17385391844546,0.13687577741237494,0.21175000000000052,50.52247969585798,0.0,1563,5031
71,70,40.91514108416681,19.48292577921467,309.61924598921627,1200.080795972222,0.15114570606862257,60.68628846616113,0.16800317395181166,0.29466666666666663,61.148958306779505,0.0,978,5031
72,71,38.310334413137056,17.094914921176656,272.2776553946324,1490.139113425926,0.1301333122895623,67.21106845579847,0.20278281175526305,0.35508333333333325,67.76893460088716,0.0,784,5031
73,72,35.3296721546677,14.189226740873838,158.138829436204,1005.3740922067902,0.1080523398669232,51.46338655550705,0.11223292655087114,0.3159444444444443,51.89156392650235,0.0,678,5031
74,73,45.94819873481333,22.16079834996992,572.7880109476611,488.0438987037036,0.17044055435305433,38.867237190530986,0.14939410698916442,0.25480555555555584,39.27143685307581,0.0,1095,5031
75,74,39.379053786021416,17.74773253556641,208.4607682250623,1517.5615442901235,0.1360161125140292,86.7115364436854,0.17773358217468227,0.29161111111111115,87.18088113697121,0.0,827,5031
76,75,34.62741730432301,12.285757600277188,100.89527247352999,17.1983699845679,0.09114922138047135,142.33313500082775,0.15841218949294278,0.27541666666666664,142.76696385698713,0.0,598,5031
77,76,35.74398206843966,15.329056061132917,510.2866347722917,1018.9706732253086,0.11852706830206824,52.91505069000426,0.1697241529028103,0.279083333333333,53.36385817624046,0.0,741,5031
78,77,43.9819480664809,22.002812125092625,238.52728232791424,1481.2708213117276,0.16933101150392815,48.44341448471516,0.16353600978330274,0.2327500000000001,48.83970049449852,0.0,1085,5031
79,78,33.983194259835955,13.348226382967818,162.52320374695051,1001.6436731481481,0.10152889209555874,208.4313766686759,0.17580673585021717,0.30252777777777784,208.90971118230382,0.0,634,5031
80,79,31.448961483196165,11.650437222083918,237.3720110073802,1247.2806629629633,0.0886422027817861,632.5937544007292,0.2334900459184096,0.41216666666666624,633.2394111133145,0.0,559,5031
81,80,34.046253269113905,13.452088539562375,215.68002097430409,1163.4438348765434,0.10156249198332538,83.21695417166097,0.2531349356180002,0.4253333333333333,83.8954224406123,0.0,633,5031
82,81,36.382698023516205,14.997343408031984,246.71536480125815,1073.173388580247,0.11346670073753413,152.63383808591485,0.2043429200277796,0.3161388888888886,153.1543198948316,0.0,694,5031
83,82,49.76991357935594,25.356592016895988,2241.9279831745985,1269.266364197531,0.18723383136924812,68.52135430968737,0.1361624687465239,0.26658333333333334,68.92410011176715,0.0,1143,5031
84,83,59.14084847948186,30.377551575529665,403.31822838974745,0.0,0.2274649390732724,2.196377932164709,0.042190266348194866,0.03052777777777778,2.2690959762906817,0.0,1415,5031
85,84,41.772863757751495,20.95619753831119,335.15409143928343,1416.8184161479592,0.1645381884319384,79.95958809672203,0.17999056665596355,0.3144999999999999,80.45407866337791,0.0,1065,5031
86,85,31.76174388292519,11.756391602824932,450.0905049978026,1193.4766032407408,0.08909142416225754,172.61900260253185,0.213597376960451,0.35941666666666694,173.19201664615912,0.0,545,5031
87,86,57.158180678023314,29.488770768415183,535.6853183443044,472.1408564814815,0.22049161455828123,10.916377895288969,0.08693970127318529,0.11261111111111113,11.115928707673266,0.0,1407,5031
88,87,34.44069387883776,13.867227205539425,218.9218523771046,1452.4636202160495,0.10586673180214849,91.31640410627527,0.2275932287053944,0.4095277777777779,91.95352511275847,0.0,645,5031
89,88,52.43465096763177,28.15433352670957,473.1166212348051,1473.257126882717,0.21337736291486295,63.416486075627425,0.1505129179177393,0.24922222222222246,63.81622121576741,0.0,1346,5031
90,89,40.691043213302216,18.71217363024644,326.83985883261454,1532.9724523148147,0.14354661395703056,55.46940018148171,0.18922395191175698,0.2714722222222219,55.93009635561572,0.0,870,5031
91,90,51.54750450721306,26.335386382333255,343.29001156606716,1266.1071716820989,0.20077711139169474,37.83511839011678,0.10984963323957304,0.1801944444444445,38.125162467800806,0.0,1256,5031
92,91,38.013932854255025,17.232834116314834,230.87611510240453,1459.1620008487655,0.13346621272246273,84.52090385934984,0.23120969067150982,0.3851944444444444,85.13730799446583,0.0,851,5031
93,92,42.016700421457635,20.24151270438994,257.7423566195587,1385.9695352859662,0.15556468755010416,75.037872540849,0.21297007141055752,0.34872222222222216,75.59956483448178,0.0,984,5031
94,93,41.151707689762986,19.847393206488814,272.3079448641711,1266.8964265432098,0.15382379649671302,76.50617094186572,0.21588355732363557,0.3656388888888887,77.08769338807824,0.0,974,5031
95,94,41.03106366961792,19.59104348773676,255.06075056805082,1385.6534869598763,0.15211239678531338,89.9770865252669,0.20340972449087324,0.3160277777777777,90.49652402753554,0.0,965,5031
96,95,37.68430053168034,14.595060267674736,172.07195594429265,59.55866339506174,0.10928062269520607,306.3581856576627,0.1507492778497683,0.2714999999999998,306.7804349355126,0.0,734,5031
97,96,41.729341274626144,20.454491330338335,314.0977748516757,1336.1867804783944,0.15900157728074388,111.18040357008023,0.1973735047319049,0.29305555555555524,111.67083263036763,0.0,1016,5031
98,97,49.464191144279354,26.341385056018332,320.1541388076077,1187.2004132690854,0.205239351851852,71.18413754327956,0.1490963959484053,0.24955555555555498,71.58278949478346,0.0,1335,5031
99,98,37.96433709854205,17.310591479253603,278.8709657807039,1460.5062790123459,0.13410419472502796,101.41295948105004,0.17257475306576223,0.3129444444444442,101.8984786785602,0.0,880,5031
100,99,32.43142759633706,10.695635076431255,104.28104236200248,1.8173273148148148,0.07843802208593877,56.39163586245749,0.16383900272588245,0.3100555555555554,56.86553042073887,0.0,499,5031
