,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
35,34,34.97290929759661,144.884471145579,2808.5993915220324,0.2710256090296027,0.09137932237524424,0.14602777777777798,0.23740710015302247,0.0,3133,9090
36,35,29.497359410462614,332.21067743411095,3928.069948264674,0.23008110717580238,0.1388106584980336,0.21244444444444457,0.3512551029424779,0.0,2634,9090
37,36,37.105191216383254,182.41664095737963,2893.3234855978208,0.2842129966828513,0.07555233995299825,0.10636111111111107,0.18191345106410953,0.0,3291,9090
38,37,32.511537688616265,127.53877797711893,4437.125018331134,0.25253044674017666,0.13820015253070314,0.21816111111111117,0.35636126364181386,0.0,2905,9090
39,38,31.741878545880763,379.76290842504653,2693.616506170041,0.24703518631163637,0.13608819107198467,0.21258888888888902,0.3486770799608736,0.0,2830,9090
40,39,31.64294852129852,196.54057266849296,3503.1765134454176,0.2457741449319173,0.13967998148237684,0.1846444444444445,0.32432442592682154,0.0,2806,9090
41,40,37.361258731660094,132.32367824026298,4393.499593326851,0.28878841817012496,0.11657336510391433,0.1981111111111112,0.31468447621502577,0.0,3291,9090
42,41,38.91900534379857,156.0397184266343,3358.866186469888,0.3021082954230085,0.09309668293989001,0.1503500000000001,0.2434466829398903,0.0,3468,9090
43,42,32.46610879236665,257.9915083413591,2957.9746547617437,0.25369938106839024,0.10211521926234765,0.15068888888888898,0.25280410815123666,0.0,2898,9090
44,43,22.813921672980992,81.80276039793944,2689.4519299348003,0.17458360492705424,0.14471956242280595,0.23052222222222227,0.3752417846450282,0.0,2023,9090
45,44,37.80717125670331,217.53429808617514,3206.232325490544,0.2951118059842301,0.10388999360899108,0.16310555555555584,0.26699554916454665,0.0,3320,9090
46,45,28.051876650384553,121.79606431098524,3651.170199171241,0.21640186696971506,0.11453476537204227,0.20996111111111096,0.3244958764831533,0.0,2481,9090
47,46,34.45871531736409,142.4734580273462,3051.835434453777,0.26710871641456807,0.10565646657350894,0.15446111111111122,0.2601175776846201,0.0,3016,9090
48,47,37.657675653147884,116.13154971598351,3325.9460563882285,0.293331395288605,0.10900307927622509,0.1703111111111112,0.27931419038733596,0.0,3372,9090
49,48,43.91926667378906,227.0013532293123,3317.317511038338,0.34119125776864206,0.13138733112168713,0.15850555555555565,0.2898928866772429,0.0,3879,9090
50,49,40.2345300308295,204.8981649193179,3177.0877706585316,0.3080540138790877,0.09341257074674252,0.15495555555555562,0.24836812630229815,0.0,3490,9090
51,50,33.67482742282202,105.81190826983538,4293.109972829539,0.25968554237881436,0.14735285788814032,0.21795555555555549,0.36530841344369597,0.0,2948,9090
52,51,34.63941783080294,92.05940300170067,3744.0221633932815,0.26590881717010834,0.10968620326292725,0.1570055555555558,0.2666917588184833,0.0,3059,9090
53,52,38.44482297687537,138.68865649942768,3107.006142097497,0.2993782888429469,0.13088471286470538,0.17364444444444474,0.30452915730915,0.0,3426,9090
54,53,33.64891776700812,322.8641246039371,3668.576706161514,0.2603473464831078,0.12093588555875533,0.19853888888888888,0.31947477444764405,0.0,3003,9090
55,54,37.01130332734298,362.47838994848496,3005.4651377258065,0.28310986644952696,0.10962267178618691,0.15282222222222225,0.2624448940084094,0.0,3265,9090
56,55,28.05139432841557,175.13213546797533,4005.9665315570487,0.21689486790324372,0.12356843542213172,0.2074444444444445,0.3310128798665762,0.0,2513,9090
57,56,39.3766197116804,278.6319262887922,3649.1603074102927,0.3016057394900306,0.10990732781562915,0.15362222222222213,0.2635295500378514,0.0,3467,9090
58,57,43.160565874714344,307.32916241853286,2930.842789703544,0.33398189927308847,0.119546837376751,0.1555333333333335,0.2750801707100844,0.0,3783,9090
59,58,48.771916525145144,1716.332450956111,3318.6399260753537,0.3732393236650766,0.09582684845710389,0.15600555555555567,0.2518324040126596,0.0,4263,9090
60,59,27.033667401372618,131.15513920769044,3620.931981755333,0.21048079384012275,0.08678076468902357,0.1424333333333335,0.2292140980223572,0.0,2403,9090
61,60,30.48458282990272,432.15583239858495,2221.371469143007,0.23694833802458243,0.11841865874537938,0.19522777777777786,0.31364643652315705,0.0,2679,9090
62,61,38.57157279529443,214.4588259472614,3246.1350743780217,0.29563726155963704,0.11743175667052488,0.16624444444444456,0.2836762011149695,0.0,3401,9090
63,62,30.89781075606244,1782.8020240182818,4767.098049394538,0.2407030542531021,0.13746219352770894,0.22812222222222223,0.36558441574993106,0.0,2741,9090
64,63,37.767228165315686,170.44078761569273,3166.4222045790234,0.29488488653869444,0.11671226127386056,0.1920555555555556,0.30876781682941656,0.0,3380,9090
65,64,33.30233328011062,105.22710464763756,3431.9514814630174,0.2567904294757298,0.12065501412458852,0.19344444444444434,0.31409945856903315,0.0,2950,9090
66,65,32.20636599434865,151.53093315373715,4581.039191369557,0.24795386123125326,0.12450331500449517,0.21321111111111105,0.3377144261156061,0.0,2863,9090
67,66,36.36245365810645,81.93046832348081,3218.2514564509024,0.27948470115956653,0.12259893861239712,0.1661111111111112,0.28871004972350844,0.0,3262,9090
68,67,31.001703998134385,136.35301419062924,2637.992347748404,0.2408351233181789,0.13438720167191465,0.19007222222222248,0.3244594238941366,0.0,2728,9090
69,68,31.723778711923313,68.7546331627249,4086.4663188541726,0.2444140669002887,0.13062971453113112,0.21591666666666684,0.34654638119779796,0.0,2830,9090
70,69,39.96372571538973,358.0884766135319,2597.569350362191,0.3101614188985696,0.12656907406590978,0.19474444444444447,0.32131351851035417,0.0,3528,9090
71,70,35.86183981287368,163.07847165499027,3102.2714787957902,0.27810302017913235,0.10343679059109129,0.1552833333333334,0.2587201239244245,0.0,3137,9090
72,71,31.755362598620327,158.60176266357303,3584.1419511153003,0.24601240118104972,0.08807564352422384,0.15660555555555566,0.2446811990797795,0.0,2811,9090
73,72,31.624471119628296,121.53465169901423,3531.2658792537854,0.24553877559791984,0.1047927367585519,0.1525055555555557,0.25729829231410795,0.0,2831,9090
74,73,31.707141994401873,382.5432428090077,3578.9215354256,0.24725428055154836,0.13862488058360323,0.20122777777777787,0.33985265836138095,0.0,2809,9090
75,74,31.826000343724733,150.01462930202058,3728.526272304759,0.2461385947567007,0.11348044396241114,0.19748888888888905,0.3109693328512999,0.0,2834,9090
76,75,34.578540581209545,123.44008843291468,2926.9834316311226,0.2677780211535646,0.1199828244681512,0.1881944444444446,0.3081772689125955,0.0,3060,9090
77,76,34.765150351939084,85.71328152124926,3705.65814675366,0.2678365913258685,0.09180997631787766,0.17387222222222232,0.2656821985401002,0.0,3040,9090
78,77,37.44060939395249,158.9220070835835,3516.5337074615704,0.28967696132157345,0.1150102507626765,0.16230555555555568,0.2773158063182324,0.0,3315,9090
79,78,38.34577825086574,291.4180423165363,3335.7330586909425,0.2960025928962529,0.06249839915125393,0.1281277777777778,0.19062617692903194,0.0,3369,9090
80,79,40.43208061870493,225.27598251723887,2935.2337835395,0.3170135237279539,0.12665554724197814,0.19423888888888907,0.3208944361308672,0.0,3618,9090
81,80,39.2809550967927,231.88612806063665,2782.492419276555,0.3032664404812998,0.11442588543439164,0.16591666666666677,0.28034255210105863,0.0,3489,9090
82,81,25.297379700973796,142.35692591970715,2340.297851440546,0.19536663878015273,0.07287228263438643,0.126388888888889,0.19926117152327583,0.0,2219,9090
83,82,37.719625395649864,158.80610128226107,4199.882370350013,0.2909437808126435,0.10453521140196878,0.12140000000000012,0.2259352114019688,0.0,3311,9090
84,83,36.547134543667354,251.854955528126,3499.2360546503055,0.28453128752130724,0.09240863384930065,0.1330944444444444,0.22550307829374516,0.0,3258,9090
85,84,29.92032525050312,104.3836331887568,2269.241171965476,0.2321809313502655,0.10770783878492297,0.16535555555555562,0.27306339434047855,0.0,2662,9090
86,85,33.2838409074707,239.5531336628425,4392.214525707505,0.2585820852159138,0.10401522610336256,0.17168333333333316,0.2756985594366959,0.0,2958,9090
87,86,28.383913085237605,79.24554964207218,2422.7848176395696,0.21856662811993932,0.13164086582701998,0.19208333333333344,0.32372419916035317,0.0,2533,9090
88,87,32.823115700922344,202.33391808207642,4131.349412049629,0.2578785714339668,0.11306724753476724,0.19760555555555584,0.31067280309032286,0.0,2895,9090
89,88,35.929844140847,116.66717136599962,4175.278654575964,0.2790260283177947,0.11340257778241974,0.15680000000000008,0.2702025777824199,0.0,3130,9090
90,89,30.464429029951102,113.2002192393403,4291.105031497127,0.23483383088486462,0.13646395702580583,0.21682222222222208,0.35328617924802797,0.0,2700,9090
91,90,35.75652456071695,217.5608154542878,3765.0713345112154,0.27807401207959836,0.11001281768267143,0.1689777777777778,0.2789905954604494,0.0,3175,9090
92,91,31.57822811664395,290.4661483688971,4218.901025291344,0.2464664899129644,0.11147780448071742,0.1948111111111113,0.3062889155918286,0.0,2835,9090
93,92,33.31519123616901,106.5333480756751,3731.893651219307,0.2548640343323456,0.08417548955090143,0.12478333333333344,0.20895882288423492,0.0,2949,9090
94,93,35.844126287015115,84.00728180867546,3663.003594395461,0.277159294674962,0.1065554617431086,0.1672611111111115,0.27381657285421973,0.0,3214,9090
95,94,41.60928625109085,281.04504785094275,3715.920415915594,0.32576199822404045,0.11876164582466422,0.19849444444444467,0.31725609026910895,0.0,3742,9090
96,95,30.06404873325612,105.08216669295832,2547.9205715774283,0.23143323285539338,0.09259282720164189,0.12863888888888905,0.2212317160905311,0.0,2651,9090
97,96,32.12172509135112,91.88126132609533,4222.5852638740835,0.24819564252212353,0.1539830329955144,0.24403333333333332,0.3980163663288472,0.0,2861,9090
98,97,38.93399440021115,189.0687704968322,2704.105260213041,0.3006304737353492,0.12894092812757507,0.1927055555555556,0.3216464836831305,0.0,3459,9090
99,98,32.49280538760306,133.30877791371088,3420.6658724693725,0.25000721552356686,0.11015262473934335,0.1765888888888888,0.2867415136282323,0.0,2899,9090
100,99,34.659612702631854,128.34612602671376,3691.831178325994,0.2686539780120492,0.1191705862681628,0.17550555555555578,0.2946761418237187,0.0,3058,9090
