,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
20,19,34.73774141251072,284.06267286627786,4611.134031914566,0.26934495272720244,0.0480288475367052,0.0841444444444445,0.13217329198114977,0.0,2508,7384
21,20,24.6140980689381,97.50604584931979,945.6155207397961,0.18693841446937431,0.0405747335837018,0.02888333333333333,0.06945806691703513,0.0,1736,7384
22,21,30.453579324482135,110.27187360395054,3642.8661713032775,0.23468339829245408,0.06020548461957928,0.07938888888888904,0.13959437350846837,0.0,2159,7384
23,22,34.878387940760575,88.50212250151648,1002.4237774918112,0.2604833878654313,0.0687257675719884,0.032366666666666655,0.10109243423865513,0.0,2368,7384
24,23,39.031596055876626,43.17526965086255,1519.54521212102,0.29481815627326435,0.04126488377712293,0.05827222222222225,0.09953710599934527,0.0,2685,7384
25,24,41.79977441882435,138.94573094063537,934.8950929130875,0.315860948942889,0.04421427478544959,0.04026111111111111,0.08447538589656073,0.0,2916,7384
26,25,36.658493696413906,48.20389015412409,741.7136904946842,0.27096303347877126,0.05481691599521627,0.04270000000000003,0.09751691599521638,0.0,2494,7384
27,26,35.56241548914289,99.68026442995632,2350.636728151149,0.274128734745169,0.042843943857295945,0.05356666666666666,0.09641061052396264,0.0,2547,7384
28,27,26.825512923286944,68.78996740176171,740.8957704402869,0.20252828478233537,0.030985542268409095,0.0386888888888889,0.06967443115729798,0.0,1867,7384
29,28,38.847808484651594,80.03760265792653,3328.1338892819167,0.2943610190119475,0.03830530400901301,0.047494444444444395,0.08579974845345748,0.0,2695,7384
30,29,41.993709362254066,82.79262810224354,4213.867878100713,0.3204751822232729,0.05465973571089641,0.07706666666666674,0.13172640237756336,0.0,2947,7384
31,30,43.23052291111288,86.63387462264713,963.5025265293467,0.32363759267812403,0.049199371085633,0.04917222222222222,0.09837159330785529,0.0,2981,7384
32,31,25.801489381006043,96.6780613074254,3285.1674435054474,0.19916164445194384,0.0709667739129595,0.07284444444444454,0.1438112183574041,0.0,1796,7384
33,32,28.020505863786294,126.1130546521291,3320.649034326184,0.2165543590062424,0.06686660708959441,0.08994444444444459,0.15681105153403918,0.0,2009,7384
34,33,38.54746216159122,154.69860882689173,4313.364244018739,0.2963067088465177,0.05718853772655869,0.08208888888888906,0.1392774266154479,0.0,2735,7384
35,34,33.55042396197476,72.3740578233736,3296.8621423768063,0.2576650257112075,0.036034093209549665,0.06981111111111113,0.10584520432066087,0.0,2391,7384
36,35,34.61032659013256,244.38996063232713,4307.293903982103,0.26888632722626515,0.05684124674575699,0.08836111111111122,0.14520235785686844,0.0,2509,7384
37,36,28.56654721500572,81.8392211600227,2499.724956316767,0.21804883214671666,0.03060299809264565,0.05813888888888888,0.08874188698153468,0.0,2057,7384
38,37,45.3898015482734,161.25415952675309,4135.892754068834,0.34214961324174425,0.05428550447623832,0.07980000000000007,0.1340855044762386,0.0,3136,7384
39,38,30.992719861239674,82.63384402099523,4369.609055765053,0.23836728275833033,0.06697645159755951,0.10350555555555575,0.17048200715311534,0.0,2198,7384
40,39,25.345828159533564,40.08946033761635,933.1415322362898,0.1909942421871215,0.04553509237352641,0.03347777777777778,0.07901287015130425,0.0,1765,7384
41,40,32.93645175104292,56.35797462028728,2620.797011778613,0.2532514064023352,0.03951510730393972,0.033622222222222206,0.07313732952616195,0.0,2315,7384
42,41,28.16655137537893,135.30990222870338,1163.0229277116407,0.21801071722395274,0.020321056522855974,0.04518333333333328,0.06550438985618931,0.0,2007,7384
43,42,29.187235289428077,80.5131125257335,770.4941942972711,0.2214390174878824,0.04988264912870074,0.03290000000000001,0.0827826491287008,0.0,2062,7384
44,43,39.59070196632355,80.27009779484587,4260.549409226065,0.30135431992901013,0.053954260108756195,0.0945333333333335,0.14848759344208987,0.0,2734,7384
45,44,28.41303289430843,42.96817247028322,1443.2786114419387,0.21557870606345844,0.06416303288286737,0.07647777777777788,0.14064081066064518,0.0,1974,7384
46,45,36.544313056776275,110.4738012728773,734.9025707053021,0.2773298674207345,0.0003308987624078186,0.031138888888888855,0.031469787651296696,0.0,2564,7384
47,46,39.90940174244426,1049.9128141079607,4334.471379354124,0.3058609659241495,0.05622964438524624,0.09276666666666683,0.1489963110519133,0.0,2821,7384
48,47,33.540262072500376,126.97896051214185,4750.93346922073,0.26002464600147773,0.06838750999511561,0.11416111111111138,0.18254862110622713,0.0,2387,7384
49,48,30.75075630328463,110.14348601564649,3912.6220732849547,0.23911118387307767,0.06727189679303108,0.10236666666666691,0.16963856345969808,0.0,2193,7384
50,49,28.68231154915972,112.73233566348753,2705.33727224006,0.22041768636420328,0.04311055259300268,0.03366666666666663,0.07677721925966942,0.0,2011,7384
51,50,35.39439479895561,173.86850126051218,3322.2623852906017,0.2742433583482602,0.0449804828993334,0.06760555555555564,0.11258603845488914,0.0,2512,7384
52,51,35.945871715354286,88.31435755926483,4492.576293654311,0.27742894671166096,0.043542054128783425,0.09204444444444457,0.13558649857322805,0.0,2560,7384
53,52,28.90519397571933,104.88652909142624,1125.5084922741605,0.22091421878011153,0.04507032013740729,0.03386666666666666,0.07893698680407403,0.0,2029,7384
54,53,43.23216981147232,117.85184117603761,1016.5630883863578,0.32205280957623555,0.046901150533162836,0.04188333333333336,0.08878448386649622,0.0,2953,7384
55,54,41.855322976736694,91.41621144248069,4116.7119958723815,0.32116266505920765,0.056955748061526694,0.07561111111111113,0.13256685917263786,0.0,2936,7384
56,55,31.038874089008363,232.74584747927156,3459.345904317912,0.24017262671491263,0.04820292552294563,0.08149444444444454,0.12969736996739029,0.0,2222,7384
57,56,31.136170281382277,153.2136260286021,738.2680049316576,0.23466238860611938,0.03053233910958036,0.03813333333333335,0.0686656724429137,0.0,2160,7384
58,57,38.22478791901503,405.0567239900384,4680.41134372993,0.2943102071866518,0.03204778088969697,0.09592222222222238,0.1279700031119194,0.0,2696,7384
59,58,32.63478321297217,142.81711288038744,3356.944895234017,0.25081827217139413,-0.1252664461593786,0.051994444444444385,-0.07327200171493392,0.0,2307,7384
60,59,35.450606921041086,58.02450362560981,3311.90960415958,0.2715491019319708,0.04307624442579085,0.05694444444444444,0.10002068887023534,0.0,2482,7384
61,60,42.681347019383985,94.55568851805064,4436.7502006652885,0.3248347186277008,0.061042307162828484,0.1063222222222224,0.1673645293850511,0.0,2970,7384
62,61,36.231913402463704,48.746493904867606,4365.270108854298,0.2769219004383607,0.061391893660428236,0.09707222222222243,0.15846411588265086,0.0,2536,7384
63,62,34.30373479028676,94.36047049851605,4427.513524558403,0.2660477383364637,-0.13812436082935328,0.09081666666666678,-0.04730769416268621,0.0,2472,7384
64,63,39.12180085028266,87.13207743811533,4447.402357173583,0.3017520550914513,0.05634475799126066,0.08450555555555575,0.14085031354681654,0.0,2829,7384
65,64,40.371541172233705,96.70304374393756,4509.822615097391,0.3097604681524187,0.05748291069736325,0.08220000000000006,0.1396829106973635,0.0,2840,7384
66,65,26.822879458612697,73.13256648394777,533.3210447590704,0.2003857919810189,0.03888571610784619,0.034733333333333366,0.07361904944117957,0.0,1815,7384
67,66,39.78439260606596,92.65123676696429,4567.590952019462,0.3070415047036823,0.05145277538228707,0.08060555555555568,0.1320583309378429,0.0,2852,7384
68,67,27.20326275676003,86.50360792355282,564.7030812437014,0.20621113554774542,0.045922368491955294,0.029866666666666663,0.075789035158622,0.0,1910,7384
69,68,24.693323178900627,280.90404871996003,0.0,0.18544106893946952,0.0653624056776719,0.00891111111111111,0.07427351678878304,0.0,1713,7384
70,69,35.00386249974658,90.93739774473484,983.7075040760337,0.2665262860834841,0.05371249827116142,0.05530555555555557,0.10901805382671702,0.0,2478,7384
71,70,28.915254184486415,86.14060749791551,1130.8164047134387,0.2221158582922258,0.06333876646263807,0.06978333333333336,0.13312209979597142,0.0,2039,7384
72,71,32.26172873386829,100.96130030002318,1568.7612977421015,0.24692333792511809,0.03619586669701369,0.07229444444444447,0.10849031114145821,0.0,2288,7384
73,72,23.90579271717973,58.20195808594458,732.9141863907316,0.17950966767628249,0.058719064391153875,0.03264999999999999,0.09136906439115389,0.0,1672,7384
74,73,35.121464313614474,95.56365808735376,4405.324794075039,0.27130680432971455,0.051751498308887096,0.07518333333333342,0.1269348316422207,0.0,2513,7384
75,74,32.039398525051645,146.12174607877878,624.0159647681162,0.23924342265825743,0.04146266269951279,0.023527777777777748,0.06499044047729058,0.0,2178,7384
76,75,38.65753113139711,287.49192455646175,1289.1052013339452,0.2915042472033186,0.059014517724900566,0.05407777777777782,0.11309229550267844,0.0,2673,7384
77,76,32.955312745293796,354.1770358853814,4335.905125423499,0.2554453819915892,0.02279563675090505,0.09437777777777794,0.11717341452868299,0.0,2374,7384
78,77,31.729138760309052,63.987656041390046,3913.9630735108117,0.244099680334381,0.05270554157817662,0.09496111111111119,0.14766665268928797,0.0,2229,7384
79,78,30.12610862070791,74.87704476560207,771.6987970451905,0.2290716045421155,0.040649551833250065,0.04252777777777779,0.08317732961102788,0.0,2116,7384
80,79,38.472360024274316,88.95786692709646,1110.658632608035,0.28965898820821373,0.05440453187773464,0.04076111111111114,0.0951656429888458,0.0,2679,7384
81,80,33.26628500799501,73.30362304163383,1663.5612294273333,0.2535798396153401,0.049329060023047024,0.06613888888888898,0.11546794891193604,0.0,2340,7384
82,81,41.998821142930886,103.64216850832744,1555.629629743462,0.32111626700135465,0.05273343065767782,0.03343888888888887,0.08617231954656675,0.0,2944,7384
83,82,34.30774608583379,52.26375502768665,1967.6632545669218,0.26183328184256977,-0.03410345273271993,0.06862222222222221,0.03451876948950227,0.0,2403,7384
84,83,33.608675601846265,241.11221422207367,3654.9191739398025,0.25832785386459267,0.057384537953071205,0.08657222222222233,0.14395676017529369,0.0,2378,7384
85,84,41.34630993985606,91.49017101872393,3771.1669043626553,0.3152275284055468,0.05052009137768015,0.10453333333333362,0.15505342471101383,0.0,2877,7384
86,85,34.72789313797866,60.357103420707666,3734.204448858791,0.26698504469195894,0.04632913610896414,0.060016666666666614,0.10634580277563084,0.0,2469,7384
87,86,33.96670323113188,193.03856174131465,2227.38415965283,0.25992751122668567,0.051415410054269875,0.043838888888888865,0.0952542989431588,0.0,2424,7384
88,87,40.747017621716935,311.3282937024373,1439.1458906635278,0.3110302818364219,0.048261816749100316,0.043099999999999986,0.0913618167491004,0.0,2856,7384
89,88,20.91117314248582,199.11044677861747,0.0,0.15618458018780534,0.06304398648421347,0.008033333333333333,0.07107731981754686,0.0,1452,7384
90,89,30.355557972786272,149.99955116545374,718.205974450918,0.23002761768484162,0.03533070962649825,0.034422222222222236,0.06975293184872045,0.0,2134,7384
91,90,22.71752676516542,99.9319424579054,1439.885145600908,0.17266684484246397,0.054671154267822326,0.027616666666666637,0.082287820934489,0.0,1578,7384
92,91,32.660102359816435,793.2633851314732,2608.4553846992294,0.2508798114500643,0.05628234519085343,0.05393888888888886,0.1102212340797424,0.0,2336,7384
93,92,27.200674958516665,72.22107127421455,1556.8075550518076,0.20837069079680026,0.051225310668858146,0.0753611111111112,0.12658642177996937,0.0,1888,7384
94,93,32.69802132388249,252.3826391921748,2364.8747543967647,0.25142097912884814,0.039056378343046774,0.07100000000000001,0.11005637834304693,0.0,2297,7384
95,94,17.945303613481542,128.14560408119735,0.0,0.13525806869524623,0.08180907287665792,0.006572222222222223,0.08838129509888012,0.0,1244,7384
96,95,31.64065887684285,122.0640125526545,2748.2493953439234,0.24588034700173508,0.057410718399850326,0.060916666666666695,0.1183273850665171,0.0,2267,7384
97,96,35.84298171135538,141.31860744865787,503.05011182204566,0.2687962986283675,0.051559119797460584,0.04352222222222223,0.09508134201968294,0.0,2489,7384
98,97,32.398728983687334,103.40602184487821,1090.2338831056306,0.24767188307048973,0.013546204212254507,0.03329999999999999,0.04684620421225447,0.0,2257,7384
99,98,41.04661210474551,93.29551352591359,1171.51249179974,0.31007734137112364,0.04486044782297212,0.04960555555555557,0.09446600337852769,0.0,2878,7384
100,99,41.37550657791198,97.79794553683084,997.9979591390224,0.3122166154317337,0.02279619264792865,0.0399333333333333,0.06272952598126201,0.0,2837,7384
