,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
31,30,19.888793464689865,515.148864051059,3064.1986680518557,0.1569746172882653,0.1848067200888533,0.1675944444444444,0.352401164533298,0.0,1451,7384
32,31,17.93215937366142,923.5494651378563,2946.4599577922654,0.1410391798594326,0.036686077504176955,0.15539444444444464,0.19208052194862166,0.0,1300,7384
33,32,21.310564623344604,337.1713231570961,2570.670731667296,0.16698968103237954,0.0699939088256398,0.13317777777777795,0.20317168660341767,0.0,1507,7384
34,33,26.942570084972154,360.03866164868253,1351.3240529642055,0.20896131745122978,0.1330471288316861,0.10716666666666666,0.24021379549835273,0.0,1921,7384
35,34,24.35217728559369,264.4719235926136,2975.138851884475,0.19064971637123349,0.19395135268328947,0.13751666666666665,0.33146801934995646,0.0,1731,7384
36,35,17.215300243262828,501.0682204016987,1899.0009904938272,0.1333078959692221,0.5145738338903141,0.04667777777777771,0.5612516116680909,0.0,1218,7384
37,36,15.223005809332784,2931.031329930175,1577.6235509259259,0.1182314182921767,0.47231901163361506,0.051694444444444404,0.524013456078059,0.0,1072,7384
38,37,25.079498987929767,637.4857659197902,2230.934112482836,0.1965939656576654,0.15576734642935294,0.17516666666666647,0.33093401309602,0.0,1790,7384
39,38,21.946383604860632,185.55005672527273,1736.4943518334107,0.1716301465638669,0.14154078522080218,0.09519444444444457,0.23673522966524668,0.0,1563,7384
40,39,22.461916406468596,408.82399347159856,3028.9925508686415,0.17720891690295726,0.13200791053446193,0.18444444444444444,0.3164523549789064,0.0,1600,7384
41,40,21.416059277472907,140.42329727004662,725.1758024691358,0.16109908931797473,0.15842708655053922,0.027688888888888853,0.18611597543942826,0.0,1451,7384
42,41,24.23318789524566,399.7285948059092,2877.0916313884154,0.19150612155111632,0.17159043035574773,0.10184444444444463,0.27343487480019235,0.0,1723,7384
43,42,15.709030070372757,167.20602921168586,1832.9641650352735,0.12203522986206157,-0.7693273994806276,0.12685000000000018,-0.6424773994806294,0.0,1122,7384
44,43,19.982843786106855,420.02073252309884,2803.2199226887547,0.15907008411265372,0.15095541036360421,0.10486666666666677,0.2558220770302707,0.0,1434,7384
45,44,12.874104253531323,461.92495787533426,674.7163766203704,0.098113668848447,0.11738610931002791,0.07047222222222228,0.1878583315322502,0.0,911,7384
46,45,23.970471228765973,1007.0115825111084,2203.043322267416,0.1896380714219465,0.15518765978293061,0.15073333333333364,0.30592099311626414,0.0,1708,7384
47,46,12.097536565278483,418.8522910738183,1746.901021265117,0.09438082361299592,0.16412714065407433,0.07619444444444456,0.2403215850985185,0.0,835,7384
48,47,14.967953176679542,2863.323513893859,0.0,0.11464771913290996,0.08924637396852055,0.029177777777777757,0.11842415174629842,0.0,1066,7384
49,48,23.988553668074335,331.243471712739,2239.2930823381207,0.18861442214667196,0.1783076939629259,0.12275555555555584,0.3010632495184819,0.0,1720,7384
50,49,20.505767156167273,639.2585735818989,3271.2005331991622,0.16322464875834322,0.08465572401671437,0.10678888888888882,0.19144461290560327,0.0,1485,7384
51,50,19.173358428483265,353.0054533966671,3280.487135271655,0.15335211329396056,0.16129286088716357,0.1433777777777781,0.3046706386649415,0.0,1379,7384
52,51,13.351363474440127,532.3893860910405,15.08625,0.10157819976148143,0.5276643185590243,0.03223333333333333,0.559897651892357,0.0,920,7384
53,52,19.65306918711395,150.40017116882427,2120.1500088004254,0.15291893735874648,0.1713996045811867,0.14057222222222238,0.3119718268034083,0.0,1361,7384
54,53,22.023279637194584,140.08985960644856,2520.9980075834856,0.17097137419779312,0.0384754663449082,0.14461666666666656,0.18309213301157462,0.0,1557,7384
55,54,16.556012854000578,347.53779994401197,1880.6443193978332,0.12881554231610992,0.17636682110702037,0.11422777777777775,0.29059459888479816,0.0,1173,7384
56,55,19.700000458424668,452.47909583056605,261.22908333333334,0.14978021208906134,0.12432956249859177,0.05520555555555555,0.17953511805414737,0.0,1355,7384
57,56,19.691427892505704,271.69737402677214,2013.122736607929,0.15513943778481962,0.16394173864476896,0.07015555555555565,0.23409729420032457,0.0,1409,7384
58,57,12.94847020966958,186.77729488687314,2835.9997340655705,0.09972423299954254,0.11905814820364002,0.12987222222222236,0.24893037042586252,0.0,907,7384
59,58,18.604393936380898,99.84917054343414,2069.3928861027657,0.1445854422228003,0.19713913712910197,0.17135555555555562,0.3684946926846577,0.0,1299,7384
60,59,20.334817867098334,542.4290802033894,1290.230659661456,0.15765901719539493,0.18486835909484226,0.13770000000000024,0.3225683590948417,0.0,1429,7384
61,60,18.989994278780117,276.6322050435268,2589.806224640969,0.14946491159816744,0.15133973678615917,0.11412222222222246,0.26546195900838093,0.0,1334,7384
62,61,15.684802765230032,1031.9743415549885,2985.8848327623464,0.12247139073421316,0.06821647911183443,0.10797777777777798,0.17619425688961268,0.0,1112,7384
63,62,15.785878601147093,81.82898268483784,2303.491753910514,0.12208164728002177,0.18208020979911083,0.16444444444444464,0.34652465424355566,0.0,1096,7384
64,63,9.322039835492511,686.8303835297844,1085.1370555555554,0.07069989051005555,0.24997028921810602,0.06474444444444459,0.31471473366254976,0.0,655,7384
65,64,13.199681433356803,142.54422559027068,1978.1098897740044,0.10253147247489344,0.1722980293015272,0.06622777777777776,0.23852580707930504,0.0,929,7384
66,65,15.352128535364974,88.1268869605617,2331.5560282212145,0.11866694517881304,-0.6576494231642829,0.1456000000000002,-0.5120494231642855,0.0,1091,7384
67,66,13.445799760256296,547.5791564336915,1443.92671907061,0.10346338424504055,0.12580648238326003,0.06727777777777771,0.19308426016103822,0.0,930,7384
68,67,10.770137101107172,407.2559882954152,2227.699777777778,0.08207733956694219,0.1584032653203871,0.04467222222222214,0.20307548754260954,0.0,733,7384
69,68,15.192310806591482,583.0754721869948,2256.2924585339506,0.11757335042647223,0.20314982565682105,0.07896111111111132,0.2821109367679315,0.0,1091,7384
70,69,14.19622014195104,115.48770816540436,353.97590547839513,0.10685170265368919,0.12665568861623988,0.047633333333333305,0.17428902194957338,0.0,963,7384
71,70,15.52332781127543,410.27897749217806,2358.593811537226,0.12152654013990438,0.15708718746387595,0.08486666666666676,0.2419538541305429,0.0,1116,7384
72,71,13.893723806469632,307.54437802547375,2658.8309969135803,0.10751802749194378,0.15636285328122057,0.06983333333333337,0.22619618661455387,0.0,973,7384
73,72,12.646063157895375,269.4666901811158,1851.0907646604946,0.09751936285439895,0.16062405224842044,0.0638277777777777,0.22445183002619834,0.0,883,7384
74,73,17.52446504124238,164.88608555302065,0.0,0.13202997402303387,0.16859240819032603,0.019155555555555544,0.18774796374588176,0.0,1198,7384
75,74,21.84496129970535,336.7499439041821,2451.958768627419,0.17172115886731473,0.17747928480416011,0.12972222222222246,0.30720150702638294,0.0,1567,7384
76,75,13.060353636082185,168.6800643785857,3463.6455038580243,0.10042756538553745,0.0010311907294419367,0.08530000000000025,0.08633119072944204,0.0,917,7384
77,76,15.917092271186823,360.1305619812613,2266.573791615489,0.12431623021705572,0.18248180352896826,0.08041111111111103,0.26289291464007963,0.0,1108,7384
78,77,22.563780693789482,1306.2091604186944,2675.1350715603207,0.17734273813466275,0.16944487688751092,0.16282777777777768,0.3322726546652886,0.0,1603,7384
79,78,18.121517018949497,308.6913444312997,2644.899461001826,0.14215990346655966,0.16036169291966476,0.09262222222222243,0.25298391514188695,0.0,1283,7384
80,79,20.342562522917174,520.1017148621913,1283.0118565251794,0.15804562150668963,0.10504532747467571,0.0823611111111112,0.1874064385857873,0.0,1440,7384
81,80,13.851265207760434,10783.117530525436,0.0,0.10550488903177246,0.10387447289877853,0.02444444444444441,0.12831891734322304,0.0,946,7384
82,81,21.89262158128544,143.39667406785014,2272.717161969955,0.17217083133775615,0.17276748519644483,0.16001666666666695,0.3327841518631111,0.0,1562,7384
83,82,16.894227823749343,662.4233257914418,2702.1608579166673,0.13261913748732626,0.20274929403280642,0.12756666666666688,0.3303159606994724,0.0,1220,7384
84,83,20.637050833168146,236.65384961031566,2835.734961505576,0.1622254617415608,0.19662999088770555,0.17017777777777796,0.3668077686654836,0.0,1467,7384
85,84,19.482629129577493,137.6064758526635,1999.8302393844742,0.15150786355409682,0.05998126979765945,0.1482777777777779,0.20825904757543745,0.0,1355,7384
86,85,16.638321546009724,159.50526544765532,3147.6195290532887,0.12943426476248976,0.1757728826512414,0.08037777777777785,0.2561506604290192,0.0,1168,7384
87,86,14.385587064488641,1889.5741259089866,13.358158564814799,0.10945626891073222,6.160540117303681,0.033583333333333326,6.194123450637007,0.0,1003,7384
88,87,9.166363286557125,93.41084627304065,8.870875925925928,0.06684921299317581,0.05421499301483967,0.14820000000000028,0.20241499301483987,0.0,591,7384
89,88,18.360377876386007,118.55122053701928,2129.383983403705,0.1424520843163258,-0.08533207080547889,0.14728333333333327,0.06195126252785443,0.0,1268,7384
90,89,23.4259038361556,299.32352045874705,2264.304251121486,0.1849263510053758,0.19164888979038947,0.11301111111111135,0.3046600009015,0.0,1663,7384
91,90,14.733394862186552,446.2948999640865,1886.9341098185944,0.11540742211864502,0.13677240932042337,0.10689999999999995,0.24367240932042378,0.0,1036,7384
92,91,19.735093991411944,317.5827015136493,2506.3039052266004,0.15508722613529097,0.08810610919282497,0.1420388888888889,0.2301449980817138,0.0,1401,7384
93,92,16.635087989780427,493.1299353874646,2552.7333638889763,0.13151359442548805,0.16427936051911007,0.09005555555555557,0.25433491607466546,0.0,1166,7384
94,93,20.508438579106105,739.0430732057793,918.177656450495,0.15895490461359912,0.09433992401045889,0.07756666666666678,0.17190659067712594,0.0,1456,7384
95,94,19.162614749414605,555.2426388063224,2276.952357134984,0.14945918064754488,-0.05284812759785617,0.09734444444444437,0.04449631684658849,0.0,1356,7384
96,95,15.390532452815798,198.54817343495097,415.9677827834464,0.11739932810376556,0.17547129202939293,0.11963888888888886,0.2951101809182822,0.0,1079,7384
97,96,21.864838098607088,290.87572629295875,2352.223692149235,0.17062567866907383,0.16090013278349372,0.10741111111111117,0.2683112438946048,0.0,1554,7384
98,97,24.30271755640315,556.999274775955,0.0,0.18481305738465173,0.1518506681734855,0.029899999999999972,0.1817506681734856,0.0,1658,7384
99,98,16.19172114908018,917.3380052141633,909.3691284722223,0.12446602322494991,0.14816429830802774,0.06810000000000001,0.21626429830802815,0.0,1130,7384
100,99,20.919419322107544,147.50561670418472,2241.315754127301,0.16274485189446494,0.13468318216334316,0.07699999999999992,0.21168318216334348,0.0,1479,7384
