,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
24,23,19.21161163633188,741.1072563795086,1207.1948365410053,0.15062322293204702,0.1727391140622957,0.15691666666666682,0.32965578072896096,0.0,1744,9090
25,24,23.94130709285539,582.3026040540955,1512.2334774934734,0.18829209567557545,0.17621849012931462,0.11935555555555588,0.29557404568486995,0.0,2176,9090
26,25,19.934735860314365,991.6003584610015,1426.149816934366,0.15693244677371526,0.1737981965993853,0.12936666666666666,0.30316486326605174,0.0,1794,9090
27,26,17.77325785341049,460.8382191121456,1432.5901077807612,0.13858603421310955,0.2124295697246212,0.14215000000000028,0.35457956972462085,0.0,1601,9090
28,27,25.581845792164554,669.8116160624961,1073.6169639180207,0.2011087783703308,0.1333840724638921,0.11866111111111173,0.2520451835750028,0.0,2298,9090
29,28,21.400973466345484,613.090521896214,1730.644646052611,0.16865999861823217,0.17242231366191932,0.14051111111111145,0.3129334247730302,0.0,1931,9090
30,29,20.928548318327664,731.6722497296098,1740.3790156897992,0.16454800846347295,0.19740817718356052,0.1578388888888891,0.3552470660724488,0.0,1872,9090
31,30,19.75429283101613,572.1663879636078,1689.6132783219953,0.1561050097658506,0.2012378146519661,0.1100000000000003,0.3112378146519655,0.0,1779,9090
32,31,18.92492040854587,920.7112543211092,1453.3748335772552,0.1483020161220572,0.2228346677971408,0.19279999999999994,0.41563466779714076,0.0,1707,9090
33,32,20.354377174695394,537.3085480032767,1592.6435465718696,0.16004802912861282,0.2288637453834278,0.17825555555555547,0.40711930093898363,0.0,1832,9090
34,33,20.058770688904087,435.6731901333782,1678.6486005753356,0.15785385970917498,0.17004877063590718,0.18000000000000044,0.35004877063590795,0.0,1809,9090
35,34,23.16353410380746,619.6519195478156,1849.8976625751045,0.18263148485989086,0.16442329830459843,0.09630000000000029,0.2607232983045981,0.0,2092,9090
36,35,17.944975003351516,701.5711313427943,1287.6006212224422,0.1405145042617436,0.18681927227751893,0.17860000000000034,0.3654192722775187,0.0,1615,9090
37,36,22.053702497341106,521.0113051782604,1364.3147394031612,0.17242152233058802,0.16714152397517387,0.13525000000000031,0.30239152397517294,0.0,1979,9090
38,37,22.32494246697469,740.7269568127049,1814.3712406140469,0.1753400162852934,0.15586842441511847,0.1321555555555562,0.28802397997067397,0.0,2040,9090
39,38,19.06428653897898,746.2512278000246,1625.4918514062097,0.1493038317537332,0.125703552223541,0.1614444444444445,0.2871479966679858,0.0,1733,9090
40,39,20.140161773754354,1297.6686067468318,794.7067432429451,0.1579812969748108,0.13348448961545545,0.1296888888888892,0.2631733785043441,0.0,1810,9090
41,40,22.12886793089784,1181.6235785765814,1798.730670122512,0.17424445989844894,0.14238966885139398,0.11212777777777802,0.2545174466291715,0.0,1997,9090
42,41,23.037800564353443,648.0625114800923,1957.6786056068388,0.1821895626417552,0.24151217855617593,0.1193944444444448,0.3609066230006185,0.0,2074,9090
43,42,16.222483571564997,442.0272313262072,1300.7793705260299,0.12550665105629957,0.2323818409302919,0.20258888888888898,0.43497072981918045,0.0,1481,9090
44,43,18.73773205979874,353.9603041336654,1620.1143972706443,0.14625142412424594,0.20654067599650516,0.14945555555555545,0.3559962315520605,0.0,1694,9090
45,44,18.466113117069245,415.5031372388603,1332.4219254688421,0.1445035732629159,0.2381486660507044,0.16341666666666732,0.40156533271736994,0.0,1691,9090
46,45,21.26860589826089,1557.1316138562797,1601.6725975623583,0.1684080914531865,0.18577764271961783,0.11562777777777807,0.3014054204973948,0.0,1929,9090
47,46,20.3383957717598,470.12222679769735,1152.1499511673285,0.15772644001070213,0.18775854639385897,0.12031666666666692,0.3080752130605257,0.0,1805,9090
48,47,24.895421202650372,815.2452909879419,1013.2360571306273,0.1958053127217495,0.14992190188489152,0.12056666666666731,0.2704885685515575,0.0,2237,9090
49,48,19.622846565129173,486.92795157277646,1715.5049453008476,0.15383457951888418,0.2374094077787345,0.16406666666666672,0.40147607444540134,0.0,1794,9090
50,49,19.248390009409555,441.5146146771411,1300.230734980736,0.15071550532848266,0.23984056099228232,0.18881666666666663,0.4286572276589487,0.0,1714,9090
51,50,22.844995917760162,544.0734362504018,1746.2023371152209,0.17946649038318435,0.18138237881441757,0.12008888888888916,0.3014712677033061,0.0,2040,9090
52,51,19.68960853155069,852.0665892091383,1323.1367622087234,0.1540685170719777,0.23090074855557366,0.1704833333333336,0.40138408188890656,0.0,1820,9090
53,52,18.852306289513876,443.23878455172235,1557.3894051940033,0.14824087460053945,0.16019140114359934,0.17023888888888897,0.3304302900324883,0.0,1691,9090
54,53,17.899460000911194,453.71468842074364,1888.088006808076,0.14025558507650965,0.2167526240427541,0.19486666666666674,0.41161929070941994,0.0,1617,9090
55,54,21.17984565381509,483.23349842237445,1430.5865231854161,0.1664786066466627,0.15173392820449835,0.1531888888888891,0.3049228170933877,0.0,1923,9090
56,55,19.690413892821997,543.4980531901258,1686.745987391608,0.15463102749424812,-0.1243737443418491,0.1694777777777781,0.045104033435929246,0.0,1764,9090
57,56,19.74039780185711,403.3925524023122,1480.576992326468,0.15445276971227362,0.18536524878469096,0.1575222222222224,0.3428874710069134,0.0,1792,9090
58,57,18.664781515393706,732.5960693649445,1519.0507752535277,0.14653996878266523,0.16537809573865708,0.14272777777777818,0.30810587351643437,0.0,1674,9090
59,58,21.419389754481443,624.1886991870247,1222.219070401077,0.1679029040932801,0.15462862964863666,0.10482222222222282,0.25945085187085815,0.0,1932,9090
60,59,21.397226765853237,643.5672150523023,1450.1827276820354,0.16819321921674066,0.17992629955137113,0.12905555555555578,0.3089818551069258,0.0,1920,9090
61,60,21.24792887032721,719.1736168516968,1184.7886500298061,0.16725189426892567,0.23625371633230344,0.16399444444444494,0.4002481607767472,0.0,1945,9090
62,61,19.344432240252267,1144.4918078279659,1646.8390957001136,0.15124662059717142,0.20712771117267517,0.20759444444444472,0.4147221556171193,0.0,1722,9090
63,62,23.677132884863784,653.356040213905,943.5044094656593,0.18598494550034367,0.09753641708174418,0.10648333333333387,0.20401975041507836,0.0,2120,9090
64,63,20.264418350847922,950.3512143083675,1626.4047249313433,0.1599234459231265,0.16882227294028665,0.12653333333333355,0.29535560627361923,0.0,1829,9090
65,64,23.44746800616101,1009.6085555730166,1168.7759437432892,0.18527834418918837,0.17416106541463067,0.10814444444444474,0.28230550985907393,0.0,2128,9090
66,65,19.535001731048208,548.4911574278402,1528.105283938492,0.1537187355997418,0.20699326363748644,0.16775000000000045,0.37474326363748683,0.0,1776,9090
67,66,20.867152357496096,677.7363521078983,1507.6326236933892,0.1640727160988596,0.18597286359123236,0.13106666666666633,0.31703953025789794,0.0,1870,9090
68,67,21.113326779365654,3485.435187612717,1087.542240559886,0.16625937828540407,0.418891145740844,0.13505000000000036,0.553941145740842,0.0,1908,9090
69,68,22.09750149996766,967.8651982329435,2145.886845984007,0.1742445244942431,0.18434816291210812,0.19658333333333355,0.3809314962454418,0.0,2029,9090
70,69,19.50992259816978,660.1899072817175,1443.2611785178885,0.1527411411578054,0.18564852323620515,0.1781999999999998,0.3638485232362055,0.0,1769,9090
71,70,20.931450168734703,1258.3507027900082,2026.959888091301,0.1659539698294621,0.15946966739626153,0.09577777777777818,0.2552474451740384,0.0,1898,9090
72,71,20.80839931403384,1107.011531081173,1920.8564935596967,0.16422722935276235,0.12943710642412096,0.12261111111111157,0.25204821753523227,0.0,1880,9090
73,72,23.068272417709807,571.02911973778,1965.240340248173,0.1823023155437504,0.1467700011515344,0.11538888888888915,0.2621588900404228,0.0,2087,9090
74,73,20.684635848466677,2070.8934327469374,1858.9266648485927,0.16270210472740898,0.16977192104981492,0.1609388888888893,0.3307108099387037,0.0,1863,9090
75,74,21.714710925994154,632.6151960944733,1135.7037522338746,0.17017688294587174,0.15419155330435821,0.10827222222222263,0.262463775526581,0.0,1945,9090
76,75,23.626894752145397,1029.991275451908,1545.0236664391216,0.18556275678461667,0.17808251839594255,0.1266833333333337,0.30476585172927556,0.0,2138,9090
77,76,23.028173211354776,728.8592418274496,1333.9162725761541,0.1814432524919026,0.1520661273006183,0.09441666666666704,0.24648279396728498,0.0,2073,9090
78,77,20.969988626052046,2114.247377554837,984.0234713088944,0.16408885071607165,0.18071543195009587,0.1310500000000006,0.31176543195009626,0.0,1911,9090
79,78,20.440701612987176,579.6487403533707,1364.7286781678322,0.1603975994379792,0.19653238947169,0.12771666666666692,0.3242490561383566,0.0,1849,9090
80,79,20.315400946446406,684.75822322516,1445.384607880842,0.15962659633909568,0.15585726126602242,0.12546666666666678,0.28132392793268846,0.0,1824,9090
81,80,21.45163141764052,591.8513910624321,1240.2795818452382,0.1675976188454216,0.18039321579407278,0.14175555555555566,0.32214877134962855,0.0,1917,9090
82,81,17.92517602290341,485.17094733149645,1639.8480250135426,0.13919989570647773,0.21081271260803872,0.15497222222222243,0.36578493483026203,0.0,1635,9090
83,82,23.39266073843859,733.6631446694278,828.4606705691334,0.1838560358581251,0.15908425119160652,0.14279444444444492,0.3018786956360511,0.0,2117,9090
84,83,19.123361478671843,614.6080649654431,1664.8901485609315,0.1500561033847697,0.1775655434974322,0.17447777777777787,0.3520433212752088,0.0,1708,9090
85,84,23.726901388931527,592.036500342565,1697.6399598004057,0.18718873405991224,0.15120738412602566,0.12832777777777818,0.2795351619038038,0.0,2155,9090
86,85,17.67955860980716,577.6234440464121,1552.6371553681654,0.1383202729790766,0.2015622487245113,0.18989444444444434,0.39145669316895504,0.0,1625,9090
87,86,26.141653949073987,491.0416323975148,748.4401780102039,0.20344396031685072,0.15424355607374798,0.1517277777777783,0.3059713338515265,0.0,2345,9090
88,87,23.2326332529506,567.7943328407922,1272.9734573979154,0.18383161396555553,0.10073440136779949,0.1034500000000004,0.2041844013678002,0.0,2114,9090
89,88,17.829075104017647,503.2062010856811,1898.9790184530107,0.1398915614987992,0.21088409778121991,0.18189999999999984,0.39278409778122053,0.0,1637,9090
90,89,22.702320647804285,645.9409105794912,1396.509752472285,0.17892647166936407,0.14460999940717378,0.10795555555555578,0.25256555496272975,0.0,2045,9090
91,90,22.78271437769838,479.7570427946829,1572.228712679647,0.17985786333500717,0.1489735997831066,0.11103333333333379,0.2600069331164399,0.0,2053,9090
92,91,22.51866469910644,470.34238715503636,1980.3707155040624,0.17813236317554773,0.15705274666245375,0.12637777777777806,0.28343052444023137,0.0,2043,9090
93,92,16.807660912708503,569.8479755578984,1524.4460189777024,0.1316421656080857,0.2346161073614988,0.20657222222222263,0.441188329583721,0.0,1535,9090
94,93,19.175200898606253,582.8046301419699,1645.369730664236,0.1494706740400974,0.19605113099087562,0.18873333333333334,0.3847844643242094,0.0,1751,9090
95,94,21.07122625799111,590.4036165479475,1389.8231592649283,0.16561179820671215,0.16951564980910105,0.12223888888888922,0.2917545386979899,0.0,1891,9090
96,95,20.04235877711217,551.3629776307871,1374.9538940712398,0.15699928469873944,0.11478332231738368,0.11143333333333362,0.22621665565071766,0.0,1783,9090
97,96,16.788140897282837,1292.835446764855,1552.1457491191109,0.1305260765191436,0.3047449670020558,0.21285555555555574,0.5176005225576112,0.0,1517,9090
98,97,19.425314761163,603.5020153753617,1891.8944979153282,0.15252315947309042,0.21725806390029387,0.18559999999999985,0.40285806390029355,0.0,1786,9090
99,98,18.270613962804518,42722.48615243004,1251.3458457363836,0.14211144753384786,0.18537932267512852,0.15318888888888899,0.33856821156401856,0.0,1651,9090
100,99,19.19544943842033,424.1205935232975,1204.5803788861326,0.15038413908777887,0.1898816732289347,0.17472222222222247,0.36460389545115696,0.0,1744,9090
