,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
36,35,40.53251473818395,165.28741065478118,4380.136976048398,0.3150898328380346,0.11804057978566372,0.2211833333333333,0.33922391311899697,0.0,3657,9090
37,36,36.41612682561129,404.9796163435062,3063.7849986908645,0.2803623255756815,0.08786493024292659,0.15281111111111104,0.24067604135403803,0.0,3193,9090
38,37,46.30958122034272,191.4552921977909,3925.0863486299368,0.3554885240348247,0.10267035113928745,0.16416111111111106,0.2668314622503986,0.0,4053,9090
39,38,40.790721215153404,145.10174042452863,3199.228394993688,0.311647210238216,0.10186989234230084,0.16682222222222232,0.2686921145645231,0.0,3569,9090
40,39,34.09166265742522,76.05014000658026,3618.7878826185633,0.2595824137468824,0.11406991861932445,0.177088888888889,0.29115880750821355,0.0,2997,9090
41,40,29.26165062719999,90.28465309725404,2718.9602600537855,0.2253145441171562,0.10097005386640212,0.17766666666666672,0.2786367205330686,0.0,2615,9090
42,41,46.18190362342668,169.76016160654103,3227.8837202435716,0.35628985126821244,0.11721025471563548,0.18709444444444456,0.30430469916007996,0.0,4078,9090
43,42,41.97125999588536,120.28738416781128,3767.496613693464,0.3199449288666339,0.08717961753691202,0.1641055555555556,0.25128517309246773,0.0,3653,9090
44,43,42.44939660832367,209.21429642924386,3628.073233810641,0.3264353383768889,0.10726778330390757,0.16912777777777774,0.2763955610816855,0.0,3716,9090
45,44,39.429961862133375,479.55195357661285,3352.5607198855537,0.3059547683483706,0.11770760523134359,0.1873,0.3050076052313436,0.0,3467,9090
46,45,40.39145218109102,85.87210917280419,3825.261680224045,0.30765770010910615,0.07800779684230384,0.13558888888888887,0.21359668573119278,0.0,3545,9090
47,46,37.67166196018007,221.91300570946254,4102.366350911656,0.2918664443072685,0.08561083480643344,0.15727222222222226,0.24288305702865562,0.0,3352,9090
48,47,37.03376221124559,113.37553187739667,4270.278529776832,0.2848198436831259,0.09381539392162637,0.1407777777777777,0.2345931716994043,0.0,3260,9090
49,48,35.516287456247376,97.82725288750187,3079.148960408292,0.2744056014785082,0.08185468052051001,0.1347555555555556,0.2166102360760656,0.0,3113,9090
50,49,39.64733664079331,181.91636639987811,3312.894124071442,0.310036054432579,0.1009749922259788,0.21950555555555568,0.3204805477815341,0.0,3535,9090
51,50,33.67503671086931,215.15131502215164,2959.322595953913,0.2609361244850048,0.07847550786698701,0.1611166666666669,0.23959217453365378,0.0,2989,9090
52,51,36.1348730459857,100.11004214004265,3477.822962399592,0.2778703538947226,0.10389837086436304,0.17408888888888893,0.277987259753252,0.0,3169,9090
53,52,29.594140888781006,125.72989095361443,3907.1774174336656,0.2292156310632914,0.11360132906316714,0.18129444444444454,0.29489577350761165,0.0,2624,9090
54,53,34.85342415898877,599.7355808667808,3342.895706203914,0.2703877717372418,0.09550286928085631,0.18031666666666693,0.275819535947523,0.0,3092,9090
55,54,27.02857601135351,115.05518778860312,3112.937611030498,0.20913830687051024,0.06579823343703722,0.11979444444444451,0.18559267788148187,0.0,2376,9090
56,55,39.88711170730594,143.07235161851065,3139.599440484973,0.30538677677675624,0.0959609754615693,0.1862611111111113,0.2822220865726805,0.0,3503,9090
57,56,31.816001750402673,121.84139368219512,2631.132578819073,0.2450397399903146,0.10870865280993253,0.18528333333333333,0.2939919861432655,0.0,2800,9090
58,57,40.473638496639964,126.28979701697358,4044.394971100456,0.3093567434215247,0.08788999529840501,0.1589777777777779,0.24686777307618285,0.0,3538,9090
59,58,49.28880042555169,186.03641454841264,3558.958440862039,0.377230448806124,0.08259912005283179,0.15454444444444454,0.23714356449727636,0.0,4315,9090
60,59,46.230038080268024,163.77248603044336,3487.1109023555778,0.3566408183261322,0.12278040346774681,0.2076444444444444,0.33042484791219096,0.0,4086,9090
61,60,28.501649082231786,95.5121402628604,4209.934545830059,0.22093073211191655,0.09283398525688095,0.14176666666666657,0.2346006519235477,0.0,2498,9090
62,61,51.53762471781035,404.27959180912967,3402.9095794722243,0.39593918006284423,0.08994540300904316,0.15832777777777793,0.24827318078682098,0.0,4497,9090
63,62,42.92314262462088,733.5857302312058,3622.7355468487326,0.33169711078852854,0.12540205309588492,0.18321666666666658,0.30861871976255156,0.0,3748,9090
64,63,42.83203164924753,195.32517721204775,3397.7759066102453,0.3306401229639087,0.08180102139581327,0.15738333333333332,0.23918435472914684,0.0,3744,9090
65,64,38.35954844757399,231.5226956527985,3314.2065520264164,0.29442966794407915,0.0912538141295674,0.13876111111111125,0.2300149252406788,0.0,3364,9090
66,65,33.591297531696206,88.48947835324242,3909.938609332471,0.25948727385901166,0.09834745191173563,0.1909055555555557,0.2892530074672912,0.0,2970,9090
67,66,44.11308747441558,151.8592163186739,3613.0130349536207,0.3414325029310394,0.08950839635169988,0.15820000000000004,0.2477083963517002,0.0,3881,9090
68,67,36.78424918108997,94.43196115533506,3337.0854990448306,0.2824688625204877,0.09687502867557221,0.16513888888888895,0.26201391756446113,0.0,3262,9090
69,68,40.90086833653074,135.62384175890853,2929.4797660876316,0.31655607193666846,0.09326735654823404,0.16577777777777788,0.2590451343260119,0.0,3622,9090
70,69,38.21672486490332,98.60485605008714,3504.0911447334056,0.2944301820241345,0.1041329560780186,0.18806666666666677,0.29219962274468536,0.0,3363,9090
71,70,37.06032645598419,83.99159545846463,3226.1632473006403,0.28552542104538003,0.10045217119754173,0.1956500000000001,0.2961021711975416,0.0,3245,9090
72,71,34.21390108081695,112.69573638565971,3437.5130924988102,0.26483059133667014,0.13862997540746966,0.2132111111111112,0.35184108651858037,0.0,3050,9090
73,72,36.85778664170145,97.69171936640218,2961.629936830388,0.2827256620426834,0.10771330755342154,0.1825444444444447,0.2902577519978662,0.0,3266,9090
74,73,30.47300917763132,125.29182919484292,2549.178437801807,0.23470849581141442,0.09303689059613313,0.17126666666666684,0.2643035572628,0.0,2742,9090
75,74,41.50387070378649,343.16751491427493,3558.6540196301607,0.3238570430009022,0.09506864790150316,0.15271111111111121,0.2477797590126143,0.0,3681,9090
76,75,46.2202986414005,216.34710974139432,3633.226333725421,0.355030042533024,0.07424113497054548,0.13816111111111118,0.21240224608165678,0.0,4037,9090
77,76,40.789161433485816,101.21441585418214,3494.933888719199,0.3117421571667831,0.11753788304974457,0.19273888888888888,0.31027677193863357,0.0,3572,9090
78,77,46.61884536441608,180.32472704364267,3450.7129541088802,0.35547028353920307,0.09070011199181369,0.14149444444444456,0.2321945564362583,0.0,4053,9090
79,78,44.62711041224512,160.75248992680156,3269.238646322942,0.34195583378240313,0.07553697725076441,0.12930000000000008,0.20483697725076452,0.0,3886,9090
80,79,42.66480259224836,341.36054224359094,3512.8969334845488,0.33022938214838593,0.09451664953889069,0.20212222222222234,0.2966388717611133,0.0,3753,9090
81,80,41.507739920947095,254.2128036511169,3770.963493721172,0.32321978430602044,0.1088102686866601,0.1739333333333333,0.28274360201999343,0.0,3729,9090
82,81,38.71213235394663,211.63562398007363,3284.7561008943158,0.30356954276862486,0.10068236303641018,0.17881111111111123,0.279493474147521,0.0,3441,9090
83,82,43.592261779046886,191.36839072592986,3510.5844890068433,0.3365281359241221,0.06696302267306176,0.11794444444444453,0.18490746711750639,0.0,3839,9090
84,83,34.353267321596114,113.52437867994551,3872.50378528365,0.2645000171828666,0.08886796427349752,0.17843333333333328,0.267301297606831,0.0,3056,9090
85,84,32.96682563696003,69.69590033702028,3609.5238009472814,0.2528565517454122,0.13547566644700593,0.20608333333333353,0.34155899978033927,0.0,2889,9090
86,85,42.70197222725038,277.73646033085305,3364.337833702292,0.32466291534325153,0.09202804672256279,0.1642500000000001,0.2562780467225631,0.0,3756,9090
87,86,46.57503191957725,183.32123469292435,4195.26700436417,0.3581488237318518,0.09409270810086967,0.16130555555555556,0.2553982636564252,0.0,4066,9090
88,87,41.00332368110814,134.0393335563664,3689.46699134343,0.31305992355295664,0.10983025630534658,0.16515000000000019,0.2749802563053466,0.0,3567,9090
89,88,30.856840155612613,64.37769338248447,4411.465858407935,0.23720285815238726,0.13074978579695723,0.24048333333333313,0.3712331191302903,0.0,2735,9090
90,89,32.14367544577241,68.74113875283916,3505.693984887072,0.247114392952687,0.13753334138106973,0.2284111111111113,0.3659444524921811,0.0,2870,9090
91,90,38.08343815646687,203.44457515647116,3554.7877946820226,0.2926114192016635,0.12427532846310017,0.19453888888888898,0.3188142173519893,0.0,3300,9090
92,91,37.17438770544714,140.82953748560354,4562.473749360334,0.2868156862424062,0.12349614736668739,0.22451666666666645,0.3480128140333541,0.0,3346,9090
93,92,34.323406968694826,83.7126076460823,3135.289565881332,0.26501422282644593,0.11863345347839707,0.1938666666666666,0.3125001201450635,0.0,3019,9090
94,93,47.57249912593008,595.7302899463516,3823.2704328259942,0.36306888993300446,0.112092179778164,0.17098333333333351,0.28307551311149753,0.0,4141,9090
95,94,39.538677950926065,112.38019294521047,3714.734723568613,0.30149326617455574,0.1021517252576921,0.17997777777777785,0.28212950303546996,0.0,3439,9090
96,95,35.20659594141254,255.02909595947222,3433.012743560887,0.26687789619207003,0.08445376307784598,0.13469444444444448,0.21914820752229047,0.0,3083,9090
97,96,40.34157112619623,138.83744990073498,4422.610438943877,0.308851841971562,0.09682023815706445,0.16026111111111133,0.2570813492681755,0.0,3536,9090
98,97,33.09627243737843,168.52246033744643,3112.8243451042317,0.25412824691781033,0.08458371067613649,0.15956111111111132,0.24414482178724767,0.0,2907,9090
99,98,37.779044587780156,250.62807614485078,3420.484720153932,0.29002417035874506,0.12074469294629075,0.21213888888888885,0.33288358183517974,0.0,3302,9090
100,99,42.22614323499624,226.95540316522184,3910.6716404826584,0.3274439017687681,0.1376770664769334,0.2190555555555557,0.35673262203248884,0.0,3738,9090
