,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
79,78,0.6052624209409568,268.1312524768439,114.37546764822856,940.4235719134142,0.6865254760288622,0.07340505604332945,8.230199771059724e-05,0.0038750940556809632,0.07736245209672102,0.0,4043,5814
80,79,0.7156070401630577,317.01391879223456,86.88184301142486,531.598395960699,0.8228005346797668,0.11724717846966808,0.00013241962274532443,0.0036945071482317533,0.12107410524064516,0.0,4752,5814
81,80,0.6117765538370724,271.01701334982306,113.72362755780212,879.7076136805249,0.7067641287731581,0.07017047044012198,7.883271784683091e-05,0.0044958615500376225,0.07474516470800643,0.0,4141,5814
82,81,0.571605038276068,253.22103195629813,155.32923545798297,1019.0662140718573,0.6603112619760473,0.24536050011199073,0.00010954310791747201,0.004778028592927013,0.2502480718128352,0.0,3885,5814
83,82,0.6250651790925232,276.9038743379878,111.62240520595653,810.2695836894495,0.7299101387701844,0.050547776581780134,0.00018359593031357983,0.004315274642588412,0.055046647154682125,0.0,4287,5814
84,83,0.6782556769404616,300.4672648846245,116.49831695252976,662.9191820218913,0.7790269393260367,0.05394989375848585,0.00012670269842671503,0.004484574868322047,0.058561171325234605,0.0,4493,5814
85,84,0.5548019783529203,245.77727641034372,133.90509950093337,1089.3204143486307,0.6368931952171234,0.09334639671647514,0.00018231822071838768,0.004202407825432656,0.09773112276262619,0.0,3697,5814
86,85,0.65603149572879,290.621952607854,107.42365235932122,756.7165152379604,0.7477611615873462,0.061797701443753274,0.0001601518374596555,0.004732881866064709,0.06669073514727764,0.0,4349,5814
87,86,0.6353262059959925,281.4495092562247,124.34288251397926,800.5477874270201,0.7331507375243265,0.21585572103722672,0.00010141034499264181,0.004778028592927013,0.22073515997514637,0.0,4309,5814
88,87,0.6808372709378678,301.61091102547545,99.62679667287065,657.6708750241486,0.7807763749919516,0.0770097523501335,8.808567589640352e-05,0.0038073739653875093,0.08090521199141743,0.0,4533,5814
89,88,0.529340093480872,234.4976614120263,141.25449183464323,1180.9746404836692,0.6063417865054435,0.05568045967470936,0.0001026946452374182,0.004213694507148232,0.059996848827095016,0.0,3541,5814
90,89,0.5873230595459663,260.18411537886305,133.6935116065926,967.337055344956,0.6775543148850147,0.09232716198084119,0.00013550152325526751,0.00473288186606471,0.09719554537016117,0.0,3971,5814
91,90,0.8057980913188986,356.96855445427207,61.44985112605899,220.52280864357613,0.9264923971188076,0.44372849615608495,0.00123567594818563,0.012114371708051165,0.4570785438123217,0.0,5379,5814
92,91,0.6224908734233892,275.7634569265614,136.22167364848536,849.9123431121192,0.7166958856292941,0.11698160899635317,0.00012238159695097172,0.004665161775771257,0.12176915236907541,0.0,4181,5814
93,92,0.7055096001918774,312.54075288500167,90.74909607165264,555.8971781458238,0.8147395212011466,0.12033108649022785,0.0004141708392588758,0.005963130173062454,0.1267083875025492,0.0,4745,5814
94,93,0.6804765294763289,301.4511025580137,342.916082968049,649.0915123251467,0.7836361625582843,0.07287144127783966,0.00027110132476013674,0.0050413844996237776,0.07818392710222358,0.0,4566,5814
95,94,0.6229080603315268,275.9482707268664,108.52894522997794,842.6473169418996,0.7191175610193669,0.11746686896204511,0.0002830976292889888,0.00427012791572611,0.12202009450706022,0.0,4229,5814
96,95,0.6810641491244571,301.7114180621345,102.72534255253535,622.8595050547647,0.7923801649817457,0.31969027478703305,9.138622254837064e-05,0.004145974416854778,0.3239276354264362,0.0,4609,5814
97,96,0.5529028009886762,244.93594083798354,134.2998259100435,1085.117243554038,0.6382942521486535,0.07414218498715604,0.00015023825403913434,0.004033107599699022,0.07832553084089419,0.0,3745,5814
98,97,0.5579547754108553,247.17396550700886,140.09027499301376,1083.584135954337,0.6388052880152207,0.1015089973043452,0.00011762029431833122,0.003581640331075997,0.10520825792973953,0.0,3711,5814
99,98,0.5743626791890579,254.44266688075268,124.84825542990137,1027.0385746683717,0.6576538084438757,0.05311358638472645,0.00017682343791992295,0.0048796087283671935,0.05817001855101357,0.0,3771,5814
100,99,0.5277946632280488,233.81303581002564,147.3164259256035,1199.8962850542998,0.6000345716485667,0.1261837442298477,9.172416750935355e-05,0.003818660647103085,0.13009412904446013,0.0,3505,5814
