,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
18,17,0.5484721704382785,242.97317150415736,128.4010506991773,1197.5446863144384,0.6008184378951865,0.033548084252516715,5.812385423837626e-05,0.002848006019563582,0.03645421412631867,0.0,3499,5814
19,18,0.6793338432292699,300.9448925505666,600.5155314875723,737.9338024654062,0.7540220658448646,0.014771801804942133,8.371711194447754e-05,0.003920240782543266,0.018775759699429875,0.0,4364,5814
20,19,0.47557365492592296,210.67912913218387,151.0100327808955,1441.602791489924,0.5194657361700249,0.021660539716953465,5.9939752475812986e-05,0.0029909706546275396,0.024711450124056813,0.0,3047,5814
21,20,0.509783925931768,225.83427918777323,140.16804694402686,1334.0451121489486,0.55531829595035,0.018726064559142712,4.2588589336313135e-05,0.003017306245297216,0.021785959393776238,0.0,3256,5814
22,21,0.5129435222407259,227.2339803526416,140.06461076886308,1308.7034955262948,0.5637655014912344,0.026467985440237037,5.775787467918876e-05,0.0034123401053423623,0.02993808342025859,0.0,3269,5814
23,22,0.46929301774949556,207.89680686302654,153.56766796504482,1461.7955501984852,0.5127348166005052,0.027043638845730106,7.708365622321449e-05,0.0034875846501128674,0.030608307152066187,0.0,3025,5814
24,23,0.5371925206085114,237.97628662957055,140.2317051086101,1233.3774577566896,0.5888741807477693,0.0498422732710425,6.38820455807707e-05,0.002848006019563582,0.05275416133618685,0.0,3394,5814
25,24,0.5982626275388464,265.030343999709,116.56571576806509,1005.8268574916445,0.6647243808361184,0.03539629003132151,5.0907775598799106e-05,0.003017306245297216,0.038464504052217525,0.0,3896,5814
26,25,0.5294270840885744,234.5361982512385,132.74217730893423,1254.4954011376135,0.5818348662874614,0.03136866832353802,6.566938323067819e-05,0.002689992475545523,0.03412433018231423,0.0,3354,5814
27,26,0.5669394514671026,251.15417699992642,120.87526442523222,1149.7765966163263,0.6167411344612244,0.019708060385001086,6.276369383380249e-05,0.002859292701279157,0.02263011678011405,0.0,3654,5814
28,27,0.5721931180586324,253.48155129997414,120.14337127121664,1129.0549273901418,0.6236483575366188,0.01947744589225025,3.901032537560612e-05,0.0030097817908201654,0.022526238008446015,0.0,3594,5814
29,28,0.4532618885866876,200.7950166439026,158.1640445313012,1523.5212586510552,0.49215958044964797,0.030043748326370665,0.00011684977843970678,0.002791572610985704,0.03295217071579607,0.0,2837,5814
30,29,0.4853330574363286,215.00254444429356,148.30909754937866,1416.1380286380277,0.52795399045399,0.034103808701006044,5.2619464280126665e-05,0.002471783295711061,0.03662821146099723,0.0,3052,5814
31,30,0.6160470917821547,272.9088616594945,115.7065193586357,980.9829842843399,0.6730056719052203,0.043376285325591075,4.70381370658731e-05,0.003254326561324304,0.04667765002398125,0.0,3875,5814
32,31,0.4348914738591937,192.65692291962282,166.72623152243554,1584.4478414738007,0.47185071950873353,0.02047899276491732,6.012368691788332e-05,0.0024680210684725357,0.023007137520307735,0.0,2739,5814
33,32,0.5480350369687473,242.77952137715505,134.79321784375344,1198.1026497956514,0.6006324500681155,0.02695847326639087,4.1793807989886726e-05,0.0027351392024078255,0.029735406276788588,0.0,3463,5814
34,33,0.5283682303473184,234.06712604386206,135.0633289854241,1263.6778007545495,0.5787740664151496,0.06285356226344059,0.000101416248284914,0.0033370955605718585,0.06629207407229737,0.0,3406,5814
35,34,0.4825016190447411,213.7482172368203,150.4284662607063,1427.7099123600246,0.5240966958799916,0.14225341508236952,6.907728499749185e-05,0.002689992475545523,0.14501248484291254,0.0,3010,5814
36,35,0.4728282134087631,209.46289854008205,152.53893334305837,1445.663309602361,0.5181122301325464,0.01878467337151437,9.672746003134155e-05,0.003073739653875094,0.021955140485420802,0.0,3028,5814
37,36,0.5279100408876657,233.8641481132359,139.43593550486352,1257.4647512006422,0.5808450829331182,0.13654287548567617,5.243492413168751e-05,0.0033784800601956355,0.1399737904700035,0.0,3387,5814
38,37,0.6462054578774946,286.2690178397301,168.9822812377483,876.0142979668934,0.7079952340110351,0.022868310944328687,5.8774429371008654e-05,0.003073739653875094,0.02600082502757479,0.0,4069,5814
39,38,0.5203634276107563,230.52099843156503,141.9083878409433,1279.0456251799367,0.5736514582733538,0.036132501252880804,4.439089560892013e-05,0.002848006019563582,0.0390248981680533,0.0,3272,5814
40,39,0.5451780582980853,241.51387982605178,130.46415470934178,1210.932962823481,0.5963556790588395,0.07463275281103034,5.796127003990609e-05,0.002960872836719338,0.07765158691778958,0.0,3518,5814
41,40,0.5705061878926587,252.73424123644782,123.33631761115407,1123.6076376595565,0.6254641207801478,0.02845831713875305,4.597833808383803e-05,0.0028856282919488335,0.03138992376878572,0.0,3654,5814
42,41,0.4681585889924222,207.39425492364302,155.65662349472638,1460.6764943108058,0.5131078352297309,0.04896460965665392,7.209427810134763e-05,0.002836719337848006,0.05187342327260327,0.0,2994,5814
43,42,0.5811619385546185,257.454738779696,134.2201160030624,1083.0713492677378,0.6389762169107539,0.04966811740655125,5.861804284095628e-05,0.002960872836719338,0.05268760828611155,0.0,3703,5814
44,43,0.5525251059694004,244.7686219444444,131.83629595655316,1178.8103638272949,0.6070632120575687,0.0166442063906184,5.229823720373589e-05,0.0030549285176824682,0.019751433145504604,0.0,3469,5814
45,44,0.5047433221756608,223.60129172381772,142.2587727881241,1339.1880034938722,0.5536039988353756,0.02864239013415613,4.812558554150494e-05,0.0031301730624529716,0.03182068878215061,0.0,3263,5814
46,45,0.4235161709875494,187.6176637474844,169.21529863691785,1631.2463871718944,0.45625120427603527,0.023175319563615345,7.858094887096281e-05,0.0022084273890142963,0.025462327901500603,0.0,2630,5814
47,46,0.6061784827250445,268.5370678471947,111.29547996551085,988.2133855610144,0.6705955381463282,0.037720674064793756,0.00011931964802471455,0.0032543265613243035,0.04109432027414277,0.0,3839,5814
48,47,0.6558286620297649,290.53209727918585,95.02397026046916,834.1836681001474,0.7219387772999514,0.04119453125980083,6.897778260993931e-05,0.0034687735139202406,0.044732282556331014,0.0,4185,5814
49,48,0.5688618695324786,252.00580820288803,124.06378158652242,1123.926205472481,0.6253579315091727,0.032067908958737804,5.544838547179447e-05,0.0028969149736644095,0.03502027231787401,0.0,3619,5814
50,49,0.4663681479152808,206.6010895264694,154.67905772475996,1470.2604393349327,0.5099131868883557,0.03910175210906706,5.31145318268372e-05,0.003826185101580135,0.04298105174247403,0.0,2938,5814
51,50,0.5305776152438195,235.04588355301203,139.57680346973697,1244.380609984447,0.5852064633385171,0.03291243479604357,9.703092067637274e-05,0.002859292701279157,0.0358687584179991,0.0,3336,5814
52,51,0.5443458810919364,241.14522532372783,136.06284806724588,1207.3039826990168,0.5975653391003279,0.02135818450874086,7.773416132159737e-05,0.0032994732881866063,0.024735391958249062,0.0,3412,5814
53,52,0.49749309866750613,220.3894427097052,146.45169878444048,1370.3692939866753,0.543210235337775,0.037370444982737255,6.635067439807104e-05,0.0033559066967644843,0.0407927023538998,0.0,3119,5814
54,53,0.5247152346588938,232.44884895388998,137.70845302332174,1268.3177807895636,0.5772274064034786,0.04788409704766394,5.112966720376641e-05,0.0029044394281414598,0.050839666143009166,0.0,3338,5814
55,54,0.5566419823508297,246.5923981814176,129.16326646825564,1173.0456432205874,0.6089847855931371,0.04609470450413072,7.167926006134032e-05,0.0033483822422874336,0.049514766006479485,0.0,3566,5814
56,55,0.6422581934039346,284.520379677943,98.47903069683777,891.8909814790181,0.7027030061736609,0.03074153505344031,5.754142163235864e-05,0.0034236267870579383,0.0342227032621306,0.0,4037,5814
57,56,0.5276605139996777,233.75360770185722,136.06740717906592,1259.1662663897432,0.580277911203419,0.02294226953553855,8.267967389576631e-05,0.00318660647103085,0.026211555680465164,0.0,3409,5814
58,57,0.6270225155284374,277.77097437909777,118.64284480223888,932.4688197430861,0.689177060085638,0.037755242149066164,6.62358657826519e-05,0.0033559066967644843,0.041177384711613293,0.0,3997,5814
59,58,0.435424475258391,192.89304253946722,164.9847091881769,1591.6298900497543,0.46945670331674827,0.11883157049390491,5.016513430075032e-05,0.0026147479307750184,0.12149648355898068,0.0,2725,5814
60,59,0.5320723329940746,235.70804351637506,133.48801042113266,1233.2634352103892,0.5889121882632034,0.08403028378171058,2.3248205561129857e-05,0.0032994732881866063,0.08735300527545833,0.0,3411,5814
61,60,0.49314330699018516,218.46248499665202,144.78909035774157,1387.1863275926457,0.5376045574691172,0.017504282536643847,7.397951975543976e-05,0.0030549285176824682,0.020633190574081754,0.0,3124,5814
62,61,0.4887267023288312,216.50592913167222,148.310767145241,1398.5737644597698,0.5338087451800766,0.02659218090631978,5.507370287364353e-05,0.0025771256583897667,0.029224380267583186,0.0,3175,5814
63,62,0.5033463162807787,222.98241811238498,143.19074287425335,1347.4507527837095,0.5508497490720968,0.025063763007671658,7.391408209207847e-05,0.00318660647103085,0.028324283560794587,0.0,3179,5814
64,63,0.5527438016130193,244.86550411456756,126.83629904572922,1172.2410208301856,0.6092529930566045,0.028662855822521982,6.034622085247991e-05,0.0033107599699021824,0.03203396201327664,0.0,3521,5814
65,64,0.6371245185726726,282.24616172769396,104.7844713775613,916.394844809067,0.6945350517303105,0.03496166806907421,5.661614010474182e-05,0.0034800601956358162,0.03849834440481476,0.0,4025,5814
66,65,0.6307210881649822,279.4094420570871,105.39901792456477,911.6453429941008,0.6961182190019659,0.029581697923897345,3.8772133293409155e-05,0.0033559066967644843,0.03297637675395523,0.0,4010,5814
67,66,0.5037471192704989,223.159973836831,141.79132609563442,1336.3061317914567,0.5545646227361795,0.13121457286389587,8.15710597813731e-05,0.002565838976674191,0.13386198290035145,0.0,3198,5814
68,67,0.5065247758755866,224.3904757128849,144.79354902573016,1317.9453447229967,0.5606848850923342,0.03275579792530677,4.131505076360848e-05,0.003009781790820166,0.03580689476689054,0.0,3296,5814
69,68,0.4847382346772714,214.73903796203123,270.1190034907213,1400.690280374252,0.5331032398752488,0.022391078758678226,6.744566582134061e-05,0.003073739653875094,0.02553226407837466,0.0,3113,5814
70,69,0.534950974484122,236.98328169646607,132.9821240495829,1239.6322451062865,0.586789251631238,0.033645546244106136,4.252001793101216e-05,0.0026899924755455235,0.03637805873758267,0.0,3451,5814
71,70,0.5541618389464874,245.49369465329394,126.42993110183188,1171.46752795737,0.6095108240142095,0.06500469165979463,4.2046921057295385e-05,0.003243039879608728,0.06828977846046064,0.0,3481,5814
72,71,0.5319019539850962,235.63256561539762,134.00956416805937,1261.81818557665,0.5793939381411156,0.016248250554932793,4.63467697249268e-05,0.002791572610985704,0.01908616993564342,0.0,3383,5814
73,72,0.50484334874245,223.6456034929053,146.81974014656558,1342.186181012366,0.552604606329211,0.03858058355839294,5.3014216453255064e-05,0.0033182844243792326,0.041951882199225424,0.0,3235,5814
74,73,0.5608747337318246,248.4675070431983,128.22860570892095,1146.2896114419823,0.6179034628526732,0.12651499883774522,6.555770951361902e-05,0.00318660647103085,0.1297671630182897,0.0,3560,5814
75,74,0.486755551297377,215.63270922473802,148.93463668705772,1403.048494019151,0.5323171686602834,0.059708825568659626,4.163590702795194e-05,0.002942061700526712,0.0626925231762143,0.0,3062,5814
76,75,0.5302598682942264,234.90512165434234,133.85467519559052,1257.4262550842686,0.58085791497191,0.019824847269285822,4.4256637791061403e-05,0.0029044394281414598,0.022773543335218343,0.0,3337,5814
77,76,0.5995527781628611,265.6018807261475,112.15225124547838,1024.9606958128397,0.6583464347290531,0.054321906786102034,4.2324555580906635e-05,0.002942061700526712,0.057306293042209654,0.0,3856,5814
78,77,0.5792526238800053,256.6089123788424,118.13182678799933,1095.255327817404,0.6349148907275323,0.018533815662154087,7.059376970250083e-05,0.003141459744168548,0.021745869176025136,0.0,3710,5814
79,78,0.46721121885952,206.97456995476736,187.5378346972041,1467.6187995601108,0.5107937334799638,0.04948110368056601,7.887218705530289e-05,0.0029721595184349137,0.052532135386056236,0.0,2986,5814
80,79,0.6058484337732393,268.390856161545,113.10753259499859,1012.1917397876778,0.6626027534041076,0.041737953946705014,4.4599434815840564e-05,0.002927012791572611,0.04470956617309346,0.0,3812,5814
81,80,0.6072478209526864,269.0107846820401,109.7221095431713,1001.2627139602325,0.6662457620132559,0.060421777693355064,6.463658294997628e-05,0.0031301730624529725,0.06361658733875801,0.0,3870,5814
82,81,0.41815319898471787,185.24186715023,172.2307672666268,1638.8712303497882,0.45370958988340526,0.08968156323670994,4.548363437055182e-05,0.0029495861550037626,0.09267663302608427,0.0,2683,5814
83,82,0.49553554777539544,219.52224766450018,148.88395374283186,1364.5874347623771,0.5451375217458735,0.0467441295186876,4.357870229767337e-05,0.0027464258841234006,0.04953413410510867,0.0,3201,5814
84,83,0.5897117388663552,261.24230031779535,117.32127334266038,1062.6418821960588,0.6457860392679801,1.0873542166112675,5.7047878807661805e-05,0.00318660647103085,1.0905978709611062,0.0,3742,5814
85,84,0.5033462540182404,222.9823905300805,142.56126499915982,1338.4589075333997,0.5538470308221994,0.05050701998890085,6.700228588315606e-05,0.0029044394281414598,0.05347846170292546,0.0,3205,5814
86,85,0.4585682151520397,203.1457193123536,169.17250763147533,1492.9900141243265,0.5023366619585581,0.07986597916317444,6.262041564188069e-05,0.0031602708803611735,0.0830888704591775,0.0,2938,5814
87,86,0.5512676959033157,244.21158928516886,129.0687389204766,1175.4401542776277,0.6081866152407905,0.034637098102850636,4.316826140725157e-05,0.003224228743416102,0.03790449510767399,0.0,3495,5814
88,87,0.5573726600073688,246.91608838326442,129.50653320513027,1150.4804262704931,0.6165065245765017,0.047149661411938354,4.94279302196237e-05,0.0030662151993980434,0.05026530454155602,0.0,3638,5814
89,88,0.6077602267938335,269.2377804696682,114.78125291542571,995.4678880186776,0.6681773706604401,0.2165592515013455,4.124371174161691e-05,0.0031527464258841236,0.21975324163897123,0.0,3875,5814
90,89,0.5905055849792069,261.59397414578865,119.9483875770416,1041.7657774881268,0.6527447408372911,0.18434922479007373,3.851815303059596e-05,0.002738901429646351,0.18712664437275064,0.0,3760,5814
91,90,0.646879391160496,286.5675702840997,107.24583175214204,869.9222617112024,0.7100259127629327,0.9140814352162562,6.326411758230266e-05,0.0032430398796087284,0.9173877392134474,0.0,4082,5814
92,91,0.6072856292019442,269.0275337364613,111.72399930517156,983.4592984141517,0.6721802338619491,0.025067369350760062,7.347447361334357e-05,0.0034236267870579383,0.028564470611431345,0.0,3888,5814
93,92,0.558930083195156,247.6060268554541,123.88378078834523,1168.4050336420548,0.610531655452648,0.022770559852825133,7.273071032766284e-05,0.0031301730624529716,0.02597346362560577,0.0,3515,5814
94,93,0.5208886571683803,230.75367512559245,138.79777253624272,1283.122915459258,0.57229236151358,0.025453268074182262,5.63705797389683e-05,0.0029044394281414598,0.02841407808206269,0.0,3352,5814
95,94,0.6242892866667862,276.5601539933863,108.04884822854629,946.8016652271743,0.6843994449242757,0.033342143456808436,4.9715781528795734e-05,0.002927012791572611,0.03631887202990985,0.0,3972,5814
96,95,0.5375309409908796,238.12620685895968,184.45780526650233,1226.7934379390358,0.5910688540203205,0.1339307084126858,4.266563100963104e-05,0.0031301730624529725,0.13710354710614844,0.0,3421,5814
97,96,0.5487506561041399,243.09654065413397,131.2525504291864,1194.7822211648406,0.6017392596117197,0.03216430414035186,4.7546816799224775e-05,0.0027351392024078255,0.03494699015955892,0.0,3553,5814
98,97,0.5344846016257744,236.77667852021804,143.8584824478382,1243.917942478891,0.5853606858403688,0.06667438855153208,3.758184055565741e-05,0.002689992475545523,0.06940196286763327,0.0,3435,5814
99,98,0.5512486027672937,244.20313102591112,127.57839534687933,1183.061436306357,0.6056461878978813,0.023638114327433752,6.0439762386457494e-05,0.002960872836719338,0.026659426926539546,0.0,3525,5814
100,99,0.49644553932569496,219.92537392128287,145.43024217931085,1375.1364700010295,0.5416211766663233,0.027072714875505003,8.611858346240104e-05,0.0032618510158013542,0.030420684474768762,0.0,3136,5814
