,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
15,14,0.5879882795937247,260.47880786002,129.0105543648658,965.1263991839621,0.6782912002720133,0.08322824610988928,0.00014686713511769163,0.0038939051918735887,0.08726901843688056,0.0,3985,5814
16,15,0.6166393109491112,273.1712147504563,108.56705213643453,892.4886625789575,0.7025037791403477,0.20297803146067475,0.0008507726940343815,0.009525959367945824,0.21335476352265498,0.0,4097,5814
17,16,0.5580543659243671,247.2180841044946,135.01384584207503,1092.7703598132496,0.6357432133955832,0.10067471678842047,8.536982271003694e-05,0.004465763732129421,0.10522585034325992,0.0,3706,5814
18,17,0.7340367023688863,325.17825914941665,111.82743315476841,462.27398448053157,0.8459086718398228,0.08031054757659448,0.0003555130981469179,0.00473288186606471,0.08539894254080611,0.0,4929,5814
19,18,0.5996942087602332,265.6645344807833,139.7537008466238,973.1861159908568,0.6756046280030475,0.11602938159356453,9.717937248067303e-05,0.003197893152746426,0.11932445411879161,0.0,3913,5814
20,19,0.5486579883622911,243.05548884449493,159.5350755422683,1100.263121002399,0.6332456263325336,0.2867188247327453,0.00015660523918518957,0.004093303235515425,0.2909687332074458,0.0,3686,5814
21,20,0.6061493568274673,268.52416507456803,124.56346001750885,883.6755043301317,0.7054414985566232,0.09659094249288584,0.00011465475896715943,0.0045522949586155005,0.1012578922104685,0.0,4130,5814
22,21,0.531774816124106,235.576243542979,140.09029410125441,1156.5996832362518,0.614466772254582,0.05817426058677688,0.0001674621941554111,0.004100827689992475,0.062442550470924764,0.0,3499,5814
23,22,0.46288457189387766,205.0578653489878,162.71041820750645,1438.9429325377423,0.5203523558207529,0.13905461447295517,0.00018291991120751315,0.003732129420617005,0.14296966380477968,0.0,3010,5814
24,23,0.538115317743277,238.38508576027175,166.75958707887506,1149.1208941547543,0.616959701948415,0.17919772464155398,0.00013827517591531035,0.0035176824680210684,0.18285368228549034,0.0,3600,5814
25,24,0.5385563492259468,238.5804627070944,376.7444091540569,1156.342923442245,0.6145523588525845,0.059145505441751046,0.00011479024137395753,0.0041685477802859295,0.06342884346341093,0.0,3599,5814
26,25,0.5431473869369599,240.61429241307323,149.15860372579826,1142.574740909955,0.6191417530300147,0.052098555517586055,0.0001575605194034157,0.0030398796087283673,0.05529599564571785,0.0,3603,5814
27,26,0.513373057585417,227.42426451033973,143.8950252302178,1253.8276058027755,0.5820574647324078,0.09300874227361469,0.00011474382246743255,0.004326561324303988,0.09745004742038613,0.0,3391,5814
28,27,0.5021367002643546,222.44655821710913,146.07452572158496,1303.0659990874435,0.5656446669708516,0.057304629171127025,0.00013566715002716863,0.0033559066967644843,0.060796203017918674,0.0,3249,5814
29,28,0.5343566776356187,236.7200081925791,136.10616706001116,1160.5753257276963,0.6131415580907676,0.5823044437766262,0.00017039595235792898,0.004597441685477803,0.587072281414462,0.0,3558,5814
30,29,0.6202681752736492,274.7788016462266,116.98819022811197,855.4847146833613,0.7148384284388789,0.17667802023291548,0.00012475688783357232,0.003762227238525207,0.18056500435927422,0.0,4124,5814
31,30,0.598538568432082,265.1525858154123,122.72345530397021,932.6571378207951,0.6891142873930689,0.11703714404781905,0.00021198042718929095,0.003957863054928517,0.12120698752993685,0.0,4046,5814
32,31,0.596976881869406,264.46075866814687,123.88541434283027,942.5166537751193,0.6858277820749608,0.05125483300572851,0.0001272915782594978,0.004044394281414597,0.05542651886540259,0.0,4022,5814
33,32,0.7046896267305829,312.1775046416482,90.68986850865271,570.385718495199,0.809871427168267,0.30918528292858133,0.0006466153523222417,0.006666666666666667,0.31649856494757017,0.0,4711,5814
34,33,0.5690635542634577,252.09515453871177,188.9475822918418,1036.0310494621992,0.6546563168459328,0.07397776875003172,0.0003762778502221093,0.005030097817908201,0.07938414441816202,0.0,3822,5814
35,34,0.5994368891591505,265.55054189750365,136.78663681028166,915.9491655823479,0.6946836114725502,0.04271605465880946,0.00015080200728854762,0.0032806621519939805,0.04614751881809198,0.0,4050,5814
36,35,0.6706484881975698,297.09728027152346,109.79271105334433,685.975997290896,0.7713413342363686,0.5873029059748319,0.0010667003546657216,0.013220466516177578,0.6015900728456753,0.0,4498,5814
37,36,0.6105142116964576,270.4577957815307,145.58308041764002,904.536199316109,0.6984879335612969,0.055628221167512086,8.987298863225386e-05,0.003649360421369451,0.059367454577513794,0.0,4026,5814
38,37,0.6865857132879233,304.15747098655004,95.07031660882713,658.2176006837408,0.78059413310542,0.1984597658608094,0.0006068393540700829,0.006854778028592927,0.20592138324347242,0.0,4548,5814
39,38,0.5612983481241016,248.65516821897702,128.20836833077374,1089.13637152915,0.6369545428236164,0.4013805009756313,0.0001326749087106223,0.004194883370955606,0.4057080592552975,0.0,3662,5814
40,39,0.5962196792422921,264.1253179043354,113.1631939857802,971.6365181094313,0.6761211606301901,0.04222383347864876,0.00011753087461099578,0.004240030097817909,0.04658139445107767,0.0,3964,5814
41,40,0.5136558769472965,227.54955348765236,151.88841160887,1265.7820828531876,0.5780726390489367,0.14729575397560973,0.0001304903233993584,0.0039051918735891647,0.15133143617259825,0.0,3420,5814
42,41,0.545632142453905,241.71503910707992,136.77897167028777,1127.0258052707275,0.6243247315764242,0.17768462523898818,0.00019912762874380548,0.003340857787810384,0.18122461065554238,0.0,3609,5814
43,42,0.6298975590923954,279.04461867793117,114.56817617133191,802.7219206677458,0.7324260264440852,0.07144878003757502,0.00010545909993501914,0.004371708051166291,0.0759259471886763,0.0,4309,5814
44,43,0.5211469250415837,230.86808779342158,149.49064943053503,1201.8647924686315,0.5993784025104562,0.10903750103319541,0.00014196064471183262,0.004145974416854778,0.11332543609476203,0.0,3429,5814
45,44,0.6144068990151929,272.18225626373044,130.58148352089447,853.3230031819193,0.7155589989393601,0.3857719756741913,0.00014206735755972874,0.004138449962377728,0.3900524929941288,0.0,4160,5814
46,45,0.5433739945711542,240.7146795950213,142.7408859814973,1118.027533038821,0.6273241556537262,0.06618373568806778,0.00013282211627067893,0.004541008276899925,0.07085756608123839,0.0,3667,5814
47,46,0.6874881730873988,304.5572606777177,100.64100801283487,668.9371388581322,0.7770209537139559,0.23309554085334985,0.00041276229803358284,0.004326561324303988,0.23783486447568736,0.0,4557,5814
48,47,0.5497742284262278,243.54998319281893,143.9150155607184,1090.0192358431643,0.6366602547189449,0.09910243421836148,0.00013646354619487093,0.005048908954100828,0.10428780671865719,0.0,3651,5814
49,48,0.6874756716443793,304.55172253846,94.82675813489625,647.918625768513,0.7840271247438294,0.0875974252739622,0.00012374820042327075,0.004281414597441685,0.09200258807182717,0.0,4543,5814
50,49,0.5292900102100692,234.47547452306063,172.20256820246644,1217.3436326653032,0.5942187891115656,0.09027492713096319,0.00013706846057268094,0.0045823927765237015,0.09499438836805958,0.0,3501,5814
51,50,0.5501972729543689,243.73739191878545,506.7026077627226,1116.6232093715164,0.6277922635428277,0.11463242442852269,0.00011890538998322426,0.003705793829947328,0.11845712364845323,0.0,3632,5814
52,51,0.47080139769303697,208.56501917801538,160.04296637660315,1411.0889110889113,0.5296370296370293,0.14984542807001844,0.00014939304582046344,0.0031790820165537997,0.15317390313239268,0.0,3052,5814
53,52,0.5360270652068376,237.45998988662905,140.39335033617235,1165.2364377533668,0.6115878540822105,0.10037202402915338,0.00014319942885396462,0.0036305492851768247,0.10414577274318416,0.0,3502,5814
54,53,0.5397449401453036,239.10700848436952,135.79054122018206,1138.557238472588,0.6204809205091368,0.2105930216034168,0.00017059347732759403,0.0038449962377727614,0.2146086113185172,0.0,3559,5814
55,54,0.6021670681281055,266.7600111807507,123.66478078172274,899.6595109179768,0.7001134963606745,0.05478758595895276,9.851008045535759e-05,0.004917231000752445,0.059803327040160566,0.0,4045,5814
56,55,0.5363332532880382,237.59563120660093,209.69583794093043,1150.7921912549466,0.6164026029150178,0.06627741823800452,9.668956422536213e-05,0.0036418359668924003,0.07001594376912228,0.0,3532,5814
57,56,0.5684984715805372,251.84482291017798,128.14438956512546,1042.921299919042,0.6523595666936525,0.20125850399262507,0.00015762145022535463,0.0038750940556809632,0.20529121949853138,0.0,3840,5814
58,57,0.7212910038874064,319.53191472212103,84.7278812591959,546.7751774185182,0.8177416075271615,0.7076994857272275,0.002151429538447511,0.021790820165538,0.731641735431213,0.0,4800,5814
59,58,0.4703699929818689,208.3739068909679,160.711677556819,1398.7313570552847,0.533756214314905,0.07940561607636853,0.00010949715117041275,0.0034687735139202406,0.0829838867414592,0.0,3049,5814
60,59,0.6054538022521414,268.21603439769865,112.41669867759424,950.0980114693435,0.6833006628435513,0.14479941789694187,0.00033737022370235404,0.004243792325056433,0.14938058044570066,0.0,3958,5814
61,60,0.6494308670218606,287.69787409068425,105.78480822983833,746.4821390047131,0.7511726203317626,0.09324003333030285,0.00011049153233666571,0.0044394281414597446,0.09778995300409926,0.0,4343,5814
62,61,0.5204222774465312,230.54706890881334,160.85198464560744,1199.365927526197,0.6002113574912666,0.09743901774726917,0.000126283659794256,0.0041685477802859295,0.10173384918734936,0.0,3416,5814
63,62,0.427094056969984,189.2026672377029,175.95151583659012,1572.5214589774407,0.47582618034085294,0.1765662484871623,0.0001513567599846023,0.003679458239277652,0.18039706348642454,0.0,2791,5814
64,63,0.5380190658884049,238.34244618856334,135.98587754591748,1160.5243702873488,0.6131585432375498,0.18415862613149916,0.0002064532423079483,0.0044394281414597446,0.1888045075152668,0.0,3558,5814
65,64,0.6507392002756067,288.2774657220938,100.08212655774224,779.9416347384756,0.740019455087175,0.09636601239629905,0.0003579402259072206,0.004431903686982694,0.10115585630918897,0.0,4358,5814
66,65,0.534755390197244,236.8966378573791,139.41879378410016,1166.3799048957062,0.6112066983680978,0.11565695561192314,8.57503278473903e-05,0.0032355154251316786,0.11897822136490221,0.0,3584,5814
67,66,0.6282164738406056,278.2998979113883,112.42739828219909,823.3629895311624,0.7255456701562795,0.1592691315351396,0.00011477659411755833,0.00427012791572611,0.1636540360449833,0.0,4240,5814
68,67,0.46528797877897504,206.12257459908594,191.50130797884947,1414.7963962298072,0.5284012012567314,0.0695521251776607,0.00011804659660278334,0.0029721595184349133,0.07264233129269838,0.0,3022,5814
69,68,0.42498317370582467,188.26754595168032,173.10646710756234,1579.0892328138373,0.4736369223953876,0.13356597795700212,0.00017179116518314605,0.0034687735139202406,0.1372065426361055,0.0,2743,5814
70,69,0.4798735416386397,212.58397894591738,156.56546181753225,1350.1623282661653,0.549945890577944,0.053743367787477236,0.0001160823689637312,0.004462001504890895,0.05832145166133186,0.0,3150,5814
71,70,0.6491339115273894,287.56632280663354,148.62849100509985,731.7006169150638,0.7560997943616453,0.23383965093040943,0.00011029777306415074,0.004070729872084274,0.23802067857555784,0.0,4374,5814
72,71,0.5686550783274851,251.91419969907588,144.79175994824348,1044.307949386956,0.6518973502043476,0.0871695390500257,0.00018231555807658622,0.005285929270127916,0.0926377838782302,0.0,3810,5814
73,72,0.7431865591895269,329.23164572096044,73.14001875736825,453.4504434617302,0.8488498521794231,0.10893930913931694,0.000453273355995683,0.004996237772761475,0.11438882026807409,0.0,4959,5814
74,73,0.5107165600649443,226.24743610877033,157.82909276880616,1248.3347540345287,0.5838884153218228,0.04883160578186999,8.000213791640431e-05,0.003649360421369451,0.05256096834115584,0.0,3387,5814
75,74,0.7860868576095463,348.236477921029,57.70371625432533,323.4479403215294,0.8921840198928226,0.184069326349523,0.0004820603387613286,0.006591422121896164,0.19114280881018045,0.0,5165,5814
76,75,0.5055567913210237,223.96165855521352,151.74011833389793,1277.4959051482733,0.5741680316172414,0.1633466178441384,0.00011471718387441837,0.003638073739653875,0.16709940876766669,0.0,3376,5814
77,76,0.7532543785087031,333.6916896793555,74.01280216092611,440.8415230367828,0.8530528256544061,0.12365285410640471,0.00031716553523397303,0.004401805869074492,0.1283718255107132,0.0,4950,5814
78,77,0.5254051507688597,232.75448179060487,138.6785929840337,1215.7607065620602,0.5947464311459791,0.08370216776704166,0.00011617770399212963,0.004100827689992476,0.08791917316102627,0.0,3435,5814
79,78,0.5518754765587643,244.4808361155326,134.0972548888046,1126.3286750871416,0.6245571083042858,0.19511923284768729,9.550421881375696e-05,0.003404815650865312,0.19861955271736637,0.0,3598,5814
80,79,0.5214334905279615,230.99503630388693,209.43500966187213,1224.0538336757297,0.5919820554414231,0.3985247807354146,0.0001693118408051328,0.003592927012791573,0.40228701958901125,0.0,3439,5814
81,80,0.6719715221219197,297.6833843000104,94.61374837693853,694.8885858310242,0.7683704713896584,0.13916729206036943,0.00010762365360645825,0.0045522949586155005,0.14382721067259138,0.0,4453,5814
82,81,0.6527404837753903,289.1640343124979,424.1966885476264,761.8430008667037,0.7460523330444331,0.0478046131695162,9.828671738738126e-05,0.0037434161023325806,0.05164631598923616,0.0,4337,5814
83,82,0.8108145343082375,359.1908386985492,63.20233906784905,220.6422453014985,0.9264923971188076,0.348055902626293,0.000823686917367145,0.010003762227238526,0.3588833517708987,0.0,5379,5814
84,83,0.5713016664070749,253.08663821833417,126.38159621757043,1050.7252341338121,0.6497582552887288,0.09510800544592495,0.0003366597788670644,0.003513920240782543,0.09895858546557455,0.0,3775,5814
85,84,0.543015633323736,240.55592556241504,138.86770823698987,1109.2171184721963,0.630260960509267,0.07293631414773603,0.00017475812449287733,0.00464635063957863,0.07775742291180754,0.0,3635,5814
86,85,0.5189902201472631,229.91266752523757,173.9063383900968,1244.4962862570098,0.5851679045809971,0.2615582071355712,0.00017430046009462343,0.004616252821670429,0.2663487604173363,0.0,3348,5814
87,86,0.6221129036747418,275.5960163279106,121.13091798227376,853.4425882620017,0.715519137245999,0.062288467264054764,0.0001749778914711618,0.004213694507148231,0.06667713966267416,0.0,4148,5814
88,87,0.5580354623773995,247.20970983318801,136.32713107401426,1051.3687403642268,0.649543753211925,0.08553336745638573,0.00019643575571749904,0.0048796087283671935,0.09060941194047045,0.0,3816,5814
89,88,0.5850809909190304,259.19087897713047,137.18924392971164,958.1018868264915,0.6806327043911694,0.09022304968148252,9.579446093262975e-05,0.003987960872836719,0.09430680501525189,0.0,3996,5814
90,89,0.6709623491449328,297.23632067120525,94.81852938068735,714.0664170291716,0.7619778609902769,0.10360642378915383,0.0007219246825189712,0.006854778028592927,0.11118312650026572,0.0,4478,5814
91,90,0.5833047248849066,258.4039931240136,131.2576909871344,953.5145347504266,0.6821618217498581,0.1854539706145012,0.00014633875276833669,0.004721595184349135,0.19032190455161865,0.0,4014,5814
92,91,0.7498595780204845,332.18779306307465,81.57860406749737,430.52249669066833,0.8564925011031111,0.10465256810562959,0.0002806390783326396,0.0045823927765237015,0.10951559996048593,0.0,4986,5814
93,92,0.5742271116025761,254.3826104399412,160.47313873414132,999.2006582582195,0.6669331139139264,0.1348241090574267,0.00013748034832405785,0.00436418359668924,0.13932577300243998,0.0,3840,5814
94,93,0.629664881410692,278.94154246493656,114.0069428528178,813.8191661611528,0.7287269446129488,0.33401310381509025,7.351840822160764e-05,0.004240030097817908,0.33832665232112974,0.0,4222,5814
95,94,0.5382933754967237,238.4639653450486,139.64531129325667,1134.9764888986103,0.6216745037004627,0.08915579273377201,0.0001343336885203278,0.003942814145974417,0.09323294056826677,0.0,3621,5814
96,95,0.5846175956366035,258.9855948670154,123.57925745038537,999.4379115993119,0.666854029466896,0.10788021177599845,0.000270928189717058,0.004872084273890144,0.11302322423960566,0.0,3867,5814
97,96,0.5720413872837865,253.41433456671743,153.80888314639262,1030.8312549001055,0.6563895816999648,0.06447217068644871,0.00017612067380305484,0.00436418359668924,0.06901247495694102,0.0,3764,5814
98,97,0.7796784757814236,345.39756477117066,124.8134653019419,313.1289139754156,0.8956236953415285,0.590894112878165,0.0007506895693624589,0.009657637321294207,0.6013024397688217,0.0,5201,5814
99,98,0.5534153495039247,245.16299983023862,135.03635587795011,1082.5320747724825,0.6391559750758392,0.9480918039559261,0.00018265466671962634,0.0048231753197893155,0.9530976339424352,0.0,3682,5814
100,99,0.6715512952178777,297.49722378151984,98.36780443412135,653.6341574151959,0.7821219475282682,0.10274974788376674,0.00012522873033039413,0.00437170805116629,0.10724668466526342,0.0,4584,5814
