,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
36,35,0.5841725048519879,258.78841964943064,122.57674796337494,1056.0842306066777,0.64797715452343,12.085194876433112,0.03650546384154153,0.48305116629044353,12.604751506565096,0.0,3783,5814
37,36,0.5769598865892251,255.59322975902674,120.9778945352299,1076.6215084973999,0.6411332459865187,13.62030246181047,0.03783915107487018,0.47796839729119667,14.136110010176509,0.0,3730,5814
38,37,0.5613091847968803,248.659968865018,129.70941543048804,1118.2714895369238,0.6272457038822726,10.234537586372005,0.0376964729775727,0.47986832204665175,10.752102381396233,0.0,3659,5814
39,38,0.5602106202878475,248.17330478751646,128.79369335565136,1126.7253323426012,0.6244468379626392,16.775182408306982,0.03754373843579658,0.4839766741911213,17.2967028209339,0.0,3637,5814
40,39,0.5904026783505502,261.5483865092937,119.79511437910789,1023.1437058238979,0.658952967022944,16.55438448738101,0.03655240251814322,0.46779909706546313,17.058735986964624,0.0,3827,5814
41,40,0.561419581376665,248.70887454986263,136.8261666489218,1130.801193862571,0.6230676803758068,20.094454106351062,0.03930052365340941,0.48724981188863786,20.621004441893124,0.0,3624,5814
42,41,0.5607254021758651,248.40135316390823,134.68556883822612,1112.3133680322305,0.6292518805498489,81.77949138999993,0.03860281555700314,0.4964898419864562,82.31458404754335,0.0,3650,5814
43,42,0.5745359696899464,254.51943457264622,123.27285458716446,1079.5181913741235,0.640166010312737,15.291650695968663,0.03749837857134476,0.48714446952595925,15.816293544065966,0.0,3719,5814
44,43,0.5658076788772712,250.65280174263117,129.49843108939348,1103.7554136997203,0.6320858912845367,11.573850473939622,0.03911973302512562,0.49528592927012804,12.10825613623486,0.0,3679,5814
45,44,0.5622197140505583,249.0633333243973,128.95947644897194,1118.2869165346822,0.6272391860710149,8.432182401548816,0.03690695512194494,0.4855530474040631,8.954642404074823,0.0,3649,5814
46,45,0.5658624658899981,250.67707238926914,127.35947199561781,1118.3827895543134,0.6272067285611299,10.76976782694163,0.03819183780197088,0.48724604966139945,11.295205714404998,0.0,3656,5814
47,46,0.5789202035330039,256.4616501651207,119.81387083844368,1077.8106374438205,0.6407305855669282,10.563716673365375,0.037332691097942634,0.46814145974416854,11.069190824207483,0.0,3736,5814
48,47,0.5474022263561279,242.49918627576466,133.78011178938686,1166.5942424934462,0.6111544431239693,15.58550022357328,0.03811728999709528,0.5001881113619262,16.12380562493231,0.0,3559,5814
49,48,0.5759622681518078,255.15128479125087,127.24938701501644,1062.5843634686523,0.6458124362469733,10.83750830664685,0.036434879930225386,0.4654251316779534,11.339368318255042,0.0,3762,5814
50,49,0.5605606378532724,248.32836256899964,126.01584412679593,1135.1888181026186,0.6216101086022082,49.467468186516875,0.03815373117084748,0.49414973664409306,49.99977165433184,0.0,3629,5814
51,50,0.5806955746957169,257.2481395902026,120.13884247569104,1067.7328895270768,0.6440895980117202,9.709829849762466,0.036995844090688665,0.47121519939804357,10.21804089325119,0.0,3752,5814
52,51,0.5958328390050708,263.95394767924637,121.37901962239631,1004.7432987885156,0.6650894409077259,10.204403713491045,0.03610562866319323,0.45656132430398816,10.69707066645823,0.0,3887,5814
53,52,0.5699716563609208,252.49744376788792,129.2708301363206,1086.4522936995038,0.6378615396391917,8.886009944546513,0.03684936672578085,0.46360797592174574,9.386467287194042,0.0,3734,5814
54,53,0.5912767000914587,261.9355781405162,148.80146246353635,1019.9437734678789,0.6600204160023575,19.08880336777446,0.0357754934344787,0.4553461249059441,19.579924986114893,0.0,3856,5814
55,54,0.5626896757195904,249.27152634377856,128.83128210699132,1117.215214570277,0.6276004219006475,10.923166140393645,0.03680335373394472,0.48080511662904446,11.44077461075662,0.0,3671,5814
56,55,0.5662186958896942,250.83488227913452,124.03968322936674,1101.6009121143097,0.6328084882260954,12.351962587718877,0.03698853463226384,0.47405944319036863,12.863010565541522,0.0,3696,5814
57,56,0.5634865464638055,249.6245400834658,136.4576232851181,1117.448331789541,0.6275232323482887,10.813018628830202,0.03855743780754512,0.4824868322046652,11.334062898842413,0.0,3639,5814
58,57,0.5775859822273549,255.87059012671824,134.03193720115658,1064.9210151403793,0.6450334497456391,15.364876366517164,0.036575640840579356,0.46632806621519923,15.867780073572932,0.0,3761,5814
59,58,0.5769622586502143,255.59428058204497,130.12636576842138,1078.165251293371,0.6406163625689577,11.766986095328553,0.036664384738996136,0.4765274642588416,12.280177944326375,0.0,3737,5814
60,59,0.5554334110933418,246.05700111435038,131.7126688556262,1151.7528339124606,0.6160876494962273,10.599350799087597,0.03763987131848575,0.48288186606471045,11.119872536470787,0.0,3611,5814
61,60,0.5629602603743525,249.3913953458382,128.3216990205609,1123.537503910826,0.6254972172297226,14.0345999654845,0.038589789330248876,0.4755229495861549,14.548712704400907,0.0,3633,5814
62,61,0.5724582452966273,253.59900266640588,126.97523222889772,1085.0887241176176,0.638304732012407,11.104458582046737,0.03697000716765532,0.4747103085026332,11.616138897717029,0.0,3737,5814
63,62,0.571657431393961,253.2442421075247,147.40242550181196,1082.5809511626107,0.6391483485162944,27.101445114775668,0.03791197078308638,0.4934913468773515,27.632848432436145,0.0,3724,5814
64,63,0.5742165190694751,254.37791794777746,123.18693005227809,1085.39527263139,0.6382070963899407,20.07907218480853,0.03809464093827607,0.47890142964635085,20.596068255393146,0.0,3719,5814
65,64,0.5794412939395774,256.6924932152328,127.27987228383311,1075.323484871605,0.641563809904668,10.882351423871878,0.037627842378831475,0.4882054176072236,11.408184683857936,0.0,3724,5814
66,65,0.568900816005379,252.0230614903829,141.7936524134901,1087.1194978778642,0.637631646632775,12.823593794110211,0.036780296353069945,0.5033145221971406,13.363688612660418,0.0,3711,5814
67,66,0.5659127252124256,250.69933726910457,133.22097013505567,1093.6491203334492,0.635458205576716,15.123569455305145,0.03913096456311902,0.48757336343115126,15.6502737832994,0.0,3729,5814
68,67,0.5671549610983355,251.24964776656262,126.62480329787358,1096.0262832421454,0.6346699920345511,13.206597656333319,0.03874497451812316,0.47558690744920995,13.720929538300654,0.0,3701,5814
69,68,0.552625494522141,244.8130940733085,129.750091814193,1148.6291997662483,0.6171295471521201,12.943643471473509,0.038648018452075904,0.489097065462754,13.471388555388346,0.0,3615,5814
70,69,0.5529787724666293,244.96959620271676,146.03574324228782,1147.392306784664,0.6175423397771026,99.47152571927246,0.0382352367851643,0.47726862302483086,99.98702957908243,0.0,3615,5814
71,70,0.5559953784627633,246.30595265900413,133.23855033044674,1141.8624282919332,0.6193874566617226,19.668172890832853,0.039419790022882935,0.4915237020316028,20.199116382887354,0.0,3612,5814
72,71,0.5709929307955819,252.94986834244276,193.43496023323806,1082.290503468547,0.639250306377846,12.199601930119407,0.037394292701819896,0.4847404063205418,12.721736629141766,0.0,3724,5814
73,72,0.5625717464035191,249.219283656759,129.76217080161854,1120.2813847033615,0.6265775953417038,14.944302394986057,0.03811095371334481,0.4898946576373213,15.472308006336723,0.0,3643,5814
74,73,0.5621491433408695,249.0320705000052,137.27101216133076,1112.295546543661,0.6292414476669556,10.51704819379489,0.03721376345610616,0.48296839729119667,11.037230354542196,0.0,3661,5814
75,74,0.5662413883341981,250.8449350320498,136.5309758094205,1114.423976240088,0.6285269752820545,12.439757306729247,0.03770820002211593,0.47665914221218986,12.954124648963548,0.0,3665,5814
76,75,0.5783916227027964,256.2274888573388,128.59229182104278,1063.532043155801,0.6454931386646963,8.699423593604477,0.036867302558456015,0.4824567343867565,9.21874763054968,0.0,3767,5814
77,76,0.5804013084347618,257.1177796365995,132.13150983627276,1052.6993111427541,0.6491006735927721,8.557256361289273,0.03600839551499968,0.46571858540255834,9.058983342206831,0.0,3796,5814
78,77,0.5670564599628505,251.20601176354276,126.38406186329627,1109.4812973641178,0.630181133764655,14.487051411239738,0.0368108693548762,0.4917945823927764,15.015656862987386,0.0,3669,5814
79,78,0.5773799584537571,255.7793215950144,127.82220643437128,1052.074023421817,0.6493149752179094,10.091135868923114,0.0376568790042547,0.47603461249059453,10.604827360417957,0.0,3766,5814
80,79,0.5601643627500543,248.15281269827406,126.1527551086803,1140.0600314525893,0.6199818835541187,10.871913796803113,0.03879773000077025,0.5003009781790819,11.411012504982965,0.0,3611,5814
81,80,0.5772157391399866,255.70657243901405,140.39548109067542,1073.797340761978,0.6420683373561483,20.406670471293324,0.037148997247753286,0.47599699021820957,20.919816458759303,0.0,3736,5814
82,81,0.5736528940510086,254.12823206459683,129.97748639253274,1069.7776752623488,0.643411228851409,12.411257200318227,0.03832151404440921,0.48625658389766746,12.935835298260315,0.0,3748,5814
83,82,0.5607669258543543,248.41974815347896,128.801721818565,1129.537183288454,0.6234969632825161,14.797291451658293,0.03864135113023207,0.4976824680210689,15.333615270809588,0.0,3624,5814
84,83,0.5513822244456775,244.26232542943512,131.30300832991827,1153.4982933352314,0.6155112757821561,14.101695312267926,0.03827813372213329,0.4734875846501127,14.613461030640172,0.0,3586,5814
85,84,0.5758617982972113,255.10677664566458,127.57650487305504,1066.2847877819165,0.6445742149748921,13.507326081742814,0.036769531867969496,0.4610722347629799,14.005167848373762,0.0,3755,5814
86,85,0.5641762644893834,249.93008516879686,126.200631872936,1112.5839970173213,0.6291408616465051,9.963400739693773,0.03807402169926884,0.48152746425884124,10.483002225651877,0.0,3680,5814
87,86,0.5695671273249867,252.31823740496912,127.70359416442058,1081.9558798028324,0.6393668126455934,13.869584852134432,0.037460437841477956,0.47736267870579396,14.38440796868171,0.0,3738,5814
88,87,0.5806017971639946,257.2065961436496,124.8175231863188,1058.2704728259507,0.6472463234032078,7.828674668680024,0.03668729078073629,0.4724604966139956,8.337822456074756,0.0,3789,5814
89,88,0.5582394327108156,247.30006869089127,130.1348349936465,1127.2290872380413,0.6242575833997954,23.581066261028234,0.036874194418725234,0.48252445447705034,24.10046490992401,0.0,3615,5814
90,89,0.5612346413037933,248.62694609758043,135.03079810434096,1126.9353234185346,0.6243561053944803,10.758613826149059,0.0381497860093077,0.4927689992475546,11.289532611405928,0.0,3632,5814
91,90,0.5671054083105852,251.22769588158923,168.49689114949757,1111.811789466281,0.6294019499437101,13.641680881096912,0.03759545641396961,0.48882242287434186,14.168098760385213,0.0,3667,5814
92,91,0.5676562976137401,251.47173984288688,137.55600834486566,1088.155457798193,0.6373200163267885,46.90068929854092,0.03892720408770638,0.48414597441685486,47.4237624770455,0.0,3720,5814
93,92,0.5656489090905096,250.58246672709575,128.51779253993612,1106.3140266213177,0.6312300472289182,11.429858608578801,0.03874058366295525,0.48865688487584674,11.957256077117613,0.0,3687,5814
94,93,0.5733921464277315,254.01272086748506,126.44065824619533,1082.5125092754838,0.6391701758236746,19.671207528651458,0.035523729836319747,0.4686305492851766,20.17536180777295,0.0,3734,5814
95,94,0.5722738990189172,253.51733726538035,122.49697807133244,1092.3152917816235,0.6359011379891741,12.220906581171153,0.0385126086419945,0.46421369450714817,12.72363288432028,0.0,3705,5814
96,95,0.5799740392638002,256.9284993938635,128.11841019481184,1075.2429222702467,0.6415908051066059,12.286470292132845,0.03902662225749932,0.47668171557562106,12.802178629965974,0.0,3730,5814
97,96,0.5593598631237992,247.79641936384303,153.62566931997998,1126.5790114347294,0.6244770215989178,16.866675757646508,0.038231884989001375,0.48791948833709575,17.39282713097261,0.0,3644,5814
98,97,0.5825645084430126,258.07607724025456,121.97389799320062,1055.7137098282778,0.6480977575221366,15.235987449377554,0.035844006429498546,0.45901429646350667,15.73084575227056,0.0,3775,5814
99,98,0.5832918749539656,258.3983006046068,122.62389621178133,1047.117178706253,0.6509626033610233,12.782040323123564,0.036635169325459536,0.4763732129420618,13.29504870539109,0.0,3793,5814
100,99,0.5620251771276278,248.97715346753913,127.24623366098145,1140.1623151491099,0.6199475154892765,14.11840439946638,0.03664188378611454,0.4664258841234013,14.62147216737589,0.0,3613,5814
