,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
57,56,0.7151725815431319,316.82145362360745,87.57346145270219,687.8752831066603,0.7707082389644467,12.018027738930893,0.02598717053205481,0.5795560571858546,12.623570966648797,0.0,4491,5814
58,57,0.7149209049958638,316.70996091316766,82.4546875207075,686.7955877831731,0.7710681374056099,10.572523289785623,0.025757655911731618,0.5886079759217463,11.186888921619092,0.0,4480,5814
59,58,0.7205734010614211,319.21401667020956,79.42759916349532,663.3009484871787,0.778899683837608,12.865568491491436,0.025690505811976995,0.577389014296464,13.468648011599868,0.0,4534,5814
60,59,0.7194356146980081,318.7099773112176,81.44548726775952,650.4865055937291,0.7831711648020905,11.85862994049223,0.02598996654570493,0.592437923250565,12.477057830288512,0.0,4559,5814
61,60,0.7107953851704345,314.8823556305025,81.58606630744022,701.1455436963341,0.7662848187678885,11.555508849683363,0.025602057857707743,0.5773062452972162,12.158417152838295,0.0,4452,5814
62,61,0.7038750535604994,311.81664872730124,82.51299451872127,721.2537086690585,0.7595820971103134,16.92985604644309,0.02600632113612872,0.5807750188111367,17.536637386390346,0.0,4429,5814
63,62,0.7132030592845887,315.9489552630728,79.6107176731211,691.2260331842726,0.7695913222719093,11.137885948752992,0.02621904160628142,0.5759443190368699,11.740049309396147,0.0,4479,5814
64,63,0.7042393661947708,311.97803922428346,83.4184742990703,720.4635000063896,0.7598454999978708,13.416257144311942,0.02518314829127046,0.5841497366440938,14.02559002924731,0.0,4427,5814
65,64,0.7223257597098672,319.99031155147117,77.31432572697742,653.8585286045785,0.782047157131807,8.52072343121911,0.025570203681596168,0.5894582392776526,9.135751874178364,0.0,4557,5814
66,65,0.7235375550146476,320.5271368714889,77.37798892192198,666.3479391188196,0.7778840202937274,9.437899458987784,0.02640822417661019,0.5786945071482317,10.043002190312622,0.0,4541,5814
67,66,0.7176376151546682,317.913463513518,80.55906924993243,676.5112990846627,0.774496233638446,7.486286968491284,0.025801606176171415,0.5834612490594435,8.095549823726893,0.0,4505,5814
68,67,0.7168835160595931,317.57939761439974,77.69471938114431,682.0186209576731,0.7726604596807755,9.403613028108529,0.025443826482689356,0.5987208427389018,10.027777697330121,0.0,4506,5814
69,68,0.721344673428852,319.5556903289814,92.86982348336483,658.7954934456067,0.7804015021847984,21.33480670879021,0.02596393953867954,0.5929721595184353,21.953742807847338,0.0,4546,5814
70,69,0.7110720016984567,315.00489675241636,80.68940026613508,699.6186469662769,0.766793784344575,7.224070929793008,0.026404439475638,0.5928367193378484,7.843312088606499,0.0,4460,5814
71,70,0.7089488716607077,314.06435014569354,142.22645134096203,705.5378030547331,0.7648207323150893,22.566238115792164,0.02558182858194823,0.5758389766741915,23.167658921048307,0.0,4455,5814
72,71,0.7241586931877119,320.80230108215636,87.19944822265349,650.0835977416116,0.7833054674194633,52.399997761825325,0.025403248288396334,0.5736568848758467,52.999057894989576,0.0,4566,5814
73,72,0.719987386372439,318.9544121629905,81.98074197962895,672.6416829972135,0.7757861056675954,9.86547142654945,0.025873601459800596,0.5710120391271636,10.46235706713642,0.0,4510,5814
74,73,0.7156231090945713,317.0210373288951,77.4222543173837,685.5679027518759,0.7714773657493748,6.572625850991015,0.026107021023623646,0.5764559819413098,7.175188853955951,0.0,4491,5814
75,74,0.7079252489339827,313.61088527775433,98.763346665106,699.7481450077387,0.7667506183307542,32.09018985888771,0.02566664460988132,0.5982881866064712,32.71414469010404,0.0,4458,5814
76,75,0.7140789620862416,316.336980204205,79.02210580570066,696.438568955499,0.7678538103481675,7.651217695719323,0.026410561161381584,0.5958690744920999,8.273497331372806,0.0,4472,5814
77,76,0.71483132374412,316.67027641864513,82.94373536665067,680.9378168858981,0.7730207277047008,9.789548991998148,0.025821177221936647,0.5957411587659898,10.411111327986069,0.0,4510,5814
78,77,0.7142063162486227,316.39339809813987,84.59248123978074,684.664404444314,0.7717785318518953,8.495214860169467,0.02536156612240017,0.5783521444695264,9.098928570761386,0.0,4496,5814
79,78,0.7225481105829458,320.08881298824497,75.08600549814109,669.2304423407955,0.7769238724656331,6.9011723752442515,0.025938580483544957,0.5921708051166296,7.51928176084442,0.0,4517,5814
80,79,0.6992655618194474,309.7746438860152,83.30899690391654,733.9811618028325,0.755339612732389,9.006572704669642,0.025998940459892695,0.5878103837471786,9.620382028876715,0.0,4403,5814
81,80,0.7176944880772314,317.9386582182135,98.16963377439032,670.7708581862083,0.7764097139379305,10.819463568430047,0.02603478927948129,0.5938337095560581,11.439332067265589,0.0,4513,5814
82,81,0.7267867198835916,321.96651690843106,75.79830312950223,654.1411842484079,0.7819529385838646,13.690644523659486,0.026543841309231857,0.5995410082769003,14.316729373245613,0.0,4555,5814
83,82,0.7097880256705088,314.4360953720354,79.77663435400726,697.0375373309917,0.7676541542230032,8.920181176965219,0.02529399359537379,0.5793077501881119,9.524782920748704,0.0,4460,5814
84,83,0.7150217485582262,316.7546346112942,78.18939975672758,695.6573524293616,0.7681142158568791,7.808462269835392,0.02561262824518467,0.5789691497366444,8.413044047817225,0.0,4475,5814
85,84,0.7242802257918147,320.8561400257739,76.4750084417164,647.9726443609064,0.7840091185463647,8.853079420627054,0.025493485227962104,0.5856358164033115,9.46420872225833,0.0,4572,5814
86,85,0.7277064932949606,322.3739765296676,75.01168007368838,650.8092640993325,0.7830635786335557,10.982126704447092,0.026127627941123124,0.5811060948081269,11.589360427196347,0.0,4550,5814
87,86,0.709202082656916,314.1765226170138,80.36884242358411,707.9724639544054,0.7640091786818651,9.037339676426662,0.026571527415809194,0.5995033860045149,9.663414589846983,0.0,4446,5814
88,87,0.7227650506378644,320.18491743257397,75.54042258639019,668.3071349267739,0.7772309550244085,7.120267066689149,0.026002601248645372,0.5897817908201658,7.736051458757967,0.0,4515,5814
89,88,0.7071821598724922,313.28169682351404,81.8982491084451,709.397421615255,0.7635341927949151,9.01352581018,0.026450129266063035,0.5876937547027846,9.627669694148855,0.0,4450,5814
90,89,0.7059063164326805,312.7164981796775,84.13277799674094,709.2264394747466,0.7635911868417519,12.292407251115042,0.02577547205617176,0.5942362678705795,12.91241899104182,0.0,4448,5814
91,90,0.7123307145592391,315.5625065497429,77.60363362721597,699.2362039766109,0.76692126534113,6.9700683032177,0.02533173538947209,0.5829345372460502,7.578334575853223,0.0,4457,5814
92,91,0.6962241239380292,308.427286904547,84.5043185641974,752.5925884687174,0.7491359123695475,7.44524981674235,0.026440367221753715,0.5988901429646355,8.07058032692874,0.0,4368,5814
93,92,0.7196807658900076,318.8185792892734,78.17759200133109,663.2826635366141,0.7789057788211291,21.734349193730885,0.025869279301309445,0.5722046651617765,22.33242313819394,0.0,4532,5814
94,93,0.7262263816961687,321.7182870914027,75.25146908034051,665.2073378089184,0.7782642207303605,7.3294952454190545,0.026509899825926435,0.5933446200150491,7.949349765260026,0.0,4532,5814
95,94,0.7222188270630453,319.94294038892906,75.82792728036976,661.1454854400681,0.7796181715199774,8.65480876457117,0.026179504773552523,0.5958013544018061,9.276789623746534,0.0,4540,5814
96,95,0.7159796996797604,317.17900695813387,78.4196959195957,682.2879716220575,0.7725706761259813,7.010341222306865,0.025686988701396234,0.5798457486832207,7.615873959691494,0.0,4499,5814
97,96,0.7122877870655759,315.5434896700501,84.15329109886532,694.2126064304396,0.7685957978565197,10.860507652935482,0.025511129500827925,0.5867456734386757,11.472764455874982,0.0,4469,5814
98,97,0.7082492275984048,313.7544078260933,79.76774959922231,709.3851314223781,0.7635382895258744,8.373179091888499,0.02618679974661345,0.5883596689240033,8.987725560559106,0.0,4446,5814
99,98,0.7152826197825936,316.87020056368897,84.56926356914474,684.9783211521361,0.7716738929492881,10.864200982456905,0.02590527349549348,0.5816629044394286,11.471769160391835,0.0,4502,5814
100,99,0.7122657751165756,315.533738376643,96.19277728288664,695.8327695630181,0.7680557434789937,21.05459919327728,0.025880139586572534,0.5833295711060954,21.663808903969958,0.0,4468,5814
