,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
88,87,0.5794859806896246,256.7122894455037,289.0025468432679,1052.679027142909,0.6491069909523635,0.030056871415649562,5.106809335467841e-05,0.0031226486079759218,0.03323058811698016,0.0,3757,5814
89,88,0.5313270674415927,235.3778908766256,171.44502176393314,1229.9992708570574,0.5900002430476466,0.052625645937237606,6.906113527839415e-05,0.0031414597441685476,0.05583616681668454,0.0,3410,5814
90,89,0.43257021886313185,191.6286069563674,168.3785857635426,1581.1370815038988,0.4729543061653671,0.02823934554357133,4.4132274029077563e-05,0.002565838976674191,0.0308493167942746,0.0,2782,5814
91,90,0.5238101961514688,232.0479168951007,138.9506764602736,1259.9267737529594,0.5800244087490131,0.05508567455371335,8.504945369858425e-05,0.002761474793077502,0.05793219880048943,0.0,3379,5814
92,91,0.627358367401837,277.9197567590138,104.75456190035179,913.4724004362835,0.6955091998545719,0.025470349518871394,0.00013155117972705956,0.003581640331075997,0.029183541029674447,0.0,3963,5814
93,92,0.5345104054295495,236.78810960529046,135.22375494252918,1240.6260782107274,0.5864579739297571,0.032210919700931706,7.43641830116027e-05,0.0031978931527464256,0.035483177036689725,0.0,3464,5814
94,93,0.5422640711482918,240.22298351869327,132.04561287273884,1187.5373873680876,0.6041542042106373,0.09371301962974486,0.00012169544794145648,0.003517682468021068,0.0973523975457074,0.0,3512,5814
95,94,0.5458256736682251,241.8007734350237,140.09021600436964,1185.213986540172,0.6049286711532752,0.6590253562971771,5.902467075271341e-05,0.0034123401053423627,0.6624967210732722,0.0,3484,5814
96,95,0.48931275817310005,216.7655518706833,281.60373483273173,1384.4347713986544,0.5385217428671148,0.028486939450286557,7.994845693718621e-05,0.0026787057938299475,0.031245593701053693,0.0,3140,5814
97,96,0.592875152750266,262.64369266836786,116.19212144372455,1025.2027975786439,0.6582657341404519,0.04787302967278251,6.452927933602704e-05,0.0030850263355906697,0.051022585287709206,0.0,3736,5814
98,97,0.5622184247876286,249.0627621809195,130.43699310545804,1135.7931195967321,0.6214022934677553,0.07940674320091887,8.720446914655059e-05,0.0030850263355906692,0.08257897400565609,0.0,3587,5814
99,98,0.5900184320516176,261.3781653988666,126.10685987362776,1023.6224366303394,0.658792521123221,0.07252833984319633,7.241164427170204e-05,0.003107599699021821,0.07570835118648986,0.0,3778,5814
100,99,0.551940154776259,244.50948856588275,134.30990100289776,1147.4197266240137,0.6175267577919948,0.053667820146704154,9.726402088816705e-05,0.003224228743416102,0.05698931291100842,0.0,3653,5814
