,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
15,14,0.636941664728182,282.16515747458465,105.0730867637941,865.9325907350747,0.7113558030883084,0.03715307896839484,4.322749772532226e-05,0.0037622272385252065,0.04095853370464536,0.0,4157,5814
16,15,0.5720059538810475,253.39863756930401,120.83043978937071,1099.4191004631193,0.6335269665122941,0.08236038765086268,5.333866065344996e-05,0.0035252069224981186,0.08593893323401425,0.0,3646,5814
17,16,0.5418992232435677,240.0613558969005,141.5575131322356,1197.055474623194,0.6009815084589354,0.024044806758415464,7.720379859858701e-05,0.0033107599699021824,0.02743277052691623,0.0,3422,5814
18,17,0.5623490605800001,249.12063383694004,131.86299220234528,1117.6891768878243,0.627436941037392,0.21387605951207578,9.879820597304817e-05,0.0029721595184349133,0.21694701723648374,0.0,3660,5814
19,18,0.5640258314102967,249.86344331476144,123.04235131044794,1133.4110678636653,0.6221963107121119,0.04603931974411852,0.00012246663171273386,0.0035364936042136946,0.049698279980044946,0.0,3608,5814
20,19,0.6408718383255222,283.90622437820633,147.49901408021162,884.2511983877672,0.7052496005374109,0.14365465316580608,7.513525186008883e-05,0.003559066967644846,0.147288855385311,0.0,4081,5814
21,20,0.6097562375676968,270.1220132424897,110.45688480852961,962.1609579284541,0.6792796806905155,0.12680395151052495,7.178246684633484e-05,0.004213694507148231,0.13108942848451952,0.0,3970,5814
22,21,0.5882070180394422,260.5757089914729,116.09619164847307,1044.3137938058933,0.6518954020647015,0.06329305774518515,5.711533139299369e-05,0.0034236267870579387,0.06677379986363607,0.0,3820,5814
23,22,0.6483640569602462,287.2252772333891,99.43907001483865,832.2488083774767,0.7225837305408409,0.026474384598491236,0.00010371152744180205,0.0038750940556809632,0.030453190181614007,0.0,4237,5814
24,23,0.6046507962325591,267.8603027310237,114.54511768711677,989.1978976629084,0.6702673674456969,0.04711510992466711,6.636701292557153e-05,0.0038299473288186604,0.05101142426641134,0.0,3891,5814
25,24,0.5869205910863962,260.0058218512735,116.32641360277272,1050.4589654138208,0.6498470115287269,0.04773210297137306,6.347577586890599e-05,0.0031414597441685476,0.050937038491410506,0.0,3738,5814
26,25,0.5373184045841392,238.03205323077364,133.5194338922614,1204.92706127582,0.598357646241393,0.12977841404947646,7.830055730773865e-05,0.00318660647103085,0.13304332107781505,0.0,3410,5814
27,26,0.5548485814666297,245.79792158971696,125.02188082453368,1149.4433707751982,0.6168522097416004,0.024027710479179783,0.0001104661906117001,0.003638073739653875,0.027776250409445355,0.0,3624,5814
28,27,0.4728641533753479,209.4788199452791,155.85663364901671,1420.9405342588186,0.5263531552470596,0.058420580740754166,9.326153593218933e-05,0.003581640331075997,0.06209548260776235,0.0,3048,5814
29,28,0.6119935585461737,271.11314643595495,113.10201101271228,970.6782495157227,0.6764405834947593,0.030444342780891417,5.690859074200446e-05,0.0031301730624529725,0.03363142443408639,0.0,3935,5814
30,29,0.5728290393299816,253.76326442318185,121.36778300332621,1087.353081455791,0.6375489728480694,0.03652331357256223,5.775876769312808e-05,0.0032430398796087284,0.03982411221986409,0.0,3709,5814
31,30,0.5205456664056788,230.6017302177157,142.4041937272234,1272.1172826421127,0.5759609057859614,0.624443153384718,7.91905658582943e-05,0.0025771256583897667,0.627099469608966,0.0,3335,5814
32,31,0.6178135155675739,273.69138739643523,106.61969082348632,958.4833808027935,0.680505539732402,0.031031649029782064,6.903347645008308e-05,0.0037057938299473285,0.034806476336179476,0.0,3929,5814
33,32,0.5357669669136075,237.34476634272812,138.46341859380314,1213.5461228012014,0.5954846257329321,0.02748523809105135,6.657303789310745e-05,0.0038073739653875097,0.03135918509433197,0.0,3385,5814
34,33,0.563656889991304,249.70000226614766,124.24988248761815,1117.461874092799,0.6275127086357336,0.08235171169739045,5.622504808291534e-05,0.003393528969149737,0.0858014657146231,0.0,3710,5814
35,34,0.6450290540988318,285.7478709657825,99.75655820039387,858.3212874409277,0.7138929041863581,0.38230623311667394,7.327641584034177e-05,0.0033784800601956355,0.38575798959270985,0.0,4107,5814
36,35,0.5078824703226125,224.99193435291733,144.30137195336565,1304.1755930299944,0.5652748023233344,0.026043500442120143,4.474942474495169e-05,0.0035364936042136946,0.02962474347107879,0.0,3304,5814
37,36,0.5837290748296847,258.59198014955035,119.55336318083992,1067.1347933481136,0.644288402217296,0.06698043372933432,6.111259535007419e-05,0.0034687735139202406,0.07051031983860463,0.0,3758,5814
38,37,0.5293205906304624,234.48902164929484,136.31873146493666,1241.3448289859111,0.5862183903380281,0.04272008579080692,0.0001060796808427003,0.0032994732881866063,0.04612563875983622,0.0,3430,5814
39,38,0.6044437556519592,267.7685837538179,111.1003779909246,994.2544475840175,0.6685818508053273,0.02077964157312972,6.842591781006145e-05,0.0034123401053423623,0.024260407596282143,0.0,3863,5814
40,39,0.6404070277329789,283.7003132857096,103.32577917010475,862.8636882305051,0.7123787705898317,0.35495997734390583,5.6776060265681476e-05,0.00364936042136945,0.358666113825541,0.0,4189,5814
41,40,0.6388781004853449,283.02299851500777,106.39688589246538,869.0445934802596,0.7103184688399135,0.046663688421795,7.224386607583839e-05,0.0033107599699021824,0.05004669225777302,0.0,4140,5814
42,41,0.6243005928741617,276.56516264325364,117.99064085466216,893.0533255307513,0.7023155581564159,0.04291229847017637,8.153105334173896e-05,0.003604213694507148,0.04659804321802526,0.0,4076,5814
43,42,0.5505801508139949,243.90700681059974,136.25241628675596,1177.1219187133397,0.6076260270955529,0.05437275782248682,6.488461110582038e-05,0.0037848006019563585,0.058222443035549,0.0,3508,5814
44,43,0.5241030485983096,232.17765052905116,135.45634166531698,1274.4098828184606,0.5751967057271794,0.039324256747082696,6.86531657627366e-05,0.002960872836719338,0.04235378274956477,0.0,3398,5814
45,44,0.5200635740737893,230.38816331468865,141.4923639196607,1264.0340941977502,0.5786553019340822,0.03281624811142051,6.590987974983405e-05,0.003668171557562077,0.03655032954873243,0.0,3335,5814
46,45,0.5980532009292664,264.937568011665,126.87029072675982,998.4985950843744,0.6671671349718751,0.02263024947181703,7.28780488441019e-05,0.00364936042136945,0.026352487942030583,0.0,3898,5814
47,46,0.6268207809553533,277.6816059632215,108.89172407204879,893.0533255307513,0.7023155581564159,0.03909308301991261,8.039575448528644e-05,0.0033784800601956355,0.04255195883459353,0.0,4076,5814
48,47,0.6305840190553192,279.34872044150643,102.57904037183101,909.0749355986378,0.6969750214671202,0.02715426801434859,8.405931411665236e-05,0.003243039879608728,0.030481367208073967,0.0,4068,5814
49,48,0.5636051080206869,249.67706285316427,125.19732840920985,1114.7930511926004,0.6284023162691328,0.06306450923006078,7.830040432485806e-05,0.004315274642588412,0.06745808427697404,0.0,3664,5814
50,49,0.5285123777608761,234.13098334806813,134.4291333545376,1247.8659226401878,0.5840446924532701,0.025153368919555785,0.00013822247883325125,0.0035628291948833707,0.028854420593272413,0.0,3438,5814
51,50,0.5505726046102906,243.90366384235872,144.58420312177748,1163.9304262329101,0.6120231912556968,0.06529400728397844,8.089107249889276e-05,0.0038750940556809632,0.06924999241215829,0.0,3575,5814
52,51,0.6556478013888207,290.45197601524757,110.4087357267254,817.4430817489508,0.7275189727503497,0.0632723879634261,6.791171022454063e-05,0.003818660647103085,0.06715896032075372,0.0,4242,5814
53,52,0.5896332267360386,261.2075194440651,116.08835503144395,1019.4246216537434,0.6601917927820857,0.032848216272135376,0.00010124004704399454,0.0034687735139202406,0.036418229833099613,0.0,3851,5814
54,53,0.5877791818106348,260.3861775421112,122.96573542749367,1024.3644429310355,0.6585451856896551,0.04953497359334668,8.294037666314242e-05,0.0034123401053423627,0.05303025407535219,0.0,3819,5814
55,54,0.6420856502105738,284.4439430432842,114.14731397566682,851.7985870412509,0.7160671376529161,3.4551395962124016,6.704559348579961e-05,0.004145974416854778,3.459352616222742,0.0,4189,5814
56,55,0.5772771730798241,255.73378767436205,121.77174579541834,1078.9203366234979,0.6403598877921672,0.15830907137831757,7.43168247538908e-05,0.003818660647103085,0.16220204885017456,0.0,3709,5814
57,56,0.5376848617185377,238.19439374131218,130.61922998893579,1224.9483586391036,0.5916838804536315,0.02848377844047446,8.152613961351093e-05,0.0031301730624529716,0.031695477642540944,0.0,3471,5814
58,57,0.6260818791190317,277.354272449731,111.93028631902324,901.5369224455002,0.6994876925181671,0.0325520395351449,8.133651008546476e-05,0.0034236267870579383,0.0360570028322883,0.0,4080,5814
59,58,0.5147953336570836,228.05433281008806,140.47020697722826,1281.7502380989977,0.572749920633667,0.030303112907421336,7.524899022785553e-05,0.003525206922498119,0.03390356882014731,0.0,3308,5814
60,59,0.6362365147138005,281.8527760182136,102.01933805735433,875.5543647473677,0.7081485450842104,0.033304916499556636,0.00012829824143406894,0.003920240782543266,0.037353455523533974,0.0,4163,5814
61,60,0.4931362740898253,218.45936942179262,442.1288705745076,1375.5332797375695,0.5414889067541436,0.08019722439403658,0.0001393478678992709,0.0032994732881866063,0.08363604555012245,0.0,3182,5814
62,61,0.6354566400158501,281.5072915270216,108.50784619062533,886.3187320580107,0.7045604226473297,0.028673849895880472,8.198736503610147e-05,0.0035364936042136946,0.03229233086513027,0.0,4041,5814
63,62,0.5953482307041368,263.7392662019326,117.55546641710937,1025.775212372278,0.6580749292092399,0.02005338630818925,5.89631489893101e-05,0.003310759969902182,0.023423109427080747,0.0,3785,5814
64,63,0.4272195221231996,189.2582483005774,168.2884238731554,1597.434102767062,0.46752196574431354,0.05641581092946779,8.673942832863375e-05,0.0033559066967644843,0.0598584570545609,0.0,2790,5814
65,64,0.640212066913062,283.61394564248644,100.12309039152584,873.6859359602017,0.7087713546799322,0.038774643988823444,8.721507747317523e-05,0.0033784800601956363,0.04224033912649226,0.0,4130,5814
66,65,0.5653862765962623,250.46612053214417,128.61112361829055,1098.893816867857,0.6337020610440479,0.023936387163874293,9.060307499260692e-05,0.003638073739653875,0.027665063978520775,0.0,3654,5814
67,66,0.46421853656600354,205.64881169873956,155.16684880902937,1472.2304783252857,0.5092565072249041,0.3206628314646734,4.7491974004900744e-05,0.0037622272385252065,0.3244725506772035,0.0,2944,5814
68,67,0.5264981724785667,233.23869040800506,136.07482969496718,1242.2520387813847,0.5859159870728713,0.22411739141098647,7.670909445145427e-05,0.002960872836719338,0.22715497334215723,0.0,3400,5814
69,68,0.5727190346608465,253.714532354755,120.8783628096612,1100.9524147785992,0.6330158617404668,0.05288024166545615,7.014280769369873e-05,0.0027351392024078255,0.05568552367555767,0.0,3660,5814
70,69,0.5984939744056016,265.1328306616815,115.63055589415521,1007.1085799076783,0.6642971400307738,0.019962777293751177,7.216668173552442e-05,0.0033559066967644843,0.023390850672251186,0.0,3901,5814
71,70,0.5281669339393618,233.97795173513728,136.78248135367903,1248.9261866801373,0.5836912711066207,0.029267530948421605,0.00010213518089171018,0.003592927012791573,0.03296259314210489,0.0,3366,5814
72,71,0.5726375042166546,253.67841436797798,123.7879794027289,1086.284774292677,0.6379050752357746,0.05626299471600796,5.6137366631170384e-05,0.0031414597441685476,0.05946059182680767,0.0,3701,5814
73,72,0.5603783243520403,248.24759768795383,130.3648924571374,1133.854106766071,0.6220486310779767,0.035541515185853,6.207031922580944e-05,0.003638073739653875,0.03924165924473269,0.0,3569,5814
74,73,0.5375157194910023,238.119463734514,133.1937222775816,1205.574354163519,0.5981418819454933,0.06136369742754035,5.890001068094231e-05,0.0036042136945071477,0.06502681113272843,0.0,3522,5814
75,74,0.548634600903244,243.04512820013707,133.40829190554817,1169.5926627924373,0.6101357790691874,0.15336901682183468,7.170769895573556e-05,0.0033182844243792326,0.15675900894516964,0.0,3591,5814
76,75,0.500823045236042,221.8646090395666,149.41491304372187,1337.9658716001838,0.5540113761332722,0.12440959941001713,0.00010116407710588196,0.0030737396538750945,0.12758450314099812,0.0,3188,5814
77,76,0.6116547501635022,270.9630543224315,109.26311262146068,968.8749455961656,0.6770416848012785,0.024473453360930496,9.19780932026439e-05,0.0034687735139202406,0.02803420496805338,0.0,3937,5814
78,77,0.5904705729620835,261.578463822203,119.8459156121592,1036.1105504728528,0.6546298165090494,0.05076868224964032,8.152972359645397e-05,0.00318660647103085,0.054036818444267616,0.0,3798,5814
79,78,0.6267495146372833,277.6500349843165,112.70726315289502,922.8700099749755,0.692376663341675,0.029924271781941566,3.14422956331625e-05,0.003017306245297216,0.03297302032287194,0.0,4011,5814
80,79,0.5344778670593252,236.77369510728104,134.39069747356191,1210.1119723015877,0.5966293425661363,0.03093498404946043,4.504256864110194e-05,0.003818660647103085,0.03479868726520462,0.0,3463,5814
81,80,0.5469468727189831,242.29746461450952,134.67553159751122,1171.4026661825776,0.6095324446058076,0.0282029374057729,0.00016171412711943285,0.0029157261098570354,0.031280377642749366,0.0,3562,5814
82,81,0.5919117097303356,262.2168874105387,116.15096744704987,1041.7397782804107,0.6527534072398632,0.04132378861331396,6.408421965954264e-05,0.0031414597441685476,0.04452933257714205,0.0,3852,5814
83,82,0.6772058682505079,300.002199634975,116.69394231980237,743.7812563659076,0.7520729145446984,0.045240406028989114,5.459415702343064e-05,0.00437170805116629,0.04966670823717883,0.0,4417,5814
84,83,0.6752054608253188,299.11601914561624,98.05106234633664,739.9722455873709,0.7533425848042099,0.03678085361385552,8.745179006880662e-05,0.0036945071482317533,0.04056281255215608,0.0,4370,5814
85,84,0.6168925645608117,273.28340610043955,140.7981191427115,940.1026644536795,0.6866324451821062,0.02067440859792927,0.00011355702713760755,0.003581640331075997,0.02436960595614288,0.0,3973,5814
86,85,0.5284294011341509,234.09422470242885,145.37142744073589,1254.0749224439974,0.5819750258520008,0.0974550160297642,5.0585927555171794e-05,0.002840481565086531,0.1003460835224059,0.0,3386,5814
87,86,0.5322192206953696,235.77311476804877,132.98230404973268,1248.8466668771412,0.5837177777076198,0.08473709092973322,5.4140818508859364e-05,0.002881866064710309,0.0876730978129524,0.0,3385,5814
88,87,0.5185928458735726,229.73663072199264,147.8250257092996,1295.549446790983,0.5681501844030057,0.03117562882666617,0.00011234653796481,0.003337095560571859,0.03462507092520284,0.0,3355,5814
89,88,0.5514611249933313,244.29727837204578,137.37528886574023,1155.6713414501223,0.6147762195166255,0.052246260388322315,0.0001116689543287895,0.0038073739653875097,0.056165303308038615,0.0,3562,5814
90,89,0.6153367040100425,272.5941598764488,107.05826912342543,971.9236745196099,0.6760254418267961,0.04112654550138118,0.00010034813340791604,0.003243039879608728,0.04446993351439782,0.0,3957,5814
91,90,0.6305729788743161,279.34382964132203,105.2318175306249,898.7812319358598,0.7004062560213802,0.08806924217342474,7.603877973214743e-05,0.003017306245297216,0.09116258719845412,0.0,4055,5814
92,91,0.5275218533902293,233.6921810518716,135.8135734115419,1251.6492818693719,0.5827835727102088,0.07951756972760972,7.319586493274967e-05,0.0036945071482317533,0.08328527274077424,0.0,3407,5814
93,92,0.5924142724643209,262.43952270169416,121.40565383477302,1036.2752465743447,0.6545749178085517,0.031705571149111815,5.269471587093819e-05,0.0033784800601956355,0.03513674592517839,0.0,3776,5814
94,93,0.5875335723096333,260.2773725331676,128.83243038631213,1026.9705745721562,0.6576764751426144,0.026484822944190866,6.190459447936336e-05,0.003649360421369451,0.030196087960039683,0.0,3860,5814
95,94,0.5676376814577363,251.46349288577719,127.8156447665337,1102.6129626581107,0.6324623457806295,0.026144355386327218,5.739280849199217e-05,0.00336719337848006,0.029568941573299267,0.0,3670,5814
96,95,0.54922400852071,243.30623577467452,128.16401096361935,1173.6880313065415,0.6087706562311528,0.02602306517873513,0.00011103773915967806,0.0035364936042136946,0.0296705965221085,0.0,3548,5814
97,96,0.562064690365599,248.99465783196038,128.21246214055307,1125.509028217831,0.6248303239273892,0.04739228602564299,6.513531654514282e-05,0.0028818660647103086,0.050339287406898435,0.0,3629,5814
98,97,0.6596080343179846,292.2063592028672,99.9867024377011,784.5410796878076,0.7384863067707309,0.04489545173019365,9.632030813140266e-05,0.004315274642588413,0.04930704668091347,0.0,4252,5814
99,98,0.5881331386473371,260.54298042077033,118.77646139593118,1050.8019632737478,0.6497326789087511,1.2536643796920712,9.606031534115455e-05,0.0026561324303987963,1.2564165724378111,0.0,3800,5814
100,99,0.5991999783084978,265.4455903906645,113.2974424105137,999.754543800818,0.6667484853997266,0.4819166954223196,8.009296361218564e-05,0.004315274642588413,0.48631206302852015,0.0,3878,5814
