,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
22,21,0.679948744975367,301.21729402408755,102.82293242942008,506.101216315664,0.8312995945614458,1.2620295814770925,0.005810413764955584,0.053517682468021084,1.3213576777100693,0.0,4832,5814
23,22,0.7722949668994413,342.1266703364525,126.86647171414616,123.71158709088934,0.9590935118305322,3.679489432795465,0.009307122457476865,0.07000752445447704,3.7588040797074194,0.0,5588,5814
24,23,0.6767814967238999,299.81420304868766,133.2138756085,526.3813406307761,0.8245395531230761,0.6893270826426968,0.0004688963188624313,0.007430398796087283,0.6972263777576465,0.0,4831,5814
25,24,0.6708852102169449,297.2021481261066,205.09610483912803,502.80024785598124,0.8324390025575132,0.40817125960538686,0.0006009857609957178,0.008333333333333333,0.417105578699716,0.0,4807,5814
26,25,0.5963174725786612,264.1686403523469,154.4047144807899,808.8936834422173,0.7303687721859277,0.18685187349852642,0.0002764031520510229,0.00669676448457487,0.19382504113515225,0.0,4281,5814
27,26,0.7696964803665141,340.97554080236574,108.80155817911239,147.0658821131805,0.9511221315679554,2.062695933529132,0.008808225791974045,0.07039127163280665,2.141895430953912,0.0,5531,5814
28,27,0.6596546880037032,292.22702678564053,138.25748566970117,534.4516418705864,0.8270328367393832,1.438477847662329,0.006313795698775329,0.04756583897667422,1.4923574823377783,0.0,4771,5814
29,28,0.7432931897631649,329.2788830650821,165.6333543354742,259.8946388449779,0.9133684537183417,0.13307755325912327,0.0005628725599695255,0.009367945823927764,0.14300837164302058,0.0,5296,5814
30,29,0.7175852629494747,317.8902714866173,174.30925195827794,341.4159653830901,0.8863516311879751,0.33533172509223896,0.0008758082629566418,0.008483822422874342,0.3446913557780699,0.0,5139,5814
31,30,0.6931249809000405,307.05436653871794,162.27516226678674,422.8258291745876,0.859058056941805,0.2424227513989494,0.0005102477163569035,0.008107599699021821,0.2510405988143281,0.0,4942,5814
32,31,0.6923356941595429,306.7047125126775,105.3417592272482,482.5404323097123,0.8400830922275626,4.994814973070916,0.004115302851104765,0.03688487584650114,5.035815151768522,0.0,4900,5814
33,32,0.7192797922943337,318.64094798638985,130.82696209240916,350.6385383816085,0.8833790300494593,0.7151836172991357,0.0010377117076396612,0.009209932279909707,0.7254312612866851,0.0,5146,5814
34,33,0.717821415603808,317.99488711248694,94.07303347895736,399.47417093748254,0.887350879619503,0.8776710084801673,0.00323488582843694,0.019172310007524455,0.9000782043161291,0.0,5180,5814
35,34,0.7083038353937712,313.77859907944065,108.45472332929374,494.1790940815023,0.8933173704900588,3.656867815752449,0.00762002986338662,0.06423250564334088,3.728720351259175,0.0,5194,5814
36,35,0.7224303103151849,320.0366274696269,102.13787876001307,369.57631325959943,0.8781460106234389,1.1467656349096451,0.006041968206208122,0.045030097817908205,1.1978377009337613,0.0,5119,5814
37,36,0.670165612208797,296.8833662084971,163.6851842794884,563.6287943602671,0.8124690302173367,1.0878090520412858,0.002633686139932684,0.02299849510910459,1.113441233290323,0.0,4729,5814
38,37,0.7579075157918049,335.75302949576957,90.31639350106423,224.91014349840466,0.9261344154967185,0.6175602965887934,0.0021808631487552042,0.014826937547027838,0.6345680972845766,0.0,5411,5814
39,38,0.7029823400491149,311.4211766417579,114.50354193334677,372.17984919519864,0.8783363050293073,2.1252608904749852,0.00431514013273182,0.0359104589917231,2.1654864895994397,0.0,5076,5814
40,39,0.72754685040715,322.3032547303674,138.86362180169553,330.70378932055934,0.8908008783290954,0.3032531634136835,0.0014202516751453179,0.01344243792325056,0.3181158530120793,0.0,5200,5814
41,40,0.5396918940987735,239.08350908575665,156.41014403411552,1038.5113287765676,0.6538295570744775,0.19318742725859261,0.00036412913031602873,0.0061888638073739665,0.1997404201962826,0.0,3834,5814
42,41,0.555323579165917,246.00834557050123,150.59320190400598,979.8407198520051,0.6733864267159985,0.11822647840652542,0.00021571798099431975,0.007118133935289692,0.12556033032280944,0.0,3930,5814
43,42,0.74775150175589,331.2539152778593,92.82079501233783,193.37005802812126,0.9386039969561415,1.1983506866360247,0.005832474277268529,0.042795334838224244,1.2469784957515175,0.0,5450,5814
44,43,0.6000425611321548,265.8188545815446,150.34998561444,798.7642831021498,0.7338954937713402,0.24968988567239564,0.0009092886336035239,0.006828442437923251,0.2574276167439224,0.0,4299,5814
45,44,0.6944519753437334,307.6422250772739,105.91633144535096,454.9813314567714,0.8484394273897657,0.6773641025762378,0.0016965020587710758,0.01995109104589917,0.699011695680908,0.0,4957,5814
46,45,0.6574478954617562,291.249417689558,110.61174734897737,599.3212690990766,0.8002643519009214,0.1657447671338529,0.0006203801118559133,0.007550790067720091,0.17391593731342894,0.0,4697,5814
47,46,0.68019310993844,301.3255477027289,214.9132508938001,520.3506433569357,0.8268207432146485,3.851343763807567,0.000949994328212204,0.008465011286681716,3.8607587694224605,0.0,4799,5814
48,47,0.6555326690110247,290.40097237188394,134.50769584221317,586.7711684778727,0.8044480319028856,0.18752243406308772,0.00043088165533141233,0.006395786305492852,0.19434910202391198,0.0,4712,5814
49,48,0.6707619010749357,297.1475221761965,150.1840076065598,529.6058813271011,0.8234647062243011,0.1234109369845859,0.00021929624349520922,0.007644845748683221,0.13127507897676435,0.0,4831,5814
50,49,0.7615636709787268,337.372706243576,132.6101375806593,146.16139580936556,0.9527113468422729,0.9807096561899578,0.0030882143530114436,0.024747930775018807,1.008545801317988,0.0,5546,5814
51,50,0.7450397202992844,330.05259609258303,123.4233557618902,246.36717042727972,0.9179510012184954,0.7429896912780587,0.003158965248736629,0.022705041384499622,0.768853697911295,0.0,5353,5814
52,51,0.6957091981458965,308.19917477863214,110.89817129843868,464.3623777387188,0.845763754680233,1.9693599626100757,0.004862697640109961,0.041222723852520696,2.015445384102707,0.0,4897,5814
53,52,0.5782325512006581,256.15702018189154,168.5622142313041,882.846110879808,0.706146386846161,0.4171471297298873,0.000986139850784537,0.010884123401053422,0.4290173929817253,0.0,4113,5814
54,53,0.7135036499520567,316.08211692876114,118.25444624873903,366.25395394957786,0.8785255689883232,1.444858594070075,0.004021927887204755,0.0371482317531979,1.4860287537104784,0.0,5131,5814
55,54,0.7325423717680863,324.51627069326224,102.32171772429233,320.436905366723,0.8937815131946067,2.9136698575991775,0.008609600413951122,0.06123401053423625,2.983513468547364,0.0,5203,5814
56,55,0.5585173252717089,247.42317509536704,178.81160829196452,927.8092906983296,0.6916331411252398,0.16086198698486612,0.0010100361180437637,0.007486832204665162,0.169358855307575,0.0,4025,5814
57,56,0.6503725350159084,288.11503301204743,134.44480082028846,640.4369896469218,0.7865210034510263,3.9771939348393786,0.015940481232323205,0.13208427389014288,4.125218689961845,0.0,4582,5814
58,57,0.639322127024349,283.2197022717866,222.2140587016204,666.8417562121849,0.7778732021677845,0.2091087255542193,0.0006940023792767778,0.006922498118886381,0.21672522605238245,0.0,4523,5814
59,58,0.7407039622618985,328.13185528202104,113.50615547562438,224.6746492562784,0.9305957617752205,1.2838987529929957,0.0067642831928591985,0.05474416854778029,1.345407204733635,0.0,5424,5814
60,59,0.7436249829787501,329.4258674595863,250.57683880838238,205.3200185818697,0.9315599938060437,3.775598334048657,0.008316968487405084,0.06738901429646352,3.8513043168325254,0.0,5412,5814
61,60,0.7317300471929473,324.1564109064757,100.96755765589455,280.91642178805,0.9066781631962223,3.0026460342453842,0.010784872874062467,0.07445447705041386,3.0878853841698604,0.0,5288,5814
62,61,0.6141457021162123,272.06654603748206,141.9464647977877,767.0333898607034,0.7443222033797657,0.1444667554925126,0.00016333805404502362,0.00583145221971407,0.15046154576627166,0.0,4362,5814
63,62,0.7407063928997336,328.132932054582,186.04591875223858,279.49574204451596,0.9071703033610493,3.0083080109276765,0.005386781698014429,0.04616252821670431,3.0598573208423945,0.0,5278,5814
64,63,0.6379202704923215,282.5986798280984,131.02547747132016,652.9964877639711,0.7825885269734024,0.29473662471860795,0.0009015006999600277,0.008709556057185854,0.30434768147575375,0.0,4590,5814
65,64,0.7159894153091033,317.1833109819328,102.37680652880492,378.9007013089178,0.8760712826175583,2.721707461889617,0.006544157605959746,0.047020316027088026,2.7752719355226656,0.0,5091,5814
66,65,0.668001737864511,295.9247698739784,151.2232713181299,530.127115172262,0.8232909616092463,0.17907266184898998,0.00024795605178761843,0.007712565838976675,0.18703318373975422,0.0,4829,5814
67,66,0.6254044383241505,277.0541661775987,143.62091301099503,700.3855271390262,0.7665758464009036,0.9493034332554938,0.0005283285393280878,0.007957110609480813,0.957788872404303,0.0,4460,5814
68,67,0.6848312264686888,303.38023332562915,99.59596165710377,477.0688585304844,0.8409770471565056,0.2650223547734775,0.0003015310718801306,0.0069224981188863825,0.272246383964244,0.0,4884,5814
69,68,0.748344873798867,331.5167790928981,168.29692553731599,210.20378229746203,0.9299320725675144,0.5865732190873063,0.0012473755564928154,0.013513920240782542,0.6013345148845816,0.0,5415,5814
70,69,0.7285936575740254,322.76699030529323,233.46192653721118,329.96003753053145,0.8905956659342666,0.6096096876911119,0.0022348727146906232,0.018589164785553045,0.6304337251913554,0.0,5199,5814
71,70,0.7244683165953741,320.93946425175074,94.57330142265893,338.1089635237643,0.8873612028803903,0.760955633761653,0.002364399187040732,0.015669676448457487,0.7789897093971513,0.0,5164,5814
72,71,0.7518232292333508,333.0576905503744,86.68111224592394,229.85691703994465,0.924919631409473,4.79749370789625,0.0015575420962267307,0.01531602708803612,4.814367277080513,0.0,5385,5814
73,72,0.721454087480365,319.6041607538017,108.116387167011,365.9858540378264,0.8782746536132537,1.6208141921070318,0.0048975114775704764,0.04252821670428894,1.668239920288891,0.0,5114,5814
74,73,0.723239466845303,320.39508381246924,92.69408014997371,367.915345243585,0.8861593260013126,3.002713210961216,0.00963743377149249,0.07728743416102332,3.0896380788937314,0.0,5123,5814
75,74,0.7614581150011964,337.32594494553,115.88796101843451,194.28163601729702,0.9381521601047567,2.8699241380820597,0.005478949214339109,0.04696388261851017,2.922366969914908,0.0,5463,5814
76,75,0.713629579637603,316.1379037794581,112.66856361235564,394.39461039336857,0.8685351674911499,2.4509148087808343,0.006541820218994538,0.051094808126410825,2.50855143712624,0.0,5037,5814
77,76,0.7126207134585927,315.69097606215655,118.03266791550875,349.920273481222,0.8833599088395931,5.854320811608998,0.002398721193074021,0.021881113619262607,5.878600646421336,0.0,5132,5814
78,77,0.6000005580518253,265.8002472169586,186.36980304538088,833.3290016980759,0.722223666100641,0.15153561215323252,0.00023743485144509546,0.005094055680963131,0.15686710268564072,0.0,4180,5814
79,78,0.5960603234905307,264.0547233063051,149.41906869666153,825.7925389133065,0.7247358203622314,0.27103939717274916,0.0005505016528658909,0.006350639578630549,0.2779405384042456,0.0,4237,5814
80,79,0.6795884618941753,301.0576886191197,131.71671643789585,494.7605064142025,0.8351489618983982,1.3269131028562122,0.006397080241612669,0.045921745673438666,1.3792319287712635,0.0,4851,5814
81,80,0.7231078486944438,320.3367769716386,99.93275922142624,310.93600713500007,0.8972534707579876,2.0056091647052656,0.007741953417595869,0.060515425131677944,2.0738665432545407,0.0,5218,5814
82,81,0.7258491014007069,321.5511519205132,83.23710458467876,353.0198721124621,0.8831368061334204,0.7955497972739762,0.0021511423220192567,0.019883370955605714,0.8175843105516013,0.0,5165,5814
83,82,0.7628893840825118,337.95999714855276,103.08098928943492,200.52121024504422,0.9487170936663026,2.516249973382705,0.004118247721107307,0.035865312264860796,2.5562335333686725,0.0,5529,5814
84,83,0.6445893208628607,285.5530691422473,120.20257382641137,629.9942424134371,0.7903459094204021,0.13490561119477593,0.0007447621977110548,0.006369450714823176,0.14201982410731018,0.0,4600,5814
85,84,0.6930945691926672,307.0408941523516,237.91427883805218,455.326977032666,0.8488498521794231,0.5459164784718653,0.0014961446475835365,0.01237772761474793,0.5597903507341968,0.0,4959,5814
86,85,0.7618278611511256,337.48974248994864,73.39159600638466,208.62996043901157,0.9305243853212253,3.9602928297704794,0.007578758665372006,0.06427012791572612,4.032141716351578,0.0,5397,5814
87,86,0.7641053983572919,338.4986914722803,267.2948058768132,154.50962694190682,0.9484967910193643,2.8702387247152537,0.0078162103154181,0.06742663656884877,2.945481571599519,0.0,5521,5814
88,87,0.7303770536432543,323.55703476396167,128.54192971532586,330.86207110917,0.8916208258759063,0.9728593409989591,0.0019719171992498624,0.016015801354401803,0.9908470595526109,0.0,5196,5814
89,88,0.6039443244185762,267.54733571742923,136.50486078787173,812.1368943321548,0.7292877018892825,0.19202323629798598,0.000515875417050187,0.006677953348382243,0.1992170650634184,0.0,4261,5814
90,89,0.6587159434512948,291.8111629489236,122.1495081096105,587.1763457260075,0.8047595337945226,0.518084273860979,0.002695674444054696,0.01917231000752446,0.5399522583125581,0.0,4685,5814
91,90,0.6988183415214793,309.5765252940153,128.2746030655122,454.0398755210802,0.8488498521794231,0.3846085376040503,0.0010903943793526868,0.008401053423626787,0.39409998540702984,0.0,4959,5814
92,91,0.7441892136188087,329.6758216331323,2314.0162411000033,290.534301052167,0.9323542741432135,4.151898062742046,0.006897383792367192,0.06118510158013545,4.219980548114549,0.0,5416,5814
93,92,0.5471188965421399,242.37367116816793,189.65363983429438,991.7040916194433,0.6694319694601862,4.27132809919926,0.00022109780679386537,0.005726109857035365,4.277275306863088,0.0,3880,5814
94,93,0.6162664531652144,273.00603875219,136.44376339607294,745.8975467722648,0.7513674844092453,0.11795185083756365,0.0003630432319559844,0.005895410082768999,0.12421030415228865,0.0,4352,5814
95,94,0.5598703061382254,248.02254561923388,171.4805227005568,917.2456869691633,0.6942514376769453,0.09485690064845544,0.00014430439661939967,0.006809631301730626,0.10181083634680549,0.0,4090,5814
96,95,0.7153032953844456,316.8793598553094,142.2487419448503,360.9046309736142,0.8853362651895396,1.130707885593761,0.0044509639542391595,0.03954100827689993,1.1746998578249004,0.0,5096,5814
97,96,0.5715019281528473,253.17535417171135,146.90168150124927,935.607921048101,0.6881306929839659,0.10004113650467206,0.00019781090477442517,0.005816403310759971,0.10605535072020647,0.0,4041,5814
98,97,0.6522908713944235,288.96485602772964,146.38467937120888,634.0546962443127,0.7886484345852296,0.16774244942429667,0.00036024742893823276,0.0063581640331076,0.1744608608863425,0.0,4592,5814
99,98,0.6609128491592129,292.7843921775313,106.80371398109831,592.9285443675958,0.8023571518774685,0.20249395408227838,0.00026903704964272083,0.0059443190368698275,0.20870731016879088,0.0,4658,5814
100,99,0.7120364406762042,315.43214321955844,113.74031355702654,429.22176382359726,0.878703864482647,1.4819305341561042,0.005560393082320469,0.045522949586155,1.5330138768245802,0.0,5124,5814
