,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
14,13,0.4965132841535675,219.9553848800304,148.71520948613912,1371.1233085950926,0.5429588971349691,0.02890247409477126,3.606788799341043e-05,0.003107599699021821,0.032046141681786496,0.0,3176,5814
15,14,0.5797366892089555,256.8233533195673,120.31641830655768,1085.378156456034,0.6382072811813215,0.016954545004396197,8.15203374502776e-05,0.00318660647103085,0.020222671812877326,0.0,3715,5814
16,15,0.5877589706070427,260.3772239789199,114.50095482692876,1081.8443689493351,0.6393852103502214,0.03122389108036932,5.511961382571788e-05,0.0027012791572610982,0.03398028985145613,0.0,3730,5814
17,16,0.5668423389002475,251.11115613280964,139.14572396533933,1140.6613984209914,0.6197795338596694,0.048136502060383744,6.33227584753503e-05,0.002960872836719338,0.05116069765557844,0.0,3626,5814
18,17,0.6940404023129046,307.4598982246168,84.91259446015916,712.3563795121356,0.7625478734959551,0.043793841297350075,5.061278027995089e-05,0.0034236267870579383,0.04726808086468796,0.0,4402,5814
19,18,0.4628785048810097,205.0551776622873,155.68094269080692,1494.4477550290203,0.5018507483236598,0.026349216615074948,8.733999969956626e-05,0.0026335590669676447,0.02907011568174216,0.0,2945,5814
20,19,0.5681020975811859,251.66922922846535,121.48291712453496,1140.8871320553026,0.6197042893148986,0.040867835405951486,5.243484598265214e-05,0.0031301730624529725,0.044050443314387115,0.0,3580,5814
21,20,0.65124414204646,288.50115492658176,98.73315259853018,866.5913657448643,0.7111362114183781,0.07218298810103452,3.840460589146946e-05,0.003243039879608728,0.07546443258653474,0.0,4133,5814
22,21,0.5719276109473991,253.3639316496978,182.22131251349944,1104.8407198520047,0.6317197600493306,0.11583289070244264,5.632600925373325e-05,0.0033559066967644843,0.11924512340846087,0.0,3640,5814
23,22,0.5434453239949177,240.74627852974857,136.62523485569926,1211.3090446047565,0.5962303184650813,0.03818233258270272,4.6291573835211405e-05,0.003592927012791573,0.04182155116932951,0.0,3507,5814
24,23,0.5467229354171571,242.19826038980062,131.34772111716973,1190.3827737349163,0.6032057420883604,0.03230204539947683,5.5985795817520905e-05,0.0033559066967644847,0.03571393789205883,0.0,3505,5814
25,24,0.5933988442807787,262.87568801638497,119.12191941262708,1041.8059837077894,0.6527313387640695,0.041754699843829096,4.6083319903288944e-05,0.00336719337848006,0.04516797654221243,0.0,3719,5814
26,25,0.5070348428202436,224.6164353693679,141.72395302094944,1335.6937362862889,0.5547687545712379,0.05200433194254206,5.966701372167666e-05,0.0030285929270127913,0.05509259188327653,0.0,3241,5814
27,26,0.5853489921589071,259.30960352639585,118.32244048608419,1068.5745593759123,0.6438084802080285,0.027762299796635543,3.7251409857068667e-05,0.0030850263355906692,0.030884577542083277,0.0,3771,5814
28,27,0.5785384081796273,256.2925148235749,118.40751202047791,1102.0933167660028,0.6326355610779982,0.0160454889024039,4.365003465140614e-05,0.0031301730624529725,0.01921931199950828,0.0,3631,5814
29,28,0.6076583097742244,269.19263122998143,116.00485208291106,986.6064804270211,0.6711311731909925,0.019610600787457615,9.391014390637723e-05,0.003649360421369451,0.023353871352733452,0.0,3926,5814
30,29,0.6338601242872643,280.8000350592581,103.81578688464323,909.734321359605,0.6967552262134653,0.034829516305653514,4.758001341279093e-05,0.0034123401053423623,0.03828943642440867,0.0,4092,5814
31,30,0.5918750828214193,262.20066168988876,118.84678416489938,1044.1357363479258,0.6519547545506917,0.046751391803549945,7.111374891537254e-05,0.002927012791572611,0.04974951834403794,0.0,3788,5814
32,31,0.5213725372986446,230.96803402329957,136.71846282124514,1279.5207050286056,0.5734930983237974,0.03646215209453816,5.016938252078345e-05,0.0029608728367193377,0.03947319431377828,0.0,3362,5814
33,32,0.6281025403815458,278.2494253890248,103.35199424226593,929.253910122984,0.6902486966256716,0.035870987802830746,2.784632721247232e-05,0.003649360421369451,0.039548194551412674,0.0,4036,5814
34,33,0.5476596474903151,242.61322383820962,130.63292525931007,1187.356097626979,0.6042146341243406,0.03398602280904821,8.103208401044256e-05,0.0029044394281414598,0.036971494321200116,0.0,3560,5814
35,34,0.5751804538528795,254.80494105682564,120.7380226760584,1087.8614331492445,0.6373795222835856,0.07169225976666119,8.09558134217372e-05,0.002915726109857035,0.07468894168993996,0.0,3663,5814
36,35,0.506208206830916,224.25023562609582,145.40862005744523,1338.8203312864705,0.5537265562378428,0.05999921351148642,4.6702430483102095e-05,0.0034687735139202406,0.06351468945588976,0.0,3216,5814
37,36,0.4812759851332427,213.20526141402652,151.14857271985363,1423.8482360378523,0.5253839213207159,0.03556896395410281,4.231113403434672e-05,0.003066215199398044,0.038677490287535206,0.0,3057,5814
38,37,0.5849362113414089,259.1267416242442,117.14977206289589,1074.8345146200675,0.6417218284599772,0.02797056559799602,7.685647408601195e-05,0.0031414597441685476,0.031188881816250583,0.0,3761,5814
39,38,0.5747276635875204,254.60435496927153,133.34676554809693,1082.9395115794669,0.6390201628068443,0.035389253532773154,4.940587111562575e-05,0.003581640331075997,0.03902029973496478,0.0,3745,5814
40,39,0.5310956965729003,235.27539358179487,135.0909315892173,1242.617737792682,0.5857940874024395,0.029133801852554403,9.156350945127044e-05,0.003310759969902182,0.032536125331907854,0.0,3425,5814
41,40,0.7094894243229934,314.3038149750861,78.47018045677986,653.7877002606125,0.7820707665797961,0.09445664974010777,7.960682334406282e-05,0.0034236267870579387,0.0979598833505098,0.0,4530,5814
42,41,0.6111558542598314,270.74204343710534,113.47984250650197,999.2026878313568,0.6669324373895479,0.025297679910847495,4.747226892750418e-05,0.00318660647103085,0.02853175865080585,0.0,3844,5814
43,42,0.538525586460979,238.56683480221372,134.85449358162802,1213.6822827285591,0.5954392390904805,0.027776489352079884,4.8777357813486066e-05,0.0034687735139202406,0.031294040223813616,0.0,3476,5814
44,43,0.5869870460422123,260.03526139670004,126.40278564091133,1047.4345255947972,0.6508551581350674,0.31195772365506386,5.049448645821851e-05,0.0037434161023325806,0.31575163424385466,0.0,3777,5814
45,44,0.5613456102692251,248.67610534926675,123.9455316774309,1145.790120338653,0.618069959887115,0.13507297543266783,8.694501137793127e-05,0.002689992475545523,0.13784991291959126,0.0,3598,5814
46,45,0.6361320455378796,281.80649617328066,100.58921681191717,919.1551394429498,0.6936149535190166,0.02426612777980481,4.9014240688668135e-05,0.002960872836719338,0.027276014857212816,0.0,4054,5814
47,46,0.6309316194269768,279.50270740615076,104.49702848477179,920.8710871521248,0.693042970949291,0.0354434918059135,6.903797349982811e-05,0.00318660647103085,0.03869913625044418,0.0,3968,5814
48,47,0.6026541396062702,266.9757838455777,126.61224853258042,1010.734121033219,0.6630886263222603,0.06349123856935614,6.426873066450114e-05,0.0031414597441685476,0.06669696704418918,0.0,3794,5814
49,48,0.44953703559015334,199.14490676643794,160.83775640469912,1527.490511745592,0.49083649608480323,0.034799104503439975,6.454396227815868e-05,0.002848006019563582,0.037711654485281715,0.0,2899,5814
50,49,0.5895395629550804,261.1660263891006,115.78438165851361,1051.3718974779913,0.649542700840669,0.03638623784715784,5.635400325043071e-05,0.0027351392024078255,0.03917773105281609,0.0,3771,5814
51,50,0.47472276784151385,210.30218615379064,152.799376075727,1448.501554878531,0.5171661483738231,0.015926596253603004,4.8548879761475716e-05,0.0028028592927012794,0.01877800442606576,0.0,3003,5814
52,51,0.6063401827128126,268.608700941776,109.6767884720722,1019.0835781975749,0.6603054739341424,0.05308196638045371,4.8197080411838524e-05,0.0027351392024078255,0.05586530266327338,0.0,3789,5814
53,52,0.7594330188585459,336.4288273543358,64.87503007523014,509.10455233254424,0.8302984825558185,0.06947399474801126,3.6876189608155806e-05,0.0034687735139202406,0.07297964445153965,0.0,4786,5814
54,53,0.5279526828228327,233.8830384905149,134.73571183654803,1249.3831319169929,0.5835389560276687,0.03024428735287635,4.176040335319573e-05,0.0033784800601956355,0.033664527816425184,0.0,3383,5814
55,54,0.616304740577471,273.02300007581965,111.38973565962117,968.1836786238584,0.6772721071253796,0.02482441954463018,6.223560743833672e-05,0.0029721595184349133,0.02785881467050343,0.0,3899,5814
56,55,0.5637057323615399,249.72163943616215,124.38332833081869,1131.286856484372,0.6229043811718747,0.04560338862320859,8.733288186712537e-05,0.003788562829194883,0.04947928433427059,0.0,3582,5814
57,56,0.5982135621203858,265.0086080193309,113.3544238249504,1031.722218714319,0.6560925937618939,0.05242131405201093,7.677917735564203e-05,0.0034123401053423623,0.05591043333470893,0.0,3752,5814
58,57,0.5635815507280049,249.66662697250615,131.1072944878419,1134.3177702658495,0.6218940765780492,0.020674837150263626,3.6492888142542416e-05,0.0029721595184349133,0.023683489556841082,0.0,3627,5814
59,58,0.4989870616984692,221.05126833242184,144.94097973396356,1350.6472646991838,0.549784245100271,0.2222632636224295,5.476235620826916e-05,0.003254326561324304,0.2255723525399621,0.0,3168,5814
60,59,0.46635280499967974,206.59429261485812,154.88114467754767,1474.7845175892598,0.5084051608035804,0.03326774591433263,9.197933557553728e-05,0.0028028592927012794,0.036162584542609455,0.0,2918,5814
61,60,0.49417470614046966,218.91939482022806,144.75372318736058,1367.1297288114436,0.5442900903961845,0.015344781101023025,9.352262501255819e-05,0.0031414597441685476,0.018579763470204128,0.0,3195,5814
62,61,0.6720460684424524,297.7164083200064,89.63271228373291,800.8096775308966,0.7330634408230344,0.015262873188932307,4.9710473113764626e-05,0.0036945071482317533,0.019007090810277825,0.0,4249,5814
63,62,0.6450114525638978,285.7400734858067,115.6339571128324,867.8504527827321,0.7107165157390889,0.017176814057999788,6.488432685197415e-05,0.0035741158765989463,0.02081581426145071,0.0,4063,5814
64,63,0.6052936737706343,268.145097480391,137.64302491907245,1002.89547735936,0.6657015075468796,0.02727003539074152,8.258180518037782e-05,0.00398796087283672,0.031340578068758625,0.0,3838,5814
65,64,0.4950669217401027,219.3146463308655,152.34607861459952,1366.182491323573,0.5446058362254748,0.034229940275313515,8.495865566558893e-05,0.002960872836719338,0.037275771767698446,0.0,3135,5814
66,65,0.478145594289563,211.8184982702764,150.75267800257126,1427.1952370428662,0.524268254319044,0.029568827771429343,5.5469495965684903e-05,0.003337095560571859,0.03296139282796689,0.0,3072,5814
67,66,0.5410042632696092,239.66488862843687,152.15872546397864,1222.0732897651617,0.5926422367449449,0.016160283578856592,6.501652057161395e-05,0.0027012791572610982,0.018926579256689304,0.0,3438,5814
68,67,0.5850812621680018,259.1909991404248,138.4175697070653,1040.7808425584942,0.6530730524805017,0.2240041184800203,5.58685294228145e-05,0.0032430398796087284,0.22730302688905185,0.0,3790,5814
69,68,0.5690520508524974,252.09005852765637,137.6761164765056,1115.1062068104957,0.6282979310631674,0.03731156935323205,7.086944320737946e-05,0.003604213694507148,0.04098665249094658,0.0,3667,5814
70,69,0.4577716239602314,202.7928294143825,158.07653644086676,1509.63650720987,0.49678783093004286,0.03279130558110876,5.483488740923494e-05,0.0027351392024078255,0.03558127967092582,0.0,2955,5814
71,70,0.6108689696258833,270.6149535442663,108.1993572735374,987.2683091926881,0.6709105636024372,0.033698699402177255,5.991100151775151e-05,0.0029721595184349133,0.03673076992212992,0.0,3935,5814
72,71,0.5791235463385941,256.55173102799716,120.07896676498028,1085.7678157057392,0.6380773947647536,0.7827597537697922,5.888772576615122e-05,0.0031414597441685476,0.7859601012397268,0.0,3717,5814
73,72,0.5323219139245362,235.81860786856956,132.93627726451115,1239.2733677158076,0.586908877428065,0.03595486168746662,7.464527482227381e-05,0.0037509405568096317,0.03978044751909854,0.0,3346,5814
74,73,0.6152270200515836,272.5455698828515,122.2975868547874,967.8741499283258,0.6773752833572246,0.01909968173173745,6.910687334983416e-05,0.0031527464258841236,0.022321535030971406,0.0,3989,5814
75,74,0.544530188368762,241.22687344736158,141.0404873075723,1204.024126738574,0.5986586244204752,0.16401826560117394,4.833616681525287e-05,0.003581640331075997,0.16764824209906518,0.0,3499,5814
76,75,0.5546865048615416,245.72612165366294,127.4173169459617,1171.0518882922954,0.6096493705692348,0.04753117661192258,4.453889311270057e-05,0.0027464258841234006,0.050322141389158685,0.0,3519,5814
77,76,0.6644833852204074,294.36613965264047,100.339902377172,804.3572868064965,0.7318809043978345,0.01903779411267296,8.230033850390323e-05,0.0034236267870579383,0.0225437212382348,0.0,4162,5814
78,77,0.550071641140096,243.68173702506255,129.04420951463356,1172.6013264387984,0.6091328911870669,0.019102338423731578,6.514621629082945e-05,0.0033784800601956355,0.022545964700218045,0.0,3565,5814
79,78,0.6678672848195775,295.86520717507284,91.11075787474776,806.7894013435781,0.7310701995521408,0.023538947893436725,4.9559317914128444e-05,0.0029721595184349133,0.026560666729785763,0.0,4267,5814
80,79,0.515281013327802,228.26948890421627,137.85773877194956,1300.088201865854,0.5666372660447146,0.03002318754328591,6.038850848858456e-05,0.003581640331075997,0.033665216382850485,0.0,3360,5814
81,80,0.5197960709019518,230.26965940956464,136.5291282182548,1288.6336669350214,0.5704554443549927,0.025852175227838746,7.487292034843743e-05,0.003186606471030851,0.029113654619218034,0.0,3364,5814
82,81,0.5564395162210583,246.5027056859288,124.85974247498775,1169.040092713907,0.6103199690953636,0.016046079661009835,5.186140071184088e-05,0.002960872836719338,0.019058813898441013,0.0,3524,5814
83,82,0.5329214275407739,236.08419240056284,132.62915441408458,1242.4834946843976,0.5858388351052009,0.034529594063440514,7.725232289287228e-05,0.002859292701279157,0.037466139087612545,0.0,3417,5814
84,83,0.5247786264646839,232.47693152385494,134.07092101172825,1276.3646718217815,0.5745451093927391,0.03724022331359827,7.49626926514966e-05,0.0027351392024078255,0.040050325208657596,0.0,3358,5814
85,84,0.46361514645805374,205.3815098809178,156.09949312660933,1484.5893760114986,0.5051368746628337,0.026157676699391376,6.641852359715988e-05,0.0031301730624529716,0.02935426828544151,0.0,2937,5814
86,85,0.6309774028600706,279.5229894670113,101.2531510639404,933.793642399739,0.6887354525334201,0.25246106755340264,3.6620258141547185e-05,0.0034123401053423623,0.25591002791688655,0.0,4014,5814
87,86,0.5324719106675174,235.88505642571022,133.20883870017943,1233.7504857820882,0.5887498380726369,0.023109662487456425,9.155751057635278e-05,0.0038073739653875097,0.02700859396342029,0.0,3466,5814
88,87,0.5938973801988204,263.09653942807745,117.65357321945076,1017.8329665067808,0.6607223444977389,0.03861926279422075,4.822242731630746e-05,0.0036945071482317533,0.04236199236976882,0.0,3805,5814
89,88,0.621810840631682,275.4622023998351,111.65538447898864,926.7829330188247,0.6910723556603918,0.021041681269647238,6.765921812113914e-05,0.003017306245297216,0.024126646733065596,0.0,4019,5814
90,89,0.5357356219016021,237.3308805024097,131.62393856221232,1224.4939597648397,0.5918353467450527,0.028391156163650375,4.1225133464275174e-05,0.00318660647103085,0.0316189877681455,0.0,3456,5814
91,90,0.5253839526544611,232.74509102592629,136.1362836141583,1265.411648171243,0.5781961172762522,0.04546663521456662,9.776630825694315e-05,0.0033333333333333335,0.048897734856156894,0.0,3370,5814
92,91,0.5866191657173254,259.87229041277516,322.1276418456089,1070.6256215567732,0.6431247928144085,0.029135164806401645,5.375094030479567e-05,0.0034687735139202406,0.03265768926062668,0.0,3746,5814
93,92,0.6566131824402394,290.87963982102605,94.81653544155033,837.7736822996421,0.7207421059001199,0.037650795484782944,5.438163645362055e-05,0.003197893152746426,0.040903070273982996,0.0,4165,5814
94,93,0.5904914850041797,261.5877278568516,118.53801329076872,1048.6615059131989,0.6504461646956,0.019741317924864606,7.186782638879535e-05,0.003017306245297216,0.022830491996550618,0.0,3750,5814
95,94,0.5732063811281853,253.9304268397861,120.32088547033368,1098.981173078238,0.6336729423072532,0.03546451306410661,6.792714616537883e-05,0.003017306245297216,0.0385497464555692,0.0,3696,5814
96,95,0.501048193568231,221.96434975072634,142.49399161200253,1361.407234601366,0.5461975884662116,0.026999796109450535,6.962652731946415e-05,0.0027012791572610982,0.029770701794031098,0.0,3261,5814
97,96,0.6291266034772801,278.7030853404351,103.44985138306372,923.0726572148694,0.69230911426171,0.04401075221196397,4.123773792618001e-05,0.0034236267870579383,0.047475616736948084,0.0,3998,5814
98,97,0.5399993512106306,239.21971258630933,129.91681181757687,1226.2956945236854,0.5912347684921043,0.0729338510595855,3.7239713244681605e-05,0.0033784800601956355,0.07634957083302582,0.0,3458,5814
99,98,0.5479148303317104,242.7262698369477,128.2454756384173,1189.2514182581897,0.6035828605806031,0.023203763258723257,6.336281955253751e-05,0.0029157261098570354,0.026182852188132835,0.0,3540,5814
100,99,0.6818680305135107,302.0675375174853,94.51117009579094,763.8674342963282,0.7453775219012234,0.024920591278039018,3.3904400074619097e-05,0.003017306245297216,0.027971801923410852,0.0,4285,5814
