,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
27,26,0.6458705047175424,286.12063358987126,101.22375579719028,822.513923247559,0.7258286922508136,0.1398123428844614,8.148440727171789e-05,0.0037509405568096313,0.14364476784854274,0.0,4193,5814
28,27,0.5859330468941759,259.5683397741199,123.64855811129857,1041.3506921971932,0.6528831026009352,0.03507441860788582,9.625882734922275e-05,0.0037396538750940557,0.0389103313103291,0.0,3731,5814
29,28,0.6681047800766409,295.9704175739519,126.05955002217524,762.4677993188161,0.7458440668937284,0.03701249203146212,0.00010192053357155003,0.00336719337848006,0.04048160594351372,0.0,4287,5814
30,29,0.568876443933149,252.012264662385,122.25471290320199,1090.7416511253984,0.6364194496248667,0.05294944244316227,8.294802879097952e-05,0.0036380737396538754,0.056670464211607124,0.0,3699,5814
31,30,0.47538881102378033,210.59724328353468,154.02294397689244,1410.4514278047,0.5298495240650997,0.14051590077861809,9.836202634552056e-05,0.0033784800601956355,0.14399274286515926,0.0,3104,5814
32,31,0.543665483387614,240.843809140713,131.56130229693233,1181.1661156751459,0.606277961441618,0.08193231621551612,0.00010470262741011391,0.0038186606471030853,0.08585567949002931,0.0,3545,5814
33,32,0.596870555764012,264.4136562034573,125.67991881799378,963.883623900554,0.6787054586998149,0.10276282001904172,9.83572342920855e-05,0.00398796087283672,0.10684913812617051,0.0,3925,5814
34,33,0.6170706554659677,273.3623003714237,114.21443376877639,879.8033606724358,0.7067322131091877,0.037055475185797035,0.0001196601944231484,0.004100827689992475,0.04127596307021266,0.0,4096,5814
35,34,0.4893276704515771,216.77215801004866,153.4831479838482,1349.3424558887311,0.5502191813704223,0.05494927895701115,0.00010180052602567686,0.004213694507148232,0.05926477399018505,0.0,3196,5814
36,35,0.6498690096926741,287.8919712938546,101.07503161762568,815.2057122711751,0.7282647625762748,0.03240372012011919,0.0001409563906770258,0.0033784800601956363,0.03592315657099185,0.0,4196,5814
37,36,0.6855725607902804,303.70864443009424,113.47264688326936,694.398255995322,0.7685339146682268,0.07041119385864275,0.00012166368571866356,0.0035364936042136946,0.07406935114857512,0.0,4496,5814
38,37,0.544059485198552,241.01835194295853,132.0597192484709,1176.2399564318305,0.607920014522723,0.033648420607399775,0.00011903105343379574,0.00318660647103085,0.03695405813186442,0.0,3527,5814
39,38,0.5674126829270797,251.3638185366963,127.44950468904324,1106.6156003514911,0.6311281332161688,0.056911178550668455,9.05654721320298e-05,0.0031414597441685476,0.06014320376696903,0.0,3672,5814
40,39,0.6489944980770374,287.50456264812755,104.6876668323729,795.8169088248101,0.7347276970583971,0.03426294148424687,0.00013646689385167683,0.0036380737396538754,0.03803748211775243,0.0,4233,5814
41,40,0.6769963170958506,299.9093684734618,92.38335170458296,713.8154828617596,0.762061505712747,0.0491958309180181,0.00010201578874077508,0.003920240782543266,0.05321808748930214,0.0,4383,5814
42,41,0.5397741611007218,239.1199533676198,136.41135752918333,1186.020178091284,0.6046599406362381,0.19309730088989396,6.570500317145996e-05,0.004055680963130173,0.1972186868561956,0.0,3567,5814
43,42,0.6044053049820907,267.7515501070662,115.57183723764608,969.546894038995,0.6768177019870022,0.054136361595536135,6.501916879771345e-05,0.0033559066967644843,0.05755728746109833,0.0,3970,5814
44,43,0.5602315320228329,248.182568686115,130.75213393127189,1099.131211151527,0.6336229296161576,0.04393578478890358,0.00011625965632728224,0.0036945071482317533,0.04774655159346262,0.0,3654,5814
45,44,0.632148247546053,280.0416736629015,193.65210642106774,856.5001683794014,0.714499943873533,0.03967163383496189,0.00015845171747289432,0.0034236267870579383,0.043253712339492725,0.0,4134,5814
46,45,0.5376742063225405,238.18967340088543,245.08028666159166,1202.1667478495922,0.5992777507168027,0.0702649870082198,0.00017640453611441484,0.004236267870579383,0.0746776594149136,0.0,3460,5814
47,46,0.6663786550488264,295.2057441866301,118.43540219460895,738.5709380912551,0.7538096873029159,0.06823982837892406,0.0001247624093098435,0.004100827689992476,0.07246541847822639,0.0,4380,5814
48,47,0.46337139619808654,205.27352851575233,161.83705359687804,1461.702941527999,0.5127656861573339,0.065388209452133,0.00011783429434496643,0.0035364936042136946,0.06904253735069166,0.0,3017,5814
49,48,0.6543463182216066,289.8754189721717,99.96981107609389,799.3737827259282,0.7335420724246907,0.049695772037945445,9.174865632846973e-05,0.003649360421369451,0.05343688111564336,0.0,4227,5814
50,49,0.573619235570046,254.1133213575304,123.52651897143083,1047.5287034259954,0.6508237655246678,0.02407147258827633,0.00010370531828714286,0.003987960872836719,0.028163138779400188,0.0,3781,5814
51,50,0.6570042968474837,291.0529035034353,100.05608165115603,769.8454480057189,0.7433848506647609,0.08092389118078863,9.6947320896092e-05,0.0034236267870579387,0.08444446528874266,0.0,4292,5814
52,51,0.6964386080724929,308.52230337611434,93.58442721529738,660.8339365675707,0.779722021144143,0.08684787968609856,9.876407212980613e-05,0.003694507148231753,0.09064115090646013,0.0,4512,5814
53,52,0.6306033647865544,279.3572906004436,108.79372087522049,868.4646429567428,0.7105117856810845,0.03282811113677419,8.374888966294413e-05,0.003829947328818661,0.03674180735525579,0.0,4064,5814
54,53,0.5373653835626443,238.0528649182514,146.59942061447265,1197.6643559600675,0.6007785480133107,0.05163883140838049,0.00010917457698054542,0.003713318284424379,0.055461324269785416,0.0,3517,5814
55,54,0.5382596476653407,238.44902391574595,154.85476244140563,1189.3242197982597,0.6035585934005798,0.0851701310559333,8.043505566157107e-05,0.004345372460496614,0.08959593857209149,0.0,3483,5814
56,55,0.5929025455997539,262.65582770069096,134.89201462128838,992.7974583730808,0.6690675138756398,0.2925425672564191,7.634428026737635e-05,0.003581640331075997,0.29620055186776245,0.0,3919,5814
57,56,0.5783034480148739,256.18842747058915,126.86460840393548,1046.7695021306752,0.6510768326231074,0.12025241999882981,0.00010830035295745233,0.003310759969902182,0.12367148032168945,0.0,3765,5814
58,57,0.6687482745062857,296.2554856062846,106.21125296218057,721.6946616212994,0.7594351127929011,0.0374610148559764,9.605980432709542e-05,0.0038750940556809632,0.04143216871598446,0.0,4380,5814
59,58,0.5213010581700137,230.93636876931606,140.10447488913,1253.3951563861278,0.5822016145379574,0.04905485929756165,8.695669756268155e-05,0.0030850263355906697,0.052226842330715,0.0,3455,5814
60,59,0.7369609432133445,326.4736978435116,72.69051799483952,525.7547287174833,0.8247484237608393,0.0737497746162191,0.00011949037185861604,0.00437170805116629,0.07824097303924399,0.0,4794,5814
61,60,0.6040899663608407,267.6118550978524,133.3884582663829,958.3855008798578,0.6805381663733807,0.048127911258964845,0.00010388182062227124,0.0033784800601956355,0.051610273139782746,0.0,3929,5814
62,61,0.5925197562702849,262.4862520277362,114.49220492496652,1022.8278493515505,0.659057383549483,0.10885322412164793,0.00010566856685681473,0.0031527464258841236,0.11211163911438887,0.0,3861,5814
63,62,0.6285109973137853,278.43037181000693,108.31209641065176,851.1325018097037,0.716289166063432,0.06350409460872558,6.316189778573876e-05,0.004597441685477803,0.06816469819198911,0.0,4192,5814
64,63,0.5796388934088219,256.7800297801081,136.7578291741276,1047.1699293934041,0.6509433568688642,0.07191969132995221,9.591542055191128e-05,0.0037509405568096313,0.07576654730731376,0.0,3735,5814
65,64,0.5653001034017529,250.4279458069765,126.72102678817656,1106.8307538962165,0.6310564153679273,0.034388548155581324,0.00012514799432207047,0.003863807373965388,0.03837750352386878,0.0,3728,5814
66,65,0.6195843714819992,274.47587656652564,110.04555265150962,906.3727280995909,0.6978757573001364,0.05473431128491294,6.658797365310827e-05,0.00336719337848006,0.0581680926370461,0.0,4082,5814
67,66,0.5124999591234055,227.03748189166862,144.12717442180917,1270.0104353885392,0.5766631882038196,0.04180328852315864,8.788283253396059e-05,0.003905191873589165,0.045796363229281774,0.0,3350,5814
68,67,0.5653663398766551,250.4572885653582,129.237398060385,1102.3845041339405,0.6325384986220197,0.05471054219125861,7.288666767327622e-05,0.003254326561324304,0.05803775542025619,0.0,3747,5814
69,68,0.4880165720828995,216.19134143272447,166.94864002154267,1362.9416670613055,0.5456861109795643,0.2585803664080716,0.00010201851812125799,0.002881866064710309,0.2615642509909031,0.0,3200,5814
70,69,0.5616768439646147,248.82284187632433,130.29811909755298,1101.8498713476138,0.6327167095507947,0.060787423065238384,8.492904643273198e-05,0.003638073739653875,0.06451042585132498,0.0,3641,5814
71,70,0.5861497930957408,259.66435834141316,121.95106749869214,1018.3690838882708,0.6605436387039093,0.038804246038659805,0.0001040265090760517,0.0035929270127915726,0.042501199560527426,0.0,3874,5814
72,71,0.6544288008601109,289.9119587810291,104.36413632975997,811.8238608644931,0.729392046378502,0.20703006327446008,9.073076275283135e-05,0.003638073739653875,0.21075886777686678,0.0,4205,5814
73,72,0.6512646501775774,288.5102400286668,97.87630055639941,802.0458379092692,0.7326513873635777,0.03147443701742156,7.51141970976093e-05,0.004213694507148232,0.0357632457216674,0.0,4235,5814
74,73,0.5721667008627462,253.4698484821966,127.31290488634723,1068.8833551700352,0.6437055482766537,0.03507121541621311,0.00011484652882094965,0.0036945071482317533,0.03888056909326581,0.0,3724,5814
75,74,0.5749245296053073,254.69156661515112,133.1470981740281,1041.9942829931542,0.6526685723356158,0.05130001030962964,7.001544187914669e-05,0.004428141459744168,0.05579816721125294,0.0,3805,5814
76,75,0.6128646612305693,271.4990449251422,110.05622968178103,935.8416132400349,0.6880527955866553,0.03533558322149645,9.961614161136539e-05,0.0034236267870579383,0.038858826150165754,0.0,4042,5814
77,76,0.5699894004303947,252.50530439066486,130.7092968206043,1067.5947923408419,0.6441350692197189,0.05606367665716554,9.295656132778934e-05,0.0035364936042136946,0.05969312682270702,0.0,3734,5814
78,77,0.6185883588598012,274.03464297489194,109.08304892136232,908.7130420369688,0.6970956526543434,0.04924818646551496,0.00010664595520332513,0.0044394281414597446,0.053794260562178044,0.0,4023,5814
79,78,0.5845472078463184,258.95441307591904,117.96657819438519,1021.8303329477133,0.6593898890174283,0.10242384244217116,0.00011501046593316556,0.004947328818660648,0.10748618172676498,0.0,3857,5814
80,79,0.5551981775329107,245.95279264707943,129.9011282532558,1119.8692485092045,0.6267102504969316,0.07676317466822986,9.826384066994268e-05,0.0035364936042136946,0.08039793211311351,0.0,3640,5814
81,80,0.5725779079585557,253.65201322564016,383.5323200636038,1061.0483947955731,0.6463172017348084,0.0825073461253275,0.00011601080256076472,0.003818660647103085,0.08644201757499134,0.0,3801,5814
82,81,0.6120329016958326,271.13057545125383,109.77431403078087,952.645210320155,0.6824515965599487,0.05588001656700831,7.064997355760688e-05,0.0034687735139202406,0.059419440054486156,0.0,3986,5814
83,82,0.7144326125967011,316.4936473803386,96.81961429566515,596.2956155958412,0.8012347948013864,0.07354519773742829,0.00023765625364950685,0.004665161775771257,0.07844801576684907,0.0,4640,5814
84,83,0.5776555766996868,255.90142047796127,194.80088259425202,1046.827889943014,0.6510573700189947,0.043510476326502054,8.54282981600065e-05,0.003818660647103085,0.047414565271765144,0.0,3737,5814
85,84,0.5570045212191038,246.753002900063,125.64761318212751,1126.509701735437,0.6244967660881882,0.04165696668400391,0.0001409712278476594,0.0035929270127915726,0.04539086492464314,0.0,3630,5814
86,85,0.6446264660020067,285.56952443888895,100.24842393092133,836.7019173452586,0.7210993608849142,0.08289101310246327,7.971859139477417e-05,0.0034123401053423627,0.08638307179920042,0.0,4172,5814
87,86,0.5629001444206253,249.364763978337,158.44165208954502,1091.840984448209,0.6360530051839308,0.030605356860108367,9.475774772822961e-05,0.0037396538750940557,0.034439768482930656,0.0,3698,5814
88,87,0.5868497781017151,259.9744516990598,121.91266640819038,1023.0742263755825,0.6589752578748059,0.04557515262307335,0.00010782997387601778,0.003604213694507148,0.049287196291456524,0.0,3800,5814
89,88,0.5014074698569109,222.1235091466115,150.90996156117222,1318.3199982861377,0.5605600005712869,0.05290272453564551,8.623147648492603e-05,0.00464635063957863,0.05763530665170907,0.0,3283,5814
90,89,0.6549629708883411,290.1485961035351,103.26979551773411,771.4580566160706,0.7428473144613097,0.09933825874716488,7.807022459591446e-05,0.004145974416854778,0.10356230338861558,0.0,4302,5814
91,90,0.5593068649916131,247.77294119128462,127.62907958081038,1107.1749920508391,0.6309416693163867,0.04526052756871231,0.00011533433673255803,0.0034236267870579383,0.0487994886925028,0.0,3659,5814
92,91,0.594528925365095,263.3763139367371,114.40624215427793,992.949516623331,0.669016827792223,0.6325008448458364,0.00010390543701126945,0.0030850263355906697,0.6356897766184383,0.0,3902,5814
93,92,0.5533714663195862,245.14355957957667,148.1725159284186,1131.2048560919884,0.6229317146360036,0.07442487920560824,0.0001278875434961548,0.0037057938299473285,0.07825856057905173,0.0,3565,5814
94,93,0.5933453886571481,262.8520071751166,116.9231346108393,1000.0440022731219,0.6666519992422927,0.1785411418468759,0.00013710865792141498,0.0038073739653875093,0.18248562447018482,0.0,3866,5814
95,94,0.6121325039722352,271.17469925970016,108.9090668238634,951.4776795815175,0.6828407734728275,0.04806657595457814,0.00010283824464588375,0.003581640331075997,0.051751054530300024,0.0,4030,5814
96,95,0.5564532821522367,246.50880399344086,132.91447090216857,1131.9546518192114,0.6226817827269288,0.13442100352420913,0.00010115572591411158,0.003649360421369451,0.1381715196714927,0.0,3548,5814
97,96,0.5727036460113433,253.70771518302507,126.1541089914735,1078.529455871444,0.6404901813761853,0.09606031007141089,0.0001111365234815682,0.0036380737396538754,0.09980952033454632,0.0,3706,5814
98,97,0.4720156474495393,209.1029318201459,156.29385886546297,1427.7824508072808,0.5240725163975724,0.037676334734810496,0.00012710019913371868,0.0028028592927012794,0.040606294226645495,0.0,3051,5814
99,98,0.541554645227831,239.90870783592914,168.65547326010477,1153.1946608696037,0.6156017797101317,0.060458883061767374,0.00015003217426412906,0.0038186606471030844,0.06442757588313458,0.0,3550,5814
100,99,0.5531841659439931,245.06058551318895,132.00793846288525,1122.369137634374,0.6258769541218745,0.12915658627188806,0.00013596619630855964,0.003818660647103085,0.1331112131152997,0.0,3608,5814
