,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
39,38,70.57269691922552,37.26965350976011,186.19009230092252,1601.334983767335,0.2719417227833893,20.13631083417165,0.06804055241643518,0.09530555555555568,20.29965694214369,0.0,1720,5031
40,39,60.97369456105589,33.1888094992363,200.43413666221502,2028.7587715728725,0.25269597663139337,37.927834776541886,0.11182113769102332,0.3175833333333333,38.357239247566284,0.0,1608,5031
41,40,83.48029637519869,48.51029079967121,191.91477754552972,1395.5299113095236,0.33985262345679035,9.579045905662438,0.05140373649394081,0.0950277777777778,9.725477419934165,0.0,2150,5031
42,41,57.579823608486926,30.572022059552523,214.40223306099122,2098.6263559974736,0.23311613556196903,72.69593476313243,0.11125090756488454,0.30163888888888857,73.10882455958614,0.0,1490,5031
43,42,73.17049208548829,43.28018725369384,265.9947778188052,1919.1886205781861,0.32857167909251267,19.612506812809322,0.04294817529723152,0.13502777777777783,19.79048276588435,0.0,2084,5031
44,43,64.68354213827435,35.94422372537188,198.06862326563436,2031.8876123599584,0.2712260942760942,51.80982031936716,0.11156141038457891,0.308111111111111,52.22949284086287,0.0,1729,5031
45,44,63.89851867508587,35.10263425344776,200.3771923733065,2080.7211980623442,0.26765777717652717,38.67843844004823,0.08783964083458778,0.28058333333333285,39.04686141421617,0.0,1706,5031
46,45,71.042348766082,40.69186699638057,198.6573760753739,1790.0325514167807,0.30707390973224286,48.3008257656807,0.10324620236750993,0.21855555555555586,48.62262752360385,0.0,1916,5031
47,46,68.56761988718222,37.76253994756994,289.9235139261155,1712.2515087069744,0.2798166165624499,28.010262254242342,0.09046573781182568,0.1708055555555553,28.27153354760976,0.0,1788,5031
48,47,74.84144610801141,42.240385365838826,248.15858310083286,1620.6037610685228,0.3113777918069585,36.09339198609047,0.07758911379840094,0.14724999999999994,36.31823109988887,0.0,1985,5031
49,48,74.48669261842589,44.25265542994008,445.7501460152884,1734.675946083154,0.3343783670033669,31.78022617367669,0.09832716178109205,0.2014166666666667,32.07997000212447,0.0,2135,5031
50,49,71.12234425314216,42.48939585299516,481.57284072926956,1889.62750450133,0.32453466209716203,39.34512405945487,0.09532549088485627,0.1561944444444442,39.59664399478414,0.0,2091,5031
51,50,61.89595799590144,33.29923109367409,240.989061024416,1889.5945896885935,0.25169932359307357,58.41521100793497,0.0964345744971292,0.21083333333333337,58.72247891576542,0.0,1604,5031
52,51,67.33315285667723,38.60323903324997,201.6575800873357,2078.448105760565,0.2893905062530061,38.51067397176255,0.1039368314088339,0.30399999999999994,38.918610803171404,0.0,1818,5031
53,52,53.116333458164874,27.800888073351633,207.5471607038605,2241.656007850544,0.21379758297258314,81.31424929613648,0.1383882436718722,0.32238888888888817,81.77502642869709,0.0,1348,5031
54,53,58.29410426045496,31.57589222746522,205.67014557649844,2141.457563906844,0.2414770061728395,40.06015120084665,0.1270847328024322,0.3502777777777776,40.53751371142685,0.0,1541,5031
55,54,72.90916509250003,42.82087330803118,181.65368964866792,1968.44641406726,0.32475546536796535,91.88885280528196,0.09330392523464981,0.1869166666666666,92.16907339718321,0.0,2072,5031
56,55,74.72223765514583,41.3487773571275,204.62053370331245,1556.3905384650081,0.30067307399390725,16.355525956744877,0.07156742319738137,0.08891666666666671,16.51601004660894,0.0,1878,5031
57,56,68.52843414755473,36.70707474196407,250.82219076434984,1687.0769507264101,0.271189466089466,35.53254527415129,0.08234305976524806,0.15913888888888875,35.774027222805444,0.0,1716,5031
58,57,70.06478175615156,39.71469974679414,217.6189476915253,1969.8465646765264,0.29425746452621454,57.359061288394635,0.09208368600064237,0.2743333333333333,57.7254783077287,0.0,1870,5031
59,58,76.10321238138391,42.95277733465683,189.42806828998854,1579.0316616572475,0.31125791646624995,20.595075801221654,0.05150711494897621,0.13597222222222233,20.78255513839285,0.0,1995,5031
60,59,73.90794188254844,42.21221280759518,212.10204217140424,1687.1420977889006,0.31349227793811113,27.49742146314887,0.08263725730422279,0.15236111111111095,27.732419831564222,0.0,1984,5031
61,60,71.4138678567213,40.09627038307529,203.23858732173645,1732.0108574965925,0.2984466690716692,52.13883105084456,0.0488801094036374,0.14238888888888898,52.330100049137094,0.0,1899,5031
62,61,68.38553918264955,38.62602262333813,244.97201910094935,2113.1260454384537,0.29081745731120745,35.237668012578204,0.09511892767919083,0.2512777777777781,35.58406471803521,0.0,1840,5031
63,62,63.1654653466883,34.796924422078646,201.05186599504262,2072.0688178973087,0.2635656956469457,14.804008518585151,0.07264910461126493,0.15719444444444464,15.033852067640845,0.0,1672,5031
64,63,63.88239091942988,35.65576233003308,193.6760619846332,2219.448408534085,0.27269638748597075,49.86458441827412,0.10564798835090891,0.25883333333333297,50.229065739958465,0.0,1726,5031
65,64,68.4787108994086,39.07297583468442,260.2583555505213,1883.5387370243106,0.2970358345358346,29.307721968682856,0.08167091114924631,0.16127777777777777,29.550670657609857,0.0,1887,5031
66,65,79.3601294418165,45.841545382178566,198.3346778080272,1513.29479873537,0.3336889690556357,11.958847264593603,0.07161547194710756,0.10925000000000007,12.139712736540718,0.0,2122,5031
67,66,78.11682220230995,45.18770251984895,203.90098289443836,1501.6853172368528,0.32951380270963637,40.768335992981626,0.08234513873915159,0.13652777777777753,40.98720890949855,0.0,2108,5031
68,67,58.97050126274178,31.37128018456095,345.38964891769444,2043.9568505205423,0.23865076459034806,28.724784460537983,0.10991536451560908,0.25536111111111043,29.09006093616476,0.0,1541,5031
69,68,59.14989254955176,28.421448152646956,214.33814200108964,1753.8355386868677,0.20948505892255886,16.63272711591905,0.07436436933886377,0.11875000000000005,16.825841485257914,0.0,1361,5031
70,69,59.79881199746164,32.046057053751454,213.31012600292786,2002.999931778667,0.24445117644701,34.429220774124026,0.09383852969245723,0.24049999999999974,34.76355930381648,0.0,1562,5031
71,70,90.65625718081294,57.72797741146956,214.21789215803932,1405.9312763896062,0.41724461680295016,14.811208830797057,0.04332993818675821,0.10836111111111109,14.962899880094934,0.0,2596,5031
72,71,83.42849584924024,49.08114212775846,225.48166453265628,1426.4064004359047,0.34541100088183435,22.070679546441653,0.07699467275887492,0.12033333333333317,22.26800755253388,0.0,2213,5031
73,72,52.234906846543545,27.052429379626766,203.0283455949457,2311.2436771939383,0.20709103435145104,55.85076126276245,0.1350169937662969,0.3218888888888888,56.30766714541769,0.0,1331,5031
74,73,67.38274340501572,36.381499113317155,203.07451669365574,1720.8026510592033,0.26852055675805664,40.97531863633923,0.08431248384560622,0.16197222222222207,41.22160334240704,0.0,1688,5031
75,74,59.04527926675689,32.491284043849845,224.70679489686682,2395.0541707521656,0.25049258457591794,36.138804188397074,0.11992518031776359,0.34061111111111086,36.59934047982596,0.0,1593,5031
76,75,75.12689293278024,42.80070202134189,216.99363452512338,1626.5047678330936,0.31111934423601106,27.097400908226344,0.10582557441051686,0.2283333333333332,27.431559815970285,0.0,1992,5031
77,76,68.46267506104641,39.61741717913261,264.4444998633793,2298.305371487822,0.30319275192400186,23.985270989645652,0.0938976000471832,0.22880555555555526,24.307974145248405,0.0,1935,5031
78,77,60.40004717429708,31.989670009907144,207.7321598389789,2223.4291382888327,0.2426541516354015,59.20532203348452,0.10150318566758408,0.3087777777777779,59.61560299692986,0.0,1533,5031
79,78,65.17973757854152,35.7139202711615,199.4793087328105,1946.426966004688,0.270187401795735,77.33542754741939,0.10097400959265952,0.23891666666666608,77.67531822367857,0.0,1716,5031
80,79,65.26773062506663,36.94219243676699,195.74477113419746,2150.919173069585,0.28222970979637657,32.819247010120314,0.11748697859834062,0.24941666666666676,33.18615065538533,0.0,1807,5031
81,80,67.89733515994435,39.351170696583345,198.867534856935,2121.414957737344,0.296813395863396,45.939321976745966,0.09243705397046198,0.24005555555555536,46.271814586272,0.0,1890,5031
82,81,62.27844185760871,33.78547892622005,196.6407701431102,1944.9666031746012,0.254645196007696,33.545442378184944,0.09848707584602111,0.19505555555555587,33.83898500958658,0.0,1624,5031
83,82,60.167382914990995,32.12410978167362,226.20028121710354,2010.0796079006586,0.24334422298380634,49.04200503734424,0.10295810684195585,0.251333333333334,49.396296477519584,0.0,1529,5031
84,83,79.25027681152206,46.06202249814894,202.6974225186809,1483.8163910030364,0.3313953783870453,23.05441897477519,0.07922052708185494,0.13413888888888875,23.267778390745953,0.0,2086,5031
85,84,73.34111677123862,42.78600873624408,223.9644723335834,2083.4447150470073,0.3168566618566618,151.46051992136776,0.08155441822903327,0.21841666666666668,151.76049100626335,0.0,1998,5031
86,85,73.85039351840892,41.82038331871471,243.88985738746103,1620.7830484771316,0.3049953904120572,26.50249229264556,0.0854372555661286,0.12461111111111095,26.712540659322823,0.0,1941,5031
87,86,68.88068409075983,39.22728944762258,251.55626108360684,2067.585941670707,0.29859277296777303,570.648134530256,0.09579293053107392,0.28783333333333294,571.0317607941216,0.0,1906,5031
88,87,66.2539886106535,36.436534115567525,198.7075481050435,1958.2659007014574,0.27515323272406594,39.2908566306325,0.09744648613544894,0.2390277777777778,39.627330894545835,0.0,1750,5031
89,88,72.60894582134095,42.30230056166002,190.68540855882443,1815.8506244481848,0.32041730399230384,23.928741873304574,0.09809752448200791,0.20163888888888926,24.228478286675525,0.0,2033,5031
90,89,65.57210507496734,35.58424267930612,193.91762683685417,2043.6249404097018,0.2669820847362514,24.26224867050721,0.09089964322644102,0.2986944444444445,24.65184275817811,0.0,1683,5031
91,90,74.15940339801392,42.31948546689941,193.5788808444704,1725.6832359261848,0.3144503777857942,29.499640147491288,0.08046889072386273,0.1696111111111113,29.749720149326333,0.0,2000,5031
92,91,71.43198223490865,38.62957554224039,197.63193362604343,1611.5533870803758,0.2806620711079044,22.375562933634452,0.06624226216901888,0.10113888888888897,22.5429440846924,0.0,1798,5031
93,92,77.50106183896258,42.97887072133395,203.11585189415058,1542.2052541347007,0.3090059263267598,25.2132355678908,0.07220092435244342,0.13208333333333375,25.417519825576623,0.0,1959,5031
94,93,67.56175617579439,38.45310174945336,193.30035872323123,1901.4078875886355,0.2895396123937791,56.127923924335946,0.11347514124040958,0.2486388888888882,56.49003795446522,0.0,1845,5031
95,94,69.55177210696601,38.912793344577004,202.2480469724531,1734.4211353685346,0.2908420113836778,94.23558487175175,0.09551810886119937,0.22130555555555523,94.55240853616856,0.0,1858,5031
96,95,72.77115418259578,41.42590719799513,208.24568056961039,1644.3210474714892,0.3075956309122977,18.749178048041,0.05527064111694526,0.1533611111111113,18.957809800269064,0.0,1936,5031
97,96,63.72496873999785,34.87066828714104,197.64094276116532,2036.2011291197362,0.2640430886243386,42.04986922029029,0.10342285739849891,0.30883333333333335,42.46212541102209,0.0,1682,5031
98,97,74.01345024885265,41.72859813178813,199.65948765579665,1589.4422577524253,0.30577452100368746,16.158231891782414,0.07154083530513172,0.12286111111111105,16.352633838198678,0.0,1917,5031
99,98,50.36353666698708,23.97825561895504,222.51936173804555,1937.7653782998623,0.18209701378868062,60.10729332592245,0.05595305111506519,0.15347222222222226,60.31671859925971,0.0,1141,5031
100,99,67.37946422919156,38.71023890569427,199.44892145841413,2183.958023249484,0.29467483966650637,33.316286560400506,0.10621811696989755,0.2709444444444443,33.69344912181494,0.0,1878,5031
101,100,63.14358047353774,34.40470632470189,203.48170940334631,1957.5923457120393,0.2615390402036235,35.85793215704641,0.10418748133079911,0.24597222222222237,36.20809186059953,0.0,1656,5031
102,101,75.64105640644729,41.64622885538857,190.44981751367803,1527.697895654962,0.3016740660573994,41.72962467224099,0.020931195203668342,0.07480555555555561,41.8253614230002,0.0,1914,5031
103,102,60.95423386712747,33.923906271435634,199.22859074330677,2267.536411989188,0.2607043540564374,2079.72111879531,0.11917296816946464,0.2895555555555554,2080.129847319036,0.0,1657,5031
104,103,74.27907205964519,42.77684827296183,188.21176062828113,1973.7053072701883,0.31873915644540646,32.80305035602568,0.09058822959976971,0.28219444444444486,33.17583303006991,0.0,2031,5031
105,104,72.62251604155242,41.257665708896255,196.05760160513722,1684.1819092774142,0.306181665864999,89.6582923259421,0.08251364667385051,0.16516666666666643,89.90597263928257,0.0,1913,5031
106,105,73.57993756025046,42.27055656587076,207.34652654115,1651.439765586954,0.3131435606060604,10.89035052850681,0.03972546778749796,0.10200000000000004,11.03207599629431,0.0,1986,5031
107,106,55.76559303795366,30.348792536158182,200.31299521347208,2354.2218633814155,0.23373353475228484,66.40584697790494,0.1345176556505352,0.33519444444444396,66.87555907799978,0.0,1480,5031
108,107,66.3114637596161,37.563696205056814,213.9354991868338,2062.671816218435,0.28597337461920797,30.304915459228717,0.10005340924048188,0.25272222222222235,30.657691090691472,0.0,1842,5031
109,108,56.906180024729636,29.834906023650525,201.73328044623602,2148.496451672679,0.22842316518358183,32.16297451682063,0.09674408741900538,0.22841666666666682,32.48813527090635,0.0,1452,5031
110,109,71.65048294876297,42.990286360040365,245.64067790518914,1802.4110914643963,0.31474459175084174,16.123500921780046,0.057798758840774817,0.10083333333333372,16.282133013954155,0.0,1983,5031
111,110,64.98168308272845,35.16105599105704,220.8046016051892,1812.5020075659372,0.2650980840147508,18.99663408539749,0.08026689273671414,0.13102777777777783,19.207928755912018,0.0,1684,5031
112,111,64.0392118190116,35.712788715930586,201.35141715332108,1993.194899391533,0.2729125280583612,36.82553545263668,0.11175841842840822,0.24911111111111045,37.18640498217632,0.0,1717,5031
113,112,54.162611279480075,28.169985989228717,207.20528549097955,2247.859599954037,0.21608256974506976,96.6113529123209,0.1392262974271937,0.36258333333333315,97.11316254308127,0.0,1372,5031
114,113,69.42918083389723,39.223800664112,204.74589510442163,1905.1466321090365,0.29616093474426824,27.5095603838789,0.09179471896282224,0.21747222222222257,27.818827325064042,0.0,1882,5031
115,114,66.45467003184062,35.03403477055557,234.8050843212123,1696.9636193491474,0.2598382475549142,16.486575520467888,0.07792244223205542,0.11724999999999973,16.681747962699955,0.0,1632,5031
116,115,78.12255445604468,43.57299865487737,241.40374513507928,1484.8239933967643,0.31272753326919994,23.99353444993776,0.07262304373317337,0.11002777777777796,24.176185271448734,0.0,1986,5031
117,116,64.82096563772325,36.28432731008916,227.57915527567005,2080.5765331481975,0.27384592151675485,34.13767883108072,0.11540229006371876,0.3255555555555553,34.57863667669995,0.0,1737,5031
118,117,62.35501707821637,34.32328389274495,217.02216942177645,1991.0420334855662,0.2611223294452461,41.24291842041795,0.08920025459586169,0.2389444444444444,41.57106311945826,0.0,1672,5031
119,118,56.94550141241491,30.35779084918642,197.05343668167316,2114.347886103429,0.2328925555154722,69.49492153785296,0.09665226621149026,0.2858333333333327,69.87740713739771,0.0,1481,5031
120,119,93.418282555429,60.23982104680331,227.5748199536253,1269.9200230062813,0.4107045775212443,35.9907350064739,0.08875905438156005,0.1527499999999998,36.23224406085548,0.04788888888888887,2552,5031
121,120,78.93989426289302,47.13274197663094,327.27823442151623,1617.831282565403,0.3454338945005613,18.001735803721587,0.08112866595641459,0.1681388888888889,18.251003358566905,0.0,2183,5031
122,121,81.02586319327864,46.205930991487804,194.0046735261594,1430.627793070887,0.3311029140612471,14.376398799427642,0.03686241384787427,0.08741666666666673,14.500677879942181,0.0,2111,5031
123,122,79.105868999383,46.403176697401406,193.49190051266228,1561.0794742843786,0.3332528659611993,18.27320514925587,0.06726173957811925,0.10158333333333341,18.44205022216737,0.0,2100,5031
124,123,75.69361793781061,44.15555918279461,267.9819415497769,1942.4234185785726,0.3296320356341191,43.25322983407397,0.09824470006256548,0.3000277777777777,43.651502311914406,0.0,2116,5031
125,124,70.4508226618614,41.52727983357671,212.18670103983217,1981.147113116308,0.3045500911896746,83.25977474190863,0.09618037402291164,0.2419166666666664,83.59787178259815,0.0,1943,5031
126,125,63.87022980297385,34.978444138601006,194.27585017564988,2084.5276786983422,0.2639976871893538,60.02713880078098,0.10228111989789523,0.30066666666666686,60.4300865873456,0.0,1655,5031
127,126,64.38711636240646,35.128063543570285,217.6419923375474,1883.9371465438112,0.26442744308160965,26.581650477433012,0.10332289363783131,0.23549999999999982,26.92047337107089,0.0,1695,5031
128,127,63.14048329366417,34.08315832438851,197.6906869811337,2022.500985628509,0.2572866151595319,34.26658107011887,0.10983652720804621,0.27852777777777776,34.654945375104724,0.0,1638,5031
129,128,76.94712129780129,45.211031204976884,283.78349957650795,1822.4517091223993,0.33609651575276595,20.40545664998834,0.07908794052564307,0.15883333333333374,20.643377923847396,0.0,2118,5031
130,129,71.7999619076542,40.545994629736406,238.43513393257925,1678.074880190997,0.3018199955908287,46.916394076223014,0.0730074157172249,0.12863888888888886,47.11804038082916,0.0,1879,5031
131,130,78.85281223792616,46.60931183675252,407.8481641433075,1538.6629137584189,0.3397261483886481,15.678947530771845,0.051716424180090044,0.16563888888888903,15.896302843840829,0.0,2154,5031
132,131,71.33471537500738,38.49577256205841,214.07114800166502,1590.8861305761986,0.2820558461600127,13.877083680384791,0.07252844531601325,0.10563888888888898,14.055251014589706,0.0,1763,5031
133,132,74.38274337203175,45.76781585614898,462.73091919982585,2030.863792005923,0.3553365500240501,12.856514469479691,0.0578528967123574,0.09975000000000007,13.014117366192052,0.0,2259,5031
134,133,84.12146815716488,50.343343682851476,195.17439709528014,1399.5385941623579,0.34828241141574456,19.144419190404637,0.089076182041631,0.12358333333333323,19.357078705779614,0.0,2197,5031
135,134,80.37453854659354,45.77817095686246,214.17886448039957,1453.028226097484,0.32294803190636545,21.59111151141691,0.07066472687169961,0.09269444444444454,21.754470682733093,0.0,2078,5031
136,135,65.06097553910571,35.31668685659204,202.82678205471046,1845.811363392941,0.2650413600288599,30.138522127514946,0.10069198727527155,0.20536111111111155,30.44457522590145,0.0,1694,5031
137,136,85.55904049707625,51.941350078969485,208.84076456421275,1438.3756060395606,0.36882384960718273,24.03718999083165,0.08126974222384167,0.1516944444444448,24.270154177499993,0.0016666666666666668,2330,5031
138,137,73.83309600807604,41.754929225427176,185.4393308136776,1899.1241207208984,0.3085993055555555,38.25491921825875,0.08786557753941732,0.23700000000000027,38.57978479579824,0.0,1945,5031
139,138,77.0591552208133,45.568019865655984,352.7112306869285,1673.8993742795035,0.33542553210678216,44.606745650116046,0.09720167240115755,0.19919444444444454,44.90314176696172,0.0,2146,5031
140,139,63.24659443660889,35.26594610568781,216.69818339138337,2016.1777266110166,0.2697994729036396,40.1832958665586,0.11369737624247508,0.2848888888888883,40.58188213169003,0.0,1712,5031
141,140,69.4489412512716,37.66894530530736,192.86178424869001,1699.655073810275,0.27923103455186793,19.90588674170529,0.07813989198308172,0.1550277777777776,20.139054411466176,0.0,1784,5031
142,141,66.77522082504588,36.28994280959242,257.56016441468796,1951.95708402908,0.2726869729036396,91.15336326500422,0.09403603388672434,0.26258333333333317,91.50998263222424,0.0,1710,5031
143,142,65.45188513931369,36.527145622392595,198.29191667226942,2111.759509817856,0.2760281305114639,31.41601284557914,0.09983130703048196,0.26791666666666675,31.783760819276406,0.0,1736,5031
144,143,62.913827362684366,34.53640462491742,192.82541971427233,2149.2261448239005,0.26449207251082246,41.27266059248964,0.09892589721395609,0.2558333333333336,41.627419823037016,0.0,1682,5031
145,144,64.58008582854518,34.97399069356222,210.02894649250828,2024.5522715593436,0.2623819334215168,24.37376453284018,0.09407201749727102,0.24955555555555572,24.717392105893023,0.0,1656,5031
146,145,81.00463911602473,47.57582161278809,211.46329668140532,1492.4315413565548,0.3447955747955751,9.501090546693721,0.031558496852483076,0.07488888888888895,9.607537932435088,0.0,2160,5031
147,146,62.57228609091649,33.28091913500095,193.93291022319488,1821.931732164501,0.24816236171236175,41.213156291413625,0.08274315749223128,0.1650833333333332,41.460982782239185,0.0,1556,5031
148,147,57.8360682096368,31.1981349148093,200.6877256787189,2062.7785725138256,0.23852698813532144,19.846158119737733,0.10217359430369921,0.20900000000000038,20.157331714041536,0.0,1521,5031
149,148,86.93527673680654,53.25350779992079,212.66899317616475,1390.1252704933759,0.3748065375982044,15.860792879930353,0.03792459036960679,0.11230555555555556,16.011023025855526,0.0,2302,5031
