,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
15,14.0,77.66892077745788,42.644562746011104,68.99811861765103,132.49012385291573,0.3092554112554112,75.46930471105131,0.0985452899969633,0.3174444444444437,75.8852944454928,0.0,1976.0,5031.0
16,15.0,81.1259205474277,46.53181837322739,44.51960184955684,1961.6055788625392,0.3415420835337504,74.1453347977104,0.0980695383616475,0.3196666666666656,74.5630710027387,0.0,2154.0,5031.0
17,16.0,72.88045483572937,40.4385471666787,72.65029518133605,338.7384506273624,0.2976575446929611,72.28083534781565,0.096916098380298,0.3321388888888877,72.70989033508482,0.0,1823.0,5031.0
18,17.0,80.12026266416734,44.73148299326245,61.64702824531364,268.79807348205526,0.3238487223424724,73.67731596809011,0.0981021946770561,0.3292777777777768,74.10469594054489,0.0,2059.0,5031.0
19,18.0,83.98575920413514,47.552522136694456,70.28822119768392,145.68212430413826,0.3410987313612315,75.67190330442214,0.0978671966044799,0.3228888888888878,76.09265938991554,0.0,2141.0,5031.0
20,19.0,74.22987207927586,40.70131527901726,70.31250787173946,310.6813902447089,0.2996649110149109,73.21384802026346,0.0976417844940417,0.3290277777777767,73.64051758253532,0.0,1876.0,5031.0
21,20.0,80.22628770364683,44.80343844615018,65.72105515807209,182.8305208743806,0.3240715398027901,73.67518093162852,0.0969746259307576,0.3269166666666657,74.09907222422586,0.0,2067.0,5031.0
22,21.0,73.92321853142609,41.32549264834752,41.290989059207945,2154.781111258503,0.3076139129389131,71.36396514667832,0.0959695126072373,0.3346666666666655,71.79460132595223,0.0,1935.0,5031.0
23,22.0,81.97496138757809,48.00192149022882,48.917702332348725,1844.946558395937,0.3503673039923038,75.2776382416575,0.0986081168725951,0.3186388888888879,75.69488524741898,0.0,2195.0,5031.0
24,23.0,62.075269469468125,30.4223155870083,36.445870724290685,381.4231593666542,0.2261633597883596,71.35521099901948,0.0962897978737842,0.32961111111111,71.78111190800432,0.0,1462.0,5031.0
25,24.0,84.43010538441206,49.27686040058092,73.8782408432535,201.51890228521032,0.350445713083213,74.60014755385733,0.098223409325295,0.3163333333333325,75.01470429651593,0.0,2173.0,5031.0
26,25.0,74.00157536407652,41.37711571243205,46.40642338435716,2058.071073351285,0.3079342281946451,74.14704281863419,0.098523328625776,0.3265555555555545,74.57212170281558,0.0,1937.0,5031.0
27,26.0,71.07336659942858,40.43301449463389,60.40068372224409,2094.295606288274,0.3049668610710277,71.36334883296249,0.0962319674655358,0.3330555555555545,71.79263635598366,0.0,1924.0,5031.0
28,27.0,83.38811009139232,48.40958821493478,42.39893425416399,1849.7569747322043,0.3522293109668106,75.67931094811816,0.0984281435295249,0.3210555555555545,76.09879464720318,0.0,2205.0,5031.0
29,28.0,90.86734344650613,56.21126041361021,63.8498981386681,1690.1174471027894,0.4048464846881513,75.47738439005472,0.0982957275114788,0.3184999999999992,75.89418011756626,0.0,2536.0,5031.0
30,29.0,64.64015984431293,32.45205986192832,40.81779237971259,359.1834188120432,0.2410580056517557,71.35303123370242,0.0961274176217629,0.3345277777777768,71.78368642910193,0.0,1539.0,5031.0
31,30.0,69.16302071049944,38.45668876520328,47.9357694319687,2161.9123913395224,0.2893088053150552,71.36392762638908,0.0964224182179575,0.3317777777777767,71.79212782238476,0.0,1804.0,5031.0
32,31.0,71.96834264596367,38.96706540003423,28.803621142978045,2107.9090254713697,0.2888314253647587,72.75746876052773,0.0972879620822335,0.3282222222222213,73.1829789448321,0.0,1834.0,5031.0
33,32.0,78.00819668507984,44.20216727286592,43.1307206887118,2113.2480330735866,0.3246807198973867,75.68461949582196,0.0976260725928875,0.3217499999999991,76.10399556841487,0.0,2035.0,5031.0
34,33.0,80.48133517222134,48.100824356877695,67.8423015225191,1873.4008785481228,0.3548531024531028,75.27580587981095,0.0974770325720305,0.3229722222222211,75.6962551346052,0.0,2164.0,5031.0
35,34.0,83.59896504978863,48.89321657211972,53.692268886189325,1884.3340021741933,0.358347290363957,75.27348265557508,0.0987733418813391,0.3198333333333324,75.69208933078967,0.0,2281.0,5031.0
36,35.0,85.22851610530168,48.46826611636851,65.8130530437829,116.41592726426671,0.3437181697931699,75.67777249599861,0.098568631869919,0.3194166666666656,76.09575779453517,0.0,2199.0,5031.0
37,36.0,74.21991701963147,39.70483176930638,50.67924389802403,329.5617387368073,0.2904279080487414,72.74900473792832,0.097420588790055,0.3239166666666656,73.17034199338508,0.0,1875.0,5031.0
38,37.0,79.10643521196948,45.28568662120336,47.44104600543648,1820.1562954156432,0.3360801266634602,72.75427180127693,0.0967991443120554,0.3355555555555544,73.18662650114459,0.0,2130.0,5031.0
39,38.0,92.05845872638083,54.97452665824113,62.851679983938666,169.32516827663488,0.3818262846721181,75.05787050617813,0.0986980085731968,0.3285833333333322,75.48515184808464,0.0,2451.0,5031.0
40,39.0,82.84909187380342,45.99113978922986,55.68195127596925,132.69475931587866,0.327910467772968,75.26677531212634,0.0981787606400673,0.3168611111111101,75.6818151838775,0.0,2078.0,5031.0
41,40.0,75.05332029041203,41.4518709869232,30.54258783505078,2058.489563683941,0.3070172839506176,70.89554487336149,0.0962928705791048,0.3327777777777766,71.32461552171841,0.0,1957.0,5031.0
42,41.0,80.54678511657232,46.77651254837354,56.35130510650016,1967.8018128712276,0.3458888007054674,75.47838975128134,0.0977373165920036,0.3238888888888879,75.90001595676215,0.0,2202.0,5031.0
43,42.0,73.36217502406744,39.12584234441104,60.575237196951385,218.01280150258256,0.2867118366201699,73.67487188964296,0.096746074491149,0.3274999999999988,74.0991179641341,0.0,1811.0,5031.0
44,43.0,80.48124250129045,46.55602260994021,45.66098017990567,2002.649119753532,0.3439225949975951,71.3651710988265,0.0970208770584862,0.3284722222222213,71.79066419810718,0.0,2169.0,5031.0
45,44.0,90.08247708475956,54.51634006268941,85.09835861933728,189.69837273536572,0.3841829485329486,75.05772338262963,0.0974613405621275,0.3219166666666657,75.4771013898584,0.0,2377.0,5031.0
46,45.0,77.77606357312004,44.166488818571246,47.477131456800656,1959.035776575973,0.327256147787398,74.14852299575762,0.0975563946319957,0.321888888888888,74.56796827927846,0.0,2064.0,5031.0
47,46.0,92.12720571579138,58.25555994221558,75.84220440012813,1608.6776795416226,0.4285738295654961,71.82573308201906,0.096495944849333,0.3325277777777767,72.25475680464616,0.0,2682.0,5031.0
48,47.0,74.35369263487254,41.33553707876853,41.79668433894138,2000.174344422048,0.3077140191598526,74.1475678976357,0.0977290112845896,0.3238333333333324,74.5691302422536,0.0,1986.0,5031.0
49,48.0,86.01073169869372,51.392704616643286,56.59798433792347,1846.9696531081815,0.3773451108305276,71.82371873184141,0.0960655530017409,0.33711111111111,72.25689539595423,0.0,2414.0,5031.0
50,49.0,69.02557846669423,34.70901450648068,39.589734934717455,154.40087161123705,0.25303655002405,74.598070015155,0.0983404783929897,0.3249444444444434,75.02135493799246,0.0,1609.0,5031.0
51,50.0,78.37797416986767,43.194452662418,59.95024341285078,267.8066719615909,0.3117917388167388,73.675981654453,0.0979503164171473,0.3320555555555543,74.10598752642576,0.0,1982.0,5031.0
52,51.0,76.55887361660817,43.82018127780831,56.00669347170744,2022.8106303337577,0.3256772206188874,75.27207172563321,0.0986487912090093,0.3228333333333323,75.69355385017553,0.0,2064.0,5031.0
53,52.0,86.577249035595,51.57875920622095,51.9816190260908,1861.7244579761468,0.3762993566618567,72.75833198843219,0.0968698826676424,0.3356944444444432,73.19089631554422,0.0,2397.0,5031.0
54,53.0,88.59709088506918,53.52308187074238,53.573095093970025,1689.0557862245762,0.3878004659692158,74.14882480842898,0.098838095521428,0.3206944444444434,74.56835734839483,0.0,2463.0,5031.0
55,54.0,68.66775675098329,36.60629584604862,29.390122969728196,2153.4748978590324,0.2737256012506013,72.76175074254273,0.0969276921860122,0.3233611111111101,73.18203954583986,0.0,1738.0,5031.0
56,55.0,88.3137386849047,52.44315897379894,81.72914667396675,130.04650141628875,0.3721106561648229,75.06170315572817,0.0983211426437623,0.3223055555555545,75.48232985392752,0.0,2298.0,5031.0
57,56.0,73.20552990341962,37.63055822962946,38.98575315517605,178.20518684177384,0.2729932068702904,75.26918698736723,0.0984779208111809,0.321749999999999,75.68941490817845,0.0,1748.0,5031.0
58,57.0,79.10535450075851,46.00281427773455,46.95407708379892,2159.42485850796,0.3424993646785315,82.9127673206677,0.1375451188523402,0.355305555555555,83.40561799507546,0.0,2158.0,5031.0
59,58.0,73.11862575377442,39.518853415841335,50.93049395861154,434.8061422767418,0.2911710738335739,70.42030880023106,0.0958051275596147,0.3325277777777767,70.84864170556848,0.0,1884.0,5031.0
60,59.0,79.26215700046143,45.171995966462426,68.81487368982545,424.8103492995896,0.3297363756613757,71.35659233311485,0.0961227806489922,0.3389999999999987,71.79171511376384,0.0,2118.0,5031.0
61,60.0,71.53277642315055,39.13486252738939,65.22829363443839,453.1254071554552,0.2902527597402597,71.3523451951709,0.0962862598932045,0.3358055555555543,71.78443701061968,0.0,1810.0,5031.0
62,61.0,82.51682614233556,45.77019702477886,55.91072611065616,128.2498700663476,0.3269313011063012,75.06094272393688,0.0982453526154379,0.3224166666666656,75.48160474321895,0.0,2074.0,5031.0
63,62.0,81.17077880203101,46.018022614225245,63.59394328317703,251.90229407998785,0.3322354136604136,73.21810301954498,0.0974830317367106,0.3245833333333323,73.64016938461498,0.0,2109.0,5031.0
64,63.0,77.10682765340452,41.867829758206575,58.52232972967077,252.9851384144305,0.3051428451178453,73.92853946321488,0.0980887402003458,0.3276388888888878,74.35426709230413,0.0,1938.0,5031.0
65,64.0,68.20730850333486,35.46489002768771,52.35302592577162,310.84878987459246,0.2623667398188233,71.34899392783309,0.0960300659494802,0.3294444444444432,71.77446843822702,0.0,1721.0,5031.0
66,65.0,65.98952667655898,34.071557752659466,20.04230165073381,2145.064801145205,0.253401676487093,73.22205349322803,0.0972412715021099,0.3276944444444434,73.64698920917458,0.0,1607.0,5031.0
67,66.0,77.22737779860668,45.48131180581565,62.43932073981959,2055.9096238555308,0.340873276414943,71.36399510770906,0.0966744046656106,0.3353611111111099,71.7960306234857,0.0,2180.0,5031.0
68,67.0,79.36888503570349,45.97744376171707,46.6023626818406,2023.5795497872668,0.3415079926246595,84.11726852105285,0.1383267750832266,0.3539444444444443,84.60953974058052,0.0,2157.0,5031.0
69,68.0,62.85385441800148,30.400370709415803,36.674886541565655,247.9946473570169,0.224804212762546,73.67742797010953,0.0968931858912719,0.3291111111111099,74.10343226711191,0.0,1447.0,5031.0
70,69.0,80.45856700460047,46.37942926012567,45.58009725661647,1987.413423421211,0.342294368286035,72.29422336003455,0.0974809281443655,0.3220833333333324,72.71378762151222,0.0,2162.0,5031.0
71,70.0,88.93043522430229,52.25529474519278,73.2218885454543,73.3192605279807,0.3681068342151676,75.67173287233045,0.0979113975966368,0.3185555555555546,76.0881998254826,0.0,2307.0,5031.0
72,71.0,76.21289479530101,41.69426997299029,28.663535000366064,2050.6286310822497,0.3069842352092355,74.14703270764903,0.0974372309587329,0.3285555555555544,74.57302549416335,0.0,1958.0,5031.0
73,72.0,82.11245234422796,48.59127533425604,62.0672857491211,1825.368551574871,0.3610845979637649,73.68274089055305,0.0971063366396204,0.3230555555555546,74.10290278274822,0.0,2269.0,5031.0
74,73.0,71.18472079152265,37.22525376463517,39.47598439545852,381.70038061696937,0.2738525292608627,70.8800371684137,0.0956969014588293,0.3333888888888878,71.30912295876144,0.0,1750.0,5031.0
75,74.0,70.87799955407405,38.13239205785612,55.49049349048449,428.4375305124964,0.2832998216289886,70.41589020660952,0.095613344509873,0.3417499999999986,70.85325355111942,0.0,1809.0,5031.0
76,75.0,76.78087891400595,44.55638002886394,54.73941540073642,1867.486246338052,0.3321298100048099,73.22313166676717,0.0967673859638005,0.3261944444444433,73.64609349717544,0.0,2093.0,5031.0
77,76.0,86.35362312274168,51.55268585705306,58.05555613006333,1850.196940239236,0.376130467372134,75.27565909024266,0.0981988765315109,0.3246388888888878,75.69849685566304,0.0,2404.0,5031.0
78,77.0,75.7334780955532,41.50918869436677,29.19430432126165,2029.6538054561129,0.3064082671957674,72.75900056694525,0.0966467280988805,0.3279444444444435,73.18359173948862,0.0,1951.0,5031.0
79,78.0,68.47765394639441,34.8002278450757,40.08984136031106,298.1917458191608,0.2553012455908289,73.21308857757276,0.0987415788083531,0.3208055555555547,73.63263571193671,0.0,1621.0,5031.0
80,79.0,77.80280082149426,42.395912236389016,54.60501353342521,173.94357240614767,0.3049830006413342,75.05602914753521,0.0979047187974662,0.3201944444444433,75.4741283107771,0.0,1987.0,5031.0
81,80.0,85.02230295468023,48.75793811554009,34.49661340891467,1910.051398711218,0.3521900132275132,75.67731789678629,0.098577797837519,0.318277777777777,76.0941734724016,0.0,2280.0,5031.0
82,81.0,77.53219111411069,42.96736130286576,53.33243642658505,370.0771955455647,0.3136246312329646,71.81379554821237,0.095891646881899,0.3327777777777765,72.24246497287207,0.0,1968.0,5031.0
83,82.0,95.51578714814926,59.83139679898185,60.493520423959104,1639.873967877674,0.424742489377906,75.67854687580498,0.0980706465947417,0.3197222222222214,76.09633974462191,0.0,2660.0,5031.0
84,83.0,65.25721558820402,34.02470494655668,26.99353902119896,2273.718502428193,0.2545163840788842,75.06872879761028,0.0990129416247297,0.3134999999999991,75.48124173923503,0.0,1606.0,5031.0
85,84.0,81.09339674093106,46.38605992681772,42.43467867426462,1939.3232653523485,0.3395400012025011,75.67880883297192,0.09781468918367,0.3124722222222214,76.08909574437776,0.0,2201.0,5031.0
86,85.0,82.4155827579381,48.6611223578329,60.04473251734375,1954.529039657329,0.3575578242744912,75.06818898491761,0.0978067720725888,0.3171111111111102,75.48310686810133,0.0,2279.0,5031.0
87,86.0,71.73379744606072,38.714209690458986,28.274745234293388,2046.0865409027867,0.2875873777457111,72.75769457247733,0.0961415345821076,0.323249999999999,73.17708610705938,0.0,1847.0,5031.0
88,87.0,79.17063349977995,43.75288210976353,53.89135776799164,256.36946432382217,0.3156934944684946,73.67424510202537,0.0973383411324925,0.3273055555555546,74.0988889987134,0.0,1980.0,5031.0
89,88.0,79.69683116580356,45.79004091523887,44.35277513358259,1956.136251550432,0.3381246372454706,72.75870998091403,0.0966083150499798,0.3304444444444432,73.18576274040853,0.0,2190.0,5031.0
90,89.0,82.74110234652554,48.03052752356165,42.83813980092681,1827.0804470119467,0.3506272136042966,74.85524063332774,0.0977656378494109,0.3219722222222214,75.27497849339932,0.0,2194.0,5031.0
91,90.0,69.08824403466944,36.59657553119168,27.81994072396884,2172.9646733371123,0.2728889710598044,75.06797483415592,0.0984748575590021,0.3288055555555543,75.49525524727055,0.0,1735.0,5031.0
92,91.0,71.20598143763699,37.40732962471059,39.6468827582787,410.1177746324642,0.2756023188231523,70.41681720047221,0.0956724909290483,0.3393055555555543,70.85179524695673,0.0,1764.0,5031.0
93,92.0,71.76557749821079,37.54071400656334,39.35780588118653,360.329416726663,0.2754929212762547,71.35199035737834,0.0958915985834278,0.3316944444444436,71.77957640040623,0.0,1759.0,5031.0
94,93.0,54.42689709129987,27.001668930774983,38.88831104020503,2313.3974362008694,0.205841664662498,74.14879536631523,0.0980118426137659,0.3242222222222213,74.57102943115116,0.0,1341.0,5031.0
95,94.0,79.63778827387489,44.59528175585466,57.93050954283865,341.49238493711664,0.3242775102212604,71.81513380914005,0.0961749703007917,0.3393055555555542,72.25061433499636,0.0,2068.0,5031.0
96,95.0,68.68476725562418,36.45981273118372,28.91019278378077,2128.376660828294,0.2723304693763027,73.6822004876065,0.0976260463343564,0.3273055555555545,74.10713208949639,0.0,1729.0,5031.0
97,96.0,82.4047768532647,46.35362947688696,55.51109979231819,291.07564672587534,0.3344233365400034,72.74842380643354,0.0966378860919716,0.3292777777777766,73.1743394703033,0.0,2136.0,5031.0
98,97.0,68.30937207129581,36.809397231482464,40.04278499361122,2255.4630944601918,0.2749429713804712,75.07224231687566,0.0981963165235949,0.3186666666666657,75.48910530006589,0.0,1721.0,5031.0
99,98.0,75.54137027116992,41.93879134618294,39.00804463550302,2102.597425997732,0.3090893819143821,74.60820671101028,0.0975200553311476,0.324249999999999,75.02997676634143,0.0,1941.0,5031.0
100,99.0,79.79359328105194,46.19436879165824,46.16582741526136,2022.323489647957,0.3425545995670997,70.42798057879129,0.0963805576868586,0.3352222222222211,70.85958335870042,0.0,2157.0,5031.0
101,0,49.769246828753154,24.93309447630113,38.77633226821864,3427.440696728395,0.19115229276895948,29.811103437461824,0.17195376037298243,0.43866666666666626,30.421723864501484,0.0,1243,5031
102,1,61.617987591281626,35.54245657006897,75.89217607674652,3955.779961109851,0.2744288500080168,29.93196882898875,0.1750753855358019,0.432277777777778,30.539321992302327,0.0,1752,5031
103,2,67.23965828719972,39.941562847319474,78.48704055161704,4054.669675801681,0.3078521384479718,29.9013444132811,0.17554316768688263,0.4413055555555556,30.518193136523532,0.0,1957,5031
104,3,62.70492455792959,35.31735191393108,50.18495843203772,3822.6601432350712,0.2699394751082252,29.63935104003723,0.17554046007539872,0.4394166666666665,30.254308166779246,0.0,1748,5031
105,4,61.72254584473514,35.56953458189168,75.86108097978138,4013.3723889335306,0.27465857483565825,29.348653753119088,0.17093578769694254,0.44247222222222227,29.962061763038275,0.0,1742,5031
106,5,61.446824395023114,35.369440566581275,77.09880907706345,3933.2653990460453,0.2730658950617286,29.645115608004094,0.1734144843228402,0.44338888888888905,30.26191898121583,0.0,1733,5031
107,6,62.330075263006776,35.14302729095427,49.95609515465778,3840.2229454903622,0.26851680094596786,29.311912701769135,0.17257387939690183,0.4435833333333333,29.92806991449936,0.0,1742,5031
108,7,52.410972440678314,28.99367174525437,77.29653577221977,4319.176709190601,0.22586884419592748,29.644278167593576,0.17346403050917344,0.43400000000000005,30.25174219810276,0.0,1435,5031
109,8,63.26846081168576,35.857842826897254,50.44194467202307,3871.776230058892,0.2741208573833577,29.618653901198964,0.1731061658267459,0.4447499999999999,30.236510067025712,0.0,1775,5031
110,9,63.18356744146256,35.90643804808137,49.685378944664954,4225.637781889329,0.27452220218053563,29.9044245679439,0.17631414181215807,0.43708333333333355,30.51782204308939,0.0,1771,5031
111,10,58.1992857285292,33.24096235983665,75.18515886468036,4163.3765529251705,0.25769877645502676,29.63537977128198,0.17372114265073638,0.4405833333333334,30.24968424726604,0.0,1622,5031
112,11,63.040210391901276,35.80657941033241,49.609553793995126,4168.530445736645,0.2739674733445567,29.627080572101494,0.17471451027382792,0.43966666666666643,30.241461749042003,0.0,1784,5031
113,12,58.06583181724259,33.15656826498673,79.17454237208135,3962.709840136054,0.2576338664421996,29.2920763681812,0.17207967742712593,0.4421666666666666,29.906322712274978,0.0,1656,5031
114,13,67.71258560807975,40.37629882942398,77.63812155394386,4077.5838729805996,0.3106960086980921,29.61888095861718,0.17351247342515932,0.4426666666666667,30.235060098709024,0.0,1976,5031
115,14,49.382377744036,24.610715269980922,37.90479534044065,3239.2158560100142,0.18866585397627061,29.872185684370944,0.1738604111539934,0.4386666666666669,30.484712762191606,0.0,1240,5031
116,15,61.2122427937016,35.343328405917475,77.4934519212853,4076.711019718444,0.27316488295654967,29.910327731925342,0.1750018718358307,0.4408333333333338,30.526162937094487,0.0,1721,5031
117,16,62.629520122981745,35.32009422733318,49.89815860003001,3890.9528682927057,0.26993602292768965,29.931135597901708,0.17506411552196238,0.44355555555555537,30.54975526897922,0.0,1753,5031
118,17,62.885918937430894,35.59710673537413,50.40564545312896,4035.2665161718933,0.2720869919432421,29.93817068769395,0.1752489710480604,0.4391944444444445,30.55261410318646,0.0,1756,5031
119,18,62.570072089841645,35.36470520368235,50.16233083804109,3927.0137636322115,0.2704133678050345,29.649029084016693,0.1744617694108374,0.4473333333333332,30.270824186760862,0.0,1741,5031
120,19,67.89940416582668,40.29860162368451,78.39564659901623,3956.711526811854,0.30971747835497837,29.617838158396673,0.17367702906064453,0.4586388888888888,30.250154076346195,0.0,1979,5031
121,20,55.86116613179635,31.17427529626923,75.30265803680092,4198.336869401927,0.24142723665223684,29.62472879027746,0.17380183224219178,0.4337500000000001,30.232280622519646,0.0,1518,5031
122,21,62.999275091740984,35.80960263878086,49.8762446459058,4217.084883857709,0.27385366161616187,29.59339018563402,0.1733722142141669,0.4511666666666667,30.217929066514856,0.0,1765,5031
123,22,57.817009102828855,31.174774900875946,43.340631688445896,3657.3553003867473,0.23858122594997616,29.639689671610096,0.1730746608860395,0.44663888888888903,30.259403221384993,0.0,1541,5031
124,23,61.5915186564962,35.458343540667734,76.39596116871489,3980.9389487890526,0.2735624809603978,29.30826357482229,0.17246748121097455,0.4402777777777781,29.921008833811037,0.0,1735,5031
125,24,61.74326500164334,35.8048521630185,76.26978491266502,4307.992154529792,0.27656859567901265,29.597361049232745,0.17255803106687617,0.4367500000000003,30.206669080299623,0.0,1753,5031
126,25,67.68271732817747,40.18684155482924,78.18710611355506,3958.538031395817,0.3088305816097484,29.897961744894,0.175227662051554,0.42563888888888923,30.498828295834457,0.0,1976,5031
127,26,58.35455497622708,33.30917691288896,79.8697837375377,3941.140403713151,0.25868240740740733,29.01285531374627,0.16991777951238482,0.44450000000000006,29.627273093258626,0.0,1647,5031
128,27,63.158926852974055,35.606915484937105,50.8294680714555,3769.6720868474417,0.27196367744909433,29.906042847199895,0.17378750392940193,0.44694444444444464,30.526774795573715,0.0,1754,5031
129,28,52.46003268449166,28.874428500119095,76.65128839753677,3973.8912487125217,0.2247103765832934,29.59117729826555,0.17189796256515413,0.4337499999999998,30.196825260830725,0.0,1433,5031
130,29,61.5041166828271,35.523347503219455,76.76255100362837,4232.297981213151,0.2744212201378868,29.895688958079354,0.17333621108480832,0.45238888888888906,30.521414058053058,0.0,1745,5031
131,30,57.470548471235105,31.019305230090566,43.92716786760265,3697.6795917571335,0.23752129629629645,29.353075369543202,0.17344296586088592,0.43911111111111134,29.965629446515177,0.0,1534,5031
132,31,61.7773878812888,35.76373721201465,76.67095332248908,4370.33931332294,0.27645578703703716,29.88784096560365,0.17544905205583589,0.4420555555555552,30.50534557321505,0.0,1757,5031
133,32,61.39006641095636,35.44647375651636,76.33782776740938,4183.4222354317835,0.27382547999839657,29.898117005876628,0.17467279852392115,0.4449722222222223,30.51776202662277,0.0,1745,5031
134,33,58.21205903436397,31.72444362303753,43.425672567749665,4042.7855982429455,0.24286388187429864,29.938706965330002,0.17435410051882963,0.4440277777777779,30.5570888436266,0.0,1566,5031
135,34,51.94987198859564,26.193517372492096,30.965396982566816,3241.0466954916233,0.20027068302068288,29.890475719613036,0.17384503726117162,0.44366666666666665,30.50798742354087,0.0,1302,5031
136,35,63.332772979139804,35.985790678491846,50.440372654421374,4087.566722376542,0.2748053882074717,29.63799371824404,0.17441384550498082,0.45027777777777783,30.2626853415268,0.0,1781,5031
137,36,58.258748378149846,33.44146455625844,79.48884468637287,4165.624390745464,0.26009626823793497,29.63500011780745,0.17458498824178525,0.44494444444444475,30.254529550493668,0.0,1664,5031
138,37,62.87022626392458,35.591716204636406,50.104924530320595,3984.9402968972036,0.27185428791887123,29.644459461750035,0.17635482630255167,0.44527777777777783,30.266092065830343,0.0,1757,5031
139,38,62.47357629952332,35.30583932755079,49.82703749522342,4022.932770468946,0.2699571338383839,29.637520169427066,0.17330614718972387,0.4384722222222224,30.249298538839,0.0,1743,5031
140,39,57.54630501886109,31.104059719918414,42.445771177052556,3856.476115185814,0.23800099206349234,29.829993921034298,0.1738951392876711,0.44816666666666655,30.452055726988625,0.0,1531,5031
141,40,67.26087111201515,39.83166650880561,78.41789153172932,3947.3879683383725,0.306098834575918,29.609383162179288,0.175450242231867,0.4324444444444447,30.21727784885558,0.0,1962,5031
142,41,57.95111312216564,32.975349283332314,76.00747192213966,4096.513826290627,0.2551859056838223,29.870915644308486,0.17366289698546494,0.4271111111111113,30.471689652405065,0.0,1598,5031
143,42,62.75201538511403,35.382161008515155,49.532498900697085,3868.9868212537795,0.27022794512586196,29.33149876077962,0.17507598996876825,0.43399999999999994,29.940574750748382,0.0,1754,5031
144,43,58.31011679626809,31.46631053140585,39.3525908147248,3752.401750399975,0.2407810255331089,29.59138476408374,0.17444866720611046,0.445,30.210833431289835,0.0,1560,5031
145,44,68.04732974991312,40.48152446629091,78.10085956749155,4029.79310424241,0.31145255030463387,29.62204009154193,0.1766467752462563,0.4416666666666666,30.24035353345486,0.0,1985,5031
146,45,57.87800392419022,31.259639902848406,43.42524134234052,3739.223506978458,0.23931669572711262,29.961610403953205,0.17228183913670328,0.45877777777777745,30.5926700208677,0.0,1536,5031
147,46,67.4217816439194,39.670241472489714,79.88083167226006,3526.822149525069,0.30463117885201235,29.887673439218805,0.17274754408532336,0.4516111111111111,30.51203209441524,0.0,1947,5031
148,47,57.97286487553969,33.17159491848234,79.93188871953265,4170.899340139202,0.2578276595318262,29.871826758622493,0.17532428947918752,0.44788888888888884,30.495039936990562,0.0,1652,5031
