,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
25,24,0.41147235401179805,182.28225282722653,165.49470433790685,1309.127000766268,0.5636463329747752,25.79999568613679,0.041247645115972315,0.4259066967644844,26.26715002801725,0.0,3288,5814
26,25,0.3698054846608105,163.82382970473904,177.94158757541229,1440.6066070650709,0.5198268435853085,12.49446021712697,0.046278955908291876,0.4564635063957864,12.99720267943105,0.0,3043,5814
27,26,0.3942635388979431,174.6587477317888,158.34214487048862,1355.891406345739,0.5480815084088224,80.14540075411493,0.04376833156101362,0.4498946576373215,80.63906374331333,0.0,3194,5814
28,27,0.38065316565152324,168.6293523836248,169.17609266098066,1397.977916643722,0.5340206664416599,23.555672175288716,0.04407551571242961,0.4488638073739658,24.048611498375102,0.0,3110,5814
29,28,0.36123543521714385,160.02729780119472,200.71142934482597,1459.1311924025817,0.513634302742655,15.45722981893563,0.04278698172088971,0.46680963130173103,15.96682643195826,0.0,3006,5814
30,29,0.41130096244561837,182.20632636340895,153.9316213925701,1299.0793220419741,0.5669891495512267,71.83723513639855,0.04274559436913109,0.42472911963882637,72.30470985040648,0.0,3305,5814
31,30,0.3890232682371223,172.3373078290452,166.60961170611355,1366.6057165973298,0.5445174808888131,19.312173054500377,0.04313783957801368,0.45099322799097036,19.80630412206937,0.0,3171,5814
32,31,0.38121814878820526,168.87963991317494,158.31983529783258,1405.4834518099985,0.5315107014881284,11.095388880468267,0.04506933799529748,0.43720842738901444,11.577666645852593,0.0,3103,5814
33,32,0.3813197206475755,168.92463624687596,159.48170142510068,1410.394253248671,0.5298997090193481,20.77621294905554,0.04490889156594706,0.4507562076749438,21.271878048296422,0.0,3090,5814
34,33,0.4117124778084521,182.38862766914428,165.51507057195744,1293.1918772770364,0.569014663540623,11.851607337939166,0.04240572065452603,0.4082279909706548,12.302241049564342,0.0,3335,5814
35,34,0.3779143748759014,167.41606807002432,177.30095359361593,1403.7643278394874,0.5321766426450397,23.016860320457024,0.04587544473057819,0.4471519939804365,23.50988775916804,0.0,3110,5814
36,35,0.3982913726164226,176.44307806907523,175.8421327325845,1344.8150262198087,0.5517592734579188,17.7143712883878,0.043027137701652736,0.4409330323551544,18.198331458444606,0.0,3237,5814
37,36,0.40157911756488945,177.89954908124602,225.61475664692966,1338.7119746963722,0.5538187734011663,45.903586347138074,0.04331184949116993,0.44482693754702785,46.39172513417627,0.0,3228,5814
38,37,0.3860988477058715,171.04178953370106,196.8259024064871,1380.125782160685,0.5400144124749092,20.917944968714764,0.043760585875563134,0.4252520692249811,21.386957623815306,0.0,3153,5814
39,38,0.42689517621204964,189.114563061938,153.41230944197613,1260.0554316271996,0.5800016261641545,9.290694261607328,0.040801861904595775,0.41577125658389796,9.747267380095819,0.0,3366,5814
40,39,0.3903583572869306,172.92875227811024,216.99466818329032,1383.4797030434947,0.5389412349626796,13.02904452275805,0.047308756019383495,0.4342738901429644,13.510627168920399,0.0,3143,5814
41,40,0.399677391021517,177.05708422253204,161.04211708373577,1333.4765075588946,0.5555372674729331,20.88509034835281,0.04133935023243791,0.4098570353649361,21.336286733950175,0.0,3246,5814
42,41,0.4219887756730422,186.9410276231577,160.20540379933746,1265.3093820064125,0.5783541640200781,11.58245234515381,0.04262970637844928,0.4224078254326564,12.047489876964915,0.0,3393,5814
43,42,0.39698851029612087,175.86591006118155,158.8770212713098,1349.0623401784685,0.5504313531965903,11.412554488322325,0.04563617238496595,0.4513355906696768,11.909526251376967,0.0,3216,5814
44,43,0.41548594616521295,184.06027415118933,164.31851109560697,1297.9546584401626,0.5673914403880544,11.826370501452462,0.04284965390489045,0.419597441685478,12.288817597042817,0.0,3319,5814
45,44,0.39887807473777026,176.70298710883222,179.75788271008867,1329.151242834831,0.5569667666168796,22.971354803598043,0.04392447002341205,0.4364597441685475,23.45173901778999,0.0,3268,5814
46,45,0.39601285436392714,175.4336944832197,168.935839559622,1350.9571457940888,0.5497072779239821,12.68278198358915,0.041675993451438215,0.443449962377728,13.167907939418319,0.0,3211,5814
47,46,0.40434557846005775,179.1250912578056,165.39890631151562,1320.389001412413,0.5599269052993662,16.000527628298705,0.04137196530763906,0.4137434161023327,16.455643009708677,0.0,3260,5814
48,47,0.3927900320145004,174.00598418242367,158.5732540985844,1378.1981114404382,0.5406988640905122,19.141815387918065,0.043912269207013986,0.4258916478555306,19.611619304980596,0.0,3170,5814
49,48,0.3636934819808005,161.1162125174946,170.75581956670698,1464.3703908944767,0.5119520747624585,12.297500438749244,0.045142018344053715,0.4577426636568851,12.800385120750198,0.0,2980,5814
50,49,0.4202015469700439,186.14928530772946,161.99428353637802,1281.5492511095047,0.5728368978651145,12.159817241973805,0.03901291528950781,0.3872761474793078,12.586106304742621,0.0,3343,5814
51,50,0.40869386064988905,181.05138026790084,188.70480030372926,1302.9582786167216,0.565694523059083,17.412845418583544,0.04376020741544189,0.4536042136945072,17.910209839693497,0.0,3296,5814
52,51,0.3997591316768578,177.093295332848,163.7870735367787,1354.863023426395,0.5483909274823496,14.224949873691639,0.04179502373556347,0.43504890895410075,14.701793806381314,0.0,3194,5814
53,52,0.3907317258504094,173.09415455173135,168.2358843301666,1367.6899420222512,0.5441392787047415,14.896573061359337,0.04471467697318793,0.4422234762979684,15.383511214630508,0.0,3177,5814
54,53,0.404899402771916,179.3704354279588,169.81278765159635,1322.103246772292,0.5593956332105321,15.174655959795675,0.04491234052601787,0.43949962377727614,15.659067924098965,0.0,3262,5814
55,54,0.41002237611623565,181.6399126194924,153.18642365721996,1325.1172006833456,0.5584096365134739,10.751115151472248,0.04365327756091,0.43193754702784065,11.226705976060995,0.0,3267,5814
56,55,0.4064066028760883,180.0381250741071,156.5037927553073,1327.5113512110079,0.5575335938202755,14.887198358414837,0.04398417680007128,0.4289503386004514,15.360132873815353,0.0,3253,5814
57,56,0.388641185724247,172.16804527584142,325.4366219431111,1368.0045567494064,0.5440198909442698,16.58854290169219,0.04217181493064529,0.43764860797592176,17.06836332459876,0.0,3170,5814
58,57,0.42425690694854223,187.94580977820422,164.96850513339533,1255.5564543558385,0.5815243040130169,86.30810059830202,0.0433024657333069,0.4290067720090294,86.78040983604444,0.0,3384,5814
59,58,0.37256952140493604,165.04829798238666,174.47030461326554,1432.9766456070274,0.5224052126704497,12.324356646049205,0.045006197969364614,0.4527426636568848,12.82210550767546,0.0,3024,5814
60,59,0.3525103909857988,156.16210320670885,171.23245102452407,1492.1817038510133,0.5027187980066082,25.96239568176628,0.046264746065113736,0.46839729119638873,26.47705771902776,0.0,2924,5814
61,60,0.40425710315101826,179.08589669590108,177.92472238606635,1328.8931012216512,0.557042387008527,29.194680261319625,0.04263662540311582,0.44703536493604235,29.684352251658805,0.0,3225,5814
62,61,0.3685194182288123,163.25410227536383,185.54428864990004,1443.2387181142917,0.5189402928398414,16.95656737563328,0.045269769263033166,0.4575319789315279,17.45936912382786,0.0,3028,5814
63,62,0.37819850189181786,167.54193633807532,173.14562182650522,1415.124058452625,0.5282986451722342,117.57598279775259,0.04352087998880805,0.44870955605718593,118.06821323379856,0.0,3089,5814
64,63,0.37913575472975086,167.95713934527964,223.5715848726584,1426.8511121424708,0.5244151039579935,19.213921114408556,0.04539450681468705,0.4575658389766743,19.716881460199907,0.0,3061,5814
65,64,0.41273343783818556,182.8409129623162,157.47269940935962,1292.823994111733,0.5690821906961866,12.793460467984373,0.04322866847472153,0.4306997742663654,13.26738891072546,0.0,3332,5814
66,65,0.4095016451470194,181.4092288001296,7182.369809336241,1306.117400687004,0.5646404448323183,13.126683117170334,0.04235289384154996,0.42150489089541004,13.59054090190729,0.0,3285,5814
67,66,0.3783709777882926,167.6183431602136,163.4009264005287,1395.0121577048956,0.5350542077686549,12.827659719495779,0.04522909694975825,0.45768623024830707,13.330575046693838,0.0,3118,5814
68,67,0.4231648973589824,187.4620495300292,154.03049339898377,1271.7917751655684,0.5760904288838828,17.035243173539158,0.04193456343878742,0.42875470278404826,17.505932439761988,0.0,3363,5814
69,68,0.403353072709866,178.68541121047062,155.22005857087632,1323.9907935313056,0.558674611693799,10.211748369442986,0.03944701784413472,0.42140331075997034,10.672598698047096,0.0,3252,5814
70,69,0.4236422807154073,187.67353035692545,162.77583903304387,1268.5317609809217,0.5772418921685287,13.84683699874891,0.04435975042449963,0.4261738148984202,14.317370564071826,0.0,3382,5814
71,70,0.40476814026970664,179.31228613948005,157.00151489619938,1328.8389264306359,0.5571010159892783,59.210181245744906,0.04209140141241507,0.4247592174567347,59.67703186461406,0.0,3246,5814
72,71,0.39716450731207836,175.94387673925073,180.25122737172995,1359.5236114112931,0.5468497673633116,14.210975518037598,0.043660574981676956,0.4275432656132433,14.682179358632505,0.0,3187,5814
73,72,0.4181941335304511,185.26000115398983,150.08281587856465,1276.7280607723053,0.5744885914186139,77.20890506855963,0.04192739852069766,0.4170466516177577,77.66787911869815,0.0,3350,5814
74,73,0.38110016015349035,168.82737094799623,172.26527363526614,1410.9767654899654,0.5296950447345481,9.372474294940586,0.043586846309115634,0.44941309255079054,9.865474233800498,0.0,3099,5814
75,74,0.4018191651916821,178.00589017991516,167.31426770228893,1341.1196116492056,0.552971592616062,23.23592343941933,0.04425632602645485,0.43107975921745706,23.71125952466325,0.0,3219,5814
76,75,0.37773841759017485,167.33811899244745,174.61802350918327,1426.1870995965417,0.5246238994263829,16.29930275938968,0.042962098743853705,0.4357373965387514,16.77800225467229,0.0,3053,5814
77,76,0.385670465159985,170.85201606587336,206.03586478543482,1371.8774800916653,0.5427538977200375,11.947371029002746,0.04341481928729895,0.4405229495861554,12.4313087978762,0.0,3167,5814
78,77,0.3821730907808123,169.30267921589984,164.1054288046755,1404.8786539159823,0.5317848066155066,11.391405972368442,0.045639126641639036,0.4491911211437174,11.886236220153805,0.0,3112,5814
79,78,0.39983105911179195,177.12515918652383,172.56357894405417,1343.8730161507258,0.5520879640800636,19.990212961363376,0.042759289150523246,0.4327990970654627,20.465771347579345,0.0,3226,5814
80,79,0.39126095134526545,173.3286014459526,161.0728647078713,1367.6763692209263,0.544137108189027,11.801990900361972,0.04306722680988467,0.4517306245297218,12.29678875170158,0.0,3183,5814
81,80,0.3956188689704292,175.25915895390014,161.1670928369281,1358.981532989917,0.547034298783735,27.498448039492942,0.043714163771510266,0.45179834462001534,27.99396054788446,0.0,3197,5814
82,81,0.4073128752417015,180.43960373207378,168.05583362155528,1314.577601876796,0.5621265146942351,15.097927465596287,0.047107103202555005,0.4452671181339353,15.5903016869328,0.0,3300,5814
83,82,0.3875567436625978,171.68763744253081,167.2435793388349,1374.6831001862497,0.5417982224697806,11.686222552022748,0.042342668046230277,0.4488600451467275,12.177425265215708,0.0,3166,5814
84,83,0.41500276874929204,183.84622655593637,165.78572855250056,1296.0342392023401,0.5680166178191013,33.24016759627572,0.04522248163429561,0.42648607975921754,33.71187615766922,0.0,3315,5814
85,84,0.40489458227543146,179.36829994801613,163.5101486508163,1329.834257475546,0.5567801962271488,15.268654264464617,0.04062205154347155,0.41568096313017344,15.724957279138264,0.0,3257,5814
86,85,0.37450917886592294,165.90756623760387,178.9295415348483,1431.1948381338323,0.5229781035367944,10.042178211669334,0.04466089530922317,0.46337471783295725,10.550213824811511,0.0,3052,5814
87,86,0.3746265557834148,165.95956421205275,166.20361483752228,1430.086727427535,0.5233425779136841,17.60325293648706,0.04646395873727344,0.45974040632054197,18.10945730154487,0.0,3041,5814
88,87,0.3822805065590704,169.35026440566818,167.57385951540616,1406.980494754117,0.5310386315465325,12.248210326662598,0.04507223409448297,0.44971783295711065,12.7430003937142,0.0,3108,5814
89,88,0.4047026392496957,179.2832691876152,195.0257988832665,1312.4858083407685,0.562522679226968,12.22760110656143,0.04428424390240782,0.4269300225733636,12.698815373037204,0.0,3290,5814
90,89,0.3748188050658048,166.0447306441515,174.25837702125006,1421.6774960867785,0.5261468842168616,12.289534810705222,0.04489007335249337,0.4475545522949588,12.781979436352678,0.0,3086,5814
91,90,0.38059024019187243,168.6014764049995,470.76798722099255,1401.1247423532604,0.5329787312010787,12.525180303007721,0.04465556518188117,0.45454853273137724,13.024384400920987,0.0,3098,5814
92,91,0.3734446297449629,165.43597097701857,166.97399307692203,1431.6368597147775,0.5228169309997753,12.592737636117182,0.04588614651477686,0.4628555304740408,13.101479313106005,0.0,3051,5814
93,92,0.38558326210318933,170.81338511171288,171.19341263915982,1388.2644959711142,0.5372925262597948,34.42677169706934,0.04256526577425113,0.43322799097065473,34.902564953814235,0.0,3131,5814
94,93,0.3857072605441003,170.86831642103644,163.73013526002035,1393.0405857456683,0.5356771802313562,37.66141058752589,0.04314732345801661,0.44539879608728405,38.14995670707115,0.0,3113,5814
95,94,0.3731992535285734,165.327269313158,169.6267535089426,1419.8884745018827,0.5267939108796897,11.55614045292622,0.04637147009167124,0.44747930775018835,12.049991230768084,0.0,3084,5814
96,95,0.37303006593092763,165.25231920740094,182.79204485801114,1437.6413391332806,0.5208242065183374,21.485028072230232,0.04551326191095441,0.4492287434161024,21.979770077557294,0.0,3043,5814
97,96,0.4158630370101312,184.22732539548812,157.01146476119274,1311.4701858242859,0.562863772796053,10.387963111337143,0.0419539181046511,0.4183709556057188,10.84828798504753,0.0,3294,5814
98,97,0.3799313827556683,168.30960256076105,175.1605379380822,1404.3333234699376,0.5319564778086223,13.03578253123492,0.04659123486183306,0.4588299473288189,13.541203713425585,0.0,3111,5814
99,98,0.37892835506917105,167.86526129564277,164.43403417070397,1414.7538294548938,0.5284620947149163,16.816769227238954,0.04381182993134892,0.44070729872084297,17.30128835589115,0.0,3069,5814
100,99,0.41378296261551645,183.30585243867378,159.4750331774673,1306.2461216588622,0.564594973624319,20.036513057192764,0.04343957878220717,0.43548156508653174,20.5154342010615,0.0,3313,5814
