,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
31,30,0.5892961141080547,261.0581785498682,119.69452818560069,1014.5326456838873,0.6618224514387036,0.07830447233089025,6.60340103021636e-05,0.003111361926260346,0.08148186826745275,0.0,3776,5814
32,31,0.46613752542452763,206.49892376306573,163.23202988158002,1442.327367891702,0.519224210702766,0.07228775315619689,0.00015103610411104724,0.002671181339352897,0.07510997059966083,0.0,3075,5814
33,32,0.47422710026836645,210.08260541888635,155.12900067845118,1419.3655479208528,0.5268781506930491,0.046754718718890476,0.00016115358443184358,0.003393528969149737,0.05030940127247205,0.0,3078,5814
34,33,0.5700512139992752,252.53268780167892,166.67365499164512,1098.618753330943,0.6337937488896854,0.047064507844335565,0.0001115540410315068,0.0025206922498118888,0.04969675413517896,0.0,3615,5814
35,34,0.5212928633899939,230.9327384817673,138.35114576728006,1251.9518667938535,0.5826827110687155,0.0364850878511352,0.00011346165687213308,0.00299849510910459,0.03959704461711193,0.0,3333,5814
36,35,0.5793774105968548,256.66419289440665,124.53407588393253,1036.4504757845625,0.6545165080718128,0.10116831678942402,9.238829890452873e-05,0.003935289691497366,0.10519599477982591,0.0,3801,5814
37,36,0.5364848748852429,237.66279957416262,136.92540022256898,1204.6704236320495,0.59844319212265,0.08723954732514394,5.7186005289249715e-05,0.002689992475545523,0.08998672580597869,0.0,3457,5814
38,37,0.5078370888058437,224.97183034098873,143.72853131553103,1307.1576279251244,0.5642807906916256,0.05681223417393633,4.9367718950959324e-05,0.002761474793077502,0.05962307668596479,0.0,3293,5814
39,38,0.5020543847020204,222.410092422995,146.50943210540817,1318.6978747362493,0.5604340417545829,0.045392418187024976,0.00011551367555779132,0.003581640331075997,0.049089572193658754,0.0,3253,5814
40,39,0.47768639662430706,211.61507370456803,161.02490648332517,1399.1170699127808,0.5336276433624061,0.13241598040491193,7.769864841799875e-05,0.003528969149736644,0.13602264820306656,0.0,3119,5814
41,40,0.6041808846382337,267.6521318947375,111.59955054687457,970.1879196800198,0.676604026773327,0.05014778035887561,7.76149568877968e-05,0.003942814145974417,0.054168209461737823,0.0,3978,5814
42,41,0.6490545475455938,287.53116456269805,147.6675528015933,791.6490018634494,0.7361169993788501,0.22195867874066794,0.00012155664602065505,0.0036945071482317533,0.22577474253492033,0.0,4235,5814
43,42,0.4270758803888077,189.19461501224183,169.49990665789636,1596.7586119674163,0.46774712934419493,0.09664760108872494,0.00010277484242985937,0.002964635063957863,0.09971501099511267,0.0,2697,5814
44,43,0.5991397649094269,265.4189158548761,114.33304628897882,985.6830434426365,0.671438985519121,0.04941351996215788,5.866119668402969e-05,0.003559066967644846,0.05303124812648674,0.0,3943,5814
45,44,0.5228591323598395,231.6265956354089,147.29588552407057,1252.9237598368525,0.5823587467210487,0.16785903731020926,6.750208088114535e-05,0.0033559066967644843,0.17128244608785487,0.0,3398,5814
46,45,0.5504094067529767,243.8313671915687,139.21181983848868,1139.5258898362717,0.6201580367212417,0.028860301327299918,8.691576857047128e-05,0.0029157261098570354,0.031862943205727426,0.0,3594,5814
47,46,0.659033737582305,291.9519457489611,104.67061256936962,759.9135345467178,0.7466954884844282,0.4474755806544265,0.00014956742633219592,0.0040331075996990215,0.4516582556804577,0.0,4328,5814
48,47,0.5774991904240012,255.83214135783254,142.92198695248268,1047.188862679833,0.6509370457733888,0.05938847416430784,9.15313639578137e-05,0.0037547027840481566,0.06323470831231381,0.0,3811,5814
49,48,0.5670366521055199,251.1972368827453,130.23356717936764,1094.1840044831029,0.635271998505633,0.03590787148628304,0.00010811779249497774,0.0033107599699021824,0.0393267492486802,0.0,3699,5814
50,49,0.6846274172893071,303.289945859163,90.73976229402678,662.7418010883025,0.7790860663038998,0.0441360381418211,0.00011786809217146735,0.003788562829194884,0.04804246906318745,0.0,4517,5814
51,50,0.6917678375883445,306.4531520516366,91.97533800127746,662.888014919618,0.7790373283601281,0.06095259283174691,0.0003231854537994285,0.004409330323551542,0.06568510860909788,0.0,4490,5814
52,51,0.48918934920395146,216.7108816973505,150.27078909237716,1365.6575741790189,0.5447808086069933,0.047946027603415445,0.00010980677596170036,0.004213694507148231,0.05226952888652538,0.0,3104,5814
53,52,0.5803689616024156,257.1034499898701,127.26675266358319,1019.0662140718573,0.6603112619760473,0.05308312959974088,0.00011085481972547014,0.003649360421369451,0.0568433448408358,0.0,3885,5814
54,53,0.4873400014941689,215.89162066191682,150.8729964778636,1375.7090915104463,0.541430302829851,0.10148143679455593,0.00011857842783133999,0.002829194883370956,0.10442921010575823,0.0,3162,5814
55,54,0.6043825186766149,267.74145577374037,117.27925893372436,970.5515609296644,0.6764828130234446,0.056244575407710364,7.816752351732369e-05,0.003416102332580888,0.05973884526380858,0.0,3843,5814
56,55,0.6106592372045739,270.52204208162624,160.02856803499662,942.0315951918668,0.6859894682693782,0.10772544044606538,0.00010439030413325189,0.004145974416854778,0.11197580516705341,0.0,4057,5814
57,56,0.5096218154091107,225.762464226236,156.79146247881624,1276.2450867417,0.5745849710860994,0.04304995706535027,9.106269930618527e-05,0.0038750940556809632,0.04701611382033742,0.0,3370,5814
58,57,0.6064098336294802,268.6395562978597,148.40636269485006,941.4027845743425,0.6861990718085528,0.0603484850650816,8.062281390562524e-05,0.003604213694507148,0.06403332157349438,0.0,3950,5814
59,58,0.49782631959070417,220.53705957868195,150.58098976598245,1321.901405592151,0.5593661981359495,0.0656336988026421,0.00015963590885899787,0.003009781790820166,0.06880311650232125,0.0,3230,5814
60,59,0.45900748054928586,203.34031388333364,158.57367971468804,1468.1952453114986,0.5106015848961677,0.03530555528583135,0.0001243762424272446,0.0034462001504890895,0.03887613167874768,0.0,2958,5814
61,60,0.5805446254757811,257.181269085771,130.18641450597588,1052.3148972923232,0.649228367569225,0.04451946285713315,4.6684298513020986e-05,0.0030850263355906692,0.04765117349123684,0.0,3728,5814
62,61,0.5361713016080867,237.5238866123824,143.04601280335908,1184.0235103496948,0.6053254965501015,0.0866482711058022,9.77182109604093e-05,0.0036756960120391266,0.09042168532880172,0.0,3513,5814
63,62,0.6843771069378088,303.1790583734493,88.0199812528874,700.8303397129586,0.7663898867623471,0.0639214830153561,6.004904458767468e-05,0.003762227238525207,0.067743759298469,0.0,4433,5814
64,63,0.5774868730559588,255.82668476378973,124.53962961331028,1075.6381410162442,0.6414539529945845,0.03380876282611464,0.00010741829144414167,0.003077501881113619,0.0369936829986724,0.0,3694,5814
65,64,0.5918964927839241,262.21014630327835,117.3271665170074,999.6196523566723,0.6667934492144424,0.08012054275099845,7.347510534884626e-05,0.0034048156508653116,0.08359883350721263,0.0,3890,5814
66,65,0.5045402134348086,223.5113145516202,149.2471157436199,1311.3913362784697,0.5628695545738428,0.09455779251391537,0.00010183616472339854,0.003562829194883371,0.09822245787352214,0.0,3248,5814
67,66,0.5702361137422051,252.61459838779686,123.45651602231015,1081.342961026935,0.6395523463243555,0.03574814498898183,8.732787560368794e-05,0.003957863054928518,0.039793335919514033,0.0,3685,5814
68,67,0.7599955989333372,336.6780503274684,75.18214375691797,453.4504434617302,0.8488498521794231,0.11034564770204347,0.0003045684624165638,0.003965387509405568,0.1146156036738656,0.0,4959,5814
69,68,0.585146067292523,259.2197078105877,134.83582348973619,1036.594039895394,0.6544686533682017,0.0707006357700847,6.433590335677254e-05,0.003254326561324304,0.07401929823476579,0.0,3809,5814
70,69,0.44540179859367485,197.31299677699795,164.63094992327296,1526.0250565837473,0.4913249811387509,0.03824771296164675,7.97706544607428e-05,0.002501881113619263,0.04082936472972676,0.0,2781,5814
71,70,0.5358693451391187,237.39011989662959,134.07005749200746,1195.8177450841122,0.6013940849719626,0.057373286290542475,7.005257382670249e-05,0.0034612490594431904,0.06090458792381236,0.0,3485,5814
72,71,0.46527939139445285,206.11877038774261,156.97059354965623,1454.4902144507116,0.5151699285164302,0.10701611483785568,0.00011421819195131506,0.0030850263355906692,0.11021535936539767,0.0,2975,5814
73,72,0.732618075556297,324.5498074714396,75.4083988740201,553.9114384486838,0.8153628538504395,0.13487278764159574,0.0005125661315569117,0.0063732129420617,0.14175856671521436,0.0,4716,5814
74,73,0.5490567973743657,243.23216123684404,135.46234261435885,1143.0892752845366,0.6189702415718215,0.03677860609465921,6.368079348096386e-05,0.003976674191121144,0.040818961079261314,0.0,3586,5814
75,74,0.5173101520896289,229.1683973757056,144.24879060194786,1271.9673479267178,0.5760108840244277,0.4585264609879685,7.482905043681256e-05,0.002840481565086531,0.4614417716034918,0.0,3373,5814
76,75,0.5477736215472935,242.663714345451,137.95938752332364,1155.5461374592298,0.6148179541802563,0.08433653102497733,0.00011668448549653543,0.003976674191121144,0.08842988970159503,0.0,3612,5814
77,76,0.49247171188959316,218.16496836708976,151.86253658874745,1341.4822292079634,0.5528392569306788,0.058395433602992076,7.859692702447127e-05,0.003875094055680963,0.06234912458569751,0.0,3241,5814
78,77,0.37107932390737786,164.3881404909684,189.0418502310623,1797.6025291488047,0.40079915695039847,0.06549363862906048,6.468914194926384e-05,0.00254326561324304,0.06810159338425277,0.0,2279,5814
79,78,0.4552043489494697,201.65552658461507,164.9211701547207,1492.0266340130906,0.5026577886623032,0.09788238525395272,0.00013584365044327226,0.003386004514672686,0.10140423341906869,0.0,2895,5814
80,79,0.5272836337437342,233.58664974847426,138.93289050430195,1242.58135581499,0.585806214728336,0.09355988534697864,0.00011500392941199106,0.002622272385252069,0.0962971616616427,0.0,3412,5814
81,80,0.47838923909812303,211.9264329204685,151.6730278502492,1414.756734988111,0.5284144216706291,0.9319817814608282,7.249445364845023e-05,0.0031301730624529716,0.9351844489769296,0.0,3107,5814
82,81,0.5004576132818767,221.70272268387137,147.0137679453066,1326.0086038867082,0.5579971320377639,0.11218515594325154,8.29525579103012e-05,0.0029533483822422875,0.11522145688340413,0.0,3242,5814
83,82,0.5978440773858561,264.84492628193425,151.0623066788008,975.1622624929639,0.6749459125023454,0.06388559832324245,9.776490281228155e-05,0.003562829194883371,0.0675461924209381,0.0,3908,5814
84,83,0.5415781570560695,239.9191235758388,132.135222409223,1182.6058347220871,0.6057980550926372,0.047785505568428664,9.71647766267164e-05,0.0042513167795334835,0.05213398712458887,0.0,3555,5814
85,84,0.5427380743037942,240.43296691658082,135.73260267786836,1180.799373688765,0.6064002087704121,0.29284781549066713,0.00011309498888150819,0.0032430398796087284,0.2962039503591574,0.0,3602,5814
86,85,0.5128615799858018,227.19767993371022,144.45298148323263,1268.904609310929,0.5770317968963559,0.04798886667415344,6.839960056162031e-05,0.0038073739653875097,0.051864640240102566,0.0,3358,5814
87,86,0.6991428706003707,309.72029167596423,106.12980292123498,640.7026194272244,0.7864324601909258,0.05222049429349964,7.458412587430004e-05,0.004145974416854778,0.05644105283622872,0.0,4599,5814
88,87,0.5302762349953989,234.9123721029617,139.78150925089525,1207.1871037164478,0.5976042987611828,0.03703188562988247,0.00012224946716051565,0.0030097817908201654,0.04016391688786315,0.0,3445,5814
89,88,0.6011240336224867,266.2979468947616,122.68326173028336,968.9008602383324,0.6770330465872223,0.03887749355459197,0.00013241785922538023,0.003957863054928518,0.042967774468745876,0.0,3911,5814
90,89,0.5295156988001138,234.57545456845043,158.9141780294653,1208.9244277167531,0.5970251907610825,0.05059296886904852,9.905766336040587e-05,0.0036945071482317533,0.05438653368064068,0.0,3462,5814
91,90,0.44973366417206734,199.23201322822584,169.49839209240076,1490.216489680373,0.5032611701065425,0.11922877084984829,9.231021264059478e-05,0.003017306245297216,0.12233838730778612,0.0,2909,5814
92,91,0.6167755870499513,273.2315850631284,201.35848893531042,905.7207089374148,0.698093097020862,0.030578511278142498,7.406134545397232e-05,0.003920240782543266,0.03457281340613974,0.0,4061,5814
93,92,0.530263057098573,234.90653429466784,135.74739720311734,1217.1656973575716,0.5942781008808092,0.06571918400844029,0.00011263307117429929,0.0035929270127915726,0.06942474409240616,0.0,3458,5814
94,93,0.5453753667394482,241.60128746557555,146.08426606304272,1164.8117401785573,0.6117294199404804,0.1629931935996187,7.957185052331873e-05,0.003197893152746426,0.16627065860288842,0.0,3594,5814
95,94,0.5555328308931127,246.1010440856489,134.07743621476703,1116.1034601215188,0.6279655132928269,0.24566650407727134,0.00015317115945020105,0.005048908954100828,0.25086858419082236,0.0,3597,5814
96,95,0.4202152375005903,186.1553502127615,172.00642036972297,1610.2205450681756,0.4632598183106084,0.043178086179488,0.00011153949416450397,0.0029044394281414598,0.04619406510179396,0.0,2685,5814
97,96,0.500338459016972,221.6499373445186,672.5191081228493,1329.2130931521438,0.5569289689492848,0.215048445428225,5.350066017155857e-05,0.003265613243039879,0.2183675593314364,0.0,3283,5814
98,97,0.5772866144921187,255.7379702200086,121.22588826356743,1037.79013499668,0.654069955001106,0.039153786824993576,9.771538735256976e-05,0.0034236267870579383,0.04267512899940408,0.0,3704,5814
99,98,0.6201344777550725,274.7195736454971,106.89893108495832,912.2216665952567,0.6959261111349142,0.029358166907666218,0.0001009960610480456,0.0030549285176824682,0.03251409148639673,0.0,4035,5814
100,99,0.6047866994099776,267.9205078386201,136.57904369231196,940.9140238993529,0.6863619920335491,0.03058103395992821,0.0001434770210523945,0.003969149736644093,0.0346936607176247,0.0,3947,5814
