,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
30,29,61.635453950195966,21.163544706938705,0.0,0.39247343171836635,0.0005000564897896585,0.004305555555555555,0.0048056120453452145,0.0,4231,8040
31,30,64.76807934992473,14.066965960690766,0.0,0.4077535025643689,0.0012369846879023195,0.004077777777777778,0.005314762465680098,0.0,4379,8040
32,31,71.21009481667474,31.477608938597673,0.021872088284675715,0.43017307589227516,0.0008434366151015634,0.005144444444444444,0.0059878810595460075,0.0,4585,8040
33,32,72.27914482268461,13.284888179267437,2.8563831665392,0.4355761479140559,0.0023627852644295985,0.008994444444444444,0.011357229708874043,0.0,4704,8040
34,33,96.63956587856487,25.742924736913277,3.9775916358701267,0.5188004328037007,0.002786422465383039,0.01095,0.013736422465383038,0.0,5584,8040
35,34,91.17014667041398,18.78252968717916,0.5596956989239815,0.502763743379593,0.0026715900742091095,0.008938888888888889,0.011610478963098,0.06405555555555552,5411,8040
36,35,57.60936213428362,15.123737419241527,0.0,0.3741045449708851,0.0007314404279869813,0.004472222222222223,0.005203662650209204,0.0,4015,8040
37,36,58.11541890939066,16.07834754666585,0.0,0.3781203252811097,0.0007753699124043867,0.0039388888888888885,0.0047142588012932755,0.0,4128,8040
38,37,57.3222169206831,19.651840656187296,0.0,0.37300779731645717,0.0004663391834621935,0.004705555555555556,0.005171894739017749,0.0,4014,8040
39,38,71.62627341719038,96.20756757859908,0.45849295328987066,0.4340757134810241,0.0016335390325337906,0.008122222222222223,0.009755761254756013,0.0,4697,8040
40,39,74.90117821806456,25.12568798012128,0.16088323407961358,0.4493172052106694,0.0008033191169493172,0.005966666666666667,0.006769985783615984,0.0,4777,8040
41,40,54.40327451271067,35.72106574503671,0.0,0.3611904014074766,0.0006339906242555826,0.004105555555555556,0.004739546179811138,0.0,3922,8040
42,41,72.24571250620242,17.9409840163986,0.0,0.426069875851575,0.0009552276885257995,0.004572222222222222,0.0055274499107480215,0.08083333333333328,4518,8040
43,42,72.15585064126707,20.255965310495398,0.10856946431986976,0.43392915097188034,0.0013684742191475265,0.0061222222222222225,0.007490696441369747,0.0,4662,8040
44,43,55.28646379092081,23.644172207509996,0.0,0.3633643177688929,0.0007203489373451031,0.004222222222222222,0.004942571159567325,0.0,3848,8040
45,44,63.68911330766849,30.9240573547329,1.309697770492492,0.40036558319434146,0.0024670545946237086,0.008361111111111113,0.01082816570573482,0.0,4272,8040
46,45,80.97877839983626,26.236498615612216,0.5947300840032367,0.4658307676679409,0.001978375040465085,0.007449999999999999,0.009428375040465085,0.0,5019,8040
47,46,67.81140808922397,21.504703985178125,0.16794573377489555,0.41660633524064894,0.002661279625578247,0.010105555555555557,0.012766835181133805,0.0,4462,8040
48,47,61.72220040125064,23.033975137673966,0.0,0.39359981694957186,0.0008156589363899902,0.0041888888888888896,0.00500454782527888,0.0,4215,8040
49,48,74.70941453742826,25.015626297628565,0.0,0.4466831488530832,0.0009155921062592665,0.004672222222222222,0.0055878143284814885,0.0,4842,8040
50,49,58.766037777998605,25.81606805166913,0.23708516522599335,0.3812269153292846,0.0015780084130906688,0.006933333333333332,0.008511341746424001,0.0,4119,8040
51,50,78.57575161101511,23.28323814190864,6.278205999748379,0.4628381990830519,0.0033638428097915564,0.01306111111111111,0.016424953920902666,0.0,5038,8040
52,51,61.25859140445907,16.010228850583676,1.1453500058233683,0.39349115861444306,0.0026597939565013154,0.010383333333333333,0.013043127289834647,0.0,4263,8040
53,52,60.04506747491469,18.88782066911134,1.0127677488383626,0.38712142843842146,0.0015143621856476702,0.006194444444444443,0.007708806630092114,0.0,4219,8040
54,53,68.73707958021933,19.41127907534951,0.17562163732660335,0.4188072289124576,0.0015824453038929321,0.005005555555555556,0.006588000859448487,0.0,4520,8040
55,54,49.61071848055747,25.686304113990502,0.0,0.3307250391039608,0.000609026562153372,0.003627777777777777,0.0042368043399311495,0.0,3488,8040
56,55,54.862728900795574,18.331113752350596,3.2230086325270824,0.36125101879783217,0.0027173412998114906,0.00878888888888889,0.01150623018870038,0.0,3871,8040
57,56,69.77438636829086,24.172585137920326,7.633957780339383,0.42485245114665054,0.004213367246327724,0.012738888888888892,0.016952256135216608,0.0,4553,8040
58,57,67.17508736772967,30.42010931244105,0.0,0.4155324214063596,0.000724151315308519,0.004366666666666667,0.005090817981975185,0.0,4548,8040
59,58,55.40718656281026,18.356006990528773,0.6128705871320779,0.36306344983387445,0.0014422205852900993,0.00525,0.006692220585290101,0.0,3853,8040
60,59,53.440553779911106,14.092234440261096,0.0,0.3523102554127069,0.0011593921271922602,0.0038666666666666663,0.005026058793858926,0.0,3716,8040
61,60,45.42295105687603,16.255414269634585,0.0,0.3127751578456647,0.0004468914306204745,0.0034333333333333334,0.003880224763953807,0.0,3348,8040
62,61,88.84060968017654,25.536275461478613,0.0,0.4954594218931636,0.0018014824602301297,0.00751111111111111,0.009312593571341241,0.0,5344,8040
63,62,61.61383108577869,18.596229073276188,0.3864960199882419,0.39451205382912913,0.0013751344544370469,0.005633333333333333,0.007008467787770381,0.0,4240,8040
64,63,45.331201680048885,19.57917836892051,0.0,0.3129584717267723,0.0005720990459353678,0.0032833333333333334,0.003855432379268701,0.0,3368,8040
65,64,74.01110666196259,25.850293136979925,0.1761293714924171,0.4454997434633871,0.0015068745308847913,0.004438888888888889,0.005945763419773681,0.0,4825,8040
66,65,76.15324349726122,27.758687340097833,0.0,0.4519452602408486,0.0011767851787407484,0.0044444444444444444,0.005621229623185193,0.0,4937,8040
67,66,71.94797786731122,16.426614094070807,2.1267694637612986,0.43420526370567186,0.0012194538995268182,0.006822222222222223,0.008041676121749042,0.0,4698,8040
68,67,49.00625135452319,17.410269218512834,0.0,0.33114207775702903,0.0007636093982038933,0.004933333333333333,0.005696942731537227,0.0,3541,8040
69,68,64.57182784280005,19.22779142692394,2.1611372862178837,0.4020386860869705,0.0034829075414236697,0.012411111111111109,0.01589401865253478,0.0,4337,8040
70,69,44.094725717827764,22.39021578727283,0.8337893454121756,0.305703272296573,0.001133254998018849,0.005849999999999999,0.0069832549980188485,0.0,3315,8040
71,70,68.39881621183743,33.54981914391432,0.0,0.4221906317417755,0.0008457925848871835,0.004600000000000001,0.0054457925848871835,0.0,4532,8040
72,71,87.03697950307314,25.945030681006465,0.0,0.4887821338791922,0.0011755916189563045,0.005244444444444445,0.006420036063400749,0.0,5298,8040
73,72,59.801535517319074,28.711258858540997,0.0,0.3863226299209143,0.0008772832842405653,0.004255555555555555,0.005132838839796121,0.0,4138,8040
74,73,45.247302704334956,17.365639006947706,0.0,0.30946546817682435,0.0006157370048071645,0.003644444444444444,0.004260181449251608,0.0,3314,8040
75,74,76.66865226434389,23.425436751979188,0.0,0.45116352724375647,0.003782946920434583,0.014983333333333331,0.018766280253767916,0.0,4833,8040
76,75,35.94510236451164,32.34645219854566,1.8349076936535937,0.25734418318609475,0.0014639162956365304,0.005505555555555554,0.006969471851192084,0.0,2762,8040
77,76,54.05947573108711,13.880296038139468,8.255943717421127,0.3569430020203712,0.002807955784548164,0.008511111111111112,0.011319066895659277,0.0,3816,8040
78,77,90.40257508250956,19.476999698512625,0.0,0.49600626847130097,0.0010381594528018727,0.0049833333333333335,0.006021492786135207,0.0,5340,8040
79,78,68.3352117905726,21.006291360214398,0.2552324395515131,0.4220867564927208,0.0018967024591507635,0.007533333333333334,0.009430035792484097,0.0,4494,8040
80,79,62.40545566340792,14.382393412714515,2.4058981405515185,0.39680454354106304,0.0030124504864191973,0.01011111111111111,0.013123561597530309,0.0,4261,8040
81,80,50.9059140210678,15.473661365510667,0.0,0.3430630218849172,0.0006951759212729653,0.0041111111111111105,0.004806287032384076,0.0,3697,8040
82,81,33.0816381294227,25.6336198460022,0.0,0.23810204368072013,0.0005857953415519204,0.003827777777777778,0.0044135731193296985,0.0,2553,8040
83,82,86.8968515047878,26.51651999974765,0.0,0.4887320132088919,0.0010688750650334796,0.004633333333333333,0.005702208398366813,0.0,5291,8040
84,83,63.459699841412835,23.396498659785358,0.0,0.40184423176678097,0.0007357625028536155,0.004033333333333333,0.004769095836186948,0.0,4339,8040
85,84,59.9026725754309,18.967070556152116,0.7812094370127528,0.38602778296503804,0.001482672715466725,0.0056,0.007082672715466725,0.0,4168,8040
86,85,70.31347432557074,181.06039475770294,0.3681170545548782,0.4321412654520495,0.0016939814445761868,0.00625,0.007943981444576188,0.0,4615,8040
87,86,75.88669099051917,18.13865551886545,1.9618509651267921,0.44991781458072305,0.0022732602419011285,0.007861111111111112,0.010134371353012239,0.0,4854,8040
88,87,64.23989944377612,22.3220149792703,0.0,0.4068915398780592,0.0008505237544308017,0.00445,0.005300523754430801,0.0,4387,8040
89,88,60.55725891055911,14.025615438260441,0.17244775928890607,0.38878375516398367,0.0013688891217640915,0.0054666666666666665,0.006835555788430758,0.0,4208,8040
90,89,72.77432452152047,17.34737518310599,0.31317073464017287,0.43976860397530343,0.0016512170137811155,0.0050055555555555565,0.006656772569336671,0.0,4710,8040
91,90,76.11136785212223,13.99172122282584,1.1655239243392848,0.45262594950135776,0.0027131199131289357,0.008433333333333333,0.01114645324646227,0.0,4859,8040
92,91,38.830691745369,13.76765273752002,0.0,0.2738165402105761,0.0005811150816809175,0.0032722222222222224,0.00385333730390314,0.0,2929,8040
93,92,55.40604988011652,18.871429814972174,0.0,0.3658284853400051,0.0004990977464899658,0.005144444444444444,0.005643542190934409,0.0,3986,8040
94,93,54.786445689219875,23.581205132021285,0.0,0.35840297323107806,0.0005572413239964937,0.004805555555555556,0.005362796879552049,0.0,3856,8040
95,94,49.57536997741062,15.424416148999102,0.11152623413322699,0.33172516605882607,0.001249890683651046,0.004683333333333334,0.00593322401698438,0.0,3559,8040
96,95,70.51010146297878,114.67033543432554,0.09564546591676995,0.4338192656502299,0.000936300350641272,0.0056166666666666665,0.006552967017307939,0.0,4706,8040
97,96,58.41591603073282,14.780684351900014,0.0,0.37705043486530415,0.0008738831846456013,0.0057888888888888886,0.00666277207353449,0.0,4051,8040
98,97,59.80704938862004,109.75265092639961,0.0,0.38287961140771615,0.00053026961472711,0.004455555555555555,0.004985825170282666,0.0,4156,8040
99,98,58.92659663994279,16.914094386219663,1.1941161317313387,0.38153372294311855,0.0017464158400009972,0.007066666666666667,0.008813082506667664,0.0,4075,8040
100,99,54.59816944264749,29.65272353191979,0.6963305137384174,0.3582013353537046,0.0014313485085984657,0.006416666666666667,0.007848015175265132,0.0,3804,8040
