,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
19,18,40.67082257696508,38.285667484626025,0.0818066808975657,0.2852747022978233,0.0008680214540658646,0.004233333333333334,0.005101354787399199,0.0,3055,8040
20,19,44.82654349499434,18.07393166511437,0.0,0.30935006231362466,0.0004965902651967025,0.0035555555555555553,0.004052145820752258,0.0,3344,8040
21,20,57.32468779823993,16.731079991854095,0.0,0.3738439632595678,0.00035774187155334004,0.0035444444444444442,0.003902186315997784,0.0,4024,8040
22,21,54.023084618695975,15.72473389083381,0.0,0.35652215139617116,0.00032328485712284326,0.004111111111111111,0.004434395968233955,0.0,3851,8040
23,22,68.81354146020469,27.52505435849215,0.0,0.4243308026819464,0.0002832767981550636,0.003833333333333333,0.004116610131488396,0.0,4558,8040
24,23,59.802117067224835,11.995676863390736,0.0,0.38539916096068033,0.0005889355175422217,0.0033000000000000004,0.003888935517542222,0.0,4136,8040
25,24,61.00751571957054,18.826312712133543,0.0,0.3893761623120281,0.0003106190032012339,0.003927777777777778,0.0042383967809790125,0.0,4159,8040
26,25,71.13837383329921,17.021891501774842,0.0,0.4275861052920695,0.0002587086366497102,0.003744444444444445,0.004003153081094155,0.0,4541,8040
27,26,67.6981770457905,13.399542691983765,0.0,0.41842764536963845,0.00037850140563903294,0.0034111111111111113,0.0037896125167501443,0.0,4498,8040
28,27,70.23739701392674,13.24940424438974,0.0,0.42612915659141154,0.00149600870012124,0.0054444444444444445,0.006940453144565683,0.0,4589,8040
29,28,53.87792213718546,16.493137767821935,0.0,0.35666317224895683,0.0003328827111934296,0.0035944444444444444,0.0039273271556378745,0.0,3854,8040
30,29,67.8807977977606,18.529131371516147,0.0,0.41499292141832994,0.0006212903799215829,0.005088888888888889,0.005710179268810472,0.0,4529,8040
31,30,56.47650042085274,19.884851765025935,0.08106768879478553,0.3663021685739822,0.00286584226398885,0.011166666666666667,0.014032508930655517,0.0,4001,8040
32,31,49.139872638083666,16.28684308256354,0.0,0.3347129012146169,0.00033567949685361144,0.0033166666666666665,0.0036523461635202775,0.0,3598,8040
33,32,65.00524880785699,14.990047755271055,0.0,0.403264340413278,0.0003916312267862723,0.0042499999999999994,0.004641631226786272,0.0,4442,8040
34,33,60.74753487774856,9.53741892663112,0.0,0.38431138510484897,0.0003873067896079029,0.004372222222222223,0.004759529011830125,0.0,4199,8040
35,34,51.60080355662914,16.69442596481148,0.0,0.34497172381298175,0.0002862278447193283,0.0037999999999999996,0.004086227844719328,0.0,3754,8040
36,35,38.05011151628946,13.97335540190256,0.0,0.2685224634963199,0.0006267308591244615,0.004255555555555556,0.004882286414680018,0.0,2919,8040
37,36,60.83329467502089,252.20800312142566,0.0,0.38773555810263344,0.0005853535208613502,0.004738888888888888,0.005324242409750239,0.0,4173,8040
38,37,44.22729194850104,21.464741099083604,0.0,0.3021140298094546,0.0005321782569104024,0.0034166666666666664,0.003948844923577069,0.0,3361,8040
39,38,50.798969291203704,19.955180015661327,0.0,0.34082994748231665,0.0004679844553548998,0.0030666666666666668,0.0035346511220215667,0.0,3644,8040
40,39,62.011212741387894,20.070111743126116,0.0,0.39417410895507327,0.0003795159627666743,0.004483333333333333,0.004862849296100008,0.0,4309,8040
41,40,54.14587877746863,34.22190086596352,0.0,0.3525979083038727,0.0005266140546018389,0.003461111111111111,0.00398772516571295,0.0,3787,8040
42,41,57.82442998372653,104.46320578205538,0.0,0.3745202899678391,0.00040311070266872527,0.004172222222222222,0.004575332924890947,0.0,4022,8040
43,42,58.10998278937594,13.963214210567358,0.0,0.37560871163755166,0.0004347083766312465,0.004588888888888889,0.005023597265520136,0.0,4028,8040
44,43,63.007756929930224,14.406173763252449,0.0,0.3924606005317603,0.0005343246310744961,0.004383333333333333,0.0049176579644078285,0.0,4254,8040
45,44,50.074051144328365,12.27638764309123,0.0,0.335787584060215,0.0006594456327228016,0.003922222222222223,0.004581667854945024,0.0,3597,8040
46,45,73.28544276760852,12.698959259598203,0.0,0.441873167766632,0.0006027923270657631,0.003744444444444445,0.004347236771510207,0.0,4791,8040
47,46,42.117216300581156,18.025826722786537,0.0,0.293584738216274,0.00041292426825500974,0.003827777777777777,0.004240702046032787,0.0,3216,8040
48,47,49.00955824048692,15.590727641242019,0.0,0.3303036055115303,0.0003158774261453373,0.0038222222222222225,0.00413809964836756,0.0,3615,8040
49,48,50.13238170049059,12.10411974904904,0.6320378392684488,0.3344422931613288,0.0008367866296296402,0.005594444444444444,0.0064312310740740845,0.0,3514,8040
50,49,61.33540876440841,15.15822135625296,0.0,0.3867718323131721,0.0004948050142247965,0.003633333333333333,0.00412813834755813,0.0,4088,8040
51,50,53.177719930788946,10.602402227248762,0.0,0.3498245871805509,0.0004747880491456949,0.0034055555555555558,0.0038803436047012505,0.0,3745,8040
52,51,64.67297472845753,14.077152197549886,0.0,0.4058273285145017,0.0004890556483434896,0.004433333333333333,0.004922388981676823,0.0,4444,8040
53,52,51.874243490394676,27.51716176921973,0.0,0.34568106360777906,0.00031387451757393733,0.003594444444444444,0.003908318962018382,0.0,3721,8040
54,53,48.54833787638886,10.797040351032681,0.07678857120354717,0.3284738981395025,0.000651833047807542,0.005366666666666665,0.006018499714474209,0.0,3536,8040
55,54,58.141601410668144,16.561735751805887,0.0,0.3732363342297983,0.0005628905072147087,0.003611111111111111,0.00417400161832582,0.0,4011,8040
56,55,68.42500729982487,13.429654635887836,0.0,0.4217231929048922,0.0007675715730988827,0.0033,0.0040675715730988824,0.0,4569,8040
57,56,56.054203871054355,22.16035725514982,0.0,0.36674539111941024,0.00031230663248322827,0.003438888888888889,0.003751195521372117,0.0,3919,8040
58,57,58.3645068558649,13.818713363144761,0.0,0.37835889478773427,0.0003510442089167529,0.004072222222222222,0.004423266431138975,0.0,4062,8040
59,58,57.94229303598887,21.117416186765894,0.0,0.3775894543002389,0.00032589641735455976,0.0030944444444444444,0.003420340861799005,0.0,4070,8040
60,59,54.221250042120275,14.886860729133659,0.0,0.35646830893326026,0.00040600987270576067,0.0033333333333333335,0.003739343206039094,0.0,3816,8040
61,60,66.66465819274019,10.889150023853368,0.0,0.41036517446484716,0.00035301455025300957,0.0038555555555555556,0.004208570105808565,0.0,4431,8040
62,61,59.06909395287493,22.519719347166696,0.0,0.3804727819475371,0.0003892048134711369,0.003427777777777778,0.003816982591248915,0.0,4097,8040
63,62,66.03329908368427,12.194300740966794,0.0,0.4073588577453773,0.00033298330839405115,0.005316666666666667,0.005649649975060718,0.0,4289,8040
64,63,65.48005618656057,27.240962862751317,0.0,0.41163315566967557,0.0003935011623009635,0.004177777777777778,0.004571278940078741,0.0,4405,8040
65,64,73.18190214592252,14.517037104702771,0.0,0.440243193317213,0.0005546018305773045,0.003477777777777778,0.0040323796083550825,0.0,4736,8040
66,65,70.35953239278426,14.759911267262753,0.0,0.4263544233695375,0.0005104148506163843,0.003588888888888889,0.004099303739505273,0.0,4610,8040
67,66,45.52269485089049,10.661346973139826,0.0,0.3069852164417522,0.00045281634103254566,0.0036000000000000003,0.004052816341032545,0.0,3312,8040
68,67,41.63796791903409,8.882617417024282,0.0,0.29029375806352953,0.0005645064079204868,0.003522222222222222,0.004086728630142708,0.0,3126,8040
69,68,102.87120377586106,19.876562183831147,0.2839284646389274,0.5329911986827023,0.0011362349249487568,0.005705555555555557,0.006841790480504314,0.06055555555555552,5724,8040
70,69,51.74419833085348,16.203157394427915,0.0,0.34280579170889625,0.0002921621355066896,0.0038444444444444446,0.004136606579951133,0.0,3677,8040
71,70,49.272399992119254,13.943719243401377,0.0,0.331426002438012,0.0004461286629092794,0.004444444444444445,0.0048905731073537245,0.0,3612,8040
72,71,69.34064462381892,12.205443195646204,0.0,0.42416951433944905,0.0004180631828807294,0.003788888888888889,0.004206952071769618,0.0,4545,8040
73,72,51.423201357004494,24.23515310201841,0.0,0.343202018209943,0.0006483939084206635,0.003883333333333333,0.004531727241753996,0.0,3700,8040
74,73,61.3302798109514,15.490459777461984,0.0,0.39308319666898084,0.0003948419186271368,0.003499999999999999,0.0038948419186271366,0.0,4251,8040
75,74,64.1818677813917,16.5860036030192,0.0,0.39970269341829784,0.0003981056951242324,0.0037111111111111108,0.004109216806235344,0.0,4227,8040
76,75,47.5551991563217,16.849507235956068,0.0,0.32424412635899535,0.000360258924734879,0.003688888888888889,0.004049147813623768,0.0,3575,8040
77,76,77.19476447616273,13.932903231069423,0.0,0.4541763307649746,0.0008586868291118764,0.004588888888888889,0.005447575718000765,0.0,4900,8040
78,77,59.53625595536128,14.937210932951865,0.0,0.38285116094871,0.00041371881935163524,0.0038777777777777777,0.004291496597129413,0.0,4179,8040
79,78,71.82497667198282,149.79945609086715,0.0,0.43338131399283364,0.0005340817673370474,0.004044444444444444,0.004578526211781491,0.0,4737,8040
80,79,62.1039077382123,13.952600330623717,0.0,0.39508990170142133,0.0006332335441998834,0.0036555555555555556,0.004288789099755439,0.0,4276,8040
81,80,55.79536852081427,10.491889166447322,0.0,0.3625106412318011,0.0005020378749805121,0.002822222222222222,0.003324260097202735,0.0,3896,8040
82,81,74.02178080302431,129.21938609074715,0.0,0.4374060109703899,0.0005201800973942026,0.0049,0.005420180097394203,0.0,4752,8040
83,82,56.13010608364427,8.829653758189666,0.0,0.36623475853304277,0.0004151446052095217,0.0032777777777777775,0.0036929223829873,0.0,3908,8040
84,83,64.66531115820332,14.305875902768388,0.0,0.4079864472854669,0.0003489106153487523,0.005022222222222223,0.005371132837570975,0.0,4417,8040
85,84,67.43446444323524,21.87199980347476,0.0,0.41815709184908517,0.0008988729965045498,0.0035833333333333338,0.004482206329837884,0.0,4493,8040
86,85,41.754677505835176,10.697521187909238,0.0,0.2912679350182621,0.0003096312931261388,0.002894444444444444,0.0032040757375705825,0.0,3129,8040
87,86,70.7625923402852,28.298581778696153,0.10998455319185124,0.42927560720869534,0.0007348042502512816,0.005355555555555555,0.006090359805806837,0.0,4616,8040
88,87,56.375918589718054,16.241637623521388,0.0,0.36985008861569313,0.0007144974847115271,0.003572222222222222,0.004286719706933749,0.0,4020,8040
89,88,64.89334935340494,12.137786177613119,0.173150603254467,0.40071411007897945,0.0016884486139541503,0.008544444444444443,0.010232893058398593,0.0,4340,8040
90,89,86.25303563784774,16.119866579674863,0.0,0.4851138353204528,0.0006885511985608663,0.003522222222222222,0.004210773420783089,0.0,5271,8040
91,90,68.78060505698508,12.987670440847825,0.0,0.4177087365097987,0.0003846368307264736,0.0035499999999999998,0.003934636830726474,0.0,4481,8040
92,91,74.81559133934589,31.33052260974398,0.0,0.44465461220575614,0.00035040581657868193,0.003627777777777778,0.00397818359435646,0.0,4873,8040
93,92,63.73347136640376,16.330514369664172,0.0,0.40243727348964276,0.0005101379968008885,0.0034555555555555555,0.003965693552356444,0.0,4321,8040
94,93,48.046844838194374,16.719737051933432,0.0,0.32615332084400706,0.0008820074102690887,0.003627777777777778,0.004509785188046867,0.0,3502,8040
95,94,50.528910824224276,12.829261681487127,0.0,0.3375164206375808,0.0003126062685704433,0.0031166666666666665,0.00342927293523711,0.0,3649,8040
96,95,50.13012235644533,23.16043977959038,0.0,0.3400266185581543,0.0005201675090008201,0.004861111111111111,0.005381278620111931,0.0,3624,8040
97,96,49.10070688121531,31.65017765562736,0.0,0.33000895420846366,0.00042944056491007115,0.0038555555555555556,0.004284996120465626,0.0,3569,8040
98,97,71.20776810330533,12.804065646586427,0.0,0.42844510252819085,0.0004746349258997333,0.003305555555555555,0.0037801904814552885,0.0,4636,8040
99,98,35.37808410087835,11.44944373831309,0.0,0.2531714980009096,0.0005273290735680926,0.0028,0.0033273290735680926,0.0,2703,8040
100,99,41.90762216927643,23.117733371451052,0.0,0.2882076972289393,0.0003500581302623731,0.0038444444444444446,0.004194502574706817,0.0,3109,8040
