,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
82,81,120.64840504702086,53.86355520634896,2.5144789700151606,0.6199979490371647,0.006138079931302682,0.03194444444444444,0.03808252437574713,0.15405555555555545,5360,7078
83,82,94.43482184129215,63.56166156424647,0.4352571122012697,0.5406784869859623,0.0025477141869259573,0.057388888888888885,0.05993660307581486,0.0,4680,7078
84,83,104.08593443354445,37.32133164577102,15.754418848092806,0.5605930552562907,0.038399158588227886,0.19461666666666666,0.2330158252548945,0.10094444444444434,4812,7078
85,84,113.53339882810289,356.82853195118963,0.0,0.6018060779226218,0.00250256545910189,0.02019444444444444,0.02269700990354633,0.07133333333333329,5222,7078
86,85,109.03475065349936,41.61738727121739,20.463290904340635,0.5901369626198056,0.007012614316601658,0.02661111111111111,0.03362372542771276,0.0667222222222222,5117,7078
87,86,118.47577781168576,137.7565104724458,0.0,0.6167988416947976,0.004772000181854203,0.027044444444444444,0.03181644462629865,0.1430555555555554,5331,7078
88,87,102.92083993248517,40.275367650932786,105.76193064824666,0.5793375050875049,0.009443617407675567,0.04466666666666666,0.05411028407434222,0.06299999999999999,5000,7078
89,88,128.83361790812532,45.33391424913427,12.408705827640928,0.6455651394175899,-0.045512982716174065,0.016088888888888882,-0.02942409382728518,0.1430555555555554,5547,7078
90,89,98.22261502222058,43.745709206304326,10.769706245230799,0.5541786070411071,0.0021252720847515375,0.01225,0.014375272084751535,0.0,4746,7078
91,90,136.31473937012498,110.39076924630933,16.441585001129404,0.6666149271389461,0.006941233386133702,0.026166666666666658,0.033107900052800364,0.3916111111111114,5758,7078
92,91,122.51407604180504,61.60189380398084,25.487049013965585,0.6307495140933862,0.0081752020221966,0.04542222222222223,0.05359742424441883,0.23316666666666677,5458,7078
93,92,87.40175823017942,45.65205687995635,0.0,0.5202156869727949,0.008710198008763543,0.0468888888888889,0.055599086897652444,0.0,4494,7078
94,93,100.06870425500385,40.5986971009788,0.0,0.5549659158107686,0.009465212412242614,0.05372222222222223,0.06318743463446483,0.06966666666666663,4795,7078
95,94,113.52805031590044,113.44886977702419,55.42716373930209,0.6141368799727862,0.0042825205919570725,0.01661111111111111,0.020893631703068183,0.16166666666666665,5327,7078
96,95,115.7155585657851,82.44352433303877,18.591640750646064,0.6131525527304943,0.005257348673723621,0.032472222222222215,0.037729570895945835,0.07172222222222219,5287,7078
97,96,112.06162437302233,40.02116774709884,0.0,0.5887489387065368,0.012199444999509455,0.05983333333333333,0.07203277833284277,0.13972222222222205,5053,7078
98,97,119.7032006090324,73.978483811605,133.19007921348341,0.6396918565503115,0.008953510270460726,0.02965555555555555,0.038609065826016274,0.21372222222222217,5520,7078
99,98,112.86366553313457,47.06517905624442,71.25617228412408,0.6076962063671623,0.0077906772609457895,0.03650000000000002,0.0442906772609458,0.13638888888888873,5222,7078
100,99,102.5085168530534,171.29332681117313,112.0934209597272,0.5996893819279848,0.016497316937250362,0.041949999999999994,0.05844731693725038,0.1062222222222221,5194,7078
