,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
26,25,70.05128643379325,221.2772442113195,2609.4717675942798,0.5172622045256848,0.06732695354938249,0.13727777777777792,0.20460473132716045,0.0,4441,7078
27,26,61.28574029948312,151.86693618335332,1419.6348792496221,0.4417110719572732,0.08353727322260227,0.20350000000000026,0.2870372732226017,0.0,3820,7078
28,27,56.52662240481386,124.37081647862665,541.5092759539808,0.39805696329814005,0.08619509830976467,0.3144611111111104,0.4006562094208752,0.0,3433,7078
29,28,67.82718023660819,151.85968577040148,858.7828167853766,0.48045414232644607,0.07343138485464677,0.19804444444444508,0.2714758292990903,0.01138888888888889,4095,7078
30,29,49.15302505256684,127.09904062985935,24.677885243616245,0.3370057781089645,0.1257977304256433,0.4425555555555552,0.5683532859811984,0.0011111111111111111,2947,7078
31,30,56.6348049923296,132.60136581136516,749.2907133012391,0.405093756484075,0.11698583096572833,0.3137833333333324,0.4307691642990607,0.007222222222222223,3445,7078
32,31,50.30994652584516,81.82362716266564,32.239631110380444,0.34145085639668976,0.13388498535794655,0.44227777777777777,0.5761627631357241,0.002777777777777778,2983,7078
33,32,45.03458521709201,2049.2155278218347,515.2992661923524,0.3177150685915392,0.12403711406740382,0.4501666666666665,0.5742037807340702,0.0016666666666666668,2709,7078
34,33,64.21121576303891,142.9640198399855,480.83132932377123,0.453668821723846,0.08080065608981812,0.2456222222222218,0.3264228783120399,0.0016666666666666668,3870,7078
35,34,54.67359103813781,303.43900643003985,1661.341641068374,0.40582327817879305,0.09639908423372474,0.24263333333333317,0.3390324175670578,0.0,3526,7078
36,35,42.85803532864468,85.39609938653184,910.3227797742087,0.31754409869360867,0.10232390052151943,0.3094388888888882,0.41176278941040767,0.0,2751,7078
37,36,61.43333781218163,127.16698774327584,301.410991523272,0.4265362899219517,0.0916553272942558,0.2712611111111111,0.36291643840536686,0.0,3638,7078
38,37,51.569830477758536,118.18703397542012,1176.9310077336208,0.37572873363020437,0.08660942904537418,0.24649999999999977,0.33310942904537333,0.0,3258,7078
39,38,53.31095422212029,134.56858002878272,1303.9887741424418,0.3812715672308809,0.11766734235009954,0.349583333333333,0.46725067568343226,0.0016666666666666668,3294,7078
40,39,74.87225768498334,191.9378810184625,410.23481711553427,0.5231793293171968,0.05881380076112094,0.07976111111111125,0.1385749118722321,0.0,4508,7078
41,40,57.089992136980555,126.70510438894162,2637.220666579982,0.42003179760508164,0.08743690234104778,0.24056666666666596,0.3280035690077141,0.014000000000000002,3635,7078
42,41,58.08525389077963,93.38761391310572,1175.7730899660155,0.416300824574844,0.061360318930818315,0.10868333333333349,0.170043652264152,0.0,3573,7078
43,42,63.536532795238784,118.90377309084111,1380.5344830625465,0.4552211208272482,0.08549414848006502,0.199744444444445,0.28523859292450937,0.008611111111111111,3881,7078
44,43,63.75848935529716,253.98786845341368,2286.0151641786356,0.4670750097759903,0.11008247993188545,0.15786111111111148,0.2679435910429967,0.0,4004,7078
45,44,62.00930068964447,495.2113929621885,851.0930959374052,0.43995890941846816,0.06997293606031503,0.21546111111111177,0.28543404717142495,0.0,3769,7078
46,45,59.96699924481475,365.0169514845707,2948.920614236223,0.4362216204002969,0.08611930256362864,0.24306666666666704,0.3291859692302952,0.0,3794,7078
47,46,55.950667221028446,115.98066981560847,0.0,0.37411055931631915,0.09161055476814842,0.42711111111111116,0.5187216658792593,0.0019444444444444444,3181,7078
48,47,56.01697504419283,1999.6579350471418,1524.9752750460532,0.39630085255612224,0.10008488768171633,0.2668722222222218,0.36695710990393804,0.0,3449,7078
49,48,51.96216927147123,120.26788107532188,231.33089083288408,0.3582866107340372,0.09111249730415824,0.27313888888888777,0.364251386193046,0.0,3021,7078
50,49,58.02407282184428,292.19889204810215,3027.6012592342367,0.4377166779888592,0.0955691012989336,0.23579444444444494,0.3313635457433771,0.0,3768,7078
51,50,57.30139854197157,211.096376572072,2143.8002948339986,0.4257364274342217,0.0740348061482223,0.29518888888888833,0.3692236950371105,0.0,3671,7078
52,51,62.795868469687576,164.60493718497432,116.49507674086725,0.4266757557937705,0.0898026954413107,0.2395833333333327,0.3293860287746436,0.0,3660,7078
53,52,61.116841107887275,250.6049967366154,283.15316272297605,0.42827290559386133,0.08856468488109447,0.2147333333333331,0.3032980182144273,0.0,3666,7078
54,53,56.32164218606817,244.24545594012903,1.6151892009015116,0.3752296620001278,0.09650812271290868,0.3993055555555551,0.4958136782684636,0.002777777777777778,3304,7078
55,54,53.725633247968645,343.7418586851256,2.1432284530863157,0.3613558771656812,0.08963290163857435,0.3937388888888886,0.4833717905274623,0.0044444444444444444,3110,7078
56,55,51.65193766562982,426.22624646121665,1483.3328473362621,0.3761278889547271,0.11772708453156734,0.379233333333333,0.49696041786490003,0.0,3247,7078
57,56,55.327658018342866,141.35912734290878,295.47830740043514,0.38540051303997397,0.07573575680260988,0.30377777777777715,0.379513534580387,0.0,3317,7078
58,57,59.43971572561905,213.9083390803532,797.1974503024652,0.41763786699865146,0.11699064465050883,0.2639777777777777,0.3809684224282866,0.004,3677,7078
59,58,60.17137673646818,129.98835030445954,1823.1622785741479,0.4529237379495956,0.07163935522890719,0.16291111111111184,0.2345504663400187,0.0,3898,7078
60,59,65.95868458367242,150.9814975803852,31.432520478509844,0.43021338353005034,0.05691595159553413,0.24007777777777733,0.2969937293733116,0.0,3680,7078
61,60,44.36848084964266,98.09500853904356,2760.277232720644,0.33254922455449415,0.1005020594721114,0.2541333333333334,0.35463539280544437,0.0,2869,7078
62,61,47.703574408539644,90.10282381392243,421.90537291401284,0.341013886794034,0.10420785511858241,0.33373333333333305,0.4379411884519152,0.0,2934,7078
63,62,46.05774587954063,143.33828291858953,2265.655076199186,0.34289211321993174,0.07865243292875167,0.24620555555555626,0.324857988484308,0.0,2939,7078
64,63,60.889397424788996,99.6960733895378,2383.6017777875913,0.4416466477331675,0.14233673132516797,0.19181666666666733,0.33415339799183474,0.0,3828,7078
65,64,46.04087369787045,95.7950697723029,133.33902375878404,0.31729966222956446,0.13009887772833584,0.45150555555555516,0.5816044332838906,0.005,2745,7078
66,65,60.99995356718698,178.53457748388686,2729.580066442327,0.4465459594735327,0.07950423828639096,0.23160555555555581,0.31110979384194615,0.01138888888888889,3847,7078
67,66,54.19892527912565,140.70030616020787,2198.0360020963753,0.4037529432214478,0.10615334919106571,0.2372999999999997,0.3434533491910651,0.005555555555555556,3469,7078
68,67,55.531127715933344,149.46541744567392,1591.9542092869222,0.3967064903596766,0.10048130633210463,0.3463888888888887,0.4468701952209936,0.0,3416,7078
69,68,51.63419635670509,120.97462762003848,1786.683271860953,0.3891317072769278,0.08956184268557536,0.17458888888888932,0.26415073157446334,0.0,3353,7078
70,69,50.44741621049691,115.47685960229597,1153.2625359766303,0.3701112663298939,0.10251740044979912,0.26696111111111115,0.36947851156090994,0.0,3178,7078
71,70,57.710771616186946,128.13636395091467,1879.7247749334365,0.42729423535796085,0.08537622722700823,0.278094444444444,0.3634706716714519,0.0019444444444444444,3684,7078
72,71,46.80559302392134,234.1973863972737,2429.0080295213215,0.3571850088682199,0.06931613572544229,0.16644444444444453,0.23576058016988682,0.0,3076,7078
73,72,50.4259343276983,135.9103026876056,492.4093990312055,0.3516574228195554,0.12503858853623312,0.4334833333333334,0.5585219218695663,0.0,3041,7078
74,73,56.77460085078491,271.6620437354347,3026.714301844147,0.42479846601746135,0.09600619859936273,0.15363888888888935,0.24964508748825096,0.0,3637,7078
75,74,56.60236039378823,190.3759409535417,2058.686855403042,0.41001226861827333,0.10075970908405994,0.24935555555555539,0.35011526463961556,0.0,3525,7078
76,75,56.4756392209239,189.43761502692783,240.80720790853172,0.39550887225973014,0.11988830757287443,0.3398555555555554,0.45974386312842996,0.0,3400,7078
77,76,54.21867611890589,100.97975157281131,544.6047570754171,0.38221410839977005,0.1043635834854559,0.3426888888888886,0.44705247237434464,0.0,3246,7078
78,77,48.62191455886935,88.17235578464776,129.96699225392132,0.337128867351784,0.14082479703692224,0.46531111111111123,0.6061359081480335,0.0,2913,7078
79,78,64.64613012979709,167.75021287023827,848.463498346302,0.4704281580937216,0.0773649149241788,0.11149444444444441,0.1888593593686232,0.0,4069,7078
80,79,52.54964502929898,150.06576072123576,951.061123058748,0.3792878533322161,0.10611490802877802,0.3532666666666662,0.45938157469544366,0.0038888888888888888,3254,7078
81,80,53.98552941162908,121.57501401757312,293.54483427359037,0.3765787992689955,0.09125385012618696,0.396627777777778,0.48788162790396417,0.0038888888888888888,3243,7078
82,81,54.73644936686422,243.46332238804254,359.86162486201806,0.3835039398736703,0.11211382024580109,0.36060000000000014,0.4727138202458008,0.0011111111111111111,3295,7078
83,82,48.938586154606035,113.60038338740844,120.65349823783991,0.3413369815233787,0.10520114914644864,0.3133833333333327,0.4185844824797815,0.0,2946,7078
84,83,48.64127800114666,153.26095704003953,2.0180256489678188,0.3342858589803442,0.1124772742005405,0.4394444444444446,0.5519217186449847,0.0,2895,7078
85,84,46.37121991599505,89.99984488357033,9.60763746402127,0.32114458140806185,0.13252104319030328,0.46751666666666675,0.6000377098569696,0.0,2791,7078
86,85,56.206684446650236,237.8480371451618,337.1718676790673,0.3981092809559723,0.09357533513377278,0.2599888888888884,0.35356422402266113,0.0,3410,7078
87,86,51.09655773584606,82.026778076862,2837.1216495436424,0.37180621314052686,0.10308376170441567,0.2852388888888885,0.3883226505933043,0.0,3225,7078
88,87,51.05417664161303,255.62999785678198,3293.7989221664957,0.38407634210379316,0.08664991048288638,0.19176111111111147,0.27841102159399744,0.0,3357,7078
89,88,62.40126080448302,132.6292780247524,2330.815720425083,0.45871264479438506,0.11191471033632898,0.1651333333333335,0.27704804366966246,0.0,3966,7078
90,89,79.02968148542641,260.16126773599603,2358.6532502383347,0.5703606543329581,-0.13329450969277554,0.13343333333333357,0.00013882364055786133,0.08088888888888882,4898,7078
91,90,48.24745624414728,95.39733844438123,2410.607253851635,0.35753414494002766,0.12131769286432986,0.2998555555555562,0.4211732484198856,0.0,3109,7078
92,91,53.93136535158584,103.3674201589387,764.3990429978246,0.3879223994369827,0.10107414135748112,0.23853333333333324,0.33960747469081415,0.0,3333,7078
93,92,60.01933153991536,119.00874569549255,694.6241636822579,0.42314994264087435,0.09642017426575597,0.23956666666666687,0.3359868409324228,0.0,3657,7078
94,93,61.40926225325926,142.43583269472148,2125.715843738372,0.4498041504564789,0.0793154596829935,0.22192777777777833,0.3012432374607709,0.0,3926,7078
95,94,51.2100388602947,142.1442333856836,1908.7275119852807,0.3766101668801426,0.11168497468265942,0.2786444444444446,0.39032941912710345,0.0,3302,7078
96,95,48.07481853511139,111.65270223427804,756.8168518768477,0.34801619781815857,0.11350071712765034,0.323472222222222,0.43697293934987186,0.0,3009,7078
97,96,55.31954088287412,127.6110453543108,2333.6644084558015,0.40856118802221764,0.09683068655687681,0.3517888888888886,0.44861957544576553,0.0,3518,7078
98,97,55.715973428825585,112.39052923642939,200.7942325642889,0.3870131727477319,0.07570625977054114,0.2803499999999988,0.35605625977054,0.0,3300,7078
99,98,65.11729980539914,322.9733017511233,2001.9945199479484,0.472091749662828,0.05918259438124309,0.13671111111111145,0.1958937054923544,0.0,4028,7078
100,99,63.62645289979689,125.73829085287517,1325.0295532242449,0.45121374883286647,0.10080414095894823,0.21478333333333371,0.31558747429228107,0.01,3896,7078
