,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
43,42,45.169447530068055,238.82224735559376,143.313673673973,0.3264601077254264,0.13515208474158066,0.373244444444444,0.5083965291860244,0.0016666666666666668,2772,7078
44,43,45.810214735600574,242.69235419768515,840.034199057384,0.34239106848579903,0.14839860959899853,0.30164444444444466,0.45004305404344297,0.0,2950,7078
45,44,45.60571724338437,259.8561373760061,327.74364300230377,0.3370078396957073,0.1344616251580027,0.2902944444444442,0.42475606960244733,0.0,2935,7078
46,45,47.94283416699034,190.91548420642468,119.63273488340155,0.34248431183014516,0.11969300055828562,0.373288888888888,0.49298188944717436,0.0,2912,7078
47,46,50.126926878911185,194.77831257009325,561.8313059073927,0.3641581430007903,0.11450670340788413,0.30277222222222155,0.41727892563010616,0.0,3144,7078
48,47,55.1451168630343,378.6219416755139,1720.0971689214632,0.41502738324674576,0.14484053113069745,0.15934444444444462,0.30418497557514046,0.0,3569,7078
49,48,44.40805877669746,163.55103267890638,9.845134081842613,0.3163563408269292,0.12587401559921305,0.37627222222222206,0.5021462378214353,0.0,2688,7078
50,49,34.75980966931342,231.7042940385821,191.51194655857196,0.2521684771700704,0.15667559138173415,0.4699222222222223,0.6265978136039565,0.0,2116,7078
51,50,36.97519475666559,181.93704976220147,191.129283247337,0.26952948573303964,0.1333097852601099,0.41487777777777735,0.5481875630378881,0.0,2302,7078
52,51,52.85652678844962,358.25275415957486,517.927015948275,0.3853055765539836,0.09828283965653961,0.22590000000000013,0.32418283965653916,0.0,3350,7078
53,52,49.45399711394627,169.83877786830254,804.3561966656113,0.3720913411660961,0.10939101531132993,0.3020111111111099,0.41140212642243995,0.0,3209,7078
54,53,50.77433642842316,274.2174142244365,0.0,0.35525284316718153,0.08700010173872977,0.3194611111111103,0.40646121284983977,0.0,3047,7078
55,54,44.800712606425215,146.8431852541297,19.020809960789872,0.3185893241698391,0.11977248842289337,0.37085000000000035,0.4906224884228935,0.0,2740,7078
56,55,47.67655528250161,275.85923230357315,1816.6418564219498,0.36734954646388457,0.12596795972400132,0.18952222222222292,0.3154901819462234,0.0,3156,7078
57,56,47.137754126660305,275.75326846820275,3252.7817421724235,0.3556207580681845,0.13692347402061866,0.22211666666666688,0.359040140687286,0.0,3048,7078
58,57,41.191247545995786,263.0495759013399,17.92297885881204,0.291827875288292,0.1370199267913433,0.46356111111111065,0.600581037902454,0.0033333333333333335,2514,7078
59,58,46.64903065260403,251.59112696091626,1540.696013376462,0.35653513944751697,0.11252198749995056,0.24730555555555545,0.3598275430555059,0.0,3053,7078
60,59,45.74657113332021,328.4272744813674,216.0397668889855,0.3289956224013823,0.14527071765359997,0.3616111111111115,0.5068818287647111,0.0,2857,7078
61,60,46.762313949114905,886.5925547739159,584.0905012946486,0.34492391371790876,0.10253634663397024,0.2857722222222216,0.3883085688561917,0.0,2991,7078
62,61,54.06740927914755,236.88259247662518,1814.9702815418977,0.41300035228478854,0.11056531649011928,0.15677777777777832,0.26734309426789743,0.0,3566,7078
63,62,40.369858526459524,439.3929768431287,35.956419250793836,0.29145921451914103,0.1745794432227873,0.41817777777777826,0.5927572210005652,0.0,2478,7078
64,63,36.49928295869077,562.3685886702974,556.4982946243553,0.2713902843616079,0.15726794377219758,0.3923555555555559,0.5496234993277529,0.0,2309,7078
65,64,48.77863660162401,811.3251901217451,1715.5119263097351,0.3755798777701962,0.1539592591551377,0.2904722222222228,0.44443148137736044,0.0,3188,7078
66,65,56.00819087443142,364.7966046786697,1993.3733542860778,0.41961793983975343,0.4749557929803954,0.2065722222222224,0.6815280152026149,0.0,3653,7078
67,66,46.893576443274,285.43020661914085,15.267658179012345,0.3248801282550059,0.12449638466450275,0.3538055555555556,0.47830194022005806,0.0,2844,7078
68,67,44.82110208076588,241.02817288692174,214.92429629257137,0.3239860995894084,0.11851010365061969,0.4016611111111109,0.5201712147617304,0.0,2758,7078
69,68,44.03820261464671,178.5835449323275,139.35644360346507,0.3168594511380052,0.12320378661489026,0.37408888888888914,0.4972926755037786,0.0,2716,7078
70,69,50.12441998511456,168.3231025141399,584.5945138682497,0.3601001844469984,0.13183133473974823,0.23462222222222284,0.36645355696197046,0.0,3110,7078
71,70,44.602220830128566,226.69482453267798,1223.0658723589434,0.3427620943462856,0.1254924366458381,0.31272222222222146,0.4382146588680601,0.0,2914,7078
72,71,52.209377912545044,191.4027531187635,971.5178288573985,0.38267434381159904,0.12172049983739915,0.18405000000000027,0.3057704998374,0.0,3302,7078
73,72,43.560240640984496,195.04338634322028,4.199294438932981,0.3048426680073738,0.13164257994226644,0.4379777777777778,0.5696203577200446,0.0,2637,7078
74,73,47.190359793519,454.83235528929305,2344.3130175392976,0.3619545800015162,0.1249959580894179,0.2972944444444447,0.4222904025338622,0.0,3111,7078
75,74,55.543661747442144,277.76799646575677,0.0,0.38190338309112803,0.09578294661345502,0.30601666666666594,0.4017996132801203,0.002777777777777778,3323,7078
76,75,38.03825605037693,139.84745561340165,29.605502407778744,0.2737360285139699,0.13903307312205507,0.48409444444444405,0.6231275175664992,0.0,2358,7078
77,76,43.125962898686666,170.63846108744866,169.93492504237858,0.3084988969590684,0.13202516534375705,0.4107111111111112,0.5427362764548682,0.0,2707,7078
78,77,37.87573032710427,209.47079310188855,66.48362449671346,0.2769958515386212,0.12977071561700737,0.4323444444444439,0.5621151600614515,0.0,2356,7078
79,78,42.82734254382297,416.96110092113474,2436.50610473629,0.32142816657289713,0.10023496417986187,0.22573888888888854,0.32597385306875015,0.0,2787,7078
80,79,41.87314838860897,339.8869484533412,424.70941276670766,0.3093314357438132,0.17381160007261873,0.27661666666666707,0.45042826673928515,0.0,2662,7078
81,80,46.77039629572635,187.689307104143,604.1155475775626,0.3474263419042831,0.12055215242456863,0.25753333333333295,0.37808548575790124,0.0,2996,7078
82,81,42.7981788885571,190.93515121446381,688.2438641637358,0.3205348526020094,0.08980839621719171,0.31121666666666703,0.4010250628838586,0.0,2757,7078
83,82,47.61183941471453,202.96465866947383,18.094223417422526,0.33338737745098046,0.12148775293215298,0.3570444444444448,0.47853219737659763,0.0,2937,7078
84,83,42.29453174829039,223.84010114910174,3206.2228097366665,0.3298909366096868,0.13183674358002406,0.2736500000000001,0.4054867435800242,0.0,2803,7078
85,84,44.45487055876083,192.02538281228317,23.139573067663274,0.31447872146009404,0.1168051765996848,0.4028055555555553,0.5196107321552401,0.0,2724,7078
86,85,44.93458623450665,273.608067778391,882.4575740163086,0.3362721955377594,0.08798877531688762,0.34670555555555654,0.4346943308724435,0.0,2876,7078
87,86,50.01984792110674,265.818705857844,0.0,0.35070132235230267,0.1011956476968858,0.34526666666666644,0.44646231436355227,0.0,2979,7078
88,87,41.36939004285022,253.13698702554981,157.15749393437414,0.29589476580518237,0.11715989415410938,0.43329444444444437,0.5504543385985543,0.0,2550,7078
89,88,45.89669497759505,383.88243730681575,1263.9302435404866,0.34881299613150096,0.12141398622266845,0.2945944444444442,0.4160084306671131,0.0,2956,7078
90,89,47.96183704981941,275.43100003799964,953.1406677393273,0.3551072694961177,0.14596007521506696,0.2813222222222226,0.4272822974372896,0.0,3118,7078
91,90,43.49017793494036,151.0279138214083,639.8782499363073,0.3166799542324055,0.11536635714463292,0.3874777777777774,0.5028441349224102,0.0,2731,7078
92,91,38.953831439673266,175.50952235894448,460.4064286579699,0.2833172824044148,0.13533239993926968,0.41098888888888896,0.5463212888281581,0.0,2434,7078
93,92,49.507303668011716,230.81821467450317,13.492256409788714,0.3456653848148947,0.10967338870341131,0.3351666666666666,0.4448400553700778,0.0033333333333333335,2980,7078
94,93,48.84897470322339,256.9359690039634,254.466540930341,0.3541476094212617,0.112754335067654,0.3163388888888895,0.42909322395654403,0.0,3060,7078
95,94,41.53632053706339,254.49285822730303,703.1139187583663,0.31632808956203556,0.13106564443912816,0.3127277777777779,0.4437934222169064,0.0,2710,7078
96,95,38.046887314113036,148.23606263528063,152.26709247420982,0.27771617108381846,0.13247827367408865,0.3918611111111116,0.5243393847851997,0.0,2447,7078
97,96,46.1301903896081,153.39360597045308,2.1586981481481478,0.323179617309887,0.13079656564639133,0.3951555555555552,0.5259521212019466,0.0,2814,7078
98,97,47.364455724057834,255.44146456517814,2016.8798252313236,0.3599437754874029,0.20516554308938525,0.1779555555555564,0.38312109864494054,0.0,3100,7078
99,98,51.779540666026364,292.2700972659714,1002.5133568666447,0.3831786082880445,0.11230389877537791,0.2904111111111107,0.40271500988648873,0.0,3337,7078
100,99,42.09448540001801,146.6890581505794,168.59339541157507,0.304592763423033,0.12794477713570776,0.36367222222222123,0.49161699935793035,0.0,2638,7078
