,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
29,28,78.6668926497865,72.68430300207152,747.1163811036233,0.5320199240166151,0.06476610862760208,0.1928222222222222,0.25758833084982363,0.1087222222222221,4573,7078
30,29,81.16765597733215,104.16569501917064,19.975853099462164,0.4955270306626926,0.024180367108984736,0.13393333333333335,0.1581137004423181,0.0,4254,7078
31,30,91.44161978756095,115.39427242720157,1.929786868485985,0.5387121002817079,0.014496082852102037,0.0694388888888889,0.08393497174099092,0.0,4636,7078
32,31,63.14124300136018,169.90851661736275,3623.05496990534,0.46649733215223405,0.06190672165705826,0.10646111111111121,0.16836783276816963,0.0,4022,7078
33,32,55.24474798667265,67.95594902486414,1608.7736045638019,0.39445772148603014,0.09564932168560647,0.42806111111111117,0.5237104327967174,0.0,3429,7078
34,33,77.01206327668804,96.54009068253488,3209.228838321123,0.5481004556309699,0.05378185900780893,0.08623333333333343,0.14001519234114243,0.05899999999999999,4759,7078
35,34,95.44775566957435,102.64901779259431,138.79724876659625,0.5728829850886226,0.012942656455926297,0.05490000000000001,0.0678426564559263,0.12738888888888872,4936,7078
36,35,67.52510578160911,91.0319474952014,623.515894762971,0.4515390470005665,0.07483187427181462,0.2591944444444447,0.334026318716259,0.0016666666666666668,3941,7078
37,36,96.39020854821005,176.40422244350782,31.431163059217216,0.5567286921321238,0.016076615844451282,0.07664444444444442,0.09272106028889572,0.12572222222222204,4814,7078
38,37,72.66294682614934,108.00141256025528,1739.740189879502,0.5238388133743522,0.02852506624675204,0.058938888888888874,0.08746395513564095,0.0,4528,7078
39,38,82.67866441705476,72.2689697927427,83.22511497324173,0.5080316852310723,0.013465502888178774,0.06416666666666672,0.07763216955484546,0.06133333333333332,4387,7078
40,39,59.694410023905995,46.562497517669776,2.8502810812319352,0.38543537232556857,0.10446463935434974,0.48542222222222203,0.5898868615765718,0.0033333333333333335,3330,7078
41,40,69.29932073768337,189.71733404534464,1452.3432088802795,0.5109506757403814,0.04144732052803895,0.10086111111111128,0.14230843163915027,0.0,4421,7078
42,41,74.45244954307293,86.4110451093729,732.0073946213149,0.5099876421508773,0.04242049968319048,0.08997222222222231,0.13239272190541274,0.0016666666666666668,4421,7078
43,42,62.152633932303345,70.86421306446532,1282.8259839240607,0.42883714257782873,0.08766593196490641,0.35118333333333285,0.43884926529823937,0.009166666666666667,3693,7078
44,43,63.58518281100879,331.317151249284,3991.905900014317,0.45704723189845725,0.07465743979907537,0.3339499999999995,0.4086074397990754,0.012777777777777779,3919,7078
45,44,76.84624108917936,88.01216450680066,92.04550725199579,0.49080224767969904,0.01208630837412402,0.057288888888888924,0.06937519726301293,0.0,4218,7078
46,45,72.71004575965866,139.91507476875287,3197.1156186783724,0.5210490395588436,0.05014213071373562,0.17971111111111115,0.2298532418248467,0.04983333333333333,4477,7078
47,46,68.43332664958405,75.66549512108975,1160.2693719880763,0.48548042253226065,0.04383493387596943,0.15450000000000016,0.19833493387596965,0.0,4213,7078
48,47,65.74940620975258,82.8717823655702,1079.8507595717556,0.4440755514456498,0.08279769183640688,0.27240555555555546,0.35520324739196185,0.0019444444444444444,3836,7078
49,48,89.68243243104251,107.97748645976716,35.50205467036613,0.5343414658099706,0.05218774563990612,0.07596111111111131,0.1281488567510174,0.06633333333333331,4622,7078
50,49,55.33019933461599,93.59293616418206,4099.819851999811,0.4080848219273465,0.08654746862289692,0.22870555555555575,0.3152530241784524,0.0,3490,7078
51,50,55.21953703952964,79.58520628047165,1256.400623913757,0.37715414596750385,0.09661080384740373,0.4466444444444443,0.543255248291848,0.0,3220,7078
52,51,96.99490168784024,80.81853137039016,28.5704140660187,0.55398850707662,0.025384030402859817,0.12463888888888891,0.15002291929174877,0.11649999999999985,4776,7078
53,52,62.67390834508991,83.55232388621914,2622.215243047713,0.44111161661958204,0.0926708685794113,0.4191944444444442,0.5118653130238552,0.004,3779,7078
54,53,80.58311651300721,70.62985476758385,787.956368781418,0.5432032688716514,0.06044414078558366,0.12132222222222214,0.18176636300780588,0.005,4721,7078
55,54,65.84319725856088,93.47575396656431,1051.8953704391106,0.45950716181059303,0.06153811664588055,0.19298333333333348,0.25452144997921405,0.0,3971,7078
56,55,61.47199964226512,76.6018550167339,3378.4902735402197,0.4457503669986511,0.08069697732247359,0.3611388888888884,0.4418358662113622,0.0016666666666666668,3848,7078
57,56,63.51694840103441,584.2462758327716,1415.7684685042625,0.43934930176486536,0.0871726637081581,0.375111111111111,0.46228377481926924,0.002777777777777778,3807,7078
58,57,66.85697710157552,120.2783212125575,2809.8108820190905,0.47614583617635087,0.06691815746991765,0.13662777777777788,0.2035459352476956,0.0,4122,7078
59,58,55.80012277235095,89.88622814540442,1637.6871911086944,0.41296133261709245,0.09125676249903314,0.11295555555555555,0.20421231805458895,0.0,3563,7078
60,59,62.93929854592572,61.180862992619076,175.77420363661096,0.4129001342702323,0.09283023962614957,0.42461666666666664,0.5174469062928164,0.006944444444444445,3529,7078
61,60,62.59179297951754,90.60178665311813,1946.0500158564696,0.4528715318677328,0.06404919423510681,0.13472777777777784,0.1987769720128848,0.0,3932,7078
62,61,59.55298357405422,82.14863105310873,1625.2745878559683,0.43528815888178635,0.07262019058911282,0.20343888888888864,0.2760590794780011,0.0,3698,7078
63,62,76.96624636025471,71.61945877202037,1744.1506594803632,0.5271200434732299,0.06561466147788653,0.14213888888888906,0.20775355036677592,0.05483333333333332,4547,7078
64,63,91.01583692633291,114.86041050056849,2397.717606239681,0.6209647562087508,0.033310443349082716,0.07868333333333342,0.11199377668241613,0.20649999999999996,5341,7078
65,64,102.93882698285371,121.20964821129411,35.82874153775222,0.5838021903704503,0.013086487347613099,0.06736111111111112,0.0804475984587242,0.12572222222222204,5023,7078
66,65,83.18910747896813,149.2907262528664,19.02517107438049,0.5027261219943817,0.040891007111861215,0.14526111111111112,0.18615211822297242,0.0016666666666666668,4334,7078
67,66,65.57650381181743,106.58672835529582,2168.479906025733,0.4839320354210062,0.05226575461998533,0.12252777777777782,0.1747935323977633,0.0,4148,7078
68,67,71.00353181075246,138.40094779080837,3471.3580761068365,0.5110588119079543,0.0577213650873506,0.11768333333333353,0.17540469842068412,0.006666666666666667,4395,7078
69,68,101.01342405233993,148.69978871227406,45.508182411929205,0.5750065563476103,0.042875749984053316,0.06861111111111122,0.11148686109516454,0.13016666666666651,4984,7078
70,69,80.01402782144613,111.48208228983952,473.7833004774259,0.5257335098996866,0.03597439201617933,0.08588888888888897,0.12186328090506832,0.06994444444444442,4515,7078
71,70,67.3944325149182,69.60373523793002,2526.577524466213,0.4782017016706963,0.07790383296269107,0.20204444444444492,0.2799482774071348,0.0011111111111111111,4097,7078
72,71,87.090858619517,81.08043198026621,185.86255997894202,0.5409693438914026,0.01264401168260431,0.04776666666666667,0.06041067834927099,0.060666666666666653,4667,7078
73,72,60.90371340186042,119.07467525449829,2671.4422971347853,0.44060897665333926,0.07359757338821432,0.16562222222222217,0.23921979561043658,0.0,3812,7078
74,73,59.16486489617109,73.37421674417094,822.27258353453,0.4085571627582657,0.09945771786941232,0.3831611111111107,0.48261882898052333,0.0,3557,7078
75,74,78.86580806266346,430.8486945215418,414.4306553089041,0.5169505683042448,0.03251974240930014,0.10367222222222225,0.1361919646315225,0.05416666666666665,4408,7078
76,75,106.20382659738763,85.44241836266879,27.521449099508025,0.5951194369129418,0.053868748822833816,0.09011111111111123,0.14397985993394494,0.1433333333333332,5178,7078
77,76,87.99241672273949,165.9751770768204,50.441173795185044,0.5368845777769798,0.034167079244116605,0.06133888888888897,0.09550596813300566,0.0,4624,7078
78,77,68.6593852703481,70.50554143623629,178.56023052987797,0.4452584980787187,0.088322404421687,0.3429611111111106,0.4312835155327981,0.007500000000000001,3788,7078
79,78,66.41167569209873,73.00256649181716,851.5226047189788,0.4702487948598244,0.03377810290224025,0.12343333333333345,0.15721143623557382,0.0,4050,7078
80,79,69.02866828743382,66.29025431175653,120.06601298384528,0.4501289856612162,0.03744219646162188,0.08012222222222233,0.11756441868384411,0.0,3880,7078
81,80,75.01691380321654,76.19763375473386,590.7412535603044,0.5091526245042175,0.03940131875180041,0.14566666666666675,0.18506798541846708,0.0,4389,7078
82,81,84.67834346626451,71.69327102015697,31.611961020145998,0.5089885356564277,0.06360243248395103,0.15217777777777772,0.2157802102617288,0.0033333333333333335,4415,7078
83,82,72.38584375616398,94.52340437015663,2779.234270784814,0.5077210304990942,0.0708886166088358,0.1705277777777778,0.24141639438661353,0.009000000000000001,4397,7078
84,83,72.930481781797,91.7840831164637,2691.752156234905,0.5271399999102206,0.06858882614183272,0.15994444444444464,0.22853327058627726,0.035555555555555556,4539,7078
85,84,68.25507487417363,82.23839826329694,1578.301415596157,0.47046844614626443,0.08718145817089812,0.21143333333333375,0.29861479150423165,0.0,4040,7078
86,85,77.00902036641014,106.3820307046255,107.40104307637473,0.49217364432952676,0.048210614329423154,0.0668055555555557,0.11501616988497894,0.0,4263,7078
87,86,97.15551851087697,93.39901007950377,30.93159736293336,0.5672658757591358,0.006113768490022568,0.03474444444444443,0.04085821293446701,0.06966666666666663,4907,7078
88,87,77.63813206729148,110.20357614746605,214.3265841457665,0.5018214395444786,0.0196113716085911,0.10226666666666669,0.12187803827525787,0.0,4347,7078
89,88,62.11581661343448,96.65538599010003,967.1004138066008,0.4478823371798863,0.05940148980831011,0.11891111111111101,0.17831260091942117,0.0,3877,7078
90,89,88.7006426475643,130.2815648902843,2561.7205577318973,0.6005659001492327,0.05342756545599714,0.09953333333333357,0.1529608987893306,0.12977777777777766,5168,7078
91,90,95.82283848197935,80.99612717626678,175.97490730781377,0.5710387291312539,-0.0084762361891226,0.07841666666666668,0.06994043047754409,0.11316666666666651,4936,7078
92,91,77.13291711979949,91.39433827479593,15.341676088317614,0.4722364163614165,0.07455100849385211,0.2520833333333329,0.3266343418271851,0.0033333333333333335,4097,7078
93,92,83.88953620846634,107.01712062596202,50.72072210575627,0.5139948084005679,0.05635325887118045,0.11141111111111106,0.16776436998229138,0.0,4455,7078
94,93,65.9542215790444,81.18570121149857,431.52616175990937,0.43938957395636324,0.07846277554592002,0.2698111111111107,0.3482738866570308,0.008611111111111111,3795,7078
95,94,63.30461672711832,63.40033763966273,96.43800910560728,0.4136993134860779,0.01815013611889922,0.3481388888888889,0.3662890250077881,0.0,3579,7078
96,95,57.52044293669173,58.30359866931947,1460.0610148539965,0.3976025242504406,0.0983166464646695,0.4437499999999997,0.5420666464646693,0.0008333333333333334,3467,7078
97,96,64.98041811459791,65.4957306827723,4846.002395970543,0.4671090325660175,0.07949463641254882,0.23424444444444456,0.31373908085699315,0.0016666666666666668,4011,7078
98,97,75.47359526655991,66.40127614673203,130.44405584851884,0.47589416887125213,0.061757183164357674,0.28238888888888863,0.34414607205324627,0.0016666666666666668,4079,7078
99,98,101.16114666467568,158.7569739105171,130.75286889528496,0.5865797360682167,0.01327558290364827,0.06536111111111115,0.07863669401475944,0.12127777777777761,5041,7078
100,99,79.22111407684875,400.4226869476065,116.04245201674658,0.4965049987231357,0.03011993099022155,0.13537777777777785,0.16549770876799935,0.0,4293,7078
