,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
42,41,86.77046093240139,62.14845211133279,251.48568458031485,0.540082041107041,0.03230542791639739,0.07404444444444447,0.10634987236084191,0.0044444444444444444,4689,7078
43,42,102.94800319307147,83.04082288753278,207.65372558700463,0.60508384353029,0.009581076855196423,0.03269444444444444,0.04227552129964086,0.1565555555555555,5221,7078
44,43,115.57818165614789,84.17879517267946,61.846552087152524,0.6275471949891066,0.007312008148616327,0.038127777777777795,0.045439785926394125,0.29488888888888887,5454,7078
45,44,116.18059689911667,70.446674582832,91.23454538483189,0.6285431340627414,0.015263162619000351,0.052700000000000004,0.06796316261900036,0.21755555555555553,5428,7078
46,45,77.88472564398057,87.46918546459685,432.6531463191871,0.5060360621812827,0.06728053701858366,0.1919444444444445,0.25922498146302764,0.09927777777777769,4339,7078
47,46,70.43866463838462,69.77561836569193,3026.243645134251,0.49582205169104676,0.07352088027472745,0.1292277777777778,0.20274865805250564,0.0033333333333333335,4309,7078
48,47,91.98663568472587,69.20019409498013,54.902831980644415,0.546079857120911,0.015884861164447813,0.07305555555555558,0.08894041672000337,0.0,4724,7078
49,48,79.44160204860663,73.50177294548263,388.2214509572687,0.5149965187499498,0.05774487424154298,0.12216666666666663,0.17991154090820963,0.0,4460,7078
50,49,100.47311454941651,64.56409605208489,48.07873337817942,0.573703779717015,0.014151919738647595,0.04556666666666669,0.059718586405314286,0.13972222222222205,4919,7078
51,50,96.16187247959196,63.30637482361664,2.806886763201511,0.5479483938945952,0.03721942312921471,0.1149722222222221,0.1521916453514369,0.06716666666666664,4686,7078
52,51,87.95915762537544,82.78462084341525,68.22370450652737,0.5351483452640317,0.008250075932593672,0.03584999999999999,0.04410007593259368,0.0,4643,7078
53,52,76.62248684099589,58.37051332361186,0.5120579448958923,0.4667130867589198,0.07266006203156784,0.3132944444444445,0.38595450647601215,0.03888888888888889,3954,7078
54,53,85.58839124774586,94.01617497223181,723.4180118220089,0.5713878091906279,0.02880152556258654,0.08813888888888895,0.1169404144514755,0.048611111111111105,4952,7078
55,54,89.95339395031834,74.52864370734991,41.06955469642386,0.5387761993543854,0.015192216474240749,0.054238888888888885,0.06943110536312964,0.0,4624,7078
56,55,115.39884779612055,203.6961968349967,5.7596427012528,0.6194974043748555,0.0036388066637210088,0.019861111111111107,0.023499917774832117,0.07172222222222219,5319,7078
57,56,76.10729025654733,61.065633827310386,669.1142869273144,0.512532681633907,0.02682067904772296,0.10876666666666668,0.1355873457143896,0.0033333333333333335,4412,7078
58,57,85.5893968446198,54.813144261010144,82.48476415859955,0.5075591489302272,0.048992073615008264,0.22445000000000007,0.27344207361500833,0.04777777777777777,4377,7078
59,58,91.28043360091482,71.48140235162636,4.587889708522875,0.5182855159727707,0.058404393249057475,0.2215777777777777,0.27998217102683487,0.10027777777777767,4450,7078
60,59,91.7711894454152,89.5105829273733,80.50027425076883,0.5505684918839329,0.014866263901160442,0.04947222222222221,0.0643384861233827,0.0,4744,7078
61,60,70.89439964117443,65.81682375407311,64.16239121323719,0.46016680422881384,0.11390010374679337,0.030783333333333333,0.14468343708012665,0.0,3972,7078
62,61,72.72806619778274,167.25155493809197,1058.6067937160385,0.5263300344354268,0.04263822693748443,0.1031944444444445,0.14583267138192896,0.0,4552,7078
63,62,101.28330502326283,82.8503907266815,248.65942691846246,0.580602855287414,0.05188284234630393,0.08180555555555576,0.1336883979018596,0.15516666666666654,5030,7078
64,63,87.9682598364053,79.94641718709205,125.618448813913,0.5361014873470754,0.014799088404684397,0.06411666666666666,0.07891575507135108,0.0,4651,7078
65,64,109.42342101478084,122.64810436628963,98.322704216192,0.6125802865661935,0.04754767644766577,0.06649444444444455,0.11404212089211035,0.14416666666666653,5260,7078
66,65,86.52545851608825,110.44023599844063,29.36757859856443,0.5223835135407436,0.012749380637371934,0.06333333333333334,0.07608271397070529,0.0,4526,7078
67,66,83.5095313234569,133.92545221295111,837.4660332642754,0.576323481728874,0.028666021544054187,0.08317777777777784,0.11184379932183205,0.10894444444444432,4971,7078
68,67,75.95398174494149,77.0672790995301,990.1297931848028,0.5166104498850824,0.07468198421023779,0.22257222222222234,0.2972542064324594,0.06555555555555553,4453,7078
69,68,74.82557144684456,134.12531314059976,5.437953719050753,0.4687407077218357,0.022857910041030292,0.08808333333333332,0.1109412433743636,0.007333333333333334,4053,7078
70,69,107.76697918565783,78.78249973487036,8.599281645316026,0.5847344168222842,0.008073002025978087,0.07199444444444446,0.08006744647042253,0.0667222222222222,5067,7078
71,70,96.19102296978994,65.93045866983796,12.869301622773897,0.5495389044007917,0.01906298473103891,0.06163888888888889,0.0807018736199278,0.060666666666666653,4742,7078
72,71,110.60987075469265,75.38711370098798,6.603434234737635,0.60487892550895,0.011605325002973833,0.05308333333333334,0.06468865833630717,0.13805555555555538,5236,7078
73,72,81.6720930243458,54.447539775924334,1.5518556633852107,0.4932400733797791,0.024964558137400034,0.12491111111111113,0.14987566924851115,0.0033333333333333335,4236,7078
74,73,71.55423474157608,56.7282462419334,2005.8263803902307,0.4891645179938072,0.06668339054875982,0.18775,0.2544333905487599,0.0,4221,7078
75,74,97.60873333975678,102.44068377916764,384.3191680975233,0.5946078176498509,0.02515486317886603,0.10363888888888889,0.12879375206775492,0.1098333333333332,5088,7078
76,75,89.75187142369442,142.79150490708224,125.40166678776778,0.55138936407184,0.051663168760317686,0.052388888888888936,0.10405205764920676,0.07022222222222219,4773,7078
77,76,87.79815307912723,108.64116630989336,1446.390387343733,0.5957979053943512,0.029323096529192582,0.07016111111111116,0.09948420764030375,0.21433333333333332,5146,7078
78,77,67.27862228777002,159.69514563714037,2752.6296984070204,0.49452527751841463,0.06552080410897103,0.10865555555555567,0.1741763596645267,0.031111111111111114,4245,7078
79,78,112.43016106637704,133.26099308168529,108.06050992906579,0.6206289700994353,0.00898850167842897,0.026866666666666667,0.03585516834509564,0.2030555555555555,5376,7078
80,79,86.22573247238493,52.89902648279891,300.1298854722437,0.5344489369608244,0.03547939233099456,0.11171111111111114,0.14719050344210569,0.048888888888888885,4618,7078
81,80,79.52419369673535,71.8957092953121,292.09042629398596,0.5072897925195718,0.03544167086391546,0.15808888888888903,0.1935305597528044,0.0,4375,7078
82,81,86.61132905846614,67.27358020363944,796.1303261363959,0.5577809088378942,0.03642569874509734,0.14922222222222234,0.18564792096731972,0.11027777777777764,4823,7078
83,82,86.00702464792172,64.62755814788021,458.10034840704833,0.5359191042798884,0.04443489838470766,0.15517222222222243,0.19960712060692992,0.01888888888888889,4658,7078
84,83,74.71965513162033,73.35300487310369,626.5728211250394,0.49847879233602244,0.0515198031844859,0.2603722222222223,0.311892025406708,0.005111111111111111,4278,7078
85,84,67.62753368006535,79.11433486764695,2902.2016939761247,0.48345848201816355,0.055373811459945695,0.1724777777777781,0.22785158923772358,0.0,4194,7078
86,85,71.08363323838093,162.55628598187988,73.47117593338899,0.44705236753533284,0.08069517518336668,0.37791666666666646,0.45861184185003284,0.0125,3848,7078
87,86,79.15717122537318,74.33319568745993,145.06823136257373,0.49882543672739776,0.03736081369027491,0.1023777777777779,0.13973859146805262,0.0,4297,7078
88,87,91.33571964654412,81.18463315325019,4.699829758821255,0.5173894409330685,0.07491804167980867,0.28483888888888875,0.359756930568697,0.09499999999999992,4479,7078
89,88,79.1952440980174,66.91065127448165,47.6911800310942,0.49440611353515795,0.012348030859273195,0.05623888888888889,0.06858691974816206,0.0,4250,7078
90,89,64.89468159019067,42.68636510479484,14.878100475458654,0.41354613339637847,0.08833786096349944,0.4187277777777776,0.5070656387412769,0.005111111111111111,3594,7078
91,90,53.92013372010046,72.37779640636535,875.6139792495221,0.3919336759917641,0.029733840709802818,0.09515555555555565,0.12488939626535848,0.0,3342,7078
92,91,70.02518423152605,67.5288232951254,723.8160496095427,0.4826039333895952,0.06661799308212846,0.2294777777777773,0.29609577085990574,0.0,4159,7078
93,92,73.36854543491094,61.884740969867224,2125.1464387216984,0.5141601814443724,0.05954768586286779,0.26097222222222183,0.32051990808508946,0.009555555555555557,4415,7078
94,93,92.46340972440895,91.69781879829495,190.8319734994176,0.555274486511129,0.01938644167457178,0.0792777777777778,0.09866421945234957,0.05166666666666666,4806,7078
95,94,107.52327287570803,136.2465905133293,21.08986674150451,0.6016174956806087,0.005415023222155809,0.02833333333333333,0.03374835655548913,0.06966666666666663,5191,7078
96,95,66.45974929987213,54.726165315656026,1353.7295415275928,0.4674597651168729,0.057657708836922575,0.26193333333333335,0.31959104217025575,0.0006666666666666668,4034,7078
97,96,100.49160316113034,84.91103670892353,0.7294508220243736,0.5697859609798337,0.01562764883424323,0.07192222222222225,0.0875498710564655,0.1280555555555554,4938,7078
98,97,100.27378598576064,104.68050104508129,23.523028845619322,0.55923183217019,0.046256958338671106,0.14097777777777765,0.18723473611644895,0.11705555555555541,4808,7078
99,98,76.49058310073009,64.43653456728285,163.44940892321554,0.48908174184203584,0.02608570118848708,0.06933333333333343,0.09541903452182054,0.0,4226,7078
100,99,95.21955709456651,172.65206979353545,0.031900588600913285,0.5451084108429698,0.017266877355575888,0.10944444444444443,0.12671132180002032,0.0,4695,7078
