,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
27,26,78.72890917888175,48.92790865738206,102.90056141869395,2403.353035198981,0.3549974947891614,0.08289422640310558,0.25080555555555556,0.3336997819586612,0.0,2254,5031
28,27,74.89958442388667,42.38184933071787,118.11273540370782,42.40310478663638,0.30265951579284917,0.08394470374648923,0.2363611111111111,0.3203058148576004,0.0,1957,5031
29,28,69.09298086391978,36.7742417958549,91.4048909770112,51.64059565343216,0.2664225869809202,0.08348611566208897,0.24294444444444438,0.32643056010653326,0.0,1730,5031
30,29,73.33826209408912,41.32479127912311,124.2576986567227,52.34752531201885,0.2975425505050507,0.08319998850856394,0.25825,0.34144998850856384,0.0,1917,5031
31,30,79.6215076322681,47.14568558486389,123.19045438002242,52.878682101387774,0.33045234487734493,0.08385136998311161,0.23916666666666658,0.3230180366497781,0.0,2107,5031
32,31,69.02749053245958,37.11455706789586,104.34340483398967,55.8195576830331,0.27002454304954315,0.08326305767172,0.2654444444444444,0.34870750211616436,0.0,1733,5031
33,32,73.33315069805495,40.795557255764884,97.98432576073833,44.791269544333176,0.29115826919993587,0.0830301211792607,0.2505277777777778,0.3335578989570385,0.0,1875,5031
34,33,71.79646836367566,40.06013409057208,127.22816183295332,54.10691803251239,0.2893499539041207,0.08327473531013017,0.24808333333333332,0.33135806864346357,0.0,1861,5031
35,34,71.61791898508724,39.121077641998525,113.80310732848241,53.30919597264216,0.2839036054994388,0.08342849110306873,0.2576666666666665,0.34109515776973504,0.0,1836,5031
36,35,76.5101569643937,44.23738361051063,142.2706082327771,41.66017901968553,0.3174839135401635,0.08373589092540493,0.25702777777777785,0.34076366870318275,0.0,2065,5031
37,36,77.70708310813447,45.7608121407476,144.39275712380334,41.2847640564374,0.3231110880631713,0.08408441928677274,0.26386111111111094,0.3479455303978837,0.0,2039,5031
38,37,75.9063269213052,46.34405698929677,116.46700527971291,2476.232575756194,0.3419043139730638,0.08350614484928627,0.2693888888888888,0.35289503373817516,0.0,2159,5031
39,38,73.01026042573763,41.039878676773874,135.33719391014915,55.53811184243863,0.297955369167869,0.08343661289816282,0.25141666666666657,0.33485327956482935,0.0,1906,5031
40,39,77.11342287576477,47.52485074940936,99.53323736082194,2462.3264718178734,0.34325468474426823,0.08329523263780854,0.2653333333333332,0.34862856597114195,0.0,2183,5031
41,40,70.7140880127537,38.97637876035208,130.95959012836357,55.20807399801588,0.28317680274971974,0.08386159027636972,0.26397222222222205,0.34783381249859197,0.0,1834,5031
42,41,72.77056698800348,40.38797147579694,102.27773580089108,52.580867136978256,0.2889179012345679,0.08293848070751236,0.2512777777777775,0.33421625848528996,0.0,1880,5031
43,42,71.04593774970085,39.4462496140984,135.02144258500294,54.65517338503613,0.28691687910854563,0.0833495191983625,0.2584444444444442,0.34179396364280695,0.0,1846,5031
44,43,69.81801095448,38.16554181433648,121.38515284743616,51.18517956433192,0.2780015261744429,0.08328217692414741,0.24941666666666643,0.3326988435908138,0.0,1792,5031
45,44,73.74145290967945,41.36869157949592,124.48100703643087,44.1728750634081,0.2979567801026133,0.08293205376266768,0.24949999999999997,0.3324320537626677,0.0,1904,5031
46,45,79.14054509748036,49.58253098307545,132.4709219244554,2441.421929459067,0.3621685004810004,0.08331276748367435,0.26019444444444434,0.3435072119281187,0.0,2304,5031
47,46,76.27277276459749,46.9330185086252,124.14197798253541,2437.7219827281056,0.34460523889690553,0.08293513780999252,0.259111111111111,0.3420462489211035,0.0,2171,5031
48,47,70.46849803681216,38.52278272539755,121.31655024137457,52.239840029761915,0.2811647627064294,0.08367072670740683,0.2506944444444444,0.3343651711518514,0.0,1799,5031
49,48,79.2139234839791,49.28099460187694,116.6133720686314,2325.576029514511,0.3595706810165143,0.08318303668627633,0.2661944444444443,0.3493774811307206,0.0,2297,5031
50,49,71.83878690010172,39.31390962553448,110.2558502145671,53.44120644032922,0.2851377244668913,0.08317743152757877,0.2664166666666665,0.3495940981942452,0.0,1831,5031
51,50,78.32544356167202,49.26581345176931,123.39317314271902,2470.3837756186576,0.3566798821548823,0.08225688780019991,0.2526111111111113,0.33486799891131097,0.0,2280,5031
52,51,78.06753762054217,48.491012082170336,111.8669537204927,2418.1958157916883,0.3521727533269197,0.08315013678110734,0.25463888888888886,0.3377890256699963,0.0,2238,5031
53,52,76.07213536254284,46.96804960822366,122.05066470279914,2475.5379200014963,0.343629062449896,0.08336440050492962,0.26055555555555565,0.3439199560604851,0.0,2181,5031
54,53,74.50390062985531,42.49776134063669,135.05457279575734,54.863960274575874,0.3053486481882316,0.08373355534895177,0.26374999999999993,0.3474835553489518,0.0,1951,5031
55,54,77.88721511566925,48.93438798349594,135.2331147191643,2404.653550408978,0.3563798581048581,0.0838093802035028,0.23566666666666658,0.31947604687016945,0.0,2257,5031
56,55,71.48396142072589,39.85659689631221,128.69450142153337,53.581395815932865,0.28856499017957354,0.0830609304716288,0.24052777777777753,0.3235887082494065,0.0,1869,5031
57,56,77.73452874394826,48.54019840569661,121.66214019538396,2463.0027231022013,0.3519264169472502,0.08338221376010624,0.2613055555555556,0.3446877693156619,0.0,2209,5031
58,57,82.82979440931643,54.1570063578648,103.84872059902898,2518.3047409063133,0.3758864768718935,0.08360535967940336,0.2607222222222219,0.3443275819016253,0.022500000000000003,2380,5031
59,58,76.91302771988978,44.90040180208336,141.37116530464957,56.560359481607435,0.318505588624339,0.08382612753297793,0.26544444444444437,0.34927057197742234,0.0,2044,5031
60,59,81.39601566337384,49.770060219620675,143.71375806306375,50.19349325304968,0.3411304393137726,0.08338044875447738,0.25933333333333314,0.3427137820878107,0.02666666666666667,2140,5031
61,60,76.85118666733759,44.5387705192418,153.18480264045618,43.899819072814324,0.31957450597242265,0.08341231794817923,0.2460833333333333,0.3294956512815124,0.0,2038,5031
62,61,73.8705471827851,41.86980141076626,138.0496105548762,53.98191975462611,0.3011261954866123,0.08319820609383383,0.25780555555555557,0.34100376164938934,0.0,1923,5031
63,62,73.32765822741025,41.70440207844443,155.36962573279945,41.596808479098414,0.3003623707311207,0.08327946599021367,0.2575555555555554,0.340835021545769,0.0,1932,5031
64,63,73.70232979758055,41.84420583909711,131.71941874212374,53.49059415478641,0.30134863315696675,0.08349535261487029,0.2779166666666666,0.3614120192815369,0.0,1931,5031
65,64,72.51063835108067,40.2583189159233,111.89832358147142,53.81300225851041,0.29090639630431303,0.08362096995426689,0.2692222222222222,0.352843192176489,0.0,1836,5031
66,65,72.25511393947772,40.381477409398016,137.29922492654782,54.87704793241373,0.293465589426006,0.08354441587984904,0.2565833333333335,0.34012774921318245,0.0,1878,5031
67,66,78.77664708152744,49.14423323051383,96.71360139974232,2444.93394470896,0.3517685766394102,0.08318251360474017,0.24927777777777782,0.33246029138251804,0.0,2238,5031
68,67,76.12728534185203,43.47650996433406,110.471845407374,56.01650201100194,0.3083394931457433,0.08357782567676758,0.2711944444444445,0.3547722701212119,0.0,1938,5031
69,68,68.0517226462868,36.08582603285251,91.85129931590511,44.012202816987916,0.26221296196087845,0.0830842237060378,0.2375833333333332,0.32066755703937094,0.0,1680,5031
70,69,80.95661542939165,51.38904147572876,112.94281734111253,2426.535996103168,0.36732447691197684,0.08379502453846298,0.2590277777777778,0.34282280231624074,0.0,2308,5031
71,70,71.23586143946666,39.583901817980404,144.31919974253475,54.96471973775931,0.289984399551066,0.08364661542215643,0.25677777777777777,0.3404243931999342,0.0,1872,5031
72,71,74.10667335467983,42.066280543073034,123.39897874822877,53.55234745471851,0.3012124148228315,0.08319726256503003,0.2783888888888889,0.36158615145391887,0.0,1933,5031
73,72,75.80462791402263,46.13859064737991,124.92040723486468,2433.248908745555,0.343778689674523,0.08369267485199437,0.2473333333333332,0.33102600818532735,0.0,2183,5031
74,73,76.79834833691618,46.37281170223326,95.59848283729616,2401.282899834498,0.3398690716690717,0.08399146654862723,0.26386111111111094,0.3478525776597383,0.0,2161,5031
75,74,80.57998598796647,48.70662127289011,133.0047851949728,53.72707409017104,0.33749064955106634,0.08347090738326625,0.25969444444444445,0.34316535182771074,0.0,2139,5031
76,75,75.40073512605044,43.34910701646728,122.68104020256293,45.74933079753507,0.3079879880150715,0.08332013121696773,0.2543333333333333,0.3376534645503011,0.0,1988,5031
77,76,71.77655067648234,39.884331720559075,126.52511724343805,52.79263534164077,0.2897633988696489,0.08355380495830379,0.2633333333333333,0.34688713829163703,0.0,1866,5031
78,77,70.8157784154694,38.58777560851548,114.68646459690714,49.066306268284094,0.28059270883437565,0.0839796640643416,0.2611111111111111,0.3450907751754527,0.0,1814,5031
79,78,78.9033701571921,48.27740231044009,85.30847437905436,2520.9118578020516,0.34725545835337496,0.08336527165312041,0.24766666666666676,0.33103193831978717,0.0033333333333333335,2203,5031
80,79,76.94460532793077,46.847781812413096,96.0772095640154,2449.1336260872386,0.3412333774250441,0.08278159295558704,0.2567777777777776,0.3395593707333646,0.0,2148,5031
81,80,76.67654450903599,43.985721438890444,115.63281519312714,56.12743340309269,0.31279650873817544,0.08374421776613497,0.2554999999999999,0.3392442177661349,0.0,2004,5031
82,81,69.46454980184862,37.972611351613835,128.61037112191562,52.08082739079428,0.2768832952541286,0.08320810099523063,0.26213888888888887,0.34534698988411927,0.0,1784,5031
83,82,81.43763602446911,52.34501930638264,138.74949249630066,2371.9299182087566,0.37608203964245634,0.08313467901355634,0.25647222222222205,0.3396069012357787,0.0,2377,5031
84,83,76.22845284523883,44.08406974061279,125.45012637715499,52.75866355184629,0.313213294652878,0.08333319090446843,0.2549166666666664,0.3382498575711349,0.0,2013,5031
85,84,70.09727163102981,38.352924097153256,126.93144901030908,52.61132616981259,0.27929139209555875,0.0827058082363572,0.2553888888888889,0.33809469712524604,0.0,1785,5031
86,85,81.30148581874154,52.731625413557495,136.46331192116503,2525.8999808796775,0.37342015091390085,0.08275500049151593,0.2713611111111112,0.3541161116026271,0.02666666666666667,2357,5031
87,86,76.30689715635474,44.301836149945686,150.17962017868848,52.831672320956166,0.31688343554593557,0.08372829656920468,0.24483333333333315,0.328561629902538,0.0,2019,5031
88,87,79.19064078959015,49.34928327909408,116.4177401220098,2450.024780511823,0.3595521474667309,0.08294410314871418,0.2727777777777777,0.355721880926492,0.0,2270,5031
89,88,77.56785582489728,48.78831745924563,120.47460442188375,2422.7429903885136,0.35298413399871725,0.08337557306064641,0.269722222222222,0.35309779528286844,0.02416666666666667,2224,5031
90,89,71.76630832594422,39.93063783922583,119.68379738855404,62.68528780013859,0.2887777998236333,0.08377959281150162,0.2551666666666666,0.3389462594781684,0.0,1864,5031
91,90,73.13247959356832,40.84689235301604,119.65078491200373,49.4362293015488,0.2950159672118006,0.08288307719887329,0.2580277777777777,0.34091085497665113,0.0,1897,5031
92,91,77.20183512790356,47.338693558271984,113.52848759461081,2442.8776555897794,0.3473625330687829,0.08364890959545486,0.2528611111111109,0.33651002070656605,0.0,2200,5031
93,92,75.30297678178655,46.066173540045696,111.53640229458931,2418.0380295932314,0.33832877685586027,0.08387894008685674,0.2592500000000001,0.34312894008685696,0.0,2148,5031
94,93,81.94057587406913,53.80164265854906,123.03096702128217,2475.7452408410063,0.3744232012586178,0.08369686487921674,0.25258333333333327,0.33628019821254984,0.047499999999999994,2363,5031
95,94,73.4780840911367,41.55314424065433,136.88974328997512,53.20580225249153,0.30023640973224325,0.08309285843312392,0.2849166666666665,0.36800952509979046,0.0,1923,5031
96,95,72.29080383806074,40.09758075876635,122.29972169206539,54.21822225413625,0.2908485119047618,0.08322609911561443,0.24827777777777774,0.3315038768933922,0.0,1844,5031
97,96,79.55295724641967,47.646401549308,136.58262005454458,52.89361349948213,0.3309276344797178,0.08338193320158349,0.24269444444444432,0.3260763776460276,0.0,2095,5031
98,97,79.92095236855215,51.12448968479259,104.57870932433794,2534.5442961417916,0.3591843454385119,0.08315209614777444,0.2443055555555556,0.3274576517033301,0.022500000000000003,2259,5031
99,98,75.04444184959883,42.72842645790476,123.56236624865775,46.788730902777786,0.30580947971781325,0.08323790778122815,0.2571388888888887,0.3403767966701167,0.0,1930,5031
100,99,74.99755508336118,42.363603443816686,113.45606881193865,44.170948549758904,0.3037970799262465,0.08327078648755967,0.2721388888888887,0.3554096753764485,0.0,1986,5031
