,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
73,72,75.05688721988767,45.152431011631094,98.48340276204839,2538.0354887170715,0.3321268107663941,0.08712477740224109,0.26988888888888884,0.35701366629112996,0.0,2106,5031
74,73,72.28022317025581,40.53526875286213,141.42644375896313,26.811382101547405,0.2922468053551387,0.08658335252361654,0.2855277777777778,0.37211113030139426,0.0,1860,5031
75,74,69.32879756355284,36.94620294402035,90.67507363455536,25.337523921327787,0.2670188111271445,0.08667900120935654,0.2756388888888889,0.36231789009824544,0.0,1707,5031
76,75,75.65810726414453,43.44229674768452,113.55068888378219,26.951724742938328,0.30570553952220625,0.08660976399830883,0.2962222222222222,0.38283198622053105,0.0,1958,5031
77,76,75.25960284065928,44.699030771987005,78.48790267294503,2563.6319189076457,0.3242914542247876,0.08678040354066893,0.26822222222222236,0.35500262576289127,0.0,2070,5031
78,77,67.05722734194427,35.91461921566175,130.8181075473095,24.09374911800831,0.26407515432098766,0.08702076181483592,0.27925,0.3662707618148361,0.0,1684,5031
79,78,70.22284318766363,37.59398738598839,89.05051916708659,39.57163284762462,0.2701557108786277,0.08704148523994816,0.2523888888888888,0.3394303741288368,0.0,1746,5031
80,79,72.92658223596764,40.64614329186053,113.80773984189203,37.07133168661292,0.2924310636123135,0.08712128818399043,0.2636666666666666,0.350787954850657,0.0,1842,5031
81,80,70.0477648192501,37.65939754471337,95.54159944223403,39.068994086251784,0.2715005471380472,0.08629510310511791,0.2842499999999999,0.3705451031051179,0.0,1742,5031
82,81,73.51700782496489,40.81757529654851,97.7304457095993,25.108468054715708,0.2917150543129709,0.08655850593933444,0.2746111111111112,0.3611696170504455,0.0,1865,5031
83,82,75.67733134757015,45.86134835674711,104.04809124263407,2404.53587508185,0.3355651815776815,0.08672944394328792,0.2786111111111111,0.36534055505439883,0.0,2098,5031
84,83,82.32397543287067,53.17971295278877,105.13896320705834,2519.0695297015536,0.37180015732724053,0.08692664886466052,0.27352777777777776,0.3604544266424385,0.02416666666666667,2345,5031
85,84,83.97666538103915,54.87723356599586,96.75315849922968,2465.8198559332045,0.3778869698973864,0.08678937937027427,0.2767222222222222,0.36351160159249646,0.0,2366,5031
86,85,73.61044926933424,41.67662569423689,111.0140470129666,27.858015141093485,0.2954537327641495,0.08696131140367683,0.2648055555555555,0.3517668669592322,0.0,1874,5031
87,86,76.82791313840465,47.39983701746265,116.64664460302323,2528.391481101856,0.3440994899390731,0.0873813449252894,0.2543611111111109,0.3417424560364002,0.0,2174,5031
88,87,71.5067918475977,38.95319900698634,96.67886858330687,27.228819404866883,0.2798125380792047,0.08683634774293646,0.2736388888888889,0.36047523663182546,0.0,1788,5031
89,88,68.09958406723844,36.49660666660864,111.79603169379043,26.8550761483441,0.2654532046657048,0.08674081395678737,0.2636388888888889,0.35037970284567627,0.0,1689,5031
90,89,80.96585409704095,48.59054374390793,145.90000740165743,37.66851821933351,0.3393446789321791,0.08690278515296411,0.28722222222222255,0.37412500737518656,0.0,2128,5031
91,90,72.70316224281822,40.951670089214545,140.60716547928925,27.66464619394929,0.2948930796055796,0.08750781592233428,0.2690555555555556,0.3565633714778899,0.0,1881,5031
92,91,71.45031494462093,39.69965247704811,123.01037119421841,25.679848106575957,0.28590080166746834,0.08615826921609425,0.28063888888888877,0.36679715810498287,0.0,1848,5031
93,92,73.09170767061468,43.545458347627175,99.10539522826424,2526.7256148512433,0.32010462361712366,0.08709454943606457,0.26952777777777787,0.35662232721384235,0.0,2014,5031
94,93,73.44665322300007,41.36222404186085,128.06474309246624,24.723970350301656,0.2972207992624662,0.08665768165257122,0.27736111111111106,0.3640187927636823,0.0,1918,5031
95,94,74.16696482404656,42.00184413777491,110.32079701454869,28.606617250916813,0.2982508207070708,0.08742022471642222,0.2866111111111111,0.37403133582753334,0.0,1926,5031
96,95,76.50830371179939,47.090871813860915,104.67878499102402,2528.9349723956834,0.3417979687750521,0.08692945219202185,0.27897222222222223,0.36590167441424415,0.0,2156,5031
97,96,71.17507700793638,40.533231666463365,77.55978603894826,2510.024304801202,0.3015164151434985,0.08671566952453019,0.2757222222222224,0.36243789174675284,0.0,1926,5031
98,97,75.52187930097547,43.16430460742955,132.36736314763013,38.198840802285396,0.3087680345117846,0.08719479181418024,0.2711666666666665,0.3583614584808467,0.0,1976,5031
99,98,79.24441744347281,47.32772730145327,116.92678529934089,25.525257235869653,0.32725700657367357,0.08680729781428645,0.2800555555555555,0.36686285336984187,0.0,2040,5031
100,99,77.25485168338248,45.13073834299081,124.11081289002573,27.51271532184324,0.31749825637325635,0.08658812662416243,0.2673055555555556,0.35389368217971806,0.0,2014,5031
