,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
34,33,68.40963031033087,40.53951492275627,89.57671223067814,1987.3102537920993,0.3076599797578966,0.10481973474541975,0.3536944444444444,0.45851417918986404,0.0,1941,5031
35,34,67.7472319706314,39.95225133068505,112.98815112337832,1736.9987780778993,0.30748307178932194,0.10552161502245873,0.3473055555555555,0.4528271705780139,0.0,1925,5031
36,35,72.96897125157054,44.77379426429318,128.9283744895899,1929.6826020902713,0.344354782948533,0.09994944661284226,0.3532499999999998,0.4531994466128417,0.0,2180,5031
37,36,59.61569482875611,32.35846806036736,116.71888364629362,865.1914410040662,0.24440231180856192,0.10382048134885911,0.36313888888888884,0.4669593702377476,0.0,1573,5031
38,37,62.68675363393262,34.580457945454995,106.20977661905678,1020.9325088743312,0.261169305154722,0.10343574150758324,0.3539444444444441,0.4573801859520276,0.0,1677,5031
39,38,66.72747527015365,39.30830518684716,90.40963213078055,2035.5038583515818,0.2993375531104697,0.10236073727311465,0.3503888888888884,0.4527496261620028,0.0,1904,5031
40,39,68.0609027877752,40.21302208929294,86.84306872948777,2078.1557089098856,0.30686243787077094,0.09998190040510493,0.35219444444444414,0.45217634484954883,0.0,1980,5031
41,40,65.6086236167066,37.45852494457295,150.03697392654527,1078.079972738044,0.2848542979397145,0.10397728608383433,0.3454722222222223,0.4494495083060567,0.0,1786,5031
42,41,61.834792852464986,33.94978286712375,102.3150305467106,982.0759771217563,0.25565538119288106,0.10442147912700361,0.35686111111111174,0.46128259023811485,0.0,1642,5031
43,42,61.77429520715742,33.8865436149732,102.18967144165626,1023.5681972559736,0.25619417989418003,0.10484870333940835,0.3658055555555555,0.4706542588949639,0.0,1640,5031
44,43,58.72620907461636,31.35324990252251,106.14616010796904,814.4778877811898,0.23675388007054685,0.10425022521352942,0.35627777777777775,0.46052800299130686,0.0,1520,5031
45,44,67.30652181631812,40.55035362328449,133.51224638420206,2165.764284350277,0.3130852663540163,0.09945628547321618,0.3712777777777779,0.47073406325099315,0.0,1972,5031
46,45,57.610868365725295,30.717303879393643,109.54568026535622,1011.8095585592772,0.2330924943883278,0.10197838511752468,0.3587777777777782,0.4607561628953025,0.0,1512,5031
47,46,57.24904926452956,30.60046970916802,118.45220443688582,1021.1536050706342,0.23291657347282352,0.10341026100199759,0.3570277777777776,0.4604380387797751,0.0,1483,5031
48,47,67.29581339262427,40.40965810255951,132.55365430331926,1987.6744137469905,0.31193284732243076,0.10149948178395572,0.36888888888888866,0.4703883706728448,0.0,1972,5031
49,48,70.85141626936417,42.848630461997,121.27627244593195,1862.5300921347473,0.3289361471861471,0.10536594106208481,0.3775833333333329,0.4829492743954177,0.0,2071,5031
50,49,69.91613737602405,41.93771196448415,115.86015033537029,1891.8823105930862,0.32356706449414785,0.10219505890247473,0.3662222222222221,0.46841728112469627,0.0,2051,5031
51,50,68.15465921352667,40.52507958977036,94.82660216302537,2213.225438528299,0.310722920675004,0.10237239587321505,0.35227777777777786,0.45465017365099253,0.0,1984,5031
52,51,57.358522057468235,30.088739934902787,106.76451334306125,787.3420551855,0.22665500941959274,0.10430041118502165,0.3584722222222221,0.46277263340724345,0.0,1456,5031
53,52,63.275841971334295,36.737214496752706,102.95755845648654,2203.196800504733,0.2825474416786918,0.103807775295741,0.3770555555555555,0.4808633308512958,0.0,1802,5031
54,53,64.74047318623424,36.202934471343205,140.4810188141747,676.4734516332918,0.27250771705146704,0.10920900959768472,0.3668333333333329,0.4760423429310172,0.0,1745,5031
55,54,60.35747619293442,33.442741951401985,159.71612672212672,1044.553014060514,0.2556783639971141,0.1023829945216566,0.35402777777777733,0.4564107722994341,0.0,1632,5031
56,55,59.95389868603081,32.57131439375659,142.04049351648686,818.828530998275,0.24803105058521743,0.10805999554291544,0.3406944444444447,0.44875443998736,0.0,1586,5031
57,56,66.25195388555657,38.153327442766184,155.68182297333342,1157.3089920691955,0.29017379950296607,0.09795900634578084,0.35180555555555504,0.44976456190133596,0.0,1862,5031
58,57,62.14239513418175,34.219698434531246,112.69056600320255,961.311262794155,0.25891666867083546,0.10269131518339139,0.33883333333333254,0.4415246485167241,0.0,1677,5031
59,58,66.17582068963947,39.25381866194411,125.3302290388869,2035.0268844423094,0.3039218865239701,0.10498579460045482,0.35630555555555504,0.4612913501560101,0.0,1900,5031
60,59,65.06143488305352,37.11121821008441,153.55840960658935,1025.0857248834368,0.2823972402597403,0.10404503697507692,0.34552777777777777,0.4495728147528545,0.0,1787,5031
61,60,62.71494678243327,35.03020769141928,111.88730249358463,1129.794763281774,0.2652236602132437,0.10288388364099163,0.3794166666666667,0.4823005503076582,0.0,1712,5031
62,61,66.04796057208921,37.69256454405675,149.92570526693413,1030.6485360355953,0.2858836810565977,0.10108302021351599,0.3466944444444445,0.44777746465796014,0.0,1831,5031
63,62,71.55694450573355,43.59430976664306,127.69287234698056,1872.0355019481274,0.3347372214205546,0.10588400460531092,0.3651111111111107,0.4709951157164213,0.0,2111,5031
64,63,56.43971624107064,29.304508271094853,102.84546862297265,741.5992560297163,0.22150270763187435,0.10573269923442696,0.36047222222222214,0.4662049214566488,0.0,1415,5031
65,64,61.9419880782516,33.78524015144074,101.79473951436054,905.5408788562748,0.25500664682539687,0.10546867879853156,0.36116666666666664,0.46663534546519836,0.0,1644,5031
66,65,60.49543956926111,33.09832763447426,104.15890962972654,1184.9228484087446,0.2519103615520283,0.10247339485648425,0.34527777777777735,0.44775117263426145,0.0,1605,5031
67,66,65.68486131802504,39.11779414874573,131.44226479917543,2053.921387045786,0.30288528038319695,0.10313863833568758,0.35327777777777736,0.4564164161134651,0.0,1911,5031
68,67,61.94739570481462,34.049030505928634,102.7241848556407,901.5524778654395,0.2560121612954947,0.10404100812938748,0.3774722222222223,0.4815132303516097,0.0,1668,5031
69,68,67.02946732723485,39.063956727695064,85.78550006260804,1990.6413162197018,0.2988034431617766,0.10297325975407165,0.3423333333333335,0.4453065930874049,0.0,1896,5031
70,69,63.36710410378629,34.85218066056603,106.55816568972118,816.2169558497802,0.261394102733686,0.10543311840363251,0.36491666666666667,0.47034978507029906,0.0,1681,5031
71,70,70.82187476206283,42.872552054364526,127.63357524758341,1919.5217768465673,0.33015570687029033,0.10255199144789594,0.3424444444444444,0.4449964358923403,0.0,2081,5031
72,71,66.28002028872066,39.44297524624019,129.66643823628772,1945.099724444144,0.3036210026855858,0.10192067866210479,0.35086111111111107,0.45278178977321565,0.0,1881,5031
73,72,57.19808765411323,30.29006142119295,104.74257822526866,961.4341871370309,0.2294505321067821,0.10255063061974179,0.34361111111111114,0.4461617417308528,0.0,1488,5031
74,73,61.161345984398075,33.09944375303302,93.50352438653213,951.7767181041091,0.24935146905563574,0.10444314564471768,0.3583333333333332,0.46277647897805024,0.0,1589,5031
75,74,66.21399886197173,39.46593789982144,128.57339696098938,1981.014156317267,0.30308635361552033,0.1030480141672901,0.34999999999999987,0.45304801416729,0.0,1901,5031
76,75,67.69060384292558,39.99275830154916,94.94044814145974,2042.8609825867045,0.30501499318582637,0.10359730868123881,0.34497222222222207,0.4485695309034605,0.0,1942,5031
77,76,61.14976583459504,32.80067038895948,101.18093865872116,636.1190060187635,0.24601386684303372,0.10419024668598556,0.36236111111111047,0.466551357797096,0.0,1585,5031
78,77,67.27052561498589,39.67337048797367,89.8388619514285,2048.437216905637,0.3021902507215006,0.10182461494338305,0.34430555555555525,0.4461301704989382,0.0,1928,5031
79,78,58.6083390071208,31.400705537831783,119.26716012723307,703.6743906187013,0.23703078302869984,0.10690601155847985,0.3509999999999996,0.45790601155847876,0.0,1524,5031
80,79,69.97723703313603,41.84338885083865,120.08691168722379,1784.4374962352495,0.3231861892736892,0.10046705980813775,0.32972222222222153,0.4301892820303593,0.0,2050,5031
81,80,61.92154100112036,33.88328165133114,108.51025484649898,809.6485806607984,0.25518274611191294,0.10739617635362038,0.35719444444444387,0.46459062079806407,0.0,1643,5031
82,81,64.2412386487629,36.24774725262646,156.438630315538,821.231726087674,0.2744213173400673,0.10246841289191747,0.3515555555555555,0.4540239684474729,0.0,1752,5031
83,82,67.76804422576109,40.1379758513285,87.35238448909011,2046.7817411138226,0.30614886864678525,0.1040914854712207,0.3490555555555556,0.4531470410267761,0.0,1972,5031
84,83,64.40383410490594,38.11880305971838,132.88770277994678,1932.5227228589674,0.2964916967291966,0.10570852984997291,0.34013888888888866,0.44584741873886163,0.0,1872,5031
85,84,64.7819763935952,36.21021733975964,144.08075511815292,712.4592809896227,0.2726431337181337,0.10773420567127971,0.34052777777777765,0.4482619834490575,0.0,1725,5031
86,85,65.78241867886143,37.486850227847995,144.1805616660752,1044.7764924039782,0.28521254008337327,0.10270594943284495,0.3573333333333332,0.46003928276617756,0.0,1827,5031
87,86,64.37402379275598,36.13203811012077,140.67822479509687,866.7517063259356,0.273647008778259,0.10680519747734288,0.3702777777777776,0.47708297525511983,0.0,1746,5031
88,87,67.65589991634202,39.6435777261086,80.13434246720661,2019.9236751955607,0.301476631393298,0.10168493676932641,0.3373333333333335,0.43901827010265976,0.0,1927,5031
89,88,70.87533935529933,42.81058858882715,117.08698004278888,1896.825419107979,0.3292295474587141,0.10312729801468298,0.34766666666666673,0.45079396468134936,0.0,2071,5031
90,89,66.81138276067564,38.54949481372506,154.54779243820693,1079.7468049069346,0.29162476751643424,0.10342177007614478,0.3433333333333331,0.44675510340947766,0.0,1868,5031
91,90,63.676467699502545,35.92086982040895,145.11795501684315,1026.8016476899095,0.2731863866843033,0.10032495923059216,0.34005555555555506,0.44038051478614676,0.0,1763,5031
92,91,60.54207968683435,32.680990677356014,98.62418533355068,1063.0873585380448,0.24737043350168358,0.09984568449205806,0.3416666666666665,0.44151235115872434,0.0,1625,5031
93,92,56.52680635092727,29.508095538159203,102.79795775110436,813.7071295770871,0.22351815175565173,0.10617474805907923,0.34674999999999995,0.45292474805907906,0.0,1448,5031
94,93,60.64974494023166,32.661753663066825,91.63066700987197,1043.1787800348561,0.24681214726631395,0.103057225809111,0.3489444444444442,0.4520016702535553,0.0,1590,5031
95,94,61.18194730774756,34.162276694920315,161.7262084533276,1038.9546799450954,0.26070673500881836,0.10181404878684963,0.36475,0.46656404878684954,0.0,1665,5031
96,95,68.71368181419707,40.886880177864015,90.68149712617233,2147.6327805022424,0.3124648538961039,0.09982150047239748,0.3604722222222224,0.4602937226946192,0.0,1988,5031
97,96,62.9337428415435,35.01642084600001,109.42696672165759,985.7329432010587,0.26422039141414155,0.10339247154726752,0.3445277777777772,0.44792024932504454,0.0,1724,5031
98,97,66.29611104230504,38.18696447909243,150.78523900994935,1177.6480170596603,0.29164015752765743,0.10308858710906618,0.365861111111111,0.4689496982201771,0.0,1854,5031
99,98,66.1537851498349,37.57612349479504,151.70234270445928,768.176742131467,0.2831353375020043,0.10661896267052667,0.3631388888888885,0.469757851559415,0.0,1787,5031
100,99,70.79549884973059,42.780492811013396,119.95774361836138,1813.0299074656186,0.32891403819945475,0.10417155070295253,0.3692222222222221,0.4733937729251741,0.0,2083,5031
