,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
28,27,73.93779202479124,42.03233116001357,101.96130503457495,48.122861658985606,0.2965547188151356,0.09056162536994605,0.28344444444444467,0.3740060698143909,0.0,1875,5031
29,28,76.7247378476846,47.67659198428431,113.6504706852577,2534.897602120109,0.3468346470658972,0.09063539748994806,0.2860555555555557,0.37669095304550343,0.0,2171,5031
30,29,72.14706467703321,42.31133222448155,85.85348809802647,2554.663540487222,0.314432904441238,0.0904742003527506,0.28644444444444445,0.3769186447971949,0.0,1968,5031
31,30,73.2943707729195,43.79078186415562,89.29513011835888,2542.6533563059656,0.3232668991502325,0.08986717462312688,0.2917222222222224,0.38158939684534904,0.0,2048,5031
32,31,69.43680025779372,36.80571184185892,84.01682050312867,49.899153005724926,0.2668600438912939,0.08986046544742063,0.2832777777777777,0.3731382432251982,0.0,1698,5031
33,32,71.94838740223638,40.26057698755778,143.186146907076,54.83196058355012,0.29375692640692636,0.09035056145470904,0.2860555555555557,0.3764061170102647,0.0,1862,5031
34,33,73.78862961014404,41.74653928347641,124.8921601093084,55.07926910908498,0.29938497574955925,0.08984425016146332,0.29900000000000015,0.3888442501614634,0.0,1898,5031
35,34,71.41785086998371,39.193202147708845,103.68744973170979,55.00269946353333,0.2832152707631874,0.09024576424490577,0.28625,0.37649576424490583,0.0,1809,5031
36,35,72.76839716216753,40.69543672390469,127.08754944612656,51.224878437088805,0.29495589025172353,0.09019767742955762,0.2930277777777776,0.3832254552073355,0.0,1885,5031
37,36,68.88846711889516,37.49792210336076,117.4113015168604,53.04254924298731,0.2737548601090267,0.0895320883586336,0.29444444444444456,0.38397653280307814,0.0,1742,5031
38,37,66.58574105038765,34.846647021896416,96.484176997774,51.04799290336916,0.25450945967612637,0.09063867049228824,0.27158333333333323,0.3622220038256215,0.0,1625,5031
39,38,75.10644143310522,43.428165906457195,132.6450693172418,50.54293383975812,0.3084749659291326,0.09008663890044101,0.2973611111111112,0.3874477500115521,0.0,1973,5031
40,39,69.10691071752983,37.19265186490525,114.08127252329454,48.49025943618599,0.27159132796216146,0.09024107569981663,0.2717499999999998,0.3619910756998164,0.0,1723,5031
41,40,70.41584284462077,38.42404823688361,100.11673696943036,51.05043334986771,0.2774980519480521,0.09031484157724266,0.28741666666666676,0.3777315082439092,0.0,1759,5031
42,41,79.68670471892608,51.30553422683969,110.16327024744423,2515.1033093538636,0.36292028819945493,0.09002685974706412,0.2815555555555555,0.3715824153026196,0.03694444444444444,2269,5031
43,42,69.86557492117859,37.91547462323409,105.78072076617333,48.20360305084996,0.2744476661455827,0.09033456337386214,0.2839722222222219,0.3743067855960843,0.0,1737,5031
44,43,74.41048211412316,45.42316097625995,96.65658633698135,2593.5569416759927,0.3309924683341351,0.08998657333821702,0.2966666666666664,0.3866532400048835,0.0,2072,5031
45,44,70.90866886523997,39.268994752032164,107.9425935361273,49.638272249814555,0.2828206399310568,0.09041720133833409,0.29127777777777786,0.38169497911611194,0.0,1799,5031
46,45,73.17796968779346,44.50942537719411,113.69739465552166,2607.383107333143,0.3285563051146384,0.0897356528725654,0.28722222222222227,0.3769578750947876,0.0,2048,5031
47,46,71.99078324974974,42.367166830006425,97.77251518487066,2545.646470735002,0.31752609427609413,0.09084690631570451,0.2926944444444443,0.383541350760149,0.0,1986,5031
48,47,74.28626285632889,41.9789529683009,103.31449090262657,52.973865498393806,0.2984594927449095,0.08967938874267303,0.2963333333333333,0.3860127220760064,0.0016666666666666668,1892,5031
49,48,74.93603261892576,43.2156625561166,118.48098749488071,46.80088793222125,0.3052000210437711,0.09044748822645925,0.3148333333333332,0.40528082155979245,0.0,1955,5031
50,49,75.2772291971739,44.95561328122383,78.54338464167942,2526.957525633888,0.3279825096200095,0.08944209424332562,0.286611111111111,0.37605320535443654,0.0,2041,5031
51,50,71.35372944852948,39.34052524594626,118.08453478199772,49.130485767195765,0.28558008357383374,0.08964916168778518,0.2700277777777779,0.3596769394655632,0.0,1810,5031
52,51,72.7709698599422,40.981145532375315,118.13982547487744,54.099963830729784,0.29363310586018926,0.09031914134131078,0.29325,0.38356914134131087,0.0,1871,5031
53,52,69.16633508962265,37.55888003393628,106.65427538111747,54.369596248057874,0.27276115620490626,0.09011419295250075,0.2890277777777779,0.37914197073027844,0.0,1721,5031
54,53,72.57907147862987,40.2144621902241,99.29292627746632,48.67546984588009,0.28807667047458707,0.09036689014562163,0.27641666666666675,0.3667835568122884,0.0,1829,5031
55,54,75.19828610723943,46.750374333290125,100.68767524539228,2541.9016318133945,0.3372482072711241,0.09030984235337756,0.2930277777777778,0.38333762013115535,0.02305555555555556,2117,5031
56,55,72.87598162997594,41.10101018287499,133.46858040252093,49.167867520646126,0.29657548801507144,0.09023204389931967,0.29466666666666647,0.3848987105659862,0.0,1911,5031
57,56,68.44353643801067,36.5904478638037,98.07040543174577,50.81453291061279,0.26640469676928014,0.09050382050451189,0.27805555555555544,0.36855937606006733,0.0,1687,5031
58,57,76.20784760087656,46.34020214052409,96.7288810485054,2498.6440161235773,0.3404828523328522,0.09088253365733427,0.2964444444444443,0.38732697810177863,0.0,2156,5031
59,58,75.51508440295737,43.76785696185523,112.75826251086481,50.18175236992944,0.3080421526775695,0.090318629615969,0.2871944444444443,0.3775130740604135,0.0,1944,5031
60,59,75.68844953869329,43.50476999547082,105.31193035888333,49.67128030171329,0.3058575487012987,0.09019315006184654,0.294388888888889,0.3845820389507355,0.0,1921,5031
61,60,71.96120038445592,40.258138869301206,138.00339944419756,48.36487969975644,0.29316447009780355,0.09035527478163487,0.3028888888888891,0.39324416367052395,0.0,1861,5031
62,61,69.80663644104102,38.40052169654437,133.87336386707855,49.148800891037354,0.2804007756132758,0.0899244771956837,0.2873333333333333,0.3772578105290171,0.0,1778,5031
63,62,71.32195459987234,39.47592341592845,115.52999092236229,49.27166507901515,0.28517940516273865,0.09034729361055187,0.30583333333333323,0.3961806269438853,0.0,1800,5031
64,63,75.10484564570785,46.03508605185401,97.53232086269102,2558.0399166396,0.33594718514510175,0.09007126949874167,0.2943333333333334,0.38440460283207506,0.0,2123,5031
65,64,74.06212945524847,42.17213500671862,115.84339033414035,52.31312185491364,0.30089994688953037,0.09051657297187823,0.3194166666666668,0.4099332396385447,0.0,1909,5031
66,65,69.1185114475086,37.282857722893255,108.43167385415045,52.312129356698286,0.2722300485008819,0.08984469147670877,0.29372222222222205,0.38356691369893076,0.0,1725,5031
67,66,73.43909461389546,41.52181739045256,121.12881949430599,48.960577087602516,0.2980818382235049,0.0904817828165745,0.2945277777777777,0.3850095605943524,0.0,1887,5031
68,67,65.48126545874956,34.14177407038787,100.72566450358366,53.24532511656297,0.2503130501443001,0.09029142327154,0.28900000000000003,0.3792914232715401,0.0,1606,5031
69,68,76.5775898201005,46.78702928155203,87.91959686853224,2522.311248528352,0.3394139770723101,0.09022472771416305,0.2960277777777779,0.38625250549194107,0.0,2122,5031
70,69,72.6284130680326,40.9792273608289,131.0481794987273,49.84525989732932,0.2953262987012986,0.09074385973437452,0.29688888888888876,0.3876327486232636,0.0,1869,5031
71,70,73.75811400261239,42.0218124747172,121.57893122404026,50.3558553792237,0.29998931377264737,0.090633300763681,0.2955555555555554,0.3861888563192364,0.0,1910,5031
72,71,76.86150419530071,48.08507218974716,92.2452007368307,2607.1613334708845,0.3420813401875902,0.09022029900983607,0.29444444444444445,0.3846647434542806,0.0,2121,5031
73,72,72.15265952944367,40.06270084307357,116.52481468853325,51.59457111545029,0.289614205547539,0.09014332696655605,0.29286111111111107,0.38300443807766704,0.0,1837,5031
74,73,70.12459538325625,38.791410951103416,140.69228254897854,55.17361594576718,0.2836497965768801,0.0898720208909427,0.2751944444444444,0.36506646533538706,0.0,1774,5031
75,74,68.73904565896156,36.35545391049409,89.99383173890705,49.13765031882506,0.2639544923440757,0.08997562922218572,0.2972499999999999,0.3872256292221858,0.0,1686,5031
76,75,67.87691007015799,36.03555592536627,90.8191800616675,50.98454234510162,0.26116752344877336,0.09027682679160993,0.28316666666666684,0.3734434934582766,0.0,1667,5031
77,76,76.87363398038444,47.2882443444221,100.36506737607824,2514.425155085253,0.34673946208112877,0.09071483477875666,0.289361111111111,0.3800759458898678,0.0,2193,5031
78,77,68.09875887572441,36.109476092846315,94.0812915798692,49.323064968925834,0.26343288339746684,0.0901774930277015,0.2753888888888887,0.36556638191659024,0.0,1680,5031
79,78,65.83403986864478,34.465393510414735,100.6930251291965,51.349459132425615,0.2522616983325318,0.0925196030691495,0.2879166666666667,0.38043626973581635,0.0,1616,5031
80,79,75.84039966888467,43.73769723295557,113.30009117635691,48.51444200617283,0.3095335517877186,0.08990807612371958,0.3075000000000003,0.39740807612372003,0.0,1953,5031
81,80,74.57182133984048,44.87456657734646,89.1785719532821,2539.051072653592,0.32909374198332514,0.0897301913361246,0.2984999999999999,0.38823019133612463,0.0,2058,5031
82,81,71.93574145999914,40.32221990165226,120.72461586285279,51.562460005581315,0.2897652487173323,0.09298649972072194,0.29372222222222233,0.38670872194294426,0.0,1866,5031
83,82,75.94335955915946,46.54613177629927,101.4411558675301,2576.496314112094,0.34027226230559565,0.09074911105629964,0.28836111111111096,0.3791102221674107,0.0,2133,5031
84,83,80.51520118867579,51.899623005800926,105.75514977620539,2515.164774338678,0.36667484567901226,0.09016879766306508,0.29202777777777766,0.38219657544084273,0.0,2291,5031
85,84,69.93875886350716,38.50639196985325,128.2456823432445,52.924779279940346,0.28099682038640367,0.0907820009690449,0.2876388888888888,0.37842088985793354,0.0,1780,5031
86,85,70.4352684039852,38.05937034018068,96.27166420724996,49.25895619425547,0.2744814955106621,0.09043727572582341,0.2844444444444441,0.37488172017026794,0.0,1753,5031
87,86,74.58072838165357,44.99197244498361,103.0486416968237,2581.8434697815596,0.33370207732082735,0.09017888540240722,0.2946944444444443,0.3848733298468515,0.0,2092,5031
88,87,72.62194261390681,40.6070956281544,114.9003851188968,47.01222602854417,0.2916502304793971,0.09315418805728601,0.31169444444444466,0.4048486325017305,0.0,1854,5031
89,88,70.86571481057875,39.05276858989245,115.07452025976234,50.998068970878464,0.2833017376142375,0.09004516983987428,0.2856666666666668,0.37571183650654094,0.0,1796,5031
90,89,75.00224711297749,42.62464612314805,100.05829001584652,54.568468896237526,0.30150339005130683,0.08976426755234533,0.31852777777777785,0.4082920453301231,0.0,1929,5031
91,90,69.51124190301346,37.40024972374802,88.10791315683699,49.0166509482867,0.27061935325477005,0.09014980498622908,0.268972222222222,0.3591220272084513,0.0,1694,5031
92,91,72.29915837678953,43.29149477973798,108.98265228275177,2549.3800344627884,0.32337552409010734,0.09002931221574584,0.3013611111111113,0.391390423326857,0.0,2035,5031
93,92,73.57445938317899,41.857245615502706,119.17186268089546,49.38143535696792,0.2988404341029343,0.09298112068454462,0.2968611111111112,0.38984223179565586,0.0,1904,5031
94,93,72.92900047154828,40.8052467856105,116.819902468277,53.31914151738472,0.2949991081449417,0.0898387419620744,0.3179444444444443,0.4077831864065188,0.0,1875,5031
95,94,72.75370036327823,40.746817376222886,118.89525376466922,49.282986047423066,0.2942049112153279,0.09013001595194578,0.2918611111111113,0.38199112706305677,0.0,1864,5031
96,95,69.81769322917101,38.05789926124056,112.47811755153816,55.63614930107638,0.2770794452461119,0.09032898062776772,0.30313888888888896,0.3934678695166568,0.0,1755,5031
97,96,76.94621848733327,47.293031843846116,97.8289031882113,2558.7190547503237,0.34427477052268735,0.0902300370796744,0.2936666666666665,0.38389670374634094,0.0,2175,5031
98,97,75.98762468485488,47.31006390326009,101.09507291397065,2550.148833570073,0.3414945496632997,0.0909636971861412,0.2915555555555557,0.38251925274169696,0.02305555555555556,2146,5031
99,98,69.99501715153849,38.033758007132114,105.0980154445383,48.9864905622218,0.275920153920154,0.09024184539522691,0.2848611111111111,0.37510295650633807,0.0,1743,5031
100,99,74.50170653493454,44.89794781385465,89.35044909681311,2559.006385907303,0.33125142997434653,0.09020147261621984,0.285472222222222,0.37567369483844193,0.0,2084,5031
