,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
16,15,71.39847205667112,41.31429769031859,60.12022913302569,2345.464960028135,0.3128978735770403,15.8369684643779,0.10513993900366872,0.2838055555555555,16.22591395893713,0.0,2009,5031
17,16,77.37340751869922,45.964257106640886,59.72797002038378,2633.85359036519,0.3453900483004651,15.424999328452614,0.10253145865130403,0.2942499999999999,15.82178078710392,0.0,2195,5031
18,17,82.32903970358336,50.72311874101445,82.02630998393707,2231.1491712075244,0.37805946769280124,16.919316338870505,0.111066019635624,0.30522222222222234,17.335604580728354,0.015555555555555557,2425,5031
19,18,75.15376558907133,44.10473591978115,62.35996085060136,2631.928793271452,0.32430199715408053,21.903629174858388,0.1346500349886061,0.3314166666666667,22.36969587651364,0.0,2072,5031
20,19,81.43750952283823,49.76279835310731,76.09436943390106,2445.2592964088385,0.36217183140933135,17.662589448813904,0.113397592320069,0.3455555555555555,18.121542596689512,0.0,2291,5031
21,20,78.59320203239487,47.42497181734786,62.320361522837324,2504.430220874881,0.3416737043049543,17.70372750752108,0.11683775405479584,0.3234166666666667,18.14398192824254,0.0,2154,5031
22,21,87.57358734743083,57.67917008084488,84.60686730552327,2513.956561086306,0.40844111752445117,15.507022600788302,0.10414648978491026,0.29797222222222236,15.909141312795425,0.023333333333333334,2567,5031
23,22,79.55346489039867,47.23484566845808,59.431331266044,2583.982727417477,0.3426679854096521,22.144843943837913,0.13873632991802506,0.3171111111111113,22.60069138486705,0.0,2183,5031
24,23,82.49459302165897,47.771032909136366,72.5727585297517,19.081038400450726,0.3309862644300145,23.068656644602672,0.13555801208436247,0.32688888888888884,23.531103545575906,0.0,2102,5031
25,24,74.79042888954442,43.750380453978856,53.863266581029805,2589.0817733896583,0.32908712021003705,15.686893982379187,0.10336640851396006,0.2890555555555556,16.079315946448713,0.0,2089,5031
26,25,76.82532018498686,45.19760444105093,59.377627234042194,2525.6480764368716,0.33104774931858266,21.638270710949655,0.13812799609129017,0.32461111111111124,22.10100981815206,0.0,2103,5031
27,26,78.93130706344101,47.18581002821997,60.40018310157172,2284.573098728947,0.3487606421356422,16.734182220940635,0.11349619099346424,0.30780555555555544,17.15548396748966,0.0,2209,5031
28,27,78.52244278858903,47.14880116010859,62.69176466068684,2421.6202345876036,0.3506104697771364,16.127997880604894,0.10858839988064745,0.29863888888888873,16.535225169374424,0.0,2221,5031
29,28,83.62684564009055,51.404872228008806,63.223512839406794,2435.6252892689645,0.3698451889931057,18.24008255215146,0.11696887145996783,0.33155555555555544,18.688606979166988,0.0011111111111111111,2354,5031
30,29,72.18289386991026,40.575127728032484,48.41578085650796,2562.8245948074978,0.30192871572871577,21.764915394694622,0.13639253587046268,0.32322222222222197,22.2245301527873,0.0,1949,5031
31,30,74.12301000015765,43.673366492098786,63.53953400225525,2395.597234766818,0.3283794211960879,16.51816588869376,0.10887649736198107,0.2980555555555557,16.92509794161129,0.0,2089,5031
32,31,82.88524708029706,51.359896528810694,66.41117387736288,2586.1733050997955,0.37489019761103093,15.390831992434254,0.10071829400138382,0.2907500000000001,15.78230028643564,0.0,2389,5031
33,32,74.99263229286676,43.68767080610724,62.0462424003462,2592.393258860549,0.3230555786034952,18.161764083564616,0.11650335471818349,0.3350277777777777,18.613295216060575,0.0,2054,5031
34,33,78.56813088870793,46.70746126833403,66.68983957086422,2410.1139470900716,0.34424374899791566,20.758683613064363,0.13641526740931018,0.3295,21.22459888047369,0.0,2192,5031
35,34,81.58012918606211,49.80906783151545,72.05396578677288,2493.850048115044,0.3610779952300786,21.369543249610935,0.14094022924323218,0.32397222222222233,21.83445570107637,0.0,2283,5031
36,35,82.51064631059214,50.43228145913539,66.36588792924509,2318.788116735869,0.37025100509058834,16.66069265494585,0.11173042473796765,0.29838888888888887,17.070811968572716,0.0,2348,5031
37,36,76.13179196851955,44.715818227312795,78.55021359162934,1199.075433417127,0.3296945426487094,15.377889359432762,0.10217660211376449,0.2727777777777778,15.752843739324307,0.0,2104,5031
38,37,81.03302672286165,50.06356375071915,81.99347719762585,2478.998559826395,0.36951208413500086,15.637611172244515,0.10294027912369698,0.2949722222222221,16.035523673590422,0.0,2371,5031
39,38,80.46595109709259,49.05116695862152,69.68178007156368,2515.1829610162513,0.35324602172518826,21.58350579364286,0.13911153702762205,0.3451111111111111,22.067728441781586,0.0,2222,5031
40,39,73.84473652028655,42.943457905297024,71.22070550108401,2444.3926935529357,0.3200262205387205,21.528439509063354,0.13965119062673548,0.33663888888888865,22.004729588579,0.0,2046,5031
41,40,77.58386771497736,45.35133691793912,55.34129475932454,2568.409875828351,0.3316384199134199,17.909228833607735,0.11730216888823206,0.32227777777777783,18.348808780273732,0.0,2111,5031
42,41,81.76073714405169,50.1261015347554,64.78884673504717,2390.8893306467935,0.36578451378868054,16.53151139073302,0.10560744891419845,0.29641666666666666,16.933535506313888,0.0,2324,5031
43,42,76.42912737231623,45.522482210522455,68.03039696685163,2603.473054764874,0.3435930946368448,15.392087535988773,0.10109968526408314,0.28241666666666665,15.775603887919521,0.0,2196,5031
44,43,84.57592874667996,52.326518090768865,68.27358160277615,2378.3164307230204,0.38160855379188696,16.13016681169739,0.1058175074209057,0.30575,16.541734319118316,0.0033333333333333335,2421,5031
45,44,81.43454461395298,49.425947741379254,73.78920221817837,2563.1882613606654,0.36644851591309924,17.9445805897877,0.11377674489356505,0.32575,18.38410733468125,0.013333333333333334,2346,5031
46,45,81.78791742001654,50.18886718056601,70.77093259593244,2405.7248266876445,0.3617680254930253,22.32469836741732,0.13336509577908137,0.33069444444444446,22.788757907640836,0.0,2289,5031
47,46,70.19315530374713,40.447794739879555,67.2079584377981,2529.762669239026,0.30755322871572877,16.488777948220438,0.11109335688130019,0.29413888888888895,16.894010193990624,0.0025,1966,5031
48,47,78.52834104230475,47.780194878150766,71.04001020767971,2434.422259696408,0.35502218314093315,15.964165255759317,0.10439780243767881,0.3000833333333331,16.36864639153033,0.0016666666666666668,2258,5031
49,48,78.41851539036584,46.40979800382117,60.512593052956085,2449.797058667955,0.3401441207712042,18.090778804070432,0.11777971866977656,0.3302777777777777,18.538836300517985,0.0,2150,5031
50,49,72.35717146325878,41.62068511069496,58.992351640840404,2473.7784436982797,0.31004275693442357,17.535163878227756,0.11116993072792039,0.32413888888888875,17.970472697844567,0.0,1979,5031
51,50,83.846637196949,52.590690060006764,67.83455474765287,2369.8672676794877,0.38089181697931696,15.969594938612515,0.10429002715984063,0.28622222222222243,16.360107187994583,0.0016666666666666668,2430,5031
52,51,76.9031667398612,46.35980308933191,79.68499723561818,2530.977252463229,0.34991364939073255,15.847356015486923,0.10445293749219672,0.2889722222222222,16.240781175201338,0.0,2234,5031
53,52,81.24067394220124,49.070629105059965,67.18044643751924,2479.326085820994,0.35663432840307835,22.72979379819873,0.1340696896254179,0.3366944444444445,23.200557932268588,0.0,2276,5031
54,53,76.51525476240242,44.500953489761564,55.43070001817678,2406.9571424024753,0.32753285032868373,21.81505172058344,0.13676075392313614,0.33216666666666667,22.283979141173234,0.0,2075,5031
55,54,84.6407039670857,53.00171972531445,65.09307716428496,2602.92297126441,0.3833011844636844,15.715918559192833,0.10362743321311696,0.2933611111111111,16.11290710351706,0.0,2424,5031
56,55,83.1670758139483,51.400700201186105,70.29174272887916,2508.5493131636504,0.3658684002725669,22.633261911432637,0.13488872872385715,0.32172222222222246,23.089872862378723,0.0,2311,5031
57,56,74.38533969641689,43.0615280279856,62.349933685315435,2481.2564850567633,0.32053141333974683,22.140516101107487,0.13542728158966313,0.33050000000000007,22.606443382697147,0.0,2038,5031
58,57,81.74911894680642,49.69947037483606,65.9810467129147,2556.3845821166974,0.35830279882154875,22.084239063208354,0.14242919849902969,0.3467222222222224,22.573390483929604,0.0,2280,5031
59,58,81.39345789686656,50.649264866722696,72.79972243637813,2619.18783864656,0.37183726250601223,15.440488097467897,0.10531502995274386,0.28674999999999995,15.832553127420637,0.0,2349,5031
60,59,79.90482578407392,48.36777505130006,66.46709414825136,2428.6043405591317,0.3517155162738495,20.99224192066672,0.13327731948489452,0.3112777777777779,21.436797017929397,0.0,2231,5031
61,60,85.18630870645914,52.756517009698186,70.47475158210484,2408.070923108038,0.3781825607263109,21.093430736773882,0.13420685309878577,0.3417777777777778,21.569415367650453,0.0,2409,5031
62,61,85.30445300382486,53.64773150981767,74.374256273159,2367.316411715767,0.3806388047138047,21.316354835474282,0.13799279534808076,0.32530555555555535,21.77965318637792,0.0,2448,5031
63,62,81.03841623777575,50.17309277646441,78.03475175865982,2627.8091981739626,0.3587394270081769,17.704234965828267,0.11456062880049087,0.33580555555555575,18.15460115018431,0.0,2269,5031
64,63,79.31895192524973,44.19312291116915,71.38012853724676,32.025499197581986,0.3141964886964887,20.57994712448041,0.1326831188251175,0.3411944444444445,21.053824687749948,0.0,2024,5031
65,64,72.22099818543806,41.03527620074897,66.86009284896926,1060.8571273610064,0.305211621172038,15.178839087341649,0.1023687369963621,0.27558333333333335,15.556791157671336,0.0,1941,5031
66,65,81.49896172046621,49.77803518322199,64.58466726580812,2542.3100629829537,0.3579851721580886,18.05955138407052,0.11606998799389352,0.33661111111111125,18.512232483175538,0.0,2270,5031
67,66,74.40670524799937,44.3715930170977,75.8047748072258,2456.8977878025826,0.33426834515792847,16.368666361203797,0.10885301185812937,0.2800555555555554,16.757574928617498,0.0,2118,5031
68,67,79.43339974284576,47.61790058778715,71.76426761813978,2424.005429320859,0.349805476390893,22.01520988660647,0.14168472588463893,0.3313888888888888,22.488283501379993,0.0,2220,5031
69,68,80.15476500588298,47.553416244226376,59.00469916581255,2370.554423289015,0.34748089025172363,21.405299218544933,0.13165862970943643,0.3409722222222221,21.877930070476577,0.0011111111111111111,2203,5031
70,69,81.89323338001289,48.922557075775146,55.20542402532928,2438.988546384227,0.3540143799102131,17.675130162717327,0.11841120957244836,0.3372500000000002,18.130791372289778,0.0,2248,5031
71,70,81.10931652331777,48.53284101700489,59.65350004786058,2452.339938563251,0.3522940967211803,20.6014653192163,0.13586473267127583,0.3258055555555556,21.063135607443144,0.0,2267,5031
72,71,82.33200830712738,50.40702829706766,63.76602849898492,2435.5048617658067,0.36062005371172023,21.897632388387503,0.1365590659463386,0.3304444444444445,22.36463589877829,0.0,2282,5031
73,72,85.26277305438865,53.11746372843321,73.16175187709821,2519.8150555816496,0.3847687469937469,17.518538933219997,0.11170021195642124,0.3268333333333332,17.957072478509758,0.007222222222222222,2460,5031
74,73,77.9624373595948,46.37470567824118,66.66775829133795,2464.1960583165446,0.34075166947250257,17.620426712769245,0.11137458565592041,0.33513888888888893,18.06694018731406,0.0,2155,5031
75,74,82.97731433416735,51.85824102730585,81.52193353688966,2558.6561174642134,0.37374973645181986,17.691350964964418,0.11673797663393062,0.3375555555555554,18.145644497153903,0.0,2420,5031
76,75,78.42694252245944,47.12260924670176,65.68900492203791,2502.3911034046646,0.34376786816578486,21.05581051770325,0.13928752441891123,0.32547222222222216,21.520570264344386,0.0,2191,5031
77,76,80.39325719924703,49.61908393367667,69.9201562227228,2562.332197891994,0.3656591049382714,15.501577395179657,0.10492614688843556,0.29597222222222247,15.902475764290305,0.0,2307,5031
78,77,84.46831999860086,52.59130695690356,71.36452623247955,2525.9582750497716,0.37486006293089624,21.887652403470295,0.13567214452492726,0.33597222222222217,22.35929677021744,0.0,2400,5031
79,78,77.74628306296127,47.00856350208397,66.06304062521032,2636.4585638414824,0.3514103405082571,15.436627689143576,0.10363103498567773,0.2804722222222224,15.820730946351457,0.0,2243,5031
80,79,80.87668522518986,49.38498901377806,63.88738797082858,2567.5097550813716,0.35292002264710587,21.577142474573943,0.139221203997144,0.3328611111111113,22.04922478968217,0.0,2231,5031
81,80,88.6603878984931,58.589459687715554,74.44272367928116,2398.4952598353034,0.4082021895542728,16.307929133768447,0.1084666502311292,0.29611111111111105,16.712506895110696,0.0,2570,5031
82,81,82.5626186030077,52.228034964623525,91.02579847559176,2631.933579542286,0.3853808762225429,15.416345359410947,0.10004890121923138,0.28997222222222224,15.806366482852418,0.0033333333333333335,2433,5031
83,82,81.02363347566704,49.10656798256221,66.03108195830308,2513.5932854905423,0.3557237814654481,21.95558260467431,0.1373159122322094,0.349611111111111,22.44250962801762,0.0,2257,5031
84,83,83.16148915952493,52.72687714628007,71.45686199246066,2509.639512617712,0.3797606772085939,15.637833976554385,0.10171473034955326,0.2903333333333332,16.02988204023726,0.0,2402,5031
85,84,80.24377973104744,48.2311074388609,65.5151067201281,2438.856627620512,0.3510200597242264,21.273834296306884,0.13651103367739323,0.31836111111111093,21.728706441095405,0.0,2222,5031
86,85,85.42508148684234,53.10966220385149,55.94529213344882,2473.7185055014284,0.37056570666987304,17.597840544809113,0.11248263783939204,0.3306388888888891,18.040962071537383,0.0,2318,5031
87,86,83.70935003653034,52.505461437150586,79.09599181192941,2494.961934430604,0.38680219356261014,15.978556008496541,0.10320036486048031,0.28786111111111096,16.369617484468147,0.0,2455,5031
88,87,83.26966910545076,52.00871950690418,69.20214046790805,2567.24433507778,0.36859501763668434,17.169343570370437,0.11144909529293724,0.31961111111111123,17.60040377677447,0.0,2321,5031
89,88,77.71169866244819,45.72801139084834,60.423149172317316,2452.18937710552,0.3376419332210999,21.252130918197995,0.13577734657620502,0.32905555555555555,21.716963820329738,0.0,2135,5031
90,89,82.3736171911018,50.24536091838308,56.26810630818938,2507.393108894177,0.36614658088824764,15.268841590631974,0.10516003475623961,0.28386111111111106,15.657862736499316,0.0,2305,5031
91,90,85.30906543554353,54.34424661625862,80.07427362251684,2424.482595855537,0.39549438431938455,15.30224618999568,0.10408921667144502,0.2980833333333332,15.704418740000461,0.018333333333333333,2519,5031
92,91,79.6738603996497,48.1347590367462,71.13625391424686,2513.2535273986196,0.34894157247073887,21.32404171808604,0.13627328305216863,0.3378055555555556,21.798120556693764,0.0,2217,5031
93,92,69.416997389803,39.26441104679615,83.78802198341975,1126.2907808752643,0.29555587922879584,15.035212982860628,0.10077437700212799,0.2823611111111111,15.41834847097387,0.0,1898,5031
94,93,73.35337845179593,41.91519150045104,54.870722347746764,2473.1149490107664,0.31149724527016187,22.017355501810034,0.14167875067733834,0.3351111111111111,22.49414536359849,0.0,1998,5031
95,94,73.04354175747588,43.37660967655851,75.72370487423377,2624.439555920231,0.3293696709155044,15.350872326313423,0.10219002599894274,0.29277777777777786,15.74584013009013,0.0,2100,5031
96,95,86.39044710071842,56.13373840592201,86.05747897639844,2586.543740312153,0.4035150583213083,15.042021837637089,0.10197058460293565,0.28125000000000017,15.425242422240029,0.0033333333333333335,2577,5031
97,96,80.14156225323842,49.27911470178585,71.31290057099135,2647.8829501990867,0.3535790023248358,18.21726623783197,0.118838144501384,0.31186111111111103,18.64796549344448,0.0,2232,5031
98,97,88.12040493117767,57.11448032115341,66.08453775679234,2292.7122436562718,0.4004070045695047,16.24258815765763,0.10768234003776127,0.29605555555555535,16.646326053250952,0.024722222222222225,2527,5031
99,98,83.90592983391957,52.274735218245596,69.58250862574576,2511.555117433817,0.37011953463203456,21.27665225036093,0.13629257946527937,0.3358055555555556,21.748750385381747,0.0,2369,5031
100,99,83.39910440647988,52.11556014544721,68.03516265324197,2450.426966970523,0.3687509128988294,17.311184698806283,0.11175234489200335,0.32533333333333336,17.748270377031613,0.0,2306,5031
101,100,85.13667900701712,53.550381909742335,67.49875120145269,2374.504464220681,0.38582456108706126,16.165899480167482,0.10711324169433813,0.2810555555555556,16.554068277417386,0.0,2458,5031
102,101,78.94118712350532,47.07743161718198,64.78770501658052,2492.5158223858602,0.34476909571909564,21.336339062960814,0.1414824642620639,0.3334722222222225,21.8112937494451,0.0,2180,5031
103,102,81.36182667693426,50.21817199543491,75.22119474858562,2335.264812382395,0.36953019680936366,15.918193174715515,0.10544420637113526,0.2922500000000002,16.315887381086647,0.0019444444444444444,2350,5031
104,103,78.18909590829927,46.14627766458157,58.48141488070647,2541.9840546733994,0.3370960988856824,17.729381566742568,0.11355083576641817,0.32677777777777794,18.169710180286756,0.0,2137,5031
105,104,79.10938943338803,44.743907750769736,77.85142137430488,25.730996208781637,0.3161129699775534,21.606933166207668,0.13578993964238625,0.32977777777777767,22.072500883627825,0.0,2026,5031
106,105,73.78390082160645,43.1030157849683,72.41226187610174,2423.5726928772447,0.321306133758217,18.209465022736993,0.11712837811182224,0.327638888888889,18.654232289737717,0.0,2030,5031
107,106,78.14040842219384,46.89981200345051,60.189382554577726,2598.9639406817837,0.3491500571188071,15.047783675317293,0.09834690933572968,0.29027777777777786,15.43640836243081,0.0,2211,5031
108,107,74.002764496311,43.24208830474804,66.61595048994297,2459.592641523024,0.3202883367404201,17.490472925688575,0.11278960737238729,0.320777777777778,17.924040310838723,0.0,2042,5031
109,108,79.55491099907086,47.48353865424714,64.74260735829763,2567.867888645325,0.34453499679333016,18.146973628873162,0.11950997152687168,0.32530555555555574,18.591789155955595,0.0,2174,5031
110,109,88.3476791445531,55.957092019174226,63.910186086403534,2401.849139754373,0.3894194755090589,21.8483334789925,0.13242604028374097,0.34099999999999975,22.321759519276263,0.0,2482,5031
111,110,86.5040670417262,54.874975637535435,63.25628905158708,2558.2831133510645,0.38163007555715917,22.156267785314128,0.13488488668726015,0.3296666666666665,22.620819338668046,0.0,2406,5031
112,111,85.936340169985,54.89566005522956,67.72149433012355,2604.727642592149,0.3898254559483725,15.685944830663784,0.10250160121190222,0.28372222222222204,16.072168654097915,0.0,2472,5031
113,112,75.90196746054683,44.377351844283375,59.65961497969842,2465.0542176375566,0.32718795594837247,17.478320999230235,0.11321272714820935,0.30680555555555566,17.89833928193399,0.0,2087,5031
114,113,77.94848505469784,45.79001243265477,54.15591132910129,2578.538755542631,0.3337320536716369,17.863707165854883,0.11522348052785117,0.31888888888888883,18.297819535271618,0.0,2113,5031
115,114,76.10690108617037,44.402306890369786,59.75655513463669,2449.470088902109,0.3267076859868526,22.447752177020337,0.13340999554479174,0.32888888888888884,22.910051061454013,0.0,2059,5031
116,115,86.93601772783529,55.16631663336568,73.65034111204578,2570.26835984518,0.39797825978034296,15.030187184413856,0.09928847539275355,0.2865833333333333,15.416058993139943,0.0033333333333333335,2512,5031
117,116,77.33214443084474,45.83173765627152,58.69328869491875,2328.4336627651624,0.3418322220218052,16.97179926962669,0.11114903785128151,0.30483333333333346,17.387781640811305,0.0,2193,5031
118,117,81.0123309165898,49.56415709232176,69.80842923198587,2327.6116541494334,0.36410033970658967,16.79162796888197,0.1095879617509744,0.30097222222222225,17.202188152855168,0.0,2293,5031
119,118,84.0977613701016,52.93982384955598,67.72055395830864,2598.304730856675,0.3713627946127946,18.11890687950729,0.11814705044128423,0.3375555555555556,18.574609485504126,0.0,2333,5031
120,119,80.61344944316563,49.22140006945038,64.35376831948273,2599.7055770083775,0.3647098554994387,15.352827444423049,0.10161016954520172,0.2824166666666666,15.736854280634935,0.0011111111111111111,2335,5031
121,120,81.11907490318141,48.70860166110892,55.95451294430047,2567.313623543722,0.3494876503126502,21.78997530760462,0.13896700974968243,0.3262222222222222,22.255164539576516,0.0,2218,5031
122,121,79.95894837310028,49.03799208856369,67.74557729769231,2513.836811364591,0.3517728715728717,17.615449175143635,0.11610504828847434,0.32355555555555565,18.05510977898766,0.0,2198,5031
123,122,75.86342053597342,45.45710289624041,65.31635419240213,2638.1013148437605,0.33874854797979814,15.740219479886084,0.10331164836254113,0.2966388888888889,16.140170017137518,0.0,2155,5031
124,123,78.75216601915865,46.54600308309916,59.83778350117084,2534.7248183394786,0.34076542308000635,22.3499997917968,0.1371109447609696,0.33849999999999986,22.82561073655778,0.0,2158,5031
125,124,78.18669501453141,45.94245871963705,55.679574098959435,2516.621018498695,0.3344248977873978,21.098908285193186,0.1378051841669932,0.33611111111111075,21.572824580471302,0.0,2115,5031
126,125,80.14230656453354,49.618872284377765,81.34613137119733,2567.313199349933,0.370976132355299,15.36706906933185,0.10012511877645708,0.2833333333333335,15.750527521441642,0.0077777777777777776,2397,5031
127,126,80.55113789851602,49.760907361180834,73.02360360965129,2508.7911514696707,0.36773124699374693,15.137599008188554,0.10004576573642142,0.2771388888888889,15.514783662813862,0.0,2359,5031
128,127,84.31388010206312,51.413998289021876,61.50292687359576,2250.4751783720626,0.37224113556196897,17.48707023409817,0.11458756087362014,0.3086666666666668,17.91032446163845,0.0,2381,5031
129,128,77.77568461762422,46.22172573110832,67.59385590886272,2584.004194582452,0.3397941738816737,21.101229644278245,0.1383978892110676,0.31974999999999987,21.55937753348932,0.0,2162,5031
130,129,81.08091041574818,49.55180659675727,63.07299964604137,2599.69213807724,0.3653858856421356,15.366942183172144,0.10016836040814965,0.2977222222222223,15.764832765802518,0.0,2308,5031
131,130,78.15784762771537,46.58639823087119,61.4013707022642,2525.9917202279385,0.33939451960076955,21.662149319697928,0.13640116008224729,0.33352777777777765,22.132078257557964,0.0,2168,5031
132,131,80.76136206345022,48.64828373312408,60.3477620014582,2322.1141360770443,0.3583597422639089,16.330437484303122,0.10894633815399465,0.31255555555555564,16.75193937801267,0.0,2274,5031
133,132,79.35407810356973,48.17272542301405,64.48293933859874,2599.52710124267,0.35801190676607314,15.095193671581683,0.10128108714928435,0.30147222222222214,15.497946980953202,0.0,2264,5031
134,133,83.13244295914761,51.058680538476686,60.76072346823538,2543.3711291840036,0.36278249158249143,22.164726750208676,0.13781861098945747,0.3282777777777779,22.63082313897589,0.0,2280,5031
135,134,81.84861921951028,50.15935485427505,69.72452267995149,2460.515866568459,0.36464137906846256,17.772715888291643,0.11456627218237901,0.3243611111111114,18.21164327158513,0.0,2330,5031
136,135,79.8483916045931,47.418376369649344,60.90412018223099,2395.3863116861717,0.34796229056437367,17.577534658642954,0.11365035694886193,0.3155833333333335,18.00676834892514,0.0,2204,5031
137,136,80.0464176022117,47.76420867197321,55.82256250684506,2369.499448749017,0.35239585537918877,16.379125147446498,0.10390632528565279,0.30372222222222234,16.78675369495437,0.0,2213,5031
138,137,85.08519781699515,54.51058251672991,79.50578948081781,2358.8666477436163,0.38999911115119457,16.79574436600914,0.11098246033477328,0.2886388888888889,17.195365715232807,0.0,2485,5031
139,138,80.57894573956725,48.038798820335565,57.52664571267674,2502.489160134319,0.3487038269600767,22.241183443244143,0.13594890595959305,0.33411111111111097,22.71124346031486,0.0,2189,5031
140,139,84.27786304305019,51.837449083089936,59.954413887412606,2596.23542482763,0.3665190095398429,17.92775918366936,0.11334180742004683,0.3241944444444444,18.36529543553385,0.0,2324,5031
141,140,75.83832607029979,44.503574734991005,58.16181172551351,2596.5602982292285,0.3253081108706109,17.697130212069002,0.11212438476344348,0.3170833333333335,18.126337930165775,0.0,2061,5031
142,141,71.56980447128848,40.60837043574609,53.0158777268173,2573.466572625509,0.30224760702260695,17.747157306898437,0.11071157128462916,0.32294444444444453,18.180813322627497,0.0,1926,5031
143,142,89.37744972525562,57.397459342888766,59.60431754511461,2356.5464518259146,0.3978577711640213,16.314731603123246,0.10728005498367005,0.3061944444444445,16.72820610255135,0.0,2497,5031
144,143,71.76623184552548,41.010370126236225,59.24709168186603,2589.952568362938,0.3062112253487252,17.83383416691152,0.11590119847385932,0.3277222222222223,18.27745758760761,0.0,1946,5031
145,144,73.77704464287302,43.0968566468664,68.93259666845005,2499.166895198658,0.3247332571749237,17.693753117085105,0.11475621489671305,0.3250277777777777,18.13353710975958,0.0,2083,5031
146,145,79.65684619166728,47.87280735977277,73.12655200902441,2443.3079187212807,0.3512671727192561,17.2103834018623,0.10799716010506115,0.3164722222222223,17.63485278418957,0.0,2243,5031
147,146,86.19000107444728,54.025729906025596,61.96314127683626,2271.5030131591025,0.3864904130591629,16.58652933915177,0.11060044181574204,0.3030833333333334,17.00021311430082,0.0022222222222222222,2441,5031
148,147,73.11524786401739,42.45154894969729,67.03056781821294,2673.4418777179885,0.3147255020442522,17.586729305352236,0.1137548038571979,0.3220555555555557,18.022539664765002,0.0,2025,5031
149,148,85.4150159827624,54.044648797204836,66.90241297386906,2502.898059793646,0.3781362073112073,18.726735647837362,0.1181084506209612,0.317638888888889,19.162482987347207,0.0,2396,5031
150,149,86.4297406094962,55.995152003402836,76.8459867892985,2310.450463752296,0.39581161215327887,16.32996451784306,0.10738682461647654,0.28130555555555553,16.718656898015084,0.02527777777777778,2491,5031
151,150,76.60622217895423,44.47616766913671,54.03192085103806,2446.9003465651913,0.32809492243867244,21.041108506620205,0.1366857918725523,0.3344444444444445,21.51223874293719,0.0,2077,5031
152,151,76.41982576948517,45.474736150351156,59.6497611720284,2587.8759391088124,0.3410599416786917,15.692612738531437,0.10294535572283595,0.2930000000000002,16.088558094254278,0.0,2163,5031
153,152,75.09646380782138,44.93616497361927,71.40957198700107,2499.0292357760886,0.3388837271524769,15.517211346611445,0.10312797277033288,0.30072222222222217,15.921061541603985,0.0,2155,5031
