,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
60,59,65.85425742605165,38.59456887086113,93.45958789774419,2084.3113037001863,0.2918562419833253,41.20215790491788,0.16533773960206496,0.35280555555555543,41.720301200075546,0.0,1825,5031
61,60,69.80079697958008,42.34509601461842,91.60831830714048,2165.78972233686,0.313744693963444,38.652496690308766,0.15732334262268763,0.31475000000000025,39.12457003293144,0.0016666666666666668,1992,5031
62,61,68.76115525745581,41.485800850700514,91.8705067375024,2324.223246063634,0.30874474907808225,41.41844915378207,0.16180392482298175,0.37430555555555534,41.95455863416062,0.005,1955,5031
63,62,70.89672959814337,43.14254932039092,95.48496417905123,2119.1220634513315,0.3220255060525893,36.35246636049204,0.14942727484159873,0.3266944444444445,36.82858807977806,0.004166666666666667,2033,5031
64,63,68.88406660550076,41.3020611379978,91.4018749061124,2271.5419632570474,0.3108467231842232,40.3350204378141,0.16137519401903902,0.31161111111111134,40.80800674294423,0.0,1995,5031
65,64,70.98067814013535,43.63096415706148,99.76957642545669,2122.888872388511,0.3225294051627385,38.644670551092425,0.15597835724904655,0.3354999999999998,39.13614890834149,0.0,2050,5031
66,65,69.06832332802756,41.86047763780518,88.51169579256535,2254.350507871393,0.31094490941157604,43.27331738013208,0.16854721053276894,0.37083333333333324,43.81269792399816,0.005,1954,5031
67,66,66.39695705590975,39.44739424125746,100.35771239245734,2275.85351968338,0.29860938351771676,41.70723644340699,0.1629751491350602,0.3899999999999997,42.26021159254206,0.0016666666666666668,1850,5031
68,67,70.46636463758588,42.792053361553286,101.89705615963327,2154.6601691158558,0.32135316658649976,33.01650075346694,0.1412353212471787,0.28605555555555556,33.443791630269665,0.0,2027,5031
69,68,67.99655454564947,40.4285246532099,84.93098141716716,2197.6941138649536,0.3046037818662818,33.453937048447074,0.14251513174665287,0.29500000000000026,33.891452180193745,0.0,1918,5031
70,69,67.88829026286496,40.6967821359099,103.01265662454338,2237.1895807520264,0.3056363476030143,41.432879111048315,0.16407519660499245,0.35355555555555535,41.95050986320889,0.0016666666666666668,1900,5031
71,70,65.27778486906281,38.46995756045759,89.77358151760484,2208.1692998581975,0.2895794151835818,44.45261144099662,0.1718308892250733,0.3747222222222224,44.999164552443965,0.0,1831,5031
72,71,72.70652076762806,45.57803489288808,96.37214512061924,2329.254073515667,0.3327460788439953,37.47448732782474,0.1537519458718127,0.3323333333333337,37.960572607029896,0.008055555555555555,2088,5031
73,72,62.87450536822813,34.24528868033431,105.18982830867368,756.3937027588813,0.2565507685986854,34.71354185629576,0.1462183658621542,0.30969444444444444,35.16945466660235,0.0,1654,5031
74,73,68.31653856907022,40.91470566472466,84.2089579832743,2156.6371069087513,0.3046990480198815,40.66282357828424,0.16192917517294622,0.35000000000000003,41.174752753457206,0.0,1897,5031
75,74,74.37491484066378,46.394812431370305,98.35025359035242,2205.5436690433758,0.34144575517075504,35.90359050457778,0.15005232342977542,0.3168055555555555,36.37044838356309,0.0,2153,5031
76,75,70.91578786037377,43.05075094950903,92.94797268832748,2070.3899286238134,0.3206844055635722,39.836209005078544,0.1599567334280046,0.3281388888888891,40.324304627395385,0.0016666666666666668,2033,5031
77,76,67.81742402395997,40.30030605150308,89.8219836805974,2084.5061530243765,0.3020462351691517,39.03405258553831,0.1571701249729592,0.33580555555555597,39.527028266066885,0.0008333333333333334,1912,5031
78,77,62.69072370707564,33.96676470580253,95.77203444156308,691.8204182334971,0.25281402316818996,34.427352758605416,0.14436834741103116,0.30136111111111136,34.873082217127575,0.0,1610,5031
79,78,69.12638718758818,41.579283664254035,87.98637062640297,2199.728990388788,0.31049586339586344,37.87857260558737,0.15417980071898268,0.32569444444444434,38.358446850750816,0.0,1944,5031
80,79,70.02149904987638,42.02124754135424,95.26988904505528,2087.376327946533,0.31509068863235534,34.14070921935102,0.14382721594924427,0.3150277777777781,34.599564213078025,0.0011111111111111111,1989,5031
81,80,71.47108408846881,43.991250999479654,97.52820514278342,2154.330872925169,0.3255050735529901,35.65363359556931,0.14966194742130762,0.31594444444444447,36.11923998743506,0.0011111111111111111,2070,5031
82,81,65.51250525654588,38.585011267448536,90.0659496817167,2196.4730199999995,0.29017399991983306,40.85830145852167,0.161730742739031,0.3269722222222225,41.34700442348294,0.0,1831,5031
83,82,70.2839378830015,42.465558704300825,96.095050872378,2244.641245419046,0.31818474627224624,40.227186243067955,0.16037519332789701,0.34425000000000017,40.73181143639584,0.0,2009,5031
84,83,68.40949994140027,41.15324852710084,96.49399258829887,2125.9774604009895,0.30676611151194483,39.828329924933904,0.15981156303834623,0.34877777777777774,40.33691926575006,0.0011111111111111111,1941,5031
85,84,66.60075293643935,39.86895884179766,88.92434342212393,2210.2260163538517,0.29680048100048123,37.28460833374889,0.15275289709649745,0.33161111111111113,37.76897234195653,0.005,1871,5031
86,85,72.7198708753103,45.649826786237426,93.90771083246963,2194.6899512420914,0.33123051948051946,40.393548458756854,0.15980384109090728,0.32586111111111127,40.87921341095892,0.015555555555555557,2090,5031
87,86,71.68792978334214,43.78104386984306,98.22568257630401,2268.675062360953,0.3269527537277535,36.288898269783516,0.14864465428269047,0.30030555555555544,36.7378484796218,0.0011111111111111111,2042,5031
88,87,64.05823874485303,37.33616869088365,98.56727010509896,2100.940258435898,0.2839257756132756,41.92746908735398,0.16436973115828657,0.32588888888888906,42.417727707401205,0.0,1791,5031
89,88,70.76704362883042,42.88620596966549,90.41572425461645,2223.4859243412484,0.3204888698492865,36.229463202835426,0.14995106859870663,0.3311666666666668,36.71058093810077,0.0033333333333333335,2007,5031
90,89,73.32426900131924,45.568337036845506,97.80816562063853,2194.533787630386,0.3362619879349045,33.496508780569364,0.14330327430044237,0.3002222222222225,33.940034277092025,0.0,2105,5031
91,90,71.33489437270292,43.50806184014175,87.58418882956046,2177.383483631897,0.3223298941798941,38.54037997801982,0.15539848192848404,0.31258333333333327,39.00836179328165,0.0,2064,5031
92,91,67.52025213164127,40.10437093099206,88.87239574703099,2218.843434232857,0.3012160283389448,39.19184619144743,0.15936514614600525,0.3353055555555553,39.686516893149,0.0,1910,5031
93,92,68.12353359289995,40.55917584791994,93.57477246630523,2259.6369038744356,0.30583001142376126,41.12268589029359,0.16148211688083183,0.34880555555555565,41.632973562729994,0.0,1926,5031
94,93,69.43580851121624,42.117600671909855,87.58712900132595,2205.0734691827106,0.31116761564053247,39.36540683993846,0.15932721367816305,0.3542777777777779,39.879011831394436,0.004166666666666667,1965,5031
95,94,71.39442656975928,43.484044622584236,97.2855558662169,2264.0693999918108,0.3243622605018439,40.11353814112061,0.16100914775218425,0.319861111111111,40.5944083999839,0.0,2022,5031
96,95,69.48967771871341,42.12902953290161,94.8724489131864,2133.530506973664,0.3143261824595158,36.00265759266111,0.14974144387473062,0.32930555555555574,36.481704592091454,0.0,1976,5031
97,96,72.6834297881224,45.32237312192861,97.30563280125087,2137.012370563665,0.33101205106621784,35.81340847719159,0.14928209943730963,0.31438888888888905,36.27707946551776,0.006666666666666667,2075,5031
98,97,68.58850727404119,41.49123718173447,100.27909517250177,2188.9446042359887,0.31014283209074883,40.750294757855556,0.16383788300104968,0.3525555555555553,41.266688196412176,0.0,1940,5031
99,98,67.47049353447302,39.94776292166218,93.65365864210827,2171.0379001581,0.3006426266634601,40.39847685770499,0.15952930252772576,0.31625000000000003,40.87425616023272,0.0,1889,5031
100,99,67.48108470838218,40.57547547714138,98.17966194027582,2239.194856594581,0.30276068322109967,43.98361568609791,0.17060623906764438,0.37933333333333336,44.533555258498936,0.0,1905,5031
