,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
24,23,56.83704292589779,32.5435282450449,167.69781096280062,2509.4966191489516,0.25384484628026294,41.68670381343734,0.19565792924089062,0.27652777777777765,42.158889520455965,0.0,1602,5031
25,24,57.73426670909222,33.21349032447892,170.96228112273087,2388.3023810638792,0.2592214155443322,41.64852308080606,0.192905119808472,0.28816666666666646,42.12959486728122,0.0,1644,5031
26,25,58.12013788865103,33.41493599806734,162.3207880970992,2334.0761780634284,0.2596318702902037,41.65227980672024,0.1888131407207812,0.2815555555555557,42.12264850299658,0.0,1640,5031
27,26,59.73910841628717,34.73843494864075,173.97910106550728,2362.891136736714,0.2703188041125542,41.66741397973882,0.18728463386564753,0.27866666666666673,42.13336528027116,0.0,1700,5031
28,27,55.6518112739454,28.31348280203359,193.10138683239174,44.22821483465607,0.2141684654080488,41.64181438112526,0.1965984700667133,0.2863055555555556,42.12471840674754,0.0,1372,5031
29,28,60.49842050839679,35.35800686073822,170.70496061540217,2364.316584425548,0.2744730980439314,41.67616264074454,0.18853167209859822,0.2964722222222221,42.161166535065355,0.0,1752,5031
30,29,59.68822461829428,34.865858934856085,186.57895721323214,2412.863326514112,0.2701268648789483,41.655788142793014,0.18950323609389483,0.29022222222222216,42.135513601109096,0.0,1695,5031
31,30,58.718865462468294,34.0826346297773,176.85996576734644,2513.5444340000117,0.26550615079365086,40.29064531773216,0.18555498915773477,0.28044444444444444,40.75664475133436,0.0,1674,5031
32,31,56.69447992556416,32.38621229888107,162.70488195121595,2459.7631973515845,0.2525846681096682,41.54736629970646,0.18157310486325423,0.27119444444444424,42.00013384901417,0.0,1593,5031
33,32,56.662634182547855,32.30339012314619,166.0867341133886,2492.9534564057117,0.2518606862273531,41.667913440487276,0.19699479649817328,0.29402777777777783,42.158936014763206,0.0,1585,5031
34,33,59.97334223601747,35.05810020178188,182.8883841867164,2383.6112727090513,0.27359563291646616,41.5675374784689,0.182144031156122,0.2758055555555554,42.025487065180585,0.0,1751,5031
35,34,58.40320255468993,33.74861540779815,171.97819473756564,2478.2961990468657,0.26270542728876073,41.64874464127352,0.19365699973234643,0.2733333333333335,42.11573497433922,0.0,1661,5031
36,35,58.490033490866125,33.84621680764607,167.0886855146443,2419.775554599824,0.2645683541766875,41.65182664077179,0.18676236005981445,0.2835277777777778,42.122116778609374,0.0,1680,5031
37,36,59.57293679992043,34.579554085336824,165.70147172591064,2414.229714933005,0.26926104998396666,41.546734314378895,0.1836401439355082,0.27669444444444435,42.00706890275885,0.0,1705,5031
38,37,60.180535065763436,35.11325699005706,170.55557007444395,2346.04930870149,0.27290692039442044,41.63052740770633,0.18710474994089935,0.2890000000000002,42.10663215764723,0.0,1736,5031
39,38,58.13352435003106,30.28723690331496,210.03395989789186,53.42799862418115,0.22895253827962164,40.27079878889913,0.18168956131730715,0.290111111111111,40.74259946132752,0.0,1466,5031
40,39,60.32470173706341,35.156087345565986,162.04569891842633,2386.3573724263388,0.27205442921276274,40.261726203531204,0.18054248923580005,0.28933333333333344,40.7316020261003,0.0,1718,5031
41,40,60.65570896896346,35.573171516068925,169.86872767348584,2381.827228666261,0.27660263047138045,41.67820552265103,0.1904171352147992,0.2905,42.1591226578658,0.0,1751,5031
42,41,59.43155722869562,34.59556624917318,175.5711968756071,2419.798591512818,0.2700863656405324,41.64899490531413,0.190813490834293,0.25633333333333336,42.096141729481786,0.0,1704,5031
43,42,59.94501328655654,34.97089413762382,165.18336219435488,2406.4684030235894,0.2720456539602373,41.65547848028482,0.1907498940588388,0.2764722222222221,42.122700596565885,0.0,1718,5031
44,43,57.973299862278935,33.298068275171296,157.18284563669496,2480.9021934970497,0.2590861121131954,41.65936517130758,0.18853878084200526,0.2725555555555558,42.12045950770512,0.0,1629,5031
45,44,57.920625498502915,33.39721972122938,171.66493872276513,2452.8417512349447,0.26072433461600125,41.659988087958176,0.18327752250099455,0.28452777777777777,42.12779338823697,0.0,1646,5031
46,45,55.70025031639444,31.79738763554647,172.63627190201953,2522.480409475773,0.24822419833253173,41.66693688688598,0.18989040210785174,0.2744166666666669,42.13124395566053,0.0,1590,5031
47,46,60.812481898069144,35.70718892168747,180.81421435007883,2419.5999619249965,0.2778921386483887,41.66102956736726,0.18759344802615502,0.2885555555555554,42.137178570949,0.0,1751,5031
48,47,58.479120587005674,33.92126557823115,171.75295122599107,2486.5282285693816,0.2636237093153761,41.56638893877189,0.18618738173038196,0.29033333333333344,42.04290965383564,0.0,1662,5031
49,48,57.32582703447806,29.685091968964525,198.94912787369668,59.303652135298556,0.22492743706910384,41.664439674610286,0.19007680106008573,0.26936111111111105,42.123877586781475,0.0,1442,5031
50,49,58.56881147591876,33.9110913299971,173.78811132888575,2415.0502505698855,0.2635692299983969,41.675155987665626,0.18645649283512575,0.30616666666666675,42.16777914716741,0.0,1676,5031
51,50,57.97402117450218,33.37243885218926,162.16045603442174,2579.456743509228,0.2583261143177811,41.65682798807129,0.19025064891951962,0.29575000000000007,42.14282863699085,0.0,1633,5031
52,51,59.48964059457635,34.53920736943877,175.54042718407996,2367.585215118347,0.26936760962802636,41.65217867539976,0.18879027914266974,0.28755555555555573,42.128524510097975,0.0,1681,5031
53,52,61.22187020474634,35.9526717348135,175.28153557795065,2314.5503419842307,0.27967354998396665,41.638646145324316,0.19066960603342195,0.3175555555555553,42.14687130691328,0.0,1766,5031
54,53,59.694299929812736,34.75615980474297,178.36111118720638,2357.9333901928317,0.27059940175565167,40.272236626093374,0.18092269780535025,0.26269444444444445,40.71585376834322,0.0,1711,5031
55,54,55.88245966410239,31.623630844443923,146.0385355915715,2583.637589928071,0.2463011093073595,41.663573354404654,0.18874874513818832,0.3025277777777775,42.15484987732066,0.0,1549,5031
56,55,60.75152333725291,35.56362417968909,171.97017287681058,2428.3131006178796,0.2763445185986853,41.67210665497039,0.1927133160721568,0.27986111111111134,42.14468108215371,0.0,1752,5031
57,56,58.66845482360332,33.89411835679194,162.99561614591875,2390.092178980169,0.26394493746993747,41.535220389022285,0.18558653382701845,0.27663888888888893,41.9974458117382,0.0,1677,5031
58,57,57.43564182673912,33.044302354849684,169.11347296629793,2480.8514513945574,0.2583822360509861,41.6500992673758,0.18620576897240948,0.2619444444444445,42.098249480792646,0.0,1632,5031
59,58,59.057552220740526,34.21450014889981,173.63861849404873,2453.9750742268993,0.26660584716209706,41.62868298555472,0.19059689132766705,0.2607777777777777,42.08005765466015,0.0,1685,5031
60,59,57.43594880095268,33.071891739540746,170.00940871549366,2523.924334562531,0.25766273047939736,40.28061107956445,0.1882263215369794,0.26558333333333334,40.734420734434785,0.0,1629,5031
61,60,56.44228076069361,28.9073082630089,184.8708510928253,51.639561785084396,0.2184431056597723,41.66274022707164,0.1845384085741276,0.24711111111111114,42.09438974675692,0.0,1405,5031
62,61,60.47327749693117,35.38156713488603,181.74721496032367,2401.4090076596053,0.27620467372134033,41.61866927781985,0.18701296777402548,0.29355555555555557,42.099237801149414,0.0,1742,5031
63,62,61.86120929238201,36.49345942019626,182.18597609100925,2332.8734354158,0.2849005441317942,40.27777877150819,0.17802448341542523,0.2801388888888889,40.73594214381249,0.0,1815,5031
64,63,58.20868490562379,33.4934559394474,168.5224475707039,2447.563010981198,0.2597387676366843,41.66892196017205,0.19185859681000286,0.29699999999999993,42.15778055698206,0.0,1629,5031
65,64,61.830808819866085,36.26125219608608,179.11298918267718,2228.4216819676444,0.2811287868767037,41.63508759200263,0.19018034301905007,0.30272222222222195,42.12799015724387,0.0,1781,5031
66,65,58.756987395324686,33.97963710698527,173.47318141875277,2445.1280882722444,0.264841237774571,41.664772198098966,0.1908115997793428,0.25675000000000026,42.112333797878335,0.0,1678,5031
67,66,56.00072216920679,28.591555888120048,181.24055626319904,56.42466877582515,0.2161126292688793,41.56406329041906,0.18828347928633252,0.287111111111111,42.039457880816514,0.0,1390,5031
68,67,60.15312999945663,35.2012033530419,178.47595838445895,2465.8611918610027,0.27343614417989426,41.668370980562585,0.19294844733740868,0.28830555555555554,42.14962498345553,0.0,1749,5031
69,68,57.02615685270524,32.629124639881276,169.39540280508487,2499.131036359408,0.25381525472983807,41.66170512432348,0.18817418069907232,0.29691666666666655,42.14679597168919,0.0,1609,5031
70,69,60.455487458322935,35.27821481279155,167.56861459929797,2384.54914598216,0.2741044612794612,41.66573807741522,0.19271370585201705,0.289,42.14745178326722,0.0,1709,5031
71,70,58.51067848483091,33.77917703080083,173.00625003394188,2387.165224682102,0.2638632916466251,41.55143990050589,0.18244898964657236,0.2861111111111108,42.020000001263554,0.0,1654,5031
72,71,57.28859127767838,29.598332189839997,206.7007584286088,44.558342488382195,0.22361802048260387,41.64716165306751,0.1919809499506741,0.2614722222222222,42.10061482524042,0.0,1443,5031
73,72,57.74107692617517,33.273003763781574,172.25824205812376,2474.615359616324,0.25944036996953684,41.66248131918762,0.19434012962661518,0.2729166666666666,42.12973811548088,0.0,1641,5031
74,73,59.951090282722824,34.989525503472336,170.8193028955025,2419.9838864762505,0.27190204826038167,41.676741843011484,0.19076836119305832,0.27850000000000025,42.1460102042045,0.0,1717,5031
75,74,58.86957325592845,34.06064399351102,170.91489027167887,2424.9184104248025,0.2652556106701938,40.27935927514385,0.1855046061674481,0.263361111111111,40.72822499242242,0.0,1682,5031
76,75,58.155557940355244,33.55316596932637,173.67458927675284,2358.7070658462458,0.26266450016033366,41.66641806388648,0.18863342870747635,0.2899444444444446,42.14499593703841,0.0,1649,5031
77,76,58.142077844207975,33.45375576124464,159.96045362169795,2491.8133990461765,0.2599346300304636,41.66757585376448,0.1923545943921658,0.2660833333333335,42.126013781490016,0.0,1645,5031
78,77,59.133022078140606,34.35192980992776,178.09110119692502,2468.136709532934,0.26689488536155204,40.26374922994041,0.18114270006071598,0.29930555555555555,40.74419748555668,0.0,1683,5031
79,78,62.15071014479158,36.738683702952095,172.9646854553652,2345.0495106917674,0.28483857523649186,41.649672667790895,0.1928152800070596,0.2826111111111111,42.12509905890904,0.0,1791,5031
80,79,56.95980143534629,32.58390099997661,166.07772572536763,2470.4154710476773,0.25432126422959783,41.670684530485254,0.18771024549227533,0.32436111111111127,42.18275588708861,0.0,1607,5031
81,80,58.85877001455398,34.20265746699345,181.4962174421908,2447.0341381067337,0.2667337672358506,41.65367800456281,0.18880963162945003,0.2736111111111111,42.116098747303404,0.0,1675,5031
82,81,59.30147952484207,34.465738053713984,172.28821526585205,2397.8597528650253,0.2678725739538242,41.6515649186213,0.18531872980179126,0.2863611111111114,42.123244759534224,0.0,1696,5031
83,82,58.87424195244142,34.018772027124754,173.0425439350882,2397.208768648781,0.26531746733205064,40.24783559301876,0.18726403667223346,0.2844166666666665,40.719516296357675,0.0,1677,5031
84,83,59.734797885227636,34.69617506031132,162.40365675925224,2370.0130895993434,0.26869661495911495,41.645228661689345,0.1912829627702516,0.2875277777777778,42.12403940223737,0.0,1709,5031
85,84,59.41340975003831,34.58939149310057,177.88395993650812,2446.1288349813403,0.2696662848725348,41.66313159167785,0.190537956289948,0.27144444444444465,42.12511399241223,0.0,1693,5031
86,85,57.10793424976883,32.68064274075068,172.84711904550082,2435.3519294529656,0.2553857694003528,41.566159294665674,0.18443761681772985,0.2922222222222223,42.042819133705656,0.0,1619,5031
87,86,55.2699134537619,28.013462352552768,196.36343599189104,38.98919518361048,0.21210051406926417,41.6450300028135,0.1892322909251898,0.26622222222222225,42.100484515960936,0.0,1358,5031
88,87,58.97388617087906,34.10268801908803,164.38959564054883,2412.2684144306654,0.26535101611351614,41.642362826712436,0.18744349020318385,0.25805555555555565,42.08786187247124,0.0,1660,5031
89,88,58.06534667083283,33.41420965600103,165.6866659217265,2366.574018928711,0.2603422408609909,40.276288575745,0.18035230737965868,0.294972222222222,40.75161310534686,0.0,1635,5031
90,89,57.677987159804964,33.07660553659097,167.4371053974146,2429.2076639260868,0.257333391454225,41.6580810702753,0.19010502666699383,0.31202777777777757,42.16021387472006,0.0,1646,5031
91,90,58.03002523261272,33.30365529489287,157.611585294586,2418.6874233221874,0.25931757054673726,41.65924667618412,0.18992288531070656,0.29833333333333334,42.147502894828136,0.0,1648,5031
92,91,59.683839753855615,34.60878694403856,162.12816728091508,2347.892341514026,0.2686593985489821,40.27227274123029,0.18306687993208234,0.2740000000000002,40.72933962116238,0.0,1712,5031
93,92,59.908120388983576,34.92960456060459,165.77665321027786,2470.7795531269257,0.27130659571909593,41.66815991125288,0.18971773273179704,0.2917222222222222,42.14959986620689,0.0,1711,5031
94,93,58.188497180112144,33.52917488304216,165.37045748951581,2394.715745544401,0.25966201499118163,41.620606465922535,0.18977462744430335,0.26000000000000006,42.070381093366876,0.0,1637,5031
95,94,58.40922364719853,33.68322364421236,171.44844997299143,2331.5749613152284,0.2619940967211802,41.5536469846285,0.1865013498855822,0.24199999999999988,41.98214833451407,0.0,1650,5031
96,95,60.82342709471755,35.70593671378045,183.13621552130084,2380.3735645985366,0.27737416526374875,41.638705816163245,0.186705807967607,0.2931388888888887,42.11855051301976,0.0,1753,5031
97,96,54.81884008154045,27.62471835052645,206.90013538813545,48.84391236079617,0.20962637987012991,41.65965639255843,0.18990975594528017,0.2873333333333333,42.136899481837006,0.0,1339,5031
98,97,57.494498120820765,32.83035293029729,157.301017241231,2382.1200600063785,0.25561860269360276,41.647927712386064,0.1887520615359815,0.2838333333333331,42.12051310725539,0.0,1615,5031
99,98,59.2162241457562,34.42152195683339,174.16656705728684,2489.6581775772306,0.26730995069745067,41.64515812115818,0.18667561346977082,0.27630555555555586,42.10813929018354,0.0,1695,5031
100,99,58.55815212775065,33.87210822052634,174.16154783546688,2402.6070135351843,0.2649752625460959,41.530263397775485,0.18006383006607848,0.29741666666666655,42.00774389450823,0.0,1669,5031
