,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,intel_arrival_time,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
23,22,79.34066041300896,47.38457481820463,150.4772952459751,84.36780970210101,0.33388026394901404,19.201033351408704,0.08104428583875611,0.2373333333333332,19.5194109705808,0.0,2123,5031
24,23,70.5583056713891,38.844368804843285,133.99203981955222,88.34615029355979,0.2841272286355622,19.33868644996685,0.08216382726252468,0.2378611111111113,19.65871138834048,0.0,1824,5031
25,24,70.2631472925217,37.312830718905616,90.26034984325523,88.12051522518269,0.27124948392656734,19.207727577532896,0.08119337720475124,0.23727777777777756,19.526198732515436,0.0,1733,5031
26,25,75.51266925176934,43.83961795098269,161.6878380479756,88.39740029027041,0.3153591770883439,19.188943459236825,0.08171332989077894,0.23655555555555552,19.50721234468316,0.0,2012,5031
27,26,83.08937402205741,53.52036639629048,113.05634013034025,2435.948216901924,0.3784537728475226,19.21927084185486,0.08194805664280441,0.2187777777777778,19.519996676275458,0.0,2378,5031
28,27,85.15687109905302,56.60085296424152,138.41435268194786,2379.655162505861,0.39481962481962474,19.175460617489442,0.08137935438069753,0.2506666666666666,19.507506638536793,0.025833333333333337,2501,5031
29,28,78.7784492347948,48.758949967034006,104.82927651886185,2416.9762229531616,0.35426360229276876,19.214694122047554,0.08110463259086471,0.23183333333333336,19.52763208797175,0.0,2230,5031
30,29,70.87038107801057,41.293976477796754,96.36766594100412,2569.178715085226,0.3073265782828283,19.234010175020437,0.08106160589708716,0.243388888888889,19.558460669806404,0.0,1966,5031
31,30,74.2544105880664,44.81152721118363,127.12322332031833,2417.7879430530184,0.33348014770723095,19.2266670617587,0.08114169445148785,0.253361111111111,19.56116986732131,0.0,2131,5031
32,31,74.41133848164827,42.32477270638612,129.2026950137486,83.65049084793432,0.3047498747394585,19.33294803515761,0.08226967455017681,0.24066666666666678,19.655884376374445,0.0,1957,5031
33,32,74.96102247421398,42.81556092952428,135.62168354972528,86.79469787467454,0.30969593955427294,19.198145123669736,0.08173254894113549,0.23324999999999993,19.513127672610885,0.0,1962,5031
34,33,86.17081556866886,58.05403994262818,109.0062147040288,2467.193882763141,0.39381657948532933,19.218687571666795,0.08171518665841461,0.2361388888888888,19.536541647214097,0.04749999999999999,2450,5031
35,34,76.75619241598085,44.835733933344436,139.90694865610618,82.74684277482079,0.31833250360750354,19.192397111603015,0.08121281258210863,0.23744444444444426,19.51105436862957,0.0,2048,5031
36,35,75.847812345916,45.71551622839989,108.21241453546344,2413.813599597697,0.3374944745069746,19.34615270108643,0.08149828201597832,0.23661111111111108,19.664262094213523,0.0,2122,5031
37,36,76.46127571545134,47.106088816352745,117.93209900971542,2415.5486143814915,0.3441510932740099,19.214903946974125,0.08158671542410185,0.25072222222222224,19.54721288462045,0.0,2194,5031
38,37,72.74968862993718,40.974398582773546,139.73340006834545,85.8151481888105,0.2972694885361552,19.186390948770686,0.08147384013951743,0.2541944444444444,19.522059233354657,0.0,1890,5031
39,38,82.51124758886311,50.44517894809796,135.77403185019202,84.53190067003656,0.349953082411416,19.19325452600652,0.08156583499842407,0.23911111111111116,19.513931472116063,0.0,2225,5031
40,39,84.22504398651942,55.64306425444446,128.9495570095902,2432.0654282595324,0.38737969576719566,19.22264248730065,0.08095440766052897,0.2448888888888888,19.548485783850076,0.05083333333333332,2416,5031
41,40,77.64109308253931,47.15651700716294,93.31618622824655,2447.3662116855726,0.3420444143819143,19.220172615319473,0.08111161083936419,0.2567777777777777,19.55806200393661,0.0,2145,5031
42,41,74.35774232377804,42.61489651694302,139.14428697652804,79.72265032660516,0.30624781545614865,19.201543784414472,0.08129777896042174,0.24072222222222214,19.523563785597123,0.0,1985,5031
43,42,80.00195485121249,50.87436839257792,121.62437935339592,2464.573905627361,0.36274142616642613,19.21203617793622,0.08145088860150827,0.23422222222222214,19.52770928875996,0.0,2304,5031
44,43,77.0108964381228,43.69961187982902,91.52513889807791,80.35337374643069,0.3078344336219337,19.248347016581054,0.08149760297671742,0.2345555555555555,19.564400175113327,0.0,1971,5031
45,44,75.81364932361909,44.125667581861464,132.26658329061257,98.91518543674411,0.31328745590828916,19.318496070769722,0.08198506004100045,0.22658333333333347,19.627064464144045,0.0,2013,5031
46,45,70.98611864108187,39.012299789384386,124.3549855214274,72.7994890883514,0.2832075968013469,19.21016965626315,0.08126313044469795,0.23661111111111097,19.52804389781897,0.0,1793,5031
47,46,76.44210146087663,46.85081116016574,105.13319038105283,2472.3101197574165,0.33964196929613594,19.213047738878444,0.08152046076154566,0.24977777777777774,19.544345977417777,0.0,2163,5031
48,47,74.91889734743992,43.028210760073335,146.4788694809699,86.51974885341436,0.31009807900432884,19.195349403456095,0.0815979136388358,0.2385555555555557,19.515502872650472,0.0,1972,5031
49,48,66.85562988066972,36.196489818821085,135.8459590190879,58.60669694077015,0.26572336660253326,18.33699344747286,0.07815413392705296,0.2363333333333333,18.651480914733234,0.0,1691,5031
50,49,77.09493297620418,47.53369131459035,111.4648555853905,2489.2955111762,0.34553815335898674,19.200086416346338,0.08184762408395428,0.2286388888888889,19.510572929319192,0.0,2174,5031
51,50,77.73261484563574,45.656263850481814,146.73447720718835,86.99771856575966,0.32508251162417845,19.2119205613845,0.08127822108707594,0.2442777777777776,19.537476560249356,0.0,2048,5031
52,51,74.91351212536259,43.015297161174885,126.83791283504145,86.11088019090663,0.30780785533910543,19.211891489064826,0.0821616682104629,0.23280555555555543,19.52685871283085,0.0,1965,5031
53,52,82.11773503737835,52.95079841594967,106.13064632984437,2441.8116066757298,0.37102530162738473,19.321847395285317,0.08188097194723647,0.2325277777777777,19.636256145010336,0.0,2363,5031
54,53,72.70111411920935,41.02753852646632,161.1112745716487,74.49966801476194,0.2996798520923522,18.35260002730104,0.07773650315768722,0.2248611111111111,18.655197641569856,0.0,1883,5031
55,54,72.26855060951885,39.65336634839575,108.49733833523345,87.16650368286516,0.2871799242424243,19.2396965232193,0.08121344365947883,0.22130555555555564,19.542215522434336,0.0,1830,5031
56,55,72.48576718673978,40.700861702626746,138.65995194728757,84.22350067474315,0.2962583323312492,19.21628906641766,0.0811126630829929,0.24047222222222212,19.537873951722855,0.0,1903,5031
57,56,74.20324413977718,42.21968436075899,139.9694332608388,95.71304871316066,0.3045584866522368,19.328289704654185,0.08200225238960822,0.2373611111111111,19.647653068154916,0.0,1940,5031
58,57,73.18676317744573,41.002476605569214,134.793583033552,81.75141977093307,0.2977090117444284,19.303229791623703,0.0819498844829193,0.2587500000000001,19.64392967610661,0.0,1907,5031
59,58,75.51916716582588,45.096753175639655,101.82954274901765,2441.175038585829,0.3311612043049543,19.207771318922315,0.08113632909268377,0.2416944444444444,19.53060209245945,0.0,2100,5031
60,59,81.61192643242524,52.38731286360898,131.71598535500442,2352.795747579876,0.373601642416226,19.194017303143287,0.08123238927414239,0.2336944444444444,19.508944136861892,0.0,2353,5031
61,60,74.9492288531831,43.02790427949474,137.04273634488425,96.89961729681072,0.31027799021965713,19.299982675732622,0.08123198821770287,0.22680555555555557,19.60802021950587,0.0,2007,5031
62,61,77.44889351636877,47.56210578842805,108.32219394280578,2427.287442820881,0.34670318863235505,19.20242697085058,0.08148972140289129,0.23486111111111105,19.518777803364582,0.0,2197,5031
63,62,86.73252527051797,58.06338735853388,122.2069774501358,2440.561329713465,0.3982552529260861,19.226641700441313,0.0813169613442838,0.23855555555555555,19.54651421734114,0.02666666666666667,2480,5031
64,63,73.16802524383033,41.39329433466022,128.9985455557253,86.36115440539177,0.29865926727593395,19.20746472761562,0.08224886209237463,0.23177777777777783,19.52149136748578,0.0,1910,5031
65,64,77.22222711041603,44.96346896512538,147.55562709457016,84.790458674108,0.3218157918470421,19.312946175729135,0.08146049410198698,0.2323055555555555,19.626712225386687,0.0,2056,5031
66,65,69.3253927779921,37.358846465502054,98.49076488259891,96.10247618100173,0.2707083203062372,19.316265385717774,0.0817899776071889,0.23461111111111105,19.632666474436075,0.0,1759,5031
67,66,78.08814199216596,45.770440608030086,133.88943029505944,86.93410019463346,0.324578940195607,19.196257633864644,0.08170559256423578,0.2515277777777778,19.52949100420666,0.0,2069,5031
68,67,73.2154366292401,40.51961276836654,101.58215092693804,83.34222511600319,0.2898215317861152,19.292738496171342,0.0821092775023397,0.22866666666666666,19.60351444034035,0.0,1881,5031
69,68,73.81719862826394,41.21667576885879,102.84058977636109,89.12583120207653,0.29603002745711077,19.190956436344617,0.08156596890576996,0.2383333333333332,19.51085573858372,0.0,1875,5031
70,69,78.46516130568227,48.82414270592992,112.285060439451,2462.1489734370193,0.35406635201218545,19.209884018081635,0.08116887755000489,0.25211111111111095,19.543164006742767,0.0,2234,5031
71,70,80.42291534890899,48.47884280972071,156.58056025132612,93.5335949954334,0.34170040484207187,19.28779172559117,0.0819935415334817,0.2424999999999999,19.612285267124665,0.0,2179,5031
72,71,80.07862518193916,49.24336179061638,95.57768927568392,2394.360611786029,0.35554651875901866,19.227456540402244,0.0817351468105233,0.2384166666666665,19.547608353879436,0.0,2243,5031
73,72,73.75215808306692,41.911998407327246,144.28996050191108,83.56539800891808,0.3030471731200897,19.237395729259475,0.08126486475872124,0.23902777777777773,19.557688371795983,0.0,1953,5031
74,73,76.79020802688908,46.89267733560604,121.114045960531,2317.7938058104887,0.34523372013788695,19.192176437452552,0.0813162478589238,0.23674999999999993,19.51024268531147,0.0,2184,5031
75,74,70.9979957228172,39.84180924699819,155.36798408373477,85.06593549199,0.28984912417829095,19.324784894092037,0.08183923930300932,0.24022222222222211,19.646846355617257,0.0,1847,5031
76,75,77.0886370439669,44.71233369461102,123.75459386103871,93.72077556279919,0.31800632816257823,19.30266537705958,0.08268365166801908,0.24902777777777776,19.63437680650539,0.0,2017,5031
77,76,74.22600748616632,41.05103779645836,98.7275666580922,90.974497780586,0.295260025853776,19.19686423372428,0.08191341917104683,0.23797222222222222,19.516749875117544,0.0,1874,5031
78,77,77.87205031213993,45.65026458630685,142.95268565957892,72.76080504056208,0.3246502725669394,19.171676923645,0.08151126394729398,0.2436666666666666,19.496854854258963,0.0,2069,5031
79,78,72.70837182440539,40.98808617727715,134.72654373676443,87.71635064044956,0.2978247855539523,19.213430861819404,0.0813486445337194,0.22427777777777771,19.519057284130916,0.0,1907,5031
80,79,70.29033919730423,37.98696277420247,104.29339450631718,83.02814307678781,0.27651994147827474,19.223076481870216,0.08138080397646692,0.22627777777777772,19.530735063624466,0.0,1746,5031
81,80,76.61445364930483,43.84901628440605,112.26941410062034,84.70875449980407,0.31277987213403885,19.21929728053328,0.08093897428305627,0.23666666666666647,19.536902921483023,0.0,1999,5031
82,81,78.48788135431053,46.47781563743064,139.6622753988523,71.03101391502895,0.3280364488135324,19.294883503030803,0.08190813891431473,0.23049999999999998,19.607291641945125,0.0,2112,5031
83,82,74.23689321629068,41.489596729925836,106.12777728231187,88.31410727399503,0.2968884209155041,19.19886792469985,0.08210131542170272,0.2414722222222223,19.522441462343778,0.0,1898,5031
84,83,71.85587700902582,39.99813365333758,141.3297049910501,86.89625312211301,0.2922042548500881,19.32033688908807,0.08235560695510319,0.24355555555555544,19.646248051598736,0.0,1873,5031
85,84,81.02999283222115,49.123191615956394,143.5491628465509,84.34933828945158,0.34094033790283795,19.342778351561567,0.08191506670567691,0.2486111111111111,19.673304529378363,0.0,2157,5031
86,85,74.07501230637857,42.30195924189246,137.15054430360067,95.85367529570138,0.3048078473224308,19.321865526420762,0.08253124148116518,0.23144444444444445,19.63584121234638,0.0,1969,5031
87,86,73.80780968849834,41.223090722714254,103.80111902986808,73.38562052928425,0.29468088624338645,19.195167492179845,0.08092304081990002,0.2309166666666665,19.507007199666425,0.0,1901,5031
88,87,69.16178012243822,37.3146855211359,107.48788161725405,83.6631511405406,0.27217298681257013,19.18714867724581,0.08149941632096261,0.23841666666666644,19.507064760233447,0.0,1740,5031
89,88,70.87038775631112,38.63734998641359,113.43145837383956,97.93352244982984,0.28160199414782733,19.319002720421693,0.0821408438698435,0.24827777777777763,19.6494213420693,0.0,1808,5031
90,89,78.67326857697051,46.60978868785304,133.7072782994835,85.95052233854912,0.32768265492223825,19.207195640195255,0.08187564802189982,0.22713888888888895,19.51621017710606,0.0,2102,5031
91,90,77.21948548284303,45.08734839600954,135.60496309703433,72.6909210762577,0.3196168119688954,18.35392889109298,0.07891486430614916,0.25363888888888897,18.686482644288024,0.0,2018,5031
92,91,71.72844124594135,39.54489282175657,116.18054962851838,85.62563050673978,0.287399488936989,19.237157733611138,0.08154185032889927,0.23852777777777756,19.557227361717825,0.0,1843,5031
93,92,76.00184385604824,43.853918699965675,139.72244931975112,99.05108068048206,0.3159321979717813,19.29486530412886,0.08186246075274593,0.24041666666666672,19.617144431548265,0.0,2006,5031
94,93,74.64802213902709,42.21669079117838,121.58915043501416,88.6510989798543,0.30398630751964073,19.200864063190945,0.08114814166394904,0.23099999999999996,19.5130122048549,0.0,1932,5031
95,94,81.38108724854648,49.283113725936595,146.98126116389102,84.02178881260323,0.34355502144460487,19.20625143455921,0.08127977013600239,0.2443888888888888,19.53192009358411,0.0,2166,5031
96,95,80.21993725021237,50.827036643903895,129.3605805534759,2397.4718652776282,0.36536098284431606,19.191560905939216,0.081103452104902,0.2250277777777778,19.4976921358219,0.028333333333333335,2269,5031
97,96,80.71247090778975,51.29501974330876,115.37423204474163,2464.539405053925,0.3646995540724706,19.207746072617606,0.08131890424322365,0.23319444444444437,19.522259421305282,0.0,2285,5031
98,97,77.15095670546974,47.076498397837184,94.4761102497294,2510.971289963659,0.34069899090107447,19.33669504648303,0.08228537126749493,0.24186111111111117,19.660841528861624,0.0,2147,5031
99,98,81.30942124084332,51.276512054251626,111.4675954559418,2404.8621156430386,0.36754576919993587,18.387960108178085,0.07829485427804882,0.22424999999999998,18.69050496245612,0.0,2282,5031
100,99,72.35968769953134,40.12529950777506,115.52564535699189,79.1332390558075,0.2896421677088346,19.308400611492235,0.08215936980601532,0.24761111111111125,19.63817109240936,0.0,1874,5031
