,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
80,79,88.32688381637495,145.15613302839944,236.06125315875775,0.5493065044523378,0.04340901359520032,0.10637777777777786,0.14978679137297832,0.09888888888888879,3724,5539
81,80,60.64616979567095,149.67721480842528,4030.386402859583,0.4477035710431545,0.07913452693547955,0.1940611111111119,0.27319563804659097,0.0,3052,5539
82,81,71.37982300735997,197.46945316184735,269.89650642861386,0.47026145259061924,0.045236632002636355,0.2105611111111113,0.2557977431137468,0.045,3179,5539
83,82,57.40251996895688,217.00221449640077,2372.4938458450633,0.4189603113707278,0.0948658819147986,0.3704666666666665,0.4653325485814649,0.020277777777777777,2906,5539
84,83,93.70584093697386,143.14215025231698,18.6236680835848,0.5423516740975074,0.02448406900142996,0.11252222222222225,0.13700629122365218,0.1224444444444443,3661,5539
85,84,64.72095547309654,156.19439071429562,1334.4463257736106,0.48560179434762785,0.06398875073261892,0.11037222222222229,0.1743609729548412,0.011666666666666667,3290,5539
86,85,63.69364440718842,766.7293174152395,2847.5031300998144,0.4694914839019005,0.0690340358950765,0.2157388888888892,0.2847729247839655,0.02,3156,5539
87,86,69.291555938724,174.86188549297248,655.7010043649406,0.46616764778431463,0.08190102562353284,0.1724222222222223,0.25432324784575483,0.007222222222222223,3145,5539
88,87,63.07452253202974,112.98842429166586,400.95022704060625,0.41909676781551775,0.09867514075610417,0.3521888888888884,0.45086402964499284,0.0061666666666666675,2863,5539
89,88,68.24618189437213,121.44298330487241,448.99290866312055,0.46414392675226007,0.08100509766253434,0.2632555555555554,0.3442606532180897,0.04366666666666665,3175,5539
90,89,55.961267023703144,151.7591708803723,3197.3935061688253,0.41668586228586213,0.07502610057445906,0.1794555555555559,0.25448165613001483,0.0011111111111111111,2809,5539
91,90,75.05144285626302,218.35842176726626,2032.5286524272135,0.5232363898447232,0.06851852399060883,0.1254333333333336,0.19395185732394243,0.05122222222222222,3559,5539
92,91,82.48095414180163,76.03404023538603,46.95844387098563,0.4927087199837203,0.05760936855845396,0.233533333333333,0.2911427018917869,0.09833333333333324,3332,5539
93,92,61.43919905217885,74.56318031453256,1227.685453189683,0.422678724053724,0.06463853737790268,0.2567611111111103,0.3213996484890127,0.028333333333333332,2894,5539
94,93,62.38293623027326,126.3644566857247,2268.3246053381945,0.44735641696266715,0.07900713771369766,0.29376666666666645,0.3727738043803641,0.012222222222222223,2979,5539
95,94,67.31557485409905,584.5031958589797,1914.205213212229,0.5110794797794797,0.07545653014464722,0.12975000000000006,0.20520653014464751,0.07916666666666662,3475,5539
96,95,64.68838102051026,91.95261018830958,1528.6518507742103,0.45326924379632694,0.07957104110446106,0.2844499999999997,0.36402104110446043,0.05888888888888888,3080,5539
97,96,86.65151137352869,186.81681073102595,234.08265255680433,0.5374831201206198,0.05774310134514218,0.09898888888888895,0.156731990234031,0.15133333333333326,3680,5539
98,97,87.39267501181186,158.6233245488879,8.722396407698493,0.5068820210653542,0.06658457360503416,0.2392111111111108,0.30579568471614477,0.15466666666666654,3465,5539
99,98,57.729722110560566,129.0555158928137,304.46374638336306,0.3863650436754604,0.08874655996109813,0.3607111111111107,0.44945767107220896,0.0016666666666666668,2660,5539
100,99,69.7796808589197,125.29346934707243,4.04351218688841,0.43081048080006423,0.07503535658688458,0.34172222222222215,0.41675757880910674,0.0,2896,5539
