,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
26,25,68.0345316608634,65.69873926937288,4057.72028699465,0.4793446034539169,0.07667911828758088,0.3288500000000002,0.4055291182875812,0.03177777777777778,4069,7078
27,26,99.90913983551496,105.5412858239696,166.90254143406236,0.5808605540791815,-0.07631651621485863,0.07281666666666677,-0.0034998495481919313,0.06305555555555553,5048,7078
28,27,63.71754698781217,38.21581239850136,1.9669393541277675,0.40349438149903877,0.09242302254616885,0.44390555555555533,0.5363285781017243,0.01,3486,7078
29,28,82.63821438083873,61.81873850514615,2285.8652038532227,0.5456350076212821,0.07221765325620325,0.18627777777777796,0.258495431033981,0.08299999999999995,4725,7078
30,29,75.83315769422673,72.88314490559513,987.9344472841575,0.5092823342869911,0.0645077033384215,0.14269444444444446,0.20720214778286614,0.005,4399,7078
31,30,69.49263840046328,98.92076552791029,582.7743989707566,0.47066153177795317,0.043115140478813395,0.18494999999999995,0.2280651404788132,0.0,4099,7078
32,31,75.075589137657,273.62566741378805,1200.8352411662229,0.5289719206628523,0.059288976995897816,0.1237166666666666,0.18300564366256458,0.045,4566,7078
33,32,78.94893842003752,53.624069092615585,546.5240615070252,0.5025587642749411,0.04409747271195846,0.1455277777777779,0.18962525048973644,0.0,4335,7078
34,33,101.05623672604429,181.03847731085068,49.247027545384135,0.5794946022069805,0.013243570374870737,0.04122777777777777,0.05447134815264852,0.06605555555555553,5003,7078
35,34,80.69954540763673,111.06164539467414,2173.595912293895,0.5428245436707448,0.06213833569643291,0.11822777777777771,0.1803661134742106,0.04527777777777777,4677,7078
36,35,83.57084468261321,163.1571232603514,94.08389716412738,0.5198423125304251,0.010234497279947886,0.051755555555555555,0.061990052835503476,0.0,4460,7078
37,36,87.0636141745313,220.6827742682026,117.20672637195734,0.5350719371723046,0.010274738603436634,0.041777777777777775,0.05205251638121441,0.0,4638,7078
38,37,99.45484372223177,97.78588951155189,42.510721219692726,0.5593609020745051,0.011141379178576043,0.09885555555555557,0.10999693473413162,0.11949999999999984,4831,7078
39,38,88.1789687525372,77.44823872238766,1916.8220134991752,0.5951292573439629,0.030648858135872863,0.07733333333333335,0.10798219146920625,0.20233333333333325,5151,7078
40,39,77.80047556072951,82.48312333347113,606.6360773738576,0.5166821305872777,-0.07307276972912227,0.15108333333333357,0.0780105636042111,0.0033333333333333335,4443,7078
41,40,68.40290979299752,59.58594873083834,1314.9577687830592,0.4820936249072282,0.039949538059257425,0.10680555555555561,0.14675509361481312,0.0,4171,7078
42,41,83.46564595170697,77.71795694983209,675.537304291524,0.5554029413759807,0.03011139720957673,0.09737777777777777,0.12748917498735457,0.1062222222222221,4809,7078
43,42,115.67691541984857,102.35097300594745,70.05411196305401,0.6249183657936104,0.015433456739607202,0.06932777777777778,0.084761234517385,0.21022222222222217,5393,7078
44,43,97.9722815677719,149.49246336522063,223.71528301845726,0.5863436086970403,0.01286566367840278,0.03836111111111111,0.05122677478951388,0.057333333333333326,5057,7078
45,44,82.51860281377049,54.05484520450532,532.8840237364115,0.5325150733299017,0.035836070958603285,0.13713888888888903,0.17297495984749237,0.04583333333333333,4577,7078
46,45,109.90755340893392,95.74660018649249,2.2052714051712834,0.5924415281568463,0.01699061399365183,0.09310555555555552,0.11009616954920737,0.12572222222222204,5114,7078
47,46,106.26262420775906,145.01218764554355,1.6066956051189005,0.5922800691501666,0.010165156551963239,0.045694444444444426,0.05585960099640769,0.13138888888888872,5124,7078
48,47,61.56222341793175,90.3493411988088,3897.0083973359465,0.4425904903556861,0.09090221382935718,0.27768333333333306,0.3685855471626898,0.0011111111111111111,3815,7078
49,48,108.01367613724254,85.77283558366146,14.795593678837706,0.5939982180265266,-0.09878600067299355,0.06168333333333333,-0.037102667339660216,0.1280555555555554,5158,7078
50,49,102.21649289378493,85.86856450681618,5.7887639372182305,0.5788314888633518,0.006799351557427353,0.04022777777777778,0.047027129335205135,0.06966666666666663,4985,7078
51,50,71.16297898026612,69.59986483664198,1086.5039382231014,0.48717667653243657,0.04822267538878112,0.2339888888888889,0.28221156427767,0.0016666666666666668,4211,7078
52,51,72.41077205671371,66.19926524678185,0.08695042765483366,0.44932549578235836,0.06688374026847752,0.33161666666666667,0.39850040693514416,0.0,3839,7078
53,52,79.29046178627914,80.7835641669394,159.39633298787507,0.5039417034263847,0.0025987380009375393,0.06286111111111113,0.06545984911204868,0.0,4335,7078
54,53,105.52117118869589,76.3663018683198,26.179991453750052,0.5804174843584159,0.024544687594288756,0.10659444444444446,0.1311391320387332,0.11616666666666652,5019,7078
55,54,101.16906314326867,70.69701852988122,118.77866520765541,0.5644575671650427,0.05612035260386945,0.14433333333333315,0.2004536859372026,0.15394444444444433,4912,7078
56,55,87.094536729697,68.85533773724097,1.9208431383815119,0.5095982940897155,0.04334699310093382,0.19941666666666666,0.24276365976760048,0.0033333333333333335,4392,7078
57,56,87.96475964273245,101.35407164047828,202.42160075831666,0.5241637237444835,0.04942219309012905,0.198711111111111,0.24813330420124002,0.09583333333333324,4517,7078
58,57,87.56905954744987,102.00001399854187,6.372007737924199,0.5247495153902022,0.0005600747912250514,0.018638888888888892,0.019198963680113944,0.07133333333333329,4539,7078
59,58,84.83916557625923,193.34137691941604,164.50171499807217,0.5225279169858827,0.0245287876090109,0.11579444444444453,0.14032323205345548,0.0016666666666666668,4524,7078
60,59,104.99211089186332,84.41758891114569,1.7062241630516368,0.5853798580685831,0.010080788197925952,0.06386111111111113,0.07394189930903708,0.13138888888888872,5080,7078
61,60,81.01124556313583,65.6338534676999,398.4391662158224,0.5289156799400674,0.015177915416226385,0.04899999999999998,0.0641779154162264,0.0,4557,7078
62,61,69.71892556643041,52.818437204581365,646.0137569956025,0.47472248811917894,0.046256301067779275,0.18893333333333343,0.23518963440111246,0.0016666666666666668,4117,7078
63,62,79.55948038364761,54.43918308665288,2228.050697649822,0.5308167354976179,0.06999834479431323,0.16621111111111125,0.2362094559054242,0.04894444444444444,4592,7078
64,63,86.83225992766677,66.0236761447476,3.8360095326726324,0.5153022139126305,0.023540261710236626,0.09427777777777782,0.11781803948801439,0.0,4456,7078
65,64,67.46694875138095,67.32439017781746,1359.501155129935,0.4753087251709802,0.04179262045182082,0.15407777777777787,0.1958703982295987,0.002777777777777778,4118,7078
66,65,75.42161915184313,75.86999999474854,2738.6852324117085,0.5211456006547924,0.0742547227952345,0.1990000000000005,0.27325472279523455,0.03911111111111111,4514,7078
67,66,76.62216783847933,72.32657060126205,796.2435447059248,0.49436142838189434,0.07150988359784571,0.2439333333333339,0.3154432169311786,0.017777777777777778,4211,7078
68,67,83.68459665288368,52.24899144698376,38.2542262154666,0.49525481312895486,0.056446601916993064,0.2188888888888889,0.27533549080588204,0.03972222222222222,4258,7078
69,68,99.18686158431645,58.21004141937348,256.55705111243327,0.5834299319870395,0.03088524627755228,0.12302222222222213,0.15390746849977444,0.17966666666666664,5027,7078
70,69,69.84961645889148,71.68255025547366,2519.9110247110793,0.499323221867094,0.043236993898511045,0.13535000000000014,0.17858699389851124,0.04527777777777778,4318,7078
71,70,73.04060168568937,81.61083843488636,416.27282587652314,0.48374974158466794,0.040990461413444035,0.17561111111111116,0.21660157252455514,0.005,4155,7078
72,71,110.9550167519288,95.78643419954219,62.40913732857527,0.6131564839254791,0.0016886793281896413,0.03658333333333333,0.03827201266152296,0.13138888888888872,5286,7078
73,72,75.5430395937085,91.76248501254449,942.509354990767,0.5186334926919483,0.03024865706840758,0.11352777777777784,0.14377643484618544,0.0,4443,7078
74,73,91.2418667804825,586.6402276649702,36.637340903128084,0.5418077114606525,0.007518759166937372,0.041611111111111106,0.04912987027804846,0.0667222222222222,4643,7078
75,74,74.98816036007062,53.82273809199849,443.15946201282514,0.4957753002625553,0.022198107302018013,0.08210000000000002,0.10429810730201804,0.0,4267,7078
76,75,77.20332855789299,90.83437572651921,321.47809512379945,0.4994360795885305,0.027874893485822606,0.13135,0.15922489348582258,0.0,4294,7078
77,76,94.09571770143096,139.26660092392333,22.221877066682136,0.5515920839917161,0.014372639311245093,0.06607777777777778,0.08045041708902287,0.0,4778,7078
78,77,63.93040329961262,49.86178381236013,621.6218972486549,0.42312338267215704,0.09913058124080705,0.43013888888888846,0.5292694701296957,0.002777777777777778,3679,7078
79,78,74.85632873818827,54.08342123258135,1061.8600461070885,0.5126740718295868,0.030847369106040586,0.10819444444444452,0.13904181355048514,0.002777777777777778,4419,7078
80,79,60.70693570563822,66.79084663114651,1934.947831989367,0.4223402685005628,0.08504463975857039,0.4058333333333334,0.490877973091904,0.0,3624,7078
81,80,76.01371755741133,107.16307579284108,577.2339747624956,0.5125685352773589,0.024880211460282495,0.11518888888888895,0.14006910034917147,0.0,4417,7078
82,81,62.83571969471578,172.01532970621352,3194.9262413009264,0.44984190243761313,0.07540624703344805,0.2335277777777776,0.30893402481122545,0.0,3879,7078
83,82,66.22539775423273,100.27181393611407,1046.8365192682838,0.4685367874500228,0.05776718089746377,0.14854999999999977,0.20631718089746354,0.0016666666666666668,4053,7078
84,83,86.12069359291344,96.37681823226978,221.78119488191592,0.5289707672456446,0.02730297570033434,0.11244444444444444,0.1397474201447788,0.06805555555555552,4580,7078
85,84,77.67766516445091,109.96396424467108,3309.0641461861514,0.5425336946459494,0.06006860822320256,0.12750555555555554,0.1875741637787582,0.04816666666666666,4684,7078
86,85,55.36297113026772,65.08641254574232,2427.7374418823574,0.3988053588885697,0.07980404478492559,0.3450277777777777,0.4248318225627033,0.0011111111111111111,3447,7078
87,86,91.68624725659511,57.88629937014271,1.1543894245937436,0.5244600885724662,0.02977207193591567,0.15821111111111114,0.18798318304702677,0.049722222222222216,4529,7078
88,87,78.32876198493162,2921.6784154756606,421.2710885744558,0.5121809098853217,0.021556861454186727,0.10042222222222222,0.12197908367640892,0.0,4402,7078
89,88,78.93043482676345,78.64009499239674,220.97702344286057,0.5086710145382939,0.014800656130009667,0.05862777777777779,0.07342843390778744,0.0,4397,7078
90,89,71.8414458699645,65.94198112591872,525.6962887839353,0.4780064755460587,0.05606585007986609,0.12240555555555548,0.17847140563542163,0.0,4082,7078
91,90,70.68112195708858,273.396083968854,578.3257076885312,0.47626131969881935,0.052417976395677704,0.148233333333333,0.200651309729011,0.0536111111111111,4109,7078
92,91,82.21322052209395,124.89602154158041,153.5747762295396,0.511636880671072,0.009370103150549482,0.0333388888888889,0.042708992039438363,0.06133333333333332,4390,7078
93,92,78.19757717594392,68.56380991854029,1680.5321176983787,0.5375695655470164,0.04418272210871235,0.14085,0.18503272210871244,0.11833333333333318,4629,7078
94,93,90.63074086641795,95.95509527833141,115.79587379988678,0.5408328999477283,0.07265081917977798,0.04207222222222226,0.1147230414020004,0.07133333333333329,4652,7078
95,94,75.96324894134267,75.83550827889887,750.3150271568836,0.5139472217234468,0.02878035287814206,0.09350000000000012,0.12228035287814222,0.0,4436,7078
96,95,65.00143301147902,90.60080604821835,1059.399816354337,0.46130348848228747,0.045486044803191315,0.12091111111111107,0.16639715591430246,0.0,3951,7078
97,96,74.33894747230359,85.47016069507931,3063.594330178915,0.516718638673418,0.0663286776135442,0.17602777777777787,0.24235645539132183,0.03138888888888889,4450,7078
98,97,92.28434167950849,71.6907245112349,484.30444717624874,0.588066733702028,0.03484280485464713,0.07732777777777781,0.11217058263242492,0.11716666666666652,5098,7078
99,98,86.35328257905637,63.56137591781272,17.941613379698026,0.5029703707195126,0.04013631829197612,0.18399999999999997,0.22413631829197622,0.09249999999999992,4326,7078
100,99,87.36665023393715,94.27656160287216,18.771908213879613,0.5169482821191157,0.02592133986379084,0.1043888888888889,0.13031022875267972,0.0672222222222222,4436,7078
