,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
82,81,24.773129647863957,144.45652094170413,2413.083697666246,0.19477813021470985,0.16268910064262035,0.317122222222222,0.4798113228648425,0.0,2099,8375
83,82,16.29729761516661,83.16865180983028,92.69797257303127,0.12164001318893526,0.16227760056781693,0.31670555555555574,0.47898315612337267,0.0,1344,8375
84,83,19.650589302755453,136.00166009877685,924.1132085119044,0.15048225950520908,0.15650998230538243,0.2919833333333333,0.44849331563871564,0.0,1630,8375
85,84,21.45824044854801,358.9208027680593,2949.3407824308315,0.16779493318049316,0.1640500062768173,0.3202722222222219,0.4843222284990395,0.0,1759,8375
86,85,16.216081081508904,159.84617881618652,28.316368451313657,0.12043465449998976,0.17150903261372308,0.34999999999999987,0.5215090326137232,0.0,1318,8375
87,86,13.48687031259889,179.18589522645252,17.882765239984884,0.10070673438118358,0.1530008835394812,0.30171111111111115,0.454711994650592,0.0,1080,8375
88,87,19.44622020788775,97.44764133278801,342.8159483232901,0.14721013978775685,0.16187062063472252,0.2508055555555553,0.41267617619027785,0.0,1564,8375
89,88,21.070685329720675,104.10413398142664,2077.3628008503847,0.16397518792837923,0.15676392870289108,0.26721111111111123,0.42397503981400186,0.0,1776,8375
90,89,18.44175603899157,260.2160132515103,1645.9796459845047,0.14212711563055597,0.11213283452889086,0.18810000000000013,0.3002328345288906,0.0,1543,8375
91,90,21.091049068386173,306.452145841855,681.912985441022,0.1609635801222769,0.1300415749241938,0.21095555555555576,0.3409971304797493,0.0,1734,8375
92,91,23.595337769295192,149.02630053431335,2306.163659449725,0.18459539250228438,0.10892152623668203,0.20198888888888908,0.31091041512557094,0.0,1981,8375
93,92,20.077296160785743,108.86302164397591,799.242085475456,0.15353466742065927,0.13430485596788594,0.22882777777777752,0.36313263374566335,0.0,1679,8375
94,93,19.0622589894116,67.02855872501534,1333.2155167784708,0.14680133112572089,0.1551797353589144,0.272222222222222,0.427401957581136,0.0,1595,8375
95,94,20.285282844363227,320.76684008498745,1285.2367284425482,0.15611327199071853,0.14560563676981428,0.2728166666666666,0.4184223034364809,0.0,1672,8375
96,95,17.83425274810781,66.15684490125678,148.1869896891884,0.1334680926705796,-0.05672925498738104,0.3123388888888885,0.2556096339015081,0.0,1443,8375
97,96,22.82506117975601,101.64753435917828,2329.085512245457,0.1781961529641097,0.09664652526552148,0.1813166666666667,0.2779631919321882,0.0,1919,8375
98,97,15.264822371718665,69.79863184292395,10.500886267006804,0.11347362134022179,0.19371797549866993,0.396038888888889,0.5897568643875591,0.0,1231,8375
99,98,16.64168945405544,59.74539367567945,11.694074291068276,0.12369280090203731,0.17754893318911777,0.37766666666666654,0.5552155998557847,0.0,1338,8375
100,99,20.398393774481345,134.86978749098893,2923.8404656273624,0.16001197513415064,0.16055863122122033,0.28155555555555556,0.4421141867767754,0.0,1698,8375
