,Epoch index,age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
65,64,13.703206927047617,113.03559861053468,9.819822067901233,0.1019687095856214,0.1735294148505492,0.3071833333333333,0.48071274818388254,0.0,777,5912
66,65,18.719860169032582,131.49224578643805,1737.436225647991,0.1445137536619154,0.15774449943800242,0.21825555555555573,0.37600005499355776,0.0,1114,5912
67,66,19.27057633104582,125.59903097369323,1453.1083380700431,0.14843837872367285,0.16358351857440623,0.24527222222222217,0.4088557407966286,0.0,1162,5912
68,67,17.789932419723332,309.62639876282014,300.50626551713276,0.13500202519430454,0.16437603613525686,0.2950166666666666,0.45939270280192357,0.0,1038,5912
69,68,16.19485515215829,221.3456345196968,562.5490088734567,0.123205949197861,0.19252943538577377,0.2896722222222222,0.4822016576079965,0.0,967,5912
70,69,19.626710871803073,183.85991431139692,210.42989649470894,0.1489251083611377,0.11267299034729118,0.19583888888888915,0.3085118792361799,0.0,1121,5912
71,70,20.386584218657234,161.8508472872173,493.0532700074012,0.15529314088689092,0.14806090812020914,0.22747222222222238,0.37553313034243146,0.0,1188,5912
72,71,12.575039704431813,107.00158766944422,6.425229320987654,0.09340946805101216,0.18031578146210894,0.20949444444444468,0.3898102259065532,0.0,726,5912
73,72,24.096756912700666,171.1801076464581,2426.2183985457605,0.1892693637789226,0.14806844548253764,0.22608888888888923,0.3741573343714265,0.0,1475,5912
74,73,13.904860803004986,493.228283490713,17.041311419753086,0.10349459384569677,0.17523612079300319,0.2885944444444445,0.46383056523744803,0.0,790,5912
75,74,20.972166504477975,115.82674154979766,790.4170323393803,0.16119778319447434,0.1678398607866893,0.22361666666666674,0.3914565274533561,0.0,1251,5912
76,75,20.268771742313692,169.99056544840832,256.24359139203835,0.15295042857469318,0.14086888588910587,0.22956111111111122,0.37042999700021684,0.0,1187,5912
77,76,16.516524490490472,99.10646973280544,13.457711283541194,0.12304674654049648,0.17971429872141498,0.2713666666666667,0.45108096538808196,0.0,946,5912
78,77,15.493826947883074,128.690641280696,7.304303317901234,0.11514355992591287,0.18444358631562008,0.31926666666666637,0.5037102529822867,0.0,886,5912
79,78,12.190566443047318,117.66502908293008,202.62016666666668,0.09108357852659321,0.16855643415259103,0.2559166666666665,0.42447310081925754,0.0,723,5912
80,79,17.587603418030216,194.93080376304377,992.9555316421012,0.1349871781812958,0.1723723272179049,0.2684333333333333,0.44080566055123827,0.0,1044,5912
81,80,15.400187370414637,245.54361988504044,92.47591473765432,0.1157669812349959,0.18852020690036075,0.27492777777777777,0.4634479846781382,0.0,879,5912
82,81,13.591464027932634,153.05639041811867,5.99973125,0.10094902068247655,0.18515118129873975,0.32455555555555554,0.5097067368542954,0.0,776,5912
83,82,14.443146018714565,148.34827237297307,317.988405324074,0.10931994027214612,0.14579976924179994,0.2085111111111114,0.3543108803529108,0.0,844,5912
84,83,16.73914476314184,229.02811631935595,36.88070856324011,0.12570912099882686,0.17130043743289788,0.271322222222222,0.44262265965511927,0.0,971,5912
85,84,17.186614149534865,125.70514496123695,202.73832361111113,0.13008325298067944,0.17250825384494342,0.28809999999999986,0.46060825384494347,0.0,993,5912
86,85,10.219515092986388,84.83294035364567,4.161316975308641,0.07498572382138557,0.2933551325701427,0.26885,0.5622051325701427,0.0,599,5912
87,86,20.364066931553122,219.32246333791437,1160.2816226300708,0.15772497190989831,0.15433898030882062,0.21143333333333356,0.3657723136421537,0.0,1222,5912
88,87,17.897003447042852,179.40859271403036,1477.095627777778,0.13840833355098062,0.17057346910131754,0.2691555555555555,0.43972902465687286,0.0,1084,5912
89,88,16.22795738800696,404.5347371271486,2152.308713271605,0.1251121788614436,0.16631852916655834,0.27847222222222245,0.44479075138878027,0.0,1008,5912
90,89,12.894334746999293,120.61117920232768,15.813766666666664,0.09565853468426996,0.19868478483847854,0.3064499999999998,0.5051347848384786,0.0,753,5912
91,90,13.761055507865182,75.13742489664997,5.427714506172839,0.10199262366174132,0.1900276585132408,0.3499722222222223,0.5399998807354632,0.0,792,5912
92,91,14.603599260015562,476.20178620524666,11.483375585789874,0.10845112994304171,0.1852221109600769,0.32444444444444465,0.509666555404522,0.0,822,5912
93,92,16.374230858494375,272.52123211644545,2099.7084032974312,0.12664674109931465,0.17374620637651741,0.3538500000000001,0.5275962063765169,0.0,996,5912
94,93,13.601294856343758,117.51230314490357,579.5110163580246,0.10244311440193797,0.18836845371524788,0.28658333333333325,0.4749517870485811,0.0,777,5912
95,94,15.736341644564128,119.284731721025,324.26586488410186,0.11819843608189198,0.19060237100875205,0.3064999999999998,0.4971023710087521,0.0,879,5912
96,95,12.846013633672085,149.9418272357604,6.116091358024691,0.09488921651605478,0.1820075002043723,0.3236666666666667,0.505674166871039,0.0,748,5912
97,96,20.7150167267599,178.56662888608224,1925.9865246913575,0.16147997955203836,0.1629343389516257,0.17847777777777796,0.34141211672940375,0.0,1273,5912
98,97,13.576528768044442,155.50852136190696,5.37456486048123,0.10090671629568689,0.19168626144386633,0.34185555555555547,0.5335418169994218,0.0,798,5912
99,98,12.007947600699007,381.24996324980077,3.193245978206097,0.0884421810896076,0.18430230803615924,0.34697777777777766,0.5312800858139369,0.0,722,5912
100,99,16.575000848605615,168.2751977071612,133.88676379913076,0.1246155339622251,0.16804266483531216,0.2697500000000004,0.43779266483531226,0.0,956,5912
