,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
22,21,82.29271720271008,47.46605957366018,110.14424469301817,232.16177966994195,0.33980065135481774,0.046174793116678534,0.11252777777777782,0.15870257089445633,0.0,2094,5031
23,22,68.98621887129174,37.50682757849711,66.20341956142695,914.4049057659362,0.279484211159211,0.09968413583816538,0.26788888888888884,0.3675730247270543,0.0,1773,5031
24,23,71.8323072144396,37.65701816886401,75.28203911245156,120.56647399103466,0.2737975428892094,0.04824207090354915,0.14697222222222228,0.1952142931257714,0.0,1738,5031
25,24,82.90094762250479,47.957814864942726,246.2324515291491,484.4427501645041,0.3393409672118002,0.08090691504437673,0.16247222222222255,0.24337913726659835,0.0,2125,5031
26,25,88.36805951016768,52.310219037787085,203.02365088165146,204.43203667531,0.35863932379349045,0.07454941710065731,0.12480555555555589,0.19935497265621308,0.0,2224,5031
27,26,76.75477422130359,44.4841274680977,161.92721272918251,1280.5323534907257,0.32800175364758716,0.09755969400767411,0.3288333333333335,0.4263930273410073,0.0,2062,5031
28,27,76.70321409564498,45.35474553571669,181.65245118347357,1617.5644232138131,0.341241909171076,0.08155240728287132,0.191361111111111,0.27291351839398204,0.0,2158,5031
29,28,84.24260858649299,48.618617856199556,158.76223950204277,72.62507913296801,0.339145871412538,0.06577545979626101,0.09394444444444447,0.1597199042407053,0.0,2128,5031
30,29,66.57188004306241,36.640956063181754,146.67533294934896,1086.8041219286977,0.2773242063492063,0.05480685706410227,0.11377777777777794,0.16858463484188033,0.0,1730,5031
31,30,75.30801342295553,42.101007376839654,122.15884949761487,1031.3986240507684,0.30896594616802947,0.08557457085006909,0.2404999999999997,0.3260745708500686,0.0,1970,5031
32,31,80.68185259604138,46.492642831318975,195.84428662001616,518.4650845162507,0.33034950897867554,0.07324734435754449,0.18619444444444486,0.2594417888019895,0.006111111111111111,2121,5031
33,32,75.57673569238685,41.14316930983869,84.8524593467536,339.8249534165564,0.29867097262305586,0.08432283155488553,0.14052777777777825,0.2248506093326636,0.0,1867,5031
34,33,74.5906397667702,41.65019500813731,126.01565030324399,1312.59580728899,0.3069786546015715,0.06584191773610733,0.21963888888888883,0.28548080662499614,0.0,1942,5031
35,34,84.69603037149282,48.43804493263573,80.73315561031082,113.66116837569287,0.34082537678370994,0.025920072993105198,0.07972222222222224,0.10564229521532743,0.0,2138,5031
36,35,73.60019710017583,42.4437659595544,105.12321478699111,1222.2321164434527,0.3177627705627707,0.08383930319182326,0.19922222222222224,0.2830615254140453,0.0,2012,5031
37,36,83.99038471920495,50.34135916887866,169.47242099015153,1772.999000821095,0.36584312770562755,0.06781214935906997,0.18633333333333382,0.2541454826924032,0.0,2295,5031
38,37,83.03774444137564,47.99507608631947,142.84856710794708,369.0811899792838,0.3465873977873976,0.06374004610623767,0.07730555555555566,0.1410456016617932,0.0,2202,5031
39,38,63.623316372251615,33.70184815156611,226.3415356782001,1603.372323629815,0.25541326258617936,0.09256790470214649,0.33022222222222236,0.42279012692436896,0.0,1624,5031
40,39,69.73593830273344,37.58728962540722,104.97688921916946,424.19486322625374,0.27998512305595646,0.07872285774410617,0.13224999999999965,0.21097285774410598,0.0,1772,5031
41,40,88.06466719367467,54.911250465613165,218.34173463780562,735.6163959029702,0.4044490700657366,0.07433742841881724,0.13938888888888884,0.2137263173077061,0.04399999999999999,2561,5031
42,41,89.96257985872369,53.3911238151348,159.20333611983412,125.44120157816823,0.37022529461279485,0.023935009836768717,0.07025000000000003,0.09418500983676875,0.0,2317,5031
43,42,71.37127354993841,37.102586022521486,80.77073134815494,52.66593662824386,0.2672905763989098,0.06177996111998377,0.08775000000000005,0.14952996111998385,0.0,1664,5031
44,43,72.97841881138281,40.99251404319787,106.62413528981561,1148.4257988343952,0.3049459786355618,0.09782032758086298,0.3175555555555556,0.41537588313641827,0.0,1957,5031
45,44,69.80786825437646,36.71906995207639,217.30578737575786,79.34230507779036,0.26795766594516607,0.020883528686580468,0.07319444444444444,0.09407797313102494,0.0,1718,5031
46,45,75.71277765862894,40.70651454678309,83.85903171842642,39.41405969734185,0.2914964466089467,0.023886049131963086,0.06983333333333329,0.09371938246529639,0.0,1879,5031
47,46,72.36872590520808,40.94349613450552,90.51692219335912,1046.6947736412585,0.3053412277537279,0.09501248310060213,0.24797222222222212,0.34298470532282416,0.0,1940,5031
48,47,74.74821379439841,43.76149605847527,285.36995254444247,1504.4499924945683,0.3276633086820587,0.07465971196636913,0.20922222222222245,0.28388193418859126,0.0,2062,5031
49,48,85.99578343270808,51.37808762946541,241.95404883833748,520.4189391781622,0.3633413961038964,0.09397819543891996,0.21797222222222273,0.3119504176611424,0.0,2253,5031
50,49,98.47842031498277,62.353504103499866,161.88323631525603,18.316138620594337,0.4106103114478112,0.014609125409293098,0.04383333333333333,0.058442458742626456,0.0,2646,5031
51,50,67.91789107859746,37.52464775920789,127.50471890876662,1154.1979725719111,0.280960710277377,0.09885605323900641,0.31433333333333313,0.4131893865723395,0.0,1789,5031
52,51,83.02353983502422,50.82167809608472,108.93626875006345,894.944983668683,0.381515935145102,0.05148659991057439,0.09097222222222237,0.1424588221327966,0.0,2402,5031
53,52,80.89652973224949,48.41277324855145,107.85407014541506,924.1102384680929,0.3590793951418951,0.06495854749133863,0.17691666666666658,0.24187521415800498,0.0,2253,5031
54,53,93.47714872484985,57.84002553118503,168.5044264256838,177.6413589203305,0.3868393759018762,0.07339408398471632,0.11061111111111134,0.1840051950958278,0.0,2439,5031
55,54,80.6948743960582,46.62992238483962,87.83809718483346,332.5580993150037,0.33455724506974527,0.048459722740941166,0.13863888888888895,0.18709861162983016,0.0,2090,5031
56,55,94.15354334120816,58.806865296514935,150.52182375409856,125.72559981174413,0.4044863035113033,0.019450771478345796,0.07152777777777777,0.09097854925612356,0.0,2552,5031
57,56,80.01578481984824,46.27157937612058,111.74768665973131,292.275888180692,0.32652123216289897,0.03698116528391083,0.11669444444444449,0.15367560972835537,0.0,2098,5031
58,57,73.27173825150057,42.750806325877136,163.31918994977332,1286.6944618208129,0.3231791676687511,0.09827714954165793,0.28011111111111076,0.37838826065276876,0.0,2068,5031
59,58,76.59795449296753,41.77122059304168,110.94576362159484,1.3911259722222227,0.30113922959756273,0.018885091270684454,0.05594444444444447,0.07482953571512889,0.0,1872,5031
60,59,77.4724381531859,42.66255273057464,112.30886889650195,163.88905243307516,0.30573548781465465,0.08315360158872377,0.1367777777777775,0.21993137936650142,0.0,1950,5031
61,60,74.09798549133508,41.9153385482689,136.42386125776787,849.7552387831473,0.30729466790925125,0.0849653582096553,0.23683333333333398,0.32179869154298885,0.0,1927,5031
62,61,84.79389894107499,48.9376763696452,181.22666863851532,155.2738890885262,0.34352247274330633,0.03487597214695937,0.11138888888888895,0.14626486103584832,0.0,2191,5031
63,62,74.60132554105003,43.516589215499955,3059.091178135625,1019.1891030336674,0.3279737514029179,0.06059711017901937,0.16341666666666663,0.22401377684568602,0.0,2074,5031
64,63,89.72805962430814,53.70069694273748,182.63903065699037,87.35254274140227,0.3673621232162898,0.06703922568150356,0.07080555555555561,0.13784478123705915,0.0,2288,5031
65,64,72.92911133514737,38.941634322858654,96.84099392029773,169.83005455215417,0.2801322891614558,0.07827778934058585,0.1396111111111109,0.21788890045169684,0.0,1789,5031
66,65,85.47683775361885,52.848965812385764,325.9258467429232,751.805637294676,0.38868634159050863,0.02977795159164579,0.0966388888888889,0.12641684048053475,0.0,2442,5031
67,66,73.16024876680574,40.72643963638458,112.19588164887976,1266.1225085907536,0.3024343524531024,0.09346958721910659,0.2790277777777778,0.372497364996884,0.0,1921,5031
68,67,88.00087404795735,52.418202486003096,111.73926355276596,144.92352996154216,0.36118802709636044,0.02204826227262413,0.07963888888888891,0.10168715116151304,0.0,2280,5031
69,68,78.8585467245699,44.98477199192658,168.0030544878455,202.0043266747852,0.3209019971540804,0.08844093860237383,0.19197222222222227,0.2804131608245957,0.0016666666666666668,2006,5031
70,69,79.57406067716694,46.93445888966768,121.25142624181778,319.15508269690815,0.33575680615680586,0.05717346648348607,0.1860555555555556,0.2432290220390416,0.0,2143,5031
71,70,85.05308440954428,49.203067827547095,138.34158876120767,200.3500579466561,0.350112359708193,0.07234219028278091,0.09786111111111115,0.17020330139389198,0.0,2232,5031
72,71,74.05106444638754,43.1933066707143,5439.174812652875,1705.7788725937728,0.32422034331409344,0.08509217959009309,0.20199999999999993,0.2870921795900927,0.0,2059,5031
73,72,83.1458974069481,47.85277738911186,136.33173273804732,214.27677914336107,0.340311012906846,0.030340328478390997,0.07975,0.11009032847839104,0.0,2101,5031
74,73,79.59413784638404,43.654125994436534,253.27859904949486,2.4166941975308625,0.3088671476671477,0.020731871399522372,0.040888888888888884,0.06162076028841128,0.0,1970,5031
75,74,80.96734040240632,47.77957818715055,108.58372510468172,613.4893561158877,0.34871414341830975,0.08232636019311039,0.17788888888888887,0.26021524908199883,0.0,2221,5031
76,75,87.92044309057763,52.784506348619686,168.5334788534562,204.87030009385236,0.37236128747795405,0.05629984351351651,0.08502777777777784,0.1413276212912943,0.0,2346,5031
77,76,73.6644852170221,43.459620834308886,203.60419809553449,1608.7482834378245,0.3291790674603175,0.10265234543955228,0.2532499999999999,0.35590234543955196,0.0,2064,5031
78,77,77.83784986838205,44.80535334705451,117.06360525465854,302.45558862370905,0.32550666786916804,0.04887426247620967,0.14544444444444427,0.1943187069206541,0.0,2048,5031
79,78,96.15435160459326,58.50365443390698,136.91396272783822,11.811306837679519,0.3944820486612151,0.008862993801345195,0.04169444444444444,0.05055743824578963,0.0,2489,5031
80,79,87.59250135868918,53.359627983382836,173.03968530609572,315.5514939660496,0.3728066077441076,0.06678028164667175,0.08961111111111124,0.15639139275778285,0.007777777777777778,2288,5031
81,80,80.54819538705912,48.048875264898875,132.6267194512023,546.6428999395318,0.3518218835177171,0.07692385253985073,0.1875555555555556,0.26447940809540604,0.0,2187,5031
82,81,67.63100057453592,36.655126470891624,62.812927593031986,724.1501366372024,0.27386244789161457,0.10678002386035909,0.26658333333333306,0.3733633571936922,0.0,1735,5031
83,82,65.2017753104916,35.099129054307056,150.59920150674867,1381.5899479919724,0.2646896324354659,0.10371582306915451,0.35372222222222277,0.4574380452913772,0.0,1683,5031
84,83,101.39567299344854,64.90316826513292,2756.4263871488674,61.60746332317651,0.43305495230078556,0.020195892562123854,0.08083333333333334,0.10102922589545721,0.0,2734,5031
85,84,70.76621389439919,40.33869785207237,97.14892053684942,1493.7569508445665,0.30358428230719897,0.07897235818905199,0.2624722222222223,0.34144458041127407,0.0,1939,5031
86,85,77.21905532822466,44.39126603410099,345.49437448323056,1422.0935347533136,0.33010002304793956,0.07918531575790175,0.21788888888888985,0.29707420464679096,0.0,2101,5031
87,86,71.75443185946196,41.461708089797064,130.09051746127358,1209.0495213965555,0.3073545654962322,0.1102313256265262,0.34777777777777763,0.4580091034043043,0.0,1967,5031
88,87,81.93721553243009,49.628322854985406,110.64888684097306,1520.2152162553195,0.3703658369408369,0.08884691942536144,0.2515277777777783,0.3403746972031393,0.0,2352,5031
89,88,93.22307362235611,58.267029361533915,170.53894834958595,514.0989129779223,0.41790251322751304,0.0714674750758336,0.11524999999999991,0.1867174750758337,0.0,2641,5031
90,89,63.06146745265279,33.54539042709885,102.32643742115825,1156.3349123390658,0.2536345488616322,0.0990185262524464,0.2663055555555549,0.3653240818080011,0.0,1624,5031
91,90,79.5104250782675,46.49041349499059,95.17685478562676,1155.9365220835086,0.3389397647105981,0.08070456127599399,0.2508611111111112,0.3315656723871054,0.0,2151,5031
92,91,95.89998328863226,60.484541670700914,129.63419279777693,59.56212046674231,0.4004435706269039,0.020331644216581332,0.0745,0.09483164421658136,0.0,2521,5031
93,92,84.82126092819382,49.38851235531597,190.21412715811033,66.18085843474421,0.3453809463684464,0.06592080688897764,0.08283333333333338,0.14875414022231098,0.0,2194,5031
94,93,81.73605050750513,47.98850402936989,296.41208577471804,217.74405815554937,0.34382379950296604,0.03120120305166432,0.10200000000000002,0.13320120305166436,0.0,2153,5031
95,94,76.17896443042802,45.24397122178147,116.41734946407604,1117.789325255033,0.3275721801346801,0.09586468361059713,0.2954722222222219,0.39133690583281894,0.01638888888888889,2069,5031
96,95,83.16396050779964,47.63827879189854,2503.8688523557094,47.42271956821615,0.33705690235690206,0.06451405531082018,0.09422222222222236,0.15873627753304242,0.0,2115,5031
97,96,79.06784457889567,47.903440275291906,168.8981405803739,1678.831986509153,0.36073152457110763,0.09122327756921234,0.21425000000000022,0.3054732775692124,0.0,2288,5031
98,97,80.99313580922065,46.89210584493422,118.36107517549928,329.69055129991835,0.3356486451819785,0.09006562236670465,0.17838888888888907,0.26845451125559294,0.0,2126,5031
99,98,79.09197784691423,45.47808414845781,169.35466504986275,305.113832029951,0.3308404801988136,0.0813284943987152,0.13572222222222238,0.21705071662093758,0.0,2063,5031
100,99,74.21356207692995,40.13638088242722,126.41795869141825,211.69393949294513,0.2932346921596923,0.07460608869318769,0.12333333333333305,0.19793942202652098,0.0,1871,5031
