,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
21,20,90.4641317885236,55.409400394400016,91.69400602486054,1987.2582033045078,0.4020893829164661,0.07447603215102282,0.2045277777777779,0.2790038099287999,0.0,2566,5031
22,21,93.93620364547269,56.10544995491993,88.90148543771616,145.38615694496931,0.3815673019881353,0.029547332909789857,0.08969444444444447,0.11924177735423432,0.0,2426,5031
23,22,108.45981083685434,70.86706610758836,3091.5357684831934,62.92338929479504,0.46136304112554116,0.016979879491144337,0.06127777777777778,0.0782576572689221,0.0,2910,5031
24,23,84.89423998421945,48.28502157186414,120.80923255012722,100.89136269547329,0.33700958794292146,0.019679833903982927,0.07202777777777779,0.09170761168176074,0.0,2183,5031
25,24,99.63627365098078,62.36023829039222,103.86817429233875,124.15454198944603,0.4110205948372617,0.03425610449738352,0.08430555555555555,0.11856166005293906,0.0,2591,5031
26,25,107.10074199355111,71.10213341766345,128.90921633352158,113.95760686963891,0.45272660333493653,0.0031959787372529054,0.08352777777777778,0.08672375651503067,0.05066666666666665,2877,5031
27,26,98.08608827591331,61.152981441943616,111.24718203103033,72.68027128716301,0.402307489578323,0.06856760302548748,0.1060000000000001,0.1745676030254874,0.0,2543,5031
28,27,89.11125171262287,52.70068641428232,127.46604720102256,272.50394000629916,0.36951809363476057,0.06618276434691825,0.10241666666666674,0.16859943101358488,0.0,2296,5031
29,28,77.8480995654613,43.37141538651189,117.99098251408039,282.7689491370622,0.31344963924963937,0.02967846604066212,0.0881111111111111,0.11778957715177323,0.0,1960,5031
30,29,89.64464910395444,51.951986143240944,99.0337789250265,120.30173271888384,0.3627182399390734,0.027048310206554297,0.07461111111111113,0.10165942131766542,0.0,2268,5031
31,30,97.51764653730552,59.68507094693858,97.91083492090668,27.473278007404595,0.3943120029661697,0.06333887253818109,0.07541666666666674,0.13875553920484773,0.0,2489,5031
32,31,80.6661234281777,45.88044359856325,133.80616183375858,186.23610171170324,0.32097865560365546,0.03594927667232027,0.09761111111111113,0.13356038778343143,0.0022222222222222222,2038,5031
33,32,98.82918978005955,60.54840981857647,227.97564243507009,31.219628769736275,0.4059462461920795,0.013150715481580366,0.04383333333333331,0.05698404881491374,0.0,2540,5031
34,33,116.11167014331905,81.96417797946766,174.6773528959216,43.87953249716556,0.49870097202180524,0.012153697080652559,0.04405555555555555,0.05620925263620814,0.06249999999999997,3061,5031
35,34,97.26362021367162,60.92537457779872,94.79632837928912,226.0582628584026,0.41432524851691527,0.03440579274998316,0.12650000000000003,0.16090579274998326,0.0,2564,5031
36,35,78.66664136468802,43.92030070465659,167.02377330084917,101.5555133024693,0.312557435465769,0.02226529059517522,0.09144444444444444,0.11370973503961967,0.0,1931,5031
37,36,94.91842172371463,58.11257058453819,151.3699889076955,297.1199228706065,0.4000753968253969,0.01893561154810291,0.05705555555555557,0.07599116710365846,0.0,2515,5031
38,37,90.2130009132884,55.352050868304815,207.48315196545659,333.3246676680213,0.386358676046176,0.053107703541601055,0.11324999999999989,0.16635770354160107,0.0,2398,5031
39,38,84.25874558855575,46.71671867311885,171.88314447570426,29.807335195578222,0.3297794612794613,0.06023127791502591,0.06613888888888893,0.12637016680391489,0.0,2092,5031
40,39,100.91465977330387,62.66682038058286,128.9316380375715,34.34661739042686,0.41454873336540005,0.05584863091323027,0.09125000000000007,0.14709863091323008,0.0033333333333333335,2606,5031
41,40,99.20046885386827,60.93763459554937,106.18242442429614,76.62410136421845,0.40633634159050813,0.01513792115842585,0.05086111111111111,0.06599903226953695,0.0,2538,5031
42,41,87.84713432129455,50.687161337911974,101.11974759030673,44.939959746551374,0.3489677849927851,0.0236727345860113,0.08152777777777778,0.10520051236378906,0.0,2251,5031
43,42,72.35401641201146,39.7189122878269,162.29946852961564,869.3105086881407,0.29496678992304004,0.07744894685081374,0.2199166666666665,0.2973656135174802,0.0,1876,5031
44,43,87.93180311536429,51.40825293704282,170.42466208465578,172.5999062915721,0.36525517676767677,0.024220755267795012,0.07625000000000003,0.10047075526779507,0.0,2294,5031
45,44,77.13598505287125,43.71534953233952,77.67347325339816,704.7616251231768,0.31857541486291474,0.09428455643376556,0.20863888888888915,0.3029234453226532,0.0,2002,5031
46,45,95.54187753412569,60.36981030994918,103.18335161875268,549.2171504064664,0.425931734006734,0.044866286942998664,0.13797222222222216,0.1828385091652209,0.0,2677,5031
47,46,105.86384844941449,67.54658423486424,702.1061726510779,32.743417173966314,0.43562650112233436,0.00909721810958376,0.03488888888888889,0.043986106998472656,0.0,2748,5031
48,47,113.92337480979933,79.4137014259265,228.71525482127342,258.7949869633057,0.5185368827160491,0.017645775753078966,0.06500000000000003,0.082645775753079,0.06911111111111108,3262,5031
49,48,92.3518947889026,55.7028510932107,166.88780774498707,396.5759938496964,0.389618532547699,0.07208569745780638,0.10688888888888898,0.17897458634669525,0.0,2458,5031
50,49,82.2177005223064,46.80364187455582,190.20632292249564,254.1907135093853,0.3371272186147189,0.029326722515814793,0.09833333333333336,0.1276600558491481,0.0,2131,5031
51,50,87.29784129242609,50.92277702031618,126.63896352950889,216.87675254109993,0.3533416185666187,0.021696454571220786,0.07577777777777776,0.09747423234899856,0.0,2275,5031
52,51,97.36501481675442,61.5135687585579,201.86117550686174,726.0719765397198,0.4305717071508738,0.07787820670369432,0.16327777777777788,0.24115598448147169,0.0,2723,5031
53,52,94.07571223240038,56.916223526707064,242.6378002442471,20.927266165595885,0.38362712441879104,0.04884232942505872,0.0663888888888889,0.1152312183139477,0.0,2382,5031
54,53,89.11589949623014,51.75063261738571,298.8496946003417,134.29015242189462,0.3633522266313932,0.028486816946422723,0.09305555555555554,0.12154237250197826,0.0,2311,5031
55,54,87.50104290700025,51.35125096359418,126.82746187379007,205.9609087735681,0.3635179954304954,0.02602060210594785,0.09144444444444444,0.11746504655039235,0.0,2273,5031
56,55,94.49837190060394,59.08216535177116,129.71738545126124,489.4558160502578,0.41772971781305107,0.06006413114441167,0.13811111111111118,0.1981752422555229,0.0,2608,5031
57,56,89.22424210823002,53.16433471544805,123.20807957085495,417.76774800539965,0.37649510181176854,0.03679833651229545,0.14288888888888895,0.17968722540118442,0.0,2407,5031
58,57,100.49020445341374,64.26006303288187,180.91528508234936,115.4843628535386,0.42369033990700655,0.023425017911544443,0.09055555555555556,0.11398057346710001,0.0,2633,5031
59,58,91.85139463758722,54.12854993247815,91.10099075557358,82.89846685909555,0.3696450937950938,0.024353614627341466,0.07927777777777777,0.10363139240511927,0.0,2366,5031
60,59,101.78298325576539,65.83159234507488,124.55699690895408,86.4864308553792,0.4272094977553311,0.02333456793807071,0.07302777777777779,0.09636234571584852,0.06249999999999997,2626,5031
61,60,88.55285607829684,52.41416814342448,88.97041927042734,312.5793816340092,0.36547188752605403,0.04358021590880119,0.12558333333333332,0.1691635492421345,0.0,2314,5031
62,61,95.62652521187506,58.95047583785155,248.202638775026,43.57250237024438,0.3970226711560045,0.022492342080335338,0.05533333333333335,0.07782567541366868,0.0,2450,5031
63,62,97.82287055960104,59.59324168317887,155.02288570255647,13.322229936102007,0.40110449535032866,0.007741443074917935,0.04002777777777777,0.04776922085269571,0.0,2528,5031
64,63,97.07793413001522,60.65710484600577,120.15388825044022,38.706410600277174,0.3998129148629148,0.01241473309692294,0.04791666666666668,0.060331399763589616,0.0,2486,5031
65,64,77.68526776972232,45.056867439426235,121.51406013648028,1160.9147640825076,0.33042449895783205,0.08409292849603188,0.20894444444444477,0.29303737294047616,0.0,2050,5031
66,65,91.24517504601653,54.293959081903225,135.78398142204622,174.6254613832199,0.37594472101972126,0.05127396573592979,0.08536111111111114,0.13663507684704085,0.0,2356,5031
67,66,75.75031120693771,40.40390339278499,88.69341293660726,195.3923661760938,0.291637299583133,0.0638932759914279,0.10569444444444456,0.16958772043587225,0.0,1835,5031
68,67,90.56857358658606,52.64736596428103,66.65296733299819,17.99839724346322,0.35801477473144105,0.01171023213303292,0.04394444444444445,0.055654676577477365,0.0,2269,5031
69,68,93.5010457436858,56.38417516270734,83.90750618492143,86.02965036239189,0.3760909952701617,0.028724357296444823,0.08236111111111112,0.11108546840755598,0.0,2387,5031
70,69,112.33441414737982,77.41677404354526,141.4779529781775,45.702227856443045,0.4802207411415746,0.007802466077186425,0.03805555555555555,0.045858021632741976,0.06416666666666665,2980,5031
71,70,106.47426018112824,69.52975372187409,125.42750123131133,111.23433713781804,0.45196856862273505,0.016931038760038767,0.06219444444444446,0.07912548320448325,0.0,2840,5031
72,71,100.4106897558547,63.503265269544755,3667.269032883895,72.55662191735952,0.4195839606381273,0.017428938639163144,0.07002777777777777,0.08745671641694094,0.0,2670,5031
73,72,97.643380702833,59.50400780382872,110.54495732503162,35.84361787082526,0.4020711519961519,0.012427670697737052,0.05272222222222223,0.06514989291995928,0.0,2587,5031
74,73,99.54222032778105,62.71420996442661,226.73000725535798,207.2242995442809,0.43163922759339424,0.020726717870940374,0.05547222222222221,0.07619894009316261,0.0,2683,5031
75,74,109.16381394102561,73.34900384919561,110.86017540704758,91.47328727551725,0.4616936447811449,0.01744165522395341,0.06644444444444446,0.08388609966839786,0.05177777777777777,2974,5031
76,75,88.0584234682371,52.272716495141566,120.19216235096057,137.72581398281991,0.36479990780824123,0.022552619276820486,0.09369444444444448,0.11624706372126499,0.0,2274,5031
77,76,113.64207539504329,77.65854655933161,248.09227746338536,121.65501000297442,0.4919071308321313,0.01626683407580624,0.059916666666666674,0.07618350074247292,0.05177777777777777,3078,5031
78,77,100.54723396951161,63.3460117011787,122.58924047956602,234.49975005054793,0.4299138167388168,0.018812770497331623,0.0726666666666667,0.09147943716399828,0.0,2706,5031
79,78,77.13099867799916,42.581562509133335,76.42023027644025,144.09399742283958,0.30208093233926564,0.024594141802116797,0.08513888888888888,0.10973303069100569,0.0,1840,5031
80,79,99.25683580516602,61.050190836102544,79.47948752057943,84.87818811570924,0.4056609307359306,0.016381063642447822,0.05038888888888888,0.06676995253133669,0.0,2512,5031
81,80,93.93870461988448,59.3892570866385,197.99408184366928,484.5023487302813,0.4042639289722622,0.07392240754801531,0.10055555555555568,0.1744779631035709,0.0,2529,5031
82,81,101.50941153705405,64.50158540244298,214.98461117013724,75.25199311468569,0.4266801106301107,0.024749241947784727,0.05886111111111115,0.0836103530588959,0.0,2661,5031
83,82,101.58407374708598,63.73883431282367,127.73062803742766,76.89994025510202,0.42420289602372935,0.020516967330104514,0.07336111111111113,0.09387807844121564,0.0,2695,5031
84,83,86.4516687824512,51.517695623744835,98.35861846359695,1197.6795705815946,0.37285470879429194,0.06070693371500875,0.17816666666666656,0.23887360038167535,0.0,2372,5031
85,84,96.98531355393152,58.710991335203765,75.7061643194222,112.65042455459503,0.39635785634118964,0.036429738626675603,0.05272222222222225,0.08915196084889793,0.0,2490,5031
86,85,109.50008963745465,73.0247770734029,141.29035930286335,103.66359969293269,0.47345902877986173,0.055196350847419896,0.06563888888888894,0.12083523973630887,0.0,2977,5031
87,86,123.0524414226183,90.4299834759683,129.32689956121405,19.65927476099495,0.53199173681257,0.010380347852414859,0.046194444444444434,0.05657479229685931,0.14438888888888876,3352,5031
88,87,95.54178309957105,57.53650460811049,85.58545637548971,61.598610534769456,0.3896435806477475,0.014462632815266142,0.05336111111111111,0.06782374392637727,0.0,2414,5031
89,88,100.58398107954515,63.69544956843635,138.4997581746905,37.087556058122324,0.4190069745069743,0.06555928009054188,0.07969444444444451,0.1452537245349862,0.0,2639,5031
90,89,86.5599706699224,49.30136421185401,66.1791597000323,60.32827536281184,0.3397939313772648,0.04989271963476002,0.09633333333333347,0.14622605296809343,0.0,2169,5031
91,90,74.80932894700868,40.85537377484707,89.61755354197177,235.05552148368588,0.29680934744268084,0.08128537576031893,0.15411111111111078,0.23539648687142975,0.0,1857,5031
92,91,78.68953712917933,43.30788597686472,118.95281206014721,238.73696519116913,0.31212581569664893,0.036596522882955985,0.12147222222222229,0.15806874510517835,0.0,2000,5031
93,92,96.7093090270898,58.95388429582917,110.95175205919084,73.79311348030565,0.39713824555074556,0.025556123592915963,0.07358333333333335,0.0991394569262493,0.0,2474,5031
94,93,108.22877293884324,71.02541141943871,98.29364536120266,206.09581280234326,0.4596883497675165,0.051919591374265904,0.05636111111111119,0.1082807024853771,0.0,2893,5031
95,94,93.98772767293046,56.330658978735286,117.32141153414197,150.89648674981098,0.38636653839987173,0.02481862388898346,0.08602777777777777,0.11084640166676121,0.0,2423,5031
96,95,104.7241911992261,66.4732515173229,138.48346657729041,0.0,0.4357942099567098,0.08335330804701356,0.012777777777777779,0.09613108582479135,0.0,2732,5031
97,96,64.15032976157651,31.570333700740758,180.4754322356784,54.16165887345682,0.23132584575917917,0.024231056003635974,0.07111111111111112,0.0953421671147471,0.0,1468,5031
98,97,96.09828677454928,59.041486848801796,107.93853326779299,181.16374281942007,0.397019442440276,0.06917451205212118,0.10924999999999997,0.17842451205212112,0.0,2501,5031
99,98,87.24539666931136,50.32200654942755,113.99312602753999,108.31031139319315,0.3507583814333816,0.01923238456436652,0.07416666666666669,0.0933990512310332,0.0,2241,5031
100,99,101.1463370712291,63.66725457188047,119.63153046012076,147.24141710611391,0.4251849627224627,0.011264897981729857,0.05352777777777778,0.06479267575950763,0.0,2680,5031
