,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
37,36,66.70056574549217,35.748541548147436,152.65280560164427,994.3086807112937,0.26844606819335903,0.08966587645848512,0.24805555555555547,0.33772143201404053,0.0,2538,7580
38,37,93.13396379096493,56.94613893775959,228.16434238135088,33.51754189981164,0.39618477873605573,0.01898593631968851,0.06175000000000004,0.08073593631968856,0.0,3771,7580
39,38,61.81199635380741,33.83497353411493,139.0600568700039,1017.2691818549836,0.2578460438268873,0.10673420237412413,0.3154444444444442,0.42217864681856826,0.0,2443,7580
40,39,65.9952056600159,33.90542616885814,780.5659966156318,94.69858110985132,0.25177495106229647,0.061493706230584345,0.07927777777777782,0.1407714840083621,0.0,2378,7580
41,40,77.58372826831547,43.87602140677495,194.808569995601,221.06331123148863,0.32014817988598926,0.05552443457938656,0.12005555555555565,0.17557999013494222,0.0,3037,7580
42,41,65.918094865293,38.7145004622704,155.82360750005012,1349.6801930581535,0.30254734671646444,0.09086311506933008,0.1807222222222222,0.27158533729155204,0.0,2890,7580
43,42,68.91168739840072,37.55272772240225,257.465720863003,452.828569035844,0.2800881892230573,0.09071082629575769,0.21486111111111134,0.30557193740686744,0.0,2632,7580
44,43,65.24383234788556,36.11584234803356,101.33228280018207,698.6520776321609,0.2749481316649464,0.09137303724784619,0.1801666666666665,0.27153970391451254,0.0,2610,7580
45,44,67.4508401328154,36.37507890216945,111.14301514960545,321.5300357214595,0.26967441633085976,0.09108743314199988,0.20913888888888924,0.3002263220308874,0.0,2571,7580
46,45,67.8849731452869,37.08440231839694,126.0790662513656,453.62396070524005,0.2762545016544626,0.09677895365549308,0.24872222222222162,0.3455011758777148,0.0,2612,7580
47,46,63.64393090944466,35.4673162603756,115.93770330809097,1081.4057835933438,0.27282853170507937,0.10540448321870029,0.23399999999999974,0.3394044832186995,0.0,2592,7580
48,47,66.46813457297064,37.353643999807275,118.07285799079563,1141.8729206299774,0.285232375771946,0.09205887864006339,0.25288888888888805,0.3449477675289513,0.0,2710,7580
49,48,55.852180225171345,31.02012323968109,165.75969029297886,1244.181861266788,0.24268769145084926,0.0857792766941438,0.23811111111111097,0.323890387805255,0.0,2306,7580
50,49,69.37439738120423,38.23839436637753,112.46649743544721,646.5577420173529,0.2873742812914637,0.08945346071929998,0.18136111111111144,0.2708145718304104,0.0,2709,7580
51,50,74.97657429067667,43.68820942985012,174.79353309357455,790.7571025069285,0.3243748592273165,0.08488371939558391,0.2388333333333334,0.323717052728917,0.0,3067,7580
52,51,67.96867452007871,38.846297325323235,917.3919337649884,932.4601837014211,0.2971258661359281,0.10117339499271516,0.2050833333333337,0.306256728326047,0.0,2808,7580
53,52,70.65673473338548,39.337983811221555,151.78621008649372,1034.5887050085385,0.29513173098186624,0.09164445790147195,0.2451666666666668,0.3368111245681383,0.0,2784,7580
54,53,61.82628164623627,33.41362617267157,3549.659170064124,991.8751183119174,0.2504323968622536,0.08866370765271944,0.22675000000000034,0.3154137076527192,0.0,2344,7580
55,54,60.60053029714254,31.25434584601461,190.85282761380623,472.18714254818616,0.23730477132373415,0.07476024534013716,0.1326944444444443,0.20745468978458156,0.0,2247,7580
56,55,69.07246315621256,40.16268125542794,121.37132907740639,1084.0609951157592,0.30507245902747065,0.09487664779190921,0.2266666666666667,0.32154331445857576,0.0,2892,7580
57,56,60.188258019867035,31.789875215987173,172.16368684779215,878.9688230394933,0.24188803350287486,0.10169403670030468,0.27622222222222204,0.3779162589225264,0.0,2282,7580
58,57,67.23819261273032,35.50129923615993,232.55602202186682,180.06604719474345,0.2635551337494059,0.07149432718144201,0.11722222222222217,0.18871654940366425,0.0,2472,7580
59,58,74.07572786421531,41.91097476936752,212.88188195203006,413.41616224511654,0.3110297322145232,0.08173908723985603,0.16274999999999987,0.2444890872398557,0.0,2936,7580
60,59,78.71457033498884,47.54610158333859,174.73110943900835,1205.1533633474103,0.3536991984659359,0.07130696992626123,0.189388888888889,0.26069585881514956,0.0,3346,7580
61,60,72.51715886010521,39.955656602127526,131.04543481358013,194.40665779653432,0.292978568254787,0.04378279978350102,0.12052777777777779,0.1643105775612788,0.0,2769,7580
62,61,68.9370266715175,36.75881391682345,177.79341464548315,313.60482097678874,0.2721610229618161,0.07264891447813286,0.16002777777777807,0.23267669225591045,0.0,2557,7580
63,62,60.003671580293755,31.072974877436412,211.90653067284396,607.6369780020154,0.23476961347404454,0.08499078852492033,0.21125000000000035,0.2962407885249188,0.0,2218,7580
64,63,68.2633969549617,35.52462583206658,162.6210574919817,42.13766547052139,0.2630678104575161,0.06582420468134549,0.09466666666666679,0.16049087134801218,0.0,2503,7580
65,64,59.911757872224385,32.173357607027526,258.57870702542755,1864.6021422380484,0.24678424717840344,0.08093349539051321,0.22758333333333355,0.3085168287238465,0.0,2328,7580
66,65,74.43040201018364,43.49066534864853,184.58240425559967,1100.2823806718823,0.32353458247334016,0.06334392411324936,0.12194444444444458,0.18528836855769404,0.0,3068,7580
67,66,74.67065468759816,42.638405976717856,259.542436443852,264.95493042984145,0.3124727704678361,0.07423553992198899,0.11061111111111105,0.18484665103309997,0.0,2954,7580
68,67,62.113856357649006,33.32110820791304,342.34219783856815,870.672026604361,0.2531049672793094,0.09495929855423423,0.2969166666666661,0.39187596522090046,0.0,2375,7580
69,68,52.58109216481216,27.666265627861566,308.8882147342667,1474.847311589121,0.21428737284387428,0.11187501032702075,0.32002777777777763,0.431902788104798,0.0,2032,7580
70,69,74.29080685722212,41.88078147028591,222.49598387966782,335.0022334780308,0.3104135287155796,0.08346963692883892,0.18052777777777804,0.26399741470661614,0.0,2946,7580
71,70,70.55841179213841,39.55004678988357,111.60590286519354,485.40335357930184,0.29465739665749346,0.090780152553676,0.19697222222222227,0.2877523747758976,0.0,2786,7580
72,71,70.1427926783146,38.60756733073288,160.69650337821105,361.0754674418144,0.28773402972300005,0.04918983688295551,0.14619444444444452,0.1953842813274001,0.0,2706,7580
73,72,63.27235583528643,35.39905822206575,140.46091334952524,1220.239505337529,0.27008448971693916,0.09996416938926338,0.28024999999999983,0.38021416938926295,0.0,2552,7580
74,73,61.760928317424316,33.846075371767824,117.21832227458125,998.6038449074778,0.25927830042835825,0.0936902225481172,0.2300555555555556,0.3237457781036722,0.0,2435,7580
75,74,64.41147469747075,34.412491090217735,357.08620439667834,494.88405415186463,0.25810743259292,0.08437485595816697,0.1709166666666669,0.25529152262483357,0.0,2412,7580
76,75,71.43909914658767,41.58651904715259,187.481022492141,894.8944654844225,0.3133208219691386,0.09759444212916031,0.2989444444444444,0.39653888657360453,0.0,2970,7580
77,76,72.0214514714391,40.99619491938357,169.65546831904575,949.8557425238049,0.30923395498550305,0.08011181221079265,0.26936111111111133,0.34947292332190394,0.0,2947,7580
78,77,86.3676945852686,50.73634262413394,168.0532650481568,50.21765588941024,0.35844711656592465,0.0638338609960283,0.0766111111111112,0.14044497210713958,0.0,3408,7580
79,78,70.07810842340216,39.25203466575186,155.00489671636765,1049.0624850165782,0.2957677475961142,0.09397580426373335,0.3103055555555552,0.4042813598192889,0.0,2799,7580
80,79,68.40404718724207,37.652063437352766,193.436488371387,578.6851262192669,0.28049562888020657,0.0901923334108518,0.1799722222222222,0.270164555633074,0.0,2666,7580
81,80,80.45990894603587,48.32306759960242,202.13204115756483,724.1814229727872,0.3587617342989831,0.07212679325021422,0.1410555555555556,0.21318234880577006,0.0,3414,7580
82,81,72.89894027700652,40.82818177709584,140.54078660423767,283.0021104446611,0.30124688508444303,0.0927044568606681,0.16463888888888867,0.2573433457495567,0.0,2852,7580
83,82,67.06829802783092,39.0437359427149,215.9631101197297,1121.306609979118,0.2990052582436483,0.10839891068302239,0.1933333333333335,0.3017322440163547,0.0,2834,7580
84,83,77.22482130095496,43.226471989658556,120.8628719185959,138.14808166143513,0.31243351741281294,0.033352299486082995,0.10488888888888889,0.13824118837497187,0.0,2960,7580
85,84,60.548735133429,34.27834141117159,174.52844161998655,1586.2711409945302,0.26664812101741264,0.14087060366529483,0.30827777777777743,0.4491483814430722,0.0,2538,7580
86,85,61.37928866081824,33.94804973733115,503.109286623973,1152.2759259678742,0.26144721075564725,0.10091586675411103,0.26775,0.36866586675411056,0.0,2478,7580
87,86,67.26831702704456,38.03223804140109,160.19054564357816,1222.1653944276034,0.28934506302520985,0.09244917975927916,0.23919444444444446,0.3316436242037237,0.0,2724,7580
88,87,76.08986324781068,44.17204801747256,514.6326669470338,441.16407795519405,0.3291820313651777,0.0884224710190779,0.1687222222222221,0.2571446932412997,0.0,3158,7580
89,88,63.86179762279191,34.46272226582616,101.30650356151426,754.8604286797944,0.26050442026225684,0.11394682900263092,0.2859999999999998,0.39994682900263034,0.0,2465,7580
90,89,66.50034774784854,36.97020753828516,190.22691081306607,1063.2719493610985,0.2820005456861104,0.11032028636777001,0.29658333333333337,0.4069036197011031,0.0,2661,7580
91,90,67.76801551854436,37.228182304853846,123.63393240288157,905.3708264201115,0.28115114532655144,0.09523109720853924,0.2706944444444444,0.3659255416529836,0.0,2651,7580
92,91,72.01009972228424,39.33748222059397,137.714047782172,342.7180918431735,0.2903986544179072,0.08867838083095214,0.2145555555555562,0.3032339363865076,0.0,2760,7580
93,92,75.98033348750019,43.010930242926364,169.78557404771692,397.0127995896587,0.3172665287606272,0.08613510680437493,0.16913888888888912,0.25527399569326314,0.0,3005,7580
94,93,68.85954144914508,36.75229563769027,132.15130442347063,103.3414563871568,0.27270150611414146,0.07155199266786587,0.11111111111111108,0.18266310377897693,0.0,2602,7580
95,94,75.91342740931293,42.78806968085556,339.16256055066856,312.03670200227975,0.3167287806935637,0.07274506010594482,0.1313611111111111,0.20410617121705596,0.0,3005,7580
96,95,61.230813880460275,32.57262882947622,118.16530642514886,611.7980998795355,0.24821304486706963,0.08535735425245743,0.16158333333333344,0.24694068758579063,0.0,2336,7580
97,96,68.56392037599413,37.68774492905769,136.58098549083007,337.90986073165107,0.2818387384924729,0.055481969608154436,0.1513333333333333,0.20681530294148784,0.0,2679,7580
98,97,69.09871450965491,38.321683206996774,91.49492931048185,776.8415333123113,0.2890565419881399,0.09599493758525558,0.2175833333333334,0.31357827091858864,0.0,2710,7580
99,98,78.20640223780484,45.53544558117708,140.4655566734467,858.2657193208566,0.3371415343915345,0.07439257282330475,0.12825000000000036,0.20264257282330497,0.0,3213,7580
100,99,71.24223867737294,38.91769173768095,282.59249184687445,204.6882071758997,0.28841466615886097,0.06502878236103225,0.124722222222222,0.18975100458325445,0.0,2735,7580
