,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
70,69,38.57426477670883,18.040266171195313,229.93957635598863,1406.9187251851843,0.14077350288600285,0.2339451706338609,0.3678055555555558,0.6017507261894159,0.0,907,5031
71,70,38.75657113014165,18.07728659530212,538.8354076605854,1500.4257167438268,0.14014334916626578,0.18821442574192473,0.3184444444444441,0.5066588701863686,0.0,904,5031
72,71,46.356619098839296,23.61815944099407,268.86719661623636,1346.0016993055553,0.18284806196889514,0.1639283225740114,0.23569444444444457,0.39962276701845584,0.0,1156,5031
73,72,42.96655031187284,20.382198227801254,249.26403599225193,1614.9331314043209,0.15647702922077916,0.16299461544628785,0.25816666666666677,0.4211612821129548,0.0,955,5031
74,73,33.704486368649555,12.806122079037038,170.02629492055175,718.5421291666667,0.09687299082090751,0.21641950255005493,0.34822222222222243,0.5646417247722769,0.0,595,5031
75,74,43.83873917981212,22.111211242940378,386.38064772625336,1166.6451394683793,0.1725993706910373,0.16173319482332904,0.28552777777777794,0.44726097260110625,0.0,1122,5031
76,75,42.66095673444042,20.739007795524564,201.1691134992356,1246.6920699845673,0.16113440255731912,0.15420254396497196,0.2961666666666663,0.45036921063163854,0.0,1016,5031
77,76,43.232682440102096,21.086698350727026,10836.33508786601,1518.5172050000003,0.16207250681417343,0.19582152974243963,0.34511111111111104,0.540932640853551,0.0,1016,5031
78,77,36.76984685465576,15.708546629655167,870.6501243289222,1493.011511728395,0.12031869789161455,0.22076771059417014,0.34394444444444433,0.564712155038614,0.0,744,5031
79,78,34.63766412328787,12.483114761072162,181.72228265535347,23.96084146604939,0.09203616021324358,0.17775255135239906,0.3235555555555557,0.5013081069079537,0.0,618,5031
80,79,38.56089407717625,17.66880538557224,1079.8156671596628,1237.9329051738473,0.1370503727753727,0.19565129353672636,0.32449999999999996,0.5201512935367254,0.0,883,5031
81,80,38.34756979128552,17.35474866602836,294.31708873941284,1472.9607942901232,0.13440243706910374,0.21681469287186966,0.3179444444444447,0.5347591373163133,0.0,850,5031
82,81,35.06181588365909,14.76976734068596,289.56994065927336,1557.028887268518,0.11363568923360587,0.2024516479025861,0.37258333333333304,0.5750349812359197,0.0,707,5031
83,82,41.588858475426946,19.165166614232415,251.03037703920117,1365.1666959876543,0.14636306216931227,0.16756235327910723,0.2567777777777778,0.4243401310568851,0.0,893,5031
84,83,33.63031396312215,13.151669758159956,265.15745924644557,1425.7873580246915,0.09945379389129394,0.18126053259692818,0.33230555555555535,0.5135660881524836,0.0,625,5031
85,84,32.35838967781936,10.721701237918293,94.32169239579017,15.237562114197532,0.07840734126984128,0.23932963988574318,0.3330833333333334,0.5724129732190761,0.0,519,5031
86,85,32.528831996027506,12.084876623157905,351.4193690065215,984.3287371913581,0.09146909371492712,0.2154069930903542,0.33455555555555566,0.5499625486459103,0.0,561,5031
87,86,33.82783168001437,13.629789320325013,282.93556140611923,1565.189737962963,0.1041698953823954,0.23330101132312236,0.401777777777778,0.6350787891009003,0.0,632,5031
88,87,43.785232642323045,21.53863634492533,388.1224229455515,1333.5930587191351,0.16604591851050177,0.18032885600962129,0.2767499999999997,0.4570788560096214,0.0,1052,5031
89,88,38.150865597782605,16.535015775815264,209.72304979205603,1396.1915883487654,0.126795491622575,0.1572693452750131,0.2804444444444445,0.43771378971945724,0.0,791,5031
90,89,35.55239390841532,14.839256140225643,670.2227116617859,1464.3989011574072,0.11319007034632039,0.19594977282545908,0.3437222222222223,0.5396719950476817,0.0,709,5031
91,90,38.10838687778623,16.953780533565997,308.43751942096657,1552.3765349074076,0.13031709956709958,0.1626275359875775,0.2697222222222217,0.4323497582097993,0.0,823,5031
92,91,34.22566753810504,13.655186920965159,476.40886133853326,1102.4717520959312,0.10402052469135804,0.19824221664753464,0.3259722222222219,0.5242144388697568,0.0,635,5031
93,92,36.51133566177498,14.857353721489668,473.7571984916162,776.9817055555555,0.11245572290363967,0.17395098870260853,0.2806111111111113,0.45456209981371937,0.0,718,5031
94,93,41.63812308885714,19.249525669546113,581.8137955106762,1500.9319631172839,0.14842044352252684,0.13688669991615793,0.19324999999999978,0.3301366999161578,0.0,910,5031
95,94,31.219027561162537,11.186265740845645,160.922181134093,980.7230092592594,0.08434505671797347,0.23079761739277369,0.3770833333333335,0.6078809507261071,0.0,510,5031
96,95,36.44817650512677,15.129316718794056,178.44898097123425,1165.3673817129627,0.11505439113355789,0.20145419301023756,0.3358888888888887,0.5373430818991268,0.0,728,5031
97,96,35.64342889870942,14.913867961351578,257.03149106138034,1398.5190727623456,0.1137574354657687,0.1805905631308314,0.3640833333333335,0.5446738964641646,0.0,711,5031
98,97,35.4490100842859,14.89234127073564,276.77520784896126,1525.0373240432098,0.11311447611030942,0.1694211131134457,0.3023055555555553,0.4717266686690009,0.0,695,5031
99,98,45.72961733488418,22.51684686476516,276.8789100623923,1513.236583333333,0.17266076940035263,0.15252280107313987,0.2508055555555556,0.40332835662869554,0.0,1080,5031
100,99,37.393651959145,16.43290884427777,220.272540968641,1589.5105070987652,0.12590731922398585,0.19326258362209778,0.3467777777777774,0.5400403613998754,0.0,762,5031
