,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
59,58,72.08669369585807,44.09760113120069,263.2906146960276,1521.583691207413,0.3389601681497517,0.06854028565202595,0.11455555555555558,0.18309584120758157,0.0,2163,5031
60,59,41.273757197846685,16.758387007811226,133.2266007002355,107.20853658415223,0.12494718815135476,0.1855923137244079,0.4355555555555557,0.6211478692799648,0.0,837,5031
61,60,59.86393475757396,32.755885803156765,1282.3906973614844,877.964768243785,0.25193810325477006,0.11693197862374016,0.26938888888888846,0.3863208675126281,0.0,1610,5031
62,61,60.105547422439166,33.400430362952804,241.62048640720536,1045.1509286552823,0.25685150012024993,0.10495187492734644,0.2668333333333329,0.37178520826067885,0.0,1636,5031
63,62,59.63812719213456,33.12638310701852,167.10121294533363,1072.1893880490202,0.2552049152236652,0.1144973167855051,0.3247777777777781,0.43927509456328284,0.0,1617,5031
64,63,56.088353953073906,30.904961174136883,219.3967974575786,1177.0293430913014,0.23996320045695052,0.09426233581323813,0.32713888888888865,0.42140122470212676,0.0,1549,5031
65,64,56.842468159875146,30.612281334275337,159.3627293368368,866.8904272778101,0.23637706830206834,0.10029150669668625,0.21080555555555602,0.31109706225224104,0.0,1515,5031
66,65,54.12839824242703,29.715475343766908,401.71447717368227,1427.1793347358525,0.23140902577360908,0.1387291546800299,0.34483333333333294,0.4835624880133626,0.0,1491,5031
67,66,47.59523036334775,23.88703912444358,125.48971961730858,1293.5318702251827,0.18432125721500728,0.16928502995487874,0.3677500000000003,0.5370350299548786,0.0,1198,5031
68,67,56.39776201955141,30.843485042647277,220.8797764604688,1083.440849094545,0.23868811327561332,0.09954355091759721,0.17963888888888935,0.27918243980648483,0.0,1505,5031
69,68,41.79143505502803,18.469871967186123,128.27565241749087,1110.3341541666668,0.14119504870129862,0.1377887262773918,0.2928888888888887,0.43067761516628034,0.0,881,5031
70,69,63.652559544729904,36.87315755353449,154.05211710747062,1157.1348285581314,0.28529372895622895,0.11033326632011974,0.23130555555555485,0.3416388218756744,0.0,1829,5031
71,70,59.11190672430558,33.695945944190214,340.9527852738542,1295.7574161988748,0.2547615079365081,0.11258644043242877,0.27177777777777784,0.38436421821020644,0.0,1622,5031
72,71,55.67557640189549,30.082394851025725,191.85599021697422,921.8853561033951,0.23284630932339265,0.12477857167024896,0.25113888888888847,0.37591746055913705,0.0,1488,5031
73,72,59.16055585766749,33.44568999143659,214.00152191922496,1588.4524361519132,0.2597103124498958,0.13344339723501417,0.296861111111111,0.4303045083461254,0.0,1654,5031
74,73,53.823613973150344,28.670241655064927,174.28989195741212,1720.196994944571,0.22106842131633822,0.1214967263164772,0.26102777777777747,0.38252450409425476,0.0,1390,5031
75,74,45.08056267119811,21.844007190552833,99.5718785862791,1312.8144130467372,0.16812155082571745,0.1512394455032136,0.36830555555555544,0.5195450010587696,0.0,1088,5031
76,75,47.89780676151934,23.883481368240833,187.9631366240068,1184.2751589884103,0.1834735580006413,0.14983080527955658,0.3444444444444445,0.49427524972400144,0.0,1168,5031
77,76,46.80644867254404,23.413237612390358,175.11571364632726,1619.009904552469,0.18061155804072476,0.1634667448947469,0.35505555555555524,0.5185223004503017,0.0,1147,5031
78,77,59.04136243766599,32.804860036372034,236.96742593909565,1195.5968303768263,0.2547542658730159,0.09774017822222793,0.21105555555555622,0.30879573377778236,0.0,1636,5031
79,78,56.83045978087371,30.8874515404321,137.88618310794783,1180.9221314493316,0.23688271504729835,0.11024293548510912,0.20900000000000035,0.3192429354851083,0.0,1525,5031
80,79,62.83380117971756,33.667509521410054,192.51800663902165,778.9777294253118,0.25307654120570783,0.09032077807057715,0.21266666666666748,0.3029874447372431,0.0,1590,5031
81,80,61.60342003896963,33.80641398325096,401.2313988400719,729.5168874359711,0.2578474917829084,0.11369492091538282,0.2298888888888885,0.34358380980426995,0.0,1657,5031
82,81,47.562884729804075,23.998069798520028,811.4017107305398,1557.3287690115058,0.18535222562930895,0.14951903143735581,0.3712222222222221,0.520741253659578,0.0,1204,5031
83,82,65.39160963955764,37.94873223932248,464.75571333494486,1178.0700703798357,0.29303316398108076,0.11240489059412724,0.28244444444444444,0.3948493350385713,0.0,1878,5031
84,83,44.670618360970415,20.448592827365218,190.32586907961687,1012.6594679012347,0.15593756012506005,0.118770098416615,0.225277777777778,0.3440478761943929,0.0,959,5031
85,84,70.13462401251083,42.18214452401538,201.50377259394782,1320.3262139267872,0.3153280393217894,0.09066884970292508,0.19872222222222236,0.28939107192514685,0.0,1992,5031
86,85,64.0718016478271,36.27707874414929,203.64987947212254,1077.0011279241817,0.27721634700176373,0.09079295374870762,0.23686111111111136,0.327654064859819,0.0,1756,5031
87,86,60.54117229695865,33.260949773770655,753.5124479386038,740.0058871990743,0.2535676897947732,0.10798349100382924,0.25736111111111126,0.3653446021149399,0.0,1603,5031
88,87,38.4876956699568,14.98453540806765,73.38697372983961,146.79050961419753,0.11110987253487255,0.16870779360884952,0.3502499999999999,0.5189577936088493,0.0,721,5031
89,88,51.509863666155674,27.197301297077413,127.49880523838506,1304.7566777206948,0.21033096240179575,0.1335229101435198,0.28736111111111035,0.4208840212546301,0.0,1363,5031
90,89,61.27883084459201,34.31935324348104,293.11518046114577,1198.0359888450946,0.2647190426086259,0.10409243709426233,0.2518333333333335,0.35592577042759554,0.0,1680,5031
91,90,54.59602052697365,29.982347744019382,152.36342755057237,1498.0565176113587,0.23281115620490614,0.119854816285962,0.27086111111111094,0.39071592739707306,0.0,1490,5031
92,91,57.18289864525489,30.346031113225393,127.73991130466679,820.1333289500665,0.23206980920314255,0.12336782889597338,0.28402777777777727,0.4073956066737499,0.0,1482,5031
93,92,62.580337844640944,36.38202034525961,1478.319171052737,1156.31652332672,0.284189880952381,0.09919643943280428,0.15405555555555545,0.25325199498835926,0.0,1793,5031
94,93,50.698410531650886,26.5240497460016,183.122104906264,1461.2402822096508,0.20469030483405487,0.14686174101490593,0.38527777777777783,0.5321395187926838,0.0,1311,5031
95,94,64.36306423289676,35.873580211954156,573.5731781183962,878.5418124369677,0.27376187670354324,0.10238978086775664,0.25219444444444455,0.35458422531220085,0.0,1747,5031
96,95,53.903651205871284,28.03724090352542,167.8706577858946,960.9962723028474,0.21073476932018595,0.13757231487222088,0.2805277777777781,0.41810009264999876,0.0,1360,5031
97,96,55.67082790117231,30.113173457457105,180.33796679560402,967.4034245530992,0.23345300625300638,0.1037007626491072,0.17672222222222236,0.28042298487132816,0.0,1478,5031
98,97,50.993980234657904,26.075329588085335,121.28022230296061,1231.6610775422025,0.1993880150713484,0.12684877227226776,0.25608333333333316,0.3829321056056012,0.0,1287,5031
99,98,53.43953595756724,28.642381782375363,150.13348639428642,1149.1757428806059,0.22195979537437882,0.13704544836525856,0.3559444444444444,0.49298989280970346,0.0,1431,5031
100,99,53.37233074404422,27.636309995165583,128.45951872205617,1027.4375785159993,0.21255599647266332,0.17076474756953466,0.40472222222222254,0.5754869697917574,0.0,1377,5031
