,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
14,13,90.43871574596561,62.8272155888553,84.65961362905237,288.0154119444449,0.3632583333333335,0.09141186873592501,0.20491666666666697,0.2963285354025908,0.07666666666666662,989,2443
15,14,93.27983009729905,64.72064068798709,140.375908211651,367.21808399691366,0.38419104938271625,0.07868504444665274,0.12494444444444429,0.20362948889109714,0.06638888888888886,1066,2443
16,15,92.5236762004509,66.93107501319817,259.0607684957437,355.323512361111,0.3842046296296299,0.08109487618455757,0.15997222222222218,0.24106709840677942,0.13399999999999987,990,2443
17,16,80.40515160854436,54.51592014094099,114.38774574106219,520.0458302932096,0.31618981481481495,0.10103945589193533,0.2931666666666663,0.3942061225586015,0.06805555555555552,842,2443
18,17,80.15889451506278,55.273507582720924,77.74494835637684,524.6642510030866,0.31479444444444443,0.11027884827593813,0.2625555555555555,0.3728344038314932,0.07333333333333328,831,2443
19,18,87.85735215884807,61.31230842818433,89.55205344211791,251.6670520833335,0.3412481481481482,0.0848103374253418,0.22119444444444525,0.3060047818697861,0.07527777777777774,910,2443
20,19,85.36834092827075,59.581119984841614,92.82109929672497,228.29135046296315,0.3394222222222223,0.11203183003144294,0.2834444444444443,0.39547627447588707,0.06555555555555552,937,2443
21,20,88.75697234458583,63.32706405432831,96.48089959160401,634.123871080247,0.3659805555555557,0.1128725224568812,0.2697777777777768,0.38265030023465807,0.0744444444444444,1025,2443
22,21,97.80921237389634,70.05838683260771,116.59370309962836,260.24484496913584,0.40165648148148153,0.07445007811836779,0.14869444444444468,0.22314452256281206,0.07833333333333327,1127,2443
23,22,85.55560983865078,59.928112500828895,549.8684799039087,672.1222300925921,0.3604327160493827,0.11766305558703367,0.29902777777777784,0.4166908333648115,0.07944444444444439,963,2443
24,23,81.84899808700388,55.98241455629134,53.28759094486017,651.9970371141976,0.32075833333333337,0.10612007033964943,0.26266666666666694,0.36878673700631615,0.06777777777777774,845,2443
25,24,84.7232553578847,58.42642686530721,129.49177662411975,346.80999807098755,0.33289783950617285,0.10752070631012835,0.3474722222222227,0.4549929285323506,0.0769444444444444,880,2443
26,25,83.44756566220929,57.60958906606096,126.08117414069093,561.9257632407406,0.33662283950617305,0.0952170354079106,0.24427777777777743,0.3394948131856881,0.07277777777777773,900,2443
27,26,78.76726925320776,53.11798243521374,124.7337083629301,247.96722955246886,0.30618611111111116,0.10483766393245378,0.18291666666666656,0.2877543305991202,0.06333333333333331,841,2443
28,27,91.66491698192822,64.8520350036919,128.7365330919112,655.5099558950615,0.37845648148148164,0.09153189909048469,0.2316388888888883,0.32317078797937254,0.08611111111111104,1010,2443
29,28,84.17086416517509,58.449138438465994,126.37874557071494,331.9267095833335,0.3359364197530866,0.10156865573049907,0.23094444444444426,0.3325131001749432,0.07166666666666663,908,2443
30,29,84.49950160206494,58.10690482207181,382.8550126640797,159.67531018518525,0.3280518518518519,0.08563321640940293,0.15577777777777754,0.24141099418718046,0.06916666666666663,890,2443
31,30,102.77595514618477,74.7954934592599,128.20145106890462,113.4628429475308,0.42312777777777766,0.0685370618077585,0.11886111111111082,0.18739817291886965,0.07944444444444439,1144,2443
32,31,94.82002023880291,67.14855556039898,179.33063139966546,274.54937310185176,0.3858317901234567,0.0745274828164244,0.13149999999999995,0.20602748281642447,0.08111111111111105,1007,2443
33,32,76.08405437403923,51.713878969293475,240.20759048778146,569.5323124999995,0.30037932098765446,0.11738379112796915,0.32172222222222197,0.4391060133501908,0.07222222222222219,791,2443
34,33,89.1085265769726,59.502698382540515,385.5574190008771,54.61647530864197,0.3496833333333334,0.05316063044355066,0.07997222222222228,0.13313285266577293,0.07527777777777774,917,2443
35,34,90.2203045723757,62.890216234084136,92.61686344209645,381.4958339043209,0.37815895061728394,0.08359192048215713,0.13161111111111112,0.21520303159326826,0.07777777777777772,999,2443
36,35,101.23791424376488,72.36793183091645,283.42345622015415,70.45789287037026,0.4107651234567902,0.08047215678525607,0.12719444444444422,0.2076666012297004,0.07611111111111106,1125,2443
37,36,77.50421744426441,52.45293327380381,66.6967240658943,350.109688811729,0.3034364197530865,0.09212222464253625,0.18677777777777824,0.2789000024203127,0.07027777777777774,793,2443
38,37,81.54042781460704,55.84400591072076,54.98523289511859,420.2499144598765,0.3220555555555556,0.11027064339991588,0.25963888888888814,0.3699095322888039,0.06722222222222218,865,2443
39,38,89.47701519346325,63.060668912286694,92.43570980595604,328.3601239197529,0.3526706790123459,0.07440348550812749,0.18150000000000008,0.2559034855081272,0.08111111111111105,908,2443
40,39,77.7070033250729,53.95444129221405,63.3887313931449,752.3318518518522,0.31252901234567904,0.09393982771931239,0.1722777777777782,0.26621760549708945,0.07833333333333328,801,2443
41,40,89.58520586354615,62.753733940344034,145.45641083160007,227.5231763117282,0.35381111111111124,0.07569260919463225,0.10527777777777785,0.18097038697240997,0.07777777777777772,971,2443
42,41,79.83384610926427,54.67043808601109,89.02253257747881,383.61635442901235,0.31179938271604946,0.10646783760969562,0.2945277777777777,0.4009956153874735,0.07361111111111106,817,2443
43,42,84.15093077965834,58.42227299044465,649.5413989472416,174.78859259259272,0.3282496913580248,0.083480627141639,0.1564444444444444,0.2399250715860832,0.07777777777777772,849,2443
44,43,95.6355783338796,69.37694683717362,84.72193748973905,32.87786648148148,0.37720061728395055,0.024567174302591102,0.06600000000000003,0.0905671743025911,0.08111111111111105,1032,2443
45,44,82.62512550650281,57.5101042041129,162.56865796563335,673.5289182098766,0.33926358024691367,0.1128060241114589,0.2849166666666663,0.39772269077812517,0.1164999999999999,880,2443
46,45,91.02792178353245,63.571230206731606,90.61723654277259,220.7353542283952,0.3734901234567903,0.054327540693978486,0.11947222222222213,0.17379976291620067,0.07499999999999996,1027,2443
47,46,87.98725127439299,60.99954046421958,164.05776196813557,546.0728046296294,0.3550719135802471,0.10490579216354623,0.22083333333333385,0.32573912549687917,0.08277777777777771,955,2443
48,47,85.3972193904794,58.98744612303793,205.79147273513362,403.9406947376541,0.3475179012345681,0.08804146764508018,0.2040555555555556,0.29209702320063535,0.1053888888888888,922,2443
49,48,96.28263769309426,68.38987536939688,130.19381897530462,185.3870963271605,0.3903179012345678,0.07567392316017729,0.12455555555555543,0.20022947871573288,0.07916666666666661,1046,2443
50,49,87.81194130077738,61.17938703129196,69.47082872984828,149.8930817901234,0.33715555555555565,0.07565683454499639,0.145027777777778,0.22068461232277414,0.07777777777777774,871,2443
51,50,80.55726642496735,55.87553064646696,94.23132579067845,607.4256867592591,0.3260185185185186,0.09926696966911215,0.2235277777777777,0.32279474744688863,0.07888888888888883,834,2443
52,51,96.2454894964249,68.90966061997571,310.0106144914848,364.29196526234557,0.40135617283950625,0.09242062345240219,0.14175000000000013,0.23417062345240192,0.08305555555555551,1112,2443
53,52,87.6009585960005,60.71366858346096,597.2253158366241,189.4525358796294,0.3395876543209877,0.07796470211955318,0.20308333333333406,0.2810480354528868,0.0769444444444444,893,2443
54,53,98.00691445282058,69.93450628782882,101.57956070173142,110.65686504629639,0.3948317901234567,0.0743985082913717,0.11558333333333337,0.18998184162470513,0.08277777777777771,1040,2443
55,54,93.4871727110607,67.05350290822825,108.54733830791655,232.54671924382714,0.37845308641975306,0.08561682078167611,0.21758333333333343,0.30320015411500817,0.08222222222222215,1029,2443
56,55,93.92976214357185,66.99635141550219,149.8309437988594,813.0850694290125,0.4021537037037037,0.09544924757881575,0.2093333333333333,0.3047825809121488,0.07833333333333328,1110,2443
57,56,87.65898981823175,64.03015851453662,242.52758719198633,477.61415848765444,0.360627777777778,0.09409133508388609,0.25438888888888894,0.3484802239727749,0.1387222222222221,930,2443
58,57,96.42317112695024,66.66269510833362,279.5265746048886,242.0106519598765,0.40094845679012364,0.09257994804769665,0.1269166666666664,0.21949661471436324,0.06749999999999996,1122,2443
59,58,94.11321765103357,67.55505886080137,121.12578850134358,378.182525601852,0.4024672839506174,0.08857534758251848,0.16874999999999976,0.2573253475825181,0.11983333333333321,1102,2443
60,59,85.03120086779035,59.15559584108903,213.5120279838536,344.7673854938272,0.3381182098765434,0.09233056805798961,0.2370277777777784,0.32935834583576756,0.07611111111111106,899,2443
61,60,91.8157078677705,63.81118064626934,96.28715062823895,370.1516194753086,0.37619444444444444,0.07447431807946578,0.12447222222222208,0.19894654030168796,0.07333333333333328,1003,2443
62,61,90.13131470984906,62.43486882609753,85.52082907300796,68.87382716049387,0.3475472222222223,0.06347057721293618,0.1167499999999999,0.18022057721293605,0.07583333333333328,930,2443
63,62,100.31899434056007,71.79005758897134,853.611284718981,407.09744850308635,0.41029629629629627,0.07976030376935701,0.19475000000000064,0.2745103037693569,0.07777777777777772,1097,2443
64,63,85.78082275550959,59.04338728968103,68.0812989969008,221.0729702469136,0.33754753086419753,0.08027575532611173,0.13386111111111093,0.21413686643722285,0.07222222222222217,909,2443
65,64,79.40207332558896,54.261025834248,86.30107962476491,482.5060327932098,0.3141447530864198,0.11451396656472755,0.3198333333333329,0.43434729989806026,0.07249999999999995,839,2443
66,65,96.45777034846398,70.13181550747328,145.13928451762442,133.28372208333343,0.3979253086419756,0.0783063425328516,0.11330555555555553,0.19161189808840712,0.14511111111111102,1060,2443
67,66,72.95397590104433,47.794367708466346,104.70642372316911,447.1574375000005,0.2800654320987653,0.13290528414764097,0.3383888888888889,0.4712941730365296,0.06166666666666664,738,2443
68,67,113.63004321070373,92.27587162554546,352.50144432904864,86.4317689673092,0.4881891975308641,0.07196921678792528,0.11341666666666651,0.18538588345459192,0.21494444444444435,1293,2443
69,68,76.59222287940655,51.87137913563926,141.5984657888674,359.5579891975308,0.29888549382716056,0.0900979108039824,0.12999999999999984,0.22009791080398236,0.0744444444444444,774,2443
70,69,89.21937566788462,62.84176966780682,102.31345832171192,478.42923711419746,0.3652160493827162,0.120615448957346,0.34233333333333327,0.46294878229067954,0.07927777777777774,995,2443
71,70,92.05425653782251,64.61051234164081,102.38921763945278,416.4587611728396,0.37726203703703726,0.10402238909496268,0.18836111111111115,0.2923835002060726,0.0816666666666666,1014,2443
72,71,83.92949831494725,58.008222068775034,82.47277106574455,336.44886026234565,0.32165555555555564,0.12070636372129795,0.29919444444444426,0.419900808165742,0.07694444444444438,851,2443
73,72,73.39403125908204,47.922302669703164,100.03108834587952,179.56815277777778,0.2756506172839505,0.056192573989406774,0.1425833333333333,0.19877590732274011,0.07249999999999995,719,2443
74,73,92.9265980497298,66.09986494140696,95.23070216750948,847.5785493827157,0.382172839506173,0.09889013866788102,0.29469444444444437,0.39358458311232536,0.07499999999999996,1044,2443
75,74,88.4162626045149,61.35385434150661,78.2689048245858,73.96668765432096,0.3453790123456791,0.08024401205615822,0.13583333333333325,0.21607734538949142,0.0769444444444444,919,2443
76,75,92.73415033494281,64.84159657960029,282.97673912251145,330.9387352932101,0.37341790123456803,0.09477659879329864,0.2091666666666674,0.3039432654599654,0.08361111111111105,1008,2443
77,76,84.36268686489677,58.08570904482881,93.31899637720988,196.8753750771606,0.33079876543209885,0.0850866494468395,0.15219444444444444,0.23728109389128357,0.07499999999999996,886,2443
78,77,84.2330220813208,57.69108297330797,128.11274373676335,65.63456790123466,0.322061111111111,0.07903609721482606,0.13338888888888883,0.21242498610371496,0.07416666666666662,820,2443
79,78,79.27494102024839,54.15074941507514,163.04715771899285,244.63054089506196,0.3067512345679014,0.10906289589860563,0.19358333333333352,0.3026462292319379,0.07611111111111106,800,2443
80,79,92.76136735912277,66.76894550965187,104.64540616819143,315.456641388889,0.3820845679012347,0.09887047955877644,0.20608333333333312,0.3049538128921094,0.11344444444444433,1021,2443
81,80,85.37399024871537,59.93332591242887,83.69036583514368,336.26182322530855,0.34619567901234577,0.08180229741661019,0.1811666666666671,0.2629689640832764,0.07805555555555552,918,2443
82,81,86.65076321998416,61.53276331728056,146.86347079807015,597.5705048456784,0.3620608024691361,0.11024702594412877,0.26688888888888823,0.37713591483301684,0.08833333333333326,974,2443
83,82,89.72134861130216,62.73548893009092,122.29347018749598,499.8889501080248,0.3653617283950618,0.1020606133389181,0.2770833333333331,0.37914394667225104,0.08555555555555551,973,2443
84,83,100.87520126348348,73.33995902923596,100.35858878119804,344.73703083333334,0.41549290123456795,0.0747550258269688,0.20552777777777856,0.28028280360474694,0.08111111111111105,1108,2443
85,84,79.0106837632111,52.05119496373203,124.70341184490823,133.03092129629633,0.3006425925925925,0.08680890895384145,0.16375000000000012,0.2505589089538409,0.0769444444444444,791,2443
86,85,91.49119079624924,66.59535757272516,100.18657562742304,53.3244552469136,0.3585827160493828,0.08226275171547169,0.12933333333333316,0.2115960850488049,0.12344444444444432,940,2443
87,86,80.37581565548781,55.461505983339514,89.40137136837633,559.5055857253087,0.31848734567901255,0.09952104984423879,0.200861111111111,0.30038216095534975,0.08694444444444438,866,2443
88,87,76.96580965502483,51.13751058148339,80.80800657852335,257.17865007716046,0.2893358024691357,0.10484516442002005,0.30633333333333324,0.4111784977533534,0.0783333333333333,732,2443
89,88,80.77333673636795,54.972322942473596,196.9321140723551,410.56211195987686,0.31653580246913593,0.10412377423250649,0.3019999999999997,0.4061237742325062,0.07333333333333328,847,2443
90,89,91.42779802005992,63.39148913824777,101.03826458153922,359.09668063271596,0.36423796296296296,0.10323562446755613,0.22286111111111187,0.3260967355786676,0.07527777777777774,982,2443
91,90,79.55669174953937,53.98615517717734,126.66998766995673,622.9186913580247,0.3150151234567902,0.08536102717269828,0.2086111111111115,0.2939721382838089,0.07916666666666661,817,2443
92,91,89.21653575066452,61.75031599101305,220.9070396259427,183.97291703703723,0.35858395061728415,0.08623671948233239,0.14502777777777762,0.23126449726010995,0.07499999999999996,982,2443
93,92,81.80397536113233,55.73466495333972,69.61838350372302,160.37292438271626,0.3192111111111112,0.07273859144389018,0.11747222222222216,0.19021081366611248,0.07277777777777773,839,2443
94,93,87.15035180041824,61.02434353624418,110.18035820486888,698.1857361882718,0.3621861111111112,0.09206343439795873,0.21986111111111115,0.31192454550906845,0.08111111111111105,954,2443
95,94,94.85942644699112,66.41855957219775,206.0793377698471,208.57335157407402,0.38719413580246936,0.07902627367580141,0.11274999999999989,0.19177627367580133,0.07055555555555551,1067,2443
96,95,85.4199211651979,59.59277898753363,77.96440419854862,210.01171466049382,0.3325274691358025,0.09635477280393026,0.21691666666666676,0.31327143947059566,0.07944444444444439,864,2443
97,96,82.24807496695513,58.04948972190084,173.89510319189645,423.99138015432106,0.3273330246913582,0.12620728513623394,0.335055555555555,0.4612628406917889,0.07111111111111107,877,2443
98,97,87.37270247762973,61.3303310885787,87.6116021976414,239.59734027777793,0.3476413580246915,0.09791825920278754,0.19730555555555576,0.29522381475834225,0.08416666666666661,925,2443
99,98,75.73875156466738,50.4212723959339,93.33625730259223,447.56759336419714,0.29616327160493827,0.10003075348501984,0.2089722222222221,0.3090029757072422,0.06083333333333331,803,2443
100,99,87.42422668329489,62.057703151332625,128.58690278944061,587.2711753240745,0.37406574074074067,0.09501097947395719,0.19166666666666704,0.28667764614062247,0.12733333333333322,1041,2443
