,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
49,48,78.41851539036584,46.40979800382117,60.512593052956085,2449.797058667955,0.3401441207712042,0.11777971866977656,0.3302777777777777,0.44805749644755416,0.0,2150,5031
50,49,72.35717146325878,41.62068511069496,58.992351640840404,2473.7784436982797,0.31004275693442357,0.11116993072792039,0.32413888888888875,0.4353088196168091,0.0,1979,5031
51,50,83.846637196949,52.590690060006764,67.83455474765287,2369.8672676794877,0.38089181697931696,0.10429002715984063,0.28622222222222243,0.3905122493820627,0.0016666666666666668,2430,5031
52,51,76.9031667398612,46.35980308933191,79.68499723561818,2530.977252463229,0.34991364939073255,0.10445293749219672,0.2889722222222222,0.3934251597144189,0.0,2234,5031
53,52,81.24067394220124,49.070629105059965,67.18044643751924,2479.326085820994,0.35663432840307835,0.1340696896254179,0.3366944444444445,0.4707641340698628,0.0,2276,5031
54,53,76.51525476240242,44.500953489761564,55.43070001817678,2406.9571424024753,0.32753285032868373,0.13676075392313614,0.33216666666666667,0.46892742058980286,0.0,2075,5031
55,54,84.6407039670857,53.00171972531445,65.09307716428496,2602.92297126441,0.3833011844636844,0.10362743321311696,0.2933611111111111,0.3969885443242281,0.0,2424,5031
56,55,83.1670758139483,51.400700201186105,70.29174272887916,2508.5493131636504,0.3658684002725669,0.13488872872385715,0.32172222222222246,0.4566109509460797,0.0,2311,5031
57,56,74.38533969641689,43.0615280279856,62.349933685315435,2481.2564850567633,0.32053141333974683,0.13542728158966313,0.33050000000000007,0.4659272815896631,0.0,2038,5031
58,57,81.74911894680642,49.69947037483606,65.9810467129147,2556.3845821166974,0.35830279882154875,0.14242919849902969,0.3467222222222224,0.4891514207212519,0.0,2280,5031
59,58,81.39345789686656,50.649264866722696,72.79972243637813,2619.18783864656,0.37183726250601223,0.10531502995274386,0.28674999999999995,0.39206502995274367,0.0,2349,5031
60,59,79.90482578407392,48.36777505130006,66.46709414825136,2428.6043405591317,0.3517155162738495,0.13327731948489452,0.3112777777777779,0.44455509726267234,0.0,2231,5031
61,60,85.18630870645914,52.756517009698186,70.47475158210484,2408.070923108038,0.3781825607263109,0.13420685309878577,0.3417777777777778,0.4759846308765636,0.0,2409,5031
62,61,85.30445300382486,53.64773150981767,74.374256273159,2367.316411715767,0.3806388047138047,0.13799279534808076,0.32530555555555535,0.46329835090363614,0.0,2448,5031
63,62,81.03841623777575,50.17309277646441,78.03475175865982,2627.8091981739626,0.3587394270081769,0.11456062880049087,0.33580555555555575,0.45036618435604664,0.0,2269,5031
64,63,79.31895192524973,44.19312291116915,71.38012853724676,32.025499197581986,0.3141964886964887,0.1326831188251175,0.3411944444444445,0.47387756326956226,0.0,2024,5031
65,64,72.22099818543806,41.03527620074897,66.86009284896926,1060.8571273610064,0.305211621172038,0.1023687369963621,0.27558333333333335,0.3779520703296957,0.0,1941,5031
66,65,81.49896172046621,49.77803518322199,64.58466726580812,2542.3100629829537,0.3579851721580886,0.11606998799389352,0.33661111111111125,0.4526810991050046,0.0,2270,5031
67,66,74.40670524799937,44.3715930170977,75.8047748072258,2456.8977878025826,0.33426834515792847,0.10885301185812937,0.2800555555555554,0.3889085674136848,0.0,2118,5031
68,67,79.43339974284576,47.61790058778715,71.76426761813978,2424.005429320859,0.349805476390893,0.14168472588463893,0.3313888888888888,0.4730736147735279,0.0,2220,5031
69,68,80.15476500588298,47.553416244226376,59.00469916581255,2370.554423289015,0.34748089025172363,0.13165862970943643,0.3409722222222221,0.47263085193165844,0.0011111111111111111,2203,5031
70,69,81.89323338001289,48.922557075775146,55.20542402532928,2438.988546384227,0.3540143799102131,0.11841120957244836,0.3372500000000002,0.45566120957244843,0.0,2248,5031
71,70,81.10931652331777,48.53284101700489,59.65350004786058,2452.339938563251,0.3522940967211803,0.13586473267127583,0.3258055555555556,0.46167028822683154,0.0,2267,5031
72,71,82.33200830712738,50.40702829706766,63.76602849898492,2435.5048617658067,0.36062005371172023,0.1365590659463386,0.3304444444444445,0.4670035103907829,0.0,2282,5031
73,72,85.26277305438865,53.11746372843321,73.16175187709821,2519.8150555816496,0.3847687469937469,0.11170021195642124,0.3268333333333332,0.4385335452897549,0.007222222222222222,2460,5031
74,73,77.9624373595948,46.37470567824118,66.66775829133795,2464.1960583165446,0.34075166947250257,0.11137458565592041,0.33513888888888893,0.44651347454480933,0.0,2155,5031
75,74,82.97731433416735,51.85824102730585,81.52193353688966,2558.6561174642134,0.37374973645181986,0.11673797663393062,0.3375555555555554,0.4542935321894862,0.0,2420,5031
76,75,78.42694252245944,47.12260924670176,65.68900492203791,2502.3911034046646,0.34376786816578486,0.13928752441891123,0.32547222222222216,0.4647597466411334,0.0,2191,5031
77,76,80.39325719924703,49.61908393367667,69.9201562227228,2562.332197891994,0.3656591049382714,0.10492614688843556,0.29597222222222247,0.4008983691106581,0.0,2307,5031
78,77,84.46831999860086,52.59130695690356,71.36452623247955,2525.9582750497716,0.37486006293089624,0.13567214452492726,0.33597222222222217,0.47164436674714966,0.0,2400,5031
79,78,77.74628306296127,47.00856350208397,66.06304062521032,2636.4585638414824,0.3514103405082571,0.10363103498567773,0.2804722222222224,0.38410325720790034,0.0,2243,5031
80,79,80.87668522518986,49.38498901377806,63.88738797082858,2567.5097550813716,0.35292002264710587,0.139221203997144,0.3328611111111113,0.4720823151082554,0.0,2231,5031
81,80,88.6603878984931,58.589459687715554,74.44272367928116,2398.4952598353034,0.4082021895542728,0.1084666502311292,0.29611111111111105,0.40457776134224027,0.0,2570,5031
82,81,82.5626186030077,52.228034964623525,91.02579847559176,2631.933579542286,0.3853808762225429,0.10004890121923138,0.28997222222222224,0.3900211234414536,0.0033333333333333335,2433,5031
83,82,81.02363347566704,49.10656798256221,66.03108195830308,2513.5932854905423,0.3557237814654481,0.1373159122322094,0.349611111111111,0.4869270233433206,0.0,2257,5031
84,83,83.16148915952493,52.72687714628007,71.45686199246066,2509.639512617712,0.3797606772085939,0.10171473034955326,0.2903333333333332,0.3920480636828864,0.0,2402,5031
85,84,80.24377973104744,48.2311074388609,65.5151067201281,2438.856627620512,0.3510200597242264,0.13651103367739323,0.31836111111111093,0.45487214478850424,0.0,2222,5031
86,85,85.42508148684234,53.10966220385149,55.94529213344882,2473.7185055014284,0.37056570666987304,0.11248263783939204,0.3306388888888891,0.4431215267282811,0.0,2318,5031
87,86,83.70935003653034,52.505461437150586,79.09599181192941,2494.961934430604,0.38680219356261014,0.10320036486048031,0.28786111111111096,0.39106147597159163,0.0,2455,5031
88,87,83.26966910545076,52.00871950690418,69.20214046790805,2567.24433507778,0.36859501763668434,0.11144909529293724,0.31961111111111123,0.43106020640404835,0.0,2321,5031
89,88,77.71169866244819,45.72801139084834,60.423149172317316,2452.18937710552,0.3376419332210999,0.13577734657620502,0.32905555555555555,0.4648329021317606,0.0,2135,5031
90,89,82.3736171911018,50.24536091838308,56.26810630818938,2507.393108894177,0.36614658088824764,0.10516003475623961,0.28386111111111106,0.3890211458673508,0.0,2305,5031
91,90,85.30906543554353,54.34424661625862,80.07427362251684,2424.482595855537,0.39549438431938455,0.10408921667144502,0.2980833333333332,0.40217255000477853,0.018333333333333333,2519,5031
92,91,79.6738603996497,48.1347590367462,71.13625391424686,2513.2535273986196,0.34894157247073887,0.13627328305216863,0.3378055555555556,0.47407883860772426,0.0,2217,5031
93,92,69.416997389803,39.26441104679615,83.78802198341975,1126.2907808752643,0.29555587922879584,0.10077437700212799,0.2823611111111111,0.3831354881132394,0.0,1898,5031
94,93,73.35337845179593,41.91519150045104,54.870722347746764,2473.1149490107664,0.31149724527016187,0.14167875067733834,0.3351111111111111,0.4767898617884494,0.0,1998,5031
95,94,73.04354175747588,43.37660967655851,75.72370487423377,2624.439555920231,0.3293696709155044,0.10219002599894274,0.29277777777777786,0.3949678037767206,0.0,2100,5031
96,95,86.39044710071842,56.13373840592201,86.05747897639844,2586.543740312153,0.4035150583213083,0.10197058460293565,0.28125000000000017,0.3832205846029358,0.0033333333333333335,2577,5031
97,96,80.14156225323842,49.27911470178585,71.31290057099135,2647.8829501990867,0.3535790023248358,0.118838144501384,0.31186111111111103,0.4306992556124952,0.0,2232,5031
98,97,88.12040493117767,57.11448032115341,66.08453775679234,2292.7122436562718,0.4004070045695047,0.10768234003776127,0.29605555555555535,0.40373789559331685,0.024722222222222225,2527,5031
99,98,83.90592983391957,52.274735218245596,69.58250862574576,2511.555117433817,0.37011953463203456,0.13629257946527937,0.3358055555555556,0.4720981350208351,0.0,2369,5031
100,99,83.39910440647988,52.11556014544721,68.03516265324197,2450.426966970523,0.3687509128988294,0.11175234489200335,0.32533333333333336,0.4370856782253368,0.0,2306,5031
