,Epoch index,age_of_view,new_age_of_view,timeliness,consistence,completeness,queuing_time,transmitting_time,service_time,service_rate,received_data,required_data
44,43,80.48124250129045,46.55602260994021,45.66098017990567,2002.6491197535322,0.3439225949975951,0.09702087705848626,0.3284722222222213,0.4254930992807084,0.0,2169,5031
45,44,90.08247708475956,54.51634006268941,85.09835861933728,189.69837273536575,0.3841829485329486,0.09746134056212753,0.32191666666666574,0.41937800722879404,0.0,2377,5031
46,45,77.77606357312004,44.166488818571246,47.477131456800656,1959.035776575973,0.32725614778739803,0.09755639463199574,0.321888888888888,0.41944528352088467,0.0,2064,5031
47,46,92.12720571579138,58.25555994221558,75.84220440012813,1608.6776795416226,0.42857382956549617,0.09649594484933303,0.33252777777777676,0.42902372262711064,0.0,2682,5031
48,47,74.35369263487254,41.33553707876853,41.79668433894138,2000.174344422048,0.3077140191598526,0.09772901128458968,0.3238333333333324,0.42156234461792286,0.0,1986,5031
49,48,86.01073169869372,51.392704616643286,56.59798433792347,1846.9696531081818,0.37734511083052763,0.09606555300174091,0.33711111111111,0.43317666411285216,0.0,2414,5031
50,49,69.02557846669423,34.70901450648068,39.589734934717455,154.40087161123705,0.25303655002405007,0.09834047839298975,0.3249444444444434,0.4232849228374344,0.0,1609,5031
51,50,78.37797416986767,43.194452662417994,59.95024341285078,267.80667196159095,0.3117917388167388,0.0979503164171473,0.3320555555555543,0.4300058719727028,0.0,1982,5031
52,51,76.55887361660817,43.82018127780831,56.00669347170744,2022.8106303337577,0.3256772206188874,0.09864879120900932,0.32283333333333236,0.4214821245423427,0.0,2064,5031
53,52,86.577249035595,51.57875920622095,51.9816190260908,1861.7244579761468,0.3762993566618567,0.09686988266764245,0.33569444444444324,0.4325643271120869,0.0,2397,5031
54,53,88.59709088506918,53.52308187074238,53.573095093970025,1689.0557862245762,0.3878004659692158,0.09883809552142801,0.32069444444444345,0.4195325399658724,0.0,2463,5031
55,54,68.66775675098329,36.60629584604862,29.390122969728193,2153.4748978590324,0.2737256012506013,0.0969276921860122,0.3233611111111101,0.4202888032971235,0.0,1738,5031
56,55,88.3137386849047,52.44315897379894,81.72914667396675,130.04650141628875,0.3721106561648229,0.09832114264376238,0.32230555555555457,0.42062669819931825,0.0,2298,5031
57,56,73.20552990341962,37.63055822962946,38.98575315517605,178.20518684177384,0.2729932068702904,0.0984779208111809,0.321749999999999,0.4202279208111807,0.0,1748,5031
58,57,79.10535450075851,46.00281427773455,46.95407708379892,2159.42485850796,0.3424993646785315,0.13754511885234028,0.355305555555555,0.492850674407896,0.0,2158,5031
59,58,73.11862575377442,39.518853415841335,50.93049395861154,434.8061422767418,0.2911710738335739,0.09580512755961476,0.3325277777777767,0.42833290533739227,0.0,1884,5031
60,59,79.26215700046143,45.171995966462426,68.81487368982545,424.8103492995896,0.3297363756613757,0.09612278064899224,0.3389999999999987,0.4351227806489925,0.0,2118,5031
61,60,71.53277642315055,39.13486252738939,65.22829363443839,453.12540715545515,0.29025275974025977,0.0962862598932045,0.33580555555555436,0.43209181544875985,0.0,1810,5031
62,61,82.51682614233556,45.77019702477886,55.910726110656164,128.2498700663476,0.32693130110630125,0.09824535261543793,0.32241666666666563,0.42066201928210434,0.0,2074,5031
63,62,81.17077880203101,46.018022614225245,63.59394328317703,251.90229407998783,0.33223541366041365,0.09748303173671062,0.3245833333333323,0.42206636507004364,0.0,2109,5031
64,63,77.10682765340452,41.867829758206575,58.52232972967077,252.9851384144305,0.30514284511784534,0.09808874020034584,0.3276388888888878,0.4257276290892348,0.0,1938,5031
65,64,68.20730850333486,35.46489002768771,52.35302592577162,310.84878987459246,0.2623667398188233,0.09603006594948023,0.3294444444444432,0.42547451039392487,0.0,1721,5031
66,65,65.98952667655898,34.071557752659466,20.04230165073381,2145.064801145205,0.25340167648709305,0.09724127150210991,0.32769444444444346,0.4249357159465544,0.0,1607,5031
67,66,77.22737779860668,45.48131180581565,62.43932073981959,2055.9096238555308,0.340873276414943,0.09667440466561068,0.33536111111110994,0.4320355157767218,0.0,2180,5031
68,67,79.36888503570349,45.97744376171707,46.602362681840596,2023.5795497872668,0.3415079926246595,0.13832677508322666,0.35394444444444434,0.4922712195276717,0.0,2157,5031
69,68,62.85385441800148,30.400370709415803,36.674886541565655,247.9946473570169,0.22480421276254609,0.09689318589127195,0.32911111111110997,0.426004297002383,0.0,1447,5031
70,69,80.45856700460047,46.37942926012567,45.58009725661647,1987.413423421211,0.342294368286035,0.09748092814436553,0.3220833333333324,0.4195642614776988,0.0,2162,5031
71,70,88.93043522430229,52.25529474519278,73.2218885454543,73.3192605279807,0.3681068342151676,0.0979113975966368,0.3185555555555546,0.41646695315219223,0.0,2307,5031
72,71,76.21289479530101,41.694269972990284,28.663535000366064,2050.6286310822497,0.30698423520923557,0.0974372309587329,0.32855555555555443,0.42599278651428835,0.0,1958,5031
73,72,82.11245234422796,48.59127533425604,62.0672857491211,1825.368551574871,0.3610845979637649,0.09710633663962043,0.3230555555555546,0.4201618921951761,0.0,2269,5031
74,73,71.18472079152265,37.22525376463517,39.47598439545852,381.70038061696937,0.27385252926086273,0.09569690145882936,0.33338888888888785,0.42908579034771815,0.0,1750,5031
75,74,70.87799955407405,38.132392057856116,55.49049349048449,428.4375305124964,0.28329982162898865,0.09561334450987309,0.34174999999999867,0.4373633445098731,0.0,1809,5031
76,75,76.78087891400595,44.55638002886394,54.73941540073642,1867.486246338052,0.33212981000480996,0.09676738596380058,0.3261944444444433,0.422961830408245,0.0,2093,5031
77,76,86.35362312274168,51.55268585705306,58.05555613006333,1850.196940239236,0.37613046737213407,0.09819887653151092,0.3246388888888878,0.4228377654203998,0.0,2404,5031
78,77,75.7334780955532,41.50918869436677,29.194304321261654,2029.6538054561127,0.3064082671957674,0.09664672809888052,0.32794444444444354,0.4245911725433251,0.0,1951,5031
79,78,68.47765394639441,34.8002278450757,40.08984136031106,298.19174581916076,0.25530124559082895,0.09874157880835319,0.32080555555555473,0.4195471343639088,0.0,1621,5031
80,79,77.80280082149426,42.395912236389016,54.60501353342521,173.94357240614767,0.30498300064133427,0.09790471879746622,0.3201944444444433,0.4180991632419105,0.0,1987,5031
81,80,85.02230295468023,48.75793811554009,34.49661340891467,1910.051398711218,0.3521900132275132,0.09857779783751909,0.318277777777777,0.4168555756152966,0.0,2280,5031
82,81,77.53219111411069,42.967361302865754,53.33243642658505,370.0771955455647,0.31362463123296463,0.09589164688189906,0.33277777777777656,0.42866942465967695,0.0,1968,5031
83,82,95.51578714814926,59.83139679898185,60.493520423959104,1639.873967877674,0.42474248937790604,0.09807064659474175,0.3197222222222214,0.41779286881696415,0.0,2660,5031
84,83,65.25721558820402,34.02470494655668,26.99353902119896,2273.7185024281935,0.2545163840788842,0.09901294162472978,0.3134999999999991,0.4125129416247296,0.0,1606,5031
85,84,81.09339674093106,46.38605992681772,42.43467867426462,1939.3232653523485,0.33954000120250116,0.09781468918367008,0.3124722222222214,0.41028691140589224,0.0,2201,5031
86,85,82.4155827579381,48.6611223578329,60.04473251734375,1954.5290396573287,0.3575578242744912,0.09780677207258888,0.31711111111111023,0.4149178831836998,0.0,2279,5031
87,86,71.73379744606072,38.714209690458986,28.274745234293388,2046.0865409027867,0.28758737774571114,0.0961415345821076,0.323249999999999,0.4193915345821077,0.0,1847,5031
88,87,79.17063349977995,43.75288210976353,53.89135776799164,256.36946432382217,0.3156934944684946,0.09733834113249254,0.3273055555555546,0.42464389668804825,0.0,1980,5031
89,88,79.69683116580356,45.79004091523887,44.35277513358259,1956.1362515504318,0.3381246372454706,0.09660831504997988,0.33044444444444326,0.4270527594944243,0.0,2190,5031
90,89,82.74110234652554,48.03052752356165,42.83813980092681,1827.0804470119467,0.35062721360429666,0.09776563784941092,0.32197222222222144,0.41973786007163305,0.0,2194,5031
91,90,69.08824403466944,36.596575531191675,27.81994072396884,2172.9646733371123,0.2728889710598044,0.09847485755900219,0.3288055555555543,0.4272804131145578,0.0,1735,5031
92,91,71.20598143763699,37.40732962471059,39.6468827582787,410.1177746324642,0.27560231882315234,0.09567249092904832,0.3393055555555543,0.4349780464846038,0.0,1764,5031
93,92,71.76557749821079,37.54071400656334,39.35780588118653,360.329416726663,0.27549292127625474,0.09589159858342781,0.3316944444444436,0.42758604302787195,0.0,1759,5031
94,93,54.42689709129987,27.001668930774986,38.888311040205025,2313.3974362008694,0.205841664662498,0.09801184261376598,0.3242222222222213,0.422234064835988,0.0,1341,5031
95,94,79.63778827387489,44.59528175585466,57.93050954283865,341.49238493711664,0.3242775102212604,0.09617497030079172,0.3393055555555542,0.43548052585634733,0.0,2068,5031
96,95,68.68476725562418,36.45981273118372,28.91019278378077,2128.376660828294,0.27233046937630273,0.09762604633435641,0.3273055555555545,0.4249316018899118,0.0,1729,5031
97,96,82.4047768532647,46.35362947688696,55.51109979231819,291.07564672587534,0.3344233365400034,0.09663788609197167,0.3292777777777766,0.4259156638697493,0.0,2136,5031
98,97,68.30937207129581,36.809397231482464,40.04278499361122,2255.4630944601913,0.27494297138047125,0.09819631652359491,0.3186666666666657,0.4168629831902615,0.0,1721,5031
99,98,75.54137027116992,41.93879134618294,39.00804463550302,2102.597425997732,0.3090893819143821,0.09752005533114765,0.32424999999999904,0.4217700553311476,0.0,1941,5031
100,99,79.79359328105194,46.194368791658235,46.16582741526136,2022.323489647957,0.34255459956709977,0.0963805576868586,0.33522222222222114,0.4316027799090809,0.0,2157,5031
